,0__Diderot II_Pensees philosophiques,1__Diderot II_Pensees philosophiques,2__Diderot II_Pensees philosophiques,3__Diderot II_Pensees philosophiques,4__Diderot II_Pensees philosophiques,5__Diderot II_Pensees philosophiques,6__Diderot II_Pensees philosophiques,7__Diderot II_Pensees philosophiques,8__Diderot II_Pensees philosophiques,9__Diderot II_Pensees philosophiques
893,-0.006365096438699813,0.07330845975641831,-0.07879678466831258,-0.12077166871868401,0.013327909078906705,-0.19267575728086875,-0.08365865338540203,-0.003687208057456777,-0.07058118697473163,-0.16314320189366768
894,-0.0741588305293192,0.011999226132712242,-0.05946715426460033,-0.05922025379727571,-0.06620030573955377,-0.1779193588225825,-0.001713632079531254,-0.19465499820061286,-0.1515841220947521,-0.07681241166349728
895,-0.10108020127944074,-0.031055680670940777,-0.019932601877500844,-0.10199781767269224,-0.1269756104897727,-0.12118365190594922,-0.12499353533522738,0.05446556894657839,-0.13400910925158785,-0.09850669513478044
896,-0.07181097004251058,-0.08628487150789048,-0.039929239511782254,-0.07724379583836027,-0.048766569252088054,-0.0946670670338459,-0.1052403154863389,0.008430092033031984,-0.2029669163865909,-0.08494568900622147
897,-0.20572075768777334,0.016921651767399126,0.038649892852205325,-0.04859697856396572,0.0458372710483832,-0.10599094556679217,-0.031031705832783474,-0.06435709873782595,-0.04154898945821913,-0.1698245392181191
898,0.0044811188792382994,0.03506466031308464,-0.04637030843578305,-0.13222034226300797,-0.025904152471214248,-0.12732137081152659,-0.05304206391524315,-0.05072128037124392,-0.08110753188278837,-0.0998927089812725
899,-0.051982541456408814,0.04038031438423952,-0.12287739383009515,-0.17884182639658083,-0.1040310030178924,-0.11696939257169121,0.015654429814983606,-0.0018838416167601584,-0.14164700653052775,-0.02520947440011782
900,-0.11074919312173954,0.09639421864939064,0.07318177536674232,-0.10491998638576622,-0.060550378305812114,-0.13056663673481528,-0.03883632122609715,0.0395497032734398,-0.04840634518747072,-0.10206991954056444
901,-0.13048198899231883,-0.00962996418285933,-0.01771015961747241,-0.24055672437840975,-0.1481236073220313,-0.07030789861848778,-0.09042374795601958,0.027264465848968706,-0.14856830906856597,-0.16830997913303528
902,-0.04340461136821122,0.02091366538333972,0.06677073368917381,-0.1335213099682289,-0.018638005939347873,-0.11446373130126697,-0.12782861687834018,-0.0699073266900458,0.06634071849315465,-0.11311396417056908
903,-0.04907726831561515,-0.09998034881372349,0.00840857916184538,-0.14019869164815757,-0.12882758225678842,-0.06432329367453023,-0.24608127944124353,-0.18804483954916842,-0.1074305178175184,-0.05416202716256365
904,-0.01294805683335524,0.02557700585920501,-0.02633677898291435,-0.09303521918930231,-0.09293723398352825,-0.08930583224829718,0.011330321219312395,-0.18256083823200875,-0.21678609880762933,-0.08065572521830398
905,-0.2004363103687557,-0.021028133587998914,0.05789913419149669,0.0037959570555725075,-0.0026727946149702384,-0.16890038582235664,0.10302243468942636,-0.1841628808801107,-0.03613527486506951,-0.10573944362704056
906,-0.11235373682640323,-0.021024634053493602,-0.02688457210435165,-0.10256819838294111,-0.1215464600777104,-0.15124917399731883,-0.05959159024103185,0.13402346185814681,0.0009333656244119304,-0.09216704603178971
907,-0.05790152944995266,0.037518745607750405,-0.02999677928238459,-0.12553563469718745,-0.1356497660528765,-0.18505646397656775,-0.009134651831421628,-0.03456222257872993,-0.028342556477653623,0.017656259641413707
908,-0.04225504153191447,0.09195297550709303,-0.02720379515382058,-0.1612245525830424,-0.13145592582844584,-0.13948930132657644,-0.02605243533413611,0.025620142610092673,-0.12208576740313833,-0.08887733286864967
909,-0.15767752792795886,-0.132474940442719,0.06521118751336781,-0.07287361039754055,-0.10987491533786058,-0.2698731719329082,-0.12411667995067438,0.027699909866918133,-0.10589048711272997,-0.10041426704950668
910,-0.14438812780044283,0.027319618633265264,0.06289075076913091,-0.06262331629620865,-0.06887903939513838,-0.22541430413416993,-0.25719732870345924,-0.05318934183248859,-0.07528288169533119,-0.05656333440804747
911,-0.18250293707943152,0.15934474903864015,-0.060735155572805476,-0.10307685839192073,-0.07984172454285805,-0.17498980346636503,-0.1951100041989119,-0.1062755359776391,-0.06188986464730879,-0.0792855064518682
912,-0.061567626572622235,-0.1247197191251163,-0.049030129764377005,-0.13604144790489928,-0.03192687956720882,-0.13277648753766033,0.006393262600472867,-0.16032687942782395,-0.04021109260144937,-0.19654599551512672
913,-0.09271364808270227,-0.05292665849294076,-0.007529416940498579,-0.12575170993623302,-0.07733154515777636,-0.13805493799285917,0.009650284060757427,-0.15561024765524992,-0.08134294433618787,-0.18945514792078136
914,-0.14428483681262036,-0.006693417414032695,-0.10491811192158257,-0.04658831886611035,-0.04880291194163914,-0.20305057450826017,-0.17571549128969058,-0.1368513492654326,-0.10325110843396838,-0.02701821183262169
915,-0.06838595870399182,0.054143862958881184,-0.06493973848164092,-0.14887703866039306,-0.18506599226183437,-0.0883796551786541,-0.006219160076398,-0.1814185382894943,0.0016486427390792948,-0.09334352224246895
916,-0.011242492550386746,0.010088820419994777,0.005096945362523605,-0.08628656630598813,-0.06679984937562566,-0.0891936804753624,-0.09453806632437216,0.008545565385446504,-0.025288208800075613,-0.1298690612639903
917,-0.09020959250905188,-0.018395540437805558,-0.09256556852864085,-0.14697076611406668,-0.17171946082122855,-0.18120159257524426,0.060578973648267496,0.11529399902305228,-0.08526511051709725,-0.1122499156358329
918,-0.0661910871054555,0.11657780308386707,-0.06625373604141682,-0.15695335801864901,-0.16215141977767908,-0.1284518039894885,-0.12822653680508342,-0.010708400832637355,-0.1245533015006926,-0.14048377783410534
919,-0.15050226780271161,0.06303108904594452,0.009814180299319316,-0.13963270151538262,-0.13112929475350135,-0.01661525190613866,-0.06418890153296629,0.07455803001487682,-0.12888779207738008,-0.0924382519744222
920,-0.09531482182732037,-0.03280242944560361,-0.04287325730044681,-0.05886528415511544,-0.07733754247049988,-0.19768891176471168,-0.06182950343141452,-0.013000023654640074,-0.016253427123193755,-0.13318557058757222
921,-0.08965490569066122,-0.05603418421341908,-0.11789519512816495,-0.062305529592963906,-0.0339111406244061,-0.19267346345704317,-0.10445856484078338,-0.11211852104784664,-0.08409456624393179,-0.11854626389635048
922,-0.11692536167936338,0.06466454148299515,0.04339836008464939,0.003398961037631339,-0.14822838877114583,-0.1389138225612674,-0.2077208557015882,0.007369590461625811,-0.006750229381115672,-0.0013478960572855434
923,-0.08259662092429243,-0.018871000055269593,0.060166688522717095,-0.23592028068078208,-0.04219961036296908,-0.08426893197325676,-0.07942614939390254,-0.007585322856648702,-0.085060550792901,-0.04544492966161591
924,-0.08179869302177083,0.04756223394072567,0.01888202753035325,-0.1862748895075001,-0.12627275209389802,-0.03524802232493829,-0.12750955247152462,0.09648048779672723,-0.12805590405543768,-0.176148323573333
925,-0.039625915205421115,0.003248671164886363,-0.075338774660853,-0.11346016773676125,-0.026547480697857655,-0.1482386075883709,-0.11327315633775749,-0.17465149119498688,-0.10607671734651043,-0.10170284225233635
926,-0.033545530126455336,-0.054127482643633054,-0.019738602831882113,-0.06850262595374608,-0.13236713129688868,-0.09653933983039598,-0.07829748472983518,-0.05335026966984574,-0.020838581202100654,-0.05928179607186934
927,-0.19283500876484697,0.01302126843295833,-0.0166281922433672,-0.12508813601452393,0.021656430786252012,-0.12468079688968914,0.001346688673352284,-0.135007054066045,-0.05177919121095261,0.019013168819980275
928,-0.1082287628727409,0.08785707637135665,-0.11458309092596529,-0.24055874539478456,0.03527158164413191,-0.10914430776859663,-0.129658448746043,-0.020332228255504292,-0.07695686976184542,-0.03541262731950238
929,-0.076349790919565,0.0838196997838998,0.07543108293484775,-0.11025737333955028,-0.058165736290780735,-0.10775196126512883,-0.08871907828554032,0.10931577409129965,-0.01278750130944456,-0.04207299295054105
930,-0.09706418329262846,-0.03226871291764355,-0.0148162682944691,-0.0754372409511317,-0.08242861818723109,-0.1616317161065074,-0.0030461448406722087,0.0370336870097047,-0.13328787479445017,-0.13266573311835328
931,-0.040925115115209354,-0.039049290505776935,-0.0908942129801356,-0.07918149137967878,-0.10741454772287855,-0.03284875899217902,-0.2236449430787785,-0.06884429142417973,-0.06687413671815468,-0.054162491705813075
932,-0.04876769739133372,-0.01257621813786734,0.017839980108302716,-0.11541831586741098,-0.03398896140541613,-0.10537200403965725,-0.0035884210648077968,-0.04557500453532232,-0.10259698308120073,-0.13106306820937264
933,-0.019226268559961218,-0.026628022355366432,-0.004373402080893651,-0.1428943315118158,-0.06357023971606558,-0.04668093411909827,0.01887852374940509,0.005579535264084112,-0.05387971902407396,-0.09544189575872324
934,-0.09254458120590343,0.029289330674875286,0.06841388403633018,-0.015116945867052626,-0.042463777539657764,-0.10936919457388776,-0.07766285477879685,-0.02014003977189288,-0.1326663123276051,-0.1059527340847239
935,-0.1069766981899107,0.02795678529296447,-0.046816916478993054,-0.044058429389458496,-0.12038890296954112,-0.17923885406663653,-0.16987391994807974,0.008266755962269334,-0.0916905309059634,-0.08418363541753658
936,-0.02127241507821191,0.10151067438141449,-0.027580825731135666,-0.16831846449549223,-0.11280874073228227,-0.09198383873016315,-0.1098736078096823,0.005855926166003259,-0.1335626521813802,-0.15706306180270704
937,-0.043656856025509595,-0.03106659499355785,0.01817174084427542,-0.2397572765617963,-0.09512724848023286,-0.13611822989461572,-0.1164680879050611,-0.008963418847799998,-0.043348658248907136,0.008796804962559338
938,-0.0644876507772838,-0.032294032681315143,-0.08434670404981214,-0.10286641750894537,-0.030303870497313663,-0.09953450984188973,-0.04152350706628094,0.03306281412310459,0.044976497893470115,0.007050322442749538
939,-0.171223254267691,0.009681248548440158,-0.003672967844032149,-0.27762602077373283,-0.05944267549929879,-0.08347974115724482,-0.0216189528644977,-0.08372753760171757,-0.06127299054072165,-0.13570392565322548
940,-0.08266644020842195,-0.02033328687029286,0.017320626354745537,-0.12490565226962314,0.04916494667275523,-0.11377768627769679,0.013175620751930017,-0.10069607324484639,0.04596339653034951,-0.0009003861232417809
941,-0.025637153217199022,-0.12956002630931462,-0.02628007025278826,-0.1117164762673235,-0.13703776640031062,-0.09316038052468413,-0.10614408162996603,0.022938949493929644,0.05040206578491744,-0.06403189438515837
942,0.0796050180699411,0.08658310549164393,-0.08156259305836379,-0.07518240724382454,-0.14214930104096504,-0.16642489010085817,0.0370166120527153,-0.016160509725158385,0.06620972043840694,-0.04425588958757006
943,-0.06552395556105366,0.004683448314589852,-0.04404645228493501,-0.07435319251788593,0.025538688677172607,-0.23824906560159487,-0.051182808423580896,0.10201578740445104,-0.039747635218005915,-0.2584165152509077
944,-0.01672131212833703,0.11782372305841553,-0.07373355584259367,-0.00837455001599215,-0.016972708610531663,-0.05963028474502448,-0.04428688270474875,-0.07194319615140567,-0.044134251498697485,-0.11956159723530924
945,-0.10653552267301673,0.01773651674435413,-0.04544377203903923,-0.06858311700189323,-0.11614468907238833,-0.04516172887726092,-0.15938249518626516,0.07756663947919469,-0.05810276784275625,-0.009052158450683653
946,-0.0447367332573945,0.018122673031244447,0.07252626510487771,-0.14281975106594955,-0.041551103225070884,-0.0708457744305947,-0.09788651087956494,-0.08729634839543989,-0.012977415135625836,-0.042332466860829344
947,0.008370639035811811,-0.031890415936493666,0.04980923620688125,-0.16338426153356309,-0.02748396819388088,-0.13423851262130385,0.004434726514261503,0.05249487708634052,-0.14327844825324,-0.05901864489073486
948,-0.1945804399095061,0.11819162426858533,0.08546492116101312,0.07169630409274956,0.0059668507178669925,-0.11773008851836385,-0.12797403234230117,-0.04811123618894653,0.07356673114883676,-0.05706269389758282
949,-0.0627145424798002,0.10117077818196087,0.043564966572068355,-0.15625811903813328,-0.04257404777896431,-0.22784098979838693,0.005249516136080638,-0.005319730483805518,0.03767766859451738,-0.060195791866186676
950,-0.05726306428263169,-0.016983897474761405,0.09840049733988272,-0.1411128544237353,-0.03149362563259315,-0.14369869052592144,-0.14313588407504899,-0.055616236606245005,-0.16997354477199475,0.024166089485104163
951,-0.1373003387806709,-0.014760867569124259,0.05707885996697356,-0.1074732812630273,-0.11969980038710877,-0.05872072173667305,-0.08355652172876121,-0.07814200237520741,0.010265943486182483,-0.12135522736998648
952,-0.059713865571011326,0.0196020073778701,-0.04543610545772445,-0.15305072537409445,-0.14272885382376907,-0.0901776903806063,-0.11551446170858852,-0.04103066839047198,-0.061781913666203,-0.021085150063568685
953,0.030945099354717436,-0.040432725414308035,-0.09338730992268907,-0.11577058318298934,-0.011779407751050056,-0.20643004895869016,-0.05471178698301482,-0.0110200084455712,-0.0925432309551575,-0.15364542546854262
954,-0.13240612884781314,-0.11626128597928712,-0.07948376478271103,-0.051617881780818574,-0.037339606595433714,-0.06981492367969122,0.03131701418891516,-0.021859856002983218,-0.0921736856649703,-0.10114084241082792
955,0.014221795598550155,-0.0021618436681086943,0.015918258027728466,-0.09556009228561048,-0.04550867710442197,-0.10856981085536173,-0.11494776161408939,-0.0682846745718016,-0.051510191125103855,-0.10215104036913593
956,-0.0980881551216592,0.026353477368180684,-0.017530282032364803,-0.26276981135074456,-0.031824095017893884,-0.06136492275148846,-0.034336269678938325,0.04221215976403927,-0.020547898443200114,0.023598050735580838
957,-0.08058794178517951,0.04566562419720375,-0.1366366923922576,-0.13707626902328093,-0.1586098621513979,-0.17890071892311263,-0.1114671533727521,0.029064759316686044,-0.08961039470963077,-0.07968753480966924
958,-0.0441066828482233,-0.04404266609818982,0.17871433990957525,-0.09785798389469115,-0.0036862865073756064,-0.054651591112433714,0.04816130584483993,0.026836150756040456,0.04077870403471149,-0.16700996741603102
959,-0.051095398144330006,-0.01414777979777219,-0.009867595142550607,-0.18903013534883575,-0.09945827906318765,-0.034980589108070226,-0.05191595372625287,0.019010608038110683,0.03859952603880464,-0.07843856880846128
960,-0.05144793780431815,0.054176215176017506,-0.1632667810778722,-0.08172453336344125,-0.12447006320389344,-0.12023150171686757,-0.04893453596005056,-0.02492059912885745,0.02521249885196266,-0.09229559091959572
961,-0.10019748752736492,-0.10575402728731022,0.03957039593524351,-0.1423728390665011,-0.08508557004812063,-0.14854005641579543,-0.055290732313836875,-0.014715680839604764,-0.07306660389812974,-0.06661548687600449
962,-0.018763577121676273,0.0971711551137997,-0.008605446900934585,-0.08339035204691081,-0.10713112923982386,-0.09892080088595051,-0.11776085290355881,0.016971516085517203,-0.10600867091301058,-0.03690365648623112
963,-0.03378509541933413,-0.023681728754995635,-0.13300705394407591,-0.1293031357857952,-0.058128824456140135,-0.125081343887791,-0.05786147328588289,-0.07630305158438193,-0.11512259999418795,-0.10676712477952903
964,-0.01737504361579717,0.03977852179433237,0.011327011740190851,-0.1365008459318271,-0.08140459196470708,-0.175973586902866,0.08896304767784163,-0.25526747997574056,-0.03151991783927399,-0.03738053427970125
965,0.09423884807188854,0.025268549651239796,-0.006949847451737731,-0.05101752226818018,-0.07298629180257332,-0.14000309256385465,-0.09961226618330886,-0.02452946070885505,-0.10331329039736481,-0.0645619691552397
966,-0.12238396096883752,0.03340627294858386,-0.13640004546755666,-0.09541131912344393,-0.034191605762340906,-0.1719849593884061,-0.13701690845978767,0.10933764252573334,-0.10160984788275522,-0.16851013447679408
967,-0.06331926660735042,-0.020612586205131324,-0.011400610139355932,-0.13664301584569458,-0.08860287863525833,-0.13651626631169858,0.033524069282332036,0.10018393281679734,-0.0482102383008625,-0.12772594056566486
