,0__Diderot II_Salon 1781,1__Diderot II_Salon 1781,2__Diderot II_Salon 1781,3__Diderot II_Salon 1781,4__Diderot II_Salon 1781,5__Diderot II_Salon 1781,6__Diderot II_Salon 1781,7__Diderot II_Salon 1781,8__Diderot II_Salon 1781,9__Diderot II_Salon 1781
919,-0.0006928099844194882,0.0011084528510764873,-0.08231285615119345,-0.0513903651981128,-0.02401497235534572,-0.029803838167113017,-0.04779428459570304,0.016393493515252284,-0.026378706884290594,-0.004412638393048359
920,0.025343787954761905,-0.041066180444567967,-0.08994403873647405,-0.03279861142860485,0.027767456183489782,-0.0659407220673091,-0.07031386518436789,-0.04497605762148965,0.02080904488797688,0.030097551895959362
921,0.07629522491618719,-0.1289688677642978,-0.01716531933915074,0.06334105299313597,-0.007818108906216112,0.045389526402334734,0.018401495728377758,-0.05126172957479883,0.03892673166131231,0.05068878312861904
922,-0.00887869173055722,-0.06929214277928046,-0.04180668513881277,0.03874523500331314,0.02257271307347521,0.017471897753836323,0.053072196405872483,0.02250300009130692,0.010840292498483412,0.08343784822080474
923,-0.04000871919010973,-0.05266222259437636,-0.09803016246860596,0.0022975517646648402,-0.04053431759477166,-0.03132328087914815,-0.04447658309674788,-0.02677964177760765,0.002040965157615038,0.22955699859448542
924,-0.039069030688890526,-0.1480248422386747,-0.055195706145477454,-0.04733688016760638,0.055313278145455114,0.09445959314938679,0.0029407956133217783,0.07463207173569819,-0.018195890575221103,0.03862116532669322
925,-0.06890429066784158,-0.08748130994882365,-0.022182373200851997,0.12341497964265598,-0.002977340114934779,0.005684690936685222,-0.043982454370634895,0.07192644952083786,-0.01823657350548367,0.11974925857097257
926,0.031151695901827075,0.014784586343960201,0.03578369278913133,-0.005635063594076875,-0.0897862744963429,-0.17267705909850292,0.09561845699082915,-0.008855698185977756,-0.022219187522988036,0.12697715719174715
927,-0.03313536343128184,-0.11754935700505165,-0.05108972554563159,-0.045098599277403874,-0.10098567891534022,-0.07111885996328338,-0.009980240589875936,-0.03695821437951916,-0.0916317889801988,0.027462498330172374
928,-0.055524647615674515,-0.12166280174268583,-0.05740562774104385,0.020085052847036194,-0.019995218182193814,-0.06444430587014928,-0.0839182286008729,-0.008686436010270563,-0.016438046173337367,0.022232875080074932
929,0.023242974242413506,-0.004774701661011645,0.020690939487126175,-0.014858732433596625,0.019297972257917462,-0.03983999950379711,-0.04207914112673885,0.09918764873807968,-0.0029923223982542364,0.02492058910444933
930,-0.06743691346005976,-0.11435334247151448,-0.07846956006820162,0.10648723256843644,-0.04787065828999896,-0.028859751686750812,0.00243212444045023,0.0727099157624419,0.035305692851145896,-0.050012289892189775
931,-0.09492695440968561,-0.09858637626821787,-0.03165817860951083,-0.0067795934307153805,-0.011762335752989591,0.04089224060950669,-0.005797553615555377,0.12003704506688057,0.008118770181176627,0.050303629182065476
932,-0.052902877252478664,-0.10553361830866244,-0.050046471933471635,0.02816285199960846,-0.004574332403515846,-0.05077907443396026,-0.09314963567811337,0.009853795588995868,-0.051396500800287015,0.02425558730921769
933,-0.10472783379489464,-0.050648958851981285,-0.06251603490322859,0.0024541792777745446,0.06732482844634806,0.06735708456575777,-0.06658955447730257,0.06539399605239381,-0.0020710959022814945,-0.0049515027551159845
934,-0.05275315680641207,-0.04333794829137255,-0.08775318837738107,-0.049429681755628806,0.04208896504169687,-0.05658912504491115,-0.0340967677294954,0.022545162935185714,-0.02863888770029262,0.05779230935715346
935,-0.007062433463450257,-0.010751629752104419,0.0432359645074768,-0.017839104053479753,0.04762802708949374,0.028283958832654964,0.06138241195202646,-0.010671909480261421,0.0664101452348443,-0.07879193618658885
936,0.09167861398406058,-0.05585327046522265,-0.022631430891324376,-0.05434219019245704,-0.0342739591218442,0.01426743049187353,0.06349918391574284,-0.005484937499216376,0.024325560268991336,0.001727142811211742
937,0.0002098661280330132,-0.021024158112051532,0.021005197161136708,0.019330054565878198,-0.004991699012697766,-0.17590944317427978,0.04558421305952702,0.004420348705125662,-0.07345050416371961,-0.034186313894399835
938,-0.1514376252849615,-0.06099630721943831,-0.1071288950993623,0.09642474955943003,0.04057011457597761,-0.05867093313530741,0.012953503117941245,-0.018598438193546618,0.009465275271724454,-0.01537797474481839
939,0.07553323672750938,-0.10627830376221849,-0.02826409582444883,-0.04528769441730949,0.006762642207736776,-0.11729157413230597,-0.03433264609543252,-0.08337729417821023,-0.02414223563082718,0.08972541200489054
940,0.013494658262582004,-0.05627159550407412,-0.06201271158365109,0.03468395368272651,0.011868322598586131,0.019892724617491402,-0.021709222783925324,0.06277374109655354,0.024345552753634703,-0.03544375300489999
941,0.009051182611684305,-0.1745843458890408,-0.0949967844739108,-0.011296313482317799,-0.0696553446563828,-0.018595358114937753,-0.0032150354057961885,0.07755793739255533,-0.002113070634516175,0.013125110903691764
942,-0.02090985864296095,-0.05727270338065973,0.006401360155666946,-0.019017436760106254,-0.050275464001811064,-0.08396533109525728,-0.051860212980258356,0.05016446831028174,-0.05755191006986451,0.12419690159489816
943,0.011288811877388394,-0.09818007640401423,0.02615583988653153,-0.03202483588436247,-0.021456663716695374,-0.010796317299272181,-0.01157366173174379,0.03473519563473265,-0.1186310841874715,0.035502520709178
944,-0.020895238676154226,-0.08397474368878492,0.08997820281825337,-0.01694387197195509,0.027716417617834093,-0.024210375532916644,-0.035171952007475825,0.02841954660378628,-0.09402072392067658,0.04292486188876676
945,-0.0046831997688861855,-0.02137315602748761,-0.11660392145574883,0.03085260722689711,-0.02285760163660766,-0.07105848147924494,0.058098389504501226,-0.036807912204980954,-0.023124485879869112,0.03324290097398245
946,-0.04502006162988129,-0.0434666414066322,-0.06778277507475673,0.07227830451216692,0.10265307675602564,0.022534040450507165,0.0636840557148559,0.07016504659349722,0.03634060220641259,0.021323292120563535
947,0.08178268875969956,-0.10972538429429272,-0.08217783538262836,-0.011552331158978616,0.04657704630767042,0.04729455817105408,0.024180966826314987,-0.03347737003304226,0.016331836013733447,-0.004099514425562463
948,0.06079573044068561,-0.012199610458039873,-0.15109020822621294,-0.051746169261810394,-0.018692975006377677,-0.035056012333645116,0.005625853898749774,-0.06703150391180818,0.021178774045643278,0.0769435883960455
949,-0.014158977507982895,-0.03563036087976451,-0.037278649919045836,-0.06691710377457301,0.004154948881456103,0.0644435153942383,-0.0942291702343585,-0.12129617671065725,-0.050564715609622224,0.047885516889275635
950,0.06583203039644658,0.019366667596926623,0.012890639376249366,-0.07162850954117488,-0.0032488769420115733,-0.019213856094415966,-0.0793940512254089,0.05279294910283846,0.03996652596786602,-0.0057621164243504275
951,0.037592605596757,-0.04836924988741761,0.02691118646616723,-0.026375480410641954,-0.027380932260530604,-0.05159444369577365,0.08835182404719828,0.08752047759468683,-0.032866776223854755,0.06627582350977844
952,-0.08411321666607001,-0.042309703893784634,-0.07286578394731709,-0.05185526803335139,-0.013049518582955388,0.0341447541470549,-0.0748747627880779,0.08149638469061667,-0.08156784383832326,-0.015357103571456993
953,0.08842873513116671,-0.11067852480627528,0.05653390922096472,0.036224512517338416,-0.04700404691797777,-0.047377879484570395,-0.09193288916248198,-0.04236855370704723,-0.021968754935177914,0.1031726909158004
954,0.025415022178630692,-0.17018313629022372,0.03551284221312686,-0.1126363963675161,-0.020047571100993238,-0.060170808440000244,-0.05710503596928181,0.04308064875688167,-0.0022089122190215122,0.1056588412128089
955,-0.03999937785961142,-0.006559607988333956,-0.07672480137325281,-0.03795493433990673,0.030933592622835775,-0.03087633396017662,-0.02127313334659977,0.01632204591379438,0.014533796345005307,-0.04443672783842362
956,0.013714882227007785,-0.03641319741629856,-0.10035247775842998,0.05204011649500608,0.023605422583666602,0.05336776299508117,-0.034486802310830976,-0.055466107080732484,0.017565248512864968,-0.0819709590512811
957,0.012368351201867522,-0.056459157185878094,0.04420217914617173,0.003027883711718249,-0.05950417346451466,-0.11848563732140943,0.024078518631069874,-0.05249647202529312,-0.09659668173918516,0.13121348366630453
958,0.021276828360936566,-0.07555341631194573,-0.1539719060560684,-0.08077728155255115,0.07114626973377054,-0.0297735854823634,-0.0006520304736326588,-0.06710311449098172,-0.08404644317299453,-0.031241348347950188
959,-0.014862347778770305,-0.030789901709520284,-0.01696824164626376,-0.10590733656489344,-0.04004748492449008,-0.13209564743868707,-0.028218509599313085,-0.10782656243649387,0.020067509756672913,-0.050472707745883506
960,0.07822184882392258,-0.05934660422577842,-0.041334122399651264,-0.005462859949402839,0.01919182182020886,0.014807417004506829,-0.002544331756710113,-0.06853746377225534,-0.021616380859991922,0.04707491011261052
961,0.022627734415956575,-0.22747783181899497,0.10263458843592817,-0.06075921864970102,-0.037394560678590795,0.06273953084101919,-0.03191878787287428,-0.11721401219136511,-0.11164636863046566,-0.00021213786335015162
962,0.06585371279047214,0.06711554674446489,-0.05869178393500964,-0.01689502398142943,0.00382392792056907,-0.0822887620903167,0.009774105559295218,0.08114401603752262,-0.1004294592856253,0.14191613286125127
963,-0.09950644470993279,-0.029564423041104772,-0.15604465098483652,-0.023696882024529742,0.10724225180867768,0.030618905624899807,-0.07959137286816681,0.14101576760791143,0.00018687833565167455,0.06010849694382582
964,-0.06206693193608315,-0.05141836775745884,-0.07315280533826718,-0.016483732840512393,0.012344935189119943,0.001820366592361733,0.04826871725254578,0.056396476774350134,-0.1191840333460571,0.0113548496544054
965,0.06421505115422228,-0.08088382574157975,-0.011407496785298102,-0.06362458573523387,-0.058279574749543504,0.018534853198066876,-0.0656132251812181,-0.03326702799223047,-0.06222677349933662,0.07990423765770784
966,-0.0038446685007861303,-0.12069676977263,-0.019530099005030964,0.021343144574769973,-0.06291294961769596,-0.025141992398260964,0.013191148711572861,-0.026438733775898855,-0.09094412500817096,0.09137881448338576
967,0.054418017395314565,-0.16891464178207308,-0.06690140747075642,-0.007012956442390121,0.01089055128927217,-0.060319763207514976,-0.07153541920942896,-0.033358929867469723,-0.055633183053279134,-0.023293944937733162
968,-0.047478974832096045,-0.08729047260938089,-0.021772226326036946,-0.0035103098615324644,-0.0029650892108335674,-0.03442573007675067,-0.015913040929848188,-0.028326595986332283,-0.01915556820495168,0.10604302873098863
969,0.02124237904070836,-0.07479841977215897,-0.10387396688813015,0.02133726078610539,-0.021001993696139254,0.015272826908055537,-0.08554707269114441,-0.05195528364359873,-0.03540252056045071,0.11774234943470202
970,-0.0376542257078936,-0.15827365938933913,0.09753862717784652,0.0430293225254591,-0.05273333607710053,0.016786078892224016,-0.06465296219799598,0.10711564918684657,-0.05299136055045539,0.09595158993252322
971,-0.023701951382701703,-0.015424960183121858,-0.015415266229433861,0.0445659165793583,0.015876100406494842,-0.07961695096749379,0.008128125032948963,-0.012156928367389871,-0.03418690685820366,0.10162269663273356
972,0.07547552725277194,-0.10797428428501733,0.005984887940275667,0.0777446948071141,-0.07149285047596425,-0.14116359335803064,-0.036764960859270966,0.007630175678302524,-0.027165315734025107,0.1404730320749515
973,0.06638626069195554,-0.06415009454062424,-0.055860842073521044,-0.08693340302679747,-0.0266071768235089,-0.05730337991070487,0.03542949337744263,0.010429929492306422,-0.018892385409063312,0.06336961645598949
974,0.04657824857379563,-0.0552998174972118,-0.1033677077416771,-0.05873272708045676,-0.0642805511606624,-0.05250772486273,-0.15153469203065992,-0.06678029866728528,0.0536942774170626,-0.052855036618551454
975,-0.018053538174234274,-0.019042700603312424,-0.05669892224665174,-0.0750317732166846,-0.05966079477357047,0.05340839962553384,0.09016794602076587,0.04162688722157132,-0.05963449661407042,-0.03344640365811674
976,-0.007501136037248482,-0.2098006067592176,-0.12387286307995304,0.0468353506063797,-0.051124263811726335,0.06489394019507615,0.11317342583707513,0.08664604457293677,0.028257167879667405,-0.002403882844927393
977,-0.0290404644704965,-0.02484589417322523,-0.09417664034452816,-0.018305577107696997,0.054994446174769215,0.018423910741495703,0.017935809502390897,0.023392194118257326,0.06779465139718584,0.02500273087006727
978,0.02249551921819785,-0.12959064077084412,-0.023602799720545225,0.005677887546694793,0.01793636882368242,-0.06471175508103928,-0.05656286050978754,-0.017794389490128626,-0.0678864519230958,0.030630505696115546
979,-0.04672051965289518,-0.06115105638530257,-0.11402914466395747,0.012826953257455845,-0.025667578796182793,-0.0653761680275155,-0.016928578866758803,-0.012290600319386428,-0.09716305342359614,0.03684520759815755
980,0.018985741469750905,-0.004375665267403775,-0.10895707841051339,0.008350117990512015,-0.08894586584653726,0.11867401894199214,0.047673175460847796,-0.06662238287810975,-0.03012878909316848,0.12143722645925276
981,0.03436361649408556,-0.07647463189868552,-0.1435752016307648,0.017396750084243073,0.05766734239190848,-0.015624167725775481,0.04775607804919646,0.013317447099171875,-0.017359924974250502,0.03792266746954291
982,0.05243539492045779,-0.06537449707420258,-0.04894345967806246,0.09390646548745198,0.020021943816401138,0.1083112053367286,-0.06468126864718221,0.03499057978964981,-0.001793952507488335,0.0838714597797846
983,0.011372379218419104,0.06243211753409552,0.01440796605938501,-0.005436477397582906,-0.11828217708826867,0.06759143251429522,0.07100193207790227,0.043298330280271226,-0.08446638422189003,0.06356724313605853
984,-0.0947338384567817,-0.02593243795062733,-0.008626561338274441,-0.021509162092923584,-0.07042481823219661,-0.09518356440221165,0.09048613113226056,0.06259226207644854,-0.02133095543862325,0.06302922013493122
985,-0.02499404592150134,-0.05238039583317574,-0.02784221844926662,0.0797143430666704,0.0714454310102217,-0.004320253808991,0.044811415279104316,0.09150179441185417,0.004586301508086661,0.0680564926794237
986,0.009229521979348084,-0.1573527612202059,0.05471008655240004,-0.06378306876865125,-0.12584928289512917,-0.05126308725872688,0.03276845660458635,-0.03282686397272431,-0.07851596338876692,-0.0063922755806658325
987,0.03317126459936918,-0.15044362239551834,-0.15902711835107672,-0.049781797716954644,-0.011913307288749897,-0.0828620982777485,-0.040052539865972035,-0.003986360262086837,-0.041776730966320785,-0.058078574597109134
988,-0.072917916792905,-0.12125832873372948,0.07153242521541407,-0.0037933138101061328,0.1030497091756879,-0.01907380871480252,0.006223006492891777,-0.09008185915705659,-0.11611708237972135,-0.02812405080798828
989,-0.04260814888408554,-0.11371475518841902,-0.07195071589379017,-0.05723610147845513,0.030197417799011805,-0.15627893953787228,-0.006281491800215533,-0.005444299213612816,-0.09525715004394664,0.055048852495215884
