,0__Diderot II_Salon 1781,1__Diderot II_Salon 1781,2__Diderot II_Salon 1781,3__Diderot II_Salon 1781,4__Diderot II_Salon 1781,5__Diderot II_Salon 1781,6__Diderot II_Salon 1781,7__Diderot II_Salon 1781,8__Diderot II_Salon 1781,9__Diderot II_Salon 1781
898,0.04477894200599567,0.15507320760608415,-0.03812544217403376,0.07209508033935469,0.08021646907626474,0.09288596565169915,0.033308747596101085,0.016751746162086335,0.028208582105324988,0.12139810958525221
899,0.070629474663646,0.0775496931834086,0.08898071807645212,0.04015149491075822,0.07389249668973553,0.01834977877500754,0.030863745234921747,0.026797966150764206,-0.05867496318463287,0.0591135564571981
900,0.02046779666186438,-0.03253572273535119,0.029631704521816866,0.06522971618379408,0.04930307188033249,-0.06291527375336413,0.030133281896169224,-0.01581055589583776,-0.009055508711462526,0.04107878632523946
901,0.08460036721810478,-0.03032469437747139,-0.03583343258621996,0.07093950701104808,0.08527073633262616,0.03173442651811272,0.06037653155043752,0.028392038672749458,-0.005836446211481364,0.00798052393719643
902,0.036246305898560406,0.0713716389652675,0.013676068989508405,0.04795749681423367,0.1090049489544348,0.03631954164370462,0.1129721090527566,0.013001602689696967,-0.057782294697296545,0.12433088508883518
903,0.08479037481831357,-0.008329655650206325,0.038519159106148115,0.07131819412364104,0.018367120166651763,0.022313358646085486,-0.016586106979419906,0.03914820696629969,0.03663435965243741,0.1310743791234483
904,0.11373745927199692,0.0971597967055684,0.0047063875175460766,0.0324523227566201,-0.0013502568975440696,0.04025302029450264,-0.00022518306881473028,0.003243516984463494,0.027899344416432676,0.0028501493876632216
905,-0.03675661575571452,0.0374584443745997,-0.0022761061355386913,-0.021252984900307564,0.08178301970770073,0.06622832304880015,0.04525449910869154,0.014331124662496994,0.030110189567631285,-0.11694506892201983
906,0.10284421585955734,0.06009717918769521,0.004451710906215286,0.07478075099490154,0.02509762878208623,0.02038906453190727,-0.06629833504982942,0.00613346112381391,0.038632562465142926,0.058379479352459206
907,-0.00021830882611129088,0.039731185834003736,-0.01019472548589338,0.005578461029079884,0.024619379073267684,-0.02151456076158324,0.11744682062396766,0.12011370358382849,0.05377413532037478,0.013514141481254072
908,-0.010566429840486058,0.017081523585084375,0.01777099627531246,-0.06976279655847994,-0.02091637951529285,0.05162381121650798,0.08981048460206613,0.07581477973946919,-0.06880560231256533,0.026631255165255312
909,0.0712308404398529,0.027623832756261197,0.028703425724742142,0.10733216172662265,-0.01792221757971594,0.008119004069775745,0.12227199665714826,0.007516798994442372,0.03734332460525691,0.08843187767979886
910,0.02270934909338553,0.022908559236662,0.0530335434850171,-0.04859076229102858,0.14400265109113106,0.0013394723817143532,-0.06709001685266587,0.009036818472414887,-0.03238584175678936,0.12737029736324748
911,0.0687354100603154,0.08200432940482562,-0.06354890031275821,0.08930197263267536,-0.009119253810899508,0.08821762783800209,-0.04602045993837086,0.04749392917597065,0.04708909706938369,0.05938159106769949
912,0.09510342661961822,0.08502691364449066,-0.09313767754915343,0.11064360069905436,0.14321246773168847,0.06784901356755176,0.012982436363182543,0.043196949978463274,0.0853044986856834,0.08583491995550026
913,0.0381840262231055,0.012020832755452016,-0.05814949017083609,0.03882742424862142,0.029545682250711153,0.018301600058451235,0.08101414624660719,0.05674170097107142,0.024536666945125702,0.0774634429662535
914,0.13459043148993158,0.01572209081514168,0.13578599661035326,0.13374589645866605,-0.04458121283733903,0.1299576258446524,0.014486818873353605,0.08326171305909187,0.06467165188453032,-0.04941386525123257
915,-0.017121225746829876,0.12032616612611906,0.043940218660696896,0.1775548193062917,0.061025253734666086,0.12987946048234644,0.05998846798042945,0.031369705813082384,-0.024740623324704558,0.03160191641536941
916,0.024176787136721518,0.022347179170803533,0.14971896803340443,-0.0019689552705525566,-0.062427099518962914,0.04684932001966021,0.036707446898743966,-0.050091905092602716,0.007119551630752877,-0.0006404582976513775
917,-0.019859571611172817,0.18013508245516807,-0.008841627287071274,0.008123472533618522,0.08573063913717664,0.0933466145858494,0.07795179745290147,0.07536447169082261,0.07496929971312959,0.020846436826981767
918,-0.008447063878995261,0.056281339583906985,-0.029770913536251015,0.07687458895721071,0.027569915621308578,0.03736504246514007,0.05277444249641635,0.004625955334106517,-0.003187580300634929,0.03540985253981469
919,0.11199005381917326,-0.032956626818835245,0.0411508292803718,-0.05278808634499373,-0.04836936179749655,0.05052398781439251,0.09038116991619494,0.027613856080084227,0.028105953230645114,0.0303691620971767
920,0.00612408838331239,-0.0032969521643714623,0.024673116764114728,0.02157127729906405,0.0032438491631414657,-0.00034510071639224683,0.021563242131120063,0.042973441682692515,0.023740379251182865,0.09023286778544332
921,-0.022724148803141553,0.09312141655635238,0.009746334608055499,0.06138493403010814,0.04266277017219453,0.1338208494811761,0.06703388991356103,0.05208808854050075,0.07567599854735084,0.12203292748183703
922,0.04380183909786802,0.021711408823274454,0.02725567913410411,0.07600332242296827,0.03381293092247709,0.017498617687553376,0.08944179012561036,0.0974586234190467,0.009590266795110805,0.04706627430598823
923,0.0774822330166316,0.00044430499281430036,-0.011865508549049553,0.04984151276402302,-0.009586885478172047,0.07724640285342717,0.044323183832716585,0.02019181920318776,0.012319108387257065,-0.030202939988912103
924,0.054138552449990864,0.06590449932715832,0.0848866470075847,-0.048268807719063854,-0.006541459309945097,0.05510518829307807,0.015466700404009492,-0.021480030005898154,-0.007694928736875698,0.08062097621430242
925,-0.011300400605177766,0.055235505550550415,0.0075557496876699215,0.06311040367628344,0.03929861204522339,-0.008568353797997252,0.008008631168356373,-0.003006787016967586,0.1324799422079583,0.05951537901615208
926,-0.03281082964336072,0.09319058750036324,-0.07691342100879943,0.13571264505296546,-0.00241915076432736,0.03841317625000915,0.07323938727918781,0.09017309074013952,0.04425886420511316,0.11711338864436381
927,0.04236611886977334,0.03879762859562399,0.04426333339118719,0.0234651611960122,0.05525419992097447,0.08513605438114634,0.06595724934582285,-0.022037708784315064,0.03702748049584118,0.11569426763635308
928,0.09133955122028914,-0.02190568238407159,0.09298260000165466,0.04866859683749033,0.05390018796451834,0.055499484992539094,-0.016331470512108166,0.09376556610479196,0.08774463209894201,0.09332385474118086
929,0.05078646665201333,-0.007088818443925189,0.026536582166968505,0.006456192567165638,0.15274359486498534,0.12613282704885906,-0.04439995361225951,-0.006161288106096378,0.03057164712025919,0.054699194745005786
930,0.02671128110506606,0.003939010341500422,0.021020298084193517,0.08243342113463831,0.1349468986456114,0.05970495553830013,0.09699030466815341,-0.10717064782860275,0.10006270252748244,0.03441498436530157
931,0.04924169765301578,0.06332764140261421,0.03606814237970024,0.065476427713229,0.09955444915913059,0.03338585416223853,0.11508867231125776,0.045405170855935505,0.046143778572165305,0.0633672674088328
932,0.04287931734274669,0.11691099229689579,0.03836519147061498,-0.022471341146932593,-0.017050560061087405,0.02187733977461548,0.007369968379133396,0.08375923097856987,0.06492561047939739,0.1481438419863527
933,0.05723071329298964,-0.020443275628453068,0.08082076179696347,0.055753028145563356,0.041001666760241175,0.023233385066488848,-0.06351953458428584,-0.011420339161384296,0.0015158107901133886,0.05932316897127282
934,0.12821970554841136,-0.056612540854804515,-0.025712624021269375,-0.09262725272849241,0.07825714094021347,-0.01870541581522589,0.023494652129766237,0.01963023101809134,-0.021280776063842967,0.057887496899019154
935,-0.016985311380883033,-0.00995446232935219,-0.07400365972804578,0.030351195426933396,-0.014025263799389101,0.03883652755955493,0.11753931307539496,-0.0038095627925646136,-0.01872972665037102,0.08949064148284301
936,-0.017145397066367158,-0.05869683923146187,0.021226722906810786,0.11196163072085025,0.042891090739054394,0.014567638454178874,0.05127445731234357,0.04423141417128862,0.048553757396157415,-0.12362230311294505
937,0.06422436277643186,-0.03333097431348688,0.02839783660478712,-0.06219104952715909,0.07777688939342263,0.029240290517091132,-0.13394987282385426,-0.09438579737070919,-0.007741446797713714,0.0030878093194381204
938,0.026319510366586807,0.04178280314162397,-0.0395952393743473,0.09413153913935213,0.12470397575545283,0.006972432286088755,-0.009699892061131143,-0.009005568077940212,0.06666212400019149,0.0762151016069083
939,0.10888192384529487,0.10608526083812535,0.07481811171989837,0.017721224087001275,0.07571909667277055,0.04052543494898153,0.04800085658238155,0.059058806412768505,0.0066044150192014674,0.05009955451691661
940,-0.0038752442800962053,0.06202550763828139,0.029536215483726185,-0.0742491035142648,0.12575173941454953,0.10943497510824525,0.037585445286075624,0.07817479253066238,-0.015273914281645484,0.0634859498818288
941,-0.035127945070856446,0.09031219663902845,-0.1210090067104924,0.12161955894233055,0.023185281727036267,0.04786407483609027,0.10218051103130699,0.08714451043907362,0.06113103164209638,0.09748015429579364
942,-0.10231941005192091,0.0046333473303477035,-0.041636314675411866,0.058125350930635644,0.08630077991330044,0.02617590599606967,0.058015798691378184,-0.022747470093379667,0.05416681017160661,0.04396642207961641
943,0.09202147162095381,0.08957043023959739,0.05249080040021503,0.08740166059813397,0.044401971728109245,-0.010553155043108534,-0.07356605349264644,0.013394004118496079,0.03666815988967015,-0.0012554723548312552
944,0.05762105671815332,0.10872962792342437,0.12976969076007727,-0.014668132225417223,0.11068417907341331,0.08952816141453146,-0.06349771849665854,0.0758690331049361,0.004859993252527413,0.01918454561421597
945,0.04435127728932229,0.00016058114244182908,0.033245747993541484,0.07598426947996684,0.07370519956996512,-0.04339186753559826,0.015385112145992957,0.024747927187587466,-0.0027984205271010714,0.10534170857768486
946,0.018089227613903153,-0.04613818646479669,-0.005658492049106771,0.046333470703104784,0.16204912695719165,-0.000976715291256665,-0.029559459892886664,0.0893306198536431,-0.047119486407636337,-0.07151990333777018
947,0.02976851024993212,0.1387716976027631,0.04640181579101251,0.022703277866506964,0.10072755829383633,-0.07176931176104513,0.07952086747891836,0.04342790238481228,0.027818823333427944,0.006688569813681082
948,-0.029979455626482725,0.08782217484633852,0.0065824960948721225,0.002753037367100382,0.07739392490127782,0.07956233416926824,0.042838624109176826,0.03085126318795467,0.03308877589086817,0.07189082255158745
949,0.07137333823507452,0.024657080320615275,-0.010948674782654377,0.05480725836234133,0.026622224211975076,0.07570818126970043,0.022884016490914,0.004603043122313577,0.05921356440812638,-0.02141644460344246
950,-0.004545380689222056,0.05811561695716564,0.04065784949042387,-0.05571078123013473,-0.0022040606883682408,0.026194838504050244,0.055707872593935004,0.02895632032532395,0.07492940351009192,0.013720672365227393
951,0.08697264607866044,0.09264940942753618,-0.13411410105814286,0.012546937334009486,0.07104547861334631,0.02114607281499855,0.041841474734091146,0.032403029011860575,0.07217474976844558,0.06109803486010532
952,-0.006314694167641521,0.061849236358687165,-0.1167820956121088,-0.019003002143990404,0.048861534658516004,0.023477902296944835,0.1048032305403398,0.10428600958471251,-0.0073516258929398615,0.09696442448744218
953,0.051983713706830116,0.04727826509415785,0.01935730557421354,0.00023553472702812252,0.02122671646157389,0.0874946866623731,0.026542052842929063,-0.004150735971828874,0.1184679398289048,0.07087613354689555
954,0.09293453312587914,-0.022907642860953814,0.08616100274454468,0.10827542037892073,0.019074619017505973,0.01787357386697656,0.027922571237085376,-0.0027885393892699284,0.032024415247956496,-0.033140344795318834
955,0.04587474258270208,0.03458807606241143,0.0016990173281514014,0.06663954574887017,0.07879091368514157,-0.008216231468171725,0.0040935164664698456,0.053619853772898206,0.009514237821724189,0.06194267177841151
956,0.08629166570319853,0.014805343854382796,0.11309360534793887,0.07648361201061692,0.04987094831423665,0.034068814413753624,-0.05686633052089529,0.01501236638493216,-0.021412152317603,-0.01262800419655082
957,0.11361330707340234,0.020201575904434277,-0.02201212004081754,0.1140978509609133,0.15022867195476175,0.06381449096290986,0.08366268677195925,0.16212868752073,-0.10901710567654427,-0.012611136325226499
958,-0.01087651037469049,0.045714105919026436,-0.016647209682387403,0.07492844569340086,-0.012774287006911541,0.05749387261203481,-0.034043948965620886,-0.021948545590297446,-0.04165242500281172,-0.009317805467153365
959,-0.01641257751765605,0.05684778129559339,0.03585950883216996,0.10928644900825375,0.012402321416964346,-0.009382344900789374,0.030858215783221583,-0.04695808021216258,0.03658417921339243,0.021968009264287196
960,0.11462040228247154,0.11721965551231016,0.001423349438145964,-0.014181179797221758,0.03579584343415439,0.004300020178894397,0.03332545642794286,-0.016152884639925112,0.027098211955320622,0.016951020542283608
961,0.10491500303298829,0.06883906121458057,0.015882394544445882,-0.010717100225912529,0.06013247060176045,0.0116311217917765,0.007102664317664875,0.1337762218811698,-0.048830824419212084,0.1244016099730356
962,0.0014938929934307974,0.03634904481686607,0.014950335984802887,0.053967417887016124,0.06134605914235114,0.08403415358972872,-0.01095973735653884,0.027185145366955966,-0.04956697692825599,0.06961870302195429
963,0.015089708426731092,0.07138641186616561,0.1079400873436251,0.05856274489807001,0.08423118446974869,0.0025613968319896374,0.11502976693530163,0.04384018884745139,0.009608616081168012,0.12735484927445898
964,0.03632029463925455,0.04070598142150326,0.07886914826413316,0.018488547331195076,0.03475259178160114,-0.019751429679885895,-0.003215126458250228,-0.04484446042961604,0.05149587402324172,-0.0262598334367027
965,0.06149021689840488,0.0162438259489399,-0.048619866186479545,0.009769684723135958,-0.014594570691074598,-0.018981764643471677,-0.04360185663850743,0.15989006890503896,0.050872969061911445,0.0016508143714222638
966,0.058556756317972115,-0.030236507648371786,0.031893564967220324,0.026457145593447844,0.005725381324095132,0.08098817512407845,0.031733898226701106,-0.011781690888112725,-0.06396724987961888,0.07074964553859735
