,0__Diderot II_Pensees philosophiques,1__Diderot II_Pensees philosophiques,2__Diderot II_Pensees philosophiques,3__Diderot II_Pensees philosophiques,4__Diderot II_Pensees philosophiques,5__Diderot II_Pensees philosophiques,6__Diderot II_Pensees philosophiques,7__Diderot II_Pensees philosophiques,8__Diderot II_Pensees philosophiques,9__Diderot II_Pensees philosophiques
919,-0.1259693212743553,-0.11323200453334648,-0.09696534481876816,-0.1921720249483427,-0.15084582934126575,-0.13166800655754188,-0.03659986614909392,-0.10205781531574791,-0.12004157414311616,-0.2207180913506855
920,-0.10258813702286262,-0.14552422901517406,-0.06599205280623312,-0.11104240520938796,-0.13265258874424693,-0.15822986112539347,-0.12735137759480025,-0.20060549874200626,-0.07738747613150027,-0.07072350610483162
921,-0.13128463908755614,-0.14749975344226274,-0.17737529990339104,-0.18252841977118994,-0.05771344374834819,-0.24140593897634227,-0.05185334506019964,-0.10977137338587967,-0.02642089842933456,-0.03130000877030723
922,-0.19801225808846298,-0.09753121458636001,-0.06464023521994151,-0.21753726358521522,-0.16397750554892876,-0.1054521970145249,-0.08154764351968502,-0.15437435664595395,-0.1115736317937825,-0.1789757342015478
923,-0.15773104600395502,-0.20514623027613435,-0.164532065428575,-0.12315096211665483,-0.15265128603584707,-0.16211721617469957,-0.0776834981058415,-0.07768302631767958,-0.15393025140672892,-0.08361678799778156
924,-0.27739870631220453,-0.1512210249777862,-0.13884494217940677,-0.07743599270838249,-0.1589318110366709,-0.09810892176055541,-0.039922844464283735,-0.16662697169363683,-0.05936224744868531,-0.09862281897874092
925,-0.10087001122687049,-0.09744505787121553,-0.21361003985711544,-0.179098019593397,-0.20021481808456262,-0.211764856613809,-0.20992825657916878,-0.10192456029749308,-0.09081233940648314,-0.14667696568358227
926,-0.1263529554210521,-0.13084511001501203,-0.05577980157844875,-0.11136367053700753,-0.1808104177304606,-0.06325121414693058,-0.138918736968655,-0.06105503435312476,-0.09928138551591718,-0.15901958002673094
927,-0.23329481202350447,-0.06422024510774856,-0.11917602422099921,-0.059938263798800705,-0.10014151635795014,-0.03320782928135829,-0.06530873735706551,-0.1413525340957442,-0.18583871594277293,-0.1030162175197105
928,-0.14656447385560492,-0.10750850039399679,-0.12997183130138465,-0.1933016145835206,-0.17098750860407355,-0.001223146770908808,-0.055785355284303804,-0.13644638733013037,-0.023052198129059544,-0.028164592215677502
929,-0.12559511358278994,-0.1551141076843666,-0.12805637934348896,-0.11932395359656718,-0.11983143435306322,-0.08448607975647217,0.026525768179631627,-0.19758426123668477,-0.16641940343351527,-0.2888614346108805
930,-0.14930719845535648,-0.13500921540846794,-0.06670764733843097,-0.08208074570254091,-0.08702836759900091,-0.09244705388416698,-0.14185573124888118,-0.06689908621677178,-0.09097873262214912,-0.12036583919288263
931,-0.12373034678014729,-0.0669643890347546,-0.08535950016629192,-0.07180780318205693,-0.1874474483648181,-0.17983698362573505,-0.1912562409237436,-0.16333161739289234,-0.1433218440578534,-0.15092371479488578
932,-0.19521360163926507,-0.1862989652676794,-0.114101121216023,-0.12461901649376039,-0.11154269253915654,-0.08630644858444321,-0.08076265486671365,-0.1338428230419864,-0.08971922757391733,-0.08269426203074089
933,-0.057951220073800436,-0.14378522811747033,-0.2070967044954836,-0.1172968926445413,-0.10936072798310721,-0.14956679156010386,-0.17096515454325792,-0.019008932804457868,-0.07558505018905363,-0.1398418535177919
934,-0.07575952391140417,-0.10632657638279112,-0.11288322458373223,-0.2480416766808955,-0.11840974677324793,-0.06643610686174285,-0.10855040039566277,-0.10145624065109961,-0.12549525956929491,0.0038548905031226357
935,-0.20143769945181988,-0.1711589891224957,-0.1344299908626988,-0.1979035604590116,-0.10036083526338212,-0.026627078406757414,-0.17297617809669633,-0.11663613448148281,-0.09707624126452681,-0.15943425987129226
936,-0.09860115870536461,-0.22344829522643964,-0.06604693488019064,-0.10936135579764157,-0.1522060287608159,-0.14047037932650205,0.00868208862227989,-0.1884573107408374,-0.05436728611745325,-0.13560927874384235
937,-0.13347808075800868,-0.08914673500155236,-0.1453926342601947,-0.22278031650088898,-0.055882042278841436,-0.04167253774133639,-0.13369020791351904,-0.14081507726971446,-0.1377404809786142,-0.09209732407771642
938,-0.12037186582279336,-0.16598524454094563,-0.11949167657159827,-0.10654197308133084,-0.11002801122708723,-0.09998623123620776,-0.07501024670022856,-0.12665284151341652,-0.07082726321521012,-0.061095874785593494
939,-0.17413672544808875,-0.10447989266985265,-0.11187886107660028,-0.12147116314888166,-0.2742258103004876,-0.10529975114258151,-0.11178627239089199,-0.07315224424538024,-0.09980977602444004,-0.051922617004252804
940,-0.1431968538534629,-0.19516564656473154,0.029353474711108257,-0.02341993966781738,-0.007536286378653445,-0.02875316857461078,-0.04329481815488586,-0.0481897170863847,-0.11850953568427146,-0.09644929557858783
941,-0.12809811397087306,-0.22597664338954293,-0.18178507480464984,-0.16626820593417901,-0.12010740589768647,0.06009297505890395,-0.10377932754969695,-0.20377639399520686,-0.016731139716084108,-0.09621329439587019
942,-0.15248561293810575,-0.13647182596033622,-0.216847206364607,-0.14445118972748977,-0.1350534918399434,-0.04276455099938188,-0.11390143819369243,-0.09254713975085697,-0.1839918131399984,-0.07989794068434956
943,-0.23542542358441476,-0.0600439653473,-0.06761747370355033,-0.030799847488498254,-0.09666855379484558,-0.11082130901804178,-0.12836065746779385,-0.12328729167914093,-0.0652267881130431,-0.10373179270661988
944,-0.19682373623970614,-0.13967907194772178,-0.08585502329213307,-0.1549492370392758,-0.052463552846792126,-0.07426306430631498,-0.06793709153750976,-0.23314072915943926,-0.035745069860195544,-0.23866724532164274
945,-0.12795500918397132,-0.3127854437334835,-0.11091812177337627,-0.10764418043570817,-0.09347148843574261,-0.07781784102491235,-0.21398049248508846,-0.14857153471383347,-0.08598148370619263,-0.062037527509527846
946,-0.11141612210689567,-0.08735558596773273,-0.10825713062376983,-0.09263455642013652,-0.11589335459867034,-0.016980229493216054,-0.10799229120396119,-0.058957953622299,-0.18795651579063008,-0.09177826074531666
947,-0.12064349428552486,-0.17475369158699663,-0.16602715218703307,-0.21102510785838946,-0.22611843693380382,-0.1384193599027733,-0.07875336411668177,-0.09439759237368894,-0.09304336130872348,-0.03544400233000541
948,-0.06561820213053504,-0.15393157823062462,-0.11062270950349373,-0.01943890358060111,-0.17687596728048044,-0.09080070921874427,-0.1421654960052453,-0.14004447594741323,-0.1640588873314168,-0.15383607726971474
949,-0.13816092856016166,-0.2199549897805283,-0.06362033771250569,-0.09729633987093401,-0.07383089509777559,-0.0408187593598485,-0.1161973470563281,-0.10950374414225887,-0.08785920634978582,-0.12004893044059352
950,-0.08137347051556805,-0.1512714673193194,-0.17439893290686861,-0.2451526992751353,-0.20088436438023438,0.019552351360236885,-0.1905109142657937,-0.20944132792365636,-0.1087032051751931,-0.22920391864736436
951,-0.16009696022023698,-0.18404144391574187,-0.1132084028332278,-0.18166507521244293,-0.17730262041172687,-0.1079298110311161,-0.1462190515390314,-0.09545408886452329,-0.05305585594046673,-0.07187401527297636
952,-0.12815373137995437,-0.09452512396769645,-0.17101001515251038,-0.16574644027704255,-0.10439059558383863,-0.12676395915641894,-0.07930549408084257,-0.14273970583041198,-0.13414456632067934,-0.10312629811438423
953,-0.1132219294834887,-0.1579528186210352,-0.153876112527661,-0.11221495003854128,-0.1433818711333643,-0.08125757048101097,-0.017021930105076615,-0.12515933821682948,-0.05816176993922517,-0.0242646775346446
954,-0.20544348995148207,-0.10334137110576812,-0.03203601423951569,-0.08942359391945409,-0.24648147978503607,-0.04480227980541901,-0.04317825173680545,-0.15143921212949954,-0.06857271051537506,-0.08175121119307309
955,-0.0444438856848363,-0.16167796943307522,-0.1358956287814725,-0.1510407581436559,-0.2575036488082759,-0.1138339140526441,-0.03404430309862405,-0.046161227545768346,-0.04567464249944675,-0.10976135956330357
956,-0.11679812562817699,-0.11749457676964009,-0.07643949327768097,-0.10391676806973603,-0.19526191379005298,-0.13419413678480688,-0.07725153879230223,-0.0727118143390741,-0.013397094558514752,-0.02996648937864016
957,-0.15603178512361432,-0.13548964001141794,-0.08342882456531157,-0.1855969773462648,-0.1476588310545818,-0.08109724431207556,-0.18391840564554185,-0.17604863126981718,-0.1834480250145231,-0.12841489385671456
958,-0.1255661339996522,-0.15272368975246456,-0.10405117539077487,-0.1096340606849278,-0.07397202026880324,-0.12555847114285898,-0.15462082413143263,-0.07621916264422772,-0.05008047033314341,-0.09004022637103519
959,-0.15920971008797027,-0.14686389224751029,-0.14502689891070802,-0.13155583122700912,-0.06659076198032222,-0.06900791003613095,-0.14859943040345358,-0.1380400508923779,-0.1756366818764372,-0.2413451653938333
960,-0.1794995388895083,-0.156871413909151,-0.04683420252906134,-0.1295973668127762,-0.11981105288120197,-0.01765279125670886,-0.09942358862126861,-0.03818150102292286,-0.1452263618195185,-0.1067151679388484
961,-0.12992563611632413,-0.15766981930787685,-0.21801182047952808,-0.011875956033288209,-0.09855467653389323,-0.05043850367081595,-0.10646539942323034,-0.12926081943503923,-0.06919996837291766,-0.11568860074723025
962,-0.2275513894419496,-0.20824002573788186,-0.04416109177643975,-0.006563992067390852,-0.05062110150084657,-0.08419369078671192,-0.14040772033580526,-0.16121979444612045,-0.0967750089353114,-0.1322247095092156
963,-0.17951751861712154,-0.0880915264275184,-0.05256067291791059,-0.1717561828179053,-0.20637365931816662,-0.17526203032424073,-0.0891352277854069,-0.16983781818240176,-0.21433505817004012,-0.16452129666942544
964,-0.12568420296708072,-0.12860837051314788,-0.10832279633518482,-0.1334092274603437,-0.14205213456139854,-0.05833212453054774,-0.06912551926007048,-0.015467827401347445,0.00369324184126002,-0.08576860870947693
965,-0.07441828470254123,-0.2204071090360533,-0.16407796822958595,-0.20688573810611163,-0.08630031457238485,-0.07271929274642401,-0.1460636438821712,-0.031084512028228185,-0.15570208248093217,-0.1960268661140501
966,-0.13929025576777063,-0.2020207967786383,-0.21931157271145998,-0.18736192558828013,-0.13246779609893244,-0.07197549506999878,-0.10348906583948025,-0.1295691387767128,-0.01627336681157343,-0.1068098585603217
967,-0.13151359237029542,-0.20281264437989036,-0.11643265755583565,-0.06416373377322464,-0.14799314603776573,-0.03042842953537419,-0.1358453575605287,-0.0917686313773511,-0.053640903262589044,-0.08578038293314655
968,-0.12676244869698147,-0.12055875319305968,-0.11460746665091164,-0.0870940565614396,-0.14426699720527622,-0.10489994745537405,-0.13310800045272325,-0.15887567554016047,-0.15963615459701022,-0.18196793722359092
969,-0.11290082817930024,-0.15170254309826298,-0.050007387316042554,-0.15379667928950247,-0.09828885933213016,-0.13868671974012928,-0.1594603464314351,-0.13192580334012552,-0.13887775247781564,-0.15290694565888943
970,-0.21443604491090817,-0.1749912603739618,-0.03909177273048148,-0.08856834485128236,-0.05533015852126627,0.023980460034488893,-0.10923263844997004,-0.12955624775218064,-0.07540254398010116,-0.15639650480483364
971,-0.1621595221534262,-0.1766783980004941,-0.12328063401793049,-0.13833756894232674,-0.13696386990577136,-0.1774400933056169,-0.13272281253757434,-0.03406391434387503,-0.07944638639071365,-0.10029390261788902
972,-0.16181911324692266,-0.14297236616562783,-0.13474822701236136,-0.10151083552104428,-0.17768840600190483,-0.06168536332787494,-0.010929935367972394,-0.07428486021409841,-0.09623156232071346,-0.07538281826760695
973,-0.2131134597756502,-0.18587566890154808,-0.12499445256006926,-0.18610496673444893,-0.16791671776266834,-0.057878612117479876,-0.10181019806421354,-0.09407612994248925,-0.16510395739853903,-0.12375411655312533
974,-0.07569234134922669,-0.06377060628467378,-0.09313893956380444,-0.09992921525896847,-0.07291194513656706,-0.14614111678214659,-0.04284648495233214,-0.04051291006079414,-0.19240152878658054,0.01366856917457689
975,-0.23391296331289502,-0.05542318857931446,-0.13927528138569314,-0.1466343961528359,-0.1769383714355005,-0.0844579023763898,-0.12315092371141034,-0.14830110825276685,-0.04597734012262156,-0.0858341756736815
976,-0.07548647144705405,-0.03687026251613301,-0.26981217084473375,-0.016756655526470376,-0.11566547127419262,-0.1461713416964525,-0.0984978573462219,-0.08100292136204489,-0.12422539489054728,-0.02198186507266416
977,-0.058208668126822904,-0.1358233450927527,-0.07145534722771206,-0.12135949529363214,-0.08552395967053843,-0.06522598223258946,-0.20783529988212865,-0.04502594120806972,-0.14289867661613964,-0.10006484203273243
978,-0.24956912899906147,-0.14042158245663292,-0.11289069575133291,-0.13095757998110275,-0.15769473183558552,-0.026169087385194006,-0.20764841373664264,-0.10256305922856705,-0.14448844103219802,-0.08347956773457706
979,-0.06517609800416498,-0.15791800112302984,-0.10374717895985976,-0.028634213152497756,-0.13981820572990147,-0.10661071794449291,-0.14840699049473008,-0.10238826655945832,-0.16674366129574464,-0.07983168454191907
980,-0.14169873599536512,-0.10853231620378621,-0.14523329952796482,-0.16498633390319445,-0.11153770460503314,-0.09125245900450217,-0.09333542694561454,-0.08379705604042509,-0.13241778114182706,-0.10964795126180427
981,-0.2341576809949131,-0.2052976157438902,-0.09518467137504372,-0.10231734521916545,-0.18455789464142397,-0.1406964780255734,-0.05008641610909562,-0.1336133331679402,-0.1411535324757892,-0.06229257339288702
982,-0.16718083293733146,-0.16753887682126828,-0.13554257336303677,-0.20103231651524425,-0.12215831866029336,-0.1405435596639569,-0.15842805736080168,-0.14114251024571753,-0.20480122576782026,-0.04945967992289931
983,-0.18809748557935832,-0.10944089904194772,-0.06298448629727316,-0.046399595756908794,-0.12383443650507608,-0.06861853980390227,-0.2093968379620945,-0.12594862230015094,-0.0681212356718247,-0.08790258163146947
984,-0.21505698178608443,-0.07793422017796886,-0.08284651681601529,-0.10341964272074398,-0.14699786848684643,-0.05579415405935436,-0.07826716411898334,-0.07464938104567372,-0.12583582792774298,-0.20277232658154745
985,-0.1251237028652497,-0.1350822708261706,-0.11702977157571608,-0.15381630008423192,-0.11204831424118349,-0.15698927915400895,-0.06695754190731538,-0.14126841294424033,-0.07690872311935015,-0.1447819831607487
986,-0.14338020174379573,-0.12066247552154276,-0.035360498041538846,-0.10318462936039802,-0.15727773007301013,-0.06897241391152951,-0.11430706098649583,-0.09484145604423955,-0.02101807764885002,-0.09340684787187424
987,-0.1313424675854683,-0.141221655306892,-0.12379983708819314,-0.16378535305881278,-0.17080406068402007,0.021104885799692424,-0.06702403897950115,-0.036892390552443664,-0.11560486432751614,-0.10902876870229489
988,-0.14764862864235095,-0.085878128601607,-0.12390570109947167,-0.12115175971088714,-0.0915269813599397,-0.1471473397869151,-0.018419276542562295,-0.10351668893944893,-0.11655385859947719,-0.12326535016690172
989,-0.017400517191529612,-0.12920648858534867,-0.12245353984202034,-0.26704163794597013,-0.19620577266061848,-0.10316882510418639,-0.13364496237465068,-0.14888377538514366,-0.02185334261278308,-0.0853321130526028
990,-0.10122424200994173,-0.16272378088843678,-0.05450645115984413,-0.24416484737384656,-0.05527656855743964,-0.051087261891179216,-0.1962461946949756,-0.08239936035257771,-0.059552255923585984,-0.06608000891270273
991,-0.1341506252277017,-0.15245620369374602,-0.15831701307548415,-0.18858536116141722,-0.13400069309466445,-0.07641005237391911,-0.22821271676735685,-0.18137937650330638,-0.15525300134123693,-0.13994942025425952
992,-0.17013378442042712,-0.15243990797530166,-0.12303389651389436,-0.13963947175381988,-0.13518318386718312,-0.01098049162033976,-0.16121091789922115,-0.17567400503738426,-0.14014312571396914,-0.10015162110801502
993,-0.04719889085406581,-0.10521258991905151,-0.14841629737976003,-0.1829787840516959,-0.13899011616963255,0.04374801595603393,-0.07022579156078274,-0.10427494591767954,-0.07823592826039495,-0.10295138660052457
994,-0.15797485242688922,-0.14544008248662507,-0.0688588357962875,-0.13906125668914002,-0.053240063049531494,-0.09671487413425102,-0.052076047156806304,-0.059841145661573135,-0.22153041054900932,-0.08485672594596479
995,-0.1985683492434956,-0.14333696281919436,-0.16942370274034144,-0.1463267413535245,-0.1751464312139663,-0.15678844916510024,-0.14030302386141458,-0.0626957752103325,-0.18793174046808453,-0.03683797671724356
