,0__Diderot II_Salon 1781,1__Diderot II_Salon 1781,2__Diderot II_Salon 1781,3__Diderot II_Salon 1781,4__Diderot II_Salon 1781,5__Diderot II_Salon 1781,6__Diderot II_Salon 1781,7__Diderot II_Salon 1781,8__Diderot II_Salon 1781,9__Diderot II_Salon 1781
887,0.014801340649697996,0.11855263930802544,0.03207206721997565,0.06161338041678168,0.026673442039014783,0.039075584974217405,0.0994213519276773,-0.02535267410560632,0.011745667161969082,-0.009280320375309237
888,0.030877934525870045,0.08105313334156576,-0.009930127327781016,-0.020071618767816806,0.10484394334950543,0.044177624713390616,-0.005402982829869174,0.059325539264676506,0.08012990802667742,-0.02211865158215272
889,0.017971530747568798,0.05515158828033262,0.04652712413840038,-0.0056234214579172406,-0.006555511961760333,-0.03402923211055636,0.05275909235614146,-0.07847411945142835,-0.02345721386206236,-0.032955288196451826
890,0.0769142698620845,0.0847604977407516,-0.04362215399933974,0.004083316279233104,0.004028753285886903,-0.09905765699715868,0.09452044431944749,0.2022067478079071,0.029919524740145715,0.06085707927816134
891,0.032964368159203526,0.08231810820779158,-0.013618910966999206,0.04553937304386716,0.0797171586222342,-0.009838642169961758,0.07769651505358488,0.06505827589559869,0.0015879696185165382,-0.05496387830753635
892,-0.05470653758959302,0.019071323138769247,0.013256683395891533,0.0170478325704419,-0.00883937494185692,0.057318625873050366,0.009382997708996255,0.025065757703699915,0.05915056588871126,-0.07444772330203937
893,-0.06405983401603643,0.06773649757877685,-0.01767803294119604,0.036310543394693695,-0.003374213711956194,0.004210657788387084,0.1002635482861625,0.11921027528481247,0.01993256918919528,-0.031176045103021893
894,0.1492704593639514,0.07869207680328431,0.021117118549726366,0.030606751248999697,-0.0808488407378223,-0.054781274260629176,-0.03420114308224933,0.07830509607547864,0.02241543032367832,-0.054774170860132844
895,0.06238995219513088,0.1365715908540118,0.0036940859534246493,0.04690381432836246,0.05994466374603539,0.00933388752805677,0.08851139003753224,0.04498014115705645,-0.022700607809068424,-0.04853662846100106
896,-0.009793716434402558,0.07596266150543245,0.05789892252119503,0.06124163336936839,0.028672997731234218,-0.01066222013979427,0.06155122692646018,0.03350551358270885,0.020123964943116263,-0.034359143868186115
897,0.04156360291645742,0.09468481677967856,-0.013247894372986346,0.0028048462812669444,-0.06394099114016033,-0.03777142231011569,-0.02718704667632112,0.07702946867554006,0.06085881445329474,-0.038575153978498235
898,0.0038935054550422272,0.10903914195588639,-0.04531594378852962,0.07485133003830267,0.06506136774523531,-0.02472947951278102,0.11608402313662385,0.022913142790083347,0.08429247625030796,0.04929084836801353
899,0.05490467349673228,0.14912603103144959,0.017505826437927714,0.03081147452525425,0.06444461100657921,-0.04712638538465889,-0.01391605923877437,0.01721851626894444,0.04263352961886265,-0.002770648995388999
900,-0.014369726503066968,0.12457904127025875,0.029881680289850755,-0.11039151734093906,0.04509296777219488,0.0023272142983213895,-0.023744001920354457,-0.024516298742552383,0.054969662714192555,0.0005487526719763674
901,0.03255429033137588,-0.02889205292092878,-0.03364007407353239,-0.02642373914784211,0.08275856291052232,-0.031162018455554646,-0.044257760080049335,-0.020922665730878975,0.09845204729135819,-0.006033177313607992
902,0.058052963662540445,0.12820200945889224,-0.030390394534344927,0.04598321541664946,-0.05409186383957724,0.0397438357769501,0.03883102780951769,0.050291571787399604,0.029142810303114514,-0.024300918715247533
903,0.016167916838504198,0.0021618271486375886,-0.017452650173308937,-0.012157169811037555,-0.0049108334156856195,-0.022731112889799898,-0.030573832298053938,-0.011935745280454083,0.05443409295012545,0.026718093654321522
904,-0.07466624616643626,0.07151924203961124,-0.00023545664566293478,0.030246054577437582,0.04692553596686111,0.032513844520907054,0.0378777263474015,0.09747923580581218,0.003793709872087825,-0.0030604385401324
905,0.037764212711314395,0.1457467210774824,-0.00041186549155728763,-0.047116235432683506,0.10281076056635698,-0.0017871406149131222,0.05407924531534145,-0.013879836112595394,0.10100531861985096,-0.023543302587410258
906,0.02501287574944866,0.02884598189918845,0.04168812489450687,0.003296080287318685,0.04688686249531582,0.0049554955926518485,0.00024150937443943388,-0.007903983606843395,0.12348588591271233,0.009001679061092874
907,0.07411905880819618,0.03337196068456725,0.08979695933447267,-0.05634523757417328,-0.029497356974402405,0.018547023396993267,0.06302932191161943,0.03857434242151536,0.012363252728058088,-0.06353338202280995
908,0.014020234212191765,0.13338179090028915,0.050214298330127305,0.030897279824938693,0.13213288819019367,0.039158384998458105,0.09182158287749269,0.031015216614894703,-0.039494800494230896,-0.07552587491958912
909,-0.014344408316967002,0.054858099214287435,0.04066244971830196,-0.015255647675222991,-0.03696254088875874,0.027339599473365173,0.0700761768018483,-0.05044693003696458,0.007510247363258819,0.07343663638751634
910,0.04704961733409474,0.053532010151710864,0.025091899711506938,-0.07491214947314839,0.10302172504191552,0.024761132898472666,0.03716567128156406,0.05446089629641867,-0.035626344573345736,-0.0405013108653313
911,-0.022785588829872694,0.22284845149372753,-0.007875368967880195,0.05116809517706774,-0.007212526798007823,0.013796447474628715,0.021557412441478647,-0.014416015966621915,0.009810900542474521,-0.005703702237270717
912,0.03260706329154289,0.03629843909748931,0.013355401205658035,-0.012613019301376704,-0.015582516907354904,0.07750639654508894,0.04239985558959375,-0.007761705281109477,0.06589962089192153,0.032027060672305006
913,0.04039975466349464,0.1294453821058342,0.019114518622020144,-0.06351365135714077,0.0741796301986908,0.004269062634451037,0.03911813599223176,0.04413100811802099,0.07191829919048565,0.018492146907760725
914,0.022966241140060146,0.012348869349970704,0.04341545601997567,-0.06464862459897043,0.02187273911719804,-0.02607141028098355,0.0746777270634309,0.09149854746362336,0.04400456174965067,0.1375221524177892
915,0.04154249799626678,0.01261492643990821,0.06060700132673833,0.08423063916634878,0.05908660416782977,-0.013692322297942278,0.12155835577552787,0.05633640945894206,0.033561770442283444,-0.07406977794750182
916,0.08005725247373358,0.03556243880843335,-0.022574268026905837,-0.014169296124105871,0.035573974700118506,0.08456844619640967,0.056080816839628754,-0.0035230861837251366,-0.019579800324091234,-0.03183915031182823
917,-0.052131669044370686,0.07907673962251999,-0.08711813258143135,0.09848960385399515,-0.0650992235769099,0.000633916030208681,0.13270240884013304,-0.021936872258043527,0.049426969717218404,-0.086383207397892
918,0.03407596279775075,0.07316061532483682,0.06653030960055932,0.14062972718465308,0.018372005273615415,-0.04331644592483889,-0.0217632858064295,-0.05530984918695366,0.06175292746000355,0.1015130923730126
919,0.004524903362323658,0.06507189504781526,-0.015945094418781742,0.01983312052397579,0.025458127275431196,0.0038040684303453274,0.056121780188526905,0.02045890431930162,0.0421104928169996,-0.025896863864426488
920,-0.006488239170977961,0.14692335336238432,0.0039351410667899205,-0.028254017469452847,-0.005562138686573533,0.027646523591942862,0.0657454178657989,0.05058045434095726,0.0017839729477471626,0.01820997308176157
921,0.07722487352078623,0.10200206413256639,0.048342356802267526,0.013385171414375657,0.028737105715105443,0.04886214607333524,0.08232594551129695,0.07999557037586837,0.002727426402636642,-0.04663336099765739
922,-0.007734355754748974,0.05241011221522934,0.02801223732189358,0.005127569365073248,0.053975212527893314,-0.0306664969501755,0.09248035504769525,-0.032502824287635734,0.034670560854414854,-0.009407459977217647
923,0.0018764281700760315,0.030506233161495366,0.02880680489840104,0.0023577522029386566,-0.00047902645580542397,0.08834531340330877,0.05358102480271457,-0.08716259509094236,0.10731137985625268,-0.009472575383755918
924,0.12036516860282576,0.13356192919565144,0.09789112170977114,0.015279116535315255,0.03343334968434843,-0.027864861150490527,0.03657221973163599,-0.06156378181607373,0.06032519021164443,0.047220854832487204
925,-0.0024807164118423874,-0.00437946347136651,-0.010428179480718372,0.0020431433083900052,0.035407372881317824,0.011167444766466639,0.06878016924588881,-0.01697369045021868,-0.07374745491195951,0.018597174426079593
926,0.006154026283020382,0.021828264567025024,-0.0427647861388204,0.08191969576863854,0.0681918696208043,0.04159273930062046,0.05319050934295231,-0.05452066859085971,0.04049617403142145,0.042220461427363465
927,0.04830608428196894,-0.03725556940639335,-0.026316242047046617,0.004067239031865529,-0.009881641181585835,0.07731186674424027,0.027353465841516305,-0.004072454830551372,0.011283952851038595,0.00767311255422672
928,0.11786178402371865,0.08375608748269271,0.01159389692501478,0.13266731574033616,-0.06314952683047222,0.057837416586503154,-0.07084992878256517,0.014406530056240725,0.006271202903279224,0.05193511698740921
929,0.07709281645241613,0.00975344932125925,0.03571896061108859,0.07881148590904062,0.08568087510653356,-0.006376480837125128,0.014968016447081716,0.002425232794475522,0.09409707571732613,0.09167806451110716
930,0.08162461245454707,0.024392566545543153,0.02737326213493844,-0.09595292220781321,-0.0003734881766207694,0.01052922546769989,0.07141843775284358,0.0458166357111639,0.00934458522209658,-0.030377157644707314
931,0.05524628117196928,0.007073234428135752,0.031471766979697224,0.004584876947591668,0.04858667639918768,0.009522673583239568,0.04706521779632474,-0.06096220955430617,0.03704544895674855,-0.06504279680561402
932,0.015598456668426259,0.04913235291215793,-0.03546694766101449,-0.012239389991043534,0.14802270763499706,-0.00887316608273192,-0.13892731281403214,0.02162581519568015,0.006259650132247663,0.002659776212431575
933,-0.009147690731224048,0.1594494154949715,-0.01589408957715797,-0.07848722201783849,0.014072760842928467,0.04256452339276384,-0.02955413293501641,0.02632844955615552,0.027995906471041963,0.06754959160117635
934,-0.003225367693510006,0.03731774804464353,0.06148294352155289,0.023811535713987236,0.01820111274756601,0.04527186237670039,0.11626095728635814,0.004124479325072927,0.010552571403319888,0.1209427752297033
935,-0.03144425731456071,0.051821193241315934,-0.011199940730265295,0.06281995350444815,-0.011303856871158424,0.004742482179900956,0.06142536437916668,0.05432735337904304,-0.06325101277889457,-0.02765481646173455
936,-0.011779552584450736,0.09674810979066646,0.0701289855362172,0.004743808470194769,-0.005893854881713845,0.016355811231373158,0.05642809655966533,0.03827651996247231,0.05070403887999094,-0.04640385060358957
937,-0.10178280625908005,0.15203145200277235,0.04100043695417336,-0.008175838390856357,0.0762879555799979,0.05966691130361675,0.04871655624158903,0.01128704452736303,0.004059674891568332,-0.08947192211958065
938,-0.03309496339994953,0.09098564733259555,0.01075711526174957,-0.024858306371284628,-0.013466989022505685,0.06079082968265311,0.08452717842404478,0.024417383528566244,0.08468679169115301,0.004907649015706506
939,-0.004243744048723538,0.13367352052519868,0.022095805678928142,0.05612900321096711,-0.002476591789121574,0.010960802147651272,0.0644655322310404,0.01572364910605765,0.007096880966502665,-0.04029692022515894
940,0.0004795797270712998,0.054189690400912184,-0.021519990898741532,-0.023272067952346525,0.04836123207184332,0.03891046486169919,0.0625509714562681,0.0813599304744058,0.031104111877162166,-0.027662052846972002
941,0.09033532765499679,-0.033695188852659506,0.02283515507561133,0.022637489758401186,0.00752283292126212,0.008011169614543087,-0.01930331528595523,0.00036235387616850856,0.0791316329949346,0.049657961213998424
942,0.06251626852774324,0.034890658053462274,0.014030320943756613,-0.015580837397039379,0.059191772046415216,0.07119862429867689,0.07532738565518965,-0.01292654575598945,0.0434792960702012,0.018327946334073753
943,0.0031079418404422188,0.06682590571535846,0.0052505141767376085,-0.005725132481181117,-0.05261826463589766,-0.08133169024859803,0.03538946222874434,0.025952651864136995,-0.01163951091739453,0.030817315517093453
944,0.021919336204235435,0.15230077484869092,0.016556287429676853,-0.08379388523576853,0.06162357652094889,-0.07631745054803275,0.023711883101608173,0.007875950126462822,0.14511447081771142,0.0886536387176197
945,0.018061276045131563,0.05560793776585524,0.0007506538541284802,-0.06414755106746765,-0.06558559308074223,-0.048210236251634786,-0.022659564518396347,0.0005554513572244937,0.06376912061686917,-0.04647065887950208
946,0.05108009415140824,0.01740175519932241,0.051286714969216905,0.040474464324648705,0.04896715495326143,0.04657185108863728,0.08842850057980452,0.09305180994609236,0.018733807574589683,0.05277284474442292
947,0.06117125132533652,0.0971243733534878,0.0511501587214492,0.011160016594967181,0.026617724289847284,-0.007253781375175294,0.07561090662835951,0.07900276013882701,0.059958645628359085,0.029426656211335094
948,-0.004813888426577355,0.1313801938357176,-0.055604798394563025,0.03176895688653606,0.008590544823356455,-0.010625740066767642,-0.03079013422511904,-0.010792243662800164,-0.005516828903916119,-0.05055275043757107
949,-0.023102134334648323,0.09366164620625449,0.043724488916826676,0.07005033946832218,0.09047096101906339,0.034368984927730495,-0.012316752162081371,-0.06398464222712841,0.019224545636250236,-0.033589731374023414
950,0.013866686308220485,0.08436613125677972,-0.03935055146054913,0.126475313815102,-0.0198860794263155,-0.004169571830202612,-0.05625714699925555,0.032161139050425946,0.07787714879684617,0.08887546849253575
951,0.025334530422182255,0.10592251930735837,0.045387291589141454,0.040162843380848114,0.07121529834001424,0.026902433672796693,0.01983135325746549,0.03709926073216071,-0.029787254021376625,0.0014376555606195884
952,0.07718236454978698,0.11727083314075228,0.06925605887563746,0.03809815860663873,0.0433814167968268,-0.015600762967147741,0.1075809095916392,-0.07580895508412033,0.08762507704225175,-0.07072010546869394
953,-0.0050452161351389,0.08118017644193815,0.05040863891116761,0.010242110969055121,0.036042386704141095,0.005554504860709797,0.025493062223534278,0.04032942000673264,0.10803066058267245,0.025571241305608356
954,0.10497626365076401,-0.01040536158001241,0.024703669461420736,0.0695916156391797,-0.07112589781158735,0.03438070197294809,0.005395304870305188,-0.02774143331154627,0.05345538845106227,0.01506896154585067
955,0.00832081495979479,0.1520580488082149,0.07641602597961399,0.04344304534869281,-0.013951871196947444,-0.03376412574668253,0.06518065327107463,-0.013522088889791986,0.007375037294698739,0.02023911941900201
