,0__Diderot II_Salon 1781,1__Diderot II_Salon 1781,2__Diderot II_Salon 1781,3__Diderot II_Salon 1781,4__Diderot II_Salon 1781,5__Diderot II_Salon 1781,6__Diderot II_Salon 1781,7__Diderot II_Salon 1781,8__Diderot II_Salon 1781,9__Diderot II_Salon 1781
920,-0.03501806732350743,-0.12071687998160939,0.0030563912461139724,0.03363066007469334,-0.014983050210795082,-0.1178085861329819,0.03172479843975969,-0.07958873274736378,-0.04118093350973928,-0.00624403773962214
921,0.01172337495857743,-0.042601437993512514,0.07429335913980799,-0.04620123742998957,-0.06070094567015498,0.044248499652838856,-0.04048004600484084,0.05514853545185253,-0.054353725549063314,-0.0714728488032237
922,-0.05347874866139838,-0.009589278130084738,0.0890236324510068,-0.009507966619558364,-0.06519510066184257,-0.07671599264754365,0.014972615134016895,0.0625751120865629,0.06310712863565315,0.02065590163283465
923,-0.019363052088345285,-0.07074273536179344,-0.008898205777654284,-0.012199907255849851,0.04090301957349346,-0.026653250799194044,0.050404847552559306,0.003382412082718944,0.05354557744385169,0.021222452529231033
924,-0.03630799805083468,-0.11084197037035044,-0.04279432541784304,-0.06466491037234283,-0.1405898436019143,-0.012009029397719214,-0.02598427356700428,-0.026280576825264267,0.0532026319091525,-0.23177606519309132
925,-0.04788918512257415,-0.0044293565172616,-0.030411926542236088,-0.04377013643197011,-0.020234635863729793,-0.0035540510977198165,-0.011071232927665948,-0.03676494385087862,0.041607535820780694,0.03336916348139779
926,-0.05820862538200514,0.029965505592142415,-0.005681746532381515,0.03793454638528008,-0.10110578367643723,-0.0068425128696654736,-0.12677768257752542,-0.041963720191429944,-0.014770479529372401,0.021483697050550088
927,-0.09320908020082234,-0.039310233867277465,0.02417803964009233,0.01892795546507851,0.019963499065212664,-0.016267544784174214,0.02722558414262392,0.04841522843974333,0.07590139318987736,-0.10229155075198927
928,-0.07692948191747505,-0.04746606779109578,0.011570312520201817,0.0017068677424517493,-0.09212852605667197,-0.04851579829895323,-0.06845518636762797,-0.01216852905450418,-0.015172952165005266,-0.056727939393680815
929,-0.008853864449803572,-0.05730897341343013,0.04650181957162591,-0.07432501960521555,-0.10500307935115928,0.026010902035215132,-0.016811976480396618,0.0005062133679514986,0.004482681002159612,-0.08987149520473958
930,-0.03497462951188914,-0.029734650942224643,0.02332942604864598,-0.1396228845672932,-0.06380449196974304,-0.10713164143103647,-0.009768382114464642,-0.023419351434068182,0.05420845536903659,0.002306669787977481
931,-0.010720014383782006,-0.07889525837185184,0.03430534685152956,0.024911621887483564,-0.057408300438878124,-0.009535099195922714,0.06574702598957545,-0.05909157467554097,-0.041570688295249715,-0.07763798355615907
932,0.0903409241146546,-0.010267052600921053,-0.07219339752838162,0.02082718261640748,-0.09224489048819817,-0.024575797903024683,0.05744036538307836,-0.045051879040104194,-0.03620725081744388,-0.03354295643345314
933,0.02099500891914957,0.01881439734890744,-0.004303505475435879,-0.04261752539540098,-0.0673452614361661,0.02856037453202313,-0.04084625931724203,-0.11613443313181777,0.009216264443308106,-0.025211404306860974
934,0.02347551447477401,-0.014179819226895412,-0.022134331114661437,0.005346227601896477,-0.05836592991456583,-0.037324978757043804,0.07003124661487088,0.0571496155510803,0.030808560075743563,0.01921515042944451
935,0.040685810591429394,-0.02202356069654406,0.0009260521687735977,-0.01714580395478612,-0.0770727624043956,-0.017171049397987213,-0.004647283169438503,-0.015570562710698788,-0.03661725277493747,-0.05672733811414998
936,0.0819820244965233,-0.045481112722135696,-0.03929678544292907,-0.11318604113639948,-0.06612066367051601,-0.06031869646222682,-0.02332914471497673,-0.06872310197189836,0.00984775719582176,-0.09214575566078907
937,0.006863325418738353,-0.043443613410424985,0.01223051248153347,0.05370033453137968,0.007320155927119024,0.021324046455319268,0.04276367420757051,-0.1290023569164462,0.007828864955138478,-0.0354670407321519
938,0.0319388519244285,-0.048805531748278654,0.14533540843237305,-0.05392356049717817,-0.035649723797101816,0.027631022701290458,-0.035530440992460645,-0.026769909089687998,-0.03731632030032517,0.04576468080096376
939,-0.014173148778061714,-0.13307318895935769,0.04327293545047698,-0.15553519872990376,-0.016243490165213387,-0.010983500283305562,-0.006906545379407714,-0.06753030971111962,0.02779535295625929,-0.03241923785876385
940,0.10348975985726065,0.019783919334235938,-0.056162647743782455,0.04291846084109289,-0.12427388083129576,-0.060664743203029114,0.049938177501553827,-0.14194360762781608,-0.03759918471008724,-0.02014267404855356
941,0.05024882933595781,-0.14685824677220485,-0.02292667476895786,-0.1404171079987791,-0.005894146135485445,-0.03597992043835487,0.00830395831537147,-0.0470181560836043,0.0727162706403015,0.019588080015549476
942,0.010189660915370343,-0.0108890191623634,0.03554275061123944,-0.11238975504327552,-0.09104677127302314,-0.030898943390830935,0.02230458575422345,-0.14211758922001613,-0.006128886923267536,-0.13643440035839874
943,0.001211391218567559,-0.11515823741674042,0.04698229795808125,-0.04565958757322963,0.02685269720579512,-0.1107484650549216,-0.06799266294900214,0.010097149459841007,0.01121631286057051,-0.05886905955171675
944,0.009576828699980444,-0.03437577269504823,0.0021681462577928245,-0.06959995430063647,-0.07869724585695768,-0.024772732071599263,-0.09218541874124175,-0.1480697446592231,0.0401859154626241,0.06564396882423024
945,-0.06562040838717842,0.005259092815113923,-0.05893466737634723,-0.08449134980631734,0.03157566069416958,0.007331826458468397,-0.017926663751827148,-0.011856883332781435,0.0043956419562951226,-0.06355657510206571
946,-0.043284402766120965,-0.033312619750161275,0.011685850215272742,-0.004389602520168567,-0.07241834502087664,-0.00522698741693541,-0.06477215139792408,-0.16750244048791754,0.024503419951502108,0.0005665996750699085
947,-0.04471625648377919,0.02578319127451447,0.15243114296812296,-0.10443143667363079,-0.08952086170417466,-0.03523927053517215,0.07261825127591516,-0.0766313279304805,-0.010339021407929878,0.008251343496852248
948,0.0703241531856484,-0.11289712763282067,0.017953569817892385,-0.041155103204761054,-0.02706031630223645,-0.1308611045680459,-0.03040363977264469,-0.1300061469061067,0.006221181543672664,0.08166648610132209
949,0.07292202310468027,-0.05631254397519966,0.005773220610799157,-0.1007271170911911,0.04446764400535108,0.007996303184606554,0.03313429756716083,-0.0786779873619484,-0.014471489400920173,-0.18424945563119619
950,-0.16236084445886942,-0.05074357121140349,0.061839636372349606,-0.0667064486235821,-0.028430284033796327,-0.219028674649655,-0.06442301567146545,-0.03188278868142665,0.011105801102272142,-0.10177181883085738
951,0.04344115785548599,-0.021666965761065082,0.12218570775095898,-0.09375971156845388,-0.04931650121332994,-0.1215465763725236,-0.10527606339915134,0.006496118975870231,0.028143263776930032,-0.031116885599160315
952,0.10015743124319003,-0.0559215158304839,-0.013443401950255895,-0.10461152052734717,0.027981490286288102,-0.013794742904795376,-0.051388756617029074,-0.10506169675375564,-0.08697358757351692,0.1035288605155845
953,0.005042978059535501,-0.02567873571711223,0.08265897924977982,0.021927653496968236,-0.024443177928267796,-0.07034611698101982,0.002349319733104649,-0.04135622426362814,-0.00581714208386717,-0.13237991735257024
954,-0.028758822906294095,-0.12386972985603405,0.08838703351715504,0.10948205769492969,-0.06558989184987447,0.011619878868629547,0.07971858537897314,0.00915540770845106,0.009988298340525207,-0.23814278124614938
955,0.13150373033529117,-0.00134047047686503,0.036127139328936166,0.008122295329139884,-0.06222799541387038,0.008641418661026707,0.06028264380972381,0.0270311065939481,-0.049402000678703595,-0.024054630152377594
956,0.042438314352555295,-0.05395632166876466,0.01866707189346432,-0.08276151019452459,-0.016870810825941905,-0.08243100886211689,-0.07848540174384944,-0.12644089224754732,-0.02589183222572903,0.023637024450901305
957,0.05880005219043525,-0.1020368711911498,0.01272378983417305,-0.05107462107164699,-0.12116831150118519,-0.025921017645074707,-0.04492171004931119,0.016164723803529846,0.01112799709178334,-0.0986400401931421
958,0.16828972822161856,-0.06583397481273563,0.05840804002401134,0.08316364535645504,-0.11670516723856572,-0.08726928866244894,0.018834312797529656,-0.18370438192676639,-0.008051324913814512,-0.007903909735908803
959,0.05212432810313281,0.04665352880750995,0.06403867363240962,0.0030008690222424663,-0.005363843792302666,-0.028432317704221943,-0.0052083988228303815,-0.03680923195425351,-0.02817589696569811,-0.019361472956441972
960,-0.07697850594536372,-0.0488442218640344,-0.021621726373838614,-0.015044769442061973,-0.09225320839136524,-0.022197363052149865,0.0031668258156787497,0.045353710716608986,-0.020068204598362192,-0.044569436922403095
961,0.11530228029327616,0.0067730691189692065,0.016662918002866605,0.007956423300173246,-0.004289812671709674,-0.13270211391284908,-0.04187683159680389,-0.01604683495412662,-0.07189925170640254,-0.05076855591157885
962,-0.07755427103563863,-0.09323882026098845,0.0017537335426880407,-0.03951994977134833,0.03569901404350451,0.017754533497679192,0.04842955056853382,-0.018299734560649556,0.040509507447219394,0.070885434903864
963,-0.05218638177392408,-0.10096580318414711,-0.06013777811095881,0.0032880774258860863,-0.040038804348265886,0.009826646976237252,-0.010836529714355244,-0.06292016083467518,0.13378730726961074,-0.08855729572429456
964,0.15579023848732546,-0.03482348025647778,0.10397794545233692,-0.03697003165499849,-0.024787733351475126,-0.10563503713046159,0.009285409191663114,0.02902640011738028,-0.022335137286386048,-0.06389950165906748
965,-0.11097143422055485,-0.10539336286471769,-0.06848049595223525,-0.044597032504117305,0.011845278162404549,0.07243080191966285,-0.060833341401409335,0.010034876573846774,-0.054129579454809784,-0.062068688832839156
966,0.037244887370716406,-0.04766503077844072,0.006415795924473444,0.06188268653692325,-0.039235433188639035,-0.039049599177340154,-0.06558791648655782,-0.008036170203718477,0.04433607834027079,-0.05308908901517748
967,-0.04163021362278929,-0.06382153062086789,0.11595565705940779,-0.13741195106587556,-0.052199009078415924,0.05727915343593768,0.027488444975320363,-0.10756255039365552,0.000845452943825061,-0.006390798501111924
968,0.050788757790434014,-0.03500276202977113,0.0765573266944562,-0.012987889184736829,0.023859375371668694,0.08497663240139941,0.02518835140280958,-0.13786506346139793,-0.06009355417361576,-0.03417643947395046
969,-0.029440220196401412,0.04449966212876041,-0.05938517502651791,-0.07335414383342263,-0.07553099548782842,0.02598837782430515,0.041307984813820475,-0.13892973463974762,0.030227154241452874,-0.10273925836900004
970,0.07292574377549339,-0.12434544413011117,0.03134342804624753,-0.13014848985640318,-0.037606427426638146,0.03296083460505583,0.023856033897499705,0.03498022604896345,-0.06249262601777,-0.042363436057642125
971,0.11693381063115581,-0.1478337446743023,0.017155229049769977,-0.11934096951127408,-0.02905040238685941,0.004823303041064579,0.017147702292772737,-0.16132636112787646,-0.006917477855187685,-0.25308589726753683
972,0.11089637091662846,0.016649292959020307,0.021089646474444335,-0.12631823121681438,-0.06111788557039192,-0.15088885722756182,-0.015681670128432523,-0.022684376506401132,0.020256338439260595,-0.04735115307896254
973,0.08467838712244485,-0.0002700690971487545,-0.03479212883250771,-0.034219078697194205,-0.11611243821926094,-0.0319611963999028,0.03926421879825873,-0.015072487194407866,0.02481489135709199,-0.018004395047906373
974,-0.015718560274585663,-0.09782924950301268,0.07223214780133674,-0.02701216233524576,-0.03699279127282307,-0.015811479989127592,0.0537605745686028,-0.0950770093523073,0.03330550560754627,-0.07827753479851263
975,0.09419800108589282,-0.06736893903851456,-0.003403250367191542,-0.030953270064198974,0.07036491974673904,-0.024400667553187667,-0.012377756005915211,0.1261899533445122,-0.03957990006637169,0.019729977506421064
976,0.03367118477410743,-0.10067150240378032,0.12856512716039573,-0.07605963496278802,-0.081255868472571,-0.001924161338230571,0.022630929890522844,-0.074136232724339,0.051957441559991845,-0.09605843324320629
977,0.01471637365121331,-0.0035224746482405518,-0.018135784956547586,-0.07430815378551531,0.021733373859311993,-0.06395659947293691,0.03301624559995812,-0.007067580749588003,0.017931212937549606,-0.05147057938093017
978,-0.12618527824332026,-0.055221679780366205,0.009010746622780636,0.023211662606684762,-0.014101179281932478,-0.03344898177588338,-0.023046929456214598,0.08793933803652348,-0.04249198082283343,-0.02780232943178531
979,0.10318167156109535,-0.024777163966417697,0.06585198167309432,-0.1091553448193474,0.017548876202901038,-0.12151539048820388,0.011436904644509027,-0.10083404081467923,-0.014925194904344574,-0.06959513482094755
980,-0.0921866341794183,0.020090659807888305,0.1286628671797155,-0.09077176076817255,-0.003447493530763568,-0.020198114633549386,-0.05566545869247369,-0.14026385222649135,-0.002512733197362245,-0.06028827673828254
981,0.1378314153738215,0.03411424944268473,-0.007164370331105618,-0.018172613640943282,-0.13176733130809012,0.028640616078633867,-0.05194974023051813,-0.055618704325438674,0.039172010569137716,-0.02850183131754591
982,0.1010789230008851,-0.18103009777237858,-0.017194529495346927,-0.08882926215330689,-0.03626160346220749,-0.0006203264965620927,0.09090900052171803,-0.10936706920141648,0.03406124583294216,-0.05151500114577109
983,0.019600298251227166,0.041669710125004866,0.04367226642194568,0.01679105463809512,0.05950771831792364,-0.09043124403107354,-0.028816753973177105,0.005731503492710344,-0.022932669152293306,0.03920171933183597
984,-0.05358623279161732,-0.07372117425318059,0.002986213686568373,-0.05310800073980678,-0.053689139994514766,-0.06881627671497352,0.02410330481221904,-0.011499163065547546,0.04737718818887626,-0.0009872504415286607
985,-0.012432983677233575,0.05145004715681939,0.01841115203783276,-0.08527710346863952,-0.02522297786352658,-0.07566693428818068,-0.03833703509787099,-0.06221602823860273,0.05203697451141217,-0.0591613325153057
986,0.0221528381813297,0.009972711662170064,0.006121283606310128,-0.08378557435362655,-0.07226210707707093,-0.037224027964907626,-0.013826894359972511,0.015279612626849145,-0.03242623032453825,-0.02412947458075132
987,0.0577344707640702,-0.053246779771952635,0.043363207970672245,-0.12641774524264024,0.015435857748635411,-0.10549415450385996,-0.04135172919203054,-0.03383858097931899,-0.032700107187703074,-0.14220384122219373
988,0.08806059862713493,0.022525065299725016,-0.13337609830498523,0.036645659922252605,-0.04746714591318191,-0.03819647720354188,0.003653038302769843,0.007541099178870378,0.04976138609221881,-0.07998454946739915
989,0.009486868767545656,-0.04688949620149796,-0.05413374697216609,-0.1355784363088786,-0.042242622397641504,-0.002235005509880983,0.013303287741837533,0.024419127177704874,0.04510513624709169,-0.04705542707776039
990,0.1260864842702404,-0.11751152387138754,0.17584254684647602,-0.027057306275124128,0.06741298182425393,0.0676493273304568,0.07923423181710544,-0.07549822545511596,0.018389251573725063,-0.1266912715426554
