,0__Diderot II_Pensees philosophiques,1__Diderot II_Pensees philosophiques,2__Diderot II_Pensees philosophiques,3__Diderot II_Pensees philosophiques,4__Diderot II_Pensees philosophiques,5__Diderot II_Pensees philosophiques,6__Diderot II_Pensees philosophiques,7__Diderot II_Pensees philosophiques,8__Diderot II_Pensees philosophiques,9__Diderot II_Pensees philosophiques
924,-0.07290734825751653,0.02530812341957193,0.009537337429876724,-0.08800369510585405,-0.15547380092777774,-0.21322159468133106,0.08571628096857914,0.008946811831434993,-0.0027327883538295437,-0.04753608300231523
925,-0.010307711491604605,-0.15166442873415284,0.012897793220714531,-0.052842259550447246,-0.17953734096724233,-0.2668016585803924,-0.1755896926569755,-0.10106921843151866,-0.052606866598832104,-0.041347522486878396
926,-0.052562352606494125,-0.040303526786840495,0.024236311322211584,-0.10950236686558755,0.016827316285981626,-0.10851904654128759,-0.055237775625087915,-0.1255040768453695,-0.0004954597314898077,-0.12590411870315074
927,0.029568913577085094,0.046723229330526306,0.06233218704650247,-0.098572303510294,-0.0933734757536426,-0.12363985298648088,-0.13030944144102027,-0.01614312265332544,-0.15191892627077433,-0.132062256093701
928,-0.08049006240077416,-0.11514433107673488,-0.06496070050831683,-0.13049218396385484,-0.13804753615610624,-0.11393059462491222,-0.040462823531045834,-0.08290234310867983,0.014516150190855132,-0.02414344161870759
929,-0.021301390795480307,-0.21511029921449443,-0.09892203495269876,-0.17763439770289788,-0.08027732902173755,-0.1536233934380045,-0.0711151094699114,0.09895228182925815,-0.06903035898255044,-0.060434592771439845
930,-0.1083298456889714,-0.04676315584106566,0.0003836799719566149,-0.12603755198703204,-0.046294214528300126,-0.08793051149757193,-0.08672212295681475,-0.1417199756078299,-0.0918014178622426,-0.10394955017412316
931,-0.1094969466950148,-0.03877893794799645,0.049744694164341,-0.14862556845791372,-0.03405617868338835,-0.07956217492170169,-0.12137825003330331,0.06849955680224452,-0.03996477123213157,-0.17695816955527036
932,-0.17342842137477094,-0.05108094832601466,0.06789172008729698,-0.15163754336361432,-0.04131935621006152,-0.23338241851582267,-0.005766397645486587,-0.03856160893711206,-0.029909756809473866,-0.011237373795850289
933,0.052262500498979216,-0.05887269647067552,0.011230056903947109,-0.17620326084484456,-0.06330634567529166,-0.11671650769136672,-0.0817004852084967,-0.0175400083000836,-0.022166914133815663,-0.21201097515233291
934,-0.11717410016389458,-0.05356859117773919,0.020592341888777288,-0.07011054299433261,-0.0936250978161086,-0.10149964512926192,-0.07804762859010363,-0.06399246748868714,-0.04974479976643359,-0.11035611591162385
935,-0.08448506221819069,-0.06396786168810649,-0.04193459092169819,-0.09804469722562477,-0.12688148289093734,-0.1316673682577002,0.036740450658940015,-0.0796766308730884,-0.09460945576576911,-0.1255007053275942
936,-0.15007447392724513,-0.01435375684177655,-0.04098745669185585,-0.15243916466629256,-0.019283341326773912,-0.16257660864652032,-0.10084161812141511,-0.07367657425933133,-0.046045664678950625,-0.06624159091137655
937,-0.03303434231413902,0.08620034129891734,-0.0008245433326683669,-0.17308451096886615,-0.07213527115507794,-0.09285364276096005,-0.05237082652721322,0.10622034881242966,-0.06005632635689301,-0.06434943536912459
938,-0.04582271482978754,-0.08877370889519388,-0.07811469639431379,-0.17342968533643152,-0.0442742077884787,-0.1500058488215433,-0.003411889524889633,-0.13020973292924307,-0.08350341004056806,-0.017730879136845602
939,-0.033636390631063606,-0.02249995115696261,-0.18807568399192887,-0.04740451423392809,-0.07180013198602342,-0.13099914644051514,-0.1224552058885824,-0.054739459599182895,-0.040757332422203994,-0.07751645343143282
940,-0.12399989484855996,-0.021369049292166136,-0.01712020670133894,-0.07188997530040693,-0.06105375719705667,-0.05793530009312292,-0.0919943638524227,-0.03554388543598708,-0.0400566065117137,-0.08633387594589027
941,-0.1753802774404178,0.030205382187706707,-0.011793090056999394,-0.07466559729930411,0.023363316560440106,-0.09926140799901562,-0.10550151635869416,0.05387622681875711,-0.13800720983951334,-0.07287089681420338
942,-0.1406284585213614,0.027045447202369566,-0.04729151314743631,-0.013887685456952015,-0.08812059789651829,-0.1789948112105009,-0.07945713642776447,-0.08210470809063695,-0.1719554519505068,-0.1361288345989563
943,0.05068295638169044,-0.017668574498851786,-0.09517648916411366,-0.07881727808356886,-0.21461499307458448,-0.1106333361445291,-0.053897095624097204,-0.012772878219754907,-0.017323599908466398,0.006328696518667225
944,0.01885648201308719,-0.05456299121968583,-0.02385675795558667,-0.11328785992831376,-0.12454471035927066,-0.12211548573207735,-0.021577124951196975,-0.006694840014048464,-0.1359662361930337,-0.16432964130903552
945,-0.0954057647675588,0.025674089655369547,-0.009191188000284123,-0.012485548789184083,-0.08070798905760412,-0.09924692937563973,-0.13192487770658534,-0.03809346614042001,-0.15885766068286547,-0.045435737294402534
946,0.05882362037455002,-0.007440445347866549,-0.14777242078286773,-0.0750619839405592,-0.0721795499292111,-0.18328717316426435,-0.03494530117929948,-0.016395941958053346,-0.17305130265912386,-0.1271948396236913
947,-0.1367823184353644,-0.061213670768643834,0.007117674010297466,-0.11946311295159628,-0.05174269372628221,-0.14258737987380968,0.06629417317442377,-0.15914469553806937,0.004444611711875046,-0.10955675175956696
948,-0.09746519030608158,-0.04467890174092387,-0.045069321153777965,-0.19879520812055856,-0.07736975964756797,-0.10607325629347601,-0.03372897524627281,0.035256018620512364,-0.1334314255515877,-0.022603960847312848
949,-0.1533936977056815,-0.13753167654864404,-0.0282607982698513,-0.17113907518732321,-0.16804675512021586,-0.021589211772345074,-0.08841909190667596,-0.037834927910594604,-0.1747311968464753,-0.04493472327295911
950,0.01195252386768882,0.002555248252564035,-0.05377155406248452,-0.004315780548800774,-0.11840838561688484,-0.13398623665927617,-0.11951442562513918,0.06284991994046048,-0.09682306217459395,-0.17675042682017947
951,0.039796952129666906,0.013845081008111437,0.06717954155540166,-0.05559424385420584,-0.07411253819502284,-0.09558099296173712,-0.07608823040707859,-0.08710846460985083,-0.018754898586021067,-0.03641000719239693
952,-0.03820959130030355,0.0024874281431350367,0.044610728822785606,-0.15979055679642004,-0.028920697814575496,-0.22157703825366534,-0.19568400910341008,0.05364147594058455,-0.10873776527335448,-0.00923779542438132
953,0.03918588226596823,-0.07264222160265331,-0.06067597124069524,-0.05862386864196327,-0.019375318624638295,-0.15744562730028439,0.011657871467308198,-0.011115970276824502,-0.0709178458984191,-0.01988615718398632
954,0.01569513589696662,0.018015672640801155,-0.09519461380631494,-0.002645698096645925,-0.020510258193279857,-0.13398965743999247,-0.0050531900114061026,-0.10701314179632988,0.018606802357328367,-0.21866638257442203
955,-0.08945870825663858,-0.12226443068358657,0.058287191845431074,0.013146081778025787,-0.08195315940003983,-0.13855778015864703,-0.014311206337032756,-0.01853189499051705,-0.09197622633415599,-0.06581606009011787
956,-0.07566755620621764,-0.0314367767131272,-0.024768715392038638,-0.06263265215071455,-0.116732964818218,0.0208491673293724,-0.13274876312007375,-0.027562154841027493,-0.08741324185966419,-0.026632772855266794
957,-0.0704461922333367,0.11559151442271816,0.036972094431508305,-0.09449242490552025,-0.188436815377549,-0.1194173657460899,-0.006807848377241761,-0.09496667464312258,0.0022744046895178576,-0.1998660161527691
958,-0.0575351334228927,-0.10822785004466069,0.04683480989801027,-0.10265234532882121,-0.020876300341901043,-0.1303999960942279,0.023860981901999905,-0.08400509200622648,-0.06889452217228186,-0.0629665334026443
959,-0.12328007857878324,-0.10250312629982745,-0.07920291679118759,-0.16163400969579353,-0.032239600360054056,-0.16732539359886728,-0.005374642148968286,-0.02609966818052532,-0.11130439597878124,-0.14828238825556164
960,-0.02893476113842584,0.08714677689180945,-0.03655808795104628,-0.0968811235293748,-0.10808516189734817,-0.038921610821128515,-0.10641863704825438,-0.16139346677356334,-0.030237374510904542,-0.1635452326295581
961,-0.008817852405701801,0.00916189876341117,0.08055725585989613,-0.07427881558603489,-0.05383183765002253,-0.08942976562703438,-0.0827210049332851,0.0053681623822221525,-0.09403853898588214,-0.09041347210171836
962,-0.09134991668386856,-0.07733269049694676,-0.09412868406774198,-0.0849011283936092,-0.13569774248020694,-0.13388425561649228,-0.04257657137573906,-0.008163818797463418,-0.10618358947179014,-0.04369118600342799
963,-0.011902503170158119,0.07245976850706641,0.032228268002488236,-0.07772366454544777,0.020121184888951888,-0.1570068612641837,-0.04405827178167365,-0.1701445091054948,-0.1377779966005818,-0.115983703750987
964,-0.11949084249527907,0.06211237372183731,-0.01131537879325147,-0.06985479939770863,-0.17789493880525886,0.04980414613866011,-0.03639767903164759,-0.03147317066086941,-0.0038570288999463243,0.037469135034562305
965,-0.15914905534605542,-0.019413867524248896,-0.04943744633904892,-0.06122469411845137,-0.012902335260839504,-0.09505849836731155,-0.07006319495737472,-0.040766608499714106,-0.020583116550523084,-0.09105688643492475
966,-0.11581418979434914,0.19755913213975412,-0.038884369597782076,-0.11298990480639794,-0.12709564344855262,-0.15348773545775407,0.04967699504186551,0.0805173549076686,-0.02347362110598152,-0.12279098293209582
967,-0.06582211375198173,0.03227101638052876,-0.040862443582491324,-0.20830925415300514,-0.10964826438273871,-0.11053509016779156,0.04490301120810575,-0.03570353099240973,0.01585486671134706,-0.16853128992059765
968,-0.04410875143353523,-0.039102625170460925,-0.06793967420693574,-0.1250775370492309,-0.1262717998449012,-0.1544575082378478,-0.11211832197352876,-0.08003943471106545,-0.050494014486961405,-0.0013520805548430746
969,-0.03058125114633864,-0.04193069869205279,0.008116422562918928,-0.010459340113155339,-0.09456989911232844,-0.1184626544751037,-0.13356622096772602,-0.02922411454356285,-0.07223798755748685,-0.0989515452540834
970,-0.07638348878134026,0.0672180549085533,0.04484903984035954,-0.05666678564485467,-0.08525554873384329,-0.11729463986388167,-0.15887643183152603,0.10526125420548925,-0.08065568805903006,-0.19629297512573265
971,-0.09485932430521404,0.037771593179136954,-0.04846776996738794,-0.14654201513769707,-0.09206707835861772,-0.1343014405621992,-0.04742505461913935,-0.04834553969549397,0.017838108014272474,-0.06419951285720256
972,-0.18440662560657609,-0.09503152056588991,0.009509047827375178,-0.05395091299669956,-0.06992966412146995,-0.19291304155328792,-0.1289583455805662,0.021520368786618005,-0.09907471060938015,-0.22147690989701682
973,-0.08841874115419328,-0.059926268027243434,-0.059081654430014674,-0.0650356670675325,-0.08751608708163201,-0.1118096176178961,-0.0934763133392042,0.07658041662307387,-0.1259818014805932,-0.06310161496310757
974,-0.07340472887622729,-0.0008926542792536876,-0.13347740362500946,-0.06641778878143756,0.06124713255492661,-0.1503639022900316,-0.1392760188773898,-0.024259320066787143,0.014427818661394051,-0.07903266194439262
975,-0.10418611156622977,-0.08539104940327852,-0.06999918253989806,-0.038433353691067706,-0.05151831332623632,-0.14148424238391957,0.053192151428520795,-0.2357766316493773,-0.03185942132395688,-0.13760817995482552
976,-0.07341534951530525,0.0034544350351806523,0.0866856939278771,-0.0989282765646256,-0.038674986026885017,-0.1125291701287426,-0.09683087892182592,-0.048684087054889025,-0.07814047439432227,-0.11664707603257253
977,-0.018319978169529478,-0.09919407623193754,-0.026042195536981727,-0.1100094225747162,-0.010863115704381143,-0.13590001492880033,0.037746653832215815,0.008933913584947864,-0.12198019945554656,-0.0776762020222561
978,-0.0537735883298486,-0.0746651699418156,-0.040464767892049225,-0.09175175565042543,-0.04421434939663486,-0.09061777382605073,-0.21130193883893822,0.0929586788739342,-0.09390926469686407,-0.14297078234248764
979,-0.032191086212873664,0.055921189408215166,0.052503452829970175,-0.061572969839149026,-0.13453646793378507,-0.2456515124860422,0.007651346563054717,0.12954480813978456,-0.00035658020386016486,-0.055667610098150466
980,-0.12322064047851482,0.010652579115670488,0.0068575873002620176,-0.03874508674012912,-0.036696373585201426,-0.15618824863227912,0.011164149488073353,0.01584774957761555,-0.0071368733301298,-0.013245866081428007
981,-0.059823837871648654,0.22111180668839128,0.021266024644531423,-0.09583498822165853,0.0352091151154994,-0.10236075324341022,-0.0966149106345412,0.03562828638030676,-0.02971610121544105,-0.14686000457423765
982,-0.12164806438636604,-0.13451693039978024,-0.043704750228888235,-0.08778378709756611,0.018467551397633564,-0.10521118209955894,-0.1383940482625754,-0.13937742294493852,-0.040938134935445326,-0.0997051990736824
983,0.008656158383197535,0.006602079018524628,0.07461235476152324,-0.08701086459622236,-0.08772408064963057,-0.18367186530592514,-0.055072499492750226,0.014721250475975093,-0.04761133882035501,-0.11714807072535151
984,0.004166262399163715,-0.05067529983263108,0.10812769739155874,-0.0863854946407171,-0.0363462975909822,-0.17366623702574438,-0.13119651185619002,-0.023338929647891565,-0.06141815009900718,-0.06170380658848688
985,-0.06193315398696714,0.15116064101512486,0.027314798875672047,-0.14103550917657748,-0.08675226008692749,-0.15407929378528265,-0.12399491465224549,0.0020730378257685818,-0.1462051879939911,-0.03596273019973364
986,-0.019593077610741343,-0.02339707904658197,-0.032543297021358386,-0.11213905755073454,-0.010833588661504837,-0.23344789343255332,-0.07235132643330706,-0.004908956062839161,-0.13436033367024922,-0.13411861881701995
987,-0.036787246400276606,-0.06844765361273249,-0.07354270658831424,-0.15210009198212066,-0.010642767410200538,-0.12640885851499298,-0.050032804413868114,0.0008264109816397875,-0.09791475257800263,-0.15780444961997667
988,0.014139658521080085,0.10798575521200848,-0.07464284379378473,-0.11068846740699216,-0.13525973484505185,-0.17521442428638856,-0.0870316003090072,-0.07545352500836215,-0.059096025124459106,-0.07029725188024087
989,-0.08681515198854027,0.0450621074195657,-0.02008868851931282,-0.14361498244580562,-0.049817090807781,-0.09552590026341747,-0.053140276072208927,0.010637166354151979,-0.06625613985373567,0.04625988618774477
990,-0.1037400584737147,0.050393300703164556,-0.14402383729629628,-0.14399677397490376,-0.08252834296456248,0.01273786227986044,-0.021685270674470663,-0.10871729693644007,-0.10671329611205364,-0.08602457188250379
991,0.04591958838238821,0.1348203274046564,0.03286244435473964,-0.09649027607075746,-0.08536738107728074,-0.21871424641564766,0.008888955655942776,-0.07077465171513654,0.04211588718783932,-0.15149098626618338
992,-0.037510276373805884,0.044419895990032175,0.08393224505171197,-0.07138358600388035,-0.09634392785109203,-0.04911661050688665,-0.10279756236843451,-0.17877918645094146,-0.10011886693452028,-0.05119235703982291
993,0.09331343661810505,0.0728981972468003,0.11531110909125482,-0.03517206327034358,-0.1549293846324644,-0.2666693071450323,-0.14592080874532273,-0.07820860418598746,-0.09622697336985388,-0.026329157366102047
994,-0.14428210556633855,0.032836354881906206,-0.03476223308943042,-0.025961700116042485,-0.02912222028894148,-0.14167381322071573,-0.18531847446037042,0.04241013708962982,-0.04422704464535725,-0.0730892245490186
995,-0.016200689095366132,0.17582665494916733,0.06645072075502256,-0.09061841983815534,-0.03090919362999911,-0.1339104332066042,0.046650765873166744,-0.13274832254110494,-0.0697925891340689,-0.1860236437135275
996,-0.13757672224513298,-0.009061013433593518,-0.07535589744950412,-0.14383225716833858,-0.05709843621560643,-0.03940874914126903,-0.10234890628904186,-0.1656782135877772,-0.026424191622578547,-0.09556205251409704
997,0.05684899497590342,0.0832638912414913,-0.06180853438420386,0.008578454137600037,-0.07655244083020812,-0.13717789456538007,-0.04140323086663226,0.06113325065872784,-0.18657784223354287,-0.09557084789317888
998,-0.0043560573609921684,0.08433882435237128,0.005254800924481903,-0.014411569306378954,-0.08942086681043744,-0.10604187707618207,-0.05821151491217987,0.049784552414987436,0.01656113938564178,-0.14533692654535968
