,0__Diderot II_Pensees philosophiques,1__Diderot II_Pensees philosophiques,2__Diderot II_Pensees philosophiques,3__Diderot II_Pensees philosophiques,4__Diderot II_Pensees philosophiques,5__Diderot II_Pensees philosophiques,6__Diderot II_Pensees philosophiques,7__Diderot II_Pensees philosophiques,8__Diderot II_Pensees philosophiques,9__Diderot II_Pensees philosophiques
908,-0.030894493843191744,0.08476892452371858,0.018846744166191327,-0.006259682737595232,0.13364264954090885,0.04395950867831622,-0.068727724162374,-0.08102422683041276,-0.024000518482854782,0.00015789952006898622
909,-0.0773453368363332,-0.02757957572233699,-0.10059601279719398,-0.14649916627779333,-0.116338801140489,0.08558104648438276,-0.05299213314947356,0.19188792648133388,-0.062248979716556796,0.1584426980679893
910,-0.06439005415681266,0.0074788821566035835,-0.03499027292103742,-0.06997447836372712,0.09471962895537149,0.04101882579294325,0.02363872977601108,0.10366375203240481,-0.026030050453893283,-0.026244680896380324
911,-0.06414769473198824,0.014928760063697236,-0.026741239031192632,-0.012759235909402145,0.10471010122397734,0.03405568663334178,0.10429846992704461,-0.032028039044235325,0.032266857493655376,0.017420015555193347
912,-0.00696651888502479,-0.029107748683257828,-0.03196823791791629,-0.008915295284083006,0.10260331187774045,-0.07945584436944368,-0.06882484687730384,0.049335561692360384,-0.0023362489388800327,0.07052502897613248
913,-0.05133165834380874,-0.18437146892662873,0.00012516991492298856,0.059228621950414985,0.031231693750788825,0.050804650957845844,0.0642723592110296,0.03108975288777005,-0.05611627108859237,0.0898802303264755
914,-0.1366763744705715,-0.049873498219641134,0.006979461566345694,-0.03809850785992971,0.05368277823734158,-0.013092968061393836,-0.029798455760792635,0.01628753048025816,0.007256473670165538,0.07356987347604538
915,-0.0644077010089198,-0.05291770134723428,-0.0293456130141303,-0.014277004251737021,0.025968368233163563,0.07788620955196217,-0.00020905371388552085,0.09246619323053003,-0.04677422003669109,-0.001578806411815144
916,-0.049832827622507105,-0.12046851196371533,-0.065054637180791,0.011757360430471004,0.034179905526139163,0.16324881685585066,-0.027190189737204662,0.1189643102813527,-0.03541314439927146,0.2106802930709973
917,-0.042155046812694476,-0.01067583730972362,0.03245344378501961,-0.019007230115162883,0.08928241148892574,0.08259126849939315,0.01957940867034038,0.052088024379131424,0.019438003067891823,0.033459308763455466
918,-0.08321944500162108,-0.0023460176188211945,0.005664412305970978,-0.04725778519684678,0.010997475000327698,-0.043568441629495545,0.05847842977977883,0.07400682698482013,-0.053674880866195485,0.13026478449666823
919,-0.006410289844528387,-0.0927407210097233,0.03302901192214541,-0.0012886811696800986,-0.06130039692687702,0.08405159454310805,0.06740834526053908,0.014813831221742438,-0.10648069346569362,0.012971897046233508
920,-0.0648908516889259,0.018850985661056918,0.07492007177484543,-0.0680182468581298,-0.0006582338345225511,0.04437540924072229,-0.10816134223970608,0.015281206952918458,-0.04971572455867244,0.023663696121530114
921,-0.07101695895169576,0.04019877217381562,0.032130972438628114,-0.12586391317034923,-0.03550235593760911,0.051297846377616994,0.07346291891205568,-0.006809131982214093,-0.011479445317307008,-0.000319961546702922
922,-0.025693531424108317,-0.15338209913541523,0.06272472482422015,0.06209515100493803,0.020632738672198964,-0.010129796333527766,0.0050342601830961065,0.0644198234019497,-0.007828690081845965,-0.013905660541163711
923,-0.04397945904167242,-0.04084574836079955,-0.015509250747299124,-0.005227804307572377,0.019427904930031676,0.05756539498278176,-0.06628727933125128,0.07235283759325235,-0.04928088879716145,-0.02076329547507187
924,-0.04179853740622478,-0.026884165207955796,-0.018773122666927117,-0.06946869269841321,-0.07138089957483502,0.0486185129071651,0.04588978541753882,0.0850494907162433,0.00019657050416788113,0.06691257002535567
925,0.031997396839179425,-0.09005833406198145,0.07792307943194877,-0.0110185625355728,-0.052468436937855245,0.009503630841024199,-0.07661990476399223,0.07039920194314675,-0.05427429410560175,0.03929498926588626
926,-0.05796330739419588,0.01115629348757809,0.11280454430903192,-0.092330421869729,-0.00014540760906567307,0.05855245553637933,0.07028359573845622,0.060084310276337115,-0.055649675881257445,0.2297570159183249
927,0.01286393410886331,0.038876957802644684,0.09038084302853466,-0.07984189046290967,0.0436158927893367,-0.06692117476178289,-0.02360731466170901,0.0013177134552299075,0.013219571695919826,0.03189856653687047
928,-0.01433527739407986,-0.06044646750936592,-0.024847436539768564,-0.032411342135952016,-0.009779686129159582,0.0752081248147486,0.03667145290770957,-0.06934661411387429,-0.08369626101315941,0.08756212577149199
929,-0.09809206689600682,-0.03620844810787329,-0.0730373701759488,-0.03940450223744061,0.09045712997896382,0.027720433163230623,0.07989984229072346,0.06217257457815591,-0.09731307550542344,0.060255106788540604
930,-0.07835143657490033,0.018473801330416578,-0.0023942929261099124,-0.05756481946872279,-0.20139325096993962,0.04951380370214705,-0.11243986900693448,0.009800948850081944,-0.0893799978955418,0.04696106714963318
931,-0.066773356499317,0.037003577849084625,0.02199651057285268,0.030734910858490543,0.016626520867333128,0.1760621801748016,-0.03757532623463448,-0.02817070650273094,-0.006908339735393417,0.030215892761688883
932,-0.07604983279862822,-0.05385410834712403,-0.07017403360575562,-0.055377745497021624,-0.018340617475189135,0.07693038880709722,-0.02303407001779421,-0.010869863290970838,-0.13918702604146732,0.12600268618027224
933,-0.16362446502722075,0.01802693900304782,-0.06054513018688575,0.05763936932276107,0.08475160886259016,0.01878212341656123,-0.031735424340373776,0.08828136046188169,0.005931997360597574,0.018555308081611394
934,-0.033403888909719605,-0.05569337927711604,-0.13679521456904276,-0.018225273178898865,-0.07198556911961414,0.02941627750699899,-0.08482369013586315,0.10981371895499147,-0.05493373473988857,0.039994969976659966
935,-0.09030119247930084,-0.008168907725103775,0.04985980238957614,0.05335773177369182,0.05432384235207398,-0.04799187915379888,0.007703012216537594,0.10313825297234298,-0.04126665064750418,0.2168292496848954
936,-0.02188280549998073,-0.03676670209077598,-0.11560416664086974,-0.003323104436085189,0.014589083724357596,0.01322639602114419,0.025714080451719707,0.04158274496913498,-0.16845329678533918,0.05502234006107983
937,-0.1588198500795625,0.0010491004481159583,0.058252209510660666,-0.05135734215921265,-0.006204078594016041,-0.003090918527516677,0.02508608338063223,0.12682141380106138,-0.06876667646436285,0.04848157645730822
938,-0.04629299478441612,-0.10632427969554398,-0.019100113984151568,0.0564883162113544,0.024239355284376853,0.06526781013805015,0.03366907745588708,0.04672358432689766,-0.057675954525184626,0.07342854902418962
939,0.01762563976732719,-0.05564980385305324,-0.04688679538067623,-0.18450360502935,0.15766309587180238,0.052188885591625954,0.044384344644224326,-0.032589580415730256,-0.05022331201948275,-0.01993012698517151
940,-0.016212208001083212,-0.06699195614921157,-0.0704512606607789,-0.11837296817138686,0.015172407737354529,0.008017313283450825,-0.12287659172824704,0.06858696850921964,-0.011501295036280779,0.06309575999427729
941,-0.1418925980350456,-0.0542350426678855,0.06136347947652367,-0.07290957900593971,0.04805742488160282,-0.10792974400186317,-0.09305367630356344,0.039260311787646586,-0.08078683039282751,0.009360266130503725
942,-0.037402449395342686,-0.020450097117122517,0.004561259903500056,-0.036248877602784425,0.043371676647973735,-0.00441467316690212,0.03952815515096856,0.16781293566177688,-0.010027261108982,0.09841601868462223
943,-0.03866708775804092,-0.072755464369912,-0.158143189362224,-0.0633558400300025,0.010350978966871963,0.03507018232405906,0.038080172722740224,-0.01249148472682915,-0.021226888881632915,0.08113308054282782
944,-0.11868484243871247,-0.016814447364747426,-0.05830123708486481,0.03467389455963663,-0.030630675185941036,0.08763256471612031,-0.04164299743847805,0.02806730281431628,0.015580611442490455,0.10244488484466215
945,-0.14600341723702673,-0.06136798699912427,0.09597227247787726,0.011972407786508061,0.08001469124934903,0.07054658576736622,-0.007023436881741526,0.10638200717383049,0.006512246321424811,-0.022264263152968127
946,-0.024159616928419614,0.03508867363639782,0.021107219113337315,-0.05517628997492333,0.0011520505847503748,-0.011968225212082814,0.043322005452027725,0.14315300015641175,-0.07540922420423697,-0.03739659031618473
947,-0.14076067792437916,-0.08688457692632545,-0.062261851327892435,-0.05689319626664121,0.1085132309436866,0.102216102819898,0.06874248423468728,0.17072372380991965,0.007963604376105937,-0.0013217505180161773
948,-0.035025948779223104,-0.01074256078158579,0.05683875453294004,0.005390820738152205,-0.057617336601402745,0.03932514668781306,-0.052853392952585086,-0.07153710707810175,-0.054715682365489106,0.05401745716364673
949,-0.08652266672208597,0.061519154405163465,-0.12654894187464744,-0.028335723510474847,0.09799723781791563,-0.010693899721359016,0.02998378868672454,0.2230396813641143,-0.04839255760969193,0.14934408383629313
950,-0.023533332714208783,-0.08515996119768576,0.04979229835664104,0.07303515738529515,0.06654147252188276,0.18103017485199432,-8.998699999322214e-05,0.1340153480975754,-0.0067685515646615695,0.11797792142680875
951,-0.01697035036889777,0.06631924863151621,-0.025832611292343082,-0.034527439490273294,0.14693908618768045,0.06746149088114772,0.0098972310235233,0.06489577814500831,-0.009988526945267046,0.11350991266831661
952,-0.04177540936478082,-0.08988316224381505,0.025997827137000717,-0.05359811333671638,0.1370496687264783,0.028580766310659606,-0.032731631793413894,0.02414177576883882,0.044675008408641304,-0.020874449461123806
953,-0.11103285380554846,-0.07040004276818872,-0.03624705065406301,-0.03189890138035941,0.11900064632882068,0.05845939896210569,-0.093276831799786,0.07298771674041689,-0.04350577063311093,-0.049812591926342874
954,-0.1369072544170123,-0.07660464981270931,0.019277844881898577,-0.10946758064364957,-0.0036441286260532517,0.04547026733323212,0.015228780139342462,0.029367926100491104,-0.10957699511027034,0.035834700285021726
955,0.0633966576862836,-0.0036373367094449938,-0.02501187942327876,-0.009181622971962383,-0.0739839728442623,0.05873109800680015,-0.015777991578795558,0.09757626982592926,-0.06294585357969307,0.04468095639919818
956,-0.03415337113884039,-0.093154276249162,0.031992018034143054,-0.041421189478888155,-0.03626641737457618,-0.0023386413937906596,-0.08329252446748486,-0.01870917071842219,0.04699867776004313,0.06339660317861533
957,-0.05301147556184906,-0.06875971796935505,-0.03188380959333067,-0.16002187182249494,0.04894226875228445,0.09205155035378858,0.026098731140693686,0.07044915600306313,-0.019744684066358764,0.07286325790226601
958,-0.08166356137156568,-0.07440394116360498,0.03746697735680127,0.046862701637819006,0.11716404501189163,0.05219587841339098,-0.03424569937526143,0.004506056785196351,-0.03629240315021478,0.07110962379792256
959,0.000541915145656676,-0.02205082544866488,-0.019975736151945294,-0.014692109161699182,0.06380489076686534,0.0011282229299260371,0.08129195747404971,0.01285664545682306,0.022290905550780726,0.03560844696075168
960,-0.12486882567074035,0.00983808313582433,-0.01295219428047593,0.018882399970800507,0.09140150940504808,0.09629961319381435,-0.06850094494914867,0.09565958300180262,0.0069540615399515575,-0.0036204929744656318
961,-0.00566424659848989,-0.02733681194580584,-0.014520987632824353,-0.055247150099092424,0.014486423295943926,0.036550887420875255,0.005796138348160987,-0.049900458477809384,-0.09918013656303255,0.011737152901335998
962,0.00501386774004777,-0.16275986899141673,-0.09940545339274652,-0.053213982549435344,0.06747379049128555,-0.013657307781103892,0.00905239809277436,0.05788202615868049,-0.07719817519915068,0.0806176968281453
963,-0.017104143802011456,-0.03430383894510928,-0.041034121482565335,0.055164286183990864,0.03331011009721344,0.048908838238843844,0.027496121057043132,0.0076325937555163734,0.020721155061696323,-0.06320966065852256
964,-0.036945817522407866,0.08752053935868147,0.050547791227129844,-0.01651821978636205,0.0847077598296027,0.024745017593068946,-0.0037334942188727753,-0.03811305887708486,0.010834882161774473,0.02277871646115322
965,-0.06459963596828659,-0.024447076490911157,-0.11978967742648892,-0.007034144571470928,0.03404837370497131,0.0032987304659601313,0.06716484080503765,0.03593813482810467,0.05626110839396142,0.09701492082470188
966,-0.04262966929127485,-0.05523593668587388,0.07058215161498499,0.017033533215123537,0.06889656814401839,-0.04988699466762506,-0.025956040549084403,0.13674700134982418,-0.052468255025937105,-0.0635275192177056
967,-0.10100895755460548,-0.02654339075150051,-0.03229209300977983,2.8863713363136423e-05,0.04457143945672496,0.08622824569863237,-0.05804262832180126,-0.017242044385792448,-0.0794826243785755,0.1402571016261203
968,-0.01981210324071851,-0.07542841663352455,0.005999338186041517,0.0590005775603728,-0.02742919233497665,0.013690241865332057,-0.1400077473526966,-0.030169720378240266,-0.03124996389934746,-0.10078041586736369
969,-0.08532616972920742,-0.007079264328344936,-0.07129741308258784,0.026867965970858016,0.01569135607653216,-0.0647663795632148,-0.0034835153933031418,-0.0797028530796441,-0.08465851755261561,-0.010640695981515385
970,-0.097307082429393,0.035488143955620756,0.02263257377542636,-0.01985709891709216,0.020899064123745908,0.010775370131519413,0.021667800352671074,-0.0272423710025181,-0.10034586195954699,0.012037206587901528
971,0.032534379947543934,-0.06592331384866994,-0.05616454817052898,-0.08866711059101014,-0.051213558735106246,-0.02351526660935273,-0.031389241685780056,0.053176533988958996,0.014100394190328843,0.05513946804261247
972,-0.04015114911714975,-0.04594296146668372,-0.054701522440861794,-0.05976750947706063,0.04262695563723188,0.04430408472771469,-0.014651367713423864,0.006578796665044684,-0.014809791358515956,0.005663712018995312
973,0.016074041982270786,-0.05259670739718462,0.07367239800984554,-0.021374952448430812,0.010654537015000704,0.11078233370142333,-0.08114602713503993,0.04571266576527279,-0.02261770616446827,0.10065784918284948
974,-0.06293447360441173,0.01831858054778244,-0.04642938696059792,-0.07687310978334506,0.0964461795945258,0.05530178842740774,0.012366065381706612,0.22435869693810598,0.017966247611368984,0.17208792921055338
975,-0.0324457062190839,-0.10213612187508898,-0.04255757877313269,-0.08391905765375705,-0.02129415622579467,0.1448944974923319,0.010614193836051222,0.05259500766230496,-0.011874858879351266,0.0442962903603189
976,-0.04620451962086112,-0.043845491907516874,0.007975137084606843,0.02929613929372462,0.06096540039305187,0.05387406986456004,-0.008793236500540294,0.024295096033518093,-0.04289342938024946,0.0709507640097476
977,-0.03640872770458333,-0.04592064043460403,-0.08576373213160321,-0.08914159884494703,0.01575056112427346,-0.01572836979515746,-0.09489115314995801,0.013694839117751212,-0.027166986344647426,0.13349712588686474
978,-0.014638266249076326,-0.09939537817207027,-0.1077683551225548,-0.023904739160254023,-0.05371843118857117,0.0466162223323587,0.06793955960641739,0.041265897053542465,0.017406948254957977,0.04208353188316731
979,-0.06896920367841451,-0.026015858830681526,0.044591188140928585,-0.010950870100131127,0.027481993664748166,0.1446407416647594,-0.0442074236892811,0.030544735492322395,0.0028775871598798464,-0.027347927212852396
