,0__Condorcet_12,1__Condorcet_12,10__Condorcet_12,11__Condorcet_12,12__Condorcet_12,13__Condorcet_12,14__Condorcet_12,15__Condorcet_12,16__Condorcet_12,17__Condorcet_12,18__Condorcet_12,19__Condorcet_12,2__Condorcet_12,20__Condorcet_12,21__Condorcet_12,22__Condorcet_12,23__Condorcet_12,24__Condorcet_12,25__Condorcet_12,26__Condorcet_12,27__Condorcet_12,28__Condorcet_12,29__Condorcet_12,3__Condorcet_12,30__Condorcet_12,31__Condorcet_12,32__Condorcet_12,33__Condorcet_12,34__Condorcet_12,35__Condorcet_12,36__Condorcet_12,37__Condorcet_12,38__Condorcet_12,39__Condorcet_12,4__Condorcet_12,40__Condorcet_12,41__Condorcet_12,42__Condorcet_12,43__Condorcet_12,44__Condorcet_12,45__Condorcet_12,46__Condorcet_12,47__Condorcet_12,48__Condorcet_12,49__Condorcet_12,5__Condorcet_12,50__Condorcet_12,51__Condorcet_12,52__Condorcet_12,53__Condorcet_12,54__Condorcet_12,55__Condorcet_12,56__Condorcet_12,57__Condorcet_12,58__Condorcet_12,59__Condorcet_12,6__Condorcet_12,60__Condorcet_12,61__Condorcet_12,62__Condorcet_12,63__Condorcet_12,64__Condorcet_12,65__Condorcet_12,66__Condorcet_12,67__Condorcet_12,7__Condorcet_12,8__Condorcet_12,9__Condorcet_12
861,0.11799655601048242,0.14010931003529886,0.1502437803098461,0.05503947142099887,0.18258204137226794,0.1880806581361343,0.29230845393890104,0.23061747254672393,0.1559387987722514,0.20193690834579878,0.18665569386606043,0.19257485051129372,0.1796176203960926,0.22189574658898079,0.1367134768352168,0.1879676607052789,0.07434685520325046,0.02253655284280635,0.1458796532473079,0.15440093834304663,0.1682480372611314,0.19514751046421017,0.13702320763245177,0.2649594179785214,0.21630066092515698,0.18691210882266254,0.19369019864126777,0.2739930454734377,0.12081259347094919,0.2219851409594871,0.10127422121805828,0.09616470175478839,0.08117650168497588,0.11942319243239148,0.15243100026098386,0.09106810835979395,0.1821327098113102,0.16557873633447304,0.18090325060357146,0.13574852368792487,0.20020926680574902,0.16251857332198064,0.16793173938054665,0.14152999487929857,0.21995271164171165,0.10325506095883086,0.18747790040388115,0.15686571229405535,0.1841146929601195,0.13073698992777102,0.28114232088603897,0.23585867226676147,0.1021011518545445,0.11510703391083281,0.0877138410769438,0.14622477525031305,0.0682470203682501,0.2454151645081301,0.17359949455390167,0.1875865711798668,0.14126597332525684,0.1269930443090137,0.0918864097717424,0.11894828703173443,0.07302757791329398,0.1851235137048037,0.16076790499735646,0.2856018991651135
862,0.27128763169036985,0.23498780756647492,0.1713613340155285,0.1184572572291502,0.13894495364871626,0.19579595151823553,0.11117341241735605,0.21980576710221988,0.3185216366679895,0.1626898563125195,0.19976040073014076,0.07822847728707939,0.15264305979788492,0.1712808699604498,0.1839875801222575,0.13723336609390888,0.16759926086715854,0.21997754767251598,0.2075402017476145,0.24098080206877637,0.22449890474791045,0.24154773921591713,0.18853981980239432,0.22058831138063822,0.22928159618787874,0.22370859524107692,0.1800034398725017,0.11920521419726496,0.11823144562426036,0.1878714362676631,0.16095108284570386,0.12097668320812253,0.11670423595709217,0.1857321977862285,0.22427476477705297,0.07485895001408804,0.25033791567802244,0.15289099446792082,0.27963680894047904,0.07046951027909683,0.1831126289395973,0.20057286097563085,0.11049424120814554,0.16335958774934434,0.27334957201311766,0.15544379929541838,0.2593840839772585,0.037745863574799796,0.21178443883787287,0.04847142844255329,0.026066081045043803,0.2713226819982217,0.2147374838311029,0.18016895338573308,0.18642009400437334,0.14869787643794413,0.1062710137668732,0.22737642440271166,0.1411127372090549,0.08676987833623773,0.17881688122321934,0.17304712607154335,0.05157436876211069,0.18117362269316825,0.13320098873845246,0.24556637897021585,0.17401360368778193,0.21141938338088792
863,0.17557219045402736,0.24264329526090467,0.14868681504693346,0.1266343993837831,0.21113970373657068,0.19484489104729621,0.196374573613365,0.20183197802302855,0.36184436458229075,0.17467460835110787,0.1660977690383875,0.1320527053333325,0.17070795012749845,0.26588714107812617,0.15698267108966793,0.20129075108549574,0.0973780104949159,0.2107935505102393,0.13477984340979146,0.16378868099111202,0.11276275178061519,0.24043409039559807,0.2162544886064536,0.18907624795948333,0.10690503675841667,0.21640167226720994,0.12420895902578138,0.2106858131870498,0.18674746011651341,0.13995029213359048,0.14023108468774645,0.17017466724972377,0.09420182766972347,0.1997587356504665,0.21974928085177609,0.10171953743308736,0.17242432036109964,0.20656565255788478,0.20187502693531686,0.24785067824539372,0.24027673301164137,0.19269746414573138,0.21998993151114013,0.19844486492076205,0.19019811668118006,0.22739113071444028,0.19805661540405148,0.2182892351212684,0.28415540339653506,0.12980811689054358,0.1866695443596008,0.12812834590094643,0.22170358365683654,0.10049477927359546,0.12238965262286905,0.1427062472407066,0.15519646415058133,0.2122669821920781,0.17500733063352722,0.17444601325500933,0.1352383393607536,0.13393544308122565,0.19357592224266676,0.14797418998378373,0.09583613499410219,0.2504607805697737,0.16215158755915504,0.21778873468204943
864,0.23268576807189142,0.22337092430901423,0.1529704720450731,0.16241940646460637,0.19476729644158208,0.18252920072707302,0.1306956245556905,0.19866797348479517,0.2725417267130228,0.15524470238630303,0.24397330058775477,0.07532127855281902,0.18158203227023223,0.17746713415999063,0.20283578341260403,0.21367037807474246,0.26402185199549455,0.20671870176448043,0.1888533564540745,0.05201440757176775,0.191185999803498,0.1609790841331096,0.18866403770047444,0.19805463335433052,0.16891150801800076,0.2872556312819409,0.18694925624145678,0.2422749497685669,0.09404224913065364,0.1365335298592735,0.20907703093531976,0.20512029216300284,0.205318686719877,0.12294048631317447,0.13854659260328883,0.08874333336854362,0.13418738496859361,0.2279231363429947,0.10566025166458269,0.1355296740537918,0.27757343577415944,0.21399860671436743,0.19026888238227127,0.18140516131619625,0.18300385396558036,0.1704470385426863,0.20099788166813357,0.16108099930385958,0.23709725411202798,0.1039433984578242,0.09488660324282071,0.24945382668943236,0.2710173677909892,0.1268011805492414,0.17027768379530722,0.2523907171977602,0.14164874707332145,0.23373446025978092,0.2169828263765908,0.07173195092521734,0.12056478870169984,0.06691950969407712,0.0963780088685573,0.23803848788918533,0.2562551337339981,0.27638484052821155,0.23154329232530318,0.2186553480730856
865,0.22297808322997356,0.3220755126053042,0.13633371349647302,0.08767434434030706,0.1340875631276082,0.21776970985640057,0.2688664770119325,0.21245882123380597,0.2060300653744801,0.2225625252356064,0.06671194798998425,0.22203431722358133,0.25464184338762214,0.16074894468923528,0.13695960131565005,0.16554796272278194,0.18330602086489287,0.12131039767317285,0.23213875656313984,0.13956230249109475,0.20019095126330724,0.17464017092298056,0.22832182366452977,0.16511292856313567,0.14560117938402636,0.2267610825164149,0.14379441864059597,0.2511092237189847,0.2270013740503337,0.21976060233927835,0.14933174081180275,0.12497389729736554,0.0764173058582032,0.2452662643600207,0.08111127111588294,0.17089381391173655,0.15372214092783132,0.10507016917003074,0.1322286320845548,0.15120131060468808,0.173010453663443,0.21623851746226427,0.08383625894798769,0.10539401636024298,0.2180109464143707,0.15402396688954859,0.2536197486243367,0.07930801129717652,0.18061449500855148,0.15274146729375046,0.1561554062785644,0.1646439088461753,0.12870257468111435,0.14812028429154364,0.04486884555047662,0.14343587289345036,0.24430241113811083,0.1853115221279907,0.15245380793757637,0.16028539754962737,0.21399112524490219,0.06513315222053355,0.18292417604235797,0.1910527696776258,0.13337589866885846,0.3239508440410116,0.10681342680402883,0.1461831243617737
866,0.1388042378356989,0.20620669576253406,0.22480498125397239,0.13931681868887494,0.1600229715056648,0.13020080149203372,0.07043447762497708,0.1256236880712114,0.21840127717175448,0.16884122367777124,0.23488835119045257,0.29914059496376366,0.12964806568425322,0.08923585721951381,0.04636064765100083,0.23348953534440428,0.20591831559030924,0.08377986295281588,0.1462818362018883,0.06273330929721864,0.27577549233819293,0.18684821585306705,0.11901486105275787,0.2422567399101895,0.13277126206329562,0.2313203369991908,0.32277311586562074,0.046743259363412795,0.2786094310528308,0.17397151993209994,0.08693717383704304,0.08725586988397983,0.23597477403197012,0.09456174915057054,0.15202771405985507,0.24853877573831445,0.12972777345447037,0.1116254588627278,0.20345276651110747,0.14309544019986942,0.15172232122704346,0.14795245861381132,0.23556267318452653,0.12283440335956489,0.24682740893717614,0.2650617705588089,0.14046159350928902,0.10545661552963513,0.15942803672011702,0.20762189466420347,0.2377838301977778,0.2048938274392741,0.20697961901134315,0.2011434077849595,0.14908762182524585,0.12447364975690185,0.2566704839489771,0.2251529293553651,0.26638697813414924,0.16492498017863097,0.2355065214783648,0.11595988414561563,0.12803353621927274,0.05690401355920989,0.035227309260377405,0.2429456324028102,0.19508051095952714,0.18837095794088962
867,0.2546259296458831,0.23252955106669407,0.24081134291061387,0.1392755078264681,0.1511853183733514,0.04734879237553864,0.18272118598961898,0.16504636090811153,0.17410557038725305,0.1351150165225648,0.18492141777360635,0.16218040662052166,0.16784885309004338,0.18712282222336793,0.23140807450308878,0.15125776519963627,0.17492974748067572,0.20655314526890972,0.12242768106611482,0.13506094535573307,0.05703908812394158,0.18483676905728666,0.1249549697968308,0.19129571980938997,0.1408671291848513,0.2056843785163139,0.15736057740496998,0.17744293829585803,0.2550418572082768,0.17481097224628586,0.08435878647178158,0.3260158893622126,0.12443111806366326,0.16904246843803544,0.2044916243437879,0.08671819265519719,-0.00702451891936375,0.17081298259711208,0.13938756137219913,0.18649486927242842,0.18357709059826027,0.16530467093072568,0.1494843477179638,0.14663712789999228,0.24276547467854634,0.15976513846332485,0.25766724817399167,0.08173069729283385,0.2471038253339041,0.18718676020233616,0.14361241569440478,0.21441436461199012,0.1958727416722308,0.18769859966739608,0.09863645969918168,0.18481794052935283,0.2447325379849039,0.1624740149772293,0.14527315493660595,0.04243125515967677,0.14376985043131382,0.16669668040432176,0.15702792942923527,0.21327055445394028,0.20761688508005413,0.18387505412175587,0.114070192766546,0.18944333308941594
868,0.132951788649501,0.08411365891531293,0.07110441407519506,0.17391859093761333,0.10439719393824752,0.2513361279635186,0.14971971531507194,0.09825820393767185,0.32988485504835297,0.1672694638657745,0.16212416177660055,0.13036091407029446,0.25814796292917613,0.18349404164670088,0.18061788788656105,0.053183854070098346,0.14561062877499167,0.17256531898198477,0.16895711065377336,0.20528853405671274,0.15653710022076875,0.1768350343310352,0.2204563804871094,0.2462877488828393,0.23016960934571082,0.27756415155088254,0.14798488517733355,0.23046935676162597,0.1919481256575074,0.23711946878981674,0.14260336177344715,0.2586118864644921,0.1337943564927108,0.17441740272970294,0.15706565967107852,0.2194282043090878,0.18619018832779677,0.17658833666743362,0.1275119555259306,0.10826196190338583,0.21218160047698129,0.12856475908930942,0.12928870655777994,0.24927789658729702,0.2822007516636237,0.2262389556550586,0.2064054388750977,0.09700083348237633,0.1705072691672788,0.09441094376077552,0.119823983678419,0.2739772771886339,0.18243060400211167,0.2484872714357759,0.19593105758392607,0.12960320658431315,0.15633079878187525,0.13466168710197937,0.1362921366242069,0.1584497034950971,0.12288628206250833,0.11780897028392318,0.11575977893238526,0.2281426768333421,0.2270087358420015,0.14228516034353844,0.15156949517771515,0.23635793057727036
869,0.15094551063136408,0.20354989412769306,0.09949502960266408,0.20216039405443495,0.21518530991284807,0.178496652008688,0.18162076093249677,0.21792192802421773,0.12208249818660019,0.1755403501887668,0.1646340725069927,0.22785933681350187,0.10360512254964048,0.26908584276184355,0.122637976372129,0.21762168251086617,0.09168704634693105,0.16644310872495968,0.15589902192469204,0.12392326376156586,0.21063329004101944,0.0983965667372213,0.17175337911309493,0.2386394474038843,0.15537300145039232,0.2741430934437303,0.1864764320764902,0.16678615700632615,0.2205763917528464,0.20502253743889773,0.13504955968128937,0.17744426154232742,-0.05305379219386488,0.2171013605796053,0.19248229101463288,0.22006471533792252,0.17383655318386287,0.24540155867316246,0.14595974298151806,0.2032127951079403,0.3012970945884325,0.23628884014526622,0.1405841405963656,0.0912698498109539,0.26668077243359833,0.15082767707775144,0.1949295854343922,0.09788760254810709,0.04804406817000567,0.11433110627632202,0.22512553741042174,0.30328629113813593,0.20448573767918457,0.25408050263768367,0.14096257214284072,0.12022950237807349,0.22910949527634664,0.21126742523978556,0.1651860628255468,0.15695804827807394,0.018213210454146405,0.1432100218024959,0.08760453538038472,0.201366043803987,0.07160765322755042,0.2979763125589062,0.14846822074755686,0.13060920809585125
870,0.1725680062244224,0.13459649861737652,0.13597665102273507,0.11808046043112497,0.19053287304209662,0.1828876775636655,0.15267431061884393,0.10670480029645033,0.23856395042992976,0.16476970096463092,0.0799586106325977,0.17157445415773293,0.08029023944111906,0.19390245050185173,0.14150784138701997,0.042638866515198603,0.24263372354716653,0.12493651550678872,0.1324190846549548,0.1555624067593919,0.2202666698901601,0.19609842788321244,0.12453288872630118,0.1809712144689344,0.0985714669429068,0.26309623073640864,0.1241088327474325,0.05783621122781751,0.21258543833380558,0.1337047924051285,0.14112015474433623,0.18757497321334957,0.12260313757478308,0.16260416882738568,0.1436758051096571,0.1434390545907057,0.2152262209077363,0.12982604509600199,0.12290832589453314,0.18387388824728532,0.14845614697384346,0.19775358096570306,0.15909261602294852,0.18020825140903696,0.32713879519181804,0.2366072004864176,0.16051437197387056,0.09830227436330272,0.27170056898723005,0.15788022154183168,0.1800444062963692,0.23479747984463198,0.2430083541884337,0.16300168891460756,0.17407785422380642,0.18131469162834918,0.1824544421212855,0.12771333854792238,0.2131448303133737,0.2178953266638595,0.1666413154424609,0.06587739888528005,0.17972091284581748,0.1582109633624784,0.14581941920368968,0.12891086687108114,0.15342566724703008,0.15101803212626846
871,0.17246268311537452,0.19035032348172157,0.12709019904927735,0.08070090891043523,0.2087080319224998,0.0968742467674555,0.18719960100020885,0.23072889388174306,0.26509494422513963,0.15434319581077136,0.11594464770280755,0.20120330961973656,0.15625114582411412,0.13728696787475403,0.09405665568390514,0.11846574296099255,0.18883065955327058,0.11938510588154067,0.11733807414793243,0.09585786335121031,0.19469218809610953,0.18144634079669134,0.1723965506735525,0.18573129994509485,0.16760095085667087,0.1927684311903792,0.2426540252481301,0.21323402779623948,0.22425332579121274,0.22811405277442467,0.019355260615200397,0.16652297299633323,0.22016586378748063,0.14083923320549097,0.18336314676673215,0.16604946510088656,0.16970967479716897,0.2511275028795837,0.2588545684134292,0.1758786875814158,0.20221479028925196,0.26736880742096925,0.15538662381764393,0.14927388842306902,0.186503367984531,0.20700959848113507,0.25462614630741665,0.15432149484282162,0.2175427416962646,0.2413462858671652,0.24096239238080466,0.15353645923438933,0.2126818254616357,0.18424333108087373,0.031068553512409464,0.12090531296867206,0.14378094397625088,0.2064700310518974,0.17772795219430146,0.09459883734363349,0.15139603095687096,0.1793972533626183,-0.03569386844401712,0.18806059158521418,0.09438143911932802,0.22508526519430797,0.15283552728238925,0.18095898602372978
872,0.2342823627189307,0.29729963257742453,0.1909158321729438,0.15358458000642514,0.14494334015757912,0.22464752642586241,0.1639449020431374,0.20575230272977493,0.24463284381819575,0.2435421303667882,0.1871099116090941,0.21475462886233895,0.10974857379748475,0.15497209748904683,0.1693468290867157,0.17754292287012202,0.22456262626901832,0.16738698811009564,0.2648689239028048,0.1490611209490282,0.17721749577157841,0.15600100581862347,0.21985157511820994,0.29239496445084723,0.17997764728583981,0.17744197431589911,0.18819906954199314,0.2704163547622491,0.20315768360882155,0.29858255633915665,0.15599934415209407,0.2046860960406346,0.23507035961843173,0.17911876413296077,0.13486320015027833,0.1575071554578691,0.1582190560970229,0.22665424803286174,0.17085314260709522,0.11613767976479852,0.11398066459352331,0.17317483629884325,0.22624188213671786,0.12471683549942228,0.24278358675043493,0.17291354274742823,0.17158414521644252,0.16642238985670732,0.16380365996582266,0.11536595777486633,0.15455121704380367,0.09886844536209899,0.21274421927430806,0.09869920895988331,0.15879055924443972,0.1903458673662025,0.1740596054099149,0.21080177656873564,0.1925673629510181,0.14837146062112913,0.16620442275644223,0.20281347780752437,0.12283341555487941,0.12164884788007996,0.09021017618656103,0.3140549201188502,0.18686425617145605,0.16905540086211532
873,0.1255604846535188,0.2921454673749563,0.11131719701128755,0.21614459837658626,0.1373126725453979,0.20444179911920032,0.22914952588216939,0.13761329729652497,0.21995714502479766,0.11388281417745443,0.13528393489227347,0.051301732206858394,0.2192152118884851,0.0890703572229935,0.23017784098659053,0.08533202886529993,0.09146197719590043,0.10377344968717321,0.20382618971197106,0.11465250520774019,0.17911474395966184,0.19491274673986123,0.10516035895711447,0.2489860921639604,0.20288361947759248,0.18273277417967446,0.1920527390021978,0.19841339835839775,0.27231121070899955,0.11534773406294192,0.1520771005420952,0.23740316579822876,0.17869732858133108,0.05110106620688491,0.26863369667166037,0.2171465430995924,0.14084431211124893,0.11606345955896932,0.2580235413601382,0.16512063772351224,0.20582526386850128,0.21053247171380232,0.3500183874815032,0.12301507903546885,0.30465792771581024,0.20227081981673115,0.1867780156988979,0.18671344835585993,0.27468808076696094,0.23811035863177624,0.23681203514366053,0.21467261109901242,0.27178776421074197,0.20333094755390094,0.11698938083999487,0.12663939937493698,0.16733827505205337,0.22819603035151287,0.17105069007133084,0.19080370050198897,0.23008693047974701,0.17077597468156488,0.160334180254869,0.07707041138923351,0.1864357535902475,0.18378707504732578,0.02210835644072643,0.14625131687682227
