,0__Raynal_Anecdotes litteraires2 1756,1__Raynal_Anecdotes litteraires2 1756,10__Raynal_Anecdotes litteraires2 1756,11__Raynal_Anecdotes litteraires2 1756,12__Raynal_Anecdotes litteraires2 1756,13__Raynal_Anecdotes litteraires2 1756,14__Raynal_Anecdotes litteraires2 1756,15__Raynal_Anecdotes litteraires2 1756,16__Raynal_Anecdotes litteraires2 1756,17__Raynal_Anecdotes litteraires2 1756,18__Raynal_Anecdotes litteraires2 1756,19__Raynal_Anecdotes litteraires2 1756,2__Raynal_Anecdotes litteraires2 1756,20__Raynal_Anecdotes litteraires2 1756,21__Raynal_Anecdotes litteraires2 1756,22__Raynal_Anecdotes litteraires2 1756,23__Raynal_Anecdotes litteraires2 1756,24__Raynal_Anecdotes litteraires2 1756,25__Raynal_Anecdotes litteraires2 1756,26__Raynal_Anecdotes litteraires2 1756,27__Raynal_Anecdotes litteraires2 1756,28__Raynal_Anecdotes litteraires2 1756,29__Raynal_Anecdotes litteraires2 1756,3__Raynal_Anecdotes litteraires2 1756,30__Raynal_Anecdotes litteraires2 1756,31__Raynal_Anecdotes litteraires2 1756,32__Raynal_Anecdotes litteraires2 1756,33__Raynal_Anecdotes litteraires2 1756,34__Raynal_Anecdotes litteraires2 1756,35__Raynal_Anecdotes litteraires2 1756,36__Raynal_Anecdotes litteraires2 1756,37__Raynal_Anecdotes litteraires2 1756,38__Raynal_Anecdotes litteraires2 1756,39__Raynal_Anecdotes litteraires2 1756,4__Raynal_Anecdotes litteraires2 1756,40__Raynal_Anecdotes litteraires2 1756,41__Raynal_Anecdotes litteraires2 1756,42__Raynal_Anecdotes litteraires2 1756,43__Raynal_Anecdotes litteraires2 1756,5__Raynal_Anecdotes litteraires2 1756,6__Raynal_Anecdotes litteraires2 1756,7__Raynal_Anecdotes litteraires2 1756,8__Raynal_Anecdotes litteraires2 1756,9__Raynal_Anecdotes litteraires2 1756
815,0.20371249021550653,0.24169457577883635,0.12355527982743157,0.20496071611699337,0.33319644926466857,0.19318867052658856,0.17248291678901803,0.28808231892323233,0.2603872925689615,0.07830924088396544,0.3063371775666677,0.1775511598838835,0.18904262154846413,0.29114843577267446,0.24622456289881142,0.18137944934831107,0.13987679603961936,0.10924340333921458,0.17740639370057218,0.4048068823410619,0.07901377120006875,0.14872751798431608,0.24512486060629188,0.19838691873223638,0.1829747618473804,0.22251649864689535,0.09003779206797313,0.2326622746163406,0.2215735997837194,0.12573673663675847,0.22981410752154438,0.07770524762482368,0.18558047529240368,0.08000925448014921,0.2223054171599221,0.1611448558272644,0.15145301919139317,0.1289485494566121,0.16731863749534026,0.2370933605133231,0.11410970405044257,0.28466938288962,0.15516633803904653,0.29225289452730463
816,0.13639843107821753,0.2933590692341482,0.17078848987133954,0.23838765671473947,0.18247278497927144,0.26361329422753,0.0675321702433283,0.26820115457283816,0.2358977445416712,0.30981615785626765,0.25468243082185593,0.18232460326288988,0.23171093144620067,0.25052417338640554,0.14564284789051204,0.13768688272311394,0.23426054363453494,0.16674414874017404,0.266934802012832,0.3166110787910678,0.25514991889870026,0.2739747820249874,0.14645538175762995,0.2561632045721621,0.23358836649733764,0.19780842269908722,0.15137913182860815,0.24705257956326815,0.24033248579825262,0.0708494525561823,0.19502053082223383,0.09960846557286329,0.19822266090586776,0.32961807082115796,0.385112272728698,0.08810496669847202,0.17411444837099724,0.22276005811553198,0.16492224325179233,0.24041658631526863,0.11447476733483779,0.14998739898095947,0.11332915987220553,0.1737194522130169
817,0.2505592042031974,0.21917454695704508,0.2654042446799345,0.20327154208392226,0.2503882543346223,0.1341254293873289,0.1554070636265901,0.1890437981408598,0.25932378114230237,0.22280379018257693,0.24536893225485806,0.17372825250361032,0.2918248813317833,0.11721922101980706,0.2054374122697711,0.18298539634214708,0.18944322942289907,0.15120015120115424,0.14445066464720513,0.2907914778317697,0.3193668712512278,0.13382430945163482,0.2880178476266692,0.26634397187311204,0.17701092279160824,0.20782166731939172,0.11203513217111465,0.2383923732210324,0.2458615695507416,0.11106187389582212,0.18528056770358198,0.23531735459104938,0.13765748900233954,0.15682543883270164,0.19449046845474124,0.21870315123786035,0.1890361381872626,0.20991222633008225,0.1730074085104745,0.12814708357919016,0.32483404725445714,0.25217783371229024,0.1600537618261276,0.14552372942364533
818,0.26651847624372765,0.21192630267445017,0.24853338065198702,0.11062020582118526,0.23220080341434599,0.15282156752521756,0.12229826749307324,0.29264640811029274,0.07616222230299101,0.2951288228053238,0.28604387966776573,0.18030958823591522,0.24543175858734853,0.21338534457934005,0.13402494301797022,0.19275433471435272,0.1696920604967172,0.15023290128496583,0.27253054675099203,0.2869377508116969,0.26035158318372653,0.18744491842267869,0.21355356582607574,0.2054126628987339,0.17557892195980948,0.1674092034036338,0.12058892768461395,0.17841832277057193,0.2102611768056238,0.2848575530288189,0.28901426704037775,0.10393685398754776,0.1440984620850039,0.1350930006556488,0.3802421895702923,0.17303601874615143,0.1719925550738445,0.08663967823495936,0.05634709845915529,0.12498444976337249,0.2714207391294729,0.2809130861649744,0.1769449806142821,0.21268216566415024
819,0.17931682218507564,0.2224340940014571,0.12024815223219061,0.23882444760330504,0.2458214597779692,0.2059168193137205,0.1857708340966944,0.1820337103453549,0.23528841285072802,0.3429497939579743,0.22759397116946353,0.30971924128977896,0.2132360210948277,0.2720653626716472,0.15107661357657273,0.1109863036308092,0.11627117866532777,0.12899675840732752,0.25055451188224603,0.22415696063108936,0.1906142009530426,0.0823457857007939,0.17908514339356787,0.22151440982733717,0.10364158941519289,0.26699458759716793,0.15322284428771352,0.17762520789553884,0.2503660070171743,0.054502517584445354,0.1955367579940068,0.1474935495783122,0.12470832497105346,0.09819836830155021,0.1824284397442105,0.3033723461930064,0.11677961573143303,0.2035128697076637,0.1517640463903144,0.2009166333945653,0.13123081926020808,0.0636222741647236,0.20193032614498777,0.3007390080935923
820,0.16097303250548448,0.28057856329687736,0.14304505247376015,0.08638097161294601,0.23276082631740805,0.23523558555772947,0.11597060345750103,0.23427131801850345,0.17631932738111078,0.2722251911737545,0.10042042956281558,0.31111555047959194,0.27045257776974274,0.2127694609643392,0.17509424167524432,0.25324691284146805,0.3060423022815857,0.17169540021639074,0.20656469907447603,0.2394755671168784,0.0831646420984325,0.2520713805167457,0.2837943157824362,0.1878207415813125,0.21135222175594534,0.1958841649496496,0.2532060094461948,0.11878314807186409,0.12000103138278502,0.2245845460987218,0.12210698615648219,0.24975863156326794,0.0716874579096482,0.10532075008062129,0.1642726099234873,0.1199845963838508,0.14890373542969315,0.2138281474486645,0.1248057642424007,0.24160006476765586,0.2877745286610354,0.13545197116573962,0.17757886968829392,0.14577651623317958
821,0.12517232019811314,0.27364070873334184,0.08219797433744165,0.2262820641337243,0.2699773272828097,0.19760947581422691,0.22517693599416078,0.2007365381008716,0.2897438115893163,0.2300624258944369,0.053702428594217685,0.24059462936667528,0.22304710728254465,0.12145845520306928,0.16366132713984433,0.26069826463629703,0.22319031130575093,0.21971386896093759,0.22235693943592477,0.22653259330764688,0.1942277302945649,0.1380165897243871,0.11820230353732981,0.2290442917294464,0.157383729677857,0.11828662869957027,0.12477572807140055,0.1906889046768492,0.1805986858041853,0.17325174010961628,0.1769391968505264,0.19002059446115271,0.13090116346319522,0.11247632431492216,0.2984599793846242,0.2390244942253115,0.10610825606794516,0.17048611679413042,0.20832584711308474,0.29510799183006065,0.20876962250373746,0.20460145464004328,0.09095620655088783,0.2538134658667649
822,0.1664965216866963,0.3609879216618659,0.24181178093436764,0.28593212954800695,0.24342375853593443,0.1433805933469512,0.2011441750177174,0.17911616500615332,0.319327745506832,0.1750459410237906,0.31253938764087646,0.198060962913189,0.13564699965440666,0.17317488318586685,0.23209421137794242,0.0086261918025821,0.2963692453440355,0.24232536649107012,0.21226464727803473,0.3563544833504024,0.29315373151561236,0.2767677028008646,0.15441472525410074,0.0705348215633354,0.1551185718156351,0.1683325780741908,0.139877802645938,0.2696575281852501,0.24725229862373804,0.16935724154866996,0.1524174250476075,0.19027166878346832,0.1280796226641373,0.16870997975263582,0.33690332759412484,0.1338125085163688,0.07496934686875932,0.2983833425343193,0.07125979841614441,0.30536354753741696,0.23375871292061368,0.06511378912625163,0.1123307389637563,0.21907684929440116
823,0.19574903704979132,0.26437992342308986,0.11242466905737311,0.14397935339785006,0.09841650221320622,0.23022786076098684,0.13087824814374605,0.18582053301362336,0.22058797432409213,0.21414666635777746,0.17084224532481668,0.2152052720738703,0.28247191989602416,0.3515106497370032,0.262327484525799,0.21161891150951392,0.3302785129886794,0.2016241401212617,0.03139156276623066,0.241539391072668,0.22592193903411317,0.15948749797426737,0.28183174725913945,0.14349984894270174,0.26131122156732206,0.08481499716095967,0.13239333958054103,0.24797668048085994,0.19439226253050906,0.16331043726537708,0.22744135470305962,0.17105100755620636,0.08323308932532882,0.06999763475378777,0.22807520781596025,0.19409655429476844,0.11753578319231721,0.2956573889219499,0.07723660826951985,0.2203018315493763,0.1777717499894763,0.2534536683977119,0.19483666549201673,0.28308496482420115
824,0.19885384304117965,0.24275067254019547,0.20701920411712627,0.15474698221980054,0.33070128187415393,0.10612050429640399,0.20859411275477782,0.11134127784395935,0.23831479593453755,0.1253609859038187,0.14789641688778735,0.23352823682288346,0.21043840884351234,0.23531041724513307,0.1582787749339925,0.2574310479569989,0.2673982826768607,0.15519084698749067,0.22221070852177102,0.21942971575836226,0.16799012076607997,0.18783828189436905,0.1399565208794802,0.14282350494104135,0.21057159364371394,0.2749592105632115,0.23467295377975753,0.11233637243559591,0.2164160675106575,0.04065545576582015,0.1369931221194419,0.17246511280215984,0.2828204994220931,0.12309877154785326,0.2158770560896435,0.13502340253190684,0.14706096334220917,0.19657622988029205,0.09329776122576526,0.24634178717236863,0.21416392597282058,0.12019273367333216,0.1315892681544591,0.20127673361797416
825,0.2846906083199894,0.27235173006514724,0.18219487732001247,0.17687260344682962,0.253789410469354,0.06878964612666455,0.09735625158578491,0.1393511934318631,0.19720500747692574,0.21471016549534616,0.2133639100161874,0.2545619123703699,0.19955445589780466,0.3217125084088807,0.13452756244143857,0.18359007172707634,0.26310374563751243,0.18904405549875564,0.22280280060958726,0.3840749157065155,0.2569369204088486,0.04680783513868664,0.21978726617898936,0.17384065057574416,0.16025679754249558,0.1601307444057762,0.2064668640517747,0.17549914533669939,0.14647640331157494,0.1554942629496202,0.22924159559122056,0.152859824303937,0.14350655942369503,0.05291149690959342,0.25338734682679104,0.1413531071546312,0.24975542413406773,0.31097175360981705,0.10309774384517079,0.1724321335543404,0.21617287855853531,0.22146696533077118,0.1896801628734169,0.2183544021743573
826,0.18781084586616276,0.2019618372821956,0.16395772163676706,0.15760205228167057,0.21092963444151078,0.14999904593867383,0.18904874777262487,0.14837353040545603,0.15084757513678945,0.23308642023773202,0.1955846139145173,0.2994814822300671,0.16676592651942604,0.15231474430946065,0.24221708716811394,0.2846780023320836,0.2690999322727866,0.1984198220348517,0.22323145311365783,0.2883977872444126,0.15970236774288749,0.14750717473933184,0.20880580450483308,0.23752585025295864,0.23423783843599452,0.2343802857033469,0.10656282816162631,0.1857964694884305,0.2226931367606028,0.15972086873330174,0.20191807719216393,0.20664705140634568,0.15295975324606162,0.20000715916649334,0.13851816568140224,0.23272468512795985,0.09061931152634356,0.13892194924826384,0.2412095669810039,0.09310566467988311,0.2020994415757205,0.2522063509002779,0.19176606759530676,0.2203047903853022
827,0.16385996892508048,0.19379142878309755,0.10722637132459102,0.0654826778019592,0.3522108344743693,0.19510005537909375,0.10008308477113126,0.2838395570301306,0.23265442766291944,0.22332734648028343,0.24580783541541953,0.22655023634352947,0.23739712447021563,0.22342846637616934,0.21106549611781197,0.18155124232941355,0.1733716475596976,0.09587396813988962,0.20817060879089275,0.30062384825758975,0.2847780225345695,0.13697082400768879,0.1194422699768058,0.2284504025666721,0.199081241066349,0.2676542929377317,0.1958073743529092,0.2121646677841448,0.2304157221756103,0.003126204320086791,0.2612190566303085,0.1287506122675753,0.21013350760489136,0.09016477248918715,0.21310288281444192,0.12123082106414798,0.19972362267041896,0.21525410474484366,0.1929808396726533,0.20561942456902152,0.3087643045644668,0.2805860964384359,0.20261365748123203,0.18458069498658577
828,0.13589453284293765,0.18356726349553987,0.2303322134581389,0.22434507887979935,0.35385700967765915,0.1680370041245481,0.12450474178248867,0.22988517140484893,0.21828875429596897,0.35078180905260353,0.2814773772518454,0.06513296276283966,0.2083671590884638,0.1553851245012579,0.1590195422898249,0.1368122679965097,0.299134114215289,0.10629165324537922,0.3024507524660004,0.16066443621627502,0.18664638133743036,0.10067132238606001,0.26441383487690917,0.2515775979580868,0.17357390830293054,0.2220371735726856,0.12090841404139603,0.22197495136161688,0.18743072092500573,0.15899106737124852,0.21727213181473368,0.2145240261861016,0.21280592622692948,0.09839549906405722,0.30473108215351197,0.16060882339848265,0.15932936294496122,0.2666610974084675,0.13941152286644154,0.17017164869162996,0.14208333522621866,0.20805593881732753,0.25104513203347034,0.14875192051159966
829,0.35517849415233277,0.19679865980646452,0.16510299593401156,0.21237119923626344,0.1544031257947939,0.20053955996849018,0.03753231233553613,0.1187956064575357,0.23098827377618417,0.3374958114647435,0.30407469309218654,0.1657737822381491,0.3428599610930781,0.2420500560201728,0.17144094684546926,0.11130512132442683,0.24610569766670418,0.12312011550200833,0.07908690163916189,0.23103915675309591,0.21476863278229924,0.13017569263689371,0.22037139464903258,0.11788666503277852,0.19379009388844284,0.16664782927205948,0.13531439288670963,0.1979778247019376,0.12974950968105567,0.12264525214560879,0.2822806553490927,0.22421882746034966,0.21247564872700547,0.14058512466118003,0.17238773565705867,0.2248101038482956,0.07444241500938427,0.22735590840261186,0.19139748856720687,0.18823541629370985,0.25370107656195995,0.1277232882802622,0.09294627879054727,0.2947327284594731
830,0.19996178088191602,0.18177730713127185,0.21616900718250914,0.20306300153544946,0.2958358085477631,0.19775568273170496,0.23123835204498747,0.1578227435307132,0.2818650491857047,0.2758256479569993,0.21442792892152324,0.27232622102019854,0.143105401417214,0.12748033013775364,0.21405541455657143,0.16919837591789025,0.2877244483485622,0.18814227984904433,0.17041097169862798,0.2180244299719991,0.19015704471737313,0.08614424449673437,0.17517704139887183,0.161190982942835,0.13300552742179572,0.15962666657056504,-0.013829381028298931,0.26711550742814333,0.0666311935913952,0.06039092585534024,0.1344359119550725,0.26870503373915544,0.16236202952806886,0.16106595542326824,0.21863745875249066,0.23087918515392145,0.129392793101283,0.1826213249519421,0.11118408247109457,0.2594849963177524,0.27884396503282555,0.2636307951079621,0.13316155363788004,0.11985191440847229
831,0.20136662165701458,0.215063064978839,0.20414623132245144,0.25623669661293363,0.31627321279307224,0.3045566675939387,0.12292093341427496,0.12807995978633455,0.30450130882474646,0.18542152321128777,0.22597458473310925,0.33228654107687056,0.19536402245432163,0.30777581239144763,0.26772103904998756,0.062227810773712366,0.33637427112571033,0.08778411404511609,0.15125285662806146,0.15678229643693986,0.18889070126901314,0.28624811059631977,0.1379105558037749,0.14562110893580557,0.13497318227494096,0.2041124596702359,0.14184101535630858,0.21560858851282724,0.18010204841262936,0.3233086206056549,0.2347305119825051,0.1705165197925046,0.13559592609818455,0.21041367198314342,0.22203344580954337,0.15168702112267815,0.15715411926428088,0.21676397305112638,0.18135766903075917,0.25119172709043175,0.17777497161991487,0.16238428371078847,0.17737559622777932,0.15954452855265502
832,0.1325362538864143,0.26544731329672416,0.16508164728877378,0.20983209253478322,0.1371543177385818,0.1530598663527479,0.1535557804109201,0.2091082771666351,0.17039329933054245,0.2924926914242013,0.21371426882613614,0.3004691419039804,0.17071916050045097,0.2725608130115545,0.17747139976233975,0.17380124718036877,0.12191218102550307,0.2832234233630338,0.11000788158327743,0.2890832644503747,0.20121052799808542,0.25830039992802317,0.15933101567562816,0.15739000789635246,0.19350940789067023,0.2320909667257314,0.18115493148062303,0.17527153290236766,0.09646264056210081,0.23084333639124502,0.1535955975895295,0.17119324946408465,0.2740818623849783,0.270972695541464,0.16894550106970854,0.17205011462427416,0.11490675332345197,0.24468084463878984,0.1937366015866007,0.09362469130945866,0.23762679745132176,0.2493536290932934,0.18951353230119147,0.15672944522939472
833,0.29199361292869486,0.22038687863249232,0.1315210394368492,0.14623586200010272,0.3043836857538105,0.20354363708160952,0.10977967321422366,0.1657130901121878,0.28858395991201985,0.0890124113950373,0.2896589035289635,0.3282331888049615,0.056537831213937795,0.26128799109218753,0.12807206268206106,0.15475847066439363,0.18048041503538562,0.11189001156610363,0.2858025966216991,0.2900350439041308,0.07585348142650382,0.25567566109161716,0.34105358273830183,0.23097037461349387,0.13497419455145807,0.2413333967979758,0.18613354757057723,0.17193942182321334,0.2381734277500823,0.10208494860744899,0.1966170330417724,0.14017810038173528,0.11580858005204134,0.15785290961169748,0.17877406945881855,0.2300203240608527,0.15814682213757678,0.3229525398000602,0.22200137841196083,0.18508375548600053,0.1831994810845994,0.1475348686810697,0.13897073252321163,0.2154345855304321
834,0.15860171990312033,0.16555946739212976,0.07293249833774056,0.06355631395289855,0.20589591332878107,0.1342610603076452,0.1729235112054479,0.2207432123521967,0.22322003385790082,0.10304964689131542,0.11681310380557454,0.23304290006156023,0.1484727045104842,0.18736141459662595,0.2018704729782885,0.21603961493272145,0.1653985346673527,0.055965030744249036,0.27233529485762065,0.3737478381366633,0.25389839029280326,0.2321589098341664,0.13717579264242216,0.129186394878578,0.2845086676084111,0.23776512575440673,0.18391674195503718,0.24182745593324576,0.18283405234256916,0.23340716014198293,0.19361298756387332,0.19366117965193824,0.2795479736710915,0.2992260940915224,0.08287240950458155,0.10297048885800618,0.09404353549309756,0.3066074588019025,0.13714025311424072,0.2803458156605772,0.18048452725599373,0.3297967917432304,0.1341128787022545,0.3181035570420651
