,0__Naigeon_Unitaires,1__Naigeon_Unitaires,10__Naigeon_Unitaires,11__Naigeon_Unitaires,12__Naigeon_Unitaires,13__Naigeon_Unitaires,14__Naigeon_Unitaires,15__Naigeon_Unitaires,16__Naigeon_Unitaires,2__Naigeon_Unitaires,3__Naigeon_Unitaires,4__Naigeon_Unitaires,5__Naigeon_Unitaires,6__Naigeon_Unitaires,7__Naigeon_Unitaires,8__Naigeon_Unitaires,9__Naigeon_Unitaires
929,0.1339170152606875,0.06185436251679396,0.041373094665623576,0.07810031346865938,0.02311486645961308,0.08487227880236449,0.09080334221487796,0.15634793300317992,0.006373500037597457,0.026904192363172336,0.028089176376455194,0.1941826355251449,0.15630450805750107,0.13822873460554577,0.08746505471824943,0.10100968915836461,0.021873144448527726
930,0.007229452121045385,0.17061097572193065,-0.0005330662658875791,0.1540530690272844,0.13213507983102343,0.10154164265227768,0.07265056770166418,0.1488481553660532,-0.06994089276398564,0.18102840015486565,0.09905714566676958,0.11560586190573056,0.1422281088287142,0.1745398871475743,0.18758578073609178,0.06928637408764247,0.06223632895346343
931,0.09795602849986855,0.11198094111240976,0.11823929618294804,0.11805454592690713,0.15505169591623272,0.21290009565146784,0.08429230033760648,-0.02142335301116057,-0.03693518733141726,0.15626995323723217,0.05364497024072882,0.09883940128406389,-0.006663236958689107,0.08920702318518876,0.1092259322844197,0.09222097263271063,0.0037952116342894566
932,0.030433595010300574,0.07288904344307112,0.06605429692009047,0.08757488745071053,0.16352223353161338,0.047718122318256305,0.23723733681689282,0.08274362269059925,0.08706510542921787,0.1497481020710066,0.0441638173314338,0.17386052969745608,0.10726581635213518,0.1094809043941208,0.06439729971905404,0.01134148729670248,0.1274894418038031
933,0.09653291949406563,-0.02038724179654298,0.06970695312862418,0.07488171972005142,0.18550838116388776,0.03934945475807651,0.11975463673739517,0.15435501780761396,0.09566896484287334,0.036494288693909235,0.0978293631016705,0.08347160311025308,0.1645285898588004,0.10317861679234895,0.10952248831353496,0.04852916988570053,0.2311324523989247
934,0.05506004650327886,0.0656580099973001,-0.011362915982848776,0.02673963748703508,0.03702613559487761,0.07286207047029729,0.04260943657942754,0.10741703797162294,-0.029531706968490428,0.2093491351890959,0.06677329152382659,0.11561050766360209,0.1431133281578901,0.05952549891261425,0.08208703611910317,-0.01187261012878658,0.07891655812447596
935,0.09137964110413234,-0.0852885671762955,0.0374739314485486,0.04587872329763869,0.0942474688710475,-0.02493386563716656,0.16542782886790336,0.10317270379455402,0.05634324663009993,0.1601496567958095,0.11982944049713139,0.07771431179121159,0.05180108303420692,0.13372473640358415,0.0692449057084557,0.1197121916647363,0.0317247634325468
936,0.10299165562488778,0.06459355690199066,0.02703855791266887,0.02754475578217286,0.12599495806803754,0.09252026348346669,0.12162545550938346,0.11596410038321346,-0.008609897537229313,0.014029089771114963,0.09999594005143407,0.106280531365863,0.10505497619735726,0.12041474329818308,0.09753775368023093,-0.01635853571898253,0.08901901207491263
937,0.04951886495843096,0.11937117459177636,0.020742984448053427,0.06343443340914255,0.20633488933209682,0.0956025664472749,0.0687132261757486,0.10511184163217994,0.04121794651932714,0.08444030483774367,0.06950944729427393,0.09114390640145721,0.0708319321985914,0.07464222819745377,0.07050594619725441,0.08181985596467888,0.18162809866634658
938,0.1010725610376606,0.03759066313514677,0.1407541025692047,0.1359148637199505,0.11742997458816588,0.08672329103209438,0.08539343037032558,0.14537511721392954,0.027061716088474592,0.1040962485915863,0.13476557457183316,0.16959013662694977,0.10494626437690417,-0.0019052176418373392,0.2011155318933685,0.06925409453433921,0.05004213197060468
939,0.0632677402200334,0.0984620579817375,0.0695309618612418,0.14043325075987262,0.1340785686084171,0.06556239083688431,0.15955437245556497,0.10912172756440906,0.009744283646640095,0.151812439624262,0.18616429582706023,0.042594771206914905,0.13669070173623443,0.12424641133665243,0.20575038512766503,-0.026456465911538274,0.1583925805727283
940,-0.026505544766361095,0.047297756838629336,0.0455243932116692,0.06439905464554803,0.12392822231145256,0.09099156832228507,0.05986712476314959,0.063808321031961,0.1473874551264683,0.16827338130209987,0.08639202504184558,0.1488016604324047,0.09703575856858755,0.14425124729100133,0.06031103334476665,0.12210177568499954,-0.02342046264332927
941,0.03787433359760345,0.028922202950386444,0.09231493630683847,0.05561251924483722,0.24174915736987215,0.03061811600117211,0.028275902920349337,0.12198132439842661,-0.0791026554517405,0.08300411641509925,0.029880828484217692,0.13204651887413238,0.14488966804415535,0.0678489643036696,0.12259688616148846,0.024863804905275143,0.16201816881750591
942,0.016109598505686124,0.10209361446701758,0.08842188087537291,0.1079794572192692,0.13136789888751713,0.11038261093030975,0.11947673144144237,0.017707545040546557,0.02965510072209876,0.35451741940003373,0.10746496081950328,0.1610847184701614,0.059663505553096616,0.058049130170887676,0.1948345004390797,0.13120761891095448,-0.028817147904963463
943,0.1525036109369647,0.01277192838243805,0.08796570072599307,0.06671966941845242,0.18349438705803542,0.13763884027550569,0.06836213974260148,0.08083399043148048,0.11151056321536436,0.12579197162799838,0.060268530959726285,0.11146944145183274,0.07112634275403885,0.12956630811346756,0.10329301319522415,0.10402332461196474,0.11333445830953635
944,-0.0001146277964196678,0.04550935415069,0.10391737620816917,0.03858464297510635,0.17715713130712743,0.058626802693174204,0.14686303344096116,0.13096961590733017,0.052767027184127,0.09064707951221947,0.12479313651152252,0.1486155655575054,0.12025750842367822,0.11099906560357237,0.09905895685628231,0.19580127938662242,0.07262417012714263
945,0.15342569767605002,0.15245516905176612,0.043123044639798824,0.08579093354006485,0.13982231848229884,0.09057178580580667,0.019026590267083848,0.08390329171923668,-0.06501714336424554,0.20675442251266501,0.14641415478668837,0.09740309442882042,0.07081369644888102,0.006578228624251077,0.09610502270455036,0.1420577446007624,0.056498228050927024
946,0.07254575446946175,0.14008993742446182,0.03390386763825439,0.039520926748387177,0.14667595183717383,0.05298732760221869,0.036219163051799896,0.11351664814883067,0.02358445509503047,0.06452623682104164,0.05886745402895799,0.09493183661641552,0.13674737901331024,0.05933702830100759,0.10496236914342942,0.10768421571039895,0.030517717176408925
947,0.11187618166130982,0.014228973351148108,0.03372586310739325,0.0006427566606435446,0.21830880600672525,0.0734893060320731,0.07682142538157212,-0.007498291194962777,-0.06422440475480427,0.13869618382567994,0.13647845202677056,0.12286780033425082,0.11255698643424315,0.05989038540040685,0.0817133004029275,-0.01956956567751411,0.08272255321743338
948,0.08092350329248883,0.07936128715775163,0.009914093369147134,0.08120365124890998,0.11201743946826181,0.13188751296326084,0.1363017462604846,0.21774574694798074,-0.06732464658395497,0.12699363695983748,0.03199369062812566,0.04746397010501711,0.10056580247692798,0.11289766792710741,0.116696914974458,0.06717610336210263,0.036038733854916835
949,0.11118055710954856,0.09741772509425567,0.01253969386164333,0.037755304467344576,0.11764131257309231,0.019317528411981904,0.13750939374849916,0.04983297849949495,0.027781196006331887,0.12631580461587957,0.08586245509134412,0.034675670949447825,0.0713911423756668,0.07468400257908743,0.08520193422970253,0.0834107029238814,0.10162828342316495
950,0.1571877162908451,0.11581925878846046,-0.0011489443041111844,0.1536249157796666,0.20753014382867366,0.06644915366371533,0.062447467550123904,0.036854507621189005,-0.03644790794545392,0.09533291997046052,0.08619928507266361,0.0947024666103178,0.045949253161425764,0.10446709850673828,0.11134625464823984,0.10657291100691367,0.009586288995608445
951,0.04999198446638494,0.12168206023079815,0.07653047285260878,0.03312329394930837,0.10163365806119007,0.07451630855771894,0.14432219778902294,0.07805609901533779,-0.05188675161048197,0.12556064843954873,0.05039097711538162,0.11631546699411428,0.10383382778334387,0.1567159293109753,0.13343655397545132,0.049649064186360746,0.04420236991393341
952,0.04146903117801246,0.07833692743074622,0.061307719994642094,0.08502910709074572,0.20339281007291155,0.01850252906160445,0.08552818043972123,0.08323481672705414,0.023691251794101288,-0.006944284717381344,0.07929697957701332,0.21255683331236408,0.14955820949122248,0.09683223607038592,0.13905107992870072,-0.009094555718676234,0.15959861550149998
953,0.04786220296997075,0.0549556310996047,0.0774765925353465,0.09387907322527762,0.12784965333075213,-0.002135738480021668,0.03645959086300019,0.09817671242979892,-0.03365530641790234,0.1534269858922496,0.027073026891051583,0.07444390865667783,0.13936360886311658,0.0008821594539239657,0.13523584493543403,0.0112850312513094,0.1479848685409536
954,0.1518631722202994,0.03324705924238993,0.03411676772831884,0.1414659921434727,0.1081969246448405,0.02782247033816252,0.182497727800243,0.030827762838616324,-0.030016073785764763,0.05315443473453242,0.16195589230826093,0.01659374754217976,0.07743669344137598,0.1083114622040409,0.13156553545522762,0.00836456863851226,0.18587106464973827
955,0.1207775546616849,0.12300278379856538,-0.008578917579022832,0.0358991920570866,0.19630248502013536,-0.02505569492036906,0.04741574995458647,0.16201933527803516,-0.009972942412722969,0.08089164603206285,0.07063352438656063,0.08402693633616044,0.1420700348598856,0.11264701961535846,0.09557466842407923,0.06249592276930747,0.11659346830108265
956,0.019300524389648743,0.07819601360026819,0.07406128048913267,0.014918189157502926,0.2604374857716221,0.021090336069460276,0.164279398551746,0.06040503610188188,-0.0376567353758294,0.05482189029464796,0.06617479951542769,0.15005385766072102,0.05169092968426394,0.11537614243500767,0.12995072838150248,0.09480501181038509,0.023447031905031
957,0.06305633764049877,0.0769841485864217,0.042032296100241485,-0.03529759091812873,0.11124311549351916,0.03271379588779638,0.1735837059193803,0.16945280661919632,0.032133077795818234,0.029750119708223055,0.10500807281617795,0.06619142340691242,0.11001570942905271,0.07323760146081575,0.11556788631494913,0.05447872104417084,-0.021714487677471084
958,0.08703048139543677,0.06093735730059854,0.0680455093500474,-0.015297523747368222,0.2071919846974836,0.11800239689297747,0.14591139740165476,0.045876975360690395,0.04331141512849701,0.0924200203456776,0.04496085577552228,0.16477163213058246,0.19845227721381564,0.17371835979211026,0.07632607958477451,0.03961493153264315,0.12865189573183547
959,0.11424590703927447,0.07830447986136209,0.03294454006578451,0.0893978387992343,0.07395498365011667,0.06958299280232233,0.12223432015739036,0.016774402844564218,-0.003914005795179865,0.09421740970356472,0.10223904544997724,0.09728173320184103,0.08796815078787805,0.09846315282362335,0.07978776067103188,0.029662286599174508,0.05354054312515163
960,0.07413517503509387,0.10472149080375186,-0.09691451890244433,0.05171282108252775,0.22835173524914135,0.06236284316519493,0.08023076746621854,0.10472948507727393,0.024485853231395887,0.10999993214657461,0.012875674791344716,0.06904036264461964,0.07958417756956672,0.04093301504279465,0.1009374693573441,0.049448843816572254,0.037037980609261834
961,-0.00630838423047501,0.02995648056474528,-0.008192225320294622,0.11204581435937577,0.14216541115428374,0.1247361239580473,0.09373449829004221,0.09903348587642274,0.039623811212856484,0.027607427322056084,-0.04513405928129457,0.097888195813618,0.08218381420269466,0.13820063711008718,0.012209929435097244,0.13005132495313418,0.053480760824218265
962,-0.02042452514677192,-0.011735154574837148,0.05776253795745405,0.07008705604883574,0.1428343151745157,0.10987222582299615,0.1626213649724407,0.053239757664154765,0.07576671251156879,-0.030472701010374338,0.0496213744081457,0.057836633424666675,0.0844032233984617,0.17054331372005907,0.08157091290653308,0.18857827084399006,0.09482556196697987
963,0.0752609405936806,0.08433263057806474,-0.049799793796436086,0.05488249538166495,0.15137405172609078,0.004094679657696498,0.18571423943085966,0.1438540456611241,0.07705363067060934,0.1353156076630977,0.14985635374274286,0.11924571598770144,0.06335268291496794,0.07802314649496202,0.06254643993270603,0.08578491218508333,-0.012364447783752897
964,0.12287855091233367,0.008044592424571692,-0.01191494127011992,0.04034886779112323,0.07120512547207242,0.0774135724570102,0.09930540455023622,0.09665602642156179,0.09634672290604,0.05899595268656775,0.053751047239631845,0.19496024990263125,0.1384091370428904,0.04356142581132971,0.07236342897943536,0.08713750318705447,0.0706411693810331
965,0.10044224742217259,0.11999476884037519,0.07403004723229922,0.059430790389275456,0.09532171703856367,0.08394273484100594,0.07339993999635984,-0.000241872375906671,0.03163635559771074,0.18332535798476976,0.1378072864249135,0.10050920111073665,0.0611767651588143,0.05397693755672445,0.07885564480376302,0.049007941556884246,0.08219438274387902
966,0.02383394721623037,0.06904715445025354,0.011258374836134991,0.058215114234178356,0.08665367012563145,0.12506930889385917,0.15731672614374578,0.011235275362621162,-0.013089129509260167,0.08735901718295218,-0.0044662906310288615,0.07399777750742563,-0.012897485545840285,0.09871558411316096,0.031756525451894634,0.06933988844607637,0.05842938969373468
967,0.06867819663772383,0.08222603462757899,0.05987745125435723,0.09978197745076477,0.11200750317768965,0.15089800886852942,0.08938882297207283,0.13768854138535047,0.06353015200554636,0.06964132605309736,0.09137299987688957,0.11325503276190794,0.11614524990711854,0.10186725323599338,0.0776981049319868,0.03629115176270823,0.09972086783912297
968,0.08777411739265024,0.05173108094845432,0.08889295657371153,0.06534179073099045,0.049632044079469716,0.09326268919561313,0.11472987593421115,0.03384154490940352,-0.001359540127850241,0.07219548797208032,0.18775608672552077,0.11309226496174038,0.12108489636149361,0.04713051130363731,0.04615702002599144,0.08419837096798471,0.12134691366475925
969,0.08274209572736868,-0.044890287007194794,0.03916731881833548,0.09261792606716167,0.050762512361096766,0.10171187599300796,0.022504406337428413,0.1256623976467943,-0.023795744094579074,0.19377307020798673,0.05623186612153167,0.14589963529323385,0.17143799002038798,0.10590775190032109,0.09798039360526402,0.06106957776960843,0.07920414900692861
970,0.09377761654539081,0.11873523824716226,-0.01670561674129223,0.04568629066585025,0.13216459400676273,0.08680915240120413,0.09513300932824141,0.07910683876927178,-0.04370986631937529,0.08032963681255996,0.13404213661353642,0.12630592049888942,0.08001072412548364,0.13888104490094308,0.07324757222391304,0.10425017607854288,0.0318481892793544
971,0.053726820302002376,0.08449918635108504,-0.019044383426548905,0.05592818230237606,0.07806032834486053,0.025260725037981453,0.06342230016241263,0.12689894767353174,-0.08416900048506597,0.16687206377204597,0.13915795798155442,0.08118919749803293,0.07396022502418065,0.10876129104734007,0.15651447192417525,0.03012411472039509,0.008653460580693256
