,0__Jaucourt_Ency 8,1__Jaucourt_Ency 8,10__Jaucourt_Ency 8,11__Jaucourt_Ency 8,12__Jaucourt_Ency 8,13__Jaucourt_Ency 8,14__Jaucourt_Ency 8,15__Jaucourt_Ency 8,16__Jaucourt_Ency 8,17__Jaucourt_Ency 8,2__Jaucourt_Ency 8,3__Jaucourt_Ency 8,4__Jaucourt_Ency 8,5__Jaucourt_Ency 8,6__Jaucourt_Ency 8,7__Jaucourt_Ency 8,8__Jaucourt_Ency 8,9__Jaucourt_Ency 8
917,0.00862321197364942,0.07335993257054896,0.09231330786988279,0.06386693927318667,0.13573247713413478,0.11648670863068651,0.11126935208747703,0.1237302330206267,0.10541519845514356,0.20379510328666173,0.20463273794185852,0.12021780095970337,0.15565574968553106,0.15973187827193408,0.12364332941619703,0.2871768325482786,0.15734554621916583,0.13297183790840064
918,0.12765142939338972,0.16027093645930998,0.14900601320257376,0.07516097692873976,0.07541324538166437,0.056686879584590164,0.13670025402077143,0.1213234965224243,0.06828232065363547,0.15914080052050436,0.11484279842766365,0.18970604417234246,0.22598502013069632,0.09746754081565678,0.27854418154229715,0.1857598508113559,0.17213808429734503,0.22445161362059252
919,0.017205443152532158,0.15921333109439337,0.18792983430394353,0.1466340460879567,0.09088591456922612,0.12362784431275177,0.0959531353390028,0.1340859823375202,0.13261719665715202,0.18735666062037118,0.16173314155934335,0.14128054800714265,0.08261740319664795,0.18915857258625504,0.22591422875230677,0.128181619589905,0.21010859085703784,0.25837038401895396
920,0.11516222808373892,0.1279599442526681,0.19718264394713975,0.15164199966185912,0.1228598795700125,0.16999180489550564,0.1095236197964703,0.12373765944793925,0.1256636063302074,0.08535062709896175,0.2220594108240777,0.1274456767337011,0.09548307281624575,0.16039659750602928,0.1877168954822158,0.09445793033663197,0.07806273800318914,0.041845628597712105
921,0.2723310569572199,0.06384835898596658,0.2974726280457418,0.06457489130525834,0.13103281985260717,0.164850041999705,0.13284676362122175,0.1109665710235032,0.18680534968358178,0.15616297853339287,0.08195577476199785,0.13715167174744206,0.18783982184122297,0.11443325646888866,0.11638892879495238,0.22661747672064472,0.1847806107059811,0.1684128207377034
922,0.23351994579939797,0.17024518656551685,0.18147873368413467,0.17316924637124217,0.18210181717629556,0.20583627891278025,0.10008404919241577,0.10256293415564667,0.048289589356565875,0.12082363113192891,0.19515014676394285,0.11379144669512327,0.14144763955594478,0.17742242981551865,0.2929803303004183,0.1833755730046886,0.22707210214479817,0.09961633343153792
923,0.03951283525351199,0.17125898290590433,0.1817794453916646,0.17374562581403438,0.14322232829789275,0.10116539988538936,0.23691131092919634,0.12798723456442596,0.09571029930709972,0.13275484132772217,0.09912681460770455,0.23384835876516774,0.07852348473159555,0.17847153360932555,0.1772223353514901,0.09205987368062139,0.12347421568553077,0.14035671400389965
924,0.19048419216464677,0.0805537173351863,0.18729776994061037,0.12387937917042748,0.15094916974125255,0.16447823148162136,0.14355239979308124,0.1351156076832156,0.16191645516348482,0.11367562324677861,0.12289277844779845,0.1343667575522753,0.14677104172919625,0.16789095100134863,0.2780245240700437,0.22629858841526337,0.1798670911679184,0.08736733360631616
925,0.22522348955898425,0.17515137113553805,0.0615272407414566,0.1465177741774774,0.07047265413222542,0.07159655752939459,0.17758503810078072,0.14039974147688714,0.16294343241621692,0.04886696282053001,0.17903799261624068,0.09320775066445885,0.15362504018129328,0.2052363322081195,0.2623884568468978,0.11253823834307991,0.2426288655054866,0.15442514585067038
926,0.058911927206834226,0.13639945361750505,0.16889082939188485,0.08078491735457254,0.13197994346999023,0.2637960320311083,0.12413775343078869,0.07054864077230315,0.10917120718641062,-0.004406368683291159,0.10233086319014449,0.13140528758071537,0.12701867625233618,0.11864834562089388,0.20318401191289745,0.1271199900267985,0.047038080094100355,0.10813568969971003
927,0.21379912759846295,0.17653560427217885,0.1374292255181402,0.13303572480012957,0.26357203813072005,0.11401676693527456,0.2087169067159102,0.09433485791708544,0.16884432748895425,0.012558668165227788,0.15556030049961983,0.10065939158442057,0.09191749938100412,0.16286420718412037,0.21784452049400194,0.11107090902957904,0.16225159887479954,0.14940346139942384
928,0.13550126649050429,0.03130448386313681,0.15741482016477346,0.10895119015934557,0.11172320378693924,0.1479760059002037,0.1815899173870514,0.10770297253709327,0.1371166002396398,0.19156271134942943,0.09759945326912524,0.11087456788381171,0.12556891187174987,0.14911870745597808,0.18974589594235866,0.19362304643476091,0.1437643892144668,0.2115171450434931
929,0.066600434257674,0.17218430522788328,0.14551263216955954,0.15877345034031418,0.07096472202282572,0.13444328061359245,0.09141192192768773,0.11049972417756439,0.10822754352252839,0.1415712737134792,0.11345869128847905,0.11489667507266858,0.15384000387760335,0.1916532919948116,0.21656050220195291,0.19660145944342164,0.2018580331319095,0.23390474497220087
930,0.14583902957173878,0.2640059742636055,0.1957900165927702,0.15440361945128042,0.14794850078224245,0.17583444736641146,0.10724662237086445,0.08444869670173799,0.0008933108663174427,0.0789916776797547,0.20708908883264318,0.10354067621980213,0.17957465605919534,0.12945936012293938,0.12502763726666447,0.1806594873889325,0.22627100106523115,0.15606880155761643
931,0.09240842245369842,0.19458845274952272,0.16014095575800016,0.13178240306715366,0.12018956955728571,0.24082541963173684,0.08450197682030469,0.11765331050678339,0.015911897044297352,0.2653037684784003,0.07263728994819474,0.07096860371181408,0.11512900112787575,0.18700294791026126,-0.015119480937710336,0.1524931100721859,0.14742322082402626,0.12403642096097425
932,0.13106180168741607,0.04427271906766918,0.20094853156979628,0.045877112984967404,0.11125673951604904,0.16768839607744182,0.11828908915995662,0.11923333063219137,0.11882085875936578,0.09089683970399771,0.1859514639434418,0.07543583197773585,0.19303804700879335,0.07100241635540629,0.1367932643217894,0.13716772200833632,0.20374064315603702,0.11867346531948232
933,0.12541350555660816,0.020810952444173914,0.09148935207406551,0.047092083227059524,0.258110944622301,0.1205763212531712,0.09071689592989808,0.2153930922163135,0.12881607716514187,0.20582483458374298,0.1425353568538645,0.07173955654891516,0.079442800346249,0.1342838325260831,0.22616380571381742,0.1722474813287523,0.15783806741881806,0.10424214212929424
934,0.24797934229170496,0.08344776749208034,0.09609557919667545,0.20623881340477465,0.08721907341696228,0.18082885920121497,0.13499728381898216,0.10371969214482625,0.12082569091170585,0.12959220977895677,0.1798296498525647,0.13162698156292216,0.18848958234682653,0.12856410235002944,0.20778448353496973,0.1035013726514195,0.15163254332063014,0.2711783960676579
935,0.176006495040431,0.08101320727617273,0.20215777341767469,0.11030384770569991,0.17456151679586054,0.05300956279199045,0.029045289737178438,0.11767126783722676,0.1581994758825238,0.1032725832750402,0.11658862694595974,0.08682149251853795,0.08248353180856753,0.12036748254946543,0.13772013084581608,0.10265958557191268,0.1599346979993891,0.08165493081246118
936,0.07756083040223131,0.04300601025292111,0.16228496501965337,0.062452024456895926,0.14692752767639947,0.20205619695937452,0.12944051819614305,0.13545547298010738,0.12004522091171853,0.17316192521236554,0.16486395518032276,0.19922166772248343,0.16730811263772322,0.10545544362960008,0.2444554118977428,0.23465080682883846,0.07823098539352287,0.0956581651821014
937,0.14171322511368764,0.11820303603087413,0.19865359167315805,0.13914178425151533,0.15199344574108772,0.019837525608278856,0.08966946288534054,0.19445385373627982,0.1515214833493501,0.09810960520297742,0.18705630179073424,0.0733021947965704,0.17387412652957238,0.20734192008144134,0.1276705728003931,0.03766867572575246,0.14113408512396017,0.15097627265259334
938,0.1911888878472465,0.1429368553486911,0.08445624436852703,0.09263489990416031,0.18103623181525572,0.0669440431378329,0.07363396853039543,0.15513514609940715,0.2039912182842443,0.1519507406892156,0.13371413795484616,0.14961406845854983,0.18296926456329052,0.16358689785854622,0.22759384507618388,0.15880905454289743,0.11450014321997633,0.10191110455740186
939,0.07820993007939514,0.1335888928875875,0.222728057488862,0.1488011367424001,0.14899219737573535,0.13975573698335716,0.07414188439797746,0.07413483975433453,0.08260757609560027,0.12232691230813277,0.0808055143987675,0.10515909464230315,0.062154473570551774,0.15380381750003988,0.24880517169611568,0.1077472878582626,0.1428371337352488,0.14045100272473957
940,0.12903783316266135,0.0507372886653777,0.22803567908069736,0.08328583702024218,0.01744193383962006,0.17553828057763154,0.08352918422908205,0.10286423201653415,0.1029904134321643,0.11542959453762895,0.16118089676088276,0.1427674808087333,0.14209894350993377,0.18217262191168135,0.17205230767213042,0.13210852741535864,0.1328729134350284,0.15416901245370543
941,0.0805514520969542,0.1586350730042795,0.19879941448988012,0.05687628422563416,0.13115408170691545,0.13433268723682332,0.18094392800292414,0.18383768133554843,0.12822734390731572,0.12139660743451448,0.15487157203580926,0.22952138319992554,0.14167158500826674,0.18100920828303993,0.13534789909877262,0.10009857644693615,0.09100406415386522,0.1669212013829002
942,0.1941976802392954,0.1714585926656854,0.1567428087473704,0.026389553316454595,0.21185689071323136,0.07390300695900698,0.09231994084090374,0.17436154769652504,0.18225388543155394,0.011195727524746495,0.059131757353927984,0.13311513795883606,0.08002859877728062,0.13820029968697553,0.2089906810059092,0.12490429442736552,0.14475166391410876,0.12968407132140572
943,0.056964554881966264,0.17607903211116185,0.1468512722951473,0.06906716611528019,0.09149389771104194,0.09355530265404487,0.0564528291942066,0.022082200913311624,0.20766551600129105,0.11296516728435245,0.12114765084300416,0.1023120343378181,0.10578889244958896,0.14873604781391106,0.15931455775547324,0.20012003318789592,0.10822495069350661,0.14571217620236057
944,0.11440935221955033,0.004348865478863595,0.10509358151967263,0.11471049618493279,0.15837128400503597,0.11678448374095747,0.10356631623265498,0.1346608352039205,0.1677155544796704,0.17178153520883205,0.1907017384326085,0.10023829645175793,0.07908125871981668,0.12506599453488307,0.13474090441483413,0.15957864590614618,0.10513624618462691,0.1169277792360745
945,0.10573641969245623,0.16610314825308795,0.2072216280643666,0.18464503734282392,0.18091595295225954,0.10929538324778261,0.15695299219621936,0.17841290281441888,0.05406066622775664,-0.017756497928767507,0.12406540844204154,0.11055250765577386,0.14516213586483304,0.1904806204208613,0.16852634069629543,0.17468940661686316,0.12195041579269787,0.21746397879434173
946,0.16715412584545344,0.18421322547170663,0.22176433752633465,0.04537791889497469,0.13951347482086424,0.18991170406496688,0.08023995901075903,0.07249212197865634,0.1521679709618232,0.15769316016577442,0.13274126187035556,0.16339013738876537,0.15775093893267453,0.15994595077282822,0.15723011498265724,0.088454739231819,0.09191317170142006,0.12322698160937087
947,0.2492132722740566,0.23410984955774428,0.1589029703767472,0.06824152378252757,0.16900082781166578,0.08229617125874633,0.0369080993828803,0.1254421138998873,0.1850320702491334,0.02720070634674008,0.0724629080811353,0.02421735074375133,0.23659879952679339,0.12990796430695384,0.22693653540754816,0.1739336131392933,0.20440327616740583,0.1926227657801067
948,0.04030759968740253,0.0636069608522203,0.22865481840478133,0.15752813680491048,0.12829734478590524,0.24278345913725743,0.155787949033562,0.10720145473410442,0.1463181295447392,0.19490429332212203,0.14786307956686415,0.1113072452750302,0.22176856456410085,0.14591245420324703,0.16870249938937065,0.09006947614866402,0.20238924597156843,0.255461202648767
949,0.12888487932050444,0.15805517436646688,0.2626413838814403,0.11932549232701155,0.12448069669870906,0.16738380114323217,0.09230140958020255,0.046361969155044314,0.10417415416691506,0.1093830404342754,0.27248292368274624,0.11620063884933567,0.13941978095555582,0.11295430324948484,0.15916767891014846,0.11472719359393983,0.17702559799784065,0.21627600572573716
950,0.04967815631006124,0.15629345797917074,0.2292149817666695,0.05439056726999023,0.09852053597349619,0.07526511505779478,0.19435874154870247,0.09091634307999229,0.1279994751416707,0.08706269857528691,0.12133000784704902,0.11390910422047919,0.07147101424933196,0.2194746825342694,0.26272177206555597,0.06863753494403148,0.14587358662345548,0.2126794383778358
951,0.1862874327463506,0.0830231163948758,0.21987356377852416,0.13826978756741912,0.08277677583787307,0.06084871739223222,0.21068546379017708,0.036720320505790396,0.10359447909206375,0.27811318051188794,0.1496673701320482,0.21188544738292256,0.16192776178645993,0.09433580821338067,0.13225058907286716,0.0654098390934595,0.11957581354261647,0.10262388727752064
952,0.13085945424459527,0.07133735256613614,0.17097539766308298,0.09037880452015414,0.15860253764339066,0.10143026254430304,0.1593375167632953,0.1222889242237506,0.06836103906545764,0.15786090946834705,0.13107173386201745,0.07704481468732123,0.11555593463484524,0.13286234873888692,0.22241736628479242,0.16244584345635907,0.16634014333906283,0.08157407558953399
953,0.18410399549298542,0.11264024663172982,0.16113966937349125,0.12103031271307207,0.09412518643531377,0.10843655575720683,0.2088379824665714,0.19303231460140272,0.13120759816219504,0.1408284133564117,0.22881625986594886,0.04803745154563547,0.2606539010750914,0.17358684360236074,0.15598838635296616,0.19202619703966406,0.17140806258842442,0.26473006158353857
954,0.23625228345506502,0.17600129752141977,0.12854686128410633,0.09661834760859705,0.09208367902771679,0.2268623149660199,0.12995104176381816,0.12659260515143472,0.09556240714912234,0.048969448959218134,0.1890645941583526,0.20277226234787107,0.15555354290149898,0.2051327684462834,0.24347272651560328,0.15357921034912167,0.17951815338955798,0.07202575629785928
955,0.10841965073652915,0.14651753557600858,0.16358770506822543,0.12048085811324627,0.15451089119536146,0.11076428014823947,0.12122766949514435,0.05987021507346048,0.19824291349113768,0.14028490999044188,0.0921184677695731,0.10622474865816185,0.2586120214345352,0.127288670833183,0.12890469243512095,0.12584781619413662,0.13660328589094675,0.22202727789624502
956,0.10460673288657547,0.138425161085838,0.09075324417085821,0.17792904439290078,0.0451549856033525,0.06261261020071975,0.14773645192715842,0.10859422820042397,0.08015455863642922,0.13635060331031454,0.2067569768853208,0.11999762775410619,0.1273134677741857,0.20283473673588356,0.32939331259114335,0.13750751611151837,0.17994460998818593,0.19663951156805792
957,0.09004413454742127,0.13489277491511856,0.2352031225879765,0.08867984976246863,0.10869037063969178,0.05745757139638602,0.1543262947062565,0.11459203837083502,0.1343791459403224,0.1349921415855753,0.14404910678859686,0.047909587618284455,0.11067327924363944,0.21495360881951994,0.11000951001137371,0.12222480938810888,0.08861693175007462,0.1659017734212614
958,0.2034120386743099,0.2369111509272898,0.17663988545893547,0.19835061692413158,0.0783052818453378,0.10953574908487962,0.12779986013048766,0.033527634933772976,0.07849934894348926,0.1991063125719971,0.19616055904207882,0.1729078888844299,0.22492510111569625,0.09733315788474191,0.3219599439800214,0.18695255836450256,0.15853779377424485,0.10687315945241414
