,0__Jussieu_RapporTtxt,1__Jussieu_RapporTtxt,10__Jussieu_RapporTtxt,11__Jussieu_RapporTtxt,2__Jussieu_RapporTtxt,3__Jussieu_RapporTtxt,4__Jussieu_RapporTtxt,5__Jussieu_RapporTtxt,6__Jussieu_RapporTtxt,7__Jussieu_RapporTtxt,8__Jussieu_RapporTtxt,9__Jussieu_RapporTtxt
922,0.11494931943736342,0.1787734347465992,0.13360633161472665,0.11124579685398471,0.2163286516132895,0.19051740821480476,0.09485734062313354,0.02459257261146086,0.1998504566897081,0.04827920685907568,0.10168872170514304,0.1804017578733161
923,0.10952621693401537,0.10000643463909066,0.1890665020659602,0.20027008941897997,0.08074376103630666,0.10246589626651999,0.09457601283033296,-0.047418024982543584,0.14551173756244554,0.0898188624151499,0.21496458936273086,0.20165447157498598
924,0.10150867401878494,0.2744647662709736,0.12924949257483373,0.06795345457476477,0.16183942513315966,0.096821066115086,0.06299974479426303,0.012263253744198288,0.13537630062596429,0.09433294988150162,0.20796565674825668,0.0634206813740501
925,0.027995272880468304,0.028966802757745398,0.15454056374006506,0.13194398814942912,0.16623745888086106,0.17099339731878913,0.030863585726848088,0.10957887509922505,0.15625253565809596,0.08612300681489171,0.16200012602814567,0.17648702380562833
926,0.07705335452976092,0.1736000241639773,0.13164521913714172,0.11498935533371951,0.14313133839984613,0.08393080903922175,0.07239735295543204,0.031061971134906535,0.1792717184454534,0.283263670970044,0.10649607329747285,0.22843526731631242
927,0.024384811320456036,0.09795742677878534,0.18884881340317677,0.16144600090048689,0.08021438859205189,0.09703020083300051,0.09964457201262866,0.052172706722818575,0.15873430552088177,0.08981271707077983,0.10548386804753666,0.10493122388698489
928,0.13232856631658535,0.18967606750076674,0.1710582987816903,0.1263021136132014,0.2405285663748402,0.15115189071773089,0.13671395765485211,0.05020396747023893,0.18646698134457673,0.1520121549464455,0.10469330324372877,0.08386962405016048
929,0.04333755409200143,0.19597462486285702,0.20124318454088283,0.2520565630682355,0.17272209706625424,0.09131116792878234,0.11357979185661206,0.06531151807585045,0.1351070686421876,0.11578938198943428,0.12080769669542307,0.24913370824979422
930,0.02990101966539408,0.20049512640796793,0.07157471072270365,0.125512919255405,0.09842668932048099,0.016997782275977518,0.06182205480754762,0.10168573530245378,0.2610471487530079,0.18696744692166972,0.1760563707373985,0.15267953462987396
931,0.15639371096179247,0.20471783217072773,0.08247012126643873,0.09703689700076307,0.0765857626726174,0.08530170079213086,0.09686874523615069,0.025037964542537965,0.059791459289337226,0.1162273239101545,0.14639735299044845,0.1116322277874318
932,0.1525493609067798,0.18289317147781772,0.14804757196384363,0.17254733301769487,0.163891923992366,0.13711892148279362,0.06706800305856968,0.1136723152016137,0.11409658214968532,0.11508351737967233,0.16866616024144224,0.1668507409150158
933,0.11747072087383222,0.2638310324288054,0.10504180787764461,0.16141941848055355,0.1004100612309422,0.026303168474020516,-0.025384745177942335,0.1448415207703489,0.08534894322204113,0.14062461288068565,0.1434134047215768,0.19134350703587577
934,0.1762299320094931,0.12120003017853152,0.14660013916125422,0.1552552036344975,0.12291532798613147,0.17520537399638667,0.013317138796246557,0.07954358524579867,0.09848339733758467,0.19193107557582145,0.1641603457697706,0.16161396852754864
935,0.10337939020122601,0.2290842569435982,0.08396093104871388,0.21744664807060762,0.09711449107102353,0.13148461478969373,0.03512585310961153,-0.009577138934474927,0.23705242009930408,0.12313531758040949,0.18888134107448754,0.1427773220509529
936,0.14765492118087983,0.14496674693397743,-0.009096950500504871,0.19076440086676202,0.12805375877186267,0.09785195128205425,0.0933341346557366,0.07402164654457132,0.1400718892138082,0.22613818773680475,0.11332168897637278,0.11971183890319725
937,0.11022702788893445,0.18867870450440202,0.09147155077037629,0.1291553059310725,0.04997733858936075,0.06337755260421069,0.05099369807391028,0.18917801903948037,0.10653512935840842,0.2234988285785032,0.12890842799394317,0.09717179069157457
938,0.071127567949113,0.1590941672241967,0.04438950792499023,0.05718473966974623,0.11713891067017884,0.08005639809287414,0.03513497870089064,0.09399113433342765,0.06492529158665739,0.10748821402518242,0.08926399632949417,0.0943075839062693
939,0.08058856097328936,0.0697531373712685,0.08630450408168792,0.09937683243096418,0.117213394673354,0.1048895816741345,0.06716806139519395,0.045115336253362205,0.07146708521933455,0.15757766139505863,0.16931044649116483,0.10935482462160738
940,0.11469932110020974,0.04465988372577784,0.11451477829929352,0.19462293632064004,0.23035725310339786,0.10825754387495816,0.10081076575311748,0.09418259389754512,0.1518029728336359,0.13417877142619264,0.12083165233185661,0.12144461728707948
941,0.2186264113987483,0.13607631361057107,0.1663952274349779,0.16700409877059713,-0.00576959083876601,0.0048426782755394875,0.02089451977209681,0.08845875021314682,0.18433247564634467,0.0811565075016194,0.24599724824371702,0.07169717696279206
942,0.013295607435610497,0.2418235316571901,0.043941993938499034,0.033499535535758615,-0.013325273424230066,0.039809960465342756,0.004612860664247986,0.07441870424919704,0.1513252850076236,0.16800881356654823,0.04554500238030936,0.11244110796721762
943,0.09196191578381004,0.15962937202842836,0.1912061776615808,0.15392625046716288,0.2095045843362159,0.06647989571247132,-0.02100658993702627,0.07419379929361823,0.17238383268780166,0.11090801281813566,0.06852711886025016,0.21632362743350733
944,0.09201780725822666,0.14942685217857152,0.11086429131070946,0.18254928004065465,0.1355026796564596,0.12585933560301968,0.037942259313469784,0.12182884111482314,0.13920762608424522,0.0500667208930106,0.15612409744699224,0.13719445787509874
945,0.08123410845485551,0.10852485491341914,0.06218283164013201,0.14749997844480908,0.1529891775986373,0.08359070073526437,0.0543881794281343,0.09468918202094478,0.1922663651996778,0.13550881770195933,0.14660452379135686,0.15029407011645698
946,0.12204863497819335,0.049103189618874735,0.13788939084586702,0.16807202730271234,0.10646007645242979,0.07224575959266323,0.020843977750176323,0.16817933301285967,0.18299645811482176,0.16980892656175003,0.15765439769096454,0.05198326094978858
947,0.11716505194276687,0.14804717734652523,0.09829525432528037,0.1217286749871178,0.16303275100459647,0.08404796911190195,0.06399270136119713,0.11271342979705634,0.13535684913791762,0.16746025079585414,0.21565834584511437,0.1968897811700044
948,0.050399897235764414,0.07905307582968402,0.1073683307044938,0.1790915905471645,0.08948406939831867,0.10022256168247788,0.051868874461526035,0.04294901509896193,0.09837849271467759,0.186097530239452,0.2659824078567589,0.12060564796924049
949,-0.0009773507080702206,0.21753271790508374,0.047614029687372696,0.09520075064845805,0.1127613262575622,0.11047730328289745,0.09563936739369154,0.1075027948615146,0.0942784555939789,0.08332809753080293,0.1075547605995034,0.22497480672608544
950,0.16752083379999608,0.04976725722866428,0.030871508225186396,0.13886798581699591,0.22423527823361591,0.0586002581818767,0.0252811809779818,0.07391566998634995,0.061150356002648065,0.1479810195169687,0.04841525533256177,0.09778431070399417
951,0.030309644252900576,0.11649720056636266,0.16071295085554976,0.09960685493079395,0.08478099409334316,0.07447766994287586,0.03423545800206734,0.06044634217122734,0.16535316543751696,0.03139484917887758,0.17255349119783173,0.22544609146728553
952,0.16420634082529043,0.1218884662001183,0.11850601249412403,0.1634673951878742,0.0933486367263968,0.04100179849834803,0.003182024593043861,0.15764302133812566,0.1802732510765285,0.09014812338602435,0.12844839413967593,0.1470996902940798
953,0.09694783542897052,0.08841666979956792,0.15195268445377205,0.2074913645324179,0.04068851414895571,0.16505727212823348,0.020417698772532338,0.11460643600876906,0.09960698446179993,0.13934412965436763,0.15085065945083745,0.16855347584758765
954,0.17905925395539046,0.20029865169884103,0.10463815601887554,0.13195723815735924,0.0681075070851414,0.1302450523684069,0.09143064048256196,0.13099422581174994,0.11830138521649274,0.292801656538863,0.018027631453449915,0.24321428715982601
955,0.14197316489658282,0.14101723824975718,0.11031905801099284,0.04309045048638368,0.016681953390667782,0.15649943969992494,0.09802898389440128,0.051004557249721104,0.14644846960447916,0.12405810109659565,0.05879246542301031,0.39906916153769556
956,0.09956909967065934,0.12588013602495202,0.06546410831694881,0.21706255484521628,0.08600576494139171,0.07451102527990894,0.05506529283828081,0.13475371479840068,0.04660659004222376,0.18279640959782334,0.07181573826718911,0.07650930146741729
957,0.11821564776345507,0.07448669914440699,0.13399857697497056,0.18703792360563767,0.15921567115823354,0.09007388728001746,-0.022299699223613873,0.05382501285245028,0.1325452296921272,0.20014673373165767,0.05331286259009639,0.1958311004309445
958,0.14658616379864894,0.1074027255043744,0.18237902940943954,0.13368858486576132,-0.0015151422998388453,0.007197933703942597,0.04914213575504345,0.18820670208701237,0.10015245099432883,0.11637357994700946,0.17188604704199595,0.06310390645872249
959,0.11180554995524868,0.23406162985830592,0.12584461376903022,0.10341569976002711,0.11572738667313824,0.1422424048619889,0.08674633858828541,0.12878502952834311,0.13149099237091447,0.08100742535812937,0.1057249077219601,0.16370176729555752
960,0.11596862924533413,0.2175037671228356,0.13213620767202866,0.34071267616286144,0.06593466312601783,0.06260289232644435,0.004613069309112335,0.048822803688569616,0.08972170621194953,0.11245792950467831,0.1599857754320971,0.23885759302632278
961,0.07167593461608886,0.18885691815697772,0.15133597220963252,0.1290451442777603,0.12031965584856907,0.04695354014125641,0.17980954730771548,0.1377496086227715,0.18823426906553475,0.20134983504257117,0.10349795721467979,0.1784732342636996
962,0.05750922012563153,0.20811264449612388,0.16342557993477458,0.12550178898178743,0.07858486041600406,0.13426547372347922,0.08295078546124711,0.12573989766905536,0.12854830540988252,0.2506771932468344,0.04894300455598766,0.18914327536218567
963,0.12698549302677917,0.20831547092290376,0.11024065922004388,0.17649212781805781,0.19848371840066237,0.14171761293408125,0.05230917959690884,0.04790182267526475,0.2117714482524622,0.22701293749715357,0.07827122006378871,0.18906624639162475
964,0.06220851312693463,0.1350312684064198,0.12420937371736877,0.27735930524198993,0.10534697612585009,0.13686379440325344,0.05107419089313732,0.07150843077388574,0.17659956722380074,0.13458464146253382,0.26552400362764406,0.10809279398932121
965,0.02938577158125092,0.10167282865936576,0.1360060292230634,0.16173055097354858,0.15022399700004832,0.09289192748541575,0.05108055063256402,0.0827273334657348,0.1231654999193754,0.14546152629990378,0.19280119883293892,0.12670978078916453
966,0.0901794589530538,0.235216363029109,0.1383606993590756,0.19497490415013657,0.12526384521602968,0.0931700501602289,0.13748745718206726,0.08535645118239693,0.19166983147717884,0.20531607984012018,0.10480728636070202,0.29602053242653553
967,0.08403861265501693,0.17453588241033746,0.2071952663684411,0.1498336706221157,0.11314010009736537,0.0812182813034024,0.06829797398372665,0.1324452222038338,0.1109816312876075,0.1858049632163306,0.2028643717601399,0.18553767441465466
968,0.18124015730530868,0.2632644333365005,0.13071429663236767,0.17220782959774703,0.06477256671046645,0.19452412870289595,0.059022118754538576,0.10055654440386748,0.17739806771224684,0.2176061270236443,0.11626519764038123,0.21298991540708162
969,0.09867527623000914,0.09730193081794224,0.1556859181423084,0.11085195354402883,0.06250570367065271,0.13324216570536798,0.014229083786188665,-0.006659534141590466,0.16128251167706706,0.08838981208839776,0.08256124782060831,0.1015375363045384
970,-0.014750798915125651,0.15061978401510032,0.12873664807919494,0.17021994962156717,0.13723056101047318,0.17141213980909778,0.07732956304251055,0.0769746388187141,0.12093590892577567,0.2188461340751566,0.16070061681079764,0.14453728893863174
971,-0.0018907275013548084,0.2091208130806615,0.17002322708315415,0.11902717974998449,0.11346750505249663,0.013981862297785919,0.027243083920687507,0.0704034373009345,0.09361700001344085,0.15846243288038675,0.1330822939749298,0.14751404554327513
972,0.15237500985840205,0.13069448357504668,0.1851705766812059,0.14987515572101065,0.152563649905074,0.11532532411881678,0.09142537568073787,0.1308771096391016,0.1361095471818808,0.1460789191958858,0.09045422248968406,0.16500401897491804
973,0.12795770572928036,0.22852574288653918,0.11292558708705545,0.09009107456817872,0.13486080139847134,-0.016281031918617534,-0.07428572541048893,0.11685903962833011,0.10116235045219642,0.16401063327424575,0.08941382730331343,0.08412285546324415
974,0.17776883081578385,0.09386809874791674,0.07406044239082149,0.07340961221280484,0.13611947327687546,0.10455660950472669,0.01878337484625131,0.1380438894933607,0.17058566233137978,0.1440188568877371,0.2440170913164946,0.108360536305828
975,0.044937774612916905,0.1215976175165633,0.14957833747069954,0.18563892794637968,0.1205307669657593,0.11936593391080717,0.1222551948062815,-0.05899848096269866,0.22948657852116586,0.26220437434737776,0.12047800480170041,0.05360841001737511
976,0.18507250001231054,0.12412244952121876,0.23047087500945693,0.1286547179965883,0.07896240104099374,0.04552576745909925,0.05730959846945054,0.13839521984950642,0.07880463721789371,0.20819871115012775,0.25234855911373383,0.19027178266834413
977,0.1175592115868268,0.15194370304060492,0.04292134690641518,0.12012654152932567,0.14940154696429891,0.09852002167074447,0.09474807999629968,0.0013015933541272364,0.1456515096229861,0.19978127940544954,0.10977183668240668,0.16712168097261487
978,0.14671670262040587,0.22647332934551298,0.057673538637973455,0.07266352451416815,0.08608573327280032,0.029122114198172823,0.030099438067320163,0.02962454433527247,0.1615109000537312,0.13501494617902535,0.08851482884342272,0.18257968112692666
979,0.19614883914631173,0.13629806801514552,0.06128060169293208,0.08533703597019687,0.11163346140172742,0.07867685995825228,-0.09159141562228673,0.030260227625073043,0.05220075222282354,0.12985438559697057,0.13377642238352166,0.10757879552421994
980,0.10795389959383055,0.18979667638419676,0.1367953542727228,0.1665135797155329,0.18855589783378277,0.0063978274864995854,-0.08253915193744947,0.19453434192124483,0.06662679859278116,0.1821757365845936,0.18200828871887845,0.14231820614221272
981,0.07747412164918993,0.237699892740567,0.15796658500568594,0.1010091199221209,0.0836405446463202,0.0550995189540047,0.054304193633511987,0.03169876802478022,0.21967386666550887,0.13879102243605787,0.010006060484270865,0.14751335398088658
982,0.12173985933985372,0.2852517439059231,0.18611275597738672,0.1319814072195837,0.07833335955774823,0.09873826657852137,0.1068152457842008,0.11577454230200641,0.1427738980304565,0.15489453410775292,0.12837707524062633,0.008232740527659304
