,0__Baudeau_Avis ,1__Baudeau_Avis ,10__Baudeau_Avis ,11__Baudeau_Avis ,12__Baudeau_Avis ,13__Baudeau_Avis ,14__Baudeau_Avis ,15__Baudeau_Avis ,16__Baudeau_Avis ,17__Baudeau_Avis ,18__Baudeau_Avis ,19__Baudeau_Avis ,2__Baudeau_Avis ,20__Baudeau_Avis ,21__Baudeau_Avis ,22__Baudeau_Avis ,23__Baudeau_Avis ,24__Baudeau_Avis ,25__Baudeau_Avis ,26__Baudeau_Avis ,27__Baudeau_Avis ,28__Baudeau_Avis ,29__Baudeau_Avis ,3__Baudeau_Avis ,30__Baudeau_Avis ,31__Baudeau_Avis ,32__Baudeau_Avis ,33__Baudeau_Avis ,34__Baudeau_Avis ,35__Baudeau_Avis ,36__Baudeau_Avis ,37__Baudeau_Avis ,38__Baudeau_Avis ,39__Baudeau_Avis ,4__Baudeau_Avis ,40__Baudeau_Avis ,41__Baudeau_Avis ,42__Baudeau_Avis ,43__Baudeau_Avis ,44__Baudeau_Avis ,45__Baudeau_Avis ,46__Baudeau_Avis ,47__Baudeau_Avis ,48__Baudeau_Avis ,49__Baudeau_Avis ,5__Baudeau_Avis ,6__Baudeau_Avis ,7__Baudeau_Avis ,8__Baudeau_Avis ,9__Baudeau_Avis 
917,0.04082651315315877,0.1748931999723851,0.1290052607247251,0.058725837751176735,0.07882303900236674,0.007763225731546715,0.08151014968129579,0.14729403292214854,0.2150526373283261,0.08905769327249015,0.04709663951858565,0.12390220769067119,0.12332251040914644,0.10089074218945177,0.07299923550665381,0.15043491667392425,0.05051275889559261,0.11682466179033997,0.11807161906630159,0.18409772165483837,0.21442457275059265,0.18904799074605283,0.1027236977398009,0.12577755864730508,0.14216389221402664,0.14513853304018373,0.17647491025396383,0.12293317396544891,0.1504544981970409,0.020406538001540575,0.10723932733192275,0.11263075903765124,-0.00744293642262341,0.021117879603586555,0.09916795711609705,0.15215615685428183,0.04402745721649687,0.08093931663703284,0.0444630905786896,0.16421752984775437,0.24365866656434707,0.18719355169206559,0.02495483756814717,0.0498493422432737,0.02262210522072341,0.0898420384534599,0.040716751197076684,0.050134660092321294,0.0925307290813321,0.04189118813416759
918,0.039230269246743665,0.14632088303710164,0.17481341930421415,0.12506766360349764,0.11641308053254061,0.05978581819759553,0.06630300673294774,0.11950482632466064,0.1232483911257148,0.12140246490225433,0.08344505184916833,0.07030953517680344,0.16508144830194554,0.07953009033739139,0.14965878307499197,0.11292976687424232,0.13378263231116774,0.05341116074937139,0.09507431047108017,0.2033765363617299,0.17243241841184495,0.12210027449054284,0.08676110531883718,0.13357030255205,-0.006808592595352232,0.09861317048769919,0.14635840918012444,0.08897088533974207,0.1309876971358064,0.15941856180938588,0.05144198449452005,0.15734273601274998,0.11681533204985536,0.09976527441436604,0.15580820882828578,0.19799200473929315,0.13820871664376208,0.29054083576264866,-0.00802214304785929,0.08076817987605596,0.15485860505118068,0.1798144243726382,0.07269674268844607,0.06438539768311734,0.029223673710565667,0.07957118400129677,0.10250658149856053,0.0942332926325798,0.058692954544001585,0.08657206722945966
919,0.19916080720369714,0.07353239366041962,0.15648468487624462,0.10038437743933908,0.07473373566642717,0.09255079240275715,0.12138732317794572,0.18810526866874755,0.075604885711752,0.0762955740826528,0.04583554183060736,0.052773567285283894,0.030756801420408725,0.10286199475760067,0.1454848264602185,0.15385722037298888,0.022368820842969744,0.010747209781815665,0.1360103661242158,0.09896075578235998,0.1564955370225655,0.038652478339259666,0.10905347732398786,0.1856139653624793,0.021111133068425325,0.09690699026982201,0.2997766849867638,0.09812329447254346,0.056596962385696226,0.07150617351364251,0.09658715022806208,0.05089442297853419,0.015571971649705346,0.13478457769062813,0.0766532358936951,0.21634987395122973,0.07200056644388401,0.16782058474532244,0.1820210255913976,0.12801121814782565,0.09183753835098905,0.16990875098335176,0.10248005304830511,0.23213844140818618,0.08534804507242504,-0.009024201594963848,0.16166660398336644,0.235973745779847,0.10468373111761518,0.05621728527217081
920,0.2207370277261453,0.07192536971198658,0.14240983488756934,0.027457315644943914,0.15496514691348592,0.06946696031645296,0.19268836050176122,0.20659851080370284,0.16315518706512278,0.11305892819802706,0.08041534391254947,0.11166870190630711,0.08234949672727658,0.1875641287309737,0.11537041823474452,0.021585039645698207,0.17144304359124438,0.07462079204673483,0.21965253040968105,0.1951976668386177,0.05997890289797547,0.12918295148154604,0.22022118523911946,0.0965399122671358,0.042665019432984466,0.009469599408857887,0.13598352790645402,0.12903289682006988,0.05353009237910541,0.03653633620277423,0.1142401827699934,0.040918178843153206,0.10474129122234731,0.07521289999129911,0.05563253311761577,0.17933982659551284,0.09880979618030905,0.14353988291052583,0.07462551051200972,0.19642515060607754,0.0973690486793199,0.026342222821560103,0.20695004118718205,0.05963093819920068,0.08441790304666615,0.07792240014574088,0.017138140891071907,0.09742431062033398,0.06014465864872458,0.07078951740845175
921,0.14234993812283273,0.08107092404762688,-0.027556918397531473,0.032713038748241365,0.2345272135953954,0.11643390578162045,0.11461636312697622,0.13222970468715975,0.06339537102633352,0.02784578870371938,0.09598920869637369,0.1563005540776643,0.08716734391935976,0.1739807746788175,0.0989040435912949,0.08933374558161378,0.16085874461499267,0.06253089113596588,0.10026908861063936,0.20702070769444578,0.20824270732023628,0.09619405459806522,0.08878206483615013,0.05408353221934986,0.07099757304249904,0.16238063711715983,0.24858027140790553,0.18233041088427304,0.05526576413792539,0.12087298129832448,0.09532226833503314,0.11194310799906054,0.019930820342480192,0.12091633049486405,0.12758871019960183,0.03801173616885437,0.04962438955808616,0.1622349824304806,0.16255987560735016,0.12013379517634314,0.04938230084567258,0.15238521540401626,0.0021189271959202727,0.049933015713470974,0.17637092229620513,0.1368101254487371,0.11118422296164482,0.006312930758237115,0.20666686896538747,0.09447538279758294
922,0.22922695046135827,0.11688997986679035,0.07635379603770713,0.06437595186027216,0.20130604677052538,0.02087129922220408,0.0534977542159647,0.09789752728082017,0.16653423565646594,0.08458511111182032,0.0859590821688379,0.15543342010902353,0.1115134040834163,0.13684213884521482,0.09362773591960548,0.08365447943975,0.2086914849819128,0.1652579982374155,0.05289355909770961,0.21584296766315988,0.1342489606200228,0.14920912407769618,0.1538875561935095,0.17066526803449444,0.12059500307165584,0.1692783645210903,0.04799972464768989,0.0721869149148223,0.09959247792125221,0.056448697938684546,0.14036633766737858,0.17647395779509337,0.21451917209909557,0.1448889331924875,0.09892416778966423,0.04869739269428478,0.07575146438483864,0.1068632880904517,0.20277349175207507,0.19145631661857299,0.17712557367242826,0.10803442757622972,0.11755551836821747,0.1405521033189816,0.06046508524354531,0.21102889660558546,0.08741365686361731,0.1577667886560733,0.1290747516889087,0.02843684712893415
923,0.163256237846748,0.14193909969953494,0.08848261152226727,0.07059445076110817,0.2913227283185616,0.07877841138023528,0.12934862028597197,0.07389915652567013,0.1572773596734154,0.11124749471898915,0.10166813393799869,0.023918622942991925,0.1346659234336184,0.13480258693123517,0.03145333983012755,0.06859331236006201,-0.021823751928399804,0.017072693302021325,0.09225811586536804,0.1192714474734341,0.17272517676221852,0.05467041709037079,0.1777302498560847,0.10372930010457616,0.04238279306315522,0.14022298083688037,0.11327247434577946,0.10935326250926534,0.1341037518923324,0.10671116627322998,0.07357757970722462,0.24997447735855344,0.10868612807334194,0.09014644672523663,0.1906765269048304,0.14803840101202412,0.03675393285206493,0.11984516599674826,0.1218972321095743,0.10435308883199622,0.14951792405351905,0.12215525862947323,0.06369264802277565,0.13801145675752657,0.11824365616150864,0.12743491119837694,0.14397227501862994,0.05943756406282065,0.1807058734854008,0.08678471740318039
924,0.002780290512876333,0.17959409818198588,0.10840122367815509,0.20669615344720849,0.14247765505134066,0.07175580254316123,0.06096823487224236,0.09968642797357584,0.0492459640037992,0.05467961557578195,0.23327814483756248,0.16097810325675357,0.20432321764911626,0.165075756568145,0.13853764912569558,0.2572088055679317,0.06745482724215296,0.045120408452127427,0.07253860027198118,0.12369149738477889,0.15476119715050687,0.0757553718579913,0.09884338447955483,0.2747055574912089,0.09661985190329209,0.1593880311379711,0.13756734513149532,0.19319319027645473,0.0724189919534824,0.028379051828986347,0.09203369952672696,0.11679447703069214,-0.021270337435163378,0.05389170587889184,0.17207197329316412,0.09213086079662901,0.13726894232558298,0.10495843621268124,0.12726975663888093,0.060025078817226865,0.08834788859294118,0.13972721704130336,0.2320734455498769,0.10697248085121551,0.11119578691081955,0.2018485431544886,0.0885182733523736,0.0776019529562973,0.10311017442591791,0.17006328086679082
925,0.06675458820377707,0.19914377710724682,0.10258248485403296,0.13691196213409473,-0.011087528609316166,0.06959348368544332,0.09898901002143971,0.1543340334257449,0.05939589992556438,0.062280271731244306,-0.06008036898152439,0.21765425114632336,0.06969323811856143,0.038427347131377666,0.013327726612005245,-0.008925144761998016,0.06834769517467326,0.13058726878125596,0.14471748050462552,0.2063910789463919,0.09877107525466337,0.0028273052007040302,0.23659279531633653,0.12639212809447536,0.12937723604436477,0.09867479520181277,0.2333668091956813,0.09307743752358105,0.10872490453369228,0.12403589592000792,0.1282028093107037,0.11995248708774843,0.0625019074759236,0.08985795313193888,0.052707456788233555,0.14102243818017507,0.04029466548752962,0.08094564286606454,0.10734848565698935,0.18243580274215118,0.24408191340031135,0.19316520955652952,0.23086813077859195,0.1830710074111986,0.12068203334736986,0.13836923974793522,0.05895533783682344,0.07362726797467238,0.12024480170393828,0.03537800560820272
926,0.2007867175032769,0.14070084625544563,0.09926436974165942,0.11660519145341901,0.09729147347946339,0.1475333376281152,0.0724298401617859,0.14246704038109576,0.04954971456813027,0.06798905896711765,0.13683578522617137,0.16772592459247535,0.23365603509897562,0.1503220976617203,0.17857462692667178,0.053452057370066065,0.08193371504912261,-0.020809739548115786,0.20893365225460225,0.13387330904207473,0.14083993385802085,0.15403126214376897,0.17572365905407536,0.12438978290334758,0.15064750355940962,0.09240695622990402,0.17322634267607576,0.23119321154630745,0.10575310647069291,0.03478819328288356,0.09802993975203717,0.145640316616048,-0.00039896462873336303,0.04313627131629279,0.09782126039403989,0.1319756255874123,0.06453139311757182,0.11520256855318846,0.06645110005414832,0.0981121849047706,-0.003509432796138006,0.0273789014557377,0.06351876508176563,-0.002030031604016158,0.10025666956375175,0.13052479352869953,0.0734295535500097,0.1794838095098981,0.03630158379294578,0.02771798932686581
927,0.1570510071560591,0.057754092790146164,0.08758403244510389,0.10892767421219814,0.20486031680546868,0.0906122017616755,0.09276689528882061,0.11416846895644722,0.017283214776062907,0.1043605468510253,0.09696980341179957,0.10142382581972931,0.21068770435383424,0.09461654665568783,0.09794542516898617,0.06155211334958525,0.09713595544288565,0.17139227511769903,0.11292741665483512,0.12320660893806804,0.17861265494340747,-0.047040374944963104,0.19735722076278575,0.18883106171547556,0.14209179039362832,0.07249061939065109,0.20048397613211572,0.04495548521164474,0.010183418293661003,0.03991891581008603,0.05174317620158162,0.110164404949722,0.08009787817596122,0.09105384289799819,0.02221037136772358,0.031725818717958466,0.12620139614357442,0.09780385377784895,0.1317138303028093,0.18242038390588008,0.23047467954217418,0.17862352867768302,0.13169903833362032,0.1471537596577036,0.15806835610280714,0.030459936519691883,0.16605445647846942,0.09889124990545921,0.06193383527067371,0.12695055027808752
928,0.12016739250193041,0.18022393404600984,0.06611196380463691,0.1143861765423429,0.11850691308098045,0.05896010513040362,0.14862829535868835,0.17184805962616964,0.18416355444569762,0.1117850401860556,0.12344758625741235,0.10207584672342628,0.07531437313656997,0.06373215450516666,0.1429157565148207,0.061815561292875576,0.005459808593518263,0.15203462269409035,0.10270690888867974,0.11701923589696483,0.1863249926800702,0.09916674765206425,0.05334057583517785,0.19569605951003005,0.07903779663267357,0.09490669415706128,0.07691012891552991,0.10554443990093638,-0.017143542372432763,0.07042853013543526,0.16410211116048803,0.09120546931402339,0.06444580515082554,0.11175193009840073,0.18066795505065916,0.016962493323818106,0.0983599960638115,0.10391388031091194,0.18158903758892606,0.18275629464485674,0.07311464711558574,0.04059286431253027,0.11054609720483359,0.09699848913647764,-0.022678328131760073,0.05601055065535006,0.0936712626418551,0.021643513755692623,0.1553832268178339,0.07021817503545767
929,0.08255672446362003,0.17834356089431316,0.06687558764778646,0.09410884828091408,0.09816693103181319,0.04539630009941735,0.09576185902417127,0.10450260365216837,0.0924661117902184,0.11367258777937062,0.11414420585840936,0.04547804147403609,0.09979772154011528,0.13593624595448683,0.14359499036161996,0.07212289410517198,0.039183461441854674,0.19494623743955805,0.058171802731606784,0.23775735975495474,0.1759057377972694,0.06465495459542446,0.06671311224130454,0.20438211707438328,0.09800365932715921,0.13985037159703548,0.1314764722143746,0.11845333169618055,0.08630587752531109,0.15117001527127608,0.005178803671151718,0.10516323348337424,0.08438680127917501,0.14424184832121753,0.07960791637898795,0.04678597870421648,0.13852177767013313,0.05998789576252432,0.049720337440525175,0.030175205006916617,0.07532419960179247,0.20185458214574947,0.11415552242621975,0.16867877421285446,0.1361836022871498,0.1166081625458395,0.17549726915649314,0.10480266900383362,0.13254133650366884,0.05831875837285414
930,0.02138681928411392,0.14301308700484913,0.06052131785767254,0.14170311557052148,0.2502982184360172,0.052752966802798174,0.10926430991279325,0.0877944251167091,0.13026390138652325,0.20196267249013686,0.10337508474212037,0.08919377561731336,0.1907596060860936,0.09910453537387019,0.11041043841286441,0.06482353307300724,-0.008619469715525277,0.23737283344283353,0.04448038097009589,0.19815210686423396,0.09076356218408488,0.13655222939251652,0.0741185568593755,0.17469684818043968,0.04975403828290731,0.20047038670470335,0.17272864355141002,0.07302475295433387,0.18975877921983278,0.0763321723706779,0.10737408948791305,0.0028425366991292247,0.11782485103300704,0.1146782622118036,0.023941831662083933,0.0688637560804859,0.06395255707568454,0.05097365974875917,0.17587304654191563,0.098564503505388,0.07941769045727065,0.10577199828892224,0.08481370794425429,0.07002052258427498,0.06419720405392165,0.07618953908167862,0.10978670664957081,0.14558903306124527,0.09969614675561132,0.09639047900070057
931,0.12728189914131274,0.11050053747117582,0.08793883970410538,0.14646961576661102,0.16983598012024329,0.013156651697545596,0.021155759480189294,0.11389655343141418,0.16857777641822605,0.09814180876850058,-0.01521166154217916,0.11054853740502517,0.09974938449968188,0.02010933835747756,0.05543134579722751,0.13553567886599674,0.11049246324385494,0.05608533018490541,0.12780986647062947,0.15178321150618448,0.1194861325595663,0.057665607835220845,0.10445816053646702,0.2002430769250744,0.13822346109999317,0.10239778336725779,0.16807808405770663,0.08160382685212718,0.09862319107913713,0.15693547106317254,0.12425822551732939,0.0690924268564889,0.04149911663871941,0.04501432752839148,0.1631946193713146,0.05031382663274926,-0.010654057136774605,0.08704611833208119,0.07460722579632173,0.1345512327492689,0.14895007587805723,-0.03769811249603685,0.058407997025192296,0.09828670154082247,0.0637093034553618,0.12565934757869904,0.09210006515726556,0.1414350773656505,0.16234562809673672,0.04383649827898608
932,0.1262463343450685,0.03872499572607835,0.09074847780314138,0.12742224219121734,0.06871622408805513,0.08622924776294587,0.06876033370010036,0.13710051120393502,0.12413624022851312,0.1253246217905703,0.09342322277194245,0.06549044810054146,0.08690741705249859,0.21023911563401423,0.05733644725464859,0.15968844371226393,0.08449799241878005,0.08628307714075463,0.13559898776186888,0.23312401782216977,0.03723394985995462,0.10529923915636356,0.09967947812689225,0.20136606572321797,0.06183954790227394,0.05015227197411569,0.1476801390698138,0.18107668869509466,0.09365838959753568,0.11522533033598659,0.06289541375373019,0.08758988363002478,0.2904644306212933,0.04109631824151414,0.08462422027008526,0.17795726825738836,0.09482063734388495,0.030071888470142638,0.1508466797002138,0.17231318579886457,-0.01666924683846314,0.16376988411739188,0.22212915823963483,0.12217792719875988,0.1462745532470634,0.04582135424791519,0.15216597150744182,0.059875004557366406,0.06351433071055052,0.042428342080421566
