,0__dHolbach_ethocratie,1__dHolbach_ethocratie,10__dHolbach_ethocratie,11__dHolbach_ethocratie,12__dHolbach_ethocratie,13__dHolbach_ethocratie,14__dHolbach_ethocratie,15__dHolbach_ethocratie,16__dHolbach_ethocratie,17__dHolbach_ethocratie,18__dHolbach_ethocratie,19__dHolbach_ethocratie,2__dHolbach_ethocratie,20__dHolbach_ethocratie,21__dHolbach_ethocratie,22__dHolbach_ethocratie,23__dHolbach_ethocratie,24__dHolbach_ethocratie,25__dHolbach_ethocratie,26__dHolbach_ethocratie,27__dHolbach_ethocratie,28__dHolbach_ethocratie,29__dHolbach_ethocratie,3__dHolbach_ethocratie,30__dHolbach_ethocratie,31__dHolbach_ethocratie,32__dHolbach_ethocratie,33__dHolbach_ethocratie,34__dHolbach_ethocratie,35__dHolbach_ethocratie,36__dHolbach_ethocratie,37__dHolbach_ethocratie,38__dHolbach_ethocratie,39__dHolbach_ethocratie,4__dHolbach_ethocratie,40__dHolbach_ethocratie,41__dHolbach_ethocratie,42__dHolbach_ethocratie,43__dHolbach_ethocratie,44__dHolbach_ethocratie,45__dHolbach_ethocratie,46__dHolbach_ethocratie,47__dHolbach_ethocratie,48__dHolbach_ethocratie,49__dHolbach_ethocratie,5__dHolbach_ethocratie,50__dHolbach_ethocratie,51__dHolbach_ethocratie,52__dHolbach_ethocratie,53__dHolbach_ethocratie,54__dHolbach_ethocratie,55__dHolbach_ethocratie,56__dHolbach_ethocratie,57__dHolbach_ethocratie,58__dHolbach_ethocratie,59__dHolbach_ethocratie,6__dHolbach_ethocratie,60__dHolbach_ethocratie,61__dHolbach_ethocratie,62__dHolbach_ethocratie,7__dHolbach_ethocratie,8__dHolbach_ethocratie,9__dHolbach_ethocratie
956,0.13510990074878607,0.13460705851689744,0.19585551689373049,0.17584079687004273,0.14980023479784813,0.1781037068452835,0.24025860019020182,0.12783733373417774,0.1845780045593103,0.24264771083010403,0.219277453844225,0.1958385929494604,0.2595606912590099,0.3103591315237236,0.11330028134477647,0.2529681266228111,0.07347472324161397,0.22127185674115238,0.21997121059657973,0.10661679367441167,0.1225672317567439,0.23790249884055717,0.19179754511959965,0.12858132134888758,0.1397994366553403,0.26825587365259845,0.2717859876096884,0.25291436911907533,0.1039967816958931,0.1679769024277775,0.10218262126201955,0.12598594052600834,0.1534266293737503,0.23452519009984876,0.17988062250630063,0.27979730186017737,0.15058498404556994,0.14192244569462578,0.30685234238327985,0.11433453963253655,0.15535754953479788,0.15475284134686187,0.25723686197001727,0.26993505129723583,0.09932783722678529,0.2377983478072919,0.19459531693136103,0.22728657769395866,0.24687951297232721,0.2466529670904649,0.22584721259473572,0.13250218109363987,0.14162662705193543,0.09334238206393437,0.056498186634168016,0.231731630963641,0.24652813542024304,0.2030306997600392,0.18941149716589906,0.19217931967374,0.225845955994615,0.28229657757323073,0.26018662177994545
957,0.1455879673868303,0.24374253248256697,0.28072242187591284,0.08192903346277385,0.17488094178381164,0.19574645843201618,0.24404007701346755,0.22380851766257095,0.08011341369180469,0.35066327548441845,0.07750677220553194,0.20701576544066871,0.19660039369254093,0.1775076927169954,0.07892317355109987,0.18405482980961316,0.2804118971201729,0.1854171355935291,0.17572934326373965,0.13154520754899118,0.15919502699034574,0.10887081460769937,0.2113005212370503,0.16600890395989285,0.18948399205076769,0.24400573405001744,0.2756348942321047,0.26076408132836076,0.15918172833199765,0.1265784425763646,0.1795871159185202,0.2400107221849699,0.1396491374392279,0.10409425258144829,0.09971260316335073,0.25753465257599356,0.08953942093482649,0.13038352160557934,0.09687815198857641,0.2134475386840365,0.1430122010997735,0.27443486360871056,0.30330823984556676,0.16611068173687943,0.06680439356097602,0.26178186363739764,0.12587924040782772,0.2418144466253683,0.13673854472295888,0.2218083863701005,0.17462845919169354,0.15499667166524703,0.12113988338003473,0.08296041378583933,0.17125469124381582,0.23984032695097526,0.1766826478846331,0.23921262860112555,0.2216614286888203,0.21395581429408142,0.30638745445405335,0.27038589019543136,0.29730758826940784
958,0.15676624348908855,0.16451185393290488,0.09414049287595598,0.23385330619900682,0.19611182455351545,0.2131240058924586,0.28649065696582543,0.19545274865066356,0.180177086643464,0.20437646858388328,0.14126033949131508,0.2471027726192944,0.1333293807456862,0.05586082609734294,0.19827302622132237,0.22578786799462372,0.18033694491275024,0.25871236573137896,0.1965482617021101,0.167933987497477,0.2565345513805585,0.20522042685852757,0.24263546516172035,0.08769092273924652,0.17431551640457696,0.26605503631901567,0.24324605690170872,0.138636903634113,0.30731914533819044,0.15198618646391351,0.20185215801196607,0.2822310411201063,0.24288702026922276,0.26771398661075624,0.1387691251321096,0.14390635168374058,0.12209282718494846,0.0795371254434753,0.14389933963412244,0.13437468371978814,0.1304986516148213,0.19569571270231745,0.21982908139840615,0.2269870904586531,0.21053027809016325,0.19756350432151645,0.19818627296987992,0.2180714317411588,0.2019147954165814,0.19912384756144938,0.13292140657227772,0.11627226446132856,0.15105389778245745,0.11882538463220785,0.16628011023547393,0.27351939138450954,0.22465448043098687,0.23064686796434047,0.1007939242725122,0.21895277713552658,0.3234229725571582,0.2907588135660569,0.15149957910410314
959,0.17318563172779397,0.14657826952311329,0.2410862436309064,0.2470988619020104,0.28273964242411864,0.23752642596161275,0.0842614988140065,0.1670850807941667,0.18102044351204263,0.3058005541622244,0.2103663090035293,0.3128775510713242,0.26546258639017867,0.014783762378944205,0.1729823270921973,0.13686608624278507,0.18518501687385003,0.17306634594305462,0.21937806404821317,0.09513775302316096,0.1528667518018985,0.1498952621152645,0.26700832700007315,0.07134821840006214,0.19652871564821248,0.22269135468585563,0.08699330670636697,0.22989896484002606,0.23259492408737317,0.19141327485041235,0.1891076959180127,0.2330483362140802,0.19782402280612008,0.26865025093165557,0.24369775013783737,0.2764340114938377,0.20377087604758737,0.07472752055471775,0.17540556174952365,0.18522261767009884,0.1489900069590126,0.20325174761674353,0.34403285039714276,0.13793638184367765,0.10250919958138155,0.2123414443933441,0.2162266466139802,0.2346219343498999,0.1299026873316336,0.09971874089442306,0.1170120951478018,0.131695156315036,0.11908143144456243,0.17141918067770892,0.05682860337422394,0.11892613445705542,0.06092912936662931,0.2324795414288879,0.16690266996448394,0.2618233503692682,0.1976072627210565,0.3357903124671688,0.24996401767748402
960,0.21859378081837993,0.15961599075581193,0.13408041187262412,0.2454144933799888,0.2131809859304317,0.20043056990147182,0.14561503131147913,0.2081197734869282,0.2175424255092298,0.2730619953801955,0.1972846100044157,0.20001338263429197,0.25724206520877035,0.2665315754830654,0.17682772121737442,0.1601541094489963,0.19307974557697302,0.13375169377213034,0.16616717141673454,0.028676572373166398,0.17235571882117154,0.2436163846282471,0.1604591816075064,0.15385449557153047,0.25914578516905257,0.1193139596134421,0.20012666797001386,0.12113687975248932,0.25078273673471296,0.09038645983354963,0.15435905329506067,0.11785889071785312,0.2817327392764101,0.1986657596222152,0.16868047017174467,0.1361340081735313,0.17781438133001243,0.03268842171127022,0.18663958119835786,0.19429546178136295,0.07107059582874485,0.22847606842123394,0.17824521482083666,0.22899881347389225,0.14125632141600322,0.2606253230296718,0.19139168388060793,0.27300736007427784,0.1651030953237804,0.18617845678623826,0.2016289879653315,0.11618268316380853,0.1696372117168604,0.0668174365043407,0.15540358625355338,0.23755185454790803,0.24038176766681482,0.2680649544732565,0.16213054555843798,0.23862884372833876,0.24364755707597588,0.06957339324816823,0.27281753002700065
961,0.1617722827590607,0.16210473721379084,0.04966344879278067,0.19156008658949972,0.24012630382633146,0.15791279023948154,0.21583231417650545,0.17845456579655603,0.13710838393299088,0.13278960336546292,0.23141265183138846,0.12884758694874776,0.1918834676716101,0.13642042772622162,0.1337265644694568,0.13485610511172724,0.13862500122846796,0.29958071263951813,0.21308228744726382,0.13034057525029966,0.25494511120184304,0.14639268162332553,0.12855733828661262,0.20948767774357016,0.2010203198560808,0.22942528571538998,0.23987373958733324,0.25910484866065403,0.193077415129891,0.1306011961369626,0.2512519893525838,0.1728532020981712,0.21051135630437418,0.18213624888958366,0.15120654041764678,0.16289697408819956,0.10472949223606966,0.17079457623173844,0.17146681489596424,0.26552870270953316,0.1285650246923396,0.24565665533749195,0.09753987533480851,0.3097462863864723,0.13509523970766626,0.21745246285704953,0.1867342189252369,0.14317282330157058,0.21346512798591075,0.1798163279165055,0.2658740372649172,0.12192054132396402,0.17137687107356805,0.15781871409760967,0.11881068186029822,0.1541398816228792,0.21456748390651526,0.1922565326036541,0.21403071511583668,0.15098751079485428,0.18801388827308735,0.24089128180324296,0.1328790003402883
962,0.14351345896882334,0.14037198686109847,0.1757473553058703,0.1748239146080817,0.26632398256035406,0.061596968710630126,0.20470595062894856,0.13539210849278596,0.2064233695554803,0.20039046732113072,0.18756441302709306,0.23049522369376937,0.15168888596200683,0.13169369206412643,0.19925373200103694,0.13829770186452642,0.11965311327835122,0.17030070966705296,0.1554650654640974,0.20333988229677089,0.19411052692115102,0.1927603077765505,0.21779949422315506,0.18329185981222787,0.19615584785477305,0.23280279497784664,0.17996498357162813,0.12478806797374471,0.18275384900448788,0.26007699088963365,0.1310376754338767,0.14059117881118463,0.1338000090431825,0.31126214518642353,0.25309290222788716,0.19369065175731306,0.044103227805812384,0.08772400498661578,0.1821393951129895,0.12412654067381255,-0.017153532865795535,0.23648141413846602,0.24093468573087465,0.2331007121060725,0.17938417760091555,0.2050976512043974,0.0996888796357444,0.10742411381085072,0.2712541713373259,0.224164396782748,0.16200237437443846,0.03385298954406707,0.08414279043407231,0.14892643973194145,0.16111004294380063,0.25042471000956723,0.08940385877286688,0.25471002949329424,0.09324584843243953,0.19217956276900586,0.25409129953113296,0.2026331400122252,0.12436537583911561
963,0.13367241705599753,0.22824168927290908,0.34722429211802325,0.12026479697839068,0.22480536258738776,0.15517158147723387,0.1278483833236154,0.1892279432507059,0.16491406586443194,0.26749674523781264,0.19262444397376918,0.14790407007924983,0.14512063512609857,0.2017123192745354,0.19310235164410752,0.19453851493396648,0.16225005788262484,0.1810722279810529,0.28168699384458507,0.19976591932812296,0.14513201926478278,0.12097121659655902,0.16157711587962476,0.16246207608858523,0.2652958017627046,0.3366095887421734,0.17152956157406968,0.0996740479885717,0.23867541582732102,0.14770244373283584,0.2141379803971159,0.22486972172324324,0.1537771003921209,0.15014379853700918,0.1691820691850954,0.14542423837844162,0.20087818478947586,0.22652024753659747,0.15012292538735383,0.19148002549718454,0.15560370496724996,0.18470728652395615,0.19941629009153627,0.2463614466284974,0.22885288841345655,0.22323338920386565,0.2573233338350683,0.27774882751526137,0.2306077285581227,0.24185634897830344,0.20500109050103762,0.22872803151853416,0.12589152958944408,0.17516690608094765,0.2089106616047595,0.25816895124929834,0.24266619561633818,0.20303887191694436,0.18895043811977744,0.12520511396710263,0.19252234787127426,0.20342754987765063,0.2981329489876866
964,0.18639587132067106,0.24121431589293457,0.3051401656657955,0.14095984191406588,0.32004447170431194,0.10606241693874408,0.13193104827182714,0.13844269169896567,0.1867890798863023,0.24992302066164448,0.280424542415408,0.2797392665802068,0.30739229150765174,0.18744670553509327,0.17739177758878558,0.13067329791984197,0.17439737455676946,0.13730119519210363,0.22415448251297126,0.109708683339155,0.14618549309958667,0.29148222907694793,0.15750648014347748,0.08944270249453029,0.09631052513671273,0.2903219160549631,0.2308833903614121,0.26459454123314724,0.11063535582880311,0.1879748499283259,0.14238566198800495,0.22082549850227434,0.16435515039247617,0.3235689501874074,0.2728920860321813,0.16771816954847826,0.20678045787201785,0.13678096455423164,0.31475863211933414,0.3295871939200489,0.10187796366402906,0.2029390792588389,0.29624094196091366,0.21351996032252632,0.1648270184960918,0.30766037733007273,0.2728774873957025,0.12084949149401582,0.07877332351629089,0.2344489196699919,0.23456669337882827,0.09444782130579557,0.14378036414020992,0.15098986681228932,0.16577931352948963,0.27185990252553355,0.19601867926037017,0.25218215881200834,0.15214223317570055,0.15066481197650902,0.20876680243705428,0.2070158332932814,0.20531376610336996
965,0.16456121122845838,0.16309844056002626,0.15662797370352524,0.24777433104982774,0.25162204210002254,0.0766409782667697,0.24449979133672456,0.14044047573412707,0.1871411717718679,0.19748599712134302,0.16092903444778045,0.40100876411310604,0.23021018781016625,0.1792239460092042,0.1323533960026871,0.13368911266784075,0.1624227194927343,0.215710192075181,0.17672827617725292,0.19193776669208293,0.1221570605955913,0.26555632576244187,0.1886962902682701,0.20762882121427653,0.23684635998400672,0.2553747412363515,0.0631603955143004,0.2092986485454658,0.16420055684229087,0.07351090629648958,0.21551800280144454,0.24346156438159208,0.15626020361599394,0.11937520899406896,0.18049481470768178,0.21936553134603373,0.2043349769831548,0.08413548821399942,0.03977993460655678,0.11459550457633592,0.16305796466306002,0.27157812435000533,0.09622343857139444,0.1769113472444158,0.06877616909080075,0.16792394606077723,0.22159473711004737,0.2066724388730635,0.19097540802907068,0.1283217940394684,0.23079363373490278,0.1428305728522607,0.13020712414585425,0.15856782784421922,0.08519602260908023,0.16973363283572665,0.18319690941972308,0.23692613504367765,0.16058675105314088,0.20943906330894263,0.20317813174035274,0.24505686654542927,0.186355489385747
966,0.2562342842568971,0.12273373635959267,0.19632106420779444,0.11361578173054669,0.21325857660717354,0.12676136177525493,0.11180649060502862,0.06515598713088089,0.2139702517376307,0.20346416920497393,0.2137031139389313,0.19384334444002757,0.12363079068931877,0.1433503958217482,0.17700880646016093,0.17342444450506755,0.1168792376088299,0.18412282807332714,0.14193727736210215,0.23105589417363906,0.23977321387946238,0.17826480313920315,0.16488259481622272,0.2734469082116267,0.3216834887938273,0.261469443591794,0.13900314188267687,0.1931937035520681,0.23263854999597117,0.16022409081940017,0.22407379789140633,0.2916105066810864,0.14393529687124673,0.1340814482683258,0.19809559532598237,0.13509659462605786,0.05601140585601129,0.23165281034837173,0.1352576392911474,0.1857710946401243,0.07621491705584943,0.11888556286613254,0.29643427198131156,0.2456501037512452,0.04707014229593207,0.20510877671508312,0.18585938429002563,0.1336594267829659,0.11842656160124589,0.18351369142421853,0.08043602946467802,0.2043021075035105,0.1017829763092686,0.08286145322422167,0.16547497279296927,0.1661952920495217,0.2515392937689876,0.199899315425674,0.18098554406267794,0.21590677594198213,0.2687434457844584,0.24699772167035142,0.13399367662097017
967,0.15814571230781713,0.2437935347371567,0.2894563931800729,0.18107897993467714,0.13244931481778485,0.24549700470684943,0.23939678298952669,0.15317088351063166,0.2714131964469285,0.29323038105814875,0.21197218164941153,0.2960464156217165,0.22716609571488275,0.038843585168722786,0.28456154450391813,0.3069244215772511,0.15964245141549102,0.058383520332119056,0.21706778057217382,0.16355281184802647,0.1452282773923851,0.22186746213883127,0.1982924504167374,0.1967802945261027,0.25892597211759305,0.19425516625241815,0.1790762356741757,0.23270411594807816,0.22339699631359572,0.05815268871906998,0.15404945146569812,0.2158607535619743,0.2087481825869236,0.306675359138533,0.24469679776579165,0.18783960438244024,0.20263404403235505,0.18865763088410856,0.23575369555723136,0.12615837333867866,0.30815042674727605,0.2317328734309232,0.2046697302428697,0.22152667639193285,0.12959774786456543,0.11782666589581138,0.23484548006338907,0.1544307238519278,0.2288917761709585,0.16126390045717873,0.21590824747743811,0.16971806274867554,0.17595911885690152,0.07544719322990613,0.04688913723435556,0.16525324116481888,0.2063497587663233,0.31264701806484907,0.1325519428844484,0.1869821479044453,0.20073093919992827,0.24784163212733373,0.2689244566841064
968,0.11300632168798652,0.23347930680055842,0.16963227186898125,0.20348322860783144,0.18879461311450854,0.11157700012197193,0.212707121208081,0.12632431371718975,0.20267007205772816,0.19564509188999107,0.12013059680223555,0.17577918946072588,0.1751853179912032,0.0973509593068723,0.09879846868094211,0.12171620516852139,0.17030076150305296,0.22139607299299927,0.2511004208676449,0.10210619069362131,0.2891591172211348,0.18172720719969324,0.22494266315813072,0.12663987247873748,0.18644523189217252,0.29317119105879635,0.2726533829605894,0.1945743753549852,0.1603656862681986,0.12074791926752684,0.13772791595112516,0.23134041635323133,0.15775077903224652,0.15056147162906935,0.16183133092316423,0.19361435512901476,0.09674532685310083,0.08353394340108274,0.11251539465924663,0.3067469676073336,0.11000288588498552,0.23795833692173315,0.15524524330624542,0.33759785511753576,0.20227284513755164,0.11513442950848836,0.1767274015006562,0.21318760895416486,0.08460773542971795,0.21775659171010606,0.28715980648074174,0.19268819949821098,0.1581371789223098,0.194681651720001,0.089911765000367,0.1952152592685683,0.3021564845652595,0.15449899183944807,0.20374480160972255,0.09000202976022235,0.16282704332228498,0.22967466975383505,0.25729595672785627
969,0.1768793181954465,0.24930541967075473,0.10139527145047783,0.12364237229672388,0.21605526999769267,0.19252939402276067,0.12129936012215398,0.20838392914367196,0.171316757499074,0.25884616249319753,0.14529163430524325,0.11400298334533399,0.28601309545032655,0.17146066375036448,0.09477992294394794,0.09561720060494466,0.19776670772502228,0.11958682803292763,0.1404267048492124,0.13500974935333185,0.1478639870319848,0.11575842790078479,0.07446550572750969,0.15034060235665345,0.214638760377259,0.28030927796752997,0.20445250567796347,0.23598434494484796,0.16334094243254138,0.2875485368319533,0.2543390460005018,0.1895393556791588,0.18289757145811866,0.2050022519701886,0.27805166883299787,0.21695775875999915,0.17529081284961853,0.14366396690649927,0.24880848334358727,0.20680692569028739,0.20209062069034361,0.20325657820919937,0.16852626981374313,0.1469314882992038,0.06760534339817899,0.14105525894392543,0.251838495294957,0.16212322306332466,0.11083321561907124,0.17919439354977415,0.19680198175174426,0.12613565725923473,0.1676969442697867,0.09008400135093704,0.11715320705434008,0.2404693056806679,0.27879694373490777,0.26260987528331947,0.1769423355143336,0.18541973039787446,0.17757683737353147,0.20424346545250208,0.3066092423889646
