,0__dHolbach_Le Christianisme,1__dHolbach_Le Christianisme,10__dHolbach_Le Christianisme,11__dHolbach_Le Christianisme,12__dHolbach_Le Christianisme,13__dHolbach_Le Christianisme,14__dHolbach_Le Christianisme,15__dHolbach_Le Christianisme,16__dHolbach_Le Christianisme,17__dHolbach_Le Christianisme,18__dHolbach_Le Christianisme,19__dHolbach_Le Christianisme,2__dHolbach_Le Christianisme,20__dHolbach_Le Christianisme,21__dHolbach_Le Christianisme,22__dHolbach_Le Christianisme,23__dHolbach_Le Christianisme,24__dHolbach_Le Christianisme,25__dHolbach_Le Christianisme,26__dHolbach_Le Christianisme,27__dHolbach_Le Christianisme,28__dHolbach_Le Christianisme,29__dHolbach_Le Christianisme,3__dHolbach_Le Christianisme,30__dHolbach_Le Christianisme,31__dHolbach_Le Christianisme,32__dHolbach_Le Christianisme,33__dHolbach_Le Christianisme,34__dHolbach_Le Christianisme,35__dHolbach_Le Christianisme,36__dHolbach_Le Christianisme,37__dHolbach_Le Christianisme,38__dHolbach_Le Christianisme,39__dHolbach_Le Christianisme,4__dHolbach_Le Christianisme,40__dHolbach_Le Christianisme,41__dHolbach_Le Christianisme,5__dHolbach_Le Christianisme,6__dHolbach_Le Christianisme,7__dHolbach_Le Christianisme,8__dHolbach_Le Christianisme,9__dHolbach_Le Christianisme
822,0.10429484705194658,0.22273740261842603,0.13484659527552734,0.16899330850042504,0.09679788635789734,0.09146120389947093,0.15734018712508077,0.12628771732431862,0.20561905852822004,0.2090653602624549,0.20757679754806355,0.20554934039429035,0.1740629224692596,0.021347103198744333,0.11349225739528208,0.2268110302345502,0.16520320428576557,0.2233058737924502,0.2643341789297431,0.2562093200359599,0.041355586850565174,0.13436282258998705,0.2428080137944223,0.22111411707562587,0.23299354554822865,0.20852222983208685,0.10366508554162157,0.1597559281066077,0.2872091526873491,0.15798970514431546,0.1795984123768881,0.23545727531146846,0.05428802853983139,0.19267693830354146,0.23570687930220102,0.19839639638860268,0.2503163675761245,0.16446570138945218,0.08490715713491521,0.23018681281008654,0.13319542923475855,0.13518744289943305
823,0.12083567769969719,0.2705574113737459,0.18975525125174939,0.10870173397169806,0.22189611902075373,0.16113980148293783,0.09032706221126624,0.22073181170967057,0.12269875976766148,0.2197540543358917,0.22059331840143695,0.17295056824702357,0.09387056187157992,0.19136875633620498,0.07811376028190205,0.15097397689500405,0.16619328598739044,0.17315465478447883,0.2290848117808768,0.05521748986579693,0.06958685395078708,0.2265482023487943,0.2791785931510474,0.1798638217319963,0.15387614973470554,0.17620705334767947,0.19213821992702915,0.2570771380771897,0.1392978820555295,0.2372372022570994,0.178885678530738,0.330854456933276,0.19457946227155562,0.1901414258462891,0.10905545743413492,0.260517064551055,0.23265750016933265,0.2420934542266122,0.17361228454043645,0.19814305211527886,0.10497230510267198,0.0963768987277739
824,0.14453859388205834,0.25859172948213655,0.13594396970011305,0.20331196053681916,0.1840426482007217,0.013042848491745992,0.08073795670748247,0.2120282316251044,0.2183558517696462,0.19101149389156033,0.11877303877060935,0.12089837489905722,0.1760518174280489,0.10074320188259421,0.20734622281035314,0.2162611122119119,0.27573117748770337,0.2161117115630299,0.03620088987172515,0.17284855799064192,0.2298874683251442,0.13286838271883392,0.17200387046259671,0.18764568542659069,0.11992383230857014,0.17110495958110897,0.3147131503147605,0.20606971440724056,0.13512006020030706,0.20919309884214285,0.24682442539728688,0.24857287193908317,0.22913203873612611,0.19196437472845904,0.13825666753104363,0.23616328871129758,0.20868950274946652,0.16213883174672153,0.10346919526609161,0.2642091899623703,0.24523560531592567,0.15306859905412099
825,0.21797271561992881,0.2079188043133676,0.15121226571573926,0.07896436598158763,0.09607276539474453,0.13728728427260103,0.17841727050997624,0.23906488033978315,0.08441762542542329,0.1787568486245216,0.1403619373302325,0.17710352378872726,0.2677030934526888,0.1669070825026454,0.12915736719295726,0.1546214496904266,0.23843226444203933,0.14216961773093878,0.2018258046834161,0.2139667075998938,0.18691052748344386,0.2202633647712789,0.17175229599133343,0.2344624572485402,0.20782381972565156,0.10522118459923348,0.1412067884519105,0.2578999731717875,0.19254006703945714,0.12065653770390966,0.19330325626038755,0.23258652594385307,0.22406374528750692,0.19680211865134287,0.28372367462179393,0.14980588991157404,0.1995646953081677,0.12086595309580608,0.17486270682407404,0.19670582777806436,0.2735822427994917,0.11525562015690838
826,0.1522301668903749,0.24593480521609898,0.09448316658985341,0.004688241418029926,0.2169588307863087,0.21019670442077695,0.21391124174214513,0.059694988429761085,0.1682738841240375,0.16476886240973207,0.19200251243198804,0.16002399858556918,0.1635978666379282,0.07417200679747361,0.08476880578416585,0.15244600236887992,0.19990298289987196,0.14942392171172522,0.2099331765061806,0.10727759349445624,0.14655790831007712,0.17489943024223928,0.2078120575516108,0.01168895544469395,0.20797545063856457,0.17844672624327546,0.12364286133620218,0.1300406601409255,0.2514445579975664,0.23088268118357055,0.2310987352534154,0.3048868815566426,0.20527114554813022,0.12608252803837156,0.21733563595230435,0.28379415769010635,0.06984177790342899,0.11515933435632895,0.29278427208430186,0.14791149363513686,0.1932663609764847,0.08200665029209402
827,0.2089920032208043,0.3387044178097219,0.04907887010877689,0.08641528765577612,0.06727305131894035,0.22206434936176764,0.1950759870342306,0.21585446508152395,0.16182296385514142,0.1757305816222469,0.2213129102207733,0.09758906948876196,0.2551918844433341,0.25872805494836776,0.09176359347884332,0.18334252325868677,0.16754829108426225,0.15544484263038388,0.22205408599993912,0.20639734537219803,0.09171130991238384,0.1548162469643119,0.15099757831313834,0.19675006572794107,0.24945257429544979,0.13683808445182413,0.23283543776014817,0.16329416332199015,0.1339735577467619,0.12357732647360761,0.29836994756021906,0.18699056650042484,0.49992645721099566,0.16909772746559304,0.24978196099172345,0.21350013322084563,0.14309275980940175,0.1667451764494651,0.2875743490837289,0.12036278569081775,0.2991053559256897,0.08328247092363077
828,0.045204929861084674,0.20833305262419594,0.19937694795534902,0.09024546586400946,0.2090754302784627,0.17894916068793573,0.20229251225498815,0.22413925568010085,0.1509904235468568,0.15872581956557313,0.22273891728075204,0.11893690412358954,0.07197065797265635,0.09137957045065899,0.11621857868440887,0.1597052890546519,0.22780690556196595,0.2961069630236442,0.16697013471817373,0.09401628315051247,0.15191013090738545,0.1955837525698467,0.20908337529885893,0.11371375901597959,0.22979679699809316,0.18446405041402766,0.07881033063619154,0.2563161482518214,0.23458862282548817,0.2325848678488522,0.14155032705943021,0.15735062630894261,0.10817478523518158,0.22309693396324495,0.21437087182421655,0.2313641933560481,0.1580054418803919,0.05787207831674177,0.1531684643619826,0.2515064612545619,0.09099982484435676,0.11079717080334667
829,0.15992308527768842,0.10900925057804199,0.11842694322404763,0.02513307735086549,0.06052968433136165,0.16644920351831247,0.24497737600946015,0.2091106309637668,0.22725031336547108,0.12608794336615603,0.15003767809488344,0.21872670403669767,0.21204989514561703,0.07572794119362036,0.1232079193880224,0.1251709680333514,0.17352483694179338,0.1683260607258968,0.1077478194408985,0.12823020075260214,0.09725402769866492,0.2271374463259718,0.16383168613744253,0.11436857155067627,0.166901563740033,0.20865794250250883,0.34041716667644717,0.14678606414869558,0.11519862367097795,0.09622628593535004,0.08815873323588419,0.2523937827861257,0.19931953935439187,0.14149696583519847,0.24794553210528653,0.20980984347242942,0.2162055321744422,0.16556296534099796,-0.05868870226487281,0.20220138342250213,0.18342606277170634,0.06129680639142151
830,0.08520296402010835,0.22970032088072037,0.00040552427775258915,0.09054030530910455,0.1384515483372247,0.09604823221946761,0.1397660840272929,0.11761581803129634,0.16441274798151082,0.07361610487071858,0.1953194276810906,0.057340860202844623,0.14844437304851377,0.11653625692637433,0.1382670638618041,0.19364053130057782,0.27247207410005087,0.21262812655367277,0.12848119185368703,0.16427731706371537,0.1471350357906049,0.1428338484595527,0.09888170186760392,0.19356973293001198,0.20533956768700543,0.20006541622849375,0.19546439142181724,0.08906614770050943,0.3654204037499315,0.3190437244005759,0.24996659702448867,0.24153226954445903,0.21139156592314967,0.27573391879600195,0.09988534178421321,0.09061590646901516,0.20404789055266495,0.23999245176944248,0.14605145214247645,0.13476978269278914,0.13584640077661905,0.14316877627748734
831,0.20205241744844218,0.19004563011209133,0.11274230996553064,0.1257427218855228,0.10001476554849868,0.1699221869618974,0.2167629130192001,0.08830474370509561,0.26667313419886984,0.11099780872821984,0.14400021218286746,0.14553771744859093,0.24321291696253072,0.07833258561871927,0.0765148704604795,0.29169376365611177,0.20604928688542423,0.09021641843258323,0.16547911230754334,0.27330560096346024,0.16515524062719505,0.17668446833588522,0.1615529404802877,0.28649813639769317,0.3883452177185996,0.20261829385293417,0.16209859617217165,0.07858386576386972,0.18005143085046785,0.22435453734561042,0.1544925790743673,0.24318413441879003,0.25219586251191534,0.11996353841278849,0.18873328693580546,0.20596894115869666,0.2390081858100256,0.21751795329116594,0.06963796751523597,0.0787261739800517,0.13658938527511397,-0.003151080717609019
832,0.23907325449541478,0.19506630063370942,0.14311610204868366,-0.045901199575826,0.20897921272854345,0.1403074745398897,0.24049765724712543,0.22502377187803072,0.19026442464013768,0.14064983207948992,0.17395201210093053,0.15963388035413506,0.0073453789809038335,0.08262481525483377,0.09267922025894744,0.04418382963176352,0.10341730211362943,0.22191251967477432,0.11499129895322567,0.08900143139618584,0.014713498516001622,0.09429818390761412,0.2979279244142931,0.26133415840820423,0.13447753810093702,0.1877561439142124,0.09294972580334265,0.24775069122564872,0.22438571945523564,0.1405986456046323,0.22827417183188134,0.21931673670329185,0.12302450292649267,0.1463660626881349,0.19529802310117747,-0.01593717120442617,0.26276520101816386,0.18456086401205227,0.21260979123958665,0.17042041125606097,0.07886116642101651,-0.07706886911500566
833,0.23923196599986904,0.24402211249003886,0.18467867338207902,0.11566681634499364,0.1378876408382861,0.15904253477045663,0.1611221907936712,0.23503569244787237,0.15047376200803944,0.13711051357203516,0.1981129691766958,0.2199328002524708,0.3089472349789899,0.22150824284795653,0.259065022364125,0.17761241870730837,0.20650833201366967,0.1620472509036618,0.17076568609650858,0.0853072252589447,0.1394296737204123,0.22182020455511978,0.10432074421001869,0.15567717266544365,0.2180646710489341,0.2008685735849382,0.15248687428993388,0.16824362386301223,0.23616587922564033,0.14981865874774178,0.22617351311423528,0.10243914072655601,0.16230676728736096,0.16462106857515768,0.23073218685339728,0.10625053956396806,0.17227725969119892,0.12035776189913519,0.1256200431343242,0.22697001012327608,0.047663745240519376,0.12619176962310513
834,0.04345270217324439,0.1937319183718432,0.14981115857558916,0.058257979291704495,0.11157507422725407,0.15886158126400965,0.033256742423841044,0.19630077649765967,0.1254681795865836,0.25151237635217694,0.15291753981832926,0.24176344079413117,0.17100167983876494,0.11393785024829967,0.13084442887672534,0.14500323207465593,0.1316460213473913,0.19434408925283236,0.1612606070765996,0.1709729761297512,0.11413613386165869,0.2202539767114148,0.27314467710946627,0.20121470717622567,0.15976830157192937,0.18865644021434355,0.1713512920875335,0.13624049104421662,0.12227516580703071,0.2527252759361632,0.11216593172981214,0.268552109075245,0.16643124968846829,0.23663266938940483,0.15743809562482347,0.25382631596484156,0.22086770906207578,0.21487344126930602,0.21366151067409764,0.12350569860212414,0.13800295733236673,0.0699264345457606
835,0.13026712531920853,0.28182409784401036,0.08901008895002004,0.08533784247418448,0.13793992192749782,0.14051081077667846,0.0906609303354799,0.40620240845637795,0.11901894112918944,0.18448132522083968,0.24223915221943074,0.259316413349584,0.2611799874155487,0.1259999199786912,0.14771485768119164,0.1273105260574694,0.1419544639565793,0.2170517235560744,0.18813865393803378,0.07725783436991078,0.08435828690591425,0.2504653940959692,0.14591396649144475,0.14643212809497505,0.1152289099211518,0.14999760007609791,0.16767496208623847,0.24950341758817743,0.13797121860546616,0.3135368040783437,0.24119495826037748,0.21867932574397242,0.2006517034247334,0.15557115185883605,0.25286409843927743,0.15509166100255664,0.2009095213280881,0.1530913747493879,0.06537787194447871,0.10610543302733667,0.2038751964872785,0.11156368737947493
836,0.11524982946721264,0.2516225775391057,0.07776367198260385,0.03110225279214518,0.10396685918960373,0.12305963685546056,0.04394654260947228,0.05173378130859942,0.16119811014419924,0.13761050665447147,0.19539812624528,0.23186051112395573,0.15599937813955064,0.09671344679572387,0.2659479380184974,0.22945244809014487,0.05005188015721612,0.11893492815531483,0.23709428343550515,0.16136655594482463,0.04722853491023993,0.20988711268184865,0.1909313589620118,0.15695797897716135,0.04491298804725857,0.2078723751121189,0.15405227211441,0.13558764364800688,0.24705314306592896,0.1517126121517648,0.20355101361091368,0.3245460935880322,0.41343478963212127,0.1340481952530381,0.18645748973998663,0.12422522172505279,0.17009175576972813,0.16942672943148418,0.10601315540561357,0.19789546817869816,0.1476525981292328,0.08191209091237817
837,0.05772183942515167,0.2242974594207787,0.20453601200457247,0.09897669488761633,0.20847387367110895,0.19115438030695575,0.1892128508893204,0.09101573287013336,0.1460884591556529,0.18989803352512916,0.25759405930279317,0.11445886561869044,0.154710308466883,0.181275431134436,0.19357150737542064,0.11354070284880145,0.26100038274913184,0.1545007551503861,0.19575917799185474,0.10580264589031953,0.11221990038611002,0.29427068666375067,0.1946722466174254,0.10707848414559977,0.12204986075432067,0.2798666833343281,0.07312829337341765,0.2612135385035014,0.21701612059330633,0.20234474749678352,0.19734243880921964,0.22906115468968294,0.12145596427318842,0.15529106795362235,0.23205818805193953,0.2255629280096115,0.20966471003159318,0.16339964280106536,0.25542232313520524,0.20297279505252283,0.1919592577651727,0.01675648694081829
838,0.16008589413907073,0.3083634758577835,0.021163478418135394,0.024426565847404325,0.16728789120113072,0.08337326422915338,0.1852056977376794,0.19152358647464712,0.0834275350576014,0.09424288171665507,0.13650561790050683,0.16723380011024733,0.1631601552615867,0.09179229019851864,0.1352848114418336,0.13522460329193353,0.13033278064725007,0.165763706170034,0.2105268605694529,0.0913483974443326,0.06888321058416531,0.14545446973712947,0.17555221592980022,0.1876134020924178,0.17264300905199403,0.14487998506418712,0.18619687213885086,0.2715608919679411,0.1540282684670533,0.19859329338359083,0.13767091679780372,0.07828609604698367,0.08285623210258708,0.1882725658087103,0.22503896976096707,0.09788973710068745,0.17458517970874513,0.21080027752634162,0.19165713295851466,0.22181418147162696,0.17605897031043252,0.11296217547598528
839,0.17980223380281482,0.17065992698327057,0.11349520548615799,0.14997661414772998,0.10409552388398664,0.1866009270429756,0.15610590524260867,0.330309842306682,0.19092879026233414,0.16932849603294378,0.15569643838658717,0.1121334050903305,0.11422949460419252,0.042632566275741954,0.14485977547955253,0.3231182468951969,0.22589998459941094,0.1979766922599601,0.11670182126236212,0.11597529312595412,0.12845993279544374,0.17408253851110908,0.19783486938791453,0.27196435551194054,0.23886214008279585,0.16319996733949252,0.2071059328542987,0.18976465286014657,0.16522259828123143,0.14449022159111757,0.2020084801590317,0.1540787285432074,0.19908108612864572,0.24746744676931987,0.23973004502699585,0.18101129686357437,0.13263235963470552,0.13800692910656978,0.11240082767052495,0.08885532991231608,0.23283831961001822,0.1185735147225649
840,0.11334962465431421,0.13383754941591988,0.2258374257461572,0.10054792097845462,0.06709964446358065,0.23349942818977182,0.14080389526270018,0.22042189428913567,0.04222829647880533,0.12604532770828622,0.1907085502202804,0.16703651883602572,0.13232117474335667,0.06876667727429397,0.08815255464120418,0.1605422084583753,0.18896904315840585,0.2546133664791276,0.11681318792112257,0.19740438211253386,0.15779397824099514,0.2575077355294505,0.028309805246156023,0.2113531089540062,0.0890360261538014,0.19530067035124568,0.19758303421084078,0.21232379324213171,0.05656103165897686,0.2875699661035417,0.19434307658826752,0.18813402130876083,0.221188823682779,0.22808871415635057,0.26639828483329137,0.23496628096077624,0.1357352980633383,0.15339670841092362,0.2925829627407564,0.17966588998437205,0.1837760543655859,0.14710960578305685
841,0.08957059114260246,0.24569249184286654,0.08442601828482971,0.2172441433271867,0.16989933028559281,0.2406912222807654,0.18642091022567994,0.1781878421834204,0.16794673238216878,0.06649078100650097,0.31539024084573003,0.11130478075242632,0.1514023387611155,0.04758311367362224,0.11382181030746723,0.15774379741757016,0.20510647965305437,0.2510672065468717,0.11795032565754443,0.17141819423473081,0.06559200082734666,0.17675713696337522,0.16426916116448528,0.09961444448900203,0.2553621108214513,0.16733265419705107,0.15946558394803134,0.2159542549003586,0.24863417093161314,0.2473030348574566,0.14275686794454676,0.2053897278133904,0.16372113152351933,0.25061353584150237,0.25963721205525775,0.1787921641067652,0.19570941003139672,0.18182141574954244,0.12336554238672924,0.18071715088705262,0.1714983031697573,0.13933008761742208
