,0__Meister_De la morale,1__Meister_De la morale,10__Meister_De la morale,11__Meister_De la morale,12__Meister_De la morale,13__Meister_De la morale,14__Meister_De la morale,15__Meister_De la morale,16__Meister_De la morale,17__Meister_De la morale,18__Meister_De la morale,2__Meister_De la morale,3__Meister_De la morale,4__Meister_De la morale,5__Meister_De la morale,6__Meister_De la morale,7__Meister_De la morale,8__Meister_De la morale,9__Meister_De la morale
787,0.03209237033992688,0.1328676608028468,-0.030905325246974313,0.004123512875132332,0.03614012778158624,0.033824125141036464,-0.04158621082716257,0.07668404683827129,-0.012796989090162803,-0.011954012135370545,0.03346936343821013,-0.05173031515613834,-0.041729907634628395,0.1539004349472047,0.06271307013212418,0.11653478432336399,-0.015636670415412092,-0.08523334319156357,-0.035103422327449806
788,0.13173422929269277,-0.062499721603034145,-0.08659389666374094,0.03763148809643102,0.028485536591414208,-0.059993381142706914,0.0866922147376958,-0.0878752111105593,0.004868830625537576,-0.03810158072348561,-0.07776251976135888,-0.10331446409721246,0.1280416375030656,-0.06231190185950941,0.03090151462449281,-0.07442739977336753,0.0144545020160979,0.03843017154196188,0.008209548982430464
789,-0.025701183118795712,0.1109111283148982,0.09487063832504065,0.02437515944167088,0.024605464843530878,-0.12851462752092577,0.05314739671793395,0.002379710395865893,0.03973866122267213,0.10806294145697624,-0.1505006375583122,-0.05451432349634178,-0.03702170801237701,-0.1476553639787526,0.09290152346536835,0.04566797935336451,-0.12587125324902299,-0.013641528204461295,-0.14189125421435053
790,0.004921833280401004,0.055398001770974016,-0.11129692447303648,0.0794056644314698,0.10376153048829027,-0.2082191527753726,-0.013881382048493651,-0.009612652399355104,-0.1239800125878813,-0.038364315890276876,-0.03192395153180529,-0.04735379314682434,0.008438888857275914,0.019153710229074195,-0.03422943407101683,0.06813646907188141,-0.002795428918405951,-0.03586554864602356,0.12251632333234218
791,0.04401821907477318,0.03190837096430151,0.011696267552047687,-0.10697988400224795,0.11263708842452184,0.021955339238222016,-0.012399778314605684,-0.12638481574362678,0.02630694188468134,0.06873467126082544,-0.021044932097048663,0.03843426344699106,0.15120031208970747,0.05736597205392011,0.1524059376879752,-0.14677127539239146,0.044399705965517844,0.01587570319393485,-0.01311176367834819
792,-0.020835989462949196,-0.07593914263919606,0.03370483928807775,0.02141354192186414,0.08893353961289026,-0.02967943638854605,0.01176192669402317,0.014725306544469555,-0.05200565356685002,-0.013015846909942026,-0.06948045605284536,-0.0493166857083305,0.10644402199486008,0.04860673933141061,0.033864290010408395,-0.05349749677580236,0.025020028556686353,-0.008250712338439195,-0.1332634474311992
793,-0.05530968551697838,-0.05314130106568872,-0.024906481667781644,0.004662581476822969,0.004590208068494361,-0.04162107424882607,-0.014311142464454474,0.06897909100492722,0.0021253567755122327,0.011133884844412911,-0.030005456614258984,-0.01912174435583473,0.059049820796736964,0.04122195012947951,0.0457452860646743,-0.08356672583410847,-0.06188341824574909,0.03507427641151826,-0.0857176728013243
794,-0.018710597017105684,-0.16329106360885345,0.09865209130163623,0.04581517860001936,0.032301362795834655,-0.1291828679285161,-0.008154090495539815,-0.07263197044331526,0.12911364854658222,0.12932160512819998,-0.07208580774863362,-0.11985509374738111,0.15266717606296396,-0.01627936900804396,0.0548916768121309,0.05423807668299822,-0.10906952768241329,-0.051366987377018204,-0.043513304627204985
795,-0.08930299383000816,-0.07135883048626925,-0.11003333424264189,0.01067641785722732,0.08440311611369944,-0.041412943805157386,-0.008841567211707275,0.04205299737500564,0.0827765153806706,0.09712184959938021,-0.010125166191353747,-0.14443538243687412,0.05196049557904273,0.02689930447616551,-0.02906664537390937,-0.005548106320456696,0.006923982946898943,-0.06501632148497831,-0.1094326017205493
796,0.07780908211138493,-0.056772372176704514,-0.1687338149730565,0.009385338764854312,-0.10448009287567762,-0.01618357783206028,-0.040471253235002135,0.06866942422776999,-0.019886543949231356,-0.06871101013784718,0.05512634644906428,-0.026850889385203875,0.049081066465650545,0.06004956999226724,0.007878072754276932,0.05868533675223797,0.05643851960345344,0.05860729034562612,-0.1010282224843956
797,-0.05626360487655487,-0.08006521394081283,-0.014547646188993919,-0.02975539289048908,0.07197678936213003,-0.0016808490892044805,-0.0482558156073859,-0.03797938226290726,-0.07836637240592094,0.0008189232061019212,-0.06194248980845023,-0.153666220937663,0.03629699157230343,0.02684068095549874,-0.03581511414388115,0.005992212010272113,0.06326858946125208,0.026209166276340012,0.047782170429999105
798,0.15834770606980628,-0.027561480946531325,0.08716458414049348,-0.00798916824966119,0.03579078319899951,-0.1387051954236973,-0.027628943254469223,-0.053260550842877785,0.07555734063648377,-0.04065703393839384,0.0011026049808522769,-0.07019014646574824,0.19455752055196027,0.03674445302397308,0.02243014095966574,0.0031192621978589265,-0.07127021399081745,0.07266897917840677,-0.069129265961773
799,-0.044271891379607964,-0.05767268146351934,0.011106515740551992,-0.06104545464966025,0.1047686033493651,0.029604227497001312,-0.08740172951785892,0.1104491964097199,-0.019208319623684227,0.06958245647929469,-0.03274027396566883,-0.19214280898548544,-0.1540967911039651,-0.0020068901746106236,0.08683659590455034,0.04448448986184591,-0.053558081791037014,-0.004315616519422064,-0.10300002759544695
800,-0.0499587172540115,-0.017953762737955258,0.05498024931755029,-0.03516728380189146,-0.02171695578493097,-0.12810259112637526,-0.014692203915658694,-0.06983942920120118,0.05438926389990526,-0.10746212428016462,-0.18084599362066675,-0.009940369677454302,0.0364273993614075,-0.048736113472826505,0.04789038231546009,0.03748653080626263,-0.02505854048203186,0.03318167022156471,0.02251735495829597
801,0.032100297877782256,-0.0912655147935315,-0.01501055996208676,-0.13147333202076764,0.09919339324957543,0.006355844271464073,-0.02673059764867543,0.0007871674750350075,-0.0653834856451634,0.026442470618700014,-0.029869515671595275,-0.061592650068563314,-0.052438659949081735,-0.03615632434349011,0.11789601799143479,-0.030998423362676275,-0.058163883866282594,0.058566796580320456,0.0811299884401009
802,0.020567555691371326,0.03153734152686749,-0.13239733365236658,0.06965487161792729,0.051015115125250664,0.031599441077995595,0.011198977856577457,0.03728199700375362,-0.018004456648381423,-0.06902288068587072,0.008771092908222144,-0.045380236238106275,0.10880236399464586,0.006139861060481125,0.10258784622136034,-0.10901127888594107,-0.07155465153070839,-0.1434352540565725,-0.05653131342479506
803,0.019973248850808145,0.0095510318085813,-0.03730814174987834,-0.09139392342365572,-0.01826111892034103,-0.0009234065367935695,0.07368385916719401,-0.0690436291170053,-0.0634863239406089,0.04536174822818706,0.05521814121759577,-0.02778552315661183,0.0599534423738056,-0.11163165614960574,-0.05442172792131791,0.10519336603366747,0.009236264383806203,-0.053410565751959495,0.05118582316830487
804,-0.059413564499637264,0.03456207543467523,-0.07770643712217677,-0.07809676919134984,-0.049193205416456796,0.007153490577959665,-0.024421727985366588,0.038774747553903643,-0.04500831759060642,-0.07228017899385425,-0.017837333167950976,0.023582709643984383,0.2025493218610359,-0.04830794228554508,-0.023639582393635433,0.02961584609548077,0.031244378587112098,0.02634721415953541,0.09171178574358618
805,-0.005428213520717817,-0.0011851748092332657,-0.06302248769816234,0.06829956903645323,0.025798219512240705,-0.04302800740457944,-0.03143841550794343,-0.08347572069001963,-0.0021023320680182054,0.0019368098208403422,-0.07679319068138572,-0.10437940481508111,0.1461008223899872,0.10833765470941581,0.05374822483737594,0.044885812202193266,-0.024691432675869856,0.06687368841687591,-0.03687036582385724
806,-0.023246386848714534,-0.0750313028180994,-0.12412224123767351,-0.08083447736308363,-0.1239943863933068,-0.013361735796048583,0.12897411065850004,-0.00818975854926666,0.005963972078215178,-0.04458748272341182,-0.02741933345464348,-0.052717956667706636,0.13482469084261053,-0.0572031604657461,0.13660742867746092,-0.05405444487555324,-0.17490248910642944,0.026033211125500666,-0.05416847139295657
807,0.11388499227320537,-0.042879611589803135,-0.17745641462731632,-0.00997762002284088,-0.10115079324299629,-0.00022059914236070496,-0.0034334167624371172,0.08897207676204932,-0.02659817475178446,0.06251255682761224,-0.08716149141627527,-0.1241353665477134,-0.07563880087356577,-0.05221071046372744,-0.04274984391963138,-0.045496570810527694,-0.06066417742472171,0.02127494906820369,0.043460782906143657
808,-0.00940826882925048,-0.0823581108290659,-0.07165927398884141,-0.005032453161338083,0.06894040135445696,-0.0727648309768207,-0.06214035525057254,-0.06316757613988029,-0.023145116570384355,0.13613730689313344,0.07629513524148944,-0.17470330128830056,-0.0013414067563399614,-0.02804118281198037,0.10433555343984474,0.000722795766204468,-0.003734536893750214,-0.08795586278866165,-0.051140203305433896
809,-0.08303986635329791,-0.013815236764704846,0.04651084515087824,-0.0039719648542721475,0.013248540235286913,-0.14118692728483376,0.11742042088502314,0.015558535642763716,-0.0024887247132592445,-0.11006019513909325,-0.02623482201405456,-0.0400564142972045,0.03697085665055814,-0.015198011334804546,0.15666627916062717,-0.024980805804541206,-0.014052446492634726,0.003962515907864857,-0.10808428329215077
810,0.03853763973253641,-0.06899866553368313,-0.07973519797689897,0.048773257347455766,-0.018216497385207864,-0.06042772444577741,-0.013076879926549916,-0.06626872749089106,-0.1243565187643511,-0.1050116742587839,0.06171087366344776,0.00777555877736789,0.020881514957466464,0.06926242171716766,0.010934791498523205,0.1364623739365085,-0.015029118739798841,0.028143843960353316,0.014475829135924231
811,0.09501195188019251,-0.06180859323553739,-0.025046663793734936,-0.07646683811375442,-0.05703881510108947,-0.07424835374000138,0.03891854423587404,-0.09916123693826194,0.002939622283775664,-0.08994492343784026,-0.09749268006396605,0.014806482535787016,0.03478426771462689,-0.021539783400491026,-0.058897446237111926,-0.03293956932990892,0.0520502939027744,0.0867864209592397,-0.024579040043704405
812,-0.05305390725567316,-0.09313032627598909,-0.057954793515671434,0.06923270787205532,-0.01526365737688327,0.02460610965767655,-0.20960406748705465,-0.07128566352786692,-0.003874753487058162,-0.01870974381296588,-0.0028708661632415216,0.005568686849955465,0.08116567282048542,0.07088541784415846,-0.012880372647331531,0.06089924680723485,0.11053134347681583,0.05352850800828873,-0.0284705605302469
813,0.010341834941118363,-0.009157638583387511,0.05297971408604416,0.09646284371921214,0.013250694747248881,-0.12666713900822815,-0.014958557849150567,-0.05155262003789699,-0.023096782804572315,0.02278016386735508,-0.0549787034682193,-0.05020606826642874,0.0310634613503513,0.05999537112584028,-0.017349861972543422,0.030800587514816957,0.01629801650513807,-0.0609852208016314,-0.08112242710892499
814,0.006133258834912818,0.06303795486709496,-0.04923011062146728,0.0059055180248513235,-0.04168158768229537,-0.0024994298332574973,-0.020639656192044165,-0.1396286741103848,-0.05688246466217639,-0.14257449014294551,-0.05237732388788794,-0.08883409115938674,0.03619429054713826,-0.009277788344912405,0.07801243108146343,0.08762411192350283,-0.01741373979932061,0.012734508534455902,-0.013300440279017797
815,-0.0028069471220634377,0.012653432403581116,-0.10509012667830964,0.10487564960446427,-0.07092415639540318,-0.08384028074783008,0.03730075642812556,0.11293157634651739,-0.0368308282105938,0.08176157774055,0.011937253687106446,-0.09324466748536803,0.1137639630881455,-0.05206735067720033,-0.16580462049473393,-0.0027172918027694726,-0.002407377765709595,0.0074271043675469915,0.05934384170996491
816,0.04057743988677668,-0.10859389117405908,0.0097157315387675,-0.14733853995105098,0.031073049149256644,-0.008872894399863865,0.01258095047693338,0.01614039945698646,-0.020186582527898234,-0.0710789537884632,-0.021648832836526945,-0.0430594804006595,0.0044365196580004596,0.16150586594378236,-0.00407659950494101,-0.030191961949338708,0.08571966882732777,0.10236043758369116,0.03563791044889788
817,0.06172629554963388,-0.0038218575531727885,0.0811247619546235,0.03142424809556368,0.04775893153616434,-0.03911254860096267,0.0296838579583793,0.1072252868165995,-0.052338995267571284,-0.04056247921875202,-0.0046381771572427035,0.020941086892537875,0.02365010458867554,0.049568204785292426,0.021237112336924175,0.006806280901001697,-0.06229692893013039,-0.04122299099924324,0.005028880736165161
818,0.1416380003024623,-0.0852132661842666,0.012229004465232767,-0.12619973498468803,-0.03433085895675728,-0.07946614470486564,0.008381393173833185,-0.031055171385375502,0.03832545518528082,0.04163069559706506,-0.09125056014202289,0.10339993208658227,-0.02201110595531014,0.017631513857981118,0.04097052370367362,0.12420933115660471,-0.035691210740765755,0.005568972129932089,-0.0033801674048168917
819,-0.07115905296646778,-0.016695866428698452,-0.06313719065837455,-0.00832264740072312,-0.06523901289773783,-0.029363572695171924,-0.06070193156133319,0.03186011934185564,-0.0634727483965713,-0.07435304438292166,-0.09718804497041421,-0.06429893529913418,-0.09457355544585878,-0.041384410483452004,0.008588973059205657,0.017660075985022727,-0.020214556006309226,-0.053810276428604864,-0.06403475485701855
820,0.009082218676919348,-0.1371658093916314,-0.05776523254171462,0.0491639347251294,0.07099420476967462,-0.10880127597197368,-0.03723835771565026,-0.06538851657255888,-0.004550333674760432,0.06374055867144368,0.02959059320140095,-0.15661261390487544,0.061416642498993965,-0.04234841159232559,0.1232317591102935,0.04978385787134441,-0.05824429390336831,-0.014400996087839346,-0.008170210010432296
821,0.0008680708584612451,-0.13727565314763948,-0.02851554709246514,-0.007935242156960268,-0.028890563755046804,-0.1170544707496995,0.027902257130738,0.05117942139948319,-0.07933101178850784,0.1577360531844675,-0.11018595681279102,-0.07004200665053117,0.10935573147561328,0.05209239244781464,-0.12019617396125028,0.040960180774163225,0.02600414821523217,-0.04606090204461973,0.11721959624696433
822,0.037441958970613365,0.001817788901517144,-0.19941935829944465,0.010860652016152366,0.17461447613391656,-0.13536513599492253,0.022244394839824266,0.007354654299953503,-0.0023120868048955856,-0.019737372616891753,-0.04074840061529469,-0.03802169974753935,-0.031142257814021912,-0.15297846730461725,0.13856247358451987,0.013545970688081665,0.027229700525589817,-0.0070193198271822545,0.007181040614539039
823,-0.058001605806156244,-0.1451919600211944,0.0224790438493984,0.004851313580657009,-0.033201380743366184,-0.12215405780926424,0.01914935913848409,-0.07584205886306512,-0.03197877597637368,0.03706389681098286,-0.11932940263527746,-0.030961731572738443,0.11278396127324736,-8.223559572932172e-05,0.1015628406058018,0.0018001442185478131,-0.06367526748359183,0.1329871929965302,0.05482630377548231
824,0.12952313903489557,-0.11311235552128958,-0.034608363725486944,-0.05124190626403583,0.15794237453194218,-0.02774978063385262,0.13720949380496522,-0.04062890967240901,-0.006482385194158002,-0.103312257457308,-0.015729507421375487,-0.09544860798915984,0.04152747561178183,-0.016945511677405378,-0.09159276138941437,-0.029924040459564816,0.004647252706149722,0.07523267516650634,-0.0656446025795455
825,-0.012651633623460687,-0.07626838520111485,-0.2135229485875124,0.02320400395449148,0.020175683127124013,-0.04110353465830683,-0.08056016664716535,0.070541686039388,-0.057673739144343136,0.010008059540747663,-0.0003560211012442007,0.007098669640625183,0.018893532395710937,0.02804289246358967,0.1029097024309617,0.1564579553600602,-0.09101316798612176,-0.005183237234385962,-0.07168386718776315
