,0__Diderot_Salon 1763,1__Diderot_Salon 1763,10__Diderot_Salon 1763,11__Diderot_Salon 1763,12__Diderot_Salon 1763,13__Diderot_Salon 1763,14__Diderot_Salon 1763,15__Diderot_Salon 1763,16__Diderot_Salon 1763,17__Diderot_Salon 1763,18__Diderot_Salon 1763,19__Diderot_Salon 1763,2__Diderot_Salon 1763,20__Diderot_Salon 1763,21__Diderot_Salon 1763,22__Diderot_Salon 1763,23__Diderot_Salon 1763,3__Diderot_Salon 1763,4__Diderot_Salon 1763,5__Diderot_Salon 1763,6__Diderot_Salon 1763,7__Diderot_Salon 1763,8__Diderot_Salon 1763,9__Diderot_Salon 1763
864,0.03270820350562076,0.15424421478573067,0.1581610138146932,0.058808492922421796,0.08828949026002285,0.07466831034669047,0.029462509248774416,0.07351312637222208,0.23618000827388472,0.12429941265814308,0.06741203030019217,0.09228480565956643,0.05085710547783386,0.11220490359877111,0.03160429004516707,0.10372508936808002,0.2234029162578847,0.12593366378036203,0.16904233804683652,0.15660806887505715,0.013620959327779883,0.11954256294743709,0.1329375936996367,0.16414414210559986
865,0.06000885399463365,0.10218580047986031,0.16068365371704318,0.16093520816922263,0.1536201121095249,0.17296983095137236,0.11176502628452036,0.039034793917763135,0.04036547080741326,0.10897395006031091,0.11549737045576008,0.07913360491000791,0.034686871011085474,0.07353183042771129,0.00820296384418782,0.1621957707865543,0.1804867654774707,0.022943634267934977,0.13652176666893595,0.13819511305732743,0.13030847671666843,0.09150687324350526,0.12155115388218608,0.07861986418758914
866,0.09875894632234566,0.18300496050806428,0.1375393374341531,0.0690589941038332,0.07591230361736705,0.08807011641272113,0.14912996765573217,0.11526435155192132,0.09518718269778605,0.08627550134943131,0.14069166256030127,0.12257519233519744,0.015652069307300863,0.11571421902463963,0.08908803400767006,0.12064829002114315,0.09087763965048347,0.010299783339993282,0.1951085480782115,0.09905787950652017,0.12346794725231085,0.10889149966913468,0.1389799648257529,0.056655390366764515
867,0.09639124461157039,0.07969560985601587,0.09132328053341589,0.06981942943007079,0.10111395986373882,0.047828328097627215,0.10837181473612027,0.09054123367557043,0.09127612002730899,-0.007007103190344829,0.1356626389274769,0.09232323803975023,0.06265206780104698,0.16153208152759968,0.066444860585309,0.07019450568783026,0.15265939131700404,0.1353517821647032,0.06319767916771325,0.11219885320262313,0.057021671850204514,0.1289079494271285,0.031002577099824957,0.07968553852597378
868,0.043361973858429846,0.13347775980481522,0.09775520873827814,0.1542295495778526,0.26889440105699347,0.12060827928627367,0.11001716869754724,0.04813592069929192,0.060890912845453005,0.16409800038780434,0.16863917111819202,0.09267770622190473,0.12053481896024627,0.1062562206085682,0.13188340597505413,0.14109360214780733,0.12058644955693161,0.05285879761970027,0.11573574371545116,0.10541723468342228,0.1172192458883055,0.06548670406800843,0.10331223913885063,0.08379453903427182
869,0.04714471380963601,0.04358730071554734,0.06700615188415272,0.10930967988495467,0.058981489682586506,0.10974191054639497,0.09527284328090722,-0.030057588572430183,0.08757670114865461,0.0906758070206536,0.14072591920726385,0.030390233992649823,0.030654414808685953,0.06525942822036125,0.1535116653013989,0.0983237868609117,0.07682944343939596,0.16697171017017381,0.17949588155000457,0.1528785362165233,0.10998478293379106,0.09821195789080005,0.20993757812431355,0.06676410989171372
870,0.033443680548820076,0.048387050156976995,0.20522809947437842,0.07445083621002822,0.04354377364184826,0.1507453563593854,0.09846834970634406,0.07052558160931029,0.1633181895587957,0.1950771341939376,0.16270958005736988,0.12192523875752447,0.12540000978677487,0.10124067526612364,0.04547183323619266,-0.007444837674459452,0.09025132849479998,0.1341683547686857,0.1648013587042536,0.14713744611702603,0.13325735667898456,0.09432328546774293,0.14032155753694306,0.07131031036590196
871,0.07193229256729973,0.08426998779454398,0.1456374245939128,0.08331468983361645,0.07642762837720672,0.1580425745843044,0.07799000497640324,0.046370017461838255,0.11795039766988706,0.06584088640566182,0.09959140959710165,0.0828885478245407,-0.000751540214319594,0.10021976837787376,0.14699459273595533,0.026897947877007056,0.04070868524094251,0.07891870039745628,0.05727066132482421,0.06461693153982169,-0.0014237044225166775,0.07267152210527784,0.10294733959270812,-0.003510322859653063
872,0.1320459474293724,0.20892686460407492,0.0976382715014652,0.07921857705420172,0.0977411160757025,0.10585922217627508,0.12096260265141122,0.06221606594566185,-0.018513034141955192,0.11300772668760879,0.049368173720931954,0.008354891614312038,0.14711819552971947,0.1327200975423844,0.12164340806533643,0.16638401881594236,0.1521321936182981,0.12689665123127755,0.14980290837888094,0.11349919451374496,0.048907362816533795,0.07228127332623191,0.1671869809659536,0.11394406278529674
873,0.10453560992092324,0.10635377689999692,0.1647291976677687,0.12353338999722445,0.18000500526303356,0.20400072516136628,0.060082776888635225,0.117253728299259,0.05725032730803288,0.03023419685983847,0.10017672799295961,0.15814532082581553,0.10404181492073944,0.12042024091901721,0.12788855509703356,0.11382681937867355,0.12752411620344442,0.06478388030913751,0.11070677615981776,0.10596894207512271,0.12606837394510725,0.09504170156646836,0.09740352720706168,0.17015781549255177
874,0.12716936977414425,0.08128653648518426,0.17462972991350667,0.06136639214312493,0.08068071338863553,0.044605783766154594,0.07553053705694339,0.06822110400247283,0.14046444906114788,0.14691595021438678,0.035179322707442895,0.09973000090157348,0.07908787641018943,0.07115758599792836,0.08818211476102102,0.010321131216078045,0.1648860340562712,0.10291003199465708,0.0969487326802979,0.16338877929234594,0.06362866784120498,0.031061529168364944,0.02610014131415489,0.16009060455587729
875,0.009128460698496191,0.0968296296701698,0.10203513627401391,0.07488896058159294,0.11171729299863727,0.09278355214653317,0.13723565520195904,0.05287093173538784,0.11935893842635381,0.1735922664605368,0.2095803019026151,0.06383831428265048,0.06183739717770261,0.05768293719479337,0.01935220214338601,0.08558488597096325,0.07206321732652005,0.13151500848519967,0.13460075812830785,0.16878584833173937,0.10577829214348446,0.06747819992351067,0.006846964201973541,0.1659157110139168
876,0.11689059224927946,0.06371886162811839,0.14005682376963285,0.13036164448112045,0.049225083294295126,0.10297399226352943,0.022770879226795382,0.16126671535405887,0.0965853083346756,0.08391504913280001,0.12521366603046113,-0.005284577301297999,0.028183082999303333,0.12988346673541276,0.015791405538160275,0.10844187941913597,0.14877433101606807,0.13942683932556707,0.11057324764072689,0.11691786915847703,0.11458982813902774,0.15487540621812104,0.1184079689048002,0.13722748049249114
877,0.05211547861949637,0.1427736971946684,0.07147105356156014,0.07154274135429901,0.10687311366482088,0.09259653476244083,0.11283971322621701,0.13783388244684786,0.05603073501166154,0.2011322712598951,0.038356275273549054,0.06462256470623085,0.06741853488199685,0.05572349260371481,0.07314909179200102,0.09615366909299268,0.13758583839115837,0.032141432288156434,0.09351332586691662,0.11320411662495987,0.07532258167486565,0.059800542542630786,0.16216175695029958,0.02514329298178619
878,0.14996069169140433,0.027667334193757737,0.10965345544269152,0.05996844393618972,0.19224330674236625,0.11530517529830446,0.12496663186402347,0.09326768349924443,0.06402421721763435,0.1520686203153073,0.03571637371851727,0.1335095217593461,0.07072821055386543,0.11962870944979286,0.051052590064640614,0.13743026297971642,0.1453431274343887,0.03000688413682149,0.14397565035527837,0.13977093145760877,0.10733295801171167,0.14962991109144644,0.1587409221830224,0.10868875948339757
879,0.14985118115416468,0.1236454057304817,0.138177333096605,0.00691306954100294,0.11708559068099973,0.121497473261457,0.11744714519586201,0.15765129306620973,0.06689726166156158,0.10860033399898071,0.1016297909061778,0.08113906706476375,0.017284587698906416,0.12891369328711352,0.0455225497855203,0.030720051098368582,0.11410068214966569,0.07040068643142204,0.1582153834606784,0.08576500982160319,0.10254033424140356,-0.02000252150653864,0.07258554565910612,0.03878185156866909
880,0.1292357261188335,0.07031122138148978,0.1155462231818123,0.028250002224638582,0.08430806361747101,0.19438041709671128,0.07047465531567808,0.07894861734994273,0.14376279011861617,0.03453281668539776,0.06133246797162132,0.05008281739198252,0.04640493603371321,0.10779514970699655,0.1105841273647029,0.12225783950060053,0.07827362830864558,0.030377513122621692,0.058197930829967645,0.06965038646748177,0.1077831365948001,0.12885306558968138,0.06488698971229202,0.03329411293756246
881,0.10435429766750763,0.151977893541624,0.09571508461478477,0.11449480045458886,0.08889713455773433,0.1559515471556723,0.03624920290951199,0.06306604698500289,0.05315774398277775,0.08181881645213308,0.08858618679856715,0.010453799356284618,0.04802781008192636,0.11717379089313441,0.14399950752392965,0.09105241447833157,0.1407273402949156,0.060054275672862326,0.16027537511604184,0.14153927068942956,0.14167095616227302,0.0742781713334368,0.22339068206354226,0.09725403779460717
882,0.014239753547948911,0.17237377975961923,0.08661823575072462,0.15855878408995583,0.11605373622298425,0.2092498156491836,0.18216049001353055,0.031486878873072256,0.03589919560141486,0.16888240335787844,0.07491477456396978,0.10295019243769554,0.09050430298426844,0.003560520172519473,0.010584833873423422,0.16160683309180696,0.08879922167955055,0.13529655652632133,0.09029636811103871,0.00846797488303419,0.05203375618310624,0.06401752768180517,0.06736677554514758,0.19978338623922334
883,0.08487604530943522,0.13449347899814337,0.09714483632030252,0.08643016473995507,0.13165234041617546,0.0375364234119552,0.09324062106090408,0.07616771312133962,0.09206436960388921,0.01983465173437589,0.13022483056764864,0.09446507993709206,0.05828533235673918,0.10968626732792026,-0.006613354165364497,0.148798229610294,0.11198643277982767,0.026328653486414312,0.019686120772694844,0.1190715907586319,0.17738606262495368,0.09715769031780537,0.08539972165352427,0.16315497435296508
884,0.019685981272588672,0.10418680206398663,0.01661038804627435,0.1289155982289735,0.1493597606336444,0.06608853036134271,0.1388312908445695,0.03604869968204568,0.09604118455240875,0.1274895481335577,0.07960315265063055,0.014908856846094703,0.05260449384208702,0.06309438714298497,0.046976387921832084,0.1458557403256313,0.16322290405004738,0.10250977511885422,0.08742099872805871,0.14454326723781194,0.12418950644760873,0.15469712699473323,0.13560592028872373,0.21007718798509054
885,0.06071414771138319,0.12927243757144952,0.12324258609797373,0.10490673201023404,0.15087448543743653,0.017341009915808857,0.07438185947497829,-0.02374359260011394,0.18931125187370193,0.0669628415907646,0.07255213551919315,0.07390359971589376,0.09874908080212509,0.0798943337503805,-0.011189535446535078,0.12344669731564177,0.12073773027658022,0.1714766600733653,0.12998073365659144,0.1119374933382996,0.028570984128292787,0.18193072579677763,0.13567489516100897,0.09330344184775136
886,0.11353638564384157,0.19102282627843678,0.12272179122077946,0.04726382371916832,0.13064559290623726,0.01057215897108138,0.13482979588892693,0.09332858521358428,0.0661258046903445,0.10292611014318763,0.06823949772814493,0.06270942446264198,0.07777730408840587,0.13167517220857955,0.10920937755768594,0.06916208973021733,0.18028284541130737,0.18288391769555737,0.0861093081272235,0.08835854311327405,0.06359800991064718,0.17872480334903004,0.08575986143776393,0.11080502718886658
887,0.09761450426838893,0.08330320515332618,0.08218666296112508,0.10734280193437391,0.17588326107270127,0.08686599285570101,0.06575287036853901,0.015740900404299853,0.13833181003081116,-0.11139182061565255,0.11323681098819993,0.08203316674323997,0.03310179804132224,0.12130895137960418,0.09688718025586207,0.059985192918936836,0.08394350751813008,0.04227544329615407,0.17358496647620855,0.10396991002642059,0.14373699540146012,0.11003546852899958,0.0395134228822638,0.19716712041923484
888,0.05201656184829349,0.14553654295300178,0.1510018360092695,0.11142306492776682,0.12009842140179842,0.17747895600509953,0.08016847253898403,0.1296954658583397,0.041328514013418784,0.20296407969152802,0.1421789942478541,0.10934192867778231,0.030687555477893407,0.1086347828524838,0.12471231662304494,0.05839001915074027,0.05238735603067418,0.040684657076682805,0.054799844104373996,0.041654586047562614,0.15958996912474896,0.14751127094495234,0.11884382270498715,0.11466882215759214
889,0.15167738807092587,0.048786977939973275,0.17829584029294754,0.21347725618842567,0.1614149125317361,0.1397272352549083,0.08772680112939855,0.12780854732304092,0.10540186701791697,0.2051242025004786,0.05601150124345333,0.1116068479072375,0.17616252249608613,0.17762101852882892,0.03436035063795203,0.09227875110909482,0.13859342387340004,0.13126365544818014,0.02656482358599991,0.13304845870617338,0.09009239714976275,0.1519300673462711,0.09629067916625038,0.15460437878509212
890,0.14855015996266654,0.10886135880073129,0.0933820960273394,0.08213065431849305,0.08221769207477357,0.15305739808914043,0.11121167364641567,0.04051523821841657,0.024776388412494188,0.037964392208265106,0.06993794604148545,0.07909765434608836,0.12710764722101806,0.09504114326325135,0.12506507769053826,0.05411935776424368,0.118675720513041,0.14547021828851037,0.027885185000627997,0.1723307105023403,0.12208379493257505,0.1941812775566008,0.16861129149606868,0.17234299740110173
891,0.05279937786388607,0.11233906968232545,0.10688727176233086,0.03274765871045356,0.11743623561530776,0.1395276665599586,0.11449713380908837,0.06510911265812325,0.10359943704442796,0.24319398782514356,0.03936732867279019,0.18376365106108347,0.04002366395078435,0.08688757498332352,0.07914568401263193,0.11004292333715544,0.1067051487104026,0.05556132961479312,0.1872060914864426,0.10708667916310516,0.14116495343996235,0.11223459780831359,0.14225832927511264,0.12030650690190592
892,0.11960338516114775,0.08732792924413564,0.17723870254839405,0.07633526283699416,0.11883501433846379,0.08653819648338994,0.10735475532778244,0.06632883575611011,0.03451160942137843,0.2225729901501732,0.15255204803778524,0.06045536957119506,0.0713251196874578,0.05954961460036177,0.0037565332625218995,0.14113126274126744,0.25988285697159696,0.19696691589314697,0.1524677787071365,0.14031733812924221,0.0060217160022903084,0.16321998022182502,0.10020113945668456,0.1732755010141104
893,0.14815692423434645,0.12284675746990585,0.17131675592702192,0.07125391772471192,0.11321710472295571,0.015431652466604199,0.07134739573789169,0.07378933398135322,0.08268078990806461,0.05376975407525254,0.1491847663090565,0.03658282567867982,0.024581978587507103,0.18415072702061153,0.1033733315535021,0.10067245884529613,0.17374562846110003,0.15277445461211897,0.1554773939727416,0.12337633170192892,-0.010631739572958265,0.12230832605483584,0.06745740750535793,0.11108936613189348
894,0.15431303465366886,0.06051947525654705,0.18079109323585313,0.08781264217251546,0.1561862509541232,0.08122029256530922,0.11371292144175882,0.057980408924335314,0.10409844928792912,0.08873277968296324,-0.044495403605551966,0.159560760041147,0.09694706786626016,0.06558811057854728,0.06993643378373655,0.23335190497337507,0.0962874317307373,0.053108237721407756,0.09411681225831135,0.0919220958017586,0.1228381545781621,0.14944103143312773,0.13633241114957126,0.14049254540395514
895,0.13511343341549367,0.12650299481435334,0.1288359011930443,0.09431439050112345,0.059906456192541646,0.0526260129823818,0.13213552446468482,0.04287251582056336,0.030411089035656553,0.08678989738716819,0.0824700714999123,0.04828443123212062,0.11015052818443588,0.20920928627975607,0.08476080694288295,0.07001163753683576,0.12066174161540764,0.018720576773715896,0.08767101366061407,0.1876383360199438,0.08163887066546098,0.17618988163387375,0.1271085294763968,0.19049344873087878
