,0__Pechmeja_Telephe,1__Pechmeja_Telephe,10__Pechmeja_Telephe,11__Pechmeja_Telephe,12__Pechmeja_Telephe,13__Pechmeja_Telephe,14__Pechmeja_Telephe,15__Pechmeja_Telephe,16__Pechmeja_Telephe,17__Pechmeja_Telephe,18__Pechmeja_Telephe,19__Pechmeja_Telephe,2__Pechmeja_Telephe,20__Pechmeja_Telephe,21__Pechmeja_Telephe,22__Pechmeja_Telephe,23__Pechmeja_Telephe,24__Pechmeja_Telephe,25__Pechmeja_Telephe,26__Pechmeja_Telephe,27__Pechmeja_Telephe,28__Pechmeja_Telephe,29__Pechmeja_Telephe,3__Pechmeja_Telephe,30__Pechmeja_Telephe,31__Pechmeja_Telephe,32__Pechmeja_Telephe,33__Pechmeja_Telephe,34__Pechmeja_Telephe,35__Pechmeja_Telephe,36__Pechmeja_Telephe,37__Pechmeja_Telephe,38__Pechmeja_Telephe,39__Pechmeja_Telephe,4__Pechmeja_Telephe,40__Pechmeja_Telephe,41__Pechmeja_Telephe,42__Pechmeja_Telephe,43__Pechmeja_Telephe,44__Pechmeja_Telephe,45__Pechmeja_Telephe,46__Pechmeja_Telephe,47__Pechmeja_Telephe,48__Pechmeja_Telephe,49__Pechmeja_Telephe,5__Pechmeja_Telephe,50__Pechmeja_Telephe,51__Pechmeja_Telephe,52__Pechmeja_Telephe,53__Pechmeja_Telephe,54__Pechmeja_Telephe,55__Pechmeja_Telephe,56__Pechmeja_Telephe,6__Pechmeja_Telephe,7__Pechmeja_Telephe,8__Pechmeja_Telephe,9__Pechmeja_Telephe
939,0.0035729772713081567,-0.037680903606307714,0.13721828084415866,0.13291479179649382,-0.022215657767117647,-0.02770341514258312,0.06472716953445345,0.007654018639902005,0.04092542446168531,0.03791177605889386,0.03683433699683283,0.061704692159166866,-0.06568255617124165,-0.012520845710046264,-0.04099949809747557,0.037379673596891615,0.09874558754579466,-0.009458338651481749,0.013581098314953891,0.11803851429062477,-0.03197987111361252,-0.024862049021858845,-0.022789997351491603,0.024996402319933886,0.047344068942522834,0.07680906520383952,-0.028875832194362277,0.050953517315266726,0.06955183104521175,0.09050822559756717,-0.011298512769705579,-0.00700948552935086,0.053261429755131026,-0.09461911433174415,-0.10218552463773928,0.025782532417942094,-0.12186983311367006,-0.047524633535580084,0.005206955249379327,0.08332057943459603,0.006969961376230571,0.02589505105928075,-0.03585030466641287,-0.0034852171353254024,0.03273624429545482,-0.028302650167567,-0.014888970375358598,-0.0013376653519074169,0.014592516223904691,0.08016294960149772,0.06879647214758765,-0.011508422950041342,0.11641738866307035,-0.007173456642113052,0.004691848734533173,0.0111894496877669,0.15041704832180844
940,-0.014435551799875861,-0.06526704897780257,0.053730747162841465,-0.0255116587212057,0.07175883111698607,-0.11518204539046206,0.028754090788532822,0.018891638453480186,0.0004936785268766692,-0.13489264319408134,0.04593321770383374,0.08930879537883625,0.07294660379051286,0.06610777465555506,0.007103871578056438,0.08677449142098581,0.15096278162657936,0.04798114876136814,0.010606982763113743,-0.06180757052010869,-0.060012294199343584,-0.036772828677526605,0.04645140961963825,0.05062743933629721,0.008869700912201166,-0.012201275686346139,0.037360189028293356,-0.04441541116683081,0.08732753033996044,0.10072569991143547,-0.03963873046042924,-0.08532643802657325,-0.02075189292082974,-0.026120885905457303,0.01625467354689284,-0.043783368374359956,-0.022215949307964944,0.024219801378010403,0.04342502369517146,0.0735870830241833,0.032603423711659064,0.01548189230893445,0.1300821833142383,-0.07697397482633078,0.03642443612779539,-0.0251110704386248,0.03328339930900218,0.11369290085016213,-0.005575061982020365,-0.045394783128987294,0.0017910435170408283,0.050121440987743494,0.09912216070819284,-0.05272328920105833,-0.0313707687304007,-0.01706843892285555,0.03199956564297372
941,0.0561279682256387,0.06154721091415438,0.04292702985380977,0.11527920321415025,0.12377618278249092,-0.07611518256238824,-0.06536320807336234,0.06622266838824992,0.01701611670650005,0.10440924908675736,0.05421396690183946,0.03568867561873588,-0.035042089305311795,0.015085527237046925,-0.004685266133296673,-0.043464781328007074,0.10881130896266937,-0.024272130272165886,-0.05422484561831594,0.003027806035561335,-0.1141961535349915,0.040442220129564645,-0.048489935767987914,0.03316360188303389,0.041279947568504984,-0.018998127171111656,-0.0279913144179277,0.0399301844582274,0.10745500366132577,0.02823954291125378,0.05093372548583064,-0.06660161163459083,0.018993095628882777,-0.05036012776902491,-0.021215623330961296,-0.06475621494021415,-0.11303318900444574,0.028024889894493366,0.08329591823432207,0.18893790207046762,0.01723083901391461,0.033952844089466694,-0.015558632460122568,0.016816709974029308,0.039269547617942845,0.045761549392880685,-0.04112403916479779,0.04148820113604712,0.03545703095232879,-0.04807188712130731,0.049055745190129466,-0.05569273878504984,0.037966552764958895,0.01631684008123626,-0.017996774888977735,0.014734030522779865,0.12778966560948918
942,-0.02015133702490742,-0.06881475444559106,0.029027154740603855,-0.03296974495903304,0.08717985754039058,0.025260324321447612,0.04754400979798007,-0.008738813712153553,0.16596061340817367,0.026212610020066918,0.07418181521809251,-0.05719681055225898,0.06190673342946479,0.12094375434793418,0.04428020141427991,0.1667905954044283,0.12824823019758996,-0.031600594230928446,0.1118244933416359,-0.0026036911151864164,0.0009012659733729968,-0.1245777540935586,0.04958543055353996,0.031877546851690454,0.07566717641051668,-0.004191650965906457,0.10065365946305183,0.0707275662550431,0.06352064464090636,-0.0536494679740912,-0.019649690328785906,-0.0576266444767472,-0.02880792345087191,-0.009112963850955261,0.01462885325723499,-0.1545097535799144,-0.029091225741144405,-0.07147517797587012,0.061271643570618185,0.0932016803873199,0.04381613652422759,0.009198101358174171,0.0927676489966684,-0.06770249572131382,-0.04252876805312272,-0.00781900956439537,0.020318656360337306,-0.022723932082767056,0.09611546050682383,0.07943964010382394,0.12641339418207317,-0.11866192493291484,0.012526542615477903,-0.09953498263069949,0.1688503391603334,0.013991722376869908,0.07302673375385306
943,0.029942132198252442,0.03451658612888794,0.0036135714227241156,0.085498087104461,0.0032060639203081074,-0.021384807692434338,0.02324474938748448,-0.053754363443696364,-0.1759162179848167,-0.0001865414084427459,0.050082479394127834,0.0776684469470728,0.0037744188836264327,-0.07689845527390864,0.020971575885326388,0.04793176588877823,0.07263984130466321,-0.12428449748763831,0.01162591424699631,-0.046776135448268974,-0.036749309789588715,0.04583836406539014,0.002392260388229095,0.08015627158276284,-0.05950878493863487,-0.06668766030378187,0.007058791107521093,-0.044852890792129785,0.0805929556160795,0.06663738512431122,0.057183080060482804,-0.06132829527840513,0.032137883427443725,0.022683024911313777,0.03709209947751463,-0.08551050799548136,-0.14727234804307673,0.05532645947398096,0.10166557532352087,0.17929668281530867,0.020972855850727,-0.008453903327467352,0.032596173777406735,0.017137262801162602,-0.060522943801016006,-0.0746212444619454,-0.06794159918769747,-0.004626233745698076,0.09372235375663446,0.06203953251931889,0.06960532414048952,0.0032320436573369804,0.09603301647057316,0.056545484539887635,0.02905831783531393,-0.012682915765166539,0.0024796397896166104
944,-0.0035626716031875354,-0.030631397359645946,0.031124931414645268,0.0951844001355094,0.09468388346592176,0.022725910393159226,0.0016148036587767165,0.013527745747942984,0.03795135869428917,-0.07515877333416744,0.08311756823663673,0.048238512617654696,0.005934018411253628,-0.034632762600284694,-0.04508943046940526,0.13983520503287242,0.14675366003976503,-0.05093936721771036,-0.04671814027070581,0.07962210940957785,-0.05566667032773864,-0.063007099734861,-0.04210050208762358,-0.05382496454380029,0.04565360459704557,0.0826597694523723,0.06437046379029387,0.10763284341463063,-0.011777570260315099,-0.014599554301793827,0.04728454968900114,-0.09124444892946125,0.013941715394758894,-0.05729051614214228,-0.011575698723607863,-0.07140385523499333,-0.07519541685371879,-0.06163983816135565,0.1556703944554333,0.01979143495940718,0.0770257970333869,0.08265150797200109,-0.005740710877662795,-0.10806645597279296,-0.10446271382692439,0.049099275709174627,0.02717248421479244,-0.0034274277021900668,-0.08921224168755042,0.024531558980952863,0.016947777843479672,0.03183614808781902,0.06704359283936352,-0.001972554625879179,-0.09051765497421975,0.07854412337002403,0.11171857306857842
945,-0.07795010482385885,-0.05905429494925862,0.04501203254555641,-0.003614953413480948,-0.024165536942948446,-0.0959224694840149,0.09765839792290122,0.10888223261578277,0.05211693910322017,-0.07358211806704218,0.12065772267817744,0.03376266659367688,0.008525889324048613,0.15072885716456938,0.0363346072645002,0.14374111963190753,0.02046739901404674,0.02296769519132334,0.021295627474495944,0.07958126152376623,-0.028577000242496875,0.024370449892704333,0.090398761496996,0.0789155322206872,0.01897140656110498,-0.0909055606988997,0.04604434608470842,-0.10233789363318224,0.008510474382365777,0.18029351292434756,-0.05245959337578506,0.005507189381402896,-0.05956722133053438,-0.13184151129946428,0.008198122371179525,-0.07112034042984432,-0.07426169512017111,0.051040361961744905,0.06628451540780304,-0.03224541314681373,0.005934299672376575,0.023382562309592476,0.09560194422763028,-0.04021966026902818,-0.049368775099554785,-0.0818391740700749,-0.06912207175938967,-0.09235970612002266,-0.027561397173599473,0.06411816020065547,0.008245174107511818,0.006529221411668988,0.09648492720994961,0.013571759542604978,-0.0028764532851576026,-0.07848053355471905,0.03751390979512446
946,0.012954386432903975,-0.03596094180403375,0.008706135847653803,-0.010887311035226907,0.13602249097181,-0.022795898917633155,0.025602100605769767,-0.07814019464638428,-0.009729554416760322,-0.027177178297113802,0.15436989316218053,0.017187277972291675,0.10211678602816758,0.0055879293807699435,-0.046961842667772556,0.08158231727254724,0.024187047768754487,-0.022847487609015598,-0.014301461311948649,0.06212387501161045,-0.07121017038850169,-0.03770244253356488,-0.1536615470485809,-0.0832908261799865,0.07678213921636279,-0.030913148263803703,-0.06320663362205775,0.04645979809838482,0.09394043148904226,0.08681842931176535,0.08571999718186131,-0.15717459717227616,0.1573659464223631,-0.06740876209194256,0.016714878294663744,0.0492381060888926,-0.04641012694972615,0.005706761532609886,0.06720122231729603,0.030334544723689665,0.09449193488436168,-0.03528492587565033,0.040539529724660406,0.025448977978751435,-0.007177975779554277,-0.038412556903636076,-0.042789986242414,-0.021767396910500857,0.014046033154630044,0.23163450230894023,0.034955090644136745,-0.07116461775688816,0.030009213659152857,0.0525124802848313,-0.021299583854377434,-0.028209324634221895,0.05534609093155377
947,0.0946135549315193,-0.022084070432594582,0.05578506336704738,0.06891606213313288,-0.04889928841850477,-0.03176016341251956,0.0022922304237262825,0.0418569603803613,0.047106636348276186,0.0668915755056238,0.13248519008539847,0.08493653374785248,0.13624201566858388,0.03402329376854383,0.10001891855489677,-9.95511489375045e-05,0.02819209528336536,-0.044304124102388764,-0.03511310225670313,0.03683935473345351,-0.015990367625295137,0.001134084131206266,0.14408823372209048,0.008206215779564282,-0.04007144056895621,-0.07763971963228684,-0.02939492400078597,0.029400246402117858,0.0383024386618801,0.13104680716084097,0.03377763636945902,-0.11652388353710935,0.00328598351376741,-0.06812465020904966,0.011047963833950052,-0.04116075165420796,-0.05658395715259599,0.020718134929447036,0.0762047687590144,0.023838446618548226,0.04303096255839091,0.1186058025252516,0.12268227831907808,-0.01885317167353362,0.014229418505160888,-0.004735386584516721,0.03884286418585168,-0.10075804332979277,-0.09435424874332582,-0.010599900919603186,0.01343907496252722,-0.1527766649634992,0.03787862430253558,0.049036608506404455,0.040830367920131984,-0.03540461109440929,0.10509908982051842
948,0.07385581138375581,-0.03661146088738915,0.030328543314099104,0.044936778678475044,0.11151366478812651,0.0378538613718861,-0.018432346541687166,-0.027365701407569738,0.021867677806203023,0.012433948222948169,0.04056059961334879,0.010188326272145054,0.03387208309768822,0.06875363123149884,0.014138207742927178,-0.005493716684068303,0.011860584725212267,0.10849699164533289,0.06008556360878788,-0.15466677161902637,-0.08586926134461122,0.007600160460009386,-0.026855172248206754,0.04398442761799615,0.022290225271315522,0.006411241366727272,0.017249032279364584,0.06247154777667607,0.12186793012127235,0.05392295343265755,0.0659474778582031,0.017025344127015563,0.06473395570977404,0.021854694177132022,-0.03399719602129064,-0.12018423599475143,-0.06337701581088777,0.0445865073814507,-0.012790641663865954,0.03962746657555285,0.07286762908569762,-0.0032640362721945886,0.06194106231104187,0.14948519072079608,0.0023612748069888148,0.045358389118697016,-0.05690261464060956,0.002412677916373951,-0.03215046315219794,0.11066420430509327,-0.006358114583936999,0.010681755579597682,0.03346974326901405,0.06090241949032038,-0.12488461456260602,-0.1221361648402018,0.10571304307753449
949,0.0560181253907027,-0.05795979105376196,0.06459040420114127,0.14908919045877658,0.09725727433607528,0.0003456095871121982,-0.052734193535555196,0.04523828906442815,0.06740044036249832,-0.000632450401285567,0.15784410575712549,0.05184213492291236,-0.04532278431351552,0.05891334493854988,-0.1827299967929355,0.022983132607403128,0.10895961053396774,-0.02763995682580811,0.033439844244298376,0.12021118043554142,-0.07844838256797694,-0.03142685552453093,-0.0038115982799908537,-0.004598818022096515,-0.054422273499947826,0.09237317385698064,-0.02807884010851147,0.03649603828536677,0.04629314560181332,0.09774311857841063,0.023322664465542098,-0.08083093114774281,-0.0016530892621657491,-0.029379677274559517,0.04396733630719032,-0.1344487880255936,-0.045073697788949485,-0.005622749469464357,0.010138795096134615,-0.01046199269908436,-0.013359303363759364,-0.11099644295982421,-0.013995754871408306,0.02109673999808992,-0.028505251617898037,-0.10196913892127724,-0.08830011182369296,-0.10416268370511277,0.07768034838061262,-0.05209286391325648,0.11721426100209142,-0.08654010853245618,-0.062238396978997,0.014896045222683951,-0.01945923735088508,0.022893262080286303,0.11910318155522016
950,0.033414431050315774,0.05207036751945173,0.09414612572904126,0.026501751212166524,0.11801166056791697,-0.027087160066115407,-0.022543008831935572,-0.011899161193851149,0.08533874676337244,-0.07398668350445142,0.096342678853175,0.02657346872051523,0.21397280783792805,-0.0008941080418165177,0.06059067374532545,0.02191558393740343,0.07254004738442082,0.011462009991365282,0.011259670936759707,-0.009550988588190331,-0.04209780509864558,0.023971147434695823,0.041165611112768674,0.08014836685160663,0.0062811503725728555,0.07921495311130615,-0.04541136234409393,0.07639454321595468,-0.04835052856558283,0.10273208016784596,-0.04229800187959568,-0.14240284957991045,0.09600043634048212,-0.05212175591614767,0.03823354968627415,0.04320271698550482,0.004855892191720927,0.03766860650169801,0.012318398107767378,-0.02513831283156402,-0.001140075892543539,0.08988942996950668,0.0027280107302918855,0.026820531011563658,-0.05107386181036085,0.0207438059986661,-0.05899798939739246,-0.04590462235628293,-0.00382237540797703,0.0641240307359238,0.02025775161766563,0.03297432429393493,-0.01918512998539368,0.10057854501757175,0.0069293544991937215,-0.08057709848005314,-0.01707288691487689
951,0.02705782302801472,0.007253821016697526,0.06470923468870925,-0.011937154727493978,0.1265067733629793,-0.021426340266150385,0.042757096728153164,0.049095947051632505,-0.03952005741226653,-0.1380989447592239,0.005062061550483166,0.01294274500458629,0.03242770436073095,-0.06865916668934802,0.02808361033688165,-0.02876128896078182,0.05472173138567599,-0.04917763978447585,-0.022135918386384828,-0.021506689359480524,-0.03563167962268362,0.06695543594132176,0.08504819164395085,-0.013301167379351386,0.02658053560069845,0.033662417310553305,0.063519433749971,-0.019407301912764,0.10346586221978947,0.10663941392470068,-0.10151038649619896,-0.03836624709596146,0.023564144606770882,-0.13991786239413426,-0.09061693010995164,-0.13982086302312574,-0.001809043400079295,0.05062385040268137,0.19233590613835538,0.027501032062733837,0.00605163118030542,0.2260970934109778,0.07094175685489136,-0.08521219736612094,-0.09217041434752815,-0.00424679854119514,-0.09416908716016804,0.0567007580144138,-0.012174983645065493,0.07397897950118955,0.04456835037836132,-0.07319210052585605,0.03391035577091104,0.08598757010635516,-0.018673237868602238,0.0006690133963880296,0.021260372610557705
952,0.09751201855527575,0.05799657696299937,-0.008828867334599366,-0.012345741074132444,0.12363830273969706,-0.02496515580401304,0.07674783181260388,0.14505688779441492,0.16263226650941545,-0.000763887684836484,0.1694526710443661,0.0039401672121759015,0.011419731819364638,0.08041619612874808,0.041755416251207024,0.019913282866539095,0.09671037263840122,0.02187147103199627,-0.03406039049975629,0.03725027033118148,0.14067448404143706,-0.010936696964042758,0.1296251116357251,0.07531533830603444,-0.011411546370052558,0.023366544335968836,-0.07969964698479408,0.005261197207407549,0.06168127745264192,-0.01985979080398953,0.09262243830585974,0.008344752637629738,0.08484534645459958,0.02151857621422722,0.09388270180332332,-0.1433505201308511,-0.13082506344826197,-0.004387433923569625,-0.03611927454409062,0.011609756535584029,0.028047020956787627,0.008262478889652517,-0.05442511773154022,0.03347370273724996,-0.056037878483754154,-0.05670597438944475,0.08817889452794508,-0.021249092112249474,0.03354940004059409,-0.008065845948308484,0.11332828598721302,-0.017227223647609223,0.06305833304885394,0.09645667317766515,0.05407830496530095,0.11013735475803245,0.08004553329416282
953,0.014445294705428602,0.06313084860332237,0.05162263239965137,-0.029896801102695474,0.009410011663046705,-0.13698875057097548,-0.010052078747820659,-0.03490796830161389,0.20600675840112817,0.012886430178135438,0.03648693027471639,0.10817619658965638,0.11003455625375506,0.08121557620182417,0.06353244498743517,-0.00933540608499365,0.024465057715252942,0.010921476446977293,0.09367746447324675,-0.019875866294557377,0.03501490948519059,0.04609031307801712,0.05698505281433071,0.0025779420409746123,0.005541399895715282,0.09127374779502499,0.03625463534591942,-0.037889134276601545,-0.05619064070437738,0.03276479825826378,0.13715796622496682,-0.016479172697912547,0.05597902675956221,-0.015150407571852246,0.0655475064374806,-0.06266528922620673,-0.17187742874194775,-0.013717428531660192,0.09180392865073715,-0.006673938228619614,-0.002984802804002114,0.031859865728774715,-0.004092597818372771,-0.02664678700632626,-0.08986759496330086,0.0018746847634384203,-0.011550506108572963,-0.06595020699684977,-0.06552606921617754,0.058205637042606374,0.20713299414520592,-0.05862277917868617,-0.006715228298924865,0.058214011005808954,-0.05930327522811132,-0.012320093044643468,0.12097023909160935
