,0__Jaucourt_Ency 9,1__Jaucourt_Ency 9,10__Jaucourt_Ency 9,11__Jaucourt_Ency 9,12__Jaucourt_Ency 9,13__Jaucourt_Ency 9,14__Jaucourt_Ency 9,15__Jaucourt_Ency 9,16__Jaucourt_Ency 9,17__Jaucourt_Ency 9,18__Jaucourt_Ency 9,19__Jaucourt_Ency 9,2__Jaucourt_Ency 9,20__Jaucourt_Ency 9,21__Jaucourt_Ency 9,3__Jaucourt_Ency 9,4__Jaucourt_Ency 9,5__Jaucourt_Ency 9,6__Jaucourt_Ency 9,7__Jaucourt_Ency 9,8__Jaucourt_Ency 9,9__Jaucourt_Ency 9
923,0.15452299782802728,0.15046470994331798,0.14034490991307333,0.18856610075832916,0.11318174359729431,0.2308768804862287,0.20776037185719506,0.1570468115373416,0.1975174413611085,0.09258656281996706,0.11003569776422366,0.13516559606830503,0.10528719521623388,0.1432252316098618,0.16932050859838307,0.1360697360427871,0.08653610784747956,0.15784588459152474,0.1888831382484977,0.12987950565882592,0.07975912283915366,0.048243307666718485
924,0.30330842452192963,0.11723055493183461,0.1442675905117252,0.057770973607353636,0.19319588466287238,0.14880733777826385,0.20826842570628273,0.09528330221362884,0.19933966920232218,0.12407182250612918,0.14064993004259338,0.10694042058016706,0.1973027839921814,0.16758416437794424,0.07197901638891585,0.003722529904799839,0.06755041920076531,0.17219306591846542,0.21148465998990437,0.16136230944108856,0.1376297872551735,0.12409483500778919
925,0.25509665780798074,0.14711376793886968,0.21168522861118527,0.08127785014849638,0.15025581097997132,0.19184988596645425,0.1715572313228779,0.17177668954614791,0.10345451887453405,0.16392735368775227,0.18952355738813803,0.1765583687684271,0.11013213255003469,0.02060483283679406,0.11684988803762637,0.03399738653127206,0.11562639150247545,0.10135647993131519,0.10368231251737671,0.205087681442182,0.07964205688532205,0.04758240225952347
926,0.24526723491545926,0.08372507538900875,0.04708593156429486,0.12220947453207065,0.11570092516476727,0.2488815472319025,0.11301892284085015,0.1028838470871255,0.1507788139729164,0.08975634326858273,0.1713055258109675,0.13596019717332378,0.1876844454594289,0.09771281362378287,0.040960802585719214,0.14543032657495988,0.06610627442872823,0.06512173744375703,0.11433805023211291,0.13897870651916808,0.14951994726544993,0.18482975129920035
927,0.1620869677448922,0.03752494382714004,0.0774118584400051,0.06657973573789483,0.10137544539656142,0.2069637960644352,0.2224607760986577,0.06808080850147358,0.18229717603695986,0.192668435060864,0.0742490269658485,0.09181248031742469,0.14454151664001225,0.1635319956868908,0.14487704452776695,-0.018274169366679898,-0.01865459937055534,0.19302358517180232,0.17561838896851076,0.12530161866372955,0.11679456190377237,0.22176476927374728
928,0.15747466775006422,-0.01798819621477484,0.045300773111939974,0.17062455542721783,0.11298114977578848,0.19263550062923293,0.13684025742428332,0.19933810551387057,0.14746130822823197,0.10405981151245562,0.18741958078240958,0.09045066444350454,0.11999633992947234,0.14640009181658023,0.1564043048868515,0.1101071527615024,0.18966981808323272,0.12152173007183796,0.16170212571615467,0.04673651164436162,0.09152773722515802,0.08299491993861663
929,0.21261028115552041,0.061378771121698615,0.13662899486472901,0.11233485431261626,0.13278779146895647,0.2439605465123745,0.11472347972558951,0.037399411899436276,0.1632924053544371,0.14412081580805097,0.11683670985929172,0.0752552790226344,0.07699497701602698,0.10962983541521286,0.09741711904529234,0.13250867241678133,0.10280496331836125,0.20482402685822368,0.06035833462734701,0.12878995596229983,0.09869439192200997,0.1901646109815515
930,0.23364440879397008,0.1403365919975889,0.11335683505647942,0.0568622271555572,0.06729599665935847,0.15161984413324595,0.20649067968001317,0.20328191509042168,0.1573007086760341,0.10854931162502553,0.12124620365415945,0.16972885356871587,0.16141646971236442,0.14629504181841094,0.06625987846282272,0.09223149732839152,0.10113281248403333,0.17732125214538444,0.15375694521384956,0.15712069760668318,0.19518165865227022,0.12441079772791176
931,0.23368102997572812,0.12960814799303383,0.12743181838517534,0.13141298718849323,0.0897599824959966,0.24938203481526391,0.10802386922087755,0.1488712248437005,0.15552513249276687,0.12466870271585898,0.05764901325053615,0.13080154891038975,0.07562917544802679,0.13717650929452715,0.05912596487616918,0.010356851438906264,0.08267041544171184,0.08391133605091305,0.0641953635974658,0.10685033213245711,0.11065562010785852,0.05152155810461506
932,0.02451147569390231,0.06508029611545586,0.17355887651415955,0.16332977946475855,0.18705023517736874,0.14292465697720724,0.1610396872335841,0.19058953093225453,0.10944575192557586,0.07751693793184027,0.15991244373275929,0.147406597349867,0.13849853626423997,0.10729926450244909,0.02109330922503866,0.004325216107388026,0.08157703726163991,0.14722718387386338,0.1810729749339097,0.09809279456808329,0.14799771342289256,0.26937596416055265
933,0.137050475799002,0.0640205561561741,0.059024932354218705,0.158855482107292,0.15814413534653102,0.2383237216283895,0.10608448560590099,0.22521447990429638,0.2958365704100262,0.06915013935941648,0.00529594803806884,0.05280754681041287,0.1045750567099091,0.07344484192961384,0.09973106901100869,0.069560781975965,0.07084466066012184,0.062023194749313296,0.2468849995285327,0.20916997474662122,0.12428161955088418,0.07079774872378027
934,0.2631167126911036,0.14748457289706618,0.11331127282215821,0.1695452722378751,0.1239847098069346,0.23177838088059258,0.08337674356449169,0.22325621093105122,0.2510579891111492,0.11428080759977367,0.15753064920264334,0.08682891211755452,0.1019740196445937,0.17875622014187484,0.13068362417305834,-0.033084117159981365,0.13203822579674726,0.1168273548843556,0.14617593634188872,0.15787054996646258,0.14187215524965469,0.019610534199731765
935,0.2711799335562327,0.11582429587803807,0.10233199865603214,0.18887725994998422,0.12885289011018017,0.10736722619037907,0.30253906122670116,0.08172543879836867,0.1396191406341751,0.19357644289965031,0.09168396249585647,0.14156105040479292,0.1417993401350223,0.15719688327981737,0.12307582796235404,0.03470575749260357,0.09011224205343348,0.08105533174701472,0.08021324878572687,0.13044096379379688,0.10323856845679145,0.13616472753182499
936,0.13239063031754386,0.1237548246425292,0.02123365480116448,0.05590945401500651,0.11218523777917688,0.126589398661627,0.23699934547564996,0.13626296662713963,0.10192823703608254,0.12156474827581797,0.09479237015563179,0.1064033969051759,0.14308546697479993,0.09296112359986863,0.0912394283566772,0.14242959876560174,0.12013460432275185,0.11951440447898358,0.15435842704430278,0.10811513164088676,0.05288889519955198,0.1689395121929183
937,0.13502540611330183,0.18458620494742775,0.092003114779798,0.08856660675118498,0.1601043817354395,0.16650491828290093,0.15396006458714592,0.16543603395997603,0.12334709487081925,0.15342996123991837,0.11271754020615288,0.10258498240819514,0.17530470541827653,0.1389236768123474,0.17207400553369664,0.089690766391412,0.10633140937769876,0.09990908507462315,0.15304466797061103,0.11556740283143184,0.18914080628659494,0.1991373723043697
938,0.20320463838230995,0.15328651130243914,0.09541625909233525,0.20199834342142,0.10472078095779687,0.220920976552371,0.22336621402751053,0.1238359495602064,0.17129596361510271,0.13719635931319055,0.26582747157151165,0.12066127107550463,0.14193438572735972,0.1490745623620536,0.17154120816367183,-0.032387822566871304,0.11709189968848567,0.10752798574107908,0.06950781524667828,0.130835731256088,0.1345539029864322,0.1713914596791649
939,0.1864629965720194,0.058921313479602444,0.09920883303599114,0.04827598057656397,0.11708969711651096,0.17337561840913426,0.19743475060034785,0.060100895288569364,0.27464032629720303,0.10631813323046002,0.06584359926662992,0.13217259694480138,0.13976827630029298,0.07635744834634067,0.124817296940886,0.15673039504254022,0.08215676962727418,0.10952167594076477,0.16718033068185023,0.12812416107069124,0.09041764052861867,0.04849189279330124
940,0.21330167915697842,0.14449352014555047,0.14157990783651125,0.22895128026829983,0.17507650690141988,0.14709258039078635,0.1441305146304269,0.09206622825984018,0.14702679638720317,0.08627207655233458,0.15663836784479498,0.08557799485297324,0.12478390196465257,0.18323690989595684,0.09561863706259167,0.03524990501056099,0.16708898820571289,0.07249136268043566,0.07079209021117643,0.1806908336905454,0.12832668106685263,0.09299157590018355
941,0.12456827443708918,0.0026690410560439304,0.051877995741489505,0.12349612946692827,0.1364135893397602,0.20921653729350537,0.10364942391676905,0.1809267692421763,0.22081162949292218,0.060360528171157515,0.08291999439458847,0.13382909199659157,0.09789327436209085,0.11633498935174386,0.09402762675886904,-0.045243417982528254,0.10889630789845729,0.18546176971997932,0.1695254092181769,0.16029844621827544,0.07512593786079312,0.05171767138634333
942,0.17010547242714105,0.010632948663548285,0.1773613418846667,0.018904449725967,0.18782383741484232,0.2834251902289782,0.0906080803087254,0.17948490052995522,0.09749486310556632,0.04260620810999538,0.1344250998475394,0.10722306955660055,0.04225472487443074,0.10264279261455404,0.09776454623951998,0.11601328682680201,0.09215637539534005,0.19172951388731316,0.249662432369599,0.10976027401785658,0.059939059638288494,0.2281828978319995
943,0.15303420369258822,0.09576902705203927,0.10913892713060937,0.1247191279486692,0.06025485077110208,0.24597225709156598,0.19201965286386188,0.11837237480527636,0.11489803848016766,0.1621328293096424,0.14134704964997644,0.10971130301774856,0.24014155551141883,0.19608339909782457,0.10091961433664033,0.10271020673911485,0.11224692445971979,0.15019757046383955,0.10495140602003271,0.06250816023966306,0.091201618465119,0.2551417355546903
944,0.19660858755868219,0.08595480599986093,0.11124350763814582,0.21226928394660635,0.11816788375698879,0.16400373549581077,0.16664917258905673,0.07081432661240877,0.25824108441514876,0.10295234310092284,0.14289097844523455,0.17047952396232505,0.06643880691885534,0.14530812761940518,0.13530512994418864,0.14816785598381374,0.16838396120182048,0.2433985533067338,0.28248144953380644,0.09999155199257931,0.12504617089869438,0.12164881608768784
945,0.20920100545621226,0.12586803059245524,0.09842169723444931,0.16219725627296647,0.07779995419396957,0.20203068547918684,0.10740318084999045,0.17112873457124775,0.24612009567056356,0.1729021334978742,0.07166860026257678,0.14697115848914125,0.18667358093120964,0.12864893776444505,0.15999093674509143,0.10433367117799897,0.19228573366909962,0.19142513944935016,0.15165333220890234,0.15958663609592544,0.11422407270113098,0.13556131622110956
946,0.17808668148638165,0.10067139003753212,0.07328835815155478,0.054220418425859875,0.09768503452142863,0.14380367751985987,0.16637841464263745,0.12585021951462194,0.18580077595987737,0.038456532518112055,0.15584683917421194,0.20684976517532605,0.06940999514181266,0.13764035971774452,0.1760341240467785,0.12365351740868107,0.052634702500869456,0.15045572934992013,0.11818899345403956,0.21520320206281543,0.09375126811614158,0.17037262745753073
947,0.13584536375815626,0.08832742905068978,0.015174495357947812,0.12011968013945262,0.248673784370822,0.17405486863326014,0.12479324752070502,0.17619173377603561,0.16325966861182842,0.1701692424618244,0.039183415326871404,0.11070137636502135,0.1260172707789026,0.05635796407598399,0.17252681958823599,0.06687884248813597,0.04586488900801351,0.12276949688286763,0.20720006329706966,0.1325474734241961,0.10627672320148336,0.14792047475748551
948,0.26687535398715,0.10317684153530658,-0.0012890058383846856,0.14076930903395066,0.07812213120833805,0.23351617976397193,0.17159924761273074,0.1372898444335938,0.10872087045823305,0.16925892656240404,0.14290188077493227,0.04805956871713951,0.16879138465471014,0.0901428140379779,0.025947231436468116,0.12976441855207022,-0.010218020532163252,0.1314520641264123,0.20862990816349092,0.15563300458131504,0.1190832257375838,0.02056867885727901
949,0.30145334650537536,0.1784077873662732,0.08008076483482235,0.10704035997346262,0.09964643770210387,0.10287207587391649,0.1450266432770415,0.04011138711118915,0.09031440469894875,0.11970665234624166,0.19898820586895727,0.045770783123996815,0.11437201223247456,0.0708557885147774,0.04128603132523948,0.007188955339324491,0.06894487406893139,0.10104352834535225,0.2243641499293076,0.10029189954395652,0.014285429896637336,0.1988019553978066
950,0.24170536380980256,0.23448203464001968,0.11327365144329615,0.17798905352615527,0.2428311391748258,0.15059560065804353,0.21301794120103135,0.13663819899187835,0.2069365671204531,0.07536469586669706,0.09533764979520803,0.10898224430641444,0.12243710482080233,0.12146267451130167,0.14012410654020516,0.07831079155775826,0.10536718853699462,0.16765115189812776,0.18607827406848168,0.11022882665949665,0.12146472150227296,0.15760144155176817
951,0.16855380198732647,0.029460421153109227,-0.025678054127425725,0.13775361582409668,0.19460141658266225,0.07197686046973206,0.1402142812741127,0.10730679867890251,0.210924731625587,0.1614304304531269,0.15173426272305518,0.11102824326722159,0.1273214556209513,0.1279486343107891,0.0011893088667030809,0.16099033016061484,0.1655559882477566,0.09855143844969473,0.2913937833693234,0.16606339730804778,0.14009358646859496,0.10742417543153593
952,0.1855879860547264,0.116292705078952,0.19695778750917578,0.07008022571956747,0.07015107240157697,0.09722438734413887,0.22693730865106018,0.10942669291734387,0.17222965034748186,0.1649761190756377,0.1424384879253023,0.166486516110228,-0.04491274279405745,0.11780538948016667,0.11217889919076135,0.15522942659506025,0.10464216722851011,0.1449332386262124,0.06378768075818841,0.15674976435452723,0.13442397074059384,0.06334227051427917
953,0.20703216586765863,0.10564849397921187,0.018163657011836625,0.16790925275548793,0.10566945981863161,0.2513846060867914,0.21642886204536846,0.1378275862002746,0.16599010086857846,0.14198692146488304,0.12745881485328373,0.15688263921991366,0.25995710272085365,0.09965368412173152,0.1568881318384064,0.10046387483726639,0.156107960723671,0.13022103631573925,0.07249308450251425,0.13754563893691002,0.16921889310663296,0.15318158166472054
954,0.18067636952828142,0.07706035650307476,0.049648596111584974,0.03377564766132046,0.11015360478529997,0.2918149715073535,0.21545420662056616,0.1279171121462345,0.15486658968415373,0.14393049014399414,0.060802524527330946,0.1441009927202027,0.10103215270583098,0.14356832745843104,0.07806053314336382,0.17476682541578528,0.1208128611603756,0.1619901047846215,0.15789531095475998,0.15817579217429595,0.062852583120848,0.0977109624915095
955,0.29428759427490964,0.15957253436337085,0.17809026338886416,0.1436730173244242,-0.05553732878839982,0.15751450143752113,0.11231355051714788,0.18772803444931827,0.20474752836812343,0.22126670879123292,0.10616042273566877,0.08847027068677976,0.13317912753297745,0.2508119117669184,0.03620616451325255,0.11618125699851893,0.12112581553857826,0.1708337237372831,0.21563798004111667,0.11751319347023308,0.11810790365971373,0.07004926269335736
956,0.12823878409502776,0.09499434186377459,0.14108097528833924,0.1248115479578407,0.1851746742176574,0.21560023275569914,0.17690382693325413,0.15589384692797686,0.15464213429937965,0.12440621833819593,0.07704111403353577,0.08770980906063275,0.08216069483606943,0.08766626481773573,0.11881117465673526,0.06825486160001465,0.05405800456228049,0.1549906407506025,0.1797483844640727,0.1974404649409735,0.18976202085476826,0.09671039828336019
957,0.10084342771462411,0.09303912290919654,0.10977147726514597,0.2231058096043085,0.13872676130930864,0.19138039790711234,0.1555716221550462,0.05642280968735599,0.001278104590787716,0.19148242266648982,0.1608630827953836,0.2344438561481925,0.10957946408146224,0.1724995641051989,0.020492358637907084,0.03488771746148608,0.10924936206331683,0.19472760730701744,0.13357656663545023,0.11597043812300166,0.15934757259567695,0.1322749504564938
