,0__Baudeau_Lettres  a un magistraTtxt,1__Baudeau_Lettres  a un magistraTtxt,10__Baudeau_Lettres  a un magistraTtxt,11__Baudeau_Lettres  a un magistraTtxt,12__Baudeau_Lettres  a un magistraTtxt,13__Baudeau_Lettres  a un magistraTtxt,14__Baudeau_Lettres  a un magistraTtxt,15__Baudeau_Lettres  a un magistraTtxt,16__Baudeau_Lettres  a un magistraTtxt,17__Baudeau_Lettres  a un magistraTtxt,18__Baudeau_Lettres  a un magistraTtxt,19__Baudeau_Lettres  a un magistraTtxt,2__Baudeau_Lettres  a un magistraTtxt,20__Baudeau_Lettres  a un magistraTtxt,21__Baudeau_Lettres  a un magistraTtxt,22__Baudeau_Lettres  a un magistraTtxt,23__Baudeau_Lettres  a un magistraTtxt,24__Baudeau_Lettres  a un magistraTtxt,25__Baudeau_Lettres  a un magistraTtxt,26__Baudeau_Lettres  a un magistraTtxt,27__Baudeau_Lettres  a un magistraTtxt,3__Baudeau_Lettres  a un magistraTtxt,4__Baudeau_Lettres  a un magistraTtxt,5__Baudeau_Lettres  a un magistraTtxt,6__Baudeau_Lettres  a un magistraTtxt,7__Baudeau_Lettres  a un magistraTtxt,8__Baudeau_Lettres  a un magistraTtxt,9__Baudeau_Lettres  a un magistraTtxt
746,0.14394373469357746,0.12184466321106867,0.36432519490679016,0.18382883858410826,0.10604845628517488,0.12111335376909255,0.03673196665769204,0.31608385075651774,0.07075160201088974,0.20922601096553536,0.16908847258406978,0.10551151865514836,0.09437630057481843,0.07558945021605253,0.15624981889786546,0.05321372978640756,0.12128175247065456,0.16273892631308634,0.10690022927532257,0.08803258229212006,0.12095412793707899,0.12258287007758724,0.1448418645321101,0.042790100193279265,0.09206075491738581,0.05563154404697442,0.29904523215968254,0.3182545187740443
747,0.05660974481337998,0.1135974199393054,0.4508758042163194,0.1569097692054002,0.08047059555037496,0.08282304796801515,0.088756171622473,0.0793324275753365,0.15892595158871026,0.028006588056756005,0.035281052441484065,0.1085745886845007,0.18529465159519795,0.20369956631569006,0.20767038688105108,0.09950925327300247,0.17984144381634262,0.05394238716656802,0.04109804502322896,0.13157780000941763,0.06829193189538495,0.11807254268646127,0.1392418150282227,0.1797597011682596,0.023611307482002,0.07623685083185366,0.17798141391952316,0.3784049278931927
748,0.12620659466102538,0.11974839695748273,0.30176574819553814,0.16217656143960843,0.06047379591322327,0.009814719794655091,0.06598267874278006,0.22092291759052995,0.10498073999207153,0.15353234131347832,0.1530000664724598,0.18110690825070044,0.2158991512453318,0.12593169737621776,0.047168389371859853,0.07095664101819572,0.20845521242589723,0.11916633090100963,0.11500268144062963,0.08818423723057695,0.2259825651118767,0.16378190762536232,0.03613814839807231,0.10984733726345614,0.01791552163213565,0.13331971717916527,0.22396953133957337,0.31977664998029703
749,0.014347339050037414,0.1714609133921153,0.5728562992649529,0.19967632499248406,0.17682157464717138,0.1751526023318995,0.09607710172509588,0.11314225519722493,0.22408959463455153,0.05219495106923272,0.1624685026178148,0.1152398323975904,0.17563879381995182,0.10552738136236088,0.22921402458747106,0.12835188065602274,0.051432766327076974,0.039148656800897116,0.033545625849002704,0.10648648140474769,0.08988186990542642,0.12054780741000211,0.18594906745479914,0.03588527408219072,0.14595120128847947,0.09378666432920994,0.44082747699583374,0.24719919634096316
750,0.02101246196033816,0.1544798694092006,0.46838337166084176,0.09143448467092026,0.10255106219645588,0.06747656658682417,0.1232958769365674,0.11637862671495011,0.17395880981668038,0.08122735018606064,0.1257926221593549,0.05088924207334794,0.23005913461479785,0.09989202798024759,0.21053683529503356,0.11445764900218701,0.12984256663341612,0.07227787652684847,0.10017997480559805,0.03054450392078837,0.13682689464734593,0.1304917889692711,0.20737413228222298,0.13568970248040593,0.16576056028723166,0.10633673501622908,0.25456050864502827,0.35532274554917376
751,-0.01595725989273228,0.09959056444900512,0.39143939269244477,0.17228192889489255,0.0886041107700629,0.0935992154661996,0.15998218325984023,0.11950492295409483,0.10694000240034074,0.051538336676336685,0.08087570300812058,0.03088167386048703,0.26286359838569456,0.18682362989711637,0.1570514010895512,0.10995936425055093,0.08947343711412321,0.11572966630370796,0.16511431321839432,0.10900702684487333,0.14274177396409735,0.09390632230101015,0.13523402883382432,0.013995155193312847,0.04577605986530864,0.11111345630442333,0.29668738546973955,0.37794080671481156
752,0.13696250329826917,0.20295798146977062,0.5492007266318784,0.16214328316605536,0.1501531395350426,0.10504472043664421,0.023159227438995067,0.08297510840813575,0.08090542238552827,0.14550326808163092,0.10385577539319557,0.11817683325517404,0.15560127617532485,0.087829532296545,0.11347737193720775,0.19011537996978414,0.23059083671341027,0.07156482104080424,0.04841512654659256,0.08928571279191333,0.0683342006596776,0.16657640531283702,0.13088066992324246,0.04481971212157998,0.05309338080456723,0.04683659397468426,0.21502661466034884,0.3892428875387336
753,0.18220221190876365,0.1361595460229283,0.495663341418338,0.18305522647194838,0.15485101985007627,0.08277601612706768,0.1449209747154205,0.14622396195440576,0.11930115695453773,0.10093012714571252,0.13444793007521214,0.17139507721008537,0.17420658476153833,0.16103194980861904,0.10850448360702646,0.1686977772206333,0.1334572352578798,0.007412936852089177,0.09289894275675747,0.04548047020425081,0.17495241787489466,0.05877757003392444,0.09414875290423945,0.15636817351524737,0.018274289715302962,0.08584551538808556,0.2767914160761538,0.4114633826534668
754,0.11543093909175979,0.15343970722594114,0.4409048948085481,0.2047171118345014,0.08251835647799993,0.10508909410992309,0.14381410612759274,0.11418902012852933,0.0977076893681912,0.07218533059354669,0.14656881711931685,0.047571034820127735,0.007077484549959619,0.10202434036448478,0.10495983371811253,0.15797189633860254,0.08228746117652923,0.2165333375034412,0.16744581626806057,0.1225801033538983,0.16909744900097426,0.17592490871994154,0.13157071062032322,0.11469550419554075,0.056926262991982855,0.06451165716528641,0.25845491711052165,0.26450306276348057
755,0.1365941454912463,0.11848728611548193,0.3297625974148495,0.08872697716333712,0.10139707705386886,0.1888846206716497,0.09461023074198506,0.1939846185018343,0.01800913959439169,0.07212441688004557,0.21720419067573057,0.108176700085138,0.10178384621346531,0.19374727882340556,0.07689508200369193,0.13581939940152957,0.18315026244810884,0.22936595048190359,0.0986863507802377,0.1426973732774845,0.04659552533091116,0.10063175893869945,0.1155911869926921,0.09680318091312573,0.07677256645634058,0.11981014057346513,0.32307383547754803,0.23224195986310503
756,0.0339183451284128,0.11277722573208405,0.38425405628057385,0.16312251979733836,0.08186263230373286,0.14430632166996837,0.12245244389570664,0.1389635405993088,0.11291977176266682,0.1258283933768025,0.16064027221778335,0.1425664517145165,0.1309481195269984,0.1812301333505118,0.10707041479924219,0.22132680419453402,0.08984410220846974,0.126849932060282,0.08898985680792305,0.09098383249743508,0.09225234975451363,0.11540820897718579,0.10884344990425006,0.13535105199206462,0.11434936095491198,0.18538311565356097,0.3478999497469981,0.3165861438334932
757,0.16716804992010212,0.17347514867859687,0.46832290868356863,0.1340540708804001,0.11706749218112056,-0.03572013685155556,0.05172518286282518,0.22385477020796327,0.13990696134739694,0.0802661479797968,0.11690478258063407,0.1317845614225551,0.10403390575038605,0.13285996171939257,0.02420908072831766,0.08043302417882003,0.11645636195137889,0.0042336953022216375,0.1277850616454835,0.053279316223458585,0.06550768232259761,0.1228851631678003,0.053557979674839676,0.13375401973888895,0.024727932075783166,0.1087401432472636,0.11446601887242824,0.29963266908467984
758,0.1001478801349192,0.12915118483768528,0.4153987077342844,0.26124004521094935,0.08241932966139964,0.16939816848559228,0.047600906963273314,0.20935410237848437,0.05507494520829542,0.20597884359748575,0.14337435255525824,0.1011838911984696,0.18596525928548482,0.07262324926945402,0.1544831805255128,0.08245797844955575,0.17272896265618726,0.09432461583993214,0.11417345519114884,0.08023803224848904,0.04803869138897012,0.21425107844507615,0.04639258750938271,0.003919432599448269,0.1766568591116732,0.10634573089037533,0.35366525307407704,0.46298294439864013
759,0.039496972656020576,0.1751078071409552,0.4271697117526446,0.11584044807412003,0.03527119895724432,0.18294352456775,0.020739223599576844,0.21965877857842736,0.10455131304312892,0.10918778977191818,0.060227071635503504,0.1290595708381755,0.10522389336877075,0.16224203118587405,0.11839492869846702,0.04842569915823466,0.16249560216480666,0.1819855857070003,0.06704401305078077,0.15337532281237268,0.06375148971546668,0.1289827101637644,0.12108945363401565,0.17926764588799682,0.10578656113146533,0.049652130347151824,0.21362791920016724,0.3283577266395074
760,0.07148309488162723,0.14148670294809795,0.38644260491165167,0.12091635174625204,0.11909742915004874,0.2028371283384989,0.1347083138748169,0.24755923680670563,0.12579733375944027,0.008991439090302089,0.08350518494016268,0.17969863105965186,0.1997296628277825,0.12863534331153,0.07487470648243755,0.13022283993606767,0.0007057076041985244,0.1692189378639072,0.05046071403837058,0.15123208269550412,0.12216496159666344,0.16960919417533427,0.15401152231212797,0.082827047825748,0.1070007007682718,0.20867348154805115,0.24326123951167064,0.24457034810729097
761,0.0586722880890736,0.0712711176789889,0.4548564717540986,0.07533882652606118,0.07540533151886215,0.12368830555346655,0.03157398188479064,0.12374924747748448,-0.036654839829660425,0.07163392464257977,0.1198283679737792,0.06910035305799395,0.19958579039495283,0.08951493866163206,0.12728396068033002,0.1303742040764199,0.11573038101824867,0.11014354180300062,0.1957947678783999,0.06771745414322117,0.2051274984102829,0.11244991009196274,0.12917208417433992,0.13722695651249125,0.08740201111609747,0.1324181118498155,0.29026179735548346,0.308407087991021
762,0.14457327448904048,0.11332350561536607,0.428428359500636,0.12180368643410804,0.0023200808147295637,0.17977597076018614,0.09653133106663613,0.1619969507626135,0.05236963509133287,0.13642118360835892,0.1102226100980855,0.10805036886474499,0.1358359529587492,0.11234475576464624,0.12436833855637629,0.13799207537170333,0.0903433073671181,0.08925623816033142,0.10360397001188969,0.09937466420224035,0.08741264527317393,0.027648579206122535,0.06944300610032372,0.24606902563227687,0.0927100239253703,0.13924780124719557,0.36558396642360774,0.5560536540004078
763,0.18254368409926627,0.08134108944524208,0.2961577973386055,0.08971190762617676,0.07630605480513343,0.19609456091053198,0.16994843258912073,0.06889083769315206,0.09646130916925592,-0.008735719716115309,0.08639167781569691,0.1461472765895654,0.11227209222734315,0.1230870342074835,0.17857350993012464,0.14192476508277221,0.17850651909559814,0.11162931352335097,0.12623758227895024,0.19124352261857244,0.1515830907292797,0.07109269402856727,0.11114353532552423,0.1305400391624128,0.21519755831379508,0.2365094535831638,0.33894262843718664,0.36275845200483176
764,0.04290332395422787,0.09668738031807252,0.4158128761385401,0.1838818549078113,0.08534554671902572,0.053395812058789835,-0.02772206977145708,0.1871094683866576,0.05797168877814335,0.18011621692493132,0.14818269711171775,0.08443293819399711,0.18728339240928482,0.20512731205914164,0.1347188576823392,0.21010420771688584,0.16061237515154145,0.07486902092837001,0.0668009237772686,0.1273114499051028,0.09868408530512685,0.14054880724949403,0.06525494155911722,0.1450357420379381,0.10206281702219012,0.10101302181295381,0.18782027913251612,0.43722769118648197
765,0.0786891227408178,0.1853076688622541,0.5111744364015963,0.11789487382861179,0.1407423317872928,0.10365559193411795,0.13651088693426125,0.16464909865692576,0.10138398973953577,0.13105706329145844,0.1285339807543399,0.04897222485156557,0.14101005755051677,0.15418831356081916,0.09186303413239129,0.17089394984107045,0.1406948691984781,0.08154807085943529,0.09564611316535554,0.04437195371502265,0.1598362697799234,0.23443038846246342,0.08162692754777258,0.21441154836262669,0.19432695088132174,0.16408965678331075,0.24996641943296902,0.3896141850537638
766,0.048012237003815926,0.14763815301970712,0.5487337621310178,0.10666473588701407,0.11518510034326794,0.1000984738375813,0.13147849341934,0.14486697074380986,0.216615171269077,0.1218983498123158,0.08996420537593747,0.08087011072083157,0.11931597776604842,0.1570019513262373,0.04556560886572947,0.16908142491496048,0.022813071895706936,0.08492683836389882,0.10399947518947748,0.048724204133042334,0.13943059570272762,0.17481490106128345,0.1090833903770392,0.06693449468498791,0.06851206903785477,0.1724137633904792,0.21921454581482105,0.3745669525501156
767,0.14198951656287367,0.10251461254686557,0.36322914407893,0.093831594176576,0.03941424515715762,0.008449183884523315,0.045314248605235606,0.23779548118313676,0.08736024402817784,0.17487203428589548,0.05965219378673736,0.20452070938162967,0.20085494050550304,0.12935813858411604,0.08764201138080813,0.19082243518760703,0.2031969095218492,0.12436610288109828,0.07961654505138156,0.06705253994470041,0.12977951194614043,0.20878540954323666,0.06293504438608515,0.11946213132233624,0.17612018725667627,0.10276143698307107,0.25177122348940495,0.3114771190443718
768,0.14735160019549715,0.1861005822559065,0.5050644535827613,0.11202075057137938,0.05371224269604476,0.1164026053645869,0.004971895805871632,0.13430900212851923,0.09360801097889195,0.10657518531645867,0.17649469010106003,0.1682036346474959,0.08168935657605451,0.06022197557896412,0.2554092218968598,0.0784708728923776,0.1836155601238141,0.11942044918778054,0.11553510390627629,0.10362069083764132,0.13968276998491927,0.16346155221892086,0.15709172666051946,0.09828578071646826,0.07175362464675421,0.030761825421682192,0.403274698992141,0.3909302679270329
769,0.07476562795157703,0.1280028467187902,0.4006892546802633,0.04872958731859767,0.17604304873778134,0.0648241418388834,0.07339947806306026,0.17711081659324676,0.05976536964362348,0.09626677388569732,0.09316791284104343,0.08611236251919212,0.1693462653367864,0.08404140477626636,0.11979415248078013,0.06094151299825921,0.14572955309692645,0.0847639167635403,0.19305317720397408,0.2609197388269475,0.11349297419316655,0.13716236910561352,0.020387078554235515,0.09853183981260498,0.09826266779835048,0.13088370057006055,0.27496341603697516,0.3043461623294335
770,0.08044355743556726,0.15011734497974769,0.4037332086639518,0.17857848338879198,0.22743560131872909,0.1759979010413409,0.01587305384280302,0.09240374611078973,0.10635690176419799,0.09062577592715827,0.17582624849016004,0.1883455959463947,0.046407014810362704,0.030479773277430823,0.20751049421962683,0.14994761515574992,0.12771091518334282,0.1381646370962751,0.28093812174018257,0.04950660751908138,0.1403238626830606,0.12227173005502294,0.16719164155311575,0.20494356947180378,0.11484161064563803,0.07725324628816703,0.4399708590514359,0.366115208743854
771,0.10331342199827918,0.13014550004297104,0.30284711845363527,0.10948119080890155,0.03636277075494774,0.14194457674195596,0.157909423701505,0.14357887270839692,0.04449537388116468,0.17057652695550393,0.08266393299820761,0.07202918054896675,0.07436296966621501,0.17653984651278018,0.10332018350181915,0.16652258989286164,0.15488227555059728,0.08612780371701113,0.1337792430078577,0.07770686199596914,0.12807287176447565,0.07644814196483152,0.14092215500187716,0.18739921541492396,0.1715869819710195,0.14924191843889545,0.28865439186125547,0.3277773141627927
772,0.17454053199062255,0.049973931602067256,0.3712658680338121,0.17305920836381464,0.09829789190926681,0.1732417078157439,0.08584298101312621,0.19872937245137426,0.20351176039122731,0.04896538564697158,0.02917929924221937,0.05899328377337917,0.03452236575630805,0.03475460518839122,0.1678926189883931,0.15225635176947852,0.20396328288909812,0.05214015544357239,0.059272579191229226,0.0632908296805794,0.08199403778954238,0.1485108829184588,0.03495493068485865,0.26624391452921436,0.003498834384820515,0.06635542497481844,0.18264673783181914,0.44966237893738653
773,0.110426672388498,0.08404768461045188,0.3741803536801933,0.16291826576988977,0.12932285111549666,0.03639878766543664,-0.014862704254171707,0.13513441154962755,-0.030632248323994506,0.09718576161143332,0.13601493988093175,0.1538447018875774,0.18167210866052455,0.060393318725226484,0.08672560357020558,0.16147690672927587,0.13612540685731198,0.1965890843017101,0.10397127305024213,0.02859650984681731,0.1716659280693903,0.14745321685475718,0.06600209532577388,0.15050687372288474,0.03906158991990102,0.06881691203880054,0.38904125730137,0.41518072215426066
774,0.179090264102179,0.22672692339061948,0.5391030066392031,0.1225527979998057,-0.09154342094561863,0.11644128787472889,0.20091184678234175,0.16327407872665464,-0.008834257554572567,0.05699375810608143,0.16837355845394486,0.10146972070689725,0.02171857010528731,0.19815298139450657,0.12355375397996232,0.12433736964726529,0.07536552271005958,0.16322344737286867,0.06081802515822243,0.12673655913938717,0.1999142099464339,0.1960069107263095,0.07942799829309188,0.20200263929402382,0.05718830018086189,0.16944230248698847,0.32870183916646273,0.4623113475235113
