,0__Morellet_Le cri,1__Morellet_Le cri,2__Morellet_Le cri,3__Morellet_Le cri,4__Morellet_Le cri,5__Morellet_Le cri,6__Morellet_Le cri,7__Morellet_Le cri,8__Morellet_Le cri
922,0.0882374034181202,0.16880196742326747,0.2342376094670677,0.10594592091197891,0.12852302848417388,-0.011454914479947304,0.019420875901767665,0.10590092254884041,0.07656879449088816
923,0.12061307584864978,0.17162128717398986,0.134639787154051,0.19591374034050918,0.1339305702161464,0.1926340478782064,0.1115198145958341,0.145834187070323,0.08241775136934866
924,0.08678857750083901,0.08817663236784685,0.12319130345153134,0.14374426020902487,0.1664662317725039,0.11934452976431244,0.10537368006153007,0.11294216146110074,0.18636848145420817
925,0.16611330692807014,0.0659413959045176,0.10856172173992643,0.1343982445890702,0.10355632255245656,0.05247542335661311,0.029823360613054815,0.15787147084298725,0.09663990819294221
926,0.06320608339444556,0.1730127195379367,0.18421698977816445,0.13275685692324002,0.04342531582527202,0.05024309727354882,0.08478816741403877,0.014601174431932429,0.12416747438914401
927,0.026688797367060386,-0.03424211242016617,0.07583268597351006,0.12452307592407115,0.09252667183886293,0.10258456983108828,0.10557110720035982,0.12416822143470818,0.05330606135113216
928,0.20259162190959207,0.17740627357339528,0.07183321188021936,0.03607621949873463,0.15030858817964743,0.12067074588002595,0.14814698329384587,0.13266146469590498,0.08651120951881297
929,0.13023415257938006,0.18394407077378563,0.17135337224016897,0.18152173120580703,0.08188071949346892,0.16303839175479015,0.045056370902124,0.11724276693562524,0.08405461700599125
930,0.05636374422193604,0.1519468553756996,0.07822032224869462,0.15853910274659735,0.10230286509652352,0.010343156879739746,0.19830422837057718,0.13854269514846237,0.09095752902053827
931,0.13956828129816987,0.09182000420910587,0.17217726393800173,0.09132832272677525,0.12312348314674977,0.08103040825663033,0.07212041191640485,0.09815396836277102,0.07038792574940199
932,0.04780481114424534,0.11780732187511896,0.19408714105814892,0.17649042513953195,0.07362985285901856,0.12719201439595554,0.048663222017898355,0.09788948423454912,0.0672200977653507
933,0.05129113931138303,0.13890137730659063,0.13942921208980918,0.05876670238998375,0.056385715862068544,0.11248729116168242,0.07782445665275257,0.10762180741801401,0.1458118312274411
934,0.10767067752728193,0.14157127720439133,0.13030980806590994,0.08810177495989609,0.21791166466021092,0.21970835589777998,0.16050454005698359,0.0936741511475962,0.04958874197108981
935,0.03464495971438397,0.1161145666654973,0.06439276194496245,0.14757450724299714,0.16880371583232429,0.11159087950301398,0.10310712185500938,0.0006476573614520222,0.14878738685110482
936,0.07654227789277457,0.035959143665621654,0.13025828793977545,0.16253875097974954,0.0895303342830322,0.08225911560537942,0.07330283886054868,0.07884649787680648,0.12632229450446858
937,0.07919599202368476,0.17655362105438818,0.007850095894357773,0.09084270316936843,0.11381665593780223,0.18058016599475638,0.10788463461034396,-0.017134641624568164,0.086388951696033
938,0.12896498185203806,0.2214069927176224,0.07973938512169519,0.11158571102851161,0.1281113623053957,0.1298085146376331,0.1015909339422259,0.05382646504805929,0.06591236253470771
939,0.09402234586070858,0.04164660691774058,0.04132117897138613,0.15738688782928115,0.06490755622784106,0.10410838405993302,0.167411791505182,0.08719576631956487,0.012657689314699034
940,0.11179430135308016,0.13942092323127134,0.1755209237984632,0.13369287586910886,0.09891325360260438,0.08410076495029917,0.09990190001448833,0.1011262282118227,0.1275899322017955
941,0.08677402247990423,0.11762791796237441,0.02204470915662854,0.06840702212454915,0.07803842047586507,0.07861842242741392,0.10882304290559498,0.08054519484701955,0.10836886641047401
942,0.11432594506598559,0.16836933051400993,0.07442489962025917,0.14746784719483744,0.13778783477632622,0.09555216631391916,0.16036404782333807,0.17514384900790161,-0.024054790541996014
943,0.10302843567672289,0.19555763820671782,0.08242780541155341,0.1958586087563535,0.18219690962098486,0.15370642237332152,0.13392906168837157,0.18690576152763477,0.11802584213508781
944,0.10399095271015417,0.051358273909577166,0.16275471603760663,0.10786816687512157,0.10368843855452257,0.14647056859094268,0.0816188416507715,0.13491674952752822,0.12744720495247555
945,0.030395822505081972,0.07236382899500297,0.21241456248774124,0.106504435608425,0.12801993506229198,0.10323643709305726,0.07677436687060274,0.13337764217557063,0.06138637789745958
946,0.016205663496868156,0.11592226442908754,0.14258772426339883,0.19966699606352864,0.11170438334095052,0.15872384916795718,-0.007208617929465699,0.07467711911514613,0.1133019183294809
947,0.14278888699370249,0.10812833059259779,0.05029987608586047,0.10237636554584184,0.21701159936877074,0.13603711098921978,0.07482332499719103,0.15088329439418405,0.19046483239163284
948,0.11073608562465957,0.002585715098561073,0.10878182628521339,0.1422053919871974,0.18322318204707733,0.1270383641530475,0.12444445873351913,0.08336374577564502,0.08129873939874303
949,0.12325898452055785,0.16179226896550028,0.13880379827648956,0.05203002146843039,0.05974334999148034,0.1104372059905676,0.10367893162440239,0.16931095448247105,0.15492952559327308
950,0.0857160441477688,0.08701306253582085,0.21505602461671644,0.10995571825689628,0.08795043105592731,0.07040396755604715,0.03533457399135337,0.13291139667724475,0.012075187184821848
951,0.01911195966179739,0.25066831954906066,0.0314020582659458,0.18545430086187845,0.07669262955920353,0.16856930073200957,0.1232085686896468,0.1015333824255953,0.1516569424741528
952,0.08565154559699667,0.09947898525092559,0.09236298870058325,0.24504949051179947,0.15460161737225364,0.06225494816814318,0.0813066841740656,0.14390936328242618,0.007722290539280715
953,0.08683649969272395,0.11579391472584892,0.15522077634583356,0.11508875711061407,0.13722228477583118,0.12953899222952955,0.03358181762118417,0.07667962132413696,0.15287503107545575
954,0.1548428772271692,0.12363333260632811,0.17173371211958918,0.16400021691774155,0.09972288388657245,0.18708994329608358,0.1391171449915733,0.09723839855370348,0.15958314032252283
955,0.0021802151432702335,0.10938694591900237,0.07268503354568777,0.11152250331905668,0.14961441670317258,0.10536632967019004,0.10418108029310678,0.062253943613500326,0.05363401682902989
956,0.13805883346558984,0.17163210653477964,0.14037799320209812,0.12955617767003155,-0.0377801189136698,0.13346429767757137,0.11604336819308424,0.09544416442353289,-0.04495521239460132
957,0.17721267176947939,0.14851215310519592,0.1293787461447892,0.20257115572514708,0.11957392615853595,0.20212670624149806,0.09683543498328186,0.10113838286355775,0.15224274394607354
958,0.05454435278859323,0.18140528489604454,0.07545325642944574,0.049492205266434816,0.0484337235615121,0.15136373437324593,-0.019584902447606467,0.12123252490696267,0.016248730426022095
959,0.08670607968573289,0.08400498701535936,0.18717604466679885,0.10540672016617077,0.09627219026300472,0.008166590266729352,0.12205385823329336,0.10266870856384876,0.14468460592405488
960,0.11044408380077324,0.12302673514539043,0.12227028089198604,0.15639247877541887,0.19313251333939938,0.19381177606811226,0.10015145784719591,0.08857041813149447,0.11081034380645656
961,0.16245854976486443,0.04710612777333034,0.057834045042747806,0.12349712798462746,0.06298254927768156,0.06920181141175256,0.0669480478631393,0.14690083722384745,0.09770018682077519
962,0.07883938081509212,0.11539550596746524,0.15445559949932214,0.09096512343686831,0.14689050923319594,0.21405346212718526,0.12076396966217967,0.06103656461175109,0.05737849051345721
963,0.10466307387529293,0.13242014444589273,0.16592130487256485,0.06957256411011527,0.16283622080073754,0.06851400902060002,0.06824877817877752,0.1277220186703726,0.08788286117843415
964,0.11393224775868584,0.10371280852931762,0.15530599424333216,0.074647149118214,0.19465788456551728,0.18361718305058142,0.12947503583044193,0.07073895273351204,0.16525854669359208
965,0.13193005354547394,0.1727523583649246,0.07730858102523651,0.04540745050173898,0.10657159332961806,0.07392133378286671,0.21283175284324415,0.07550676706386174,0.0819630286547499
966,0.13228066677339248,0.11682564394803595,0.06340414898151975,0.12788693666411113,0.1513559182769994,0.16378671977516726,0.048643195602775136,0.12579300558465625,0.13066574621882135
967,0.004711163096415283,0.17171142289041644,0.10609026084863377,0.10635691747154907,0.1431199205734087,0.05506692672744987,0.10962825090415866,0.11126168732161511,0.03978738351281341
968,0.05788331285147848,0.11219898271511276,0.07819035534849685,0.15212679525418815,0.10453415070546872,0.12455948946385571,0.1006058327065586,0.06486129677051716,0.11047642142632064
969,0.11792575395256423,0.09348619055928092,0.1091785290151898,0.056534279622955944,0.12133243683985286,0.15582799659389354,0.029235319090188783,0.0919116265896462,0.053978421664960155
970,0.18240484774287125,0.15690889783543474,0.13547841963370116,0.11910433876013658,0.10800130894798506,0.09651599924630849,0.03815035991269311,0.17449437891401506,0.07434290816223976
971,0.10120491304473406,0.10074186423926479,0.11635308248001569,0.11907315230679394,0.11838774731618285,0.13588151417708838,0.15102157397385377,0.0799572529388114,0.09425865144260004
972,0.07452471226468581,0.047993724729853235,0.04639415922278811,0.18358398662740485,0.08349966251496714,0.16412594029746003,0.022552798448343552,0.18718864122753845,0.08543465256787915
973,0.10258683950078744,0.11942138374187579,0.08911545349953122,0.18596768873129865,0.14781932158097547,0.14120467549569982,0.11927007325803579,0.06064071319427071,0.13036355036301486
974,0.0952931864020498,0.19150751477352476,0.1319942753593053,0.09879892817183715,0.057640424754047015,0.09277390725951351,0.14534093866986642,0.10905214555541597,0.12368038881520704
975,0.019003686714563706,0.1772959605264575,0.08327970969297409,0.11329687054600636,0.09718204671673401,0.031952334495578216,-0.005127222180200323,0.12935629986899488,0.15386201133214963
976,0.1615820148534822,0.09516965592314831,0.08139181826193821,0.17121646377558233,0.11626080503653032,0.10120390416451559,0.03748819403579453,0.14400454272143187,0.06412669506172115
977,0.21129040270736935,0.09044684175580124,0.08049560077598773,0.1743761495245025,0.19274330803698023,0.12342366142653237,0.019566653444817894,0.12724833096411495,0.15541747519824411
978,0.08278494133546847,0.06794640443453587,0.12934327056356237,0.1798398630480545,0.16785368174257942,0.12015347902926056,0.08268229736660175,0.06617324834846293,0.1440767275951584
979,0.06904300882520635,0.07134227705160899,0.13362030649627094,0.07890760140759912,0.1326044100056196,0.07353878319516388,0.028235131158050764,0.10337066780706304,0.09880225453418601
980,0.036980580719511456,0.1716349338574427,0.21592096806246797,0.1387038932133911,0.07697347689650576,0.0724084975912439,0.022568511598311358,0.07768199946023689,0.1728984941721806
981,0.09755517201515501,0.16433341459641274,0.12446311835530234,0.1759476565520835,0.19576800120523305,0.07725509644412758,0.0820806206662938,0.12584622623548133,0.04596888397790372
982,0.16232328955080746,0.16045052558048264,0.221046053090836,0.03964152357164644,0.1063803977729768,-0.01335849721109622,0.09738421194234827,0.07931305502315832,0.1333962485151383
983,0.08054841703916367,0.05029775143455471,0.03934318456865504,0.10555391216041365,0.050206355099884505,0.11999995908455065,0.08626082396002677,0.14087271623002612,0.1748471390517847
984,0.05624443606559195,0.04758403656662378,0.06493169130277203,0.14944403539042553,0.13320803829496716,0.13889645693241623,0.1719163726841239,0.22070053584795452,0.08475888883416129
985,0.10318311678197124,0.20761409185805305,0.11188218019550034,0.08935346445885145,0.15840167259583143,0.10442162354594288,0.07882585495944479,0.1725804191141713,0.05748883804647953
986,0.07545327684945054,0.06893383723189289,0.10193104323574532,0.11099629896654449,0.17743808338229478,0.16117488710655917,0.12590765116129693,0.028449534242792084,0.013536503013393153
987,0.1224604697146371,0.09291442771056567,0.11354264288071812,0.18450473097606276,0.17456333682730232,0.0955722259019413,0.019777843847801697,0.17227572154438361,0.10835838292867041
988,0.0818073423219915,0.149837600200999,0.004368325391009214,0.16208295400212672,0.11204447002487095,0.12594856896937445,0.12972848605414272,0.09348619708001811,0.10170585068100392
989,0.13048756660268981,0.08867073172299261,0.0972153586244099,0.1181574607285462,0.09318577724505385,0.012200320780659671,0.10076899219214104,0.04644088506689351,0.0648142586601768
990,0.061687497976550244,0.09571232198877502,0.15000256772294213,0.14392033044798527,0.10292352380350887,0.14895545005197466,0.09898137372481386,0.1141846006262599,0.10827177096358455
991,0.11698953242920301,0.13556671821755886,0.16336480980843904,0.05666244458414073,0.12994875976289982,0.052005383284165284,0.11230466920719305,0.052661428723760395,0.1373150848344264
992,-0.031631435945892426,0.08288985002220856,0.039275355234817955,0.2480891584802349,0.06393913405467189,0.10908344769603862,0.13541454162292652,0.08713875176839259,0.25185804211413293
993,0.09453640789682216,0.06867383376945291,0.1697312494110624,0.21466960592860637,0.12572548690696897,0.18921974984250442,0.1431056747000272,0.08911666151468679,0.12830539139778982
994,0.09999388993665165,0.11861165118758725,0.09819581031303619,0.180984655026754,0.0720425272710496,0.1522134229840167,0.09723375177840388,0.15179878649606804,0.07448825453330471
995,0.06619659337886842,0.1445170471444955,0.09622414949715602,0.15044648856694604,0.13936366362764216,0.06617424313869001,0.12446328829297328,0.03206464256283389,0.07094258106096148
996,0.1732484223674696,0.07271459745268471,0.1123583945790073,0.19539340870526276,0.06554687827529519,0.16347169124362218,0.12876172241955694,0.1093005175159325,0.1595047004322647
997,0.08561087942277062,0.12350124960588535,0.15713437151708576,0.24615894994121915,0.09922747492231128,0.10325086979105269,0.08252039670480284,0.07228786439321251,0.13796506033848324
998,0.08471891521275819,0.05090141308001243,0.07552251061066577,0.2075464512718181,0.10641378524716784,0.07621739160261054,0.15779746257176389,0.15274531799923644,0.10729023655081636
999,0.005462558806426099,0.18169673591461408,0.005007570756614751,0.1710127465923564,0.06411851864511485,0.11874536291556848,0.13239180861232616,0.08944317909780942,0.10034989653458724
