,0__Raynal_ecole 1,1__Raynal_ecole 1,10__Raynal_ecole 1,11__Raynal_ecole 1,12__Raynal_ecole 1,13__Raynal_ecole 1,14__Raynal_ecole 1,15__Raynal_ecole 1,16__Raynal_ecole 1,17__Raynal_ecole 1,18__Raynal_ecole 1,19__Raynal_ecole 1,2__Raynal_ecole 1,20__Raynal_ecole 1,21__Raynal_ecole 1,22__Raynal_ecole 1,23__Raynal_ecole 1,24__Raynal_ecole 1,25__Raynal_ecole 1,26__Raynal_ecole 1,27__Raynal_ecole 1,28__Raynal_ecole 1,29__Raynal_ecole 1,3__Raynal_ecole 1,30__Raynal_ecole 1,31__Raynal_ecole 1,32__Raynal_ecole 1,33__Raynal_ecole 1,34__Raynal_ecole 1,35__Raynal_ecole 1,36__Raynal_ecole 1,37__Raynal_ecole 1,38__Raynal_ecole 1,39__Raynal_ecole 1,4__Raynal_ecole 1,40__Raynal_ecole 1,41__Raynal_ecole 1,42__Raynal_ecole 1,43__Raynal_ecole 1,44__Raynal_ecole 1,45__Raynal_ecole 1,46__Raynal_ecole 1,47__Raynal_ecole 1,48__Raynal_ecole 1,49__Raynal_ecole 1,5__Raynal_ecole 1,50__Raynal_ecole 1,51__Raynal_ecole 1,52__Raynal_ecole 1,53__Raynal_ecole 1,54__Raynal_ecole 1,6__Raynal_ecole 1,7__Raynal_ecole 1,8__Raynal_ecole 1,9__Raynal_ecole 1
949,0.06980440980100784,0.15027977947022336,0.056164053639817135,0.20363981448554655,0.24043097106885455,0.18144994814692186,0.21043465998227154,0.1195448013042339,0.292978861717963,0.2263741547264773,0.1654172204791298,0.2195102683702452,0.21558807419680703,0.29622442422618894,0.09176896352624901,0.1932617377090641,0.27080261528289895,0.22031901761226216,0.18257884735692884,0.20014824522584443,0.1480291111137967,0.1809630591592197,0.1690969126487001,0.18738123223586184,0.1653970121724754,0.17397548723242529,0.25372864115960125,0.17671937149581643,0.15347180177262087,0.06040133858633752,0.20137033043720373,0.2139990341520904,0.09040131161111953,0.29126360562943265,0.2307767845194765,0.20655573294548832,0.10742732430425776,0.25774343472441325,0.15031082751593441,0.16497673619170242,0.09218399110435307,0.20548536559925842,0.2176062841820672,0.14434538312126585,0.2098302431289537,0.13304364709329902,0.1544728902818593,0.15461971567321103,0.14611694126140026,0.12195461399185308,0.2466945634809768,0.22110516246626674,0.19821109497624093,0.15046234362806654,0.16013928872906172
950,0.1878559027890133,0.17510302667978786,0.12037013650623567,0.2563316615399533,0.19021353409173314,0.12204018639711381,0.10866765094769223,0.2867785446505152,0.210167781729631,0.22503058254809377,0.09303477407960709,0.1646831657605893,0.017601570898217306,0.2640386571741906,0.25791145927054804,0.12743729822480623,0.1952988430785975,0.1459023102797908,0.23102320912199503,0.12492366804116012,0.14267694497017724,0.24986903269398927,0.09468067497775658,0.26384340504658815,0.14048932872057793,0.1207392996860504,0.24953838285631721,0.3108367480713692,0.17003888758538208,0.15709967583769024,0.22855743249227453,0.1043126801337808,0.12620031304359397,0.019048912339510893,0.13499922720943053,0.14892187767546006,0.16997924016144325,0.15534526675935265,0.11490834201256,0.22842544359827813,0.26652637741829727,0.239098233767965,0.1536704122830422,0.2052549072447156,0.21302471522022007,0.19008487535364266,0.19311390223128125,0.0500785749836817,0.14599087372119382,0.23224690662207692,0.23357660519033233,0.11027953247113181,0.15158046015386548,0.15138051373561373,0.14091120282130182
951,0.12389223019284545,0.35647256954400347,0.21902674474346107,0.18078165878393257,0.2036432502434414,0.2036215312004429,0.09002952030542827,0.1844400930595568,0.25307344922144603,0.3433164412946992,0.16059673177140452,0.16197223329481938,0.21888924645091032,0.356431810771648,0.30137587207965905,0.09659647467682168,0.24520761451302378,0.22444762637110657,0.2792751014743814,0.2966173293581968,0.25317195129772346,0.21833707972618863,0.10694588848444353,0.22676699086899818,0.202080426406443,0.17665984078560168,0.2413062851336032,0.18558194860602642,0.2541635644816346,0.037367136706729566,0.26556455293406095,0.12903462550187553,0.12946725502921716,0.1526611516309432,0.16227998333760732,0.17704057527937692,0.2325912998479829,0.2373323235304757,0.2326646628276329,0.22932511568407762,0.19985836639086896,0.19356658084916267,0.29748738039580735,0.09825095494486133,0.17353176844633283,0.1332161977411527,0.15222917049272167,0.10198342429358782,0.14723739094489063,0.0626542235394944,0.20014895480316214,0.143541312736619,0.25273460089614425,0.11322774733021028,0.05577161007344823
952,0.005551753013799325,0.2343414473029309,0.12737396994179415,0.10294592387269952,0.1681268740175825,0.21838438391530532,0.20159180093832738,0.2602103669414326,0.20324008685486375,0.23954729346719186,0.2692849359876923,0.08771622895304047,0.05277149469706727,0.2345535320789344,0.11006202937831011,0.2732827984472541,0.2121654175443833,0.17942417762253857,0.22270430940506133,0.1064665413730666,0.1346642059228775,0.22003353883265817,0.13649292558198808,0.1313849947729202,0.25179748635272187,0.18465386179997664,0.23976431283065774,0.24881470800651004,0.015272545499849818,0.121143011228389,0.14076806698617111,0.18934865530056633,0.07871721886034379,0.13115482318004604,0.3293327963955633,0.1916332112258185,0.2304673152808683,0.2135259697935001,0.028284361661420086,0.18277826250202328,0.1538782812615556,0.04559927248901219,0.08743581812087119,0.112112103505076,0.14535695106057736,0.20756525207052265,0.08472874810892222,0.0434473785355739,0.17651913308501083,0.16565328442179622,0.28343479311138836,0.22968181598209125,0.253538635116961,0.02918617934570572,0.19156642542604954
953,0.11184016027463352,0.23246610142896654,0.1013054322648424,0.14035917914139157,0.1285569347705511,0.13658008366321164,0.09504276430880247,0.22605668413866659,0.29996481661671454,0.2728326215924863,0.13747929463046854,0.18581826404212273,0.09978032556261339,0.12571278798866756,0.23588799427262963,0.2406924177868307,0.24694435697230874,0.21879176336937337,0.1156967203555876,0.2202071451800409,0.25775997042220056,0.20695571533812326,0.1826850757429301,0.06651373488977914,0.112116539472354,0.24608380612517136,0.26137322167314725,0.2107203456461568,0.07974668725003405,0.12754440266069808,0.08524907219553289,0.11724908647349123,0.15524817666564242,0.255691416395654,0.3355147864560164,0.13907759339769288,0.1998801451816812,0.2397318648299611,0.20006329193325803,0.1665617688771839,0.23196060635677507,0.14167561270416204,0.13982040372025198,0.17297926650160644,0.1851654019035607,0.09771238077597537,0.17189840007896348,0.1183472743002798,0.23591249574377252,0.23240013282292002,0.18875484647741617,0.1241853536871955,0.14262555663477108,0.18106057854073712,0.11851110686330146
954,0.11649102237846647,0.17616178030458224,0.1922803027566962,0.2011501104590334,0.1026878666589807,0.1720220420338113,0.14683645634912124,0.2791159052314622,0.22543570956095035,0.20532478136413013,0.3430449095360353,0.08011647563303749,0.1331543205988566,0.141545455281646,0.11636581965159454,0.19769384396015016,0.19715795513197557,0.2751836242531366,0.2086994946927829,0.20476943255350497,0.24924591618298433,0.2382796635969284,0.18750372655030198,0.32827803804525973,0.244632171858428,0.1403456749632256,0.3690105886749943,0.25120395360275555,0.13341108326009657,0.15247289265894798,0.150618149606463,0.16033155751787684,0.21618864460925682,0.21625093345605403,0.15857658597128557,0.1946789119832542,0.24471019986290635,0.22735678769063758,0.20548410395956088,0.17632125630163575,0.1825662405413367,0.1414219509793706,0.11242450105654052,0.15931958202549315,0.0907249216542177,0.08782684227756651,0.15802224965270487,0.13531407596049125,0.13788522540151632,0.13792028362001044,0.16313751569859045,0.2125706428722742,0.19442461566848426,0.180399132069732,0.21204293463447946
955,0.1515164244941245,0.2729257614846648,0.23047039835705313,0.24541111124326878,0.16141726533722414,0.28012523716605153,0.15506615989190997,0.25949562783835256,0.1908518516735628,0.21013064899322606,0.16297244354099724,0.15316002983739907,0.14013918854319343,0.30650369548055867,0.07720070300471911,0.176268392486824,0.38484589038600925,0.18295764783920024,0.13340930179749771,0.22699349149691658,0.1741016732407389,0.2474601092019718,0.14434877982962227,0.16524216764223323,0.1912567261566314,0.1659802232629605,0.3300683287237323,0.11333080094366467,0.1896668520148165,0.061287686173546595,0.08717327302091198,0.15203244854505715,0.11281782728273528,0.07163875762575585,0.11994069419466771,0.05010624057845048,0.22921381085296053,0.25457552654313786,0.2776344373609683,0.2272590925357305,0.19095851145198203,0.14733152468314845,0.22448189128935,0.09454316919854978,0.17597598826727168,0.1842430792350438,0.2330000777752844,0.11558913199985411,0.10980951090904138,0.22681942529554336,0.18943311572338836,0.18232646721216664,0.1640245498319223,0.22756322304477933,0.21554755637142337
956,0.1109633432485787,0.24882482609466403,0.21093165380264625,0.3224613917867191,0.14728463323004198,0.1559920995377844,0.09563760612688965,0.1564630979676512,0.1952269585841186,0.21512606511566837,0.18903026554473215,0.1828760664372304,0.11425078574577004,0.28722367759779344,0.19519490024915978,0.20103633698475887,0.1566469313991344,0.24594807210295208,0.22314196046307522,0.212479310201614,0.19019259146781267,0.24920001088966134,0.041796410147025884,0.001865592017065043,0.2429494001975942,0.14197038668278567,0.18818046394629392,0.14928539806791477,0.22099631474183323,0.05973553001388878,0.14547718007509494,0.2541429575145528,0.16025341134637977,0.26205786411274395,0.16293115753856394,0.11645707659452473,0.24469540499856027,0.11762363974589306,0.15275220080763854,0.16467168945069569,0.20989329094626294,0.07969791801230365,0.14302944392817865,0.13785226100553502,0.14040902123198715,0.06659436574759971,0.23743489807349857,0.14908142352702108,0.24541282265968406,0.11919950962597475,0.17813195018189715,0.16734099623568036,0.1689162247018424,0.13985888928661844,0.21209650417444206
957,0.05003640005095363,0.349892645030706,0.229266528047736,0.28163118009894134,0.17897631677330333,0.22631574690121106,0.0861373127671665,0.3245720834531808,0.28448355832552613,0.16380429917410252,0.24710820508744136,0.07855094557240978,0.19722333604999218,0.2616544180462677,0.15435013214449148,0.21557659911544858,0.21649542868246838,0.24253594832012146,0.21548292489155005,0.1240698357720868,0.2544233799678615,0.16817999535539677,0.23973289549763116,0.16450627081936856,0.2203001728787322,0.16888051478235647,0.19567153611439075,0.10905200064214962,0.136069831174764,0.059075602527031736,0.14647451971725314,0.21734868656446488,0.18858854188106636,0.26493616024216804,0.22850902317297758,0.2513124297176885,0.2825061174649957,0.11522329913777063,0.1808812074145777,0.20145862956961572,0.18666594284173646,0.15287896276520718,0.20884161949886174,0.1352561478722396,0.1384199756684316,0.14036414074823372,0.1770063615233032,0.07010939584018012,0.2958689846454146,0.15617483012315234,0.15866696743356057,0.11366989722734974,0.23408915646555786,0.17707355586260756,0.20560734219071816
958,0.1977944754565569,0.18712092250351434,0.1556902732141389,0.1754415914532231,0.27020449841241984,0.09030080844691556,0.14942950956920698,0.11449749762364884,0.20959573701890663,0.20640559356031957,0.3002383112403974,0.09489244381245286,0.13290870513189476,0.23120208465785694,0.20269979318750989,0.13932925647017386,0.1494793208089429,0.20736028665222672,0.26615612267821964,0.18642699572576127,0.1868207637926073,0.16945128100611553,0.13512201042925437,0.1491021922489749,0.24802087818102228,0.27026709861496045,0.2694771402997103,0.14130984315285564,0.16476588931419786,0.10158389679840567,0.144038224136691,0.1593878685294251,0.1739572735894168,0.11032719547404006,0.234297129177276,0.10887168113092506,0.2160567997092067,0.2185038449860544,0.15757456366085412,0.22051980657204073,0.22496328755649017,0.12462140958116254,0.15515154595858485,0.1908028405946385,0.07676267978016517,0.156169565495509,0.27462275355366567,0.19558622335680617,0.18576701163021034,0.18748094312670602,0.20583033609162057,0.19917540485691135,0.23296748567296133,0.20368191095730256,0.20771717733679881
959,0.08132544252605212,0.1981048327691061,0.27000891183623293,0.24914650174901906,0.07370584571902856,0.2171570922954487,0.11785207896120259,0.1886961321503404,0.16374297133320512,0.2586459287223684,0.26785549806109415,0.06206009965211673,0.1640623672075754,0.25347383682818053,0.015208786895669346,0.18451301449138532,0.26737411533322175,0.1841474370018893,0.19433075613187775,0.2085144850276791,0.2260110710479999,0.24061188557957464,0.24919281548500163,0.2137857326617253,0.10814594979866138,0.16580116471792375,0.25067062406713664,0.1413452016057975,0.1845704799130275,0.17930275575478677,0.26390263197841834,0.1869642987097607,0.16150959399175155,0.09234926566439199,0.2474132093008688,0.21205395014580464,0.18710826443085427,0.24389435527012163,0.13483866450165202,0.19925801583430194,0.26927268231457635,0.15591579281989093,0.14249569511299262,0.2531793277152784,0.18154046757104433,0.17606207623327008,0.17642390891725937,0.08908044369501013,0.19854781518440487,0.13391275882735496,0.2552477312834369,0.2401162114189991,0.16644455606508476,0.2537348868888729,0.125557667135014
960,0.04312832778777269,0.19769819680512457,0.15001236125729042,0.2075901544894492,0.20165758931351488,0.14877486995631373,0.21156921208927876,0.15783689702422407,0.2112952242406358,0.19572180083346746,0.18061806998130803,0.19970071282754773,-0.01821043569293072,0.18727133883629446,0.04490825994616267,0.18899359982507455,0.2823009618621369,0.14266225397442028,0.15096864580726874,0.1543301389819823,0.18103555325650503,0.15917580539707496,0.11861571899823814,0.20995824849183858,0.1423213742477959,0.10968834776504267,0.1980006238316112,0.2238177606639199,0.25257865155691617,0.09339496818498455,0.1590072845142867,0.2586313688144351,0.08703508779104067,0.20295991339024372,0.2079462448011815,0.17849283837291988,0.16045087814137113,0.3011749426032078,0.18520362718593844,0.24098763002244825,0.3914202035641916,0.21768294376454783,0.21229612520601657,0.24365619866490681,0.14891854083825734,0.22793417071496277,0.2173413197881829,0.08026944377726764,0.15035652734313498,0.19792368589137474,0.1566996763734845,0.37819333745418354,0.21342600090982047,0.23069727711408436,0.17363489203812443
961,0.18816112148712952,0.39068139180019124,0.17068599156349143,0.22543449475769053,0.24963371440792714,0.1694429906541297,0.2357049195326535,0.16748917581986714,0.2787737384111711,0.28219316114084614,0.1274132465236095,0.14178502718662775,0.20162586573875513,0.2039127670176508,0.20193882247277753,0.2473589853495186,0.156996206090984,0.1388233663961946,0.1933939537181539,0.2010720718812076,0.16537685351429413,0.2519696317780175,0.2185247456308448,0.18320701724365887,0.1723568045645641,0.16353297936574349,0.1272037653239397,0.1563342784988986,0.12110753866439625,0.1445041222999808,0.1601207515999098,0.14525323252982952,0.1029854737821043,0.06616044758791774,0.16355465956844448,0.0677103646881967,0.2254810158780318,0.15870995272632057,0.14285416739433285,0.2301207170016956,0.2599675072715118,0.13645092229142688,0.24537416317904656,0.21437086314036993,0.17679569208331888,0.2147036547521868,0.22375574366241302,0.11610796436636499,0.17406876004153157,0.1010983736231381,0.23064924316781138,0.2629546644395177,0.17772790379117587,0.14714232078993178,0.10318057540331411
962,0.0934365378313154,0.18078165722874695,0.06515308610564584,0.29719656316069126,0.14921941867519056,0.2274812560577185,0.26410950538498695,0.20106469976288177,0.22604509135478099,0.16923356842592685,0.24384761761312887,0.19612349752556563,0.1930104699171933,0.1724182047623627,0.15784734209381798,0.275000099870446,0.19350360241961292,0.21491585173605499,0.23743461530119214,0.17738189080299163,0.2296635245221261,0.16708729243349246,0.13728748876139182,0.1657009618666176,0.1781935376583462,0.16184933182299302,0.1837226254616167,0.1673459537301357,0.0944359641924597,0.12428436598242315,0.19964958623731943,0.20356147507837716,0.20481120008605783,0.13989605137302608,0.09917365128872102,0.10999187852430505,0.160291895346125,0.22054374480702651,0.1545710245142715,0.12363612568969035,0.24563502024349712,0.2231901176155532,0.1593826308856518,0.25363582805242607,0.23584635627527076,0.11523261163977784,0.18837671865635588,0.20073680547410208,0.16830588463237628,0.22627352135814052,0.09549653335124912,0.15070567693333972,0.2023492451260254,0.13672494137087884,0.2483255001589828
963,0.20921611260278675,0.12849811445750522,0.1579521771996317,0.18505451912090046,0.15311562239670148,0.14531817450012932,0.12588741277701912,0.05706531341539904,0.20148041366637562,0.19126349500791004,0.14396277387325845,0.13219251295547235,0.1463861946413754,0.28140746871497996,0.1152010816501654,0.1329481926618503,0.17243523377052936,0.22206427963968328,0.2895016232753301,0.18033633195744095,0.18473086721191131,0.13928436889768148,0.025720500958034114,0.16368043017780953,0.10201075735143345,0.13037521646942327,0.23467249520433925,0.2535348300990461,0.14116662343876674,0.09576427895020467,0.21522814383044955,0.12938597292665313,0.10126135027595712,0.1174550649845326,0.2265384664668983,0.29115549366965954,0.2881667858112114,0.12697302174263764,0.28821073267301167,0.22039744747396742,0.16650280069563494,0.15936829755135262,0.02546334054396434,0.04957865906340907,0.242807089552494,0.0745671003428514,0.15661216749765655,0.183102000662711,0.23208470390339297,0.13458999051017198,0.14891198456423035,0.17928969468665926,0.21020785782135293,0.25378985594919423,0.15196178839907107
964,0.19117608748833567,0.18995939120053992,0.1374432610351758,0.24243854561495118,0.1689944113881871,0.20076477915172264,0.12006451618264906,0.06865159455797266,0.16001247132467794,0.19993577488202033,0.20029723907224684,0.12715555618664953,0.12315474224322673,0.26608956430020975,0.17703631702947842,0.287846250381967,0.17967296915371972,0.18672344186501258,0.13208190905004677,0.1702780775463408,0.21725766519052978,0.18328996621769506,0.2849293802367147,0.19069937802331763,0.1668911485873303,0.09930079095547517,0.30481913312695613,0.1830256831978078,0.0702015221889205,0.018262751140401955,0.10611784989127512,0.15778655531062966,0.17033297551001786,0.15722455965107304,0.09925205391135392,0.19996124134241822,0.19969273885818203,0.22162436341632452,0.23150798303950532,0.1108008406627847,0.11927375338013985,0.24675842888016983,0.28164468262279035,0.07861054225426865,0.18527846090701364,0.191471401033638,0.18680054484463995,0.16641994336593943,0.17228349298672088,0.12169884384700434,0.11289997970406242,0.1660627995277049,0.23140300640358052,0.23867751936532994,0.1750161277647599
