,0__Guibert_Discurs,1__Guibert_Discurs,10__Guibert_Discurs,11__Guibert_Discurs,2__Guibert_Discurs,3__Guibert_Discurs,4__Guibert_Discurs,5__Guibert_Discurs,6__Guibert_Discurs,7__Guibert_Discurs,8__Guibert_Discurs,9__Guibert_Discurs
883,0.13620603008753665,0.028932874320770074,0.033375878621235235,0.07122858032107283,0.240819027892099,0.15295091149840997,0.10614870853638775,0.04516385665036308,0.12975821775370258,0.011624398519768264,0.1128052622863911,0.14001673687086014
884,0.025799550562377704,0.06118977061120752,0.016941014648895858,0.11747070851792674,0.06174797105088571,0.16126325362894642,0.10523702350129233,0.10091461587730448,0.043555804706689405,0.037063750709162624,0.10872199713835125,-0.001628990692009872
885,0.09187887810394618,0.11410371903251348,0.0631731222220538,0.007003556486343007,0.12013035767413517,0.09644959515501643,0.11243965017835833,0.1214111619524607,0.11586327974871363,0.15509170164918842,0.024582725985269505,0.11313748726821309
886,0.13488265713866712,0.19636876425696684,0.11975750239682444,0.11680438522208918,0.16248636101889413,0.142371721317309,-0.008464063897411129,0.17027524209768316,0.05396693579342595,0.1592999601924475,0.005038527250879332,0.12910093037957493
887,0.040955789961642876,0.17516307108526405,0.03852312010826037,-0.013205592794628258,0.10797372073923937,0.12884449146040997,0.01069697845913714,-0.008412053623408078,0.2049209851837464,0.06985016672688016,0.09605231619441552,0.0965015737279014
888,0.04533100285784758,0.11506761755471874,0.13704857487833003,0.0037075971016552094,0.08195535432501631,0.08127451426113706,0.19392046898892537,0.12267969793347366,0.06676081429186409,0.03246492767596324,0.008836016071786357,0.07906357877378634
889,0.06597173895881712,0.0415662813424848,0.02649840583180927,0.180177005631071,0.038901927511746336,0.20144246692546858,0.07278189206798052,0.06430318766931331,0.0038877534839691,0.022695675405885185,0.12240175026122126,0.0522085789908564
890,0.09350750501531026,0.07383745437011043,0.04654358723773303,0.06428394398843025,0.14149541802895224,0.05000227633895153,0.04438267249871073,0.08155327623913346,0.11298676739316843,0.09011943001619649,0.07061960727162302,0.06048388161677885
891,0.13683600021797984,0.008551878247685182,0.05615135988216987,0.11722578277839175,0.09288765226664221,0.1519648435317263,0.10720908671976287,0.07306092388927253,0.05436887093309861,0.10895636435172829,0.049407583478441666,0.11252074681341621
892,0.09053447954547465,0.14471615793869747,0.04520881677377392,0.0890227844759291,0.08353191074351746,0.11165407926790459,0.08345571703059573,0.05569880316036503,0.04904244624491692,0.19954837864401465,0.07201849978536438,0.17530666757584662
893,0.16452996420729352,0.10507171059000868,0.04690651386219361,0.03843905856508685,0.11858196726664756,0.05570151826040359,0.07345565187589348,0.022491303235551357,0.052618465133082916,0.15358072799623632,0.09095068722436833,0.15292040859557446
894,-0.022541140067479277,0.08007505582522272,0.06257224086659356,0.03316286225378088,0.18048372983879513,0.04377828471368739,0.06816198453302197,0.1005141184246925,0.23988975195393156,0.10762376507903439,0.09934291582817316,0.019855712994688655
895,0.04223459034084233,0.1750085167347532,0.010941496764133807,0.19144588324600362,0.12878324331025834,0.13405646981867134,0.1599191189817363,0.1863338365149776,0.07384213677871511,0.11304738499258572,0.12130881677558197,0.10764916302009081
896,0.145827592429985,0.09034491219069082,0.07197758035328418,0.03548214336444899,0.13580971478404555,0.16149046872244646,0.13837989653372804,0.11304728612692429,0.07396155914530601,0.05680217867792069,0.1665098947356147,0.0638638913575635
897,0.07212695597767031,0.08332025787920126,0.023341314171851445,0.0528215792964015,0.1605522722349405,0.10704573831889784,0.028538958507538327,-0.00022737099852226939,0.04102076344004344,0.1339755796939951,0.010830941523697384,0.192998225845708
898,0.10760798162781722,0.06970278844067884,0.0484750596617858,0.07064041266543138,0.14749364053593708,0.03724526230817762,0.017916651488026014,0.05793807352319482,0.04124840882855113,0.07464599742278967,-0.012624809122181576,0.06794933065736884
899,0.14911127867054647,0.05810962199361197,0.10951989350675069,0.039995814647530936,0.008744765695637074,0.19558794625129752,0.13592464654484385,0.11522525869854981,0.21242191172007066,0.12632831617031096,0.04947601402543903,0.13959624269999385
900,0.09547762859841963,0.09331128139377402,0.032370528049509885,0.11324310624638939,0.09500004117652915,0.02619182133069864,0.052360417418638484,0.11485971826759889,0.12819765765312516,0.107852371319085,0.11113688977328733,0.07809432641700098
901,0.14652281382194268,0.2119994086236575,0.08309966107132204,-0.01671017697394404,0.07468238885847793,0.1364353076121419,0.09944761869962326,0.005515081476240875,0.15649092249421695,0.0739379395232083,0.0713517877138814,0.0500562444415318
902,0.18141891156178275,0.09287592217603867,0.08427768633326393,0.09946346764458523,0.10029196887056381,0.10814646388914545,0.07423037843935758,0.18671799290740712,0.10747008825947667,0.04964699022394731,0.07981456238440408,0.08153372693861112
903,0.11487583372080841,0.02853119661552071,0.09383256532688215,0.04966632124832393,0.10601874625078862,0.09145367586483111,0.141054396654582,0.08375913875941114,0.09031327749014396,0.09712401790104316,0.1577440454580138,0.12775998992321108
904,0.11523547683640895,0.07003585977331982,0.014906521704098194,0.06016045755333754,0.07020710567074556,0.09661569063915397,0.1492780849004756,0.040860974102750545,0.10583004956389121,0.1526138908388833,0.12269217694242757,0.06321615015382155
905,0.08229847592566038,0.06242572157131289,0.006985727665508442,-0.0028785027257589024,0.048114089288282015,0.12326410664369743,0.06841618900284753,0.11179871076130889,0.005755726838315618,0.10996359907147202,0.15771633987372835,0.1477509338816931
906,0.10927899515763427,0.05233499345024445,0.09374306759255208,0.02763769750646925,0.10801677242145348,0.11133775477072183,0.03754191198260143,0.039361190683092906,0.1323399869197511,0.1368000332403879,0.09680872183837101,0.053943112125002024
907,0.06506997178975112,0.09122052567190096,-0.05842563940580416,0.06158722314754619,0.11812409081583114,0.06205762385494146,0.0623714376503526,0.1348175487203568,0.06623717790641952,0.2231244232461451,0.04876214369665368,0.10282943529151826
908,0.12771892497610868,0.12797913891477766,-0.03809291363766546,0.1604162302007466,0.10900848152521427,0.113614541379934,0.015690629755198728,0.08225166684369349,0.05626432617764576,0.09944249112422156,0.14226301516451653,-0.014579456099084787
909,0.07439665893391499,0.15282401536742077,0.06053212445164752,0.02905586466099086,0.0029555945749613986,0.10782080071432011,0.16853056100725325,0.1813945405698992,0.03985783340025715,0.09745713040017258,0.10866627422869768,0.18004035318922726
910,0.043191021695148636,0.09956625655630581,0.05148620803292361,0.09041087141991273,0.1561129770317411,0.17565270538247382,0.026428443029150407,0.005357067038751958,0.11251088084507681,0.06136179831000543,0.07133674941195166,0.018927986584081367
911,0.05657002672212351,0.12314104937634524,0.07307264733653962,0.09298381985013127,-0.004679920770262229,0.01787212553313231,0.14393168727893998,0.033243181209068794,0.06552061768390001,0.08511253613487914,0.08354007391403499,0.028576169201339208
912,0.020430618669343148,0.10283429935998255,0.11585297258575904,0.023289181805354053,0.09308321967967213,0.11285585749460852,-0.020499400327886275,0.19036150036525087,0.0464912869927818,0.10824560716606996,0.06777607253688822,0.05185912182957268
913,0.015409740158480512,0.16070629479685122,0.04529231808376207,0.05201780517172111,0.06112320385923892,0.07788965705591581,0.017998827678558503,0.15228353664927824,0.005523746657497681,0.13402228813074185,-0.06601110947179979,0.0968441823716756
914,0.13394715264050625,0.06557218900446378,0.09529331440267312,0.1229903807431023,0.021314941283660883,0.11754381261618237,0.08620082659317164,0.14620950832918791,0.16524372747262944,-0.01767922127192073,0.0183943766020749,0.10462234635173111
915,0.017063886441201992,0.10268111139426596,0.05952652144553067,-0.04490897743073038,0.13365282880510762,0.16124646339238294,0.1804466080091862,0.13261800060459447,0.03033049980819223,0.06558193880679695,0.14205390447735686,0.007427228451538518
916,0.04738886130151165,0.16189858915527228,0.14043592434361976,0.16885079163109368,0.1407276578096732,0.08732861820681126,0.11875961693817261,0.04800275131293422,0.19573027369832388,0.04184231455411275,-0.014750696016399261,0.10197336416237736
917,0.1083863722083695,0.009511919393127047,0.03727766270959546,0.05190800442810606,0.11834830497799864,0.10994454905713696,0.20886169055732326,0.08777415402000273,0.091130905241751,0.10224272572428944,0.12314278782397475,0.04652244884464263
918,0.13170122810497675,0.09747617528438167,0.08524313401628825,0.13142631411180603,0.09198741515588262,0.09756770171471658,0.07502297043393202,0.16755518958440266,0.0025089290038865144,0.056800834193917085,0.08684195189810558,0.07519817801224132
919,0.06612204691821956,0.07566864820994858,0.0510020630914361,0.07619597643644029,0.07189269942131606,0.11026311910827628,0.08176689891554517,0.11339452920923764,0.13198951613821377,0.10293854811826153,0.06376817230250736,0.07068913669675374
920,0.07481955789337079,0.055036135102044935,0.09610072583315471,0.07320897668922992,0.1469131500235532,0.09489581128490339,0.15855528019585235,0.09406034879001224,-0.009608348964641578,0.06364249319751565,0.07132799539444674,0.04693817654211711
921,0.12429276194611628,0.08333321929340698,0.03980407373488689,0.08543417852569098,0.1825925868606958,0.19276144324577835,0.07355160752539626,0.1454095388676923,0.21081048451977266,0.036662207806752375,0.12152676447765805,0.20902973928185567
922,0.05089666759672483,0.11383110489171666,0.11337618319359687,0.1730736729544404,0.0866678103366072,0.1469240713158496,0.09734765172559028,0.12352503398661317,-0.07014420935230109,0.10325608084568955,0.05025241768094887,0.06992529230323347
923,0.04193806382566687,0.06337885838738712,0.07972770462767108,0.04688215539304608,0.1173261062647948,0.19337635354535296,0.09230768852795075,0.08711791475705688,0.1173873927996289,0.050576610225422425,0.10580380232914155,0.03186040738204939
924,0.09937064032229392,0.17949782405124273,0.04366251864299201,0.10969844045797454,0.1353467559058041,0.17752736264619773,0.10124971954266888,0.12221842201374536,0.003027059053294423,0.08464545577712922,0.08612093522400306,0.16385291699283253
925,0.08602031143726097,0.1098442518492651,0.05098216135065645,0.10266229123361693,-0.0021905489514340935,0.039839256308923064,0.11901568850913173,0.12346742571075499,0.06129765135212416,0.13115724844957813,0.04700932832562371,0.05969611397854705
926,0.09928797281396208,0.12543830780349757,-0.015397391158111617,0.046172929218112314,0.04600158230729319,0.12420393188297772,0.16196253645325526,0.056637977432873854,0.05825616995668004,0.15712543287391967,0.05143347726832118,0.12557314059981173
927,0.17606678328121447,0.06861318923499353,0.04657182769475643,0.05191077057895912,0.10382411251941419,0.08418473266752756,-0.05696791615079203,0.11498124296015126,0.02228523861210243,0.12324545629055657,0.12563498436326515,0.1442671498258583
928,0.09057145759853004,0.14558083123306,0.09001894548575569,0.06124593036438396,0.10255635465168474,0.10214279623532935,0.09832941490716841,0.17419249413034035,0.09213678639427653,0.1867485115962472,0.07063820168701364,0.08960997659966458
929,0.06433536027653207,0.14623507715421327,0.07422888533772874,0.08057740315581972,0.13612113265285794,0.08801644080770545,0.10713165406979352,0.19623887098642004,0.1640749845630016,0.09220325842588473,0.09157813313623138,0.10943246027928645
930,0.04215154588147614,0.08666738472613357,0.0671094207220928,0.11956363678461084,0.1097620420703665,0.1326858639800073,0.18524793385797717,0.13178506703836038,0.08521751717180798,0.08943798160362239,0.07505733034562882,0.12214085642083385
931,0.05992073971215698,0.0460677081762255,0.06417538542873885,0.04551154947509389,0.03898467833038061,0.13645888287279875,0.1719902774540088,0.09956097913060814,0.012430226058069815,0.13484897679915306,0.16107860152639852,0.04290011655449133
932,0.14348972588344502,0.0739062994281207,0.03798979062793869,-0.02803090309161349,0.11750536473720868,0.052595487425631304,0.07274686324344204,0.10291642994614791,0.13182495073866926,0.14064461216117322,-0.08384765446519671,0.0592383738029472
933,0.07696563093631369,0.0800722993378048,0.09110084654790701,0.10636546442043578,0.10744851741108204,0.12189693314374352,-0.03733406087994684,0.17090061647766192,0.1515783871460829,0.13530928365299538,0.07060436076445166,0.012996703936637618
934,0.09430448643231436,0.07654951839127135,-0.021676802497157144,0.06058569684271407,0.0741510785965625,0.14984946125057286,0.08480133356075949,0.13688475278978965,0.0842519493615554,0.16520148800700654,0.019741997487319383,0.15152450782217808
935,-0.11590335775938004,0.07592834975843125,0.07887784093139673,0.05052867475067968,0.03759057887586442,0.03963283036729104,0.11225001992636313,0.10878875732872621,0.05612223410192568,0.21241085418301556,0.031151899294050524,0.15173714684623593
936,0.10557225357330974,0.06512503266376414,0.14917388815507476,0.11421837929045081,0.13955360703691025,0.10569146540526288,0.06427293379544648,0.11855949658842696,0.058799320307617545,-0.000943567621437472,0.08636454011165932,0.11636763416184259
937,0.08560007058146017,0.0714435334020082,0.09040385326206739,0.05931428318876325,0.10273480030558228,0.15052929048599498,0.03147374542604191,0.15601588187661755,0.13316344307213449,0.10562355021133683,-0.016163879429926326,0.09801582495184265
938,0.15043854456057418,0.13959782730602932,0.09645208976947602,0.08805275779025516,0.18082702456742902,0.07922693248049835,0.09524595348981313,0.025800866017956427,0.15062518835551675,0.08428556506417632,0.0970151246829629,0.035311935179480905
939,0.11497768937284862,0.10690349944824605,0.028731994520843573,0.13447894153782655,-0.039893585858534364,0.1338624120168451,0.03384905361569146,0.03960535500070228,0.05500519388413103,0.12425916762063516,0.053246135958300876,0.031061074540495358
940,0.12628422962322103,0.03203947824107746,0.006949875053158177,0.07426515334250172,0.05994308766961831,0.0913088167919201,0.04648003948317664,0.16755294718007582,0.0949941012625089,0.10911671525810657,0.06976045818352544,0.13228896081733016
941,0.08076520551057374,0.09648800810457177,0.10034740348505737,0.06291402053642932,0.06761448239004524,0.09133589900059848,0.12371870367684991,0.04313889366604047,0.1319366797776983,0.12615413737249667,0.12705414186247538,0.12650376920568193
