,0__Raynal_Anecdotes historiques 1,1__Raynal_Anecdotes historiques 1,10__Raynal_Anecdotes historiques 1,11__Raynal_Anecdotes historiques 1,12__Raynal_Anecdotes historiques 1,13__Raynal_Anecdotes historiques 1,14__Raynal_Anecdotes historiques 1,15__Raynal_Anecdotes historiques 1,16__Raynal_Anecdotes historiques 1,17__Raynal_Anecdotes historiques 1,18__Raynal_Anecdotes historiques 1,19__Raynal_Anecdotes historiques 1,2__Raynal_Anecdotes historiques 1,20__Raynal_Anecdotes historiques 1,21__Raynal_Anecdotes historiques 1,22__Raynal_Anecdotes historiques 1,23__Raynal_Anecdotes historiques 1,24__Raynal_Anecdotes historiques 1,25__Raynal_Anecdotes historiques 1,26__Raynal_Anecdotes historiques 1,27__Raynal_Anecdotes historiques 1,28__Raynal_Anecdotes historiques 1,29__Raynal_Anecdotes historiques 1,3__Raynal_Anecdotes historiques 1,30__Raynal_Anecdotes historiques 1,31__Raynal_Anecdotes historiques 1,32__Raynal_Anecdotes historiques 1,33__Raynal_Anecdotes historiques 1,34__Raynal_Anecdotes historiques 1,35__Raynal_Anecdotes historiques 1,36__Raynal_Anecdotes historiques 1,37__Raynal_Anecdotes historiques 1,38__Raynal_Anecdotes historiques 1,39__Raynal_Anecdotes historiques 1,4__Raynal_Anecdotes historiques 1,40__Raynal_Anecdotes historiques 1,41__Raynal_Anecdotes historiques 1,42__Raynal_Anecdotes historiques 1,43__Raynal_Anecdotes historiques 1,44__Raynal_Anecdotes historiques 1,45__Raynal_Anecdotes historiques 1,46__Raynal_Anecdotes historiques 1,5__Raynal_Anecdotes historiques 1,6__Raynal_Anecdotes historiques 1,7__Raynal_Anecdotes historiques 1,8__Raynal_Anecdotes historiques 1,9__Raynal_Anecdotes historiques 1
923,0.10583481115170884,0.19545095218757483,0.14638969162746415,0.26908390983369346,0.1861468796334926,0.14873089106151052,0.13442906050434775,0.3038134848276256,0.22231039228796892,0.21168340500963467,0.1872715480805752,0.1679789316006155,0.15536872943668065,0.16913881815012727,0.17214709053467725,0.3164282246913325,0.22985076984582029,0.21108031997285415,0.13928831229220853,0.20517566338922258,0.1666253758934731,0.18530131825096088,0.12117473362700623,0.08909122045374047,0.29224924837956684,0.1747241111522098,0.20472840947058432,0.21993945716204485,0.1562710789553323,0.22412636569068636,0.23862444712131095,0.23666937458598958,0.1496427330723001,0.26591402697068983,0.22257787477901175,0.14880715715900253,0.057933271511398064,0.19040698240655488,0.1287025255189034,0.13828691309235916,0.07516944142792963,0.03450219431853511,0.2691403145183194,0.21025418895902753,0.2306236174385157,0.22723338289653883,0.14041352739437568
924,0.15245197512122513,0.09140336697405627,0.14111878908780942,0.26050249371521833,0.16127581178014389,0.19685390482647722,0.17298255658885547,0.15606725213780828,0.14975541570001136,0.14491484509604471,0.2396004152804954,0.13698364961561557,0.31277764785429607,0.20457051464119438,0.2843381588279304,0.16565651233156306,0.28476272379536727,0.24172093066046174,0.31360989700738995,0.14860110181427777,0.2029090212066508,0.12197670596368336,0.1269848467992212,0.07569306003938657,0.15721655129851228,0.12981222603577838,0.26260819698701443,0.22885735722223077,0.19398137546381392,0.23386229700906516,0.24266952298460293,0.2544341628549879,0.19819351563273918,0.1798860927649961,0.26759459218177445,0.1231741197903063,0.16981226476757047,0.14419799112491008,0.25438829478549263,0.1311945445148545,0.0003319289823952576,-0.05024641293775774,0.35719369231860876,0.2522592445609007,0.20151445103520974,0.2503230893792447,0.1666602135986126
925,0.16955914445075815,0.18721538962391124,0.14162204555253008,0.21393731294667165,0.14191397071874293,0.158517110173562,0.16841342020297892,0.2312667900531896,0.11620541910514687,0.2677071895909163,0.19842227403479543,0.24170314227417683,0.28159505933645385,0.23170652614861578,0.2575815580267804,0.28905602801400904,0.2072404389065032,0.16960196654096263,0.23469101376805576,0.05875762321410494,0.2324238223992164,0.11791504110780276,0.18271946655290208,0.09867207618714263,0.14193326124866454,0.05128675156315875,0.3083727446376381,0.2405395413238285,0.36749461089187246,0.18425263335985312,0.20927427749062497,0.3211838203468815,0.05152820016835846,0.21753048674685116,0.1642812173305848,0.17624573249321415,0.1757821210782011,0.2479197119160242,0.2267226737217486,0.19115747905287203,0.0484207324230197,0.058350186900053905,0.2847466466544108,0.18253775815089698,0.08188351824770836,0.19464620242437244,0.12637364469224024
926,0.15662911486097097,0.05358703825172192,0.14103572099682393,0.11268434181110447,0.15232685392334466,0.14254551913003932,0.18794545072437843,0.18707950472960952,0.1729887754944647,0.11519366791159909,0.2540896798486311,0.16234007280669918,0.2824124324587225,0.28622232650904106,0.25369241335232795,0.2734080263628785,0.32141544713886083,0.10547876140173357,0.30747316754392684,0.21600520361483488,0.23871651387542606,0.1143262290230254,0.25988246430216083,0.2946160742815683,0.18753892871732736,0.11810882158994634,0.1612915411404662,0.23030108183960024,0.14055620067085645,0.16921952512774635,0.382726115357719,0.18263364293145495,0.07356865905387866,0.06757164362907776,0.2647754900301876,0.11038050163104957,0.1056102323341084,0.12161604034823507,0.2519621354620254,0.27061450348293964,0.2056587848300524,0.11586517741776749,0.23734723514071518,0.25171673855779586,0.10161131737547052,0.2658573983393212,0.1842947545337845
927,0.17440536864615866,0.19863686053923024,0.14742656995488687,0.2029795031636674,0.24927179776579642,0.1128453018467682,0.10951655416292534,0.17543263511006724,0.26833248610696625,0.19650465503770156,0.21235541542214167,0.21291767596058275,0.22955757586805703,0.1680077532547599,0.18542542218290226,0.22154022016106217,0.23258326130058188,0.23605416790059483,0.24153666563029771,0.19989064873785836,0.18849193503781886,0.23159980752888673,0.17847808620952735,0.20138155763840873,0.21490743350238947,0.08800055976320424,0.255455053994374,0.17374909200985886,0.3814345814694693,0.15254940766819142,0.4096324097764534,0.11843578133982106,0.23567070184904299,0.29811745991566885,0.14406226007434544,0.1944769095209671,0.1513508486075656,0.17364065454054342,0.22939351020345564,0.24886245158864637,0.16278739232321937,0.1864929970327638,0.24991677053790665,0.20270770436902627,0.13264933909217078,0.08467496246098506,0.2605192204307488
928,0.1356095482309143,0.21451353493775607,0.23922413024131964,0.24180543545311092,0.19381654793085037,0.24590374467594475,0.12882791633164478,0.17211251364882424,0.15953736216752826,0.15032583988334536,0.21257934251674077,0.2914571263596599,0.22256202556810709,0.08001924703798023,0.23720340214808566,0.240354906128864,0.18195635098958418,0.21672540894451767,0.22161332255636226,0.14182119862967904,0.13030165334477453,0.1955227227104365,0.1667119973542276,0.21575753137269357,0.10914422248509464,0.16254278286468746,0.14331336201310005,0.1947666029327447,0.2572331792519976,0.1414563988537339,0.19991505334619147,0.1734022316114397,0.09924025023688719,0.2153451188475647,0.22675794502800908,0.21997654385758192,0.1020565322023175,0.020720485580509224,0.15745300388404926,0.21346276548145393,0.21953398590793147,0.17855234418294436,0.12639240242683436,0.2159892281977961,0.22567852616982753,0.2085714970457632,0.10222825285781967
929,0.05862268226294853,0.19277524010504862,0.10982798986080287,0.1855640327396139,0.2662123790687772,0.20169105855066413,0.1069126685886,0.2289567806470438,0.20647190789539885,0.14800830817582541,0.2769814700158147,0.1298536864536399,0.26277488585543146,0.08130462082430683,0.1327369050384499,0.21166932786800832,0.16656040166870648,0.28013969841582514,0.2804289759432031,0.17863896076877886,0.12169032167247694,0.22457931946103418,0.1527595422745395,0.12574148915517033,0.12828334343491551,0.10556903133077482,0.18383540742175133,0.17687350007826638,0.303383563333796,0.14608300670095714,0.19389696815241017,0.2538484256204166,0.24226045696149415,0.2570538733923837,0.18316669957599271,0.21417853692608999,0.17320150778031457,0.18420635959761714,0.15924871099539242,0.13674689510931703,0.08168029187340059,0.15789795683016533,0.43191233555517916,0.22617338516161956,0.20167320346052783,0.20551372991455877,0.3185727689548582
930,0.1460854169577168,0.09975841688661707,0.10906906915219701,0.24938669523134308,0.20820536887565264,0.2578610001737039,0.2009500185317526,0.17276775034661576,0.0745165337047044,0.3321562093374496,0.20439403238968792,0.17814065975831705,0.2555512124225992,0.2067675249834955,0.18285700846151146,0.2369939949376914,0.2608440579033018,0.25395436134995697,0.060537617580306326,0.18467134227110651,0.18534658767771603,0.2541118742036529,0.2460001351783487,0.15732330761194874,0.20601639037690508,0.18141549843777297,0.17606930747551663,0.1926271693217802,0.31362292169344824,0.23606103552467847,0.3113487972582749,0.20322594539258707,0.10597570309215532,0.2040488031947986,0.2042842260099388,0.18253213482220954,0.23563985028055007,0.07100027811784192,0.19824022995868848,0.08883649164697065,0.06089801143097029,0.09185340643116867,0.1907961308965116,0.19952979731474818,0.11105328297826617,0.1385932661167341,0.2656269707117773
931,0.09109147260873797,0.2639450169145646,0.138372396062069,0.16751119141161266,0.2676662055831055,0.15373369997697334,0.1292677158378446,0.19567631082585127,0.32655793929177074,0.14416676656062696,0.2826088675112354,0.23232200982095144,0.20272424733754768,0.24146436364439725,0.21069837555246704,0.20020218012022722,0.21573283789153821,0.19687038147615324,0.40889285062447767,0.20057586446915573,0.1644551478966056,0.21979883953417625,0.1735020930880059,0.06852866295058714,0.11010819626044613,0.13412057074412106,0.19445990032669955,0.22320030706151758,0.3062230895357018,0.04619837444411967,0.31261929419388285,0.15075454820735448,0.18308323875276283,0.1935534079559648,0.169073690870116,0.24637773931841714,0.2166090466658756,0.14770097721783687,0.20470983217540512,0.23489348060968443,0.09522916256548035,0.1583453570765184,0.1143515788773748,0.176086112282833,0.2374349176060362,0.14061054957387006,0.25685652311342316
932,0.09281803125449134,0.17065558900149283,0.09094834685598413,0.01780550721681836,0.2252996589736634,0.2189745140263429,0.1296158525710928,0.1257581846409092,0.1215834177529638,0.25127398293174324,0.3144630146526367,0.2314978317453491,0.19287701824998504,0.08122460465184435,0.2990815601317283,0.28589975029770737,0.2361733595269878,0.18270560748255038,0.09151135900355165,0.3082299414359023,0.2194091243348818,0.04114514235670139,0.1556353202677825,0.16010134141915705,0.22177538333705277,0.2384165658968416,0.19185497392232134,0.21883021005933548,0.1798822947174536,0.2914684836351306,0.21259567964596435,0.25445141510830976,0.018449692511521454,0.22642110244348188,0.23131038191533673,0.10789134502786261,0.031515952407527005,0.1689015611656835,0.14202589779264096,0.03210464155203646,0.1609386442600376,0.12353578548100914,0.23982773598043808,0.2753473300839346,0.2029782683595202,0.13769291182621496,0.14276053551795484
933,0.1564651633206663,0.09300740360104891,0.1179415085369819,0.2508135126761735,0.1994615734008871,0.2168584883996322,0.27265776411027487,0.14578257919327228,0.22206500520996678,0.25344675216895407,0.20086156110726647,0.18031194670897102,0.2370012799257716,0.2817526778312558,0.2004567861188117,0.35730559224443736,0.2638562752428519,0.31368727549342157,0.19256382956884358,0.1035905009219655,0.24053224629489559,0.18408189070127726,0.15155053092835033,0.11254048611509215,0.21629316015494376,0.17090157614226822,0.17055805751480585,0.20789712667234886,0.12202673134952856,0.11783274682331298,0.22713793153909675,0.20312757860992695,0.156868586810085,0.17243235927874717,0.274170171560371,0.2659441993041994,0.275139664637761,0.17921004840336643,0.21024130006953237,0.06724102478633398,0.22493549004246874,0.1445620384893024,0.2800456062376513,0.11358069043965166,0.21230984544044607,0.1928676458849249,0.20878798716040217
934,0.09709239274128602,0.21685168140676606,0.21552617901310014,0.18371656266892464,0.11878899562227138,0.1699297637551165,0.1713539870137487,0.19297157006740312,0.10312775219685433,0.2648038898695074,0.21439259952795156,0.2268845611586883,0.1689489317143326,0.16391965589487462,0.23724045189108323,0.1299085913719909,0.1725895807593321,0.3065761528477156,0.22067278298044232,0.28750243831069533,0.20523558066574626,0.17978395917505333,0.08297821926086844,0.1272984376670148,0.17231845226023915,0.06386757939801994,0.20786976676444816,0.13193160675176044,0.07875393636459055,0.1246987608608055,0.27011900328831595,0.23243022658501533,0.06666724292311589,0.2680071643191633,0.26546075190265256,0.1619323361238102,0.1797883993166939,0.0722610411343927,0.2515030619394335,0.05007988301351912,0.1935355965133905,0.10750777654448007,0.22234851658681737,0.12812372324748045,0.19087236977735192,0.17376214470632928,0.11580012549897607
935,0.051943440575562494,0.24801932865980725,0.20747567099589695,0.22005301470980806,0.21493250405264971,0.11806001112457801,0.2513032946532294,0.2581748724808828,0.09025383044783818,0.20541674880210756,0.03419508557888694,0.12731231524410458,0.25384357107578404,0.25520407268509115,0.17122859958473316,0.216347286287115,0.251466693660494,0.17768957603799326,0.12116469295100385,0.19245456306014477,0.17708597398247508,0.20934371656289621,0.30665536130326837,0.09291109785906343,0.1303791253384907,0.2240529558492719,0.17342594245089443,0.1505216685870931,0.11781648884507202,0.10590083332412659,0.17271871156968444,0.1887464307587098,0.19929793315710284,0.12521537637813912,0.16197174111496984,0.19281718643883392,0.22359945350658897,0.2646175084584304,0.1625614520706328,0.06981439790736034,0.0710803085198799,0.16535930916531486,0.260083323281252,0.16283114505746124,0.2420112018426203,0.18692560642579592,0.1174634434573341
936,0.15362300458711298,0.0771326647440619,0.034840083967805247,0.11406911918128344,0.18899654552718542,0.15872124575720728,0.09470830072840146,0.13185506926671173,0.16366459651283555,0.1614091993421762,0.3601036783444897,0.16577233885229137,0.1914403979928349,0.21897569245415313,0.14373081980068306,0.1535776525873437,0.18927663493550032,0.33542048720470224,0.013522544731374191,0.10591457386970224,0.25544262773103843,0.3114044965237548,0.21900717397544697,0.16564871464589373,0.15920963072851035,0.1832445965686961,0.14595602293391516,0.16996692495946839,0.22729977536536247,0.1627250517387741,0.2734845502995572,0.17402463211406657,0.16339578200172475,0.1866384694112628,0.1927756871626761,0.1616190711666729,0.23245099524539642,0.11188111772607298,0.13769144922577836,0.13835166133419988,0.17757503928508553,0.043620206987782184,0.12876786179324373,0.26521732840057965,0.08595332585095113,0.16701879512973175,0.10212311071820192
937,0.16322129475638428,0.1745828755842953,0.137017215364048,0.11549579286047666,0.17451994521045272,0.1734450880696037,0.1914040734165233,0.1830204246246463,0.09007362216017105,0.2751610862021655,0.2538493588741242,0.23608829908732976,0.26071823363742913,0.1013841623560321,0.1358847727161493,0.15096404452507342,0.21751339402420544,0.26629091362448537,0.17755233124809908,0.14741001655841154,0.1408239724789733,0.2375621474777367,0.11761831400222908,0.07377162039107628,0.14878719098694107,0.09494913957667506,0.12407342645078308,0.16942528012357702,0.21015594886115352,0.15763381745997315,0.2605080359751329,0.36125744198464715,0.06487803889399467,0.17559510036514195,0.14486429145897986,0.15633985346781396,0.18396395612992106,0.2542692103815723,0.11979383564114883,0.15696199647878853,0.19790955771957497,0.1227048285177441,0.06464367931764659,0.18349337819275827,0.18186800446182447,0.1964747160338804,0.22887216254823975
938,0.09765708063518463,0.17453785433567293,0.1457157086733449,0.12354359693266403,0.2799078088934715,0.023254941962005688,0.0774299212121037,0.18570739297743893,0.2798805210955227,0.21403552325172695,0.21633026808509195,0.27344962150570007,0.18909552845419073,0.15455946789732353,0.15561418494710424,0.23450788632758243,0.11946122417303273,0.35118184518327983,0.2366649695871211,0.2026458801180775,0.23172918422910047,0.24755814851760446,0.13700406410345586,0.19377943112048215,0.057148506098744424,0.14382695392130837,0.13710147263394026,0.25946676893867193,0.174819992465309,0.2478165117700743,0.1661831250395546,0.1744877626383202,0.1165342228608194,0.19917786289331943,0.16064214799436924,0.13290964100972485,0.14657001179254722,0.1435335353580355,0.2245589962773013,0.2779553468763776,0.041069716244130285,0.202125735630977,0.13889225800211008,0.185756247799463,0.09695914093706269,0.2815135523572003,0.1806339956998021
939,0.13257943091386656,0.11520724637683205,0.12414453671501835,0.2726156588538042,0.1271142733514145,0.30057761855487414,0.2819790219301515,0.19889765690613775,0.18982689079665446,0.27012329253359585,0.05396874465145558,0.3717872464890367,0.23001907044745792,0.27603151225292233,0.21977249245735145,0.2622544535065779,0.1278789145081882,0.24628802106888673,0.25100550527285637,0.10396675897178934,0.08294393127850895,0.22627962344556155,0.18503916612214108,0.1482836695018643,0.24915370155307284,0.22952757105288443,0.15609180755340557,0.23693496416324744,0.30169935775293066,0.17479446606346263,0.25488665197986593,0.19660163480061252,0.1817891329808355,0.2666284398857043,0.2432163373364494,0.11554356275843698,0.1783002533186901,0.08107557912691296,0.19223495364065443,0.1083596949737018,0.18370799914596292,0.11780529587055953,0.11285439810385656,0.10560265051167105,0.17493916514156357,0.213539636564818,0.08307537909437367
940,0.08249804966804897,0.12650479048309168,0.09333790798457077,0.23130638447807061,0.25757129607211304,0.17828345053756117,0.2222585076986884,0.230938207958382,0.14342106688927136,0.21878924822312948,0.08630544933829025,0.24122495027663157,0.19076989338926206,0.16916217027346067,0.22828315675009136,0.20403821486248105,0.22464742767396845,0.3335987511152369,0.07388074238446173,0.18648303220408566,0.1058474362563684,0.2084718044730304,0.2900279841685196,0.18214955484501455,0.12083342217382856,0.17108503625919158,0.2265303477271913,0.14877637354472037,0.22812505497516733,0.15075156779133372,0.3805734941879408,0.22918378153735297,0.19665675928450269,0.18627617678468536,0.23707220376125135,0.21236092638213028,0.13528255881500986,0.10215707355133538,0.14187504151660627,0.15021826835773225,0.1608987397420654,0.19851190226551,0.17110889940175864,0.32137739327462944,0.15128481436135513,0.12406515859302696,0.20909786504680974
941,0.1563778624235126,0.19044072156296502,0.22283490662938527,0.280053299436927,0.27374074626654005,0.14953724916012096,0.08639500355753217,0.29612400480518986,0.16404758916622153,0.18471120133109056,0.1590218301540132,0.2066947391806012,0.22484919003554302,0.13908416196516843,0.2992907638138418,0.08287786664568275,0.27915716899838694,0.21716988792144232,0.18102370380857746,0.1624686697117226,0.17600300825601448,0.21859869661948655,0.3439799118613899,0.22862373665017718,0.12562708726816232,0.08916447018821694,0.19442879298263707,0.25334021138839175,0.37402765695226214,0.22326441914048387,0.23945089168153047,0.277521846289395,0.06383804048320507,0.3150820734833332,0.16071922532849517,0.1402317977169106,0.16222805011872007,0.1790871930057946,0.29286142985535,0.21787760543935233,0.1818563924571179,0.05858903336369792,0.20219525806004535,0.3338186518567442,0.16387644247891373,0.0865202165338868,0.16519441438624746
