,0__Jussieu_Principes,1__Jussieu_Principes,10__Jussieu_Principes,11__Jussieu_Principes,12__Jussieu_Principes,13__Jussieu_Principes,14__Jussieu_Principes,2__Jussieu_Principes,3__Jussieu_Principes,4__Jussieu_Principes,5__Jussieu_Principes,6__Jussieu_Principes,7__Jussieu_Principes,8__Jussieu_Principes,9__Jussieu_Principes
914,0.5711249856873725,0.47296889385434443,0.5408398999906857,0.4166597604525598,0.38638456286037487,0.34994412929216634,0.3912868123728741,0.3289995097529477,0.42077535490303214,0.44254632124055787,0.36455402532684267,0.3645070911999452,0.49710053973347185,0.47757369199937194,0.49322683697426495
915,0.3353732413387034,0.47631556690622895,0.4553699106134229,0.4508589301905937,0.33334872944909466,0.5116314514616004,0.3702114900213206,0.36283254348462357,0.5155670497712637,0.4305683801352525,0.47597762469799915,0.440246435554309,0.5291848371198093,0.5346212732629989,0.4712856153181657
916,0.6049013845132034,0.390323024129151,0.41288163744381123,0.3519237744000873,0.3454132658911792,0.49574838269040644,0.449789635247936,0.3466141425629261,0.3420031082318385,0.2619309128644892,0.45562582827776665,0.3840216922039834,0.5007590653875773,0.365855276860212,0.48425955887574756
917,0.452290840750928,0.5102490609345027,0.4927516560280036,0.4574380287007418,0.35889765710114496,0.5069553521711105,0.3873205844751822,0.39765586756846805,0.4028381487484483,0.4522621656901978,0.3943479512261944,0.32122841200980873,0.5444185477095075,0.6696911012895832,0.5357312392954107
918,0.41332921044779414,0.2958711088546655,0.5204297513922381,0.46700925142120464,0.4055480432839627,0.43739959633377085,0.36032289754513325,0.3761045825945153,0.438885956961404,0.42379155369074367,0.48640934440086414,0.45086643020136874,0.5349441203637485,0.613713135209256,0.38273564733984594
919,0.48390979726634475,0.5003736123495147,0.46096792006211607,0.40935249182482036,0.4580377827490018,0.5620015953331284,0.4088658594534119,0.3739271279229454,0.3319624598598827,0.4295291787407884,0.36082770102301764,0.3437664237092422,0.5314592607854443,0.581201413730836,0.3654319685148225
920,0.5579431533070508,0.3246023844417708,0.397952112263898,0.40607300708061755,0.3275497153188871,0.3884632308035685,0.34570508793380883,0.42415121036079906,0.3608880761285243,0.5137037777404103,0.41439514471145455,0.31665169560247713,0.49295385994960306,0.4971817859025695,0.45325189953260847
921,0.5076582503857507,0.4382763485073237,0.46869491665211443,0.3159179729331357,0.3880422691742183,0.36730337955262565,0.390053108868125,0.38529841667799847,0.3986952811099905,0.4242498717470194,0.39518330681924957,0.500784401985552,0.5669000424541769,0.6165001143377888,0.5780821409535766
922,0.31100819590111173,0.43061845889526834,0.5029344561198935,0.326117353441168,0.34276078861371206,0.45725278513539486,0.46204947861270695,0.32420891361811255,0.4087798437420247,0.43887441972751073,0.3564617770739814,0.4024612643537687,0.4384999609069677,0.42729343597909114,0.5591575189204439
923,0.4805546128663604,0.28435528374758606,0.6143343472644643,0.31964862446844666,0.4501225239603752,0.4221737800079734,0.4602904480290688,0.3115025717290403,0.3973367467544179,0.36093826356192177,0.43627650814933416,0.4673827043827142,0.5540750979995615,0.3993534616779086,0.438562642106589
924,0.35571187868238513,0.3822046139267589,0.42802261298288813,0.4302620089925269,0.4312679141920359,0.4476554597353302,0.3845383815270941,0.40552474786923715,0.4693615626850471,0.3709358184936454,0.4043002105686637,0.3784661201172684,0.4399949914075695,0.6546932552238226,0.4738150866548364
925,0.508167285265742,0.5178634806839826,0.4963507338833762,0.35063691819366455,0.34370918289046326,0.49310966713261295,0.40120495323248134,0.31537256696401267,0.44225192527861085,0.3737335328864538,0.43241398637533957,0.4958161765078711,0.4109605117084152,0.5020369217162757,0.3891961899567039
926,0.48115164508683883,0.41435340531399645,0.3810136146287241,0.533952158630939,0.41853106075925556,0.46769772076057076,0.24271183733158125,0.3327808987046725,0.4458212766052985,0.3901909916754189,0.5462477965507115,0.41536701616852606,0.6111009329354287,0.5871757946622044,0.40995296431086103
927,0.41866641696022744,0.4938218103970287,0.4857555959301072,0.3288529918925233,0.3955227512743093,0.4793614794503846,0.4448104623934182,0.3889368481486368,0.4133572452219505,0.462911918456862,0.4373004679135668,0.38526413069055776,0.5011680691387335,0.4143450659438506,0.44359248650343985
928,0.38926590828712504,0.4340429968318171,0.43062513537134,0.4820243394971326,0.38315373170287303,0.4239403569365566,0.3928430472516423,0.39030771387424135,0.3883735159650937,0.44951512560466844,0.4091022426509091,0.47671406284214135,0.501584837416358,0.5237988884086943,0.574831054215132
929,0.3522415094692582,0.3190031779278424,0.4205219257290389,0.3246530632763055,0.43274108677490397,0.3868115159900083,0.37711333333529995,0.31664083725222475,0.5179348353519843,0.46732471201087716,0.5112576530948162,0.4788626172407886,0.604360334286775,0.5737077982756936,0.4641359067631216
930,0.4545852887911663,0.3716845847381959,0.43500636894478917,0.3535929739430491,0.3084312225572862,0.4318602866558591,0.34840211055617215,0.36706935303398397,0.425492841190524,0.5447620572003025,0.44633517383003896,0.44691572631921206,0.5223853343780684,0.679836013047571,0.5602477594353674
931,0.43043557109617686,0.29602091164901484,0.459895369165318,0.43263738177725203,0.41357957766952314,0.42571075224052013,0.38986449923154465,0.32608841891444085,0.45163649884488066,0.5841944415976077,0.34568021996747056,0.42747358497377536,0.48919157664706114,0.5606761230806436,0.45194536616108066
932,0.467217505155985,0.5006667663842965,0.5201632441067385,0.3231726410858076,0.3752890630089607,0.37405295382083265,0.46324503335668216,0.3250091970133972,0.4643014359740495,0.5312287287145054,0.42182373005905893,0.4360995204969642,0.47554931220912033,0.5909993270101362,0.4769489261362661
933,0.5382823368171414,0.37367004778263674,0.5106966764984247,0.40068325948940703,0.3844714054366108,0.40266494625386273,0.4728372176557697,0.3616382580156008,0.44146930682908736,0.49206262628561237,0.4376587549779518,0.3736089167263638,0.4286583350577084,0.6025300986525639,0.4796702098131321
934,0.4144074113224334,0.4891258358644074,0.47015947558127286,0.4219123093054835,0.3938042131714378,0.5671577889647547,0.4305109319490562,0.31270911382470973,0.32612217182763586,0.4468333342183982,0.30715524111009046,0.42894133226737896,0.5152318707385729,0.477208694592978,0.4973574697520114
935,0.5094635290718397,0.4126189311088527,0.4122838222119079,0.40492559991720545,0.400010711242,0.43693299460548524,0.4527978506763314,0.41505713842034514,0.3338263311016932,0.3365183413269891,0.448603829334632,0.5301251189089975,0.5779617950565153,0.605850211205548,0.5464702198342122
936,0.5251158639500583,0.4363643524120464,0.3925715904398455,0.38554258358227517,0.37867664215108143,0.503403051624645,0.4669067962877793,0.37934784665937427,0.3919626156507455,0.45461176949958837,0.3331671360390835,0.41105737502358936,0.46507687543758963,0.6143909945439111,0.40800433112541956
937,0.34623959026242873,0.2994260065586575,0.5032826863063917,0.46992831631933457,0.42325599075520337,0.4140708119970802,0.5372924919902973,0.3579782666284934,0.4637463271584767,0.49507957169561234,0.44235801202686903,0.4402370171846775,0.49054392199377733,0.5006828810300793,0.48567488126330877
938,0.5214642146921635,0.35758691192727415,0.4361510855088157,0.367523338825545,0.4455574538410634,0.43548846921383993,0.5059174773054022,0.39482035364580004,0.4296747755448957,0.387349487485722,0.4061047811767614,0.4106025128025069,0.575395015448995,0.5291796870712068,0.46249263426560133
939,0.3741829112490672,0.39276501241725426,0.37007147096222837,0.5544309648816726,0.4830465507530858,0.3364874094803602,0.4034879038818064,0.34710487378748667,0.3970125034511454,0.42938914820841706,0.47000561241824207,0.4407586268955839,0.5340630691138656,0.6713562311446436,0.48708401360442327
940,0.48944543656075495,0.40449838798653115,0.3503863265805649,0.390657887941387,0.2788793875703413,0.549862593242014,0.5546031308013463,0.40172902213611994,0.45702419015489004,0.4693969375552322,0.4765112421015007,0.44089939252085236,0.5601850875653883,0.5663972437590373,0.483849746661356
941,0.4533636577639215,0.2728266161876775,0.48273864358353535,0.5560217976757625,0.36313058177801194,0.3399826558091864,0.3170080356493634,0.4425732281394016,0.3433268022442772,0.4370630540551985,0.47671889121054595,0.42107685413638124,0.5458471749484095,0.5635327660184474,0.49487964649678784
942,0.4219998951338357,0.41316960034662936,0.481541006104281,0.38282570162529383,0.4400864846162769,0.4314496040000597,0.3403086545430112,0.40602081423762165,0.43362004953507277,0.3647988198832086,0.46617348666580244,0.3208524483374961,0.5506158083803406,0.568991675058196,0.5201540384952625
943,0.42272913624701375,0.40111813111995914,0.4512177160988109,0.4027938624064588,0.5639652339922174,0.46756311318955823,0.34227003259605254,0.2750505933972679,0.4543668888044806,0.43681496836800265,0.513196603164037,0.4092645948900095,0.5504495603898034,0.5514008405701646,0.4609113294423639
944,0.5141850558491162,0.37913470952975775,0.5263152787026832,0.2327830398086998,0.36412452513275906,0.4072658504136246,0.3243430241469078,0.44300731736676613,0.38479328061352674,0.3938189846792499,0.4282515376414762,0.4171065522265232,0.46538667995885435,0.5680980652094846,0.48845265725269926
945,0.5146305414946638,0.3616599462863178,0.5275334231533588,0.4344732906224153,0.4738239552213006,0.47619891540315684,0.46317012074485414,0.3855387509143337,0.4267781875089733,0.36039263731394666,0.31978315729232903,0.484103807760852,0.6805907330323826,0.5008121097489383,0.42837982569511535
946,0.4895243954049009,0.37121660951309243,0.4870808081848106,0.38516126549997437,0.3083056066847911,0.49589981400672917,0.4036310667013663,0.3603917354561366,0.4567206022925928,0.3574976132412187,0.36657772404698963,0.38633949205684825,0.5373716632778821,0.6416243073410135,0.4644351764540864
947,0.5410832269085798,0.4708924709741708,0.4380562973703627,0.5223642694563837,0.405415419771713,0.47115196883369825,0.3721265718437742,0.40725084888593405,0.4278205415011816,0.4724970701781345,0.3641821541139206,0.35421571944368985,0.6344677262486391,0.47510437613417517,0.5162267425091098
948,0.276840952902227,0.4319389565474243,0.42082446036050203,0.5013309498131339,0.42798462264998327,0.4596389714230302,0.33365035269597465,0.39381353420622733,0.4283770746743407,0.3918025192224806,0.442470939678176,0.47279082229971475,0.4451976265285946,0.5922167772882634,0.5020934504148067
949,0.3636314462832022,0.38573945110060276,0.45829996271608986,0.42012630587718924,0.40396962974484296,0.4665915343227723,0.3944043350116533,0.4606012916100939,0.42825655424063513,0.4233552702374809,0.4638090671264304,0.4491170968262876,0.5261211655501469,0.6417666607566489,0.47213285730412835
950,0.4212128438887914,0.4396416104779885,0.5216935462755724,0.36920457217522756,0.48298788017203864,0.41902884396900675,0.4380607073286171,0.42147856587685334,0.3512308488867172,0.5112156012303122,0.39584137688118226,0.3540665290936128,0.5266330969280169,0.4437142702867362,0.5520704768128126
951,0.5331853540988676,0.31844170276767253,0.3681262813474083,0.48732656893598036,0.43446336762152665,0.3978379035988486,0.3974562498134577,0.3639102683860228,0.4173558787453589,0.3954222230599637,0.4895033209213779,0.3740330744291721,0.5716622701590482,0.5497646589566648,0.5225305839673845
952,0.46000916734664793,0.3710289380364201,0.25040612311719723,0.3895466790572596,0.3356133289605842,0.4876058396141759,0.40358506871758054,0.47008471242001654,0.37258737812460463,0.5059983948104858,0.3265964985923778,0.5635767082411844,0.35418262107865933,0.6162554419717512,0.45966519940314265
953,0.3539611951278573,0.4169060987832136,0.32480115515277946,0.4969705233962925,0.32621711404768783,0.45025982534970765,0.39229282272445715,0.27684303658290815,0.21095527585620602,0.4300331745414845,0.44514644493579647,0.3988815690455782,0.45753746494550696,0.46454504873418595,0.5826298463318773
954,0.5099369166729624,0.4258937494429283,0.4800937822510823,0.4697769205351918,0.46401308926667006,0.4249232752831488,0.4773543188636913,0.3652075568608406,0.5002511072189759,0.5550611462662897,0.408518557277914,0.382389637015708,0.5777322984930524,0.5409060349049816,0.42425245111364995
955,0.4475160294795438,0.45125104441488906,0.37887653229638735,0.41139291110018156,0.3954648997840244,0.44641958591776176,0.558282804474176,0.3004507976589038,0.35759936730288744,0.4175872762475394,0.42572805307658323,0.43331607815939077,0.5190199469374358,0.6591987780852337,0.47306146880933564
956,0.5451957983775982,0.3736059295431286,0.33531254046169706,0.45406158293656024,0.2657348829986771,0.37937722195351925,0.3071013154250203,0.21464105873201805,0.3892040003810554,0.4528543241171578,0.2895126497962013,0.36711136245985565,0.392247232299288,0.5166993244167878,0.43022207162228704
957,0.4018838011301281,0.3611377455939519,0.42814799464499315,0.4418504602500991,0.28760440144009747,0.43378466385477155,0.4431553853264677,0.41603440866140023,0.5279639928795201,0.4344289802949934,0.36888057286027354,0.4003153163835199,0.5490904272392498,0.48547415990781334,0.49535838854111947
958,0.4792506796493317,0.42002979856147693,0.39740315278271277,0.39596480121398947,0.3336139289973739,0.40360617895580253,0.4161020167349751,0.3577619370020381,0.3790770706086184,0.5575549063829254,0.41558539938804107,0.38401038989707076,0.49976764773628346,0.6861724314065839,0.6110359284618295
959,0.34413775288065507,0.36653183127977934,0.31279249768293993,0.39684635536079665,0.3601420222385832,0.4649992171161382,0.3659783299407081,0.3721850064530892,0.45077881044213924,0.4871669418852145,0.4778608635595975,0.42954104196129056,0.4508845303194711,0.5925849949660782,0.4763027522714091
960,0.4637646851378854,0.33062553116876814,0.4621813560562955,0.44351887029561865,0.29831161930027145,0.5189445889250403,0.3588895197522576,0.2876702645648,0.41317136362536694,0.4979321172908552,0.4379427741678891,0.4365840986455267,0.48958865015987774,0.5908121419935942,0.4658200940880021
961,0.46588848456550785,0.44145480659049763,0.4024563507288324,0.4490475902564311,0.34706459976148935,0.37643674955616496,0.49281076806625057,0.4139908167851437,0.43687162231079096,0.3549377878581331,0.48777310721098915,0.39244236818919326,0.4225356546109,0.6566999784745504,0.4217590116219138
962,0.39574593977666855,0.35977724914509124,0.46281992343972644,0.39645262467347336,0.3341484847923629,0.4673349431136995,0.34403525209850355,0.39496952763522736,0.5116763049887715,0.3703707249319755,0.3249280209845589,0.47802428440403616,0.4537803428528092,0.5641604084476155,0.5050170485724177
963,0.4667416758668711,0.43399031245168473,0.4061650910202313,0.4763805161290758,0.2941743828541541,0.4463624924692969,0.4404292542367217,0.40197078383453033,0.3497325139461113,0.4862185632967038,0.3762676447534675,0.3825594658182486,0.45414140943145853,0.6707359274620239,0.541424478187899
964,0.3302805392908678,0.39028735004127213,0.40933491778612924,0.4466372241276379,0.40178589552448796,0.4840130340286365,0.5319884326774226,0.2540030022595006,0.4880876456322393,0.4329728586352357,0.4581207483874658,0.5272410337489025,0.47077025549044027,0.7292784313889304,0.5013756445062352
965,0.4501780558317257,0.43289616910672973,0.5023388202054664,0.49325253643272876,0.3670862069889293,0.3609111820310819,0.4208797626085591,0.3831988232846669,0.4306433269579905,0.47117589553088474,0.45985439974401887,0.37297042508924283,0.5848481252192849,0.5105429093095287,0.5194891727969871
966,0.4659679747496303,0.4342562568239251,0.4144301038741885,0.3216786449628921,0.32845290538493155,0.3798466512793283,0.37289772327506526,0.4110820072780718,0.40444252724772,0.447067783375572,0.4588863213429297,0.3603553762770327,0.4226914256596928,0.5619445121551517,0.4906998803425713
