,0__Condorcet_19,1__Condorcet_19,10__Condorcet_19,11__Condorcet_19,12__Condorcet_19,13__Condorcet_19,14__Condorcet_19,15__Condorcet_19,16__Condorcet_19,17__Condorcet_19,18__Condorcet_19,19__Condorcet_19,2__Condorcet_19,20__Condorcet_19,21__Condorcet_19,22__Condorcet_19,23__Condorcet_19,24__Condorcet_19,25__Condorcet_19,26__Condorcet_19,27__Condorcet_19,28__Condorcet_19,29__Condorcet_19,3__Condorcet_19,30__Condorcet_19,31__Condorcet_19,32__Condorcet_19,33__Condorcet_19,34__Condorcet_19,35__Condorcet_19,36__Condorcet_19,37__Condorcet_19,38__Condorcet_19,39__Condorcet_19,4__Condorcet_19,40__Condorcet_19,41__Condorcet_19,42__Condorcet_19,43__Condorcet_19,44__Condorcet_19,45__Condorcet_19,46__Condorcet_19,47__Condorcet_19,48__Condorcet_19,49__Condorcet_19,5__Condorcet_19,50__Condorcet_19,51__Condorcet_19,52__Condorcet_19,53__Condorcet_19,54__Condorcet_19,55__Condorcet_19,56__Condorcet_19,57__Condorcet_19,58__Condorcet_19,59__Condorcet_19,6__Condorcet_19,60__Condorcet_19,61__Condorcet_19,62__Condorcet_19,63__Condorcet_19,64__Condorcet_19,65__Condorcet_19,66__Condorcet_19,67__Condorcet_19,68__Condorcet_19,7__Condorcet_19,8__Condorcet_19,9__Condorcet_19
900,0.1977629653273444,0.09101214374871401,0.15416693284615154,0.09264731401590771,0.13357554601819194,0.26073168306919897,0.1388535029595083,0.12083084741250534,0.14032407099596447,0.18253873417216832,0.1351167792629737,0.16790387991510536,0.13703486713444732,0.1769539657250644,0.08077630373238588,0.15621280453471775,0.13119029117335834,0.16245501110214328,0.20201188990241267,-0.018263324542146242,0.17442450898315742,0.16802962868899132,0.12257392167959667,0.11583458053221068,0.19628491418824975,0.20248457019532065,0.17258584030872676,0.09194930896397485,0.18047171295652104,0.13490177378054924,0.16289803942155223,0.16371170065389226,0.047422080743808125,0.11845851086261931,0.1775500674375791,0.20018718750626202,0.10591732290798038,0.14723456207798138,0.12984747262876828,0.07167206140198307,0.1648444370320743,0.12525608136956676,0.18263343626808373,0.23048986597002688,0.14035418005072575,0.17093398831716908,0.06173220491872748,0.14497457388311347,0.15227819658110237,0.16630734935043154,0.13339789352175355,0.0920876535906081,0.12031102300689117,0.15640929923342387,0.12672227778502315,0.17529732000223713,0.16020339677813508,0.15707367178737627,0.1006808178264717,0.14216679303804677,0.13501870328987658,0.10612936342884687,0.17258047811086796,0.21181823583075385,0.1703337902353101,0.06446384211418012,0.18439758906264686,0.08797592882259869,0.11343254266339736
901,0.1313412613364626,0.059968373047846336,0.11515666541813259,0.08445006556154848,0.14607088129035659,0.2062346354661557,0.0907397398629355,0.10719443084819387,0.21490245506972083,0.17420483461363886,0.18374530470270142,0.13667527976772395,0.19536085410090298,0.14755911203874067,0.32485029671001925,0.1758862905878583,0.20767441864259115,0.11091562013104683,0.0789532922880543,0.17203467441636827,0.10393627503340828,0.26204635394325504,0.2590290600293837,0.13234960073352872,0.128050169593068,0.05348509713464479,0.23425392632130118,0.13993249237788763,0.19668321918462991,0.16374628669340152,0.11028636169675836,0.16603000644817864,0.05170178460177288,0.0787778229833096,0.16904750908179697,0.10977160079086952,0.07540953978272476,0.12870124349307707,0.15784077380652864,0.038138787694314724,0.14017016521921388,0.24810323712227036,0.1666508035302894,0.13942449074251909,0.16274686492245083,0.17952623027221945,0.15947160780704314,0.12669447985517746,0.1575331873428185,0.12465704923203247,0.06315356546790195,0.09955502268359791,0.06842232207570309,0.14790950218590843,0.0909254162035374,0.1499729321452798,0.13574485983240966,0.15730779559863703,0.0705721912690259,0.23066122900853256,0.11001634184505861,0.07039520811969852,0.17390493079384903,0.11549780650174468,0.19522429510109993,0.09745487304289852,0.06978296692376484,0.08684622793799811,0.10577296759621259
902,0.11175511967471338,0.08980137183357885,0.01124641264979483,0.058428561860391345,0.2728696797031907,0.2813624523414441,0.15740178981579891,0.18157658723224887,0.27964873126415957,0.18659859807985507,0.19014906538939,0.10111764205467431,0.15678535212713338,0.141842050877069,0.15181794207946966,0.1267260956918344,0.11429915653993517,0.1800251093495112,0.1259140026325798,0.08844313735555354,0.18679009526699827,0.05596811212411697,0.12563412800062582,0.19596099663770897,0.11538813200706854,0.15118133318084195,0.09285937965724492,0.16628559491509012,0.20083940409161205,0.09980510200206609,0.12775129849980496,0.20313412351852148,0.11792466358508974,0.17040840906859905,0.11138068846787719,0.021393669753669388,0.14081916975637848,0.20168037677355974,0.18353611912314302,0.07440441815143865,0.16820328256913317,0.07863801157481987,0.10843119870529705,0.2099549431659385,0.012341255849433148,0.135257721827668,0.10734831357021683,-0.002438287492371275,0.1139422622973119,0.04589146145499119,0.20375887869900658,0.14968372822465711,0.09254090540958633,0.14448503813204008,0.2606259228592815,0.09061569954534765,0.12395292744150978,0.13123999729591934,0.08074347311970957,0.1523738457040506,0.15348989475152014,0.06111592976229137,0.17778425919286114,0.20100951888320603,0.2751531360760295,0.09124461017707709,0.05459772261904896,0.09779641458187287,0.2180502802130226
903,0.11566318778395623,0.12793060692342395,0.15712018497715247,0.0626683410869176,0.16956751508222198,0.14632893885036874,0.1770530490417394,0.1888825672406154,0.17378257709719666,0.1482007800483839,0.18700064817606302,0.0636143457327791,0.12422860045133438,0.15452765753721612,0.18845603810617326,0.15018530214389192,0.03208982173269853,0.08784569081961623,0.17657986238596401,0.13970827873633962,0.15189588072828158,0.17258926226597898,0.10110618878976456,0.05283513667431331,0.025232432425275547,0.041550065524989556,0.1953896633213304,0.1081219815611471,0.13231710366392732,0.05836497572293141,0.1710237782357461,0.11464088363611286,0.06396749896273025,0.13891718748484663,0.14653524483966757,0.20740853111924623,0.06781774572690535,0.1275678703086666,0.13681649478432847,0.011190602575638309,0.14760080898465122,0.06129108449580921,0.07053435066695359,0.10513259380726792,0.09586506156131423,0.0936651187327056,0.13108341617381683,0.018644867361495454,0.12364138524320357,0.11339438639894873,0.1199304365193745,0.15675946641836602,0.12111253290237899,0.07565745063033981,0.060421117965896956,0.22579314330933326,0.04776270074844045,0.21312586262973213,0.1663801577565068,0.17127579017760886,0.13140236105058198,0.07128433012322814,0.22899350633075063,0.09184015859942189,0.18305191140226168,0.0661223674175505,0.11071383177708582,0.0906528778468386,0.13044707850166085
904,0.13112591791845854,0.1213080002954793,0.11965691567397065,0.12378928931933819,0.18139993239223187,0.10241639973108407,0.10928815564541833,0.14614313208200808,0.16293104489597143,0.11277844737015473,0.1907288971908162,0.09023938614551957,0.015048128002159916,0.2428604447370906,0.18612858423226586,0.06044703598409964,0.01481717073716175,0.31681366293978663,0.1705057751337515,0.10843930014888187,0.16943312235836788,0.1650459294214584,0.08295843752725933,0.13987609184855088,0.16943444910218722,0.05469010340586611,0.18101913493297603,0.08048638623823777,0.2348746637102905,0.07899242324525348,0.07632513109699463,0.170247126016123,0.0011634529802572735,0.1844754587280613,0.017212238648961542,0.11171618090935272,0.11615403323740024,0.09797160063010647,0.11875179944111965,0.06865652483706584,0.09161445485101405,0.0794422963313506,0.0656047297614214,0.24645276913774222,0.17147668324329227,0.14450052044016923,0.015505528570669077,0.09053759036080156,0.10156065203287022,0.1389150900600903,0.08091848551029512,0.1516688890203637,0.07781220378616832,0.11147602468709995,0.11754734276586781,0.16872187172850447,0.08850649339789073,0.07334848744650986,0.1622032516297349,0.1625822884355663,0.11683669646093521,0.16984118263686712,0.2818424609593691,0.1686959898106924,0.20815036611670742,0.18699228067008122,0.09150394531581288,-0.01248961397099348,0.10880664476032254
905,0.0980064970885578,0.1573391487123771,0.08890409918535519,0.175933130895621,0.16373142129268206,0.1606382981734862,0.007802504418130815,0.23654590465951955,0.21021957236254754,0.1299161059187335,0.12153341238381478,0.25259042416580657,0.11947396152373069,0.1474649886821791,0.2419580615733184,0.0542340542827902,0.07652059685113566,0.08635429202060556,0.14534100842216405,0.07886360832696256,0.11365920705083128,0.14311498942794634,0.15475033502778254,0.10983230203893152,0.20090456412556554,0.06758340967621511,0.23076311403687613,0.06265282726743081,0.08456916247113117,0.09039887591990696,0.14371777200250327,0.07590656081090635,0.06270260481720413,0.05200291061002556,0.059754621547227514,0.12192775318147513,0.12022287344706,0.11750865388522248,0.16253454344614204,0.12973711653129386,0.07921357388247023,0.15043117690996083,0.16882941070944488,0.19421565096299342,0.14901908456191762,0.11157993228487682,0.08259986878229658,0.06905308555528468,0.04272405842276898,0.20638115137903928,0.18693773447812903,0.1419279352737499,0.12473862819723952,0.2784302526053103,0.2579147204237599,0.05925413596643031,0.10631981738358999,0.2634083326835879,0.07997576919681365,0.12230311509527148,0.12228357981884028,0.17842599434070128,0.25821031304156133,0.1421152452848458,0.21629444198454043,0.08597930443313756,0.09136471645509454,0.20696046704773094,0.1462348018393969
906,0.08892174122812692,0.1002982049647176,0.1068250477545386,0.08260389695590414,0.22097730014209901,0.2657611059265002,0.11191752632741718,0.17354632015231253,0.12161270400377193,0.1881463756298306,0.1857272110793402,0.17495536074944543,0.17093177000245616,0.16703550658142977,0.18368741409012457,0.2567822546522604,0.11431191264994783,0.14129184126580166,0.2090195529545927,0.08915843163469271,0.07319679124385449,0.18060362101767793,0.12677034785299163,0.25057248306023866,0.18307244972476347,0.14100683323051755,0.22494003087118167,0.053699857501866656,0.1283089022126971,0.2562953060238838,0.10084681630240593,0.14562357773105877,0.06630000272811898,0.11000396308567216,0.14559137011079903,0.028399129851241562,0.17947660430448928,0.11751567155518843,0.13085620790168584,0.09429202957619646,0.08744956661733204,0.0701480686047864,0.1347899595728523,0.12062495121405,0.1763058418137016,0.0853284880734211,0.20446157772413723,0.04760564281671278,0.13611391450404314,0.0833314799391248,0.021459965824846366,0.09040078498490171,0.11949516382675228,0.13364306015951163,0.09571739015776005,0.19673410759743473,0.05976168604582199,0.12575760472567712,0.14669453691933546,0.10827136332592203,0.15354669431978515,0.0732676450759292,0.09097141069367128,0.17244004875463595,0.15955550431705282,0.17687580908931697,0.12554511769620522,0.16914119833071273,0.21816127176404257
907,0.10561540200311205,0.07573708207544362,0.12581706154772196,0.18534948085994266,0.19263937021604888,0.16639561482543358,0.2657555314429417,0.1639036027831649,0.12504712185256686,0.118333367317283,0.11908073291541184,0.20709180060019242,0.06238669766100509,0.2721690880697415,0.2097495021388975,0.10968862684587988,0.07928646072305422,0.1204460305432663,0.04592641082056109,0.14991820695737704,0.21933091663303642,0.1977949526365089,0.15322516771356334,-0.012021774651227446,0.1393042444008806,0.17039323857778618,0.10140361001013208,0.15019141534072608,0.14102889059367132,0.17894623869977133,0.1479998504219582,0.20823239510543415,0.12641546045333465,0.1326902686905921,0.04512563951827694,0.04775062586875667,0.15310364978651705,0.0845933347535236,0.18567994597257845,0.10059983749829682,0.10846521354136439,0.18438056767920782,0.11337391640782152,0.11166443874448995,0.08405471662109797,0.2515941843682679,0.20839162767194397,0.009279858452774053,0.18576565293483402,0.04902019569306556,0.10906374997590786,0.10645195380068666,0.09913841648926132,0.13015968034820463,0.12073411745202867,0.14649993852192117,0.03250675245769463,0.15814483624207928,0.16021597478649915,0.11275112215672278,0.13196621463771038,0.15215747171074825,0.2224158915846637,0.2232992074279279,0.17837605525515912,0.19847813381492024,-0.005198511903874973,0.02512251296486262,0.12172167592203574
908,0.0456519947720501,0.06385114304191564,0.2234041434154674,0.16375249314306925,0.20815457544389213,0.1367051339304074,0.18749601803869648,0.09625462515939971,0.23816553120197692,0.09670468053821493,0.11971529575739633,0.1438217094622742,0.1717050896665334,0.19684535172654247,0.24971798928210331,0.13736976627246608,0.05591587016724001,0.1687550325961887,0.08911788664374765,0.11949049513376947,0.13944768538468408,0.16887877815187036,0.11423777279326781,0.28098098629287943,0.1526274729459056,0.03651656439625821,0.2268889973494106,0.07966639275219722,0.17059223442404406,0.14392383361012148,0.12028519694480559,0.09819194545009031,0.01756754635294429,0.17581273607384498,0.16267930766151534,0.12691238967622695,0.14919345614546353,0.17760192843653483,0.17053370608042054,0.19888525329368945,0.08229866448213656,0.1550152647582145,0.09254622722855722,0.19727604269969298,0.16227497601468777,0.09871681420888832,0.1324511072981191,0.03381205969980107,0.18106249013364242,0.1342745311271344,0.1223426597649136,0.08376194670261124,-0.0008614555914565059,0.12707984922752433,0.09288058660348732,0.15678283888482217,0.10035311793568291,0.18034875538963047,0.13152120747197368,0.2679839375675572,0.16079882658822095,0.09911781153142372,0.16266452650224736,0.14311393605231845,0.1627899280988759,0.06678268545670353,0.07169628653647879,0.06678347982584058,0.21876106224682348
909,0.0965319355924948,0.11679208868665474,0.07511989778994281,0.16131464770208667,0.18992171996345125,0.10959241069713742,0.09533295818904723,0.1127384550447196,0.16721010293182445,0.12468913189202276,0.2127410778088047,0.15644026674444558,0.10505471617591416,0.19651848390104154,0.2236581780357946,0.2013984820394365,0.11701144247772595,0.2338160731049179,0.18288945660685527,0.09259397230733551,0.13341114839738843,0.17509260980194222,0.22693002141024227,0.1579838653521459,0.13048780651218586,0.12513077909591444,0.1677246799494793,0.061265304586033506,0.12071807374029224,0.26310542510150103,0.07074868170380727,0.17409480614354783,0.039957113975721346,0.09184888813498976,0.04796010074688475,0.1372856664579896,0.17900103078531093,0.1148972747560658,0.12130198206534769,0.08584512126576448,0.12033100806658154,0.19267076955350168,0.12786660914790746,0.1453842449710902,0.08934060914608431,0.14692919744622254,0.0887172097928086,0.110592913046695,0.08957844030035463,0.17602092510866174,0.12822692694470555,0.13345207670794243,0.11867183057732744,0.29106323239934623,0.05191448366842537,0.12741114883980545,0.04668843198603512,0.06763481788406223,0.08950412591536044,0.16576620838007827,0.17427708544783932,0.1476361179042541,0.19904546356690966,0.12932405448854817,0.19168828891875692,0.08099996422690625,0.13808460685173277,0.005821938352124172,0.10542659544194738
910,0.07913454832535281,0.11943395548613968,0.11202869995531771,0.08452344303935722,0.2187813842670256,0.1026047135587871,0.08942870087370285,0.11578750147547034,0.1881332001950873,0.18161148533239,0.13465978193374892,0.1461545684145176,0.0840250665101252,0.24868536291228396,0.13143439743016305,0.17806922971071473,0.0826912309540563,0.09422129836716847,0.15847934126320154,0.05330969109960476,0.12157128753011846,0.18209237929262226,0.08561046491919812,0.07545803342381585,0.10142561033206797,0.15982223455497788,0.12057803806690548,0.0747873320103073,0.12629704577430434,0.18922376182251047,0.12575604652574832,0.12303010683812747,0.12220569679603699,0.1339947837511772,0.16010725972593667,0.09702135225023854,0.13490783271933757,0.08146483372707329,0.07782204478834358,0.031712989666551214,0.13164727860335593,0.13810827316221264,0.11655079517995497,0.07927689033516355,0.20828876837119464,0.09010373510333754,0.10706951496240776,0.16596249403828475,0.10956206431700043,0.15109393071087812,0.0551731783494067,0.2453216097399322,0.15640338683821498,0.08379129962506772,-0.009307837678213655,0.16600664488532849,0.08971354410100944,0.05943113464287875,0.152846552927503,0.09068441644188474,0.21709259640506215,0.12199924816047959,0.20988845748173315,0.10378332857844264,0.211363288389507,0.15355079309790717,0.087025902132699,0.13127786788202897,0.1896771482061039
911,0.05063003805028331,-0.0416573969235424,0.1599497722019991,0.0734189987493057,0.14971138016059818,0.11859455283860747,0.1327154156520482,0.22661997416956933,0.1677201093486476,0.10179591534306381,0.1425267074055023,0.23552340283906456,0.04853801493001773,0.11927248592803527,0.22631001440623574,0.13922829503722126,0.09109044433283446,0.17627938316473452,0.11464399321478536,0.054294916853222595,0.13235724046694594,0.08605649787951801,0.13396515126693195,0.16426950431611909,0.11017170955671236,0.1055667899705127,0.18603263370941958,0.13043737120497226,0.16905941685779216,-0.012363303695891299,0.1080199391305602,0.14140976829132934,0.09354714118409378,0.1726545068747984,0.055369403322695146,0.0021369883094821684,0.07180787109976784,0.11098690951967229,0.06286182895907388,0.21479618890360816,0.22865608633418102,0.17654477380062158,0.1638408820187525,0.19602835534759547,0.14737547609917132,0.13312712574677169,0.1921936468843074,0.13706904295994937,0.1572436625892514,0.23961870437848473,0.12042879905266086,0.10587532911688034,0.04356007118273525,0.16647082062579102,0.09625804232463701,0.24710583375385264,0.1178186148273717,0.16730164518690216,0.094417558609319,0.16303148938366754,0.11029216390867991,0.2238842133829075,0.1187707781473365,0.12734771843866327,0.14052480622253968,0.10448402887909808,-0.027343964039936035,0.05605485328222035,0.09876364560293714
