,0__Naigeon_Liberte,1__Naigeon_Liberte,10__Naigeon_Liberte,11__Naigeon_Liberte,12__Naigeon_Liberte,2__Naigeon_Liberte,3__Naigeon_Liberte,4__Naigeon_Liberte,5__Naigeon_Liberte,6__Naigeon_Liberte,7__Naigeon_Liberte,8__Naigeon_Liberte,9__Naigeon_Liberte
840,0.1395740753995897,0.22865710333524267,0.17002975333605444,0.08272056943452503,0.12874795873226202,0.08349882138104077,0.0853146308231557,0.06490735463691875,0.17216122119963842,0.11726047356800655,-0.00040559926911931665,0.1516666007688283,0.22272723060878846
841,0.10172041469943915,0.1194946615262847,0.09355568227191997,0.12392158802817461,0.08634005092100934,0.10011289313795745,0.10696220238889122,0.11653774507916066,0.10050082338911186,0.01297573108231026,0.05684693713789239,0.22840011399613794,0.1882160008966089
842,0.14060728861178584,0.11792875331156932,0.1697277301360877,0.057433554230320115,0.02704187815559613,0.08991697243475262,0.20308749830692233,0.05486811577907445,0.06892609812090822,0.012325961988588005,0.05140079325175917,0.1599203214796236,0.07670084506902664
843,0.1989186610159986,0.22155267690358108,0.08960404855007542,0.08735600167473474,-0.006822350948513745,0.10274161994400195,0.11055767100341529,0.054045192552774554,0.03194861593452654,0.013076117552398328,0.07884568133520754,0.16749631669409817,0.07902874154805166
844,0.011325295145927877,0.10911478409261477,0.14071536763174167,0.16313249793782583,-0.005362291291373333,0.14546722817576133,0.016919255949775336,0.14749281593370653,0.06091411097045588,0.029026582237023407,0.07045096854372103,0.0771874897487886,0.1613879029607845
845,0.020700664957472525,0.06489768300744515,0.12831929981124282,0.036226185039404155,0.1339805873616126,0.121222922664174,0.07938043612523278,0.04972170330730844,-0.00013113433102651673,0.11759687532982577,0.057018061269879274,0.1041886219243075,0.1293288415755551
846,0.15842291950475731,0.13779236698639866,0.12177851762799016,0.198265345989197,0.04158555642249878,0.1300347364906528,0.16140648823149809,0.1655504627459051,0.10884193123571705,0.050897784803236465,0.12440138089702131,0.0875588032927734,0.28694362212243696
847,0.05418595755154611,0.18093461164889554,0.23430619425368487,0.13459067208152478,0.09674680625424527,0.14276088334889195,0.10701622558214202,0.09367819790212396,0.01900263330770972,-0.005759579714721814,0.04634089087857479,0.1638361212586736,0.10291463484102563
848,0.06315598087815151,0.18915859972278207,0.15767900791787445,0.20273755096514234,0.06898239899166637,0.15486392101162827,0.1405215554277612,0.17244486618650198,0.17414690233656083,0.07820881312518456,0.02273412294015999,0.10517090608400631,0.1681373152141373
849,0.12154073885933193,0.1280023953577126,0.12221900199318667,0.013501071853648036,0.09973696934018601,0.11614769200539471,0.14518877058501134,0.027140745105443065,0.05917522264137082,0.08841181643435098,0.12169309848678521,0.08614201373737684,0.23350775930345125
850,0.0628459631073195,0.015875581955827278,0.1700233660244845,0.1566175514486952,0.10095789198771675,0.10927269901265699,0.19153010079012428,0.05614886567076995,0.07128464044562292,0.10915287854839974,0.08260572573898577,0.08688598903592591,0.13728270172840498
851,0.09550806768580261,0.12237328986892654,0.15773888669240257,0.09606409039935192,0.14096246838951654,0.1313659335934019,0.1290621665916263,0.1321970662785627,0.11706085986929782,0.0547021011042102,0.2448095046549827,0.07731252031161011,0.050443219764111126
852,0.11398672866539157,0.18924860329438392,0.13983042465350987,0.20262102421791253,0.06809261147738936,0.055340344883240244,0.0582249472184446,0.14288661724124832,0.02042321784095739,0.03369114197208003,0.023171927260120555,0.13109591188387262,0.17448707794320217
853,0.14586399901785413,0.16129532177252612,0.10287232653497004,0.16387385161968196,0.09147871027583364,0.08862143948239441,0.09359637251917041,0.16147885151773034,0.04020640078096126,0.08270192759473387,0.11048960020512426,0.0719765724245535,0.1145813556611215
854,0.20590893184223738,0.11267833855736882,0.21299820653436927,0.0005328588694762937,0.10306673461992133,0.09378494685591604,0.18067690940953782,0.1208725292240535,0.0282137419827988,0.15316530569463468,0.09350721865581245,0.1259376131600529,0.18496012190403519
855,-0.01653134756100925,0.13666276453632314,0.1951447622492536,0.11855522453877243,0.10130448856604524,0.16571927179631837,0.15058453121924723,0.13045638871758242,0.13997742887756984,0.10976430477091059,0.07217920898386194,0.09051347947403404,0.1964281184027037
856,0.1517760485156646,0.228797141755392,0.12207482698498841,0.074414173517771,0.10052844769290048,0.11833474412590804,0.12264706511864011,0.0671665295411208,0.1126998075774273,0.16069827361692124,0.051016162309790246,0.08250240419335882,0.20730161799646116
857,0.08665719657081444,0.009929663772697734,0.044746795659254004,0.035970467056824815,0.11004468462037253,0.19952937700303627,0.08177646547374601,0.027546661385051296,0.05832401919483412,-0.012072983701401899,0.014218564597057245,0.07917356814802734,0.3185006845034084
858,0.19963899604268756,0.09972673696402183,0.1751821512959563,0.0681355231194608,0.12570641311863073,0.19549271071291996,0.09910155817029948,0.1212068655261994,0.006211804669062626,0.03937219825531966,0.05390872468736382,0.03668183172306581,0.16329823198408702
859,0.20109592025530953,0.17867670093979904,0.24004985238452006,0.1301951391625111,0.1510936575845671,0.18095578164926385,0.09857755736030799,0.03216931970924758,0.17240968714881097,0.08497124203255979,-0.029571997993798838,0.09644802521977668,0.2027505840250126
860,0.056402960879230836,0.21482275873640075,0.09968777833196885,0.16045112442333256,0.06508971353470394,0.13860802447054796,0.12445815229542999,0.07167750629143342,0.07106094959521193,0.035778433621837503,0.13435884540380413,0.0726178949795596,0.18866424951385272
861,0.08887682028104943,0.036538396607045664,0.2009488351891017,0.1153505783432423,0.1599137219499332,0.21053115890735338,0.10990782787088045,-0.0005931204172825808,0.0477714539031013,-0.002843874026380755,0.09950743259816809,0.11766313720404598,0.05542540746443815
862,0.09633984815989732,0.11378777092247502,0.07417915894374794,0.05464631476708015,0.16936530897213836,0.16525144671063954,0.0008184378706456719,0.09876828307236109,0.21832291357684028,0.1434422002876344,0.10667644154978223,0.044862957853603246,0.20300070838467574
863,0.13465095334765495,0.13350706881250773,0.16579313439123894,0.12196254557273604,0.16905159864272926,0.05672267889009771,0.07921003267075798,0.08703565941487001,0.08003850545271701,0.01879057539578429,0.006737136249597837,0.06576190733284211,0.09893376856625796
864,0.0649663787979617,0.06266533974872025,0.10849090390420767,0.11109203925109218,0.12139059807953613,-0.02815623964042398,0.14519751442520093,0.09596388288825795,0.06353789554027024,0.11023333932855878,0.10595829241905345,0.10605748019641054,0.2260534176786739
865,0.16351737052148355,0.10031660757846567,0.11755514703896337,0.05645315879647524,0.11943259459246286,0.10545354832139281,0.06020074082956696,0.06659406470801514,0.11144052955560442,0.07051294866850182,0.05036324346338618,0.036758716658938075,0.269086657622396
866,0.15360498971717404,0.07740701634820346,0.07398699065004406,0.11639820969962801,0.02128362811602219,0.1284182213473889,0.12123685260101343,0.04182357955800894,0.1656662519573855,0.026148535395146888,0.09939747177403978,0.008242943884286758,0.11408994632230879
867,0.14890294395657938,0.05884398365445035,0.07597374547387814,0.08907561482333796,0.11664831166698496,0.04705612492467537,0.13636310913558713,0.09827951437321465,-0.018704788509714042,0.07573683552935188,0.12681662323063483,-0.004385843119869263,0.1618466709011623
868,0.04472629588276987,0.07611629652577706,0.01438146079533235,0.09646226067858217,0.15674006741025562,0.05325485872682665,-0.04839108578728348,0.08565801175507214,0.03591887794249534,0.021618922970800557,-0.0615132669090559,0.09839517013026505,0.20035910837408671
869,0.10678300434820232,0.16013092487184824,0.09750342443413763,0.07656666724071949,0.16103075446767884,0.07482333564597475,0.14608717280044817,0.052971752986423114,0.0893633793676649,0.10145218151780921,-0.017773330254960935,0.06867995950062959,0.19263013814706884
870,0.13091484284743268,0.07231781479349285,0.13790650434584725,0.15616034540574228,0.08293102082216781,0.08279400067162385,0.2175271847319097,0.12673209953458062,0.15860459327390983,0.11844290662848879,-0.01713278358812037,0.10422154765695658,0.05174005857929781
871,0.11411036923113833,0.11077535403384903,0.18783960416241574,0.14154203582599237,0.18002193328605273,0.1001222663207929,0.13361682139016237,0.15289547168698228,0.13817897058108522,-0.024575772581359102,0.153102109014031,0.09734725601488463,0.08732117844196714
872,0.020375707310595535,0.15581649258377833,0.11611230129651573,0.12448497003143906,0.14302405957693778,0.1426941657476429,0.09196381383240422,-0.01649963149055944,0.1348173731249341,0.14111862039733195,0.05966683049453595,0.06840175737033788,0.23728238789326453
873,0.11723504534866298,0.2258271782312496,0.16290181508513782,0.11218707116322724,-0.04295170119432897,0.1614823870733505,0.18626796202969995,0.09235144238486274,0.2525176609499207,0.09207410757451391,0.007721136447897162,0.11704961855060564,0.11722668528058637
874,0.14919127807656515,0.11003174503712937,0.2143113650175203,0.12535819697552716,0.13453444222633845,0.23752809976844108,0.09536393203934823,0.13938529079743775,0.02657314924946193,0.07259323569736449,0.08370126318987799,0.1098714684915396,0.14400453438759336
875,0.08708554129219169,0.19193097355767966,0.18329782000505013,0.08322858852691391,0.021769798707903354,0.17115758046868418,0.11072708587683501,0.12095372874991756,0.05693603484720765,0.11833891702759382,0.13444759710580137,0.10505317456695257,0.17461695782549616
876,0.13254063796759197,0.09101513943875102,0.10812920885037876,0.10507085468835631,0.13294862214002884,0.13507301960487986,0.1577473105513945,0.05082391388705193,0.0757610150139534,0.07413532349368818,0.10734444800530073,0.07828141021392004,0.08170626667416091
877,0.17212214232576953,0.10504400402152027,0.0865325282504133,0.13732651477356514,0.08356107014843685,0.08907777994711315,0.08764682070083858,0.0003036863974609597,0.11270144717193263,0.059606275722281735,0.13709182010084062,0.10282428158544278,0.1571362204857564
878,0.06262480927373375,0.08056487936779726,0.049744396227994314,0.11044531925362806,0.032506028956059606,0.14621127845105392,0.14371321592318534,0.1471113127851383,-0.04517855051143075,0.10595414109561942,0.01852742589752839,0.051285143977774506,0.2187057854881911
879,0.13328599203715064,0.21797660816416972,0.11335715323400693,0.11347961716720632,0.11370850882201984,0.11711875186262709,0.2060952259230051,0.0858804474460988,0.1219455411955439,0.07549179310099308,0.17860098624236045,0.1763393144584333,0.2500114746084228
880,0.12486833805981844,0.1282796514404658,0.09145577520760213,-0.009846494112977722,0.01956965017697293,0.015380783854905359,0.06517105434697933,0.12267676877931909,0.06410425450846614,0.0442568093244717,0.04703123306342997,0.10395893142101835,0.2271092778377226
881,0.11781845840262116,0.19082354264298954,0.08592053304878634,0.10081322771333846,0.05952290014995352,0.1425661648636751,0.16994212300140746,-0.07508993271526332,0.048285538166852215,0.0075109173250125965,0.07390609598062152,0.10574292803700118,0.14789534981884503
882,0.11764511690727635,0.12332008119396033,0.07457842814143452,0.06460125283460695,0.005873015387999076,0.04095960021327553,0.10352355445025707,0.010302442619603483,0.1705319396291171,0.08740585668493929,-0.05994492720727392,0.11650889703361393,0.21572380075568673
883,0.14210937483715763,-0.006943431038490118,0.17930798780120152,0.20920516304763895,0.03814881412469808,0.15375197361184903,-0.0011012934041296774,0.16631686253782754,0.10938954335035357,0.10409461054869011,0.1259791864615096,0.11574419937638407,0.06783359949912725
884,0.13291869897526495,0.11620838032674473,0.10536957867879188,0.07432311280793756,0.10972090376262622,0.10607492322576889,0.14745866202743282,0.05860075808723075,0.17363702269813305,0.01021854630646966,0.05404284660526154,0.09146129969240592,0.1606881561765158
885,0.14201199939044987,0.15771238956441494,0.14381119115197674,0.19297576570652558,0.07003248375488343,0.11056828671109824,0.11043300439042539,0.1205823572233246,0.07698224808738402,0.11066445898869481,0.09316323917819391,0.0930192438971096,0.195798137749033
886,0.1281652056310007,0.06283502277950863,0.06563784033710902,0.10976227750950428,0.045650455412188484,0.25222831183887867,0.0640132284259301,0.07019829200888074,0.17048560599569604,0.11882159791551283,0.06757780916765233,0.21752484846514,0.06649537830677481
887,0.12796921413261453,0.14152594483178002,0.10503789161542852,0.04786392932364153,0.11993278394929398,0.13787210114889242,0.09735286216263833,0.012044815082688676,0.004604817809964745,0.1259015966558112,0.12615215176776173,0.13034006969993428,0.19941509762297532
888,0.06550027066202668,0.1616471896639749,0.12267304652041151,0.16565404136720993,0.148136906041783,0.07003512841965269,0.15180475529811743,0.08684187609659576,0.08774120431798561,0.0683389146840306,0.10329869454822467,0.06797556243261975,0.18406208989765094
889,0.09353142653815848,0.1925289240423789,0.12080509532440775,0.1477889201781898,0.0210906133537618,0.07179737799488954,0.1771477893836212,0.08139186329433541,0.06038961912644534,0.04066221979905976,0.08866156435522442,0.06134990080995312,0.1897743682757266
890,0.13210621673226228,0.048718842563933926,0.21508298168734294,0.09293609512384987,0.09329257949287843,0.1253290567586283,0.16604451615342578,0.0167256818642683,0.1462376037407163,0.12365873759193625,0.02527649371685218,0.06502170968679259,0.1749940545488193
891,0.11290171356083177,0.13365144568300844,0.16941781781694007,0.07991236447860141,0.10953142659693209,0.08277403244227816,0.12150173182604272,0.08091320187994666,0.10973759948035654,0.076266951546826,0.18729710989422188,0.09531708733332374,0.20468465144137585
892,0.027490887473065072,0.19577044803613466,0.06998877053033019,0.09520877136312607,0.09204737913984473,0.10447407676950395,0.11399906804294817,0.06702891973500026,0.18224488298861327,0.0704016961763494,0.0858900602125192,0.09365295486533426,0.15375674819336557
893,0.07181323555301407,0.14198971466752178,0.08024600728463027,0.12108012599409189,0.08288468805257944,0.1276486283280346,0.14399924615129,0.11898219543852788,0.14028146451308063,0.08813598080173031,0.10799580914391808,0.05921186572585213,0.17381220983569035
894,0.23198382794606126,0.13772071946657913,0.13805203171648137,0.03400248145228825,0.08292772878336252,0.11158028880141344,0.20449442736803547,0.07494990052312071,0.10845984718467326,-0.034777011292889314,0.09671866386048615,0.12444255749162815,0.19460112670466442
895,0.10205257624847132,0.12762996976185448,0.041173976979333414,0.06310744532839037,0.06410361416086795,0.12940440272753914,0.15615876976320456,0.06162748501433437,0.13831489845713904,0.16675340173622857,0.10694163642001538,0.05001061340810949,0.2352223616253399
