,0__Deleyre_eloge de M Roux,1__Deleyre_eloge de M Roux,10__Deleyre_eloge de M Roux,11__Deleyre_eloge de M Roux,2__Deleyre_eloge de M Roux,3__Deleyre_eloge de M Roux,4__Deleyre_eloge de M Roux,5__Deleyre_eloge de M Roux,6__Deleyre_eloge de M Roux,7__Deleyre_eloge de M Roux,8__Deleyre_eloge de M Roux,9__Deleyre_eloge de M Roux
888,0.1029554971961009,0.0572072075650224,0.03728046424081353,0.1498579998149118,0.04080462157611214,0.06452404830758444,0.06956117571020709,0.0695403075390013,0.15618438086245143,0.09720585633031892,0.16478569109421431,0.0890258048312122
889,0.04927314885950451,0.005867260193208507,0.07458358681717481,0.15099161250303988,0.10357034753215211,0.10786742512803653,0.03045855686843133,-0.017591493030047072,0.0647996741379539,0.053450149001929,0.07091192199604214,0.09645598477180417
890,0.12341776019930416,0.12690803764461625,0.06032122519404855,0.13968850553552584,0.04347831768632869,0.12926738207688762,-0.007740626031705833,0.0662040766155057,0.19554866610051239,0.14171638724900273,0.15269687786545744,0.08277917351757792
891,0.03557625033841685,0.03453988070958908,0.15683705885859442,0.047630149902199014,0.07913014811189344,0.06694984929660613,0.12258856866607219,0.17744656035209017,0.17586443896511306,0.14087487328342743,0.08798583502633402,0.15148203556910458
892,0.1547259181082529,0.18352730679895324,0.05467775321359617,0.017723868858900555,0.06444526403891754,0.15478482444723465,0.1264933327581754,0.045696564897642,0.1528886202923815,0.09132414092436171,0.09111660055130351,0.06691492176392522
893,0.00502919760170543,0.10934910467486798,-0.028255218341983118,0.06466706191494477,0.09270071562740824,0.10552745311464184,0.024101565200055686,0.07709687127940552,0.16015163204465255,0.08198588801474173,0.11117733646417909,0.14557611920396893
894,0.054556744982706684,0.12351154399192948,0.1570762513072527,0.09156221183537254,0.11425103334221516,0.11180523565897903,0.050142845088482546,0.10741570172854824,0.1395221764986839,0.07075053335642807,0.21715461046781914,0.07342490969851444
895,0.11757261771583057,0.15709434663018512,0.11715485985940682,0.06996737510684488,0.1462693158861779,0.12646054213864008,0.10587745502114476,0.03920850898721882,0.10003056887675262,0.10200000523942548,0.06994753825425261,0.1225581726040914
896,0.11846983283335111,0.204625706686625,0.07821962330395527,0.06867696006202412,0.1447179125183126,0.1867502537767676,0.013959787222528885,0.05363746347478308,0.12044690151367872,0.09739156581299992,0.12045215184454156,0.09770115862833499
897,0.11535391576305798,0.0480338158176045,0.08112297023669605,0.12705294972030087,0.2115804210873299,0.11360434442525756,0.0857205303359303,-0.0046279507511133855,0.006554788732834715,0.056707016573452264,0.19796893473555544,0.15076854700348744
898,0.15711126251023672,0.013140531424789917,0.04429381498656502,0.130281101861867,0.23911948771129998,0.08098523108623344,0.030019386394693537,0.11178841630821706,0.09904418896032108,0.13154673560577151,0.17181386457099085,0.07523932456054212
899,0.04997187799640614,0.007839727318991019,0.05321252350075399,-0.06086593616981062,0.07791318010246351,0.11176730944018413,0.026511445982460767,0.009730024054615465,0.1825888222819169,0.035720441525223356,0.10952114010858993,-0.021542211820622638
900,0.10065342838043533,0.13990615823840125,0.06405964696217896,0.10804023013951243,0.09939089401078245,0.016373094723016162,0.061963920253417494,0.02314302500083563,0.0626822629610488,0.1577329769614528,0.07939872166238239,0.06417623593652551
901,0.2774921888881101,0.05913978154456565,0.0037006416669739996,0.06380727842409416,0.12905752658035766,0.11983312120808343,0.039792640702324335,0.08639917844514912,0.2712083189874334,0.1000428262204068,0.1178006175382854,0.0801436809424101
902,0.18174046692305504,0.14136678619077717,-0.03993322915065432,-0.07375866638181366,0.1282633584437445,0.25472757659261436,0.0666468260900689,0.08407332524504141,0.05213014236705602,0.08617608934714087,0.1458344995051069,0.14751674844687346
903,0.14634880868209488,0.13195866691143096,0.08380427489363555,0.13484686532140874,0.039661135457492315,0.13112641669723735,0.03677411573889183,0.17167401568369128,0.15598039749047724,0.06408226136685762,0.05467277389041021,0.12433354278463578
904,0.08474335472571114,0.11857032740536512,0.09340745395970836,0.05493766021350357,0.18680986753267573,0.16266942092282471,0.014812911561644973,0.11314296307578225,0.19804613350474756,0.05960797987716976,0.1071047952142713,0.11343379904787038
905,0.0788167073101163,0.09190596773925928,0.11712491958629302,0.04238324116759843,-0.0019915087628431527,0.06014038936036274,0.05709966134082726,0.10476058381615666,0.037049151996554563,0.08436206034438186,0.023494938877234566,0.1134151683691424
906,0.03716236361911722,0.0847636994574445,0.06312679754097617,0.17250858516713166,0.10534105095195757,0.07122542209059533,0.023083289784866217,0.06719373571724062,0.11782848439414467,0.18020529113689346,0.14578896546220615,0.06785218235757733
907,0.19687771028374426,0.0310984645109336,0.22925022734415332,0.0023747992068277233,0.13443837430750546,0.07130708888313297,0.09089435221338232,0.21387408039403658,0.14331559160226273,0.20663841688998716,0.25212608845134904,0.1434889923705302
908,0.022794956849210346,0.04690930024557947,0.012739862764436671,0.05092808156359506,0.09016291588107979,0.1708809377777358,0.050743273561363746,0.08296040689639021,0.1681571846777157,0.004975426178339293,0.06591468138507628,0.14245099076473433
909,0.19182773868271383,0.12402103177059197,0.12129282599072204,0.025237795678549745,0.09934583294066827,0.1644333091873982,0.1053072618754619,0.14905161213268844,0.06866989869420502,0.08867336974349527,0.1738670135584802,0.15588350547359214
910,0.1366812647189568,0.09046797500146575,0.12958930866825405,-0.027890222528858775,0.07023519637947302,0.21317182075668625,-0.0021172854882646752,0.008036960081557225,0.11310230026913315,0.06614730652575274,0.13597264017194888,0.09095723779069098
911,0.12439617767040839,0.1559285670562061,0.058153161000244015,-0.02537042239191691,0.11937976738099201,0.062062753497069134,0.012442528558115748,0.08043667484501606,0.0896738118164385,0.03913433917077871,0.08807022834420862,0.06114992060646035
912,0.14889422167620317,0.1397075874377657,0.0652070396778157,0.060109059485711304,0.06077459324941851,0.14213682405791792,0.07902284813883349,0.10575328982780428,0.117702845560377,0.15182334038497242,0.09218943734146828,0.17449106316649735
913,0.14435462379508554,0.15449181405212667,0.13947203466613542,0.020818463962447,-0.022112928817202376,0.14302222174899723,0.05372982463354542,0.13912387074882748,0.09965882400242793,0.18481077520683212,0.09478998625846885,0.060680523794729976
914,0.07697091284714203,0.1357641314834433,0.18263066154911858,0.04808316836526751,0.11349796606380132,0.06301000515126554,0.043945017503816165,0.12292121355474021,0.1343450129566377,0.17134009025237262,0.17881916247780885,0.06904414062561887
915,0.11210412425725326,0.12845000492430528,0.1123044189164654,0.08582825292511446,0.032671628253955434,0.15130494508365933,0.03695018807135505,0.1326647509072699,0.016798757177886904,0.09813370115466542,0.20101661644712765,0.028210616844352242
916,0.20534667716173025,0.13563109052351532,0.15524379330856589,0.13229368021877008,0.07066227788214892,0.08112819329159358,0.10536177959388544,0.1374516538929936,0.18443429777770534,0.07639783085865665,0.07564729278746239,0.23093535603870616
917,0.12366881925889794,0.008677412873914233,0.015275352808871675,0.07077481017226477,0.08153667111800951,0.07429595176095638,0.030949357714803394,0.050880975814333915,0.1380590210819533,0.1040925140092447,0.1288932956658367,0.1055855556543732
918,0.026197141895630938,0.11385392570923474,0.04322134270315074,0.025820305054214066,0.10394811053838303,0.06926133519038447,0.04754881132658186,0.07458734765799531,0.106021409239711,0.006445499682493305,0.09964137807940016,0.1214798880549059
919,0.12427634254361329,0.16553160234279016,0.10114618573480423,0.07979661232108033,0.09916188444722861,-0.01044328573073161,0.1991109065920333,0.04341454807537994,0.18399622013069356,0.07298705439620434,0.18905130383330518,0.1388970429355633
920,0.13145292180323456,0.06850702290059035,0.06109459746858881,0.09728714697816739,0.14795833048919008,0.1158784520026173,-8.538575810986514e-05,0.07634885353057275,-0.008196972777967309,0.07486276939027008,0.11934157606386658,0.10539882744446538
921,0.153264899371572,0.014197728136916258,0.1309916088354027,0.04415572528512712,0.11775197003291213,0.13936657461332697,-0.007319005458537106,0.11145386954023458,0.07790538984499229,0.1979258711758897,0.12545386852755067,0.22972480167090112
922,0.06910733981011179,0.06372109038129735,0.08550205160002518,0.05381498872328703,0.1670327830108709,0.09729990100995668,0.1300169647516922,0.05378372447907348,0.059701187139459155,0.11727968010975494,0.17235697744563613,0.1252435612157761
923,0.22196159461474102,0.19135021516590425,0.020164296997315312,0.08667445892319257,0.04924083928874222,0.20309209391521763,0.020126292444642757,0.10792730234335614,0.024701531619200988,0.09166035020714497,0.07226431096832668,0.08297527766632203
924,0.04240997858327541,0.002187409500567913,0.029743713497906794,0.03290322293953205,0.12875346790603628,0.10238458128300183,-0.008154676284631884,0.002131953586313166,0.0901030164500974,0.12271729423448578,0.06796075553696451,0.10618571146513062
925,0.1254248132671895,0.04943132144471477,0.0654439455286897,0.1428466183687998,0.15245835060293775,0.07427986804791936,0.1361000977582201,0.021867850134695666,0.04953004530846361,0.21172771092306916,0.17061710947486883,0.16972721907254876
926,0.106733916922692,0.020051511561747854,0.04897358116389113,0.03092364571945768,0.08375757187352863,0.08438864797298092,0.12405331089338417,0.03977185230555587,0.012927324953535565,0.14247026843109198,0.0894083012399885,0.1068129298065542
927,0.15098048768377195,0.145873364469975,0.11655144161299986,0.00868674635334199,0.07130184084714357,0.004097891582098964,0.08027241967051235,0.056233070143094775,0.14269352256220422,0.05302177208156439,0.10008781995124619,0.12303303262254138
928,0.10756160337841618,0.07353703128668797,0.11821953369357724,0.06910255745672722,0.15120039727069842,0.14416896479318417,0.03673332554347288,0.06786285397213739,0.14917674523643257,0.10842631252534711,0.23414736883350762,0.15113552467964497
929,0.19360717620440873,0.10916837734817832,0.18015536428161513,0.1276761497432786,0.13577852978412763,0.07983721917235503,0.007055141823939182,0.026627947792362865,0.1480028924452211,-0.01331115013869083,0.1781573652883767,0.023448891108649245
930,0.15680782592681844,0.17753139495481868,0.1029331010472051,0.07179883870368975,0.13121295070877592,0.13550438620590435,0.11952393336033866,0.11816882162607623,0.08058758748318574,0.09992821383287491,0.1508967740763543,0.17767790275802015
931,0.17592467365020595,-0.0390862610052907,0.025976881299974126,0.03546607215792236,0.18277967346892868,0.02151095667644102,-0.04582460533033759,0.14055086651592943,0.09343869728499204,0.11580520020644154,0.05015223333399519,0.061542853456431124
932,0.1284093518503481,0.08866985387616112,0.07647263597352112,0.09299035022983568,0.08915654532953532,0.09384276458312478,0.18709907420597316,0.06496347678206739,0.10454571311476074,0.12013726882101278,0.08218317739834814,0.06826727814882079
933,0.13100907533043557,0.07060657181753828,0.02729471640960076,-0.018138651660702776,0.09808648886814313,0.11626087502793898,0.010791613467092991,-0.02682015955179488,0.08528702177483803,0.07878229073159561,0.10677437926866096,0.2094123483300778
934,0.09630644590120396,0.0539116524677562,0.021784995189484346,0.0942791353634228,0.07633487108867654,0.17665849523679786,0.15457010613968875,0.1353474675049061,0.10686773220460487,0.042933826669286745,0.151988598646466,0.10834896703673907
935,0.053828839163793774,-0.0006819356780920303,0.010153048673624857,0.04489021037519414,0.13005088600326073,0.1762564405350007,0.023240537263706524,0.13693938517689094,0.08697628355182675,0.05931709652557308,0.17818229329950896,0.2330572355989084
936,0.14584793788608916,-0.02052771348719527,0.05604096440429908,0.10202956621585062,0.142937462559475,0.02801406180826197,0.07516804425654545,0.09952103587930755,0.031893707288928576,0.06551483096278336,0.12632548152863463,0.21052390122672318
937,0.11241517039721009,0.03321748970073866,0.08020851615256948,0.0792792398492433,0.1687363019463306,0.15801688013121098,0.1341365956878102,0.10815123842974496,0.13948555786858954,0.12321067054448309,0.08967348611011021,0.09762141495761496
938,0.12747396327489466,0.17787855536538236,0.125422277775582,0.03493571450706131,0.09681013951943411,0.17113139138944775,0.14620322418766532,0.09836075511935517,0.06278469923410207,0.11411556026282221,0.06883787117807988,0.08046910711311345
939,0.13842214135330916,0.22994021840413256,0.12075719460994204,0.10710322895456055,0.08976781118889526,0.13277148033356767,0.03667593256161574,0.040930660632138835,0.13518043448363268,0.10703032037245756,0.10414558919557014,0.1276666425927668
940,0.04298124980871728,0.17027269406964876,0.1274555667507222,0.03195019431679128,0.06082555595449818,0.19410472134738085,0.024484911521088188,0.15441863120021426,0.013209009636482211,0.07913201477801966,0.15475867435948362,0.16708590631210463
941,0.09923288197258591,0.13258535087492854,0.13935848471260817,0.049170730601548626,0.18617986894691382,0.10426065430443397,0.08896959532196241,-0.016443007218289563,0.05440308169915126,0.14352543362395823,0.13844663214894928,0.05413674693268583
942,0.12248786794782009,-0.0173203009083238,0.026660502982212824,-0.006132283724063473,0.20239491825207281,0.17329319852075284,-0.012827008607716461,0.0880329159407322,0.15169418964371803,0.1447784173992054,0.13577876811272324,0.10327664982752095
943,0.07473780804294423,0.12858404068511486,0.051123767058546786,0.0914383939651499,0.1447284189616861,0.14749091075835066,-0.09712535295339814,0.06870674614721721,0.12088077240906953,0.10457464549318274,0.19945430562011077,0.1482770988886665
944,0.1260140634305305,0.21191509358155328,0.13767076974233042,0.06298491717196103,0.08119164228724986,0.0415085858253572,-0.06097805098480082,0.05986911398377137,0.14024884209093508,0.09425681474157444,0.10869896077165274,0.02363262965301066
945,0.15561620372805277,0.08177516627834273,0.12230380947693843,-0.023857170925401572,0.061466959317805006,0.09157769179105187,-0.013768304466075281,0.1761504755735664,0.09033109223099388,0.11156202359096799,0.16360511553549692,0.05259422190370311
946,0.12037552255293303,0.08604641887926313,0.14052554990032382,0.07614995427738704,0.13944329548750659,0.1655707219962562,0.08477034882775486,0.10902700787289987,0.07908388231553616,0.0643607159258285,0.1783291587185518,0.048046097623251516
947,0.13317381147389173,0.0504188939055921,0.13112657386429663,0.02355941715423478,0.009519115318028052,0.07289752432149649,0.06870262219768065,-0.04854213177597044,0.1304661904778649,0.12331358853936399,0.10682689163416416,0.059354553583628664
