,0__Jussieu_Memoire caractères 1-14,1__Jussieu_Memoire caractères 1-14,10__Jussieu_Memoire caractères 1-14,11__Jussieu_Memoire caractères 1-14,12__Jussieu_Memoire caractères 1-14,13__Jussieu_Memoire caractères 1-14,14__Jussieu_Memoire caractères 1-14,15__Jussieu_Memoire caractères 1-14,16__Jussieu_Memoire caractères 1-14,17__Jussieu_Memoire caractères 1-14,18__Jussieu_Memoire caractères 1-14,19__Jussieu_Memoire caractères 1-14,2__Jussieu_Memoire caractères 1-14,20__Jussieu_Memoire caractères 1-14,21__Jussieu_Memoire caractères 1-14,22__Jussieu_Memoire caractères 1-14,23__Jussieu_Memoire caractères 1-14,24__Jussieu_Memoire caractères 1-14,25__Jussieu_Memoire caractères 1-14,26__Jussieu_Memoire caractères 1-14,27__Jussieu_Memoire caractères 1-14,28__Jussieu_Memoire caractères 1-14,29__Jussieu_Memoire caractères 1-14,3__Jussieu_Memoire caractères 1-14,30__Jussieu_Memoire caractères 1-14,31__Jussieu_Memoire caractères 1-14,32__Jussieu_Memoire caractères 1-14,33__Jussieu_Memoire caractères 1-14,34__Jussieu_Memoire caractères 1-14,35__Jussieu_Memoire caractères 1-14,36__Jussieu_Memoire caractères 1-14,37__Jussieu_Memoire caractères 1-14,38__Jussieu_Memoire caractères 1-14,39__Jussieu_Memoire caractères 1-14,4__Jussieu_Memoire caractères 1-14,40__Jussieu_Memoire caractères 1-14,41__Jussieu_Memoire caractères 1-14,42__Jussieu_Memoire caractères 1-14,43__Jussieu_Memoire caractères 1-14,44__Jussieu_Memoire caractères 1-14,45__Jussieu_Memoire caractères 1-14,46__Jussieu_Memoire caractères 1-14,47__Jussieu_Memoire caractères 1-14,48__Jussieu_Memoire caractères 1-14,49__Jussieu_Memoire caractères 1-14,5__Jussieu_Memoire caractères 1-14,50__Jussieu_Memoire caractères 1-14,51__Jussieu_Memoire caractères 1-14,52__Jussieu_Memoire caractères 1-14,53__Jussieu_Memoire caractères 1-14,54__Jussieu_Memoire caractères 1-14,55__Jussieu_Memoire caractères 1-14,56__Jussieu_Memoire caractères 1-14,57__Jussieu_Memoire caractères 1-14,58__Jussieu_Memoire caractères 1-14,59__Jussieu_Memoire caractères 1-14,6__Jussieu_Memoire caractères 1-14,60__Jussieu_Memoire caractères 1-14,61__Jussieu_Memoire caractères 1-14,7__Jussieu_Memoire caractères 1-14,8__Jussieu_Memoire caractères 1-14,9__Jussieu_Memoire caractères 1-14
826,0.17119619768450278,0.024747533488323575,0.09482875366580447,0.0965957012789093,0.13395444831758804,0.1397982587186071,0.08780488672292434,0.03202342369107145,0.09504557732561925,0.14487223434652913,0.07338902566637386,0.017886442068576536,0.09355949946046638,0.055195009852083574,0.09097015846599112,0.2005805589150183,0.13381304257432614,0.17136672192906008,0.14382736701446094,0.12635493700395736,0.12366255456704105,0.034045178237802176,0.17587682792929557,0.1457406594292697,0.23623572855229874,0.10607970296659303,0.06968836551860247,0.1696320101410019,0.017067132743154818,0.055402455192243794,0.10766168970344005,0.15184899973342325,0.07200726007713983,0.05147519646230515,0.2045505962926244,0.12022661144942502,0.16493069026235405,0.16116780292961883,0.11860796295962488,0.05891421312057852,0.06234676511982821,0.20180823127381906,0.016507522605103707,0.061014052592847826,0.08526203151020158,0.179342389679623,0.19407401422691908,0.0679351435311451,0.05895012507161007,0.1462136754403324,0.12329131829793444,0.179288713694619,0.15425428947909212,0.1398056676681011,-0.008771691262570491,0.18467843255892924,0.1886690178727595,0.134882451438532,0.20220040438896092,0.21980469565941055,0.2272494800840906,0.1878854378007669
827,0.1589362725878791,0.18715677311730622,0.19016763272455892,0.11522893323917016,0.19498017493109374,0.0787569008499145,0.08458035544192467,0.11320940904120748,0.20876506659873825,0.12538234370661513,0.12463306285441922,0.0753254014991477,0.11854026542208505,0.14267843708798922,-0.06113452090811381,0.16682213303236224,0.1034070740881879,0.08456372499942344,0.21803896822776983,0.07731020829010538,0.12660135128369013,0.12657933327119816,0.08595525359803646,0.1506057921416675,0.08966690899086692,0.11624835461268691,0.09995288044899218,0.11483262401034573,0.14349008820548487,0.1903115639522473,0.07902557119338331,0.16673194405518482,0.11314517734680007,0.07779510529737572,0.18517902426607455,0.09865630587677239,0.11664094488015836,0.1764548992783597,0.0683529406124454,0.023738925910286125,0.2297408633521591,0.193053571417261,0.12211298570903499,0.2539244911902869,0.1309897031705806,0.07645142497294255,0.11786261720388301,0.01514780081174231,0.022040587146845057,0.10991458587527159,0.12746094761298288,0.16413358486924703,0.15849535119710914,0.11514802270022834,0.11407791789393394,0.11708796701348591,0.22110102982783741,0.13958679962631584,0.018963351915261585,0.13032343914492933,0.10790050942552949,0.07315310101834638
828,0.07276047366434,0.09504349425525555,0.12319012605415466,0.06392493733517497,0.1619503122860102,0.17649330453552195,0.04309035509242679,0.10833785372231147,0.19516775231225406,0.10858068236461042,0.06967747567072402,0.11639226135430471,0.05489672373943981,0.17889025925734559,0.05585810954855943,0.06577530491602139,0.10113830712633985,0.09793875634405586,0.1015442163624601,0.08129109908272479,0.0510056784748231,0.17721499013226236,0.1267685685989883,0.13951894150442382,0.1412086320627529,0.10625192178508379,0.17831114472582082,0.1037249887559683,0.13279447475823228,0.16639001374391205,0.14437048724716842,0.17225988075496573,0.07191422405964502,0.1237214540192887,0.17059282558945021,0.16280451283507394,0.1076050109511789,0.21944895442128623,0.07713129868570033,0.10237714884202974,0.2053477921245971,0.04760123116017477,0.11198302320594387,0.11356022364432188,0.18378683524244427,0.19975480868650516,0.17051065950906888,-0.011466038224928235,0.18648254110167883,0.13190001467695905,0.05875963795975179,0.08690707608794312,0.1846602728729367,0.1317439803626438,0.12150201605233628,0.11819697717820073,0.18616163677390224,0.19899164539703282,0.0815051250086155,0.2251099586373306,0.18452284451365583,0.11002270003199809
829,0.06403071950002366,0.12354275776035878,0.19124359685197664,0.06047585231043373,0.10106483033918984,0.1287792189342241,0.1787018149540438,0.07406606945340548,0.05584537015852128,0.057745602405653795,0.08284388055647962,0.09529423885728446,0.16835918752518209,0.13152968439421964,0.06818380933535545,0.21219631351839327,0.015636602633183505,0.16223847253084225,0.0784660376462411,0.14398511204948874,0.07231693304595921,0.06107932266874457,0.14114216864869314,0.1470377760449412,0.08336989023219564,0.082606619702018,0.023897160382819194,0.14127927504820761,0.23767816678908785,0.21617857374762492,0.13487783427621597,0.0475217189780612,0.11651287551849386,0.14151072221412267,0.11629967315780039,0.04220313206391426,0.12000992796317161,0.12189533696554539,0.08586301291799302,0.1352530508729566,0.07437079058785366,0.06340777770061183,0.16106697921786137,0.16445167632906688,0.12714332315461738,0.13203906157075976,0.12969498554356154,0.09905375695174197,0.20359868960532576,0.0579253258611994,0.06528919798396382,0.009231854040652448,0.13552725828953652,0.05641677342444773,0.10114654579149168,0.1688524621563982,0.080076946044632,0.1517526433203975,0.10754200242189837,0.12540530206025727,0.18102825971791345,0.20706908134701638
830,0.09195705516319597,0.04423985768358304,0.10743120960622399,0.11840178897737272,0.0687378724037272,0.15550815952335142,0.07201198425125947,0.10249101034973168,0.020214331349291903,-0.019848983056467685,0.07541095623797311,0.13003216314639063,0.05667996210334715,0.17089893690163635,0.18626968918207396,0.1668748131832524,0.07882384185972913,0.15367835150592238,0.004010287002165436,0.15777447667939923,0.1205933286979166,0.218256333406848,0.19079238696931514,0.14969569362771507,0.1894810898950759,0.09644980238852816,0.07714795277508686,0.016165338092397803,0.13971602160028065,0.09752453044363392,0.1689440542164408,0.10696736339176549,0.1007301571594967,0.1120111757138706,0.23022813631285605,0.07398422594750037,0.16194916128734496,0.20882589997039122,0.01223990296612539,0.13387553571673866,0.20675269456791445,0.1877550720331193,0.0779513558070813,0.20768416899787848,0.17702059751617935,0.045041793750986124,0.1308729166318801,0.10189607779195266,0.07847125246789957,0.08727973856308513,0.17380267101870064,0.13734738771275276,0.2423680934931045,0.06197093873629056,0.14242857896339445,0.21395490467346387,0.11628568371428881,0.1776543336826192,0.17771253130677647,0.0914375454932382,0.20075500657881168,0.2687568776058071
831,-0.00843534235596279,0.10404421085999371,0.14446153253699934,0.08952261000539463,0.06105649430848065,0.17811719253785777,0.07468276308112742,0.13731331007988232,0.0896327780632641,0.12335368095297701,0.10074598238616045,0.12688780486921672,0.15329653620528075,0.0030969713185018954,0.15702082221442576,0.06661206554118888,0.18338460464625192,0.06863527601543457,0.10205418722355632,0.15772534436616545,0.20721535211274594,0.09635589115719229,0.20695748216209384,0.19455082514867497,0.16052603225410275,0.018345370014991945,0.07658570679802806,0.158391818846032,-0.011676966172987932,0.12192052612531602,0.15593503713463444,0.28828514868403504,0.09348112664791586,0.11250535857294959,0.13389937651556816,0.15628700517626823,0.11039862749625165,0.14085794018266853,0.16837315301881292,0.11947065120049188,0.1391574786958139,0.25232291009041613,0.20824116177138693,0.2139250843728426,0.11128015801653017,0.0395669091290044,0.1958792666344333,0.14353586776620175,0.12786596043278753,0.1232676981911634,0.017752915650100027,0.09057525658324332,0.08567926328563909,0.11668020079281267,0.05994722979500942,0.11654322189161631,0.13585647349664107,0.05143764305989562,0.039636919290993,0.16885542872055567,0.13029706658674176,0.079048109271895
832,0.013304732740566944,0.13909917179467254,0.20536080316110014,0.005089135771024027,0.1578183498267939,0.03975162392280378,0.023447071157349526,0.04417645865224984,0.18748260247826296,0.09692044179077275,0.08981175325054548,0.14742721011471813,0.17854829326514685,0.066389607323549,0.1205247073918904,0.018030278531004845,0.23618261694200793,0.11728546720557953,0.1706684936612262,0.2110093390693031,0.05374027231260511,0.15600710871831655,0.016218451542758288,0.15361530785911975,0.13540262059393807,0.10790317823172084,0.0826346238088453,0.18227393045475135,0.06952228790205102,0.10872329169738396,0.1893452805678588,0.14915338654221552,0.26655969723209944,0.13533245816053807,0.2242659804408899,0.08391982394227299,0.08987386862093182,0.1269274501601009,0.09427529845853592,-0.019079624984914872,0.1314104748807818,0.13440232288357093,0.08962555718002613,0.1941910110806829,0.17949047712137567,0.15727170285540423,0.13671025924120175,0.14723859152223798,0.09211397761391742,0.08067474983350408,0.12409609537074003,0.05916852368120744,0.12042603858551437,0.10325945338089852,0.13920353116887577,0.14176161222823416,0.10111211499259216,0.07384832823168819,0.19489035255932344,0.2622387243518059,0.2688691579506753,0.28235243982834823
833,0.04667776498683932,0.13856419995634875,0.14968721402287483,0.034558809549624814,0.060751012617645817,0.19691768732411943,0.07709098703308216,0.09791280063735035,0.08812883379102221,0.15418993437923798,0.05790575657259224,0.25998658120166285,0.15199517959658818,0.18077191455165534,0.12011915380262335,0.18941459685966597,0.0034339297356414207,0.12741975130584124,0.1639034148646189,-0.005562848154775757,0.145547498994709,0.122791608490998,0.16044827558348987,0.2533134117529755,0.25414833131589765,0.2028247172275143,0.1329752846138346,0.06468320198252235,0.054697381011810285,0.15043527049150118,0.12968929149345385,0.16028655007733675,0.04013388090519445,0.07529655313263629,0.20482301007546597,0.2202022525648936,0.11128502643307833,0.10944530059860251,0.03281545095056848,0.07777626281750975,0.06927627773729854,0.2145161294169233,0.1910274544457097,0.11595479020437834,0.06780361977872947,0.14099638123389172,0.11715099372939669,0.11736868377570742,0.10572099291072863,0.08682866606901164,0.11948397762569984,0.004389981816686669,0.08813036695483602,0.1356740233944377,0.08094516989193,0.19496091585742062,0.1848045201336428,0.10302320591136002,0.08830015976645626,0.023324802891033485,0.21199036285715636,0.16139644419756904
834,0.1877563756421002,0.11300027480155511,0.22660661621367442,0.17788119917375597,0.137810069346927,0.19512594062244035,0.05192894949646126,0.11960732730512945,0.17008661535606182,0.14130092254803558,0.08146367339384109,0.1898058503356076,0.00034894928123378396,0.02636439370073973,0.03081314218124117,0.14599623229621347,0.13434348154848827,0.12995175406486112,0.13092673719764517,0.12298818893008671,0.08399409324546252,0.18516639685251954,0.1794549759490711,-0.004528987888442082,0.13573974174211653,0.05440179621575815,0.07731764549296662,0.06567597607471994,0.20740791672681452,0.1088072637556315,0.047972800214788655,0.09987121988539359,0.19481619920340856,0.10574463042269738,0.10055381019102473,0.192340698077871,0.16593270817410072,0.042576464989679576,0.08862961963080844,0.16806779665829844,0.11131783585676637,0.10545961284654176,0.06557372029962737,0.16002521457472926,0.2099918853088,0.13696710833173972,0.18824915217853402,0.04312774405758283,0.09237535866342939,0.09439879684585145,0.051276410057381025,0.00227269258379224,0.07837670305415351,0.11778127386460152,-0.0027096583207903606,0.05443452734980532,0.05105810131731814,0.0426597499167571,0.08998428441969845,0.0953566334309546,0.11794952048582218,0.13922671878055456
835,0.07684846066396511,0.09839022745454289,0.0799197296506643,0.1717542302297236,0.1482780880617349,0.1139169260143477,0.0826098245110526,0.2165471898195481,0.115918601668748,0.09370751993623827,0.021061606299892843,0.17670068011969367,0.1173126225875039,0.14276345193140258,-0.006159615578558542,0.018677286603253296,0.09342255951122559,0.1734628765930367,0.13960024725725742,0.15214592388772918,0.047857779416065206,0.1832047511380221,0.12371790040263733,0.20490945349792558,0.19887290700427232,0.14479359316897225,0.062231414969770006,0.12813425184749744,0.07492979558642548,0.12394343350512017,0.20997987284988498,0.10541205928881861,0.1536345003183581,0.13047887558316992,0.011067270033557786,0.22784528424582504,0.04692121286518164,0.1319811381109324,0.104166406135984,0.17180612389814043,0.15756723718499385,0.20580780285225886,0.09683923168751707,0.1854219847821326,0.17287113966449597,0.02623383940985685,0.06367702343691406,0.16172497055606236,0.01301039826502511,0.14454662010244945,0.121221317307959,0.12159168053721615,0.21319170407334645,0.15311863943408596,0.11597529951830415,0.0860929315577279,0.11432603044396791,0.07694633838767323,0.0854448463979937,0.136209426531633,0.23121736401024648,0.1783658335586784
836,0.2250661329264448,0.09028414813969564,0.28439501196844863,-0.026420542382593632,-0.002768766479636679,0.19489416847899485,0.0237088654481958,0.18347268805550956,0.2405567167649059,0.12347468981665694,0.04385609121324804,0.11028055674747318,0.19559533229660084,0.04368664948469653,0.1152065592609025,0.12660017577307617,0.18149102481970583,0.012232939851474833,0.17400166681757845,0.06646347917749684,0.1683692950130112,0.11499785942459521,0.11039840046973426,0.1609456572292224,0.2156793758813574,0.136588052885262,0.0786060040819586,0.148814720651859,0.12448207513938069,0.07579765332981324,0.13888383909210858,0.011403238612865796,0.06707953130422807,0.09743633432363785,0.1992572297327845,0.12737635562093189,0.15427684488228102,0.18426636757179715,0.027763527745204554,0.17640165904362984,0.21556332450926471,0.05236028119367161,0.1199639408905832,0.19597949785901492,0.24173298726811165,0.15986795258196004,0.1584682773941698,0.12589995647910834,0.09549054525067796,0.21877756869417772,0.10760875391005849,0.19222672010611117,0.18115309376920338,0.046228410409962326,0.04748471797522721,0.08046202143441061,0.14092011185931508,0.13033787911385866,0.19310245917352306,0.15430990533186711,0.23913149292309602,0.1906533027477418
837,0.06627330163032712,0.22833652012153216,0.1257585068857247,0.11133275803171007,0.11979269929434593,0.2124668524704109,0.1064512913548839,0.057088442510276546,0.15151963293950305,0.20538062177771024,-0.020739012518781297,0.2611878914126521,0.1493398869219339,0.04886748509987805,0.07385246796682486,0.14419165650789553,0.1321152497474277,0.0834900551241949,0.10039244757255004,0.16574009775792575,0.1733795013370272,0.13311733274375354,0.17241117659013896,0.1650508173263108,0.180501121502935,-0.02348030013322348,0.0601744683647247,0.11258386243922353,0.07878796889667446,0.12247888759801312,0.04713870134650473,0.034809945452352775,0.1525150944720457,0.1643306154405068,0.11181687813251392,0.19130994683238364,0.19333435361758372,0.20246015353604968,0.04775826119246328,0.012847743992357958,0.025548856171966096,0.20066538852500895,0.07204145578286521,0.079560758536234,-0.034218724077586214,0.16651775437589225,0.13204145612087256,0.11433112025206515,0.16845968770849942,0.17089014693505558,0.14547987826196687,0.14376503157209278,0.1817585014223487,-0.007297962972690789,0.08541408548750883,0.1014375405882092,0.23712236479635498,0.19120013539932132,0.1608238055898755,0.11515855093157396,0.21844431154298255,0.1403358295614641
838,0.0839349803757941,0.057430635274775765,0.20325489066350605,0.11411071914032198,0.08801126813207964,0.1411772399877163,0.01305479936661667,0.1117266412121009,0.09912490282561627,0.18983250933150012,0.1718268678535663,0.08788981542390785,0.1667176560627367,0.10206658621770599,0.10840738752906443,0.04342200734949623,0.052282901762631104,0.14108774041327052,0.13067095535537768,-0.01162231970044351,0.09586913027555044,0.18555632573852668,0.2312999955341122,0.14966369765798893,0.22095510564186657,0.20468003737366916,0.13049827717261345,0.14486842102179853,0.14823129935760274,0.19835471632718388,0.12295405523156339,0.25599162547295307,0.14102723100421372,-0.015070874457842923,0.2388057637531553,0.16677102198958618,0.14879706063502318,0.1465321983132059,0.09926813766274316,0.19394911789457145,0.019076840831457553,0.14835507726089983,0.25432625461852576,0.16026285905964496,0.0675450191262764,0.1685220527274495,0.27416416762788787,0.09830311235969126,0.11245719841528035,0.2510456007583027,0.10583514172517375,0.036563174671436605,0.1606837688947238,0.12528133508330905,0.19347736583309008,0.07498491592807745,0.20895464168836597,0.13664601515895972,0.16308974173526428,0.05930507375192116,0.12051127095995641,0.12690363761607362
839,0.0971845153605646,0.00841782109381935,0.1957232903740311,0.1449372057719633,0.12652027036620483,0.045661083681942695,0.0921496488467868,0.09325948589109401,0.12599460438932372,0.09302309744693434,0.2000978360942287,0.12869579718108473,0.13123973179455736,0.07314898083962917,0.014053534260673203,0.18870131413849237,0.0909310789262787,0.1727767852897432,0.04862400293225465,0.1902138735110697,0.14172741841979322,0.11924810163640776,0.10684881367968461,0.23064731085007556,0.06293963102362093,0.16218104796835162,0.15105453106971864,0.12961115659934483,0.2570560627837789,0.17762049764476656,0.15149755026632702,0.14511510440510195,0.16392634627405758,0.22246366970726325,0.1711271551951662,0.08459980532963803,0.13637549781815722,0.15256472242513425,0.07045023361267223,0.18405525453401042,0.15010314595468968,0.12870496608860452,0.11188252404948489,0.1426897086789866,0.1764670926692349,0.013926475327581678,0.1085334796381917,0.15830281208927038,0.18558683251484467,0.08924450760485515,0.22434820092710825,0.11660384339748082,0.1739842895583034,0.07001074556744065,0.10893928636308085,0.16753832898582524,0.1701712390508712,0.17430617084083708,0.23057204110402077,0.07876950449191494,0.1308331812684108,0.20061880376618227
840,0.09067491247633873,0.10181483336165259,0.09942539103391658,0.0837621547355627,-0.014635185054845068,0.053150446411121634,0.1303776778709149,0.19952393259915133,0.07230380307240776,0.10080469045392602,0.131803867040009,0.10660941458966333,0.21769013026766962,0.17708649642254262,0.06775085999487362,0.006316795934093622,0.1743695430113281,0.09043654025446823,0.11163315275708281,0.2084918990348852,0.2116185336057667,0.12067420034352237,0.14691806062148718,0.16665069040671118,0.22660640403255136,0.23209244820783168,0.09618478635360513,0.03637881722611338,0.16560016463186936,0.1458502926303474,0.060075208749532184,0.08827154786314745,0.09139454853698885,0.05446021980543926,0.10610657626536202,0.18710218349244848,0.17596134063690286,0.14434362040117235,0.016336128084760815,0.014835455227911982,0.02347396219042449,0.12996661074505697,0.03126832252268256,0.13102510464164688,0.17051266629962128,0.17388716966041004,0.11572369660300155,0.11028008834371106,0.03871568708612155,0.08864827737013832,0.2129319613925462,0.08405145634821554,0.025691273193034936,0.2075267237495211,0.1003439647440184,0.041987673210554355,0.14056156976403075,0.2145943556198533,0.18271318971576186,0.13626075266696414,0.09730328519491448,0.18104625402231792
