,0__Jaucourt_Ency 10,1__Jaucourt_Ency 10,10__Jaucourt_Ency 10,11__Jaucourt_Ency 10,12__Jaucourt_Ency 10,13__Jaucourt_Ency 10,14__Jaucourt_Ency 10,15__Jaucourt_Ency 10,16__Jaucourt_Ency 10,17__Jaucourt_Ency 10,18__Jaucourt_Ency 10,19__Jaucourt_Ency 10,2__Jaucourt_Ency 10,20__Jaucourt_Ency 10,3__Jaucourt_Ency 10,4__Jaucourt_Ency 10,5__Jaucourt_Ency 10,6__Jaucourt_Ency 10,7__Jaucourt_Ency 10,8__Jaucourt_Ency 10,9__Jaucourt_Ency 10
857,0.1952705954534516,0.10951330531383675,0.09784962971299423,0.17163328681015005,0.12740249235020332,0.15025977748899824,0.11403495502126572,0.1281885442717341,0.16213014074033114,0.1174240125640922,0.17116829791125698,0.20466727521911876,0.09995176005073171,0.19013826490261962,0.12077852646927033,0.10188418741640025,0.09097915120240518,0.16282102961012218,0.1255173366939469,0.14280647376190847,0.14169435239494005
858,0.18815433160973136,0.2725768843244305,0.13551076620058067,0.08448188666152014,0.13786970713640875,0.1125148251231779,0.12346234825393511,0.08885981499943012,0.19281133613535442,0.10903751952591108,0.2194521088262438,0.1271326660479897,0.19180001547770117,0.18935383950416032,0.04165411496645945,0.2589152053738095,0.14186346025692548,0.17878950465999818,0.06057253242612433,0.10575426282952786,0.21236650063379067
859,0.19850266639556588,0.1497373945849244,0.15740188623479076,0.22311155072831323,0.15990883609101084,0.15134605759242314,0.13402112920772777,0.11026715209707855,0.1469970268027677,0.1250404056274256,0.025081391590886848,0.22236416593526898,0.10997567570759505,0.0638210120608234,0.1064232858453162,0.1128446091832034,0.09075169422508672,0.09379836632907033,0.21341354775690408,0.11600850048727263,0.24658610676889467
860,0.16657778501272943,0.08433079960005962,0.06856632513594481,0.14914941228324938,0.12853665218360552,0.11908146877904978,0.014173488204542322,0.11020989063195295,0.21953200089814393,0.03376304438972261,0.18021568552079403,0.1657187226890329,0.20700396194362153,0.13682839071348976,0.1578184908139473,0.17819893645776178,0.20564564743724775,0.13888868909896043,0.15738142574090178,0.10525142754448237,0.10410273406630383
861,0.24169356825864327,0.16479568054577368,0.1673084359952316,0.17991124044015688,0.14050164024806036,0.04751346034325231,0.16850963703355246,0.16595062903618182,0.20082594193646117,0.10063228555695077,0.09314518377120122,0.09068205345485594,0.19239643949922028,0.10540437588106509,0.10893414159069932,0.0779631406696157,0.1538043665474278,0.2152547831443945,0.1382681660319999,0.15650134335470997,0.17536903300754708
862,0.2078293320302407,0.087653788826486,0.09939748197178677,0.13449148406039335,0.11624877436457766,0.08486852201356256,0.1593680437159346,0.10211968496536718,0.16855026133011677,0.010970765041203812,0.15556859122666983,0.15019105330082685,0.20163002314410408,0.13457895201791437,0.06703166924241354,0.08372273857160395,0.06201996090634796,0.17259874933392347,0.0912933988822534,0.06730552198160651,0.21279047149311725
863,0.12456935707147128,0.22844408927400087,0.18252561935577236,0.15961241759500236,0.18596507639842436,0.18482237444726327,0.25747989768249824,0.16071101720018652,0.14115620188337744,0.03057070128220437,0.09870331966396233,0.2270747740247431,0.11717439768634585,0.22337460122297537,0.09005172579468977,0.11272598308429424,0.10443624253386781,0.08350956498892877,0.051484801587831384,0.08533910531597179,0.20674957330087695
864,0.161278486177064,0.031983568544996344,0.07862044494293756,0.25046374628174456,0.10323064134031962,0.041722603918100995,0.19970278604255398,0.12296381553271683,0.23693529991782825,0.06839178843050991,0.10880055527978096,0.16183485896076302,0.1800588253889662,0.13557981725305993,0.13775724263251551,0.1759660951982663,0.10948446336774652,0.21688161835376238,0.08105198641620662,0.19047441986153427,0.20380499632068635
865,0.11317153446729324,0.12715679453707346,0.08051960418009811,0.07742285192057886,0.15953119561695528,0.16661389675779864,0.1789110779916621,0.03332786470334387,0.1781443026738426,0.105786436229235,0.13586302438138673,0.08579521045845322,0.2128866558754996,0.1610404129798836,0.16864658026000304,0.1840015631236652,0.11454479717703132,0.1972886939714805,0.20060856085207546,0.0945179171643424,0.21486016727996798
866,0.12985613933626522,0.1947337313773912,0.11256723804907244,0.2714426799238205,0.08885518886055199,0.034631851343168894,0.10385562947703864,0.06829660999541602,0.11799495924534646,0.08252924430689741,0.09289858005556671,0.13238927962037736,0.19217958905158464,0.0902574907951988,0.014121836646288263,0.08037729463728317,0.17351142588209964,0.15141259260331905,0.15742139593624224,0.03151519265024043,0.21198732654805127
867,0.20243573756299665,0.15795490736060977,0.025162457039692037,0.1665667604784187,0.14279617140022607,0.08532160429802732,0.17116749684545765,0.20825332865633117,0.17680384358404813,0.1162405676882864,0.08661162890485251,0.15389648501413453,0.15331909512747097,0.1743833764637158,0.08232082314889604,0.06862199331438731,0.11284876031555809,0.08818461385598862,0.10425747550628793,0.17987722188760483,0.23789171255960587
868,0.11588977449987836,0.10365333193384213,0.16874480913650353,0.25736330224687093,0.1726742423659337,0.09815762627283296,0.13068954870638635,0.16273205643256833,0.14857977132073868,0.027186635186780345,0.17261254461555228,0.148298843305878,0.19282958950511342,0.07459948364604095,0.1272951585519058,0.17845728089684607,0.10351744846685179,0.17543401814801826,0.11276709123261766,0.21649742539980896,0.29059033980481613
869,0.14636203979220652,0.15815910363450067,0.3831320129810129,0.24472483158788502,0.15158141593343935,0.07493055606541117,0.17405618002562773,0.07181419766717301,0.12290441469735547,0.02674979059541412,0.133058007924405,0.19139209726309606,0.16553652844778344,0.10560352577419259,0.09737416204405296,0.09456242286750716,0.14763656293459276,0.16759468915780135,0.09145324200354005,0.10979882118898977,0.22497794923050776
870,0.12399043886007007,0.09598121075472354,0.06075930985447679,0.1582787738964059,0.08876043359236813,0.21557151723855167,0.08300218467164734,0.09440086271095725,0.22878555655720884,0.04833703635069978,0.15049196708179416,0.22107517114280512,0.2261143971825516,0.10596670001744973,0.11367264171872127,0.0688001780338288,0.1638568731932106,0.1690043418715105,0.19700568812890734,0.15532181755575786,0.21810398235787423
871,0.16664793166391714,0.15928455182944726,0.15314805421667035,0.10745115334429524,0.13214138460132308,0.02764724843318291,0.10714636021532083,0.1287208302392475,0.13158882658974305,0.07919215379526823,0.1623300690806895,0.1431356637940596,0.1743281492312997,0.1504410004025232,0.0620488825489114,0.06376436623881387,0.19248865337434246,0.1502549526606964,0.09552758347286659,0.049365593047141776,0.19799911095492043
872,0.12564726892957737,0.14341688795447652,0.03191108797801793,0.24562061959253303,0.10951432702606827,0.165640564004962,0.22765691994263124,0.09176443513696923,0.15218976607268003,0.05537880736250409,0.183494072082878,0.1741813822123541,0.19530417331561403,0.13649360548117342,0.046880641494823426,0.1518864321580091,0.1342477690094512,0.17152877788195522,0.15596362762562357,0.06957722161137077,0.14808868220999832
873,0.1346521895758475,0.2381488283863702,0.08514937986683084,0.07186093521127977,0.17402843773340823,0.1326839881830497,0.21044422682672434,0.1569593870784709,0.1476829134947692,0.10549229888096112,0.11659442382382902,0.11124298348407047,0.17138285452104685,0.1636513115020493,0.04013056291134833,0.14630277889626517,0.14124488238394453,0.2110073233019927,0.21475936190605657,0.1966709108894446,0.23395063587470735
874,0.15269633805016306,0.1278182646416663,0.16927272358444082,0.09186264764220871,0.12496407015964574,0.01980260868714684,0.19305735317864997,0.10098361652451306,0.23260406711428439,0.11275195064593801,0.1802794602031544,0.24391789734104574,0.10523819605294038,0.15570694686878808,0.09918232013720417,0.08000532543276058,0.21354154606277784,0.1828599192867468,0.08488925458869283,0.175117551338725,0.21451337790270997
875,0.20325721606214545,0.2160192700600814,0.08895381885900983,0.11423102824643466,0.11078269399018464,0.15796072512251136,0.14623248591522642,0.0759778462504081,0.1356159093315982,0.09685807128819056,0.07665587323399183,0.2745737128142968,0.06905287572054264,0.04051860383367838,0.09074458519135405,0.1688079873608089,0.16013296588442466,0.21335858749756967,0.07071311463660307,0.21191797995612163,0.20224997655428634
876,0.16442751118697296,0.2500894554015919,0.11485918956227141,0.1532801501026369,0.09732808300794983,0.0902767520613366,0.17068901959839633,0.14993194510843802,0.1982257843295445,0.05362616022831923,0.1424577548031514,0.15496529705916565,0.0802078487636515,0.12227950897022334,0.027384379918474422,0.13652812716366372,0.16887815139033877,0.10600575498859831,0.14826261775606467,0.176717172437587,0.15569112095727827
877,0.1493435918305252,0.11967106119342581,0.15271061966840316,0.2508639520218705,0.1752413075440575,0.13044036774764314,0.12629814935602152,0.09525828120155527,0.18145474568091075,0.07522063439379906,0.1387920284939614,0.2322766578848108,0.09834040886910378,0.11918691196712981,0.03784494016768767,0.1751533153714481,0.15075093491457242,0.19832841430894307,0.20536828858345035,0.1927292372610147,0.13725694669168742
878,0.2190048416576782,0.07212961750466151,0.19624595329822864,0.11267977259052299,0.05669752680082889,0.08759370201080242,0.12394859591984332,0.08599887384745991,0.21489686369144143,0.04912570122013086,0.20593160540492644,0.2685939221072579,0.11229887320835406,0.1864529333161736,0.16611714890767576,0.12029944677529676,0.08125149938908134,0.14669054098924236,0.15290946810444822,0.058284090558989976,0.165523381397451
879,0.1336282294107527,0.15041038721643663,0.10674192890513834,0.2379823049524463,0.10667254114076591,0.15412852544793745,0.18841021484035778,0.12423058597565546,0.2045242477243624,0.14774324813263687,0.1615177961971109,0.14411158396942292,0.17048828252201365,0.16807544333120145,0.13459606680370012,0.04565332223479914,0.10385043750722732,0.039991088067700485,0.07637405072693813,0.20882348222603972,0.22997415543373195
880,0.18145810123441536,0.12851296312885918,0.14794379404701977,0.13728484053485954,0.0763218754368931,0.11983542082089081,0.17271600459450911,0.0980627095790219,0.19909347742881217,0.04810203820996756,0.06227968701928408,0.24781340190896634,0.1874527569151511,0.19437696223183634,0.04476297126314575,0.19648997972986454,0.18053048962191431,0.08628489064753615,0.06611562203437356,0.2442106741716966,0.1855589208879975
881,0.14397877022236016,0.11539580531816795,0.14866752393275656,0.12593637667685584,0.15461691704983926,0.0962463410375296,0.0711777939125236,0.03376791567163765,0.06795336244779047,0.00116626106674661,0.12049182036512118,0.1577172000438863,0.1411619519501762,0.11747334437933445,0.1637918942059029,0.18301156733924223,0.1462715373014851,0.12325019786377538,0.13862680973181798,0.15680497223677262,0.30986907651579976
882,0.10687503063504972,0.1161744740300312,0.14493046066476203,0.20729198881367344,0.09901824506119648,0.17401810630237632,0.17045731795882776,0.13141778443484473,0.1548369789628613,0.1317761506629427,0.14350974481201165,0.16954559744007988,0.18444515201819384,0.17290991195743488,0.06050739242493447,0.08973353675603662,0.1483266968415826,0.10452608602545717,0.1777228208349456,0.11863849104169732,0.17509404994030678
883,0.18598886297594278,0.1346892143734922,0.2293511004699458,0.2514500944955626,0.20242853863908997,0.08246398213219386,0.047801377963948954,0.05602063808985682,0.2129013916233486,0.14678506656935655,0.21311975825028315,0.16159127217873492,0.05866031264353257,0.11561535527905047,0.13861502826505068,0.1749010679830784,0.17424185264924005,0.05626040974466484,0.08375657223974857,0.18283332817632675,0.1883914172187787
884,0.12560594909667241,0.08292212658172558,0.1329894342383018,0.2572735543822416,0.08809561444065321,0.1768500254651174,0.05124628887202478,0.08296326467028613,0.23351422673979613,0.0093610276243354,0.2059858980300089,0.23331974263368868,0.055180723723969816,0.11344553924842467,0.056805961056026755,0.13756239551514296,0.08785353317334278,0.19738726159398812,0.06266843718348736,0.11179511791393833,0.17774399298469937
885,0.19272000222087074,0.12886991560461067,0.1311969529709531,0.18175515847699927,0.14453648531633564,0.12897977019399773,0.05477269393294391,0.15842446611955888,0.16037868574166628,0.1369956535186749,0.114041224910918,0.19965859560448188,0.11015003632267262,0.18875393827129552,0.1510418427554883,0.07262729163835795,0.12262476343049611,0.12680759157284885,0.036954294272770846,0.10142170039578868,0.09922408403481502
886,0.16173962757392282,0.1002548464555435,0.06893556815476903,0.21396476880322363,0.1290849345263278,0.002490631576678263,0.13251657098223368,0.1369632197508905,0.21150505956078605,0.12272340949168448,0.15840345689387578,0.22044861806309538,0.026404701676621366,0.09139383026345292,0.13907761450068443,0.1600531837856827,0.1541873829327943,0.11030296589032824,0.1732610421056119,0.19676402145775224,0.28624714742795754
887,0.2170218806334384,0.17902043780871496,0.0541707942559048,0.08426110895723564,0.16675674014567343,0.09327006609410642,0.13104665302190435,0.04718021639449503,0.23404197515629838,0.08762257475132561,0.2646255671025817,0.1818547576381705,0.19398328326219047,0.1251396710305752,0.10429292171612126,0.16632792539625996,0.025665574522858337,0.12072808359336809,0.1511894538913247,0.1262863824567053,0.14971519858718152
888,0.065133107809741,0.1510609030431182,0.23260225271271648,0.16022617562566735,0.022875378292235314,0.019426427329594636,0.1352963803796201,0.11030862193595255,0.2020433677130041,0.07497451335377925,0.11377251510184246,0.17537128006150307,0.10497413886324246,0.06917860878191816,0.048308483777789436,0.11354003095166525,0.06538090263152102,0.041745560928004265,0.09369054286395567,0.2916752649013642,0.19776147871432623
889,0.19113958573005882,0.11939701010051351,0.2135519855389074,0.16180803083190595,0.14067656055374136,0.05624950805899211,0.04934275034134056,0.1496372842637577,0.0408951675776701,0.1093793793983401,0.0755567980815889,0.1625352168301075,0.17102939876489323,0.12378095176706376,0.1481583968690078,0.11190046325423443,0.12665743288643969,0.1624982259966196,0.11412477838950186,0.15295660413902637,0.3049157504756064
890,0.09360079818811783,-0.009977532689803836,0.04774044081294852,0.16036592156237098,0.06771319804706154,0.07351852236304657,0.10796615796039626,0.18942621109061272,0.156647949656105,0.06201047442733969,0.17596704184310855,0.17924050116381754,0.18802787016499256,0.08502333454433941,0.08363495368625672,0.19838011848832252,0.13415904970090956,-0.0011818899650812113,0.22199606282511344,0.0831552340971915,0.24348909056565407
891,0.14820672799076248,0.1984964818716032,0.17412574847203263,0.1273633667850639,0.0791684283180814,-0.023796710514847996,0.025409050576360802,0.2117061120407247,0.1943695188129279,0.03542672450202892,0.17622003755150034,0.20872531584414464,0.0894693260719172,0.08253930516819906,0.1717829071369472,0.10682638906539484,0.13212824041447893,0.18460485128970583,0.1627173539305334,0.15913335854568114,0.2071055470793279
892,0.13127013772805662,0.12858096629614849,0.12070476717599177,0.14956470418413534,0.19302793648252362,0.07154138089760372,0.1325723331059497,0.055871955132412124,0.19030898886835215,0.08370084146195501,0.08458850217297935,0.1852074985512788,0.0982578640637972,0.2274946095178176,0.018359466266818374,0.13539037934180062,0.14442575086741163,0.22624885983669546,0.09633318769089695,0.08534160139417588,0.20518703582324116
893,0.18027320743181866,0.1385908262114415,0.15935195892880444,0.2508788843716205,0.1468540206479614,0.19557035923611457,0.11242313917032916,0.13334559034598092,0.13462421498162555,0.16762147173096503,0.13498161494288347,0.1819954855310392,0.17794705743840677,0.12128072645377258,0.08371669471686799,0.04271491008812839,0.07945156590299451,0.11061068065198104,0.12604593401471076,0.20822888366510156,0.1831304168953789
