,0__Saint-Lambert_Les deux Amis,1__Saint-Lambert_Les deux Amis,2__Saint-Lambert_Les deux Amis,3__Saint-Lambert_Les deux Amis,4__Saint-Lambert_Les deux Amis,5__Saint-Lambert_Les deux Amis,6__Saint-Lambert_Les deux Amis,7__Saint-Lambert_Les deux Amis,8__Saint-Lambert_Les deux Amis,9__Saint-Lambert_Les deux Amis
922,0.08204417813624858,0.2293705757246947,0.034980129165324295,0.11181097165486753,0.02621795410185355,0.1172333032365604,0.14422902029974807,0.16677749848917806,0.007237036876428497,0.05844424609291882
923,0.11174733082528869,0.10786207615953942,0.11889011546272571,0.08272085093839898,0.03852672284200812,0.12569460955394593,0.03551541167660418,0.20554814256306228,0.06990293233076322,0.19866737515140137
924,0.02622697298527073,0.159707766892629,0.08070371502421042,0.07905275341353905,0.16873915798180128,0.09638034633149102,0.1394798621374864,0.112897501338982,0.12728240374067756,0.04273450761844193
925,0.2328745829912363,0.1280810317081924,0.11353587001678872,0.07899989768416761,0.19601048191605852,0.050414300735690885,0.24956734532088545,0.027033141507981823,0.0944545300563314,0.1175804522634795
926,0.09288533458324277,0.09813126012342278,0.09033236065871708,0.0922248663128611,0.17472040318448714,0.08849875407417594,0.17076679294738234,0.07507248257774723,0.11353154401415144,0.0858491956181463
927,0.21954754289451708,0.1229450192203115,0.09088891402652567,0.000604218030137698,0.09809047390059498,0.16269922911591447,0.0862206348923562,-0.010822985420097705,0.13442934748253216,0.09735042844487053
928,0.20129239805433782,0.15126658358151915,0.1358082012614597,0.07380384832613394,0.17298539050986456,0.1276973274904544,0.09604625789026856,0.09642182608392169,0.1059680582057368,0.16924548795729819
929,0.20870972556507486,0.1475937588626294,0.027324072756693372,0.1818435983192996,0.10537509690530829,0.12829454798575365,0.16584272649519857,0.018509702909105863,0.0913563745585285,0.08126048654034589
930,0.1539604752971197,0.1903256332755073,0.07155291090056698,0.05296043029160848,0.05665407608987555,0.16443448395646532,0.1375885595411274,0.20345396599515966,0.19007740773661078,0.13449249782553999
931,0.14632508234496436,0.15871864298658941,0.14814979421783545,0.11356644671740325,0.1297886252736465,0.12216133721521864,0.10779396423716266,0.15906150471802252,0.1337559575585782,0.13288274804677028
932,0.15968479962502724,0.13437405260176158,0.0969059992332054,-0.02450082602210718,0.07047616838499489,0.13065623815131933,0.02919495653305006,0.11210933313906453,0.1502907733081707,0.07925196854634564
933,0.04249714530591475,0.11551485260712409,0.023200392972002992,0.0007765966026387723,0.10417260166134179,0.13805136346837343,0.030350714375152705,0.04286365248776364,0.08368674170060246,0.01433233811451425
934,0.12437127841089096,0.20024225903647522,0.1446353570834415,0.12084095389498652,0.1033556834254183,0.07156328936988383,0.15758821066154335,0.1618218337310594,0.18906423101711797,0.17772258711897082
935,0.0954292911469411,0.1891598849188181,0.18903943740004506,0.07773833754220416,-0.02241172012462726,0.11390048748464954,0.15325927919076238,0.058034697210983796,0.1368664319402881,0.06407857744140698
936,0.19380745722809053,0.19010799271893633,0.08123101250073765,0.10940206405676335,0.08293627326736826,0.05076383946112163,0.1879505374054066,0.07435039524148085,0.060846877381262376,0.11731873117160958
937,0.14322223691960054,0.014829710753248643,0.12351837663028448,0.031690279633398634,0.14590065269669816,0.15717578674445956,0.0700838823702083,0.036772724898785226,-0.0037125421815127346,0.12637764500735735
938,0.15783826794003972,0.09244715160967103,0.12428914856382083,-0.018613410723588686,0.16422213467313432,0.09611804459839152,0.14311891376626562,0.05227497714701984,0.13439009609529745,0.08695035537797206
939,0.0782676895713168,0.1284929423411604,0.057375522630053764,0.08874924717467947,0.1279722670609334,0.11043350056690328,0.09492448878366642,0.06538947111800368,0.09747525353287197,0.04888619337096519
940,0.17544503299538372,0.13366154087618617,0.17656787460900594,0.08313036915817534,0.11724381394711669,-0.017993151517647594,0.09910157610580693,0.11709645765758557,0.1707015486744692,0.13504659012763578
941,0.2846094027510237,0.18765328218918603,0.1347355955435853,0.08308152722606273,0.1439966036693186,0.15266830810344453,0.1593257582059503,0.14792026635175626,0.11382949735836188,-0.024485605182377655
942,0.16629079891384121,0.11326585855557461,0.08975989944455443,0.0741312529256371,0.1562038746494039,0.12734395799871515,0.14992474470602793,0.16641530072471697,0.07561189019207719,0.04936496310220476
943,0.1324254227033176,0.16669359370062467,0.17503779312968773,0.026500444442949394,0.033820494138816645,0.08053160015779065,0.015645702706484854,0.14981763462259837,0.10460014292564629,0.053358226922481676
944,0.23681764812165948,0.20042074070515217,0.17486659108859523,0.1426933950804815,0.031093659700438425,0.11495153180773604,0.1892818950149354,0.06367860452707394,0.1762662372383564,0.039979884721170866
945,0.16116452222947028,0.09561377571354057,0.14629324463314716,0.06867293364707455,0.08016853174948406,0.14301418835488952,0.07313083641038359,0.171727018751732,0.17221906871540762,0.07632873087657248
946,0.14500771423610845,0.10796029585394441,0.13427059373871877,0.011154700689687935,-0.0016835907892528423,0.13242778911943645,0.17485425699819143,0.01350560937835199,0.11786285999798984,0.12616318951592634
947,0.1455210790538133,0.18281010171803255,0.15281658255132832,0.08826431360890082,0.06287342387334353,0.07698659759523281,0.1265812905751993,0.08635327094978601,0.09839534168417384,0.04284302263929385
948,0.15139346159199818,0.1237769911788614,-0.02085895248385017,0.04764941803481626,0.06112392111419758,0.03582965724116168,0.06487268373912848,0.14168217302966205,0.1819110181291405,0.2159342518797915
949,0.2024392979669057,0.09198945934896578,0.06172184029363441,0.12803644064439076,0.0836618270565727,0.156575200537425,0.1104341421538992,0.04951237121704344,0.09810080355562924,0.07844692535546692
950,0.044416304351991676,0.10574578027315906,0.20067123070431642,0.09119609186258927,0.16975524052274601,0.02665739324901186,0.09102545650330439,0.151525582630632,0.12437284284025056,-0.000968104615287086
951,0.0706515660133022,0.11534067478428676,0.1777702992182946,0.20006932261070146,0.07528959282828383,0.02844576321643063,0.14157056844891144,0.012182974346457284,0.15725920521737305,0.05975759932305572
952,0.12464970379328184,0.039854544351941024,0.0986725901405923,0.04071202705265581,0.08871278978603224,0.024192156564694218,0.15414063796423055,0.22691681111752612,0.09129793682276706,0.08879508054242659
953,0.10529460728149921,0.15674985068636463,0.03818521687060367,0.11934017713857015,0.11035517568864656,0.22963673326712875,0.13278135408945277,0.1321477742934147,0.038552560724214924,0.16745930682312177
954,0.20765273564983547,0.0943455823635828,0.0925027846147659,-0.019920498033974034,0.1596488533965915,0.15938125033613,0.04964534904868867,0.05607296984369633,0.11285490074189813,0.14177674327217113
955,0.1365258712479696,0.12944434247054523,0.09160242282833007,0.10555681181781246,0.02146362428901923,0.18936172606452045,0.14177079685293387,0.005304410181637503,0.08843842151675806,0.046224724381718915
956,0.10462563095436944,0.1566322354348798,0.24260525620913514,0.21591471319500802,0.20061460103260412,0.08695459243148783,0.1555363495969404,0.11874693051287749,0.11774270926717369,0.13056127920753852
957,0.12021630497150539,0.2757838577019518,0.06131349342476864,0.09180522121625628,0.14366655007364332,0.12164602460598807,0.18961341509296242,0.09053356891976498,0.015676897537987844,0.07475583721794954
958,0.12150982658408273,0.09944066552928317,0.15358326490218016,0.11986475369686023,0.06824666455836219,0.12115189121148527,0.00655243164693294,0.11557909918285268,0.10398677826484871,0.23402469470447715
959,0.11603229539696837,0.15076366603817978,0.12254465646654207,0.03806674718099427,0.08792205783177919,0.11612990165811392,0.07697590818740917,0.05612799586720981,0.1127714776365688,-0.014281148532422646
960,0.16318164235762014,0.1247071820359017,0.06673861626262896,0.08345668821297182,0.0991318348435607,0.161503175389668,0.11859643916128425,0.05420380477144463,0.041542596759643134,0.14005207317019738
961,0.1597214502458594,0.08275205112866714,0.18023125105833035,0.028853827010904814,0.09936290196845864,0.2259531449332662,0.12855269297582456,0.1963370964076369,0.10251110521271385,0.03875945543363261
962,0.1403178026459345,0.12686259678595935,0.08213132178419681,0.0956567101996058,0.12865573148950157,0.04254918979335599,0.12041687179386838,0.10731500394475298,0.14797488047599153,0.054013930081162696
963,0.163937990134705,0.1676139062897346,0.16425110468013432,0.09616960698842242,0.21786869599967093,0.09479218716479502,0.19675909920809398,0.09662895166411391,0.06659749726865204,0.046804438758631786
964,0.17600842222058383,0.10456684795888453,0.13780567432428414,0.15142131964481756,0.09795184544170592,0.07878207632233399,0.11635251359129488,0.07848116556393814,0.13018347644134126,0.08922641050847145
965,0.1913560086268268,0.07358801894351653,0.1121585968418793,0.08776965589696178,0.13520123196471892,0.14666947787653462,0.11035228536016789,0.04845343607755086,0.11784198119545242,0.036659919003010265
966,0.1722277593936705,0.22030704248059882,0.1348659424181288,0.16013454023274418,0.05144967485435176,0.05890977753556825,-0.013610363046270151,0.17020264062263468,0.19027890796613536,0.015589337446934137
967,0.10109997681975931,0.08250073560284751,0.24396530825147358,0.09092823965879805,0.11156322517250922,0.05640895616828262,0.1340375387019764,0.13349364254094592,0.09379836452641034,0.11138496795804498
968,0.10900782238274567,0.30504654315529456,0.13127277656874192,0.1483744829049748,0.12352138720754513,0.12054685946685843,0.11186576400249644,0.033373636675190776,0.08646547170945629,0.03309106731272636
969,0.18234658046402102,0.05003497289186165,0.08969995340660457,0.05330698187597873,0.12467875332574817,0.10433434776397917,0.13227807247822768,0.1017661489705915,0.06425674366898061,0.17717253904801591
970,0.06134711533128551,0.23974152598981252,0.18305120973691055,0.20052678002942012,0.1407459908544448,0.15518785803042517,0.08041312333066679,0.08645525530690736,0.0613841468560018,0.11898021914507828
971,0.1330746204220304,0.10565542976528604,0.19974793654708115,0.020268764149855917,0.19843123731469384,0.1026841020847185,0.14961350824273978,0.05306803839465648,0.20438656808048875,0.1379614670378855
972,0.10602032646292193,0.22350481489475446,0.12452050070282146,0.09033700717993336,0.03679115100755811,0.08021276063778637,0.10728182157282924,0.10756784566446108,-0.018658497782545393,0.016214636694554786
973,0.08972568396818664,0.202361906171344,0.1005592634223833,0.07485103963601199,0.011781839477700673,0.07229459037128717,0.22602944788327187,0.22838058771172692,0.05263266011759323,0.07426624086806888
974,0.11462211351418732,0.17785633894012678,0.1360362421806988,0.07658579889792878,0.1098790015028664,0.15193406762515702,0.13839415820053738,0.11152639181344787,0.11593094220835465,0.25355327970757674
975,0.06760938837522033,-0.009215197812271906,0.07711859209117777,0.06522107155016012,0.08493413096076351,0.18555417595528442,0.19431840802192393,0.11166738214269047,0.09587041508421613,0.08449158735524293
976,0.09939936166051633,0.1397465516248357,0.1369167197363728,0.10449212272428561,0.2127983738684669,0.07424794720937804,0.08323527995498807,0.1683192703073947,0.05344351770175915,0.03389328330365193
977,0.005971672840750527,0.1348477977780421,-0.007422132483147345,0.16316455516142708,0.07903566267599822,0.13557066969592188,0.19878921305810268,0.18011776691324996,0.16423671920813035,0.07348417977042034
978,0.11236001796367494,0.08054386396515444,0.007562880096241601,0.03245656521429992,0.08579933485947666,0.16743260130638557,0.167722728347913,0.14243744802964714,0.019123886416140306,0.03328760110380097
979,0.11945060733972811,0.05554381863885895,0.11939408736785477,0.029196922091833426,0.1789074307160995,0.1319471692583734,0.09162358226890871,0.07832120321600515,-0.0040116534598608755,0.1380722980899298
980,0.1473741671102893,0.2888836104951871,0.07824333358600115,0.1479645678429372,-0.003574155783856281,0.11836229898098118,0.17880138959918476,0.1182450242263665,0.19446524547685226,0.130104431393645
981,0.12064148323031125,0.1712582525419231,0.17645582831439552,0.08023573990785958,0.14406533289479975,0.09439264101215729,0.1003856707847155,0.12492767572072898,0.07462239203022725,0.03368946359912299
982,0.18686975354061028,0.05740249514866047,0.05926129600087254,0.06308475251133168,0.1529024562981822,0.16810154066355174,0.10112718460927693,0.04150822304827767,0.05359464340649685,0.039695356337115996
983,0.1240049995765569,0.11372177359933444,0.0623576305288465,0.09847265112585608,0.14250867634363537,0.15563305416829895,0.10580344330968994,0.14540829678145278,0.046675413228242035,-0.055942736055114406
984,0.178636840497815,0.14672302277404287,0.06273464735637206,0.0857691531048385,0.08007725582658347,0.12655464956312204,0.06530751822854497,0.1433863479986324,-0.02741982536950379,0.08345660624532669
985,0.16376393193947006,0.15696453972145552,0.1506896200898626,0.044988793236456194,0.06145789317075523,0.06390495870627218,0.28349429523331426,0.04240024493168691,0.08996114173302433,0.0943805747535331
986,0.19323325951693843,0.1155197100216091,0.14384264528785548,0.0703033401848872,0.12556760961968716,0.1204696882824246,0.08593323223548753,0.051684646938049014,0.22775106641465248,0.05945411096909655
987,-0.0031048659164982784,0.09654934847783005,0.214778576259569,0.0545445293565001,0.06644502371253597,0.03020479570291118,0.116191016151986,0.12011226079845783,0.02900412749487167,0.08113144082553962
988,0.19937716035582562,0.15074369237385649,0.12466027186022392,0.0251028876491353,0.10620651160255022,0.1280932433057754,0.08919350740860475,0.09980533898848871,0.24126947812839908,0.06442379689030357
989,0.10891568364000193,0.11480091131974064,0.14019382004931283,0.1074331869740711,0.08957082567845416,0.14018838967703964,0.132726072344966,0.1777955393107449,0.057296097198162366,0.01038341192672354
990,0.25431044080707205,0.10918118286149785,0.12688828539605276,0.1268846778687428,0.05074081585780739,0.18957490925036727,0.09638129500594705,0.18970009173002592,0.1537618075233202,0.06240159063106889
991,0.051251481356133985,0.1504652754239249,0.006415673759006849,0.12337375882401491,0.16135364634809904,0.11292550308359145,0.09589229309586685,0.11299716646625073,0.10151429140537636,0.03825504558268975
992,0.16554717120979398,0.09566914913745622,0.17907289598390588,0.17266279954019761,0.08138711600315639,0.018647792268733254,0.09388289729867537,0.14392153197898758,0.07874260834145165,0.21016088224024224
993,0.12952519988264258,0.19457483056597713,0.1404705018769078,0.09216776873609885,0.23804811273230755,0.17583850665012354,0.22198058888955516,0.06876670676731012,0.12814723634094558,0.20185020586104072
994,0.18962627063250379,0.17338835942863393,0.10746303835468311,0.1466163228823751,0.015588967981029286,0.11937637434453645,0.12689635176330918,0.11026025431001546,0.14389152582222248,0.08125767228163873
