,0__Naigeon_Richesse,1__Naigeon_Richesse,10__Naigeon_Richesse,11__Naigeon_Richesse,2__Naigeon_Richesse,3__Naigeon_Richesse,4__Naigeon_Richesse,5__Naigeon_Richesse,6__Naigeon_Richesse,7__Naigeon_Richesse,8__Naigeon_Richesse,9__Naigeon_Richesse
931,0.10278734272713413,0.07279095428330727,0.10418924736000018,0.14499129326742782,0.09419120923019837,0.08803606903677623,0.03501975171661097,0.09987322424983495,0.08440703995379706,0.02925176044637695,0.16098971543752402,0.1460829993346907
932,0.018256705898177794,0.0631249614079275,0.05032991696368536,0.09071970664477653,0.04665029341943594,0.08043081043526118,0.13821266513224964,-0.015895160878249937,0.12058277972693869,-0.07596140018637158,0.018401692039582623,0.12725089173062634
933,0.07851328118490059,0.039237200105095814,0.07296366868831507,0.12833424818850145,0.009873423242576396,0.12929625273181541,0.08746621836567292,0.02820574435034706,0.13493897387425283,0.08041798436755597,0.15281860639686787,0.02066445483721522
934,0.05777723430364647,0.14469441349439027,0.03828394583875253,0.18301290395794892,0.04972781292192815,0.15210705482792294,0.2446921214672015,0.05905568868697035,0.1640594790748504,0.03143680343235752,0.11805543157304423,0.17065172848452562
935,0.06275727954742016,0.06982117724600335,0.11624628127140631,0.04487276640118254,0.12409208136743892,0.09988864119378908,-0.08427826679440621,0.045961358061346436,0.15878059061115193,0.017465597702979934,0.22558864199358628,0.15581429656606324
936,0.1034548385056923,0.028648952038087795,0.1315290449888105,0.01377705747782034,0.09801129302474816,-0.013878182854340023,0.048018115465371006,0.13667149067668097,-0.00599245525604436,0.09455692828010602,0.08586749347693597,0.0013731630489930615
937,0.05584351781418314,0.12127350218456719,0.09309996819215517,0.10303897588279344,0.09275204088403595,0.05035987040297807,0.08920241910946873,0.14604614177739825,0.07048035454060446,0.011159996681289825,0.09691848949916439,0.06994159372024981
938,0.029099361340409212,0.014457920989926376,0.05663984534671703,0.06993234036526054,0.09896616669819706,0.1458216725374647,0.09116490627771084,0.11082362476156095,0.04280618860392893,0.042494419909769564,0.10279910438737681,0.025910278709913824
939,0.08727574046465571,0.09965227989730052,0.007239196677383189,0.16604207561076642,0.06253975316705818,0.1950669610312177,0.04541947037394369,0.06770067920081017,0.12841042747490722,-0.006329179424205651,0.15453825201948593,0.08225404818220962
940,0.10549733393754301,0.05202881961304967,0.00904406823385584,0.1366039599792712,0.11397865957413394,0.12841772162298729,0.06213719317951205,0.07920991757761568,0.07972535084290595,0.03787050396859507,0.030309995680713964,0.10433405964431458
941,0.06120692358623866,0.08783706973675358,0.04917363408179211,0.003610326074010276,0.0703523755051278,0.09345238158391783,0.16837401942738794,0.09792654965015922,0.04682972725893262,0.032546637073993676,0.02209771344102427,0.22281334196932032
942,0.09786596796427353,0.09324683246277597,-0.022730949893761992,0.1865357034623624,0.08311134646253356,0.10931194888837738,0.11606386537968966,0.08405474246728245,0.09898651969569194,-0.04418995536935033,0.15415086733142755,0.009766842534843778
943,0.06257123871636672,0.05360923508445048,0.15375677642478053,0.19449573952769836,0.11353664390809108,0.09113585673703757,0.08489735124971333,0.10336925339860875,0.06890890549105032,0.014550280545792549,-0.005814411664440485,0.06659156474841277
944,0.08124959587475027,0.059378266500885846,0.05388013273814716,0.11824066243480659,0.06324001106772803,0.09544574710677439,0.07791474017437444,0.10374812659430775,0.09800924265584982,-0.02125396678615382,0.04467699078844549,0.13605609720205178
945,0.07198315442287967,-0.0014203303880738205,0.15454127664892042,0.040412083247682216,0.12807151863271235,0.030102263096814186,0.19572403404082603,0.14656060154224435,0.0803804915377776,0.021616634525576994,0.1289983553345517,-0.02188767052749644
946,0.019111565723128703,0.06218832753750116,0.027885345707822716,0.06793192619636558,0.07028092931592916,0.1553278634759605,0.06848324410224384,0.18560364187813247,0.048428969802274215,-0.01792825107296044,0.04711558667667513,0.08241608990673631
947,0.07543014869187258,0.0827913640236728,0.02472288375911247,0.08826009697933786,0.025180299078521318,0.02445083074940696,0.10801034301415545,-0.0013103777084330637,0.05025183751262985,-0.028447669903598316,0.09791130003388822,-0.025260703360058052
948,0.03938305729340356,0.06771830426798725,0.10066420692584144,0.14144107272809978,0.14355498508849515,0.08937536746007897,0.13785113196019114,0.033135587600868,0.10991664710833225,0.010019911022515463,0.09974647112334263,0.17945797860372806
949,0.024103179988182066,0.07849469244802953,0.08085341431734618,0.15265359468723158,0.06189121188141522,0.09971963050297677,0.06213546036336174,0.06543288150652077,0.028369188463428896,0.008869091495537199,0.13219206265691077,-0.017665154653374076
950,0.05157919611493683,0.1651387233946706,0.12041627378544767,0.13364183323177303,0.11765851396133033,0.017258538917473015,0.07145282326676798,0.07528858092702072,0.027646773342056192,0.05417478960811208,0.003579077349691078,0.07447841645701374
951,0.07317250087507449,-5.020430494304985e-05,0.0719294841343478,-0.03429109735345052,0.08592695002978434,0.018648285028092886,0.0553164547445405,-0.002890684166835744,0.09794116348988552,0.026208799534834293,0.04025036927270511,0.08434288040960786
952,0.030321669964549196,0.1828925024354761,0.007662895867937836,0.02482678166294444,0.11777633396914837,0.11941217698098276,0.07285050183490106,0.1116550255398201,0.05521197833574659,0.03984656834814045,0.1300451852851883,0.12794472653572495
953,0.13308477627991186,0.13157569497164698,-0.026439563698896013,0.08585668580582967,0.055473789349184885,0.08179905366360761,0.028864059729394397,0.09391656655172738,0.020676415545712035,0.028152933638741977,0.06859355535050872,0.16559853809728095
954,0.05519672681517916,0.06476755282760394,0.04120121044560362,0.17228076338173484,0.11220527313996696,0.12574607942818797,0.11181436056643719,0.11739789863851811,0.09023507136788862,0.04812127907109117,0.13566650705830752,0.19992873657444224
955,0.11373106321543992,0.04202690229187041,0.1268942500734524,-0.05257238887086846,0.054965570621845136,0.1717584879818794,0.1157775681014241,0.06787155597090071,0.06945991634892289,0.04862302792932901,-0.04394576019938725,0.049615054537370376
956,0.0544288723783856,0.12896280086403114,-0.05629406949434366,0.060414035310773676,0.1290808592771601,0.0035398701207201193,0.06019572685887077,0.05796352799528087,-0.016996508513160702,0.12296571634225567,0.016948836296075055,0.062015675126223205
957,0.030797184185292203,0.10282168190410096,0.0616913589232296,0.07653700855844853,0.031190771677800634,0.13884333330877657,0.15434160380607728,0.12916260132519006,0.07093531165429255,0.020210208847799466,0.016283946420956246,0.18066275256249992
958,0.22452866390345497,0.08236736311388825,0.09882470551864074,0.0805687553401984,0.1158411448510591,0.1712372799489037,0.16979031324651636,0.13573467412261872,0.015165107858018056,-0.018948794107011686,0.04897171015471696,0.020552300698486035
959,0.10784267648350883,0.049509558232821584,0.02536517015520094,0.22384181510354598,-0.02417703702713288,0.08114626898143878,0.09538021626418035,0.04173811955296388,0.14879592488103327,-0.0014097374653205819,0.018971641422115715,0.08059041483538272
960,0.09489804004448887,0.05911397667409805,0.008263641994924945,0.12329296597387078,0.095378437811944,0.056495785284666644,0.06512473494125122,0.049025084122209094,0.09941854561046674,0.01441986599509626,0.14725269629466484,0.02892012774517185
961,0.14714360160711779,0.05833376793412581,0.13706019112949033,0.14836349944199223,0.06270945781490556,0.16236746979144392,0.13740490003809244,0.050961236523088926,0.0446285297783684,-0.010156092686263015,0.07732311018873454,-0.015977016155855967
962,0.03583731776593163,0.05031798607211252,0.06774820617844722,0.18553737594322625,0.08973705163182945,0.025883411696144686,0.0010254960949627745,0.1087800819636008,0.14980945552079644,-0.014901067498482117,0.13441218089769358,0.05922092405658904
963,0.06039057617054274,0.0856284951459731,0.09683338421714088,0.1374088806327396,0.1075561194020318,0.06138916362828114,0.05032887731442215,0.07352639094195211,0.09680893806510121,0.011925590976364087,0.23173942802798195,0.10254398772669625
964,0.013550935368119466,0.04728329748192408,0.11150573990485084,0.08443808400833695,0.09252811430318214,0.17486468694236354,0.04901590491757194,0.08626975076525384,0.045198984142195774,0.07168879901684166,0.04261213990774528,0.1934359215925776
965,-0.032076799167008674,0.01833269801340679,0.07166118683232403,0.11231463863840387,0.09447797596137025,0.1484725985691119,0.07169358497815621,0.12634573883298353,0.05630076500288008,0.011808493681768284,0.14295073254076274,0.06636278967994096
966,0.07207773933078554,0.12902439309196118,0.044538957742696804,0.05566508092838285,0.09811569930672985,0.0654520583139122,0.037525017516943614,0.008909770454148777,0.1117555503706971,0.08938908719297678,0.2212839599035569,0.11360904981685636
967,0.11112074621519986,0.11811677404372328,0.15294625110133736,0.10894598242517069,0.14672274697363746,0.060005633087075926,0.09794633770983995,0.06663296359826615,0.036147783225739596,0.1292120252159468,0.02852720658367273,0.008794434912383778
968,0.10127171506392892,0.03989935638530993,0.05939154379347389,0.07259505047123216,0.10472662674832661,-0.00853233830969291,0.130315311993761,0.07758212488998688,0.055394713805028487,-0.04119176739556272,0.1697450943958349,0.011583984906884207
969,0.018822676936860554,0.14350773364183073,0.01669392125035631,0.008673281277499261,0.09202703153217258,-0.003448808671727717,0.12190812201303454,0.032607826133523365,0.013460676168881339,0.10183435716845178,0.09248252105656246,0.02986684000025349
970,0.06779447059370047,0.10922265343100933,0.1074941743494602,0.10293063810767188,0.08450415783690655,0.058483314100800765,0.026467636335536525,0.05121984995683977,0.07677487707181302,-0.04052632746507512,0.052380312618685324,0.04067122759043166
971,0.09866641531900887,0.09897923859079583,0.06296225892753304,0.14652431217072767,0.14110842770877965,0.08445422394446724,0.14415716295993322,0.09997383611888533,0.06827520007112829,0.05169652472581587,0.042476403276539065,0.19281813588730964
972,-0.04687050377669796,0.09493940882287318,-0.050585364916872544,0.06636055405411835,0.11844930409095276,0.09109251962604135,0.07450175250148833,0.1156437651194045,-0.00470455100386119,-0.10674418970016168,0.052784887158916646,0.04327011577718598
973,-0.031477516473282584,0.05904063728978794,0.07018947842220181,0.09406603603435003,0.1154748489696727,0.11335502414061376,0.0887312362184428,-0.002903676917709301,0.042625337504652895,0.010240268786500454,0.10985984699438088,0.0477456786997026
974,0.09185237001540841,0.07877418309271456,0.06526217154383757,0.04618114338467825,0.06811120369427238,0.12400634126410881,0.12251233455931126,0.042967988783569486,0.11620965707114389,0.10324242803868426,0.09961370135608165,0.09268832116871574
975,0.08443439533864254,0.12086362194044648,0.020931955079894832,0.019601516081896343,0.10648237989882271,0.1406628820578565,0.03336244140279058,0.07419635767989348,0.078406893633578,0.024106634001192097,0.15256508377828862,0.1617569557353992
976,0.06790839089510518,0.1409346756532728,0.08768724263374271,0.18381488009128694,0.09353811793809574,0.09858696148337394,0.04350238492896903,0.15649054769967644,0.08513125173050022,0.0602990464460893,0.07208062296672833,0.03326243759498123
977,0.10266739942356366,0.14829234059008312,0.027926753084210314,0.12038873881548717,0.10067842237088769,0.1915313704713189,0.18870106686552876,0.10097703020422749,-0.01880348264699916,0.08784516625336769,0.11988315789052467,0.0654075429156567
978,0.03419480444998165,0.08979870657900361,0.18794991569872657,0.18647647953629157,0.11352549211720125,0.09436826264670296,0.13746057564579614,0.11835326061378108,0.10871495468838586,0.04903926104300812,0.16559150381136697,0.13086388641534913
979,0.10550867232298626,0.04415467565952752,0.09797249220070027,0.14617592586786513,0.08636545418803782,0.14348791571794514,0.1569222208534824,0.11188135689656808,0.08974638303476279,-0.006427353966266721,0.1781299288164816,0.06705259666575974
980,0.1128966513739555,0.09212197458332343,0.14223355422389974,0.06411434827434959,0.02842798487999783,0.022874926229193314,0.09054935837707045,0.14400183932174312,0.06174300331761776,-0.0012031515275403026,0.08772014684724576,0.08955716440322392
981,0.013792271375708338,0.12246500989404424,0.07989768263950492,0.044881255061297184,0.016043844817301405,0.014692812569326214,0.13927876070282716,0.06923361864603293,0.0424385983454167,0.01887278163490952,-0.019725253815132793,0.07027799426715459
982,0.09226242010866975,0.06531896971207735,0.11550347420370725,0.09815572121557074,0.16023544371915519,0.06971783325160145,0.11182390589455465,0.07597846595003667,0.003849912422222712,0.01903037864958862,0.13711024270712427,0.11785548669489936
983,0.12412989515399557,0.03986206558086934,0.03299778851266196,0.1051975656474778,0.08664785599189291,0.04486971308137212,0.049285904385000946,0.16699792142079836,0.026728792979616167,0.014273672934310219,0.08319566710552145,0.15905010614022194
984,0.06733301920601222,-0.007595989980220135,0.10480409327310569,0.10383541531007805,-0.0008744490611336531,0.07087733361140362,0.054555929611053065,0.03599729427935788,0.086946510730529,0.023925946573792694,0.07673438096753411,0.11499077077847854
985,-0.013439418233508119,-0.000871592673253041,0.11884407940160856,0.05573004347265307,0.13103445593466528,0.10390673176961057,0.08213467067065261,0.08810499888724575,0.1609407917335756,-0.020264184305596993,0.1314052510228,0.12156468154112543
986,0.013132485890413326,-0.01634985236125932,0.037323682358365806,0.14692761780109856,0.0880508400056622,0.07951554129669684,0.05882016139231465,0.07628307322627191,0.13980662880664876,0.11432875232631369,0.08320718022073452,0.05693459647548307
987,0.1349219181048926,0.16328006071558396,0.07495495673415886,0.006484245365491137,0.12692880293520584,0.08866151925255299,0.06056309642979102,0.17057175490945597,0.12010849490406907,0.04487293665904496,0.10918716065813121,0.09600765058234768
988,0.08131479384292668,0.06394696081615538,0.11865769718423437,0.13791205617559976,0.1036954280501719,0.03465279103665284,0.10000524973755187,0.03606209031176635,0.11346456963210194,0.020152518925502905,0.06976356470047174,0.11212341112054997
989,0.11816502519137904,0.03658937006921172,0.11511200082788581,0.1172340343333652,0.11956340764926239,-0.011649482724419753,0.112813518065859,0.16780753894104458,0.10089680197564378,-0.002199341048163346,0.009548363385321407,0.05379646407707955
990,-0.0413800618166274,0.13284768565869667,0.05247930664843309,0.11725613576201824,0.06218965952169503,0.05745029778546361,0.09570127305906558,0.0888994655409426,0.0772127820482368,0.05182271595063113,0.0866157145562249,0.1400797250967548
