,0__Marmontel_Belisaire,1__Marmontel_Belisaire,10__Marmontel_Belisaire,11__Marmontel_Belisaire,12__Marmontel_Belisaire,13__Marmontel_Belisaire,14__Marmontel_Belisaire,15__Marmontel_Belisaire,16__Marmontel_Belisaire,17__Marmontel_Belisaire,18__Marmontel_Belisaire,19__Marmontel_Belisaire,2__Marmontel_Belisaire,20__Marmontel_Belisaire,21__Marmontel_Belisaire,22__Marmontel_Belisaire,23__Marmontel_Belisaire,24__Marmontel_Belisaire,25__Marmontel_Belisaire,26__Marmontel_Belisaire,27__Marmontel_Belisaire,28__Marmontel_Belisaire,29__Marmontel_Belisaire,3__Marmontel_Belisaire,30__Marmontel_Belisaire,31__Marmontel_Belisaire,32__Marmontel_Belisaire,33__Marmontel_Belisaire,34__Marmontel_Belisaire,35__Marmontel_Belisaire,36__Marmontel_Belisaire,37__Marmontel_Belisaire,38__Marmontel_Belisaire,39__Marmontel_Belisaire,4__Marmontel_Belisaire,40__Marmontel_Belisaire,41__Marmontel_Belisaire,42__Marmontel_Belisaire,43__Marmontel_Belisaire,44__Marmontel_Belisaire,45__Marmontel_Belisaire,46__Marmontel_Belisaire,47__Marmontel_Belisaire,48__Marmontel_Belisaire,49__Marmontel_Belisaire,5__Marmontel_Belisaire,50__Marmontel_Belisaire,51__Marmontel_Belisaire,52__Marmontel_Belisaire,53__Marmontel_Belisaire,54__Marmontel_Belisaire,55__Marmontel_Belisaire,56__Marmontel_Belisaire,57__Marmontel_Belisaire,6__Marmontel_Belisaire,7__Marmontel_Belisaire,8__Marmontel_Belisaire,9__Marmontel_Belisaire
723,0.22141022091176232,0.2824114318874754,0.13984451147736202,0.28994633706262474,0.29388258648532384,0.07950144426177858,0.21930769978386286,0.17351680306084888,0.12466205050194246,0.19078227221758592,0.22682489478782894,0.11228659346251607,0.1799285444588885,0.11513442386858261,0.21789701476595677,0.19768086400527657,0.12166916351638091,0.1346816191322076,0.17730791406305632,0.24254554077721588,0.1488599642057434,0.13000119188368947,0.22317617078048813,0.2754673856250735,0.21544185248915976,0.291056081818864,0.13923548942180605,0.18190737497038398,0.18779696622091835,0.16058904327587328,0.11541836733216138,0.15700037910392417,0.2470137034724074,0.2234634937085989,0.1863737575965064,0.37979702360920514,0.12497354340582689,0.04186421210030472,0.12788570231489277,0.2068109126052742,0.10978000506359799,0.21960550789098768,0.15486126323103375,0.13079550502255813,0.1986402138072211,0.1596639596249689,0.2018431773953209,0.09524354415149994,0.21725441882092442,0.12931417579999213,0.11159609006044881,0.20023221743181466,0.20172278111550315,0.16917549289313613,0.21655583429841088,0.21153241746540133,0.2037844873356068,0.1601098931499331
724,0.16130144875790656,0.2610720327514327,0.30212349083457796,0.17939827549656354,0.15461588888126335,0.23139799201177363,0.1207379031571791,0.17039966959381422,0.22294750348097592,0.2270440092766209,0.3186558824171047,0.15344740054148792,0.1247634975175543,0.1823342502611093,0.2276601979627871,0.35458438520894137,0.09373518485687943,0.02393837616898875,0.2270821802434692,0.20628033258265607,0.16305944476162443,0.14226213256751372,0.26013863346184524,0.09844554783241749,0.22229470850451633,0.2268721294103965,0.17026101641403282,0.220252732972399,0.16917836976271353,0.15598319913166717,0.178232348700356,0.15250214762965525,0.16743969335049902,0.40072693816491095,0.057438353420271204,0.2544303752421469,0.15365871284233748,0.1779102485409615,0.2811529450768237,0.19111551396234738,0.14761745635002702,0.26191669820280716,0.12141890153415179,0.17375175203381585,0.14564689567324504,0.21104696900131073,0.2645103421224474,0.13144952297907214,0.24290239180506937,0.11527225367864952,0.13848281874798365,0.15621629713991644,0.16678774635441543,0.2446508976457798,0.2662072757733206,0.0785740544431272,0.18916960538821082,0.30207695708239746
725,0.18585101978473192,0.07594487536734017,0.16165750682726335,0.3640038753966673,0.316325095942099,0.16609666447274288,0.15960209668503952,0.21492604850285787,0.2640369257323313,0.13190736451400292,0.3540795921012079,0.08688247382381424,0.19920276442286408,-0.010605906135678671,0.1917898410247645,0.23471858997366404,0.19819618980600961,0.2149075017576635,0.24599034254833504,0.22853126724745845,0.08948668034922112,0.09714596053007973,0.12250476521964333,0.26378763875398376,0.20112241866308334,0.15257983250518628,0.19786483286934067,0.15629901483493963,0.15223760878395456,0.1298395564509741,0.1336158885382985,0.1085762679465272,0.2146787303348459,0.054929953974398316,0.23863467237399807,0.27260049872630315,0.13385664105014008,0.12822650420135426,0.11627518012775014,0.1928199816525118,0.18048060264850152,0.22493055062907236,0.10716452001671083,0.10015176883141229,0.18310810380563527,0.23330498934989005,0.13292271542286418,0.1674666100729312,0.2154999993490712,0.058371114628726725,0.14137506955205417,0.1248603977867289,0.16089752080599892,0.22765926153270596,0.24606935607617886,0.27874867722849217,0.09440235434921523,0.3305972546980153
726,0.19493747171116427,0.1645739042064694,0.16771151517347158,0.23176693749773866,0.21050337903490315,0.12029167874589619,0.0645121388883997,0.28397302969078586,0.10928844302581751,0.28129626820774334,0.1956870807643238,0.14988261209787143,0.19638150822185968,0.2122299834280581,0.2336204837210052,0.17649426104457686,0.02098692349961856,0.17199841096037388,0.10987033301002616,0.2406162869028692,0.1075368929445486,0.0944370682753306,0.18989400971892803,0.26803052794481896,0.0683754927178699,0.23566007796098942,0.269788230292459,0.21493043120133629,0.13757232916440845,0.17136823138944174,0.23183447486076922,0.1591511933870268,0.1979051493601561,0.225171578541261,0.2517019301086167,0.21952011726206727,0.08074956954255025,0.14352253997464923,0.11434912520446554,0.17755537324840373,0.2519373148576511,0.19248896489988,0.11712943139252978,0.11125223708390465,0.08778952309378381,0.23851855514610265,0.23047761817521326,0.15725844740679518,0.13034307004795828,0.20202729565338604,0.12971281330963333,0.07370104684777352,0.13698820850954727,0.2916469507373655,0.26082356031244286,0.13521603750048183,0.3129897747376171,0.1655987334786397
727,0.16227386296418733,0.1651743821141041,0.23853579188693164,0.3049966990954032,0.22276461753425317,0.2162271314820892,0.1706731362416755,0.16844638666950118,0.14737707510355605,0.16944312506841652,0.09460802565626308,0.06979794604464079,0.22892329471573905,0.13685703820197562,0.16915758264714598,0.1438458105539238,0.08262793159180498,0.06438743865870955,0.23971939617455998,0.19831626944721933,0.1770111805301016,0.15720675484879634,0.2309341796360694,0.2187270497995547,0.10243934482381745,0.12650863728439768,0.12735744430464102,0.14409029728578684,0.16795236759821783,0.13436086616597828,0.11602070516582785,0.160850836900361,0.16995287724549724,0.18904087353535845,0.1353200621617456,0.34983583569343935,0.2106824115309711,0.2240503603071522,0.23057984783069826,0.19934749946504585,0.14364987408753704,0.2683863498284762,0.10692720087465406,0.1718797788688161,0.18681057631451906,0.22993481816760933,0.24276023779824987,0.18803694737899418,0.12916717597127678,0.19864585495849962,0.08742432432420777,0.14201870191409385,0.18293300246143196,0.30775789471595594,0.14834783183100894,0.13896956245143846,0.3203735135830776,0.22557643366067795
728,0.14681579579797946,0.24573015707169493,0.2614088252274518,0.3238025003667501,0.2914744737011854,0.1516060579015804,0.1574105446435565,0.13473348602798516,0.2307306288826476,0.2575782431963163,0.28945531911533334,0.09685347723858197,0.20725351452985616,0.17319971383319496,0.1505430663368083,0.27603911603920095,0.09229718513460351,0.16374732634814815,0.27702986875627,0.12666219104082804,0.10973852586378922,0.15126985621197986,0.14623862839328086,0.22823897670364549,0.2013712024743344,0.06425111437703897,0.15585459340461932,0.164736611796058,0.20390593746464417,0.19531665309900254,0.10587035874295264,0.16763658412250992,0.13007213629811623,0.16748804993662222,0.10486613463442326,0.1822510436506012,0.18648543602594553,0.15007809049936285,0.14572705709095854,0.1496906718732439,0.21867991872317397,0.24100481479767477,0.10051523019960891,0.16532596849592593,0.14026083897883354,0.25656194912264646,0.22498166553940518,0.11900170002196388,0.18722451166128118,0.19311916056069772,0.10645125467474499,0.12262120591462666,0.03250659413884197,0.31580323181724895,0.14017440197011127,0.24919798749552802,0.20923608018123896,0.14460968584681272
729,0.22545130297277519,0.15283687607248284,0.1657228664135498,0.25091538789208706,0.2995621684547141,0.2704527684617685,0.1714378148228491,0.20712870442941905,0.1802574158404887,0.2079956542056945,0.24612393149290104,0.11822852262472816,0.25167739496645003,0.09021654576434406,0.2815745943896761,0.19860705863109335,0.10798515583758028,0.18146915576729095,0.17821618434928083,0.14115815764714626,0.1509593411971506,0.02256120259126117,0.28276810232032995,0.1426210499160361,0.2333483018603337,0.12783546448609928,0.10960410566802715,0.15025778985991456,0.26417147369851446,0.22775523383265517,0.09998294933335626,0.15438437549494516,0.09117153222424192,0.29210454678317616,0.2660218361923976,0.2361324912721407,0.10817919244308344,0.17400805496899333,0.1388003061096715,0.2655941347713901,0.15485807192931592,0.2532558748185035,0.11584782194452349,0.051807029084601296,0.09159032720757436,0.22778080694784228,0.16006694797923487,0.15518413539713174,0.14783392796435885,0.15975908660580207,0.19788331612571983,0.14316655002434753,0.19162297049653762,0.2135585222474497,0.15146311537468296,0.30439348278050216,0.2901903566626208,0.24427795009718692
730,0.16722041652854455,0.22043293539046735,0.18464768477116592,0.1880094560893126,0.25093890815313225,0.20491920436486438,0.2554086827893486,0.13986191504451476,0.14313467255886334,0.161940301194642,0.1496411082118755,0.05640230202206864,0.34191413174241814,0.08262421396009036,0.15325318202748012,0.19805942322441455,0.18331239610902886,0.1493029501239698,0.23444276534002653,0.14014476909698165,0.22119930998792114,0.19268930138838644,0.20330477996763932,0.17468162015203173,0.207880948193551,0.23439721469762773,0.1689018272173286,0.2779964630644188,0.16372444330927108,0.18502984197606728,0.15529903533107303,0.14227444538036102,0.276947098106907,0.23331636261785307,0.19959898967690515,0.166720447258224,0.15701241465842972,0.11034547710363167,0.15461072567996562,0.26056117429818554,0.1818024134545155,0.2868100598842281,0.2719295229446385,0.11462007535977296,0.21166903005918256,0.10517537884790079,0.18225213980704927,0.07881423550922334,0.17299070164800182,0.14051331128872754,0.10503922299375813,0.07748202816239398,0.23598705955240187,0.26238437214396493,0.23234164483299455,0.33626775557346117,0.24000528030161813,0.3335156986930515
731,0.13461881750263743,0.08254647508910008,0.2709742205898757,0.18723577038832542,0.30439125455870086,0.18960259818547867,0.21546675629296136,0.20746376280081255,0.060934968694509414,0.20264778557500807,0.15850034116679837,0.11777239337340482,0.24126881922288362,0.1804014570625643,0.23148271369405707,0.16689556005648581,0.11830537805765028,0.14592915669008438,0.14057584445062943,0.1737770819420507,0.043913158916563444,0.22663125742218493,0.24499581434955678,0.15239373356634792,0.2353568856064366,0.15135970487520603,0.15282931992995955,0.21299741079196227,0.10208552421744031,0.20194611309506802,0.09009546356519073,0.2150282992230196,0.2690266496857401,0.211781585058405,0.19071786278080385,0.13933647786257652,0.14825805326605954,0.16477280852671855,0.2677886645001238,0.23801881623762358,0.1778027418848689,0.20005928575631302,0.15663835581873617,0.05715160558403905,0.18732349920397004,0.26840313050813114,0.18866862453162106,0.20410328623309032,0.21250460437490526,0.17064033362493333,0.1853616350080244,0.06321849246813549,0.24728390060539587,0.25834935483341953,0.22808606078029459,0.2547478831100433,0.35473124838893005,0.22922574678166516
732,0.08896741815826059,0.15378378668802403,0.25686736286434597,0.23328176071981296,0.315191234030065,0.1725687701735961,0.2082381648492207,0.13505655343250714,0.14251273828506053,0.1995593024990776,0.16327494123569805,0.0567655523419351,0.1560899118413209,0.16865041597172273,0.2797099048196159,0.16561731216849654,0.1734008020440673,0.21925786951921897,0.14892894347207095,0.24426304725797404,0.1771382919009548,0.1239583329213148,0.18355227014916195,0.25854321188358526,0.13967153209440608,0.14429236236904344,0.13379800023223462,0.16455622921502233,0.2015061809456968,0.12000858721277463,0.05853682416064306,0.1664760783374695,0.06371997138421087,0.2703345868932755,0.22631897676337445,0.26902939575239826,0.129402359393382,0.19137216697730083,0.22658322442135634,0.3052057053750786,0.2624302702265291,0.23371928055164323,0.23783742664900137,0.12367908500931163,0.11499493591261882,0.2544583634839406,0.16878955939199447,0.17129706329981564,0.22068173215624984,0.11498057586268083,0.15679886146221447,0.2415900673067157,0.17140669938821396,0.2749756336088248,0.21460722732319062,0.1506668563904534,0.2515531249976251,0.1916391216829032
733,0.1814947238352087,0.17436841873391112,0.1510179227462068,0.2565927454589794,0.2091805729978049,0.260525859562612,0.23549951892493212,0.13443184675003,0.1625511114595818,0.18893108471073414,0.12806786086297073,0.12023362264626752,0.2500950228329977,0.1544034156144232,0.19710940950037942,0.14136767695433516,0.1686488183175235,0.25145218079714254,0.10822857676459914,0.2365590656356538,0.10580549807000371,0.11431633835759923,0.22143768129764824,0.2215332165091078,0.19972959323570275,0.15660268546969558,0.23445337373651007,0.2408380778085915,0.2179985241317107,0.16670636077536657,0.11766656740128292,0.11779806588323426,0.19555547254668235,0.18750107254749773,0.20926441766473883,0.2658259436434592,0.12524754092394022,0.09327650943462194,0.18995383972583074,0.25531646193872354,0.11849627126092524,0.2654110852824098,0.10108918702306297,0.21730563657715699,0.2001711369864436,0.342338303236858,0.20902666102441922,0.1337542411524299,0.10949201435220023,0.19709160259941097,0.14352043728116035,0.1721001541092941,0.20068077922191033,0.2794313327555295,0.20259650959428285,0.1393028036749352,0.32179460536490684,0.25818037012591505
734,0.14013789057609669,0.0892629289480889,0.24559550403152622,0.33921517150907676,0.2170450654014519,0.31325496778930456,0.07258113742756574,0.17676388363885126,0.13437886788173703,0.24229767502839536,0.1925864370952388,0.07962238637730797,0.22645170958161018,0.08771236689549307,0.127314680368133,0.23678279945047162,0.11200358825860433,0.14346689665234566,0.177648796803135,0.23903326982136427,0.09666183448578143,0.16168342381886824,0.18868809255886893,0.08415186277239198,0.17871205820274957,0.18037369632453057,0.14900900179937332,0.1074341903419075,0.0987270273603831,0.1909461621100115,0.18915556649108933,0.15092967175579222,0.16072345474030686,0.2387580039614109,0.2019151649991902,0.12818424122233119,0.2067580795408515,0.14487410709909815,0.2077660552019079,0.23641475184204577,0.24933296105693645,0.2159480162620063,0.09391963254016805,0.17057276041957456,0.17504398531071944,0.26520972581443353,0.1909783543594579,0.08678074591366298,0.12088062025954537,0.1606617076394979,0.07502621023936445,0.05922004697676886,0.1370985269943327,0.18608106533233973,0.19587980516096218,0.16083159212419415,0.32944778612314674,0.17604963862672776
735,0.02266367390971232,0.189751260946372,0.20662920675761196,0.2347982478670623,0.4103666589393435,0.14787698989351641,0.19818368268525227,0.17980420259628152,0.21231986611599768,0.14369425788953102,0.15817545267666952,0.16377093190248684,0.24434006615406362,0.2179922410572646,0.22246229847275392,0.16612423430114479,0.07780780452091533,0.06313886364690525,0.1486693944438046,0.24752472153608082,0.1689028165376837,0.08555563720762538,0.21031864417791327,0.24630919259035236,0.16995510186995086,0.16952851763121554,0.17022604212808637,0.20784993471270274,0.15508409510920643,0.19196367602625414,0.12118767143667102,0.08202999298202297,0.15157776004080117,0.31963162543940826,0.20777000938475296,0.30334437774522877,0.020662812161488704,0.12730148748726267,0.10362723400633948,0.1492576084734644,0.21132725129298127,0.13729376170336255,0.18714400507164516,0.16424575405220265,0.2248136597261143,0.1155279322930551,0.2758444619258298,0.14675624967314735,0.11982322573458726,0.17779191540290565,0.02940202144242362,0.13148589971864985,0.07415812076468122,0.21587212413884938,0.25209546061618227,0.12931213379805154,0.24858333774542177,0.1421922709388915
736,0.13609172598884003,0.2865745961200879,0.18650295842548717,0.3810927168341742,0.29231054732777634,0.13785603904461644,0.24210364496960782,0.19836468195154963,0.12362207381097072,0.16832916473582699,0.2074660184642223,0.07825866878761323,0.21052790017882572,0.15104352974942573,0.2643058291429368,0.1475884515707292,0.15190755110683693,0.10612044623258111,0.10351948748522229,0.13806874099141767,0.16062631860060678,0.16211974441583113,0.1417041495145747,0.30900276523987863,0.23608854885807173,0.21037574613885687,0.15148298072934763,0.15341237697740917,0.22044751083346178,0.18105116234951107,0.17665682577121158,0.17248769944962059,0.1796477464491488,0.2084768610099011,0.1853072875848821,0.20960708241274256,0.15397615648609667,0.1644310356243348,0.097198117952609,0.030071586828415688,0.21642986144185775,0.17173907201295288,0.15741286225246717,0.12694755991762646,0.18736080851817813,0.08571424996821672,0.1438931524879565,0.13298286843150706,0.1614255905302298,0.2244810915950076,0.1722511882960468,0.09652746496867692,0.2658379234875447,0.2695196317528955,0.21202325955584514,0.1510552566957713,0.30068642120462913,0.12230077239203496
737,0.06484331914940246,0.222308156758843,0.19909651902018685,0.2250666741496549,0.3181227782241529,0.22726994572200715,0.08606284280325223,0.20093268411618756,0.09959275785375642,0.19684784485702317,0.1759559730695204,0.2593314753667416,0.14828176431048523,0.24961082251623876,0.173736773028614,0.12195536488773669,0.09075721025590344,0.09218288956915473,0.13798870579406539,0.15773261231046892,0.030388482618986096,0.16654489572141376,0.20465330944797372,0.19854029683569252,0.1526180512749947,0.18190904257706123,0.18464469136464293,0.21442033725540813,0.1842760129657014,0.19027772256239497,0.12324441684717574,0.09480319602816191,0.23713038190309513,0.23270700204851094,0.1898706344910156,0.25354728935730597,0.01126491454586533,0.15628370497607041,0.2513965250996214,0.21776302017208207,0.20308042314510474,0.2771664587417699,0.22913424633360788,0.10582844589318287,0.16698739168723906,0.14238289180093353,0.20860589935432056,0.15936344149390025,0.08339432167952143,0.13839582869088804,0.1894818127456099,0.21837823717912994,0.2559322277582885,0.22362291712370694,0.27398870520665,0.2618797864318361,0.30476335565008184,0.3304990228102467
