,0__Morellet_SupplemenTtxt,1__Morellet_SupplemenTtxt,10__Morellet_SupplemenTtxt,11__Morellet_SupplemenTtxt,12__Morellet_SupplemenTtxt,13__Morellet_SupplemenTtxt,14__Morellet_SupplemenTtxt,15__Morellet_SupplemenTtxt,16__Morellet_SupplemenTtxt,17__Morellet_SupplemenTtxt,18__Morellet_SupplemenTtxt,19__Morellet_SupplemenTtxt,2__Morellet_SupplemenTtxt,20__Morellet_SupplemenTtxt,21__Morellet_SupplemenTtxt,22__Morellet_SupplemenTtxt,23__Morellet_SupplemenTtxt,24__Morellet_SupplemenTtxt,25__Morellet_SupplemenTtxt,3__Morellet_SupplemenTtxt,4__Morellet_SupplemenTtxt,5__Morellet_SupplemenTtxt,6__Morellet_SupplemenTtxt,7__Morellet_SupplemenTtxt,8__Morellet_SupplemenTtxt,9__Morellet_SupplemenTtxt
817,0.12369503637947944,0.11641901663519216,0.060663317855707,0.009784294581800171,0.10586411389223717,0.03985761533273382,0.06061999264230601,-0.007249225139730678,-0.015127549339196245,0.06491992911167088,0.07013201829276167,0.07277007850173405,0.05499728353211333,0.13407428243090366,0.04586047445143275,0.13108543843417653,0.0807919098317652,0.030919664887986587,0.01718688457071673,-0.03137198635393188,0.0661730412208814,0.016209918534076457,0.06658293370190886,0.03528551824226075,0.057548542260165425,0.1861429946101806
818,0.0633890273771061,0.06753222336444048,0.08285766620449476,0.10841991767287985,0.10460332976894683,0.16955894025970306,0.12538949436773786,0.0773525071364094,0.15224440582345664,0.07812316956756044,0.13824107620080017,0.06450882801953273,-0.0055567195390888915,0.1605243441785679,0.08606095249945202,0.18108360811062488,0.07004312350298197,0.13873900510569123,0.1903892557821511,0.05292697519693734,0.14520819712116792,0.00123138134464712,0.03605817303215506,0.12584378742843785,0.03054423971336808,0.08812256792210062
819,-0.013292051160562202,0.11961989136283208,0.14235588474025632,0.15777255631976958,0.1453534398451091,0.0682687147592637,0.16362762910114595,0.11154482912763614,0.11375100844946505,0.09337076481202068,0.08336836947033,0.08653453018256367,0.05269392887349091,0.14284646850894545,0.04850553922285964,0.10264363552831997,0.13586858538692606,0.014599900222762679,-0.05169313318882766,0.07275499137612985,0.030653953603104227,0.06645850476622113,0.06254051442704468,0.11394125224614421,0.05442581107140045,0.1321390950752325
820,0.10804645801857626,0.16757694249167912,0.0975304791996558,0.146455504770304,0.04944607394544218,-0.026895792356822323,0.127973181572179,0.14613154329434055,0.17852845330284361,0.09901474763476159,0.03099634084141391,0.12275559723249428,0.03545670627351054,0.12066106653014796,0.18831604326316093,0.06624108828334652,0.11543962806129121,0.06285905610311081,0.0788467524076224,0.06144283086521488,0.0048054803144158735,0.10952319473152866,0.10027386254857545,0.0436297509060681,0.12600160329843735,0.13947551475851167
821,0.08632000486012985,0.10906356247554239,0.13222038468106528,0.06289625235178314,0.12188607748458835,0.11254217071810534,0.006476467691968782,0.09366749821070734,0.04899087022052723,0.06795257380497904,0.17010269642450013,0.11001230491945373,0.15689421587563604,0.08965813208032179,0.15717029753363906,0.11671640301033402,0.06764528691105676,0.13001107050871072,0.05434256274884255,0.2043000940454265,0.05907677084388946,-0.004598420475523131,0.02421884329437237,0.10973700767246237,0.07249685536727857,0.168514420323511
822,0.14308422255141542,0.1944766567361708,0.0998738064362777,0.021037767982990695,0.0007831804110224327,0.1826397152906122,0.05409925593780799,-0.011224426258835926,0.06381785202204913,0.056204366155164706,0.06727011747326833,0.0372673211353019,-0.03180720884556528,0.15117715093993547,0.047868178215155134,0.07987218263977523,-0.005974196754297926,0.14795956222231818,0.032942889565642175,0.05010003190311189,0.0028344171198987356,0.017193509304568016,0.1739382013309061,0.13037787950271248,0.007178471564500873,0.07286779536102067
823,0.04039867500611709,0.1015177680696094,0.13541481653774226,0.06890767765659928,0.18152453500117072,0.06888764063205305,0.09189372522701382,0.13169199808544568,0.13861757806409045,0.07130662034262482,0.2118192302066908,0.12353002671393981,0.09898941973693727,0.09259696997084825,0.08235500615448117,0.0038654318352208863,0.053505974905751354,0.07513170363608031,0.1412356088703032,0.12760831332684755,0.11329897571948021,0.015350551138948842,0.11099705977372183,0.19335916292646377,0.12794226986420273,0.13968684587378744
824,0.08542889282449656,0.10609025001496511,0.055167330020486995,0.0877540207781365,0.10627073629587179,0.06219419482428382,0.10358672579506616,0.0555940858782543,0.10454946291797494,0.1387612826592725,0.049826306031479126,0.12200593302730116,0.03524704477292399,0.16342853959493833,0.11778813791023468,0.16304192112955526,0.10465129758634506,0.07862191920933882,0.02713154345469504,0.04618132774468046,0.009030151325697344,0.09591822999651119,0.140610185760926,0.10496321561380867,-0.003193182959850401,0.12145079177945589
825,0.15044408732824807,0.04739387592205978,0.1011140478931419,0.024459733059675377,0.0452467130739555,0.1555378863641838,0.003759954536795748,0.042676657858273126,0.1415351910675148,0.1258074088516209,0.1101566709856598,0.024992434958296318,0.07943778600545731,0.1527850281010006,0.051190464284468426,0.026567892637080686,0.05506179760608215,0.0942747487718557,0.08852808409152575,0.0856131944108197,0.02713988395429562,0.08721051397837282,0.13425520397558663,0.14088461075251674,0.03275773826803696,0.15478945779221084
826,0.06403225696675498,0.12919586543188102,0.13951220500682793,0.10646471253033589,0.004275317473821446,0.01037440257489273,0.13684862523007263,0.04591991685533986,0.08479721193572048,0.11867829058505486,0.07534291316037868,0.1299492123894673,0.06892051230850932,0.08802319094798766,0.1850136997440139,0.15312153819459803,0.06494082007180073,0.07258375806265323,0.060270359261442655,0.017612010750221636,0.03641099981327989,-0.019515883780137227,0.06844517311685845,0.029834949252374066,0.03140519328069199,0.14552129616109064
827,0.07655665974778873,0.12036506678960923,0.06278933475501404,-0.0038781512923852235,0.0858804233365517,0.05717212974906647,0.05194054035189606,0.0981716587053885,0.09020301542776787,0.17131295249114706,0.1373382242977993,0.1200168827379158,0.07586312770756881,0.08717249603977147,0.027961200032122675,0.12815387702637418,0.019565322651298123,0.04464246531165006,0.0641236247725923,0.025775339805359378,0.056493566976619,0.002555412466045367,0.0696186132419544,-0.028848784612500157,0.009714567271407404,0.3813363842722239
828,0.03846271369404042,0.17579514631119816,0.04323574593485362,0.09880999583861444,0.1488611175091549,0.16645102788945257,0.09105375410115009,0.28151749089043426,0.12975675800300643,0.08217524304276812,0.05562078969922894,0.09918246918297498,0.1588596097903989,0.03737187416564858,0.0697536229597736,0.058319034896889645,0.09011445785832452,0.12924499368223494,0.09648415482801749,0.10514529229792911,0.000927623377490602,0.08712651995282432,0.11249521233811154,0.16565524072882998,0.06488295304422641,0.08726820129778438
829,0.04186758567477489,0.1230874577216541,0.12002948002791507,0.17313006243054696,0.03380992523926548,0.13605614605208657,0.049919151899027146,0.14935427032078066,-0.044979282721039314,0.12922910769814647,0.10734654944140998,0.06781052414124639,0.06790545659232412,0.1430131353732133,0.08202055348687164,0.16473243264938164,0.12079663885931968,0.16402348353780294,-0.019605504128724326,0.07634271535457203,-0.07338338535173787,0.049797509347644694,0.019033801225289637,0.17707252350939537,0.016111544779916793,0.089332275626126
830,0.06535627966781865,0.09363471897086247,0.0401486998607366,0.053055097461051526,0.092370099545798,0.08142506687023356,0.050083764165999765,0.10880161319058414,0.03375435182166749,0.15617323644050432,0.11996147553778443,0.12239312095451131,0.020832311480332856,0.10143786914685475,0.05683757111499662,0.10984149591275012,0.07597351820344578,0.0597307876592167,0.05376527968261217,0.10633649264529348,0.03241775837190869,0.08164169084322768,0.091752994058362,0.071544308875024,-0.018992244277656074,0.10702895689478505
831,0.05038256530729969,0.047426720872749926,0.09543951804754554,0.11700514396521638,0.10671236443577087,0.11353575092836522,0.02686007743074239,0.08355338701090588,0.12315548397205855,0.04912889371344566,0.0886805101976923,0.05194610300271548,-0.02123105643031133,0.05702410401690221,0.13562804794260633,0.03369715862403568,0.009064744091954385,0.10292093601374717,0.1393756493608825,0.053208053906118005,0.05420665971570038,0.07971356634729622,0.13766976242949622,0.1283932945106734,0.05882364355396671,0.2083703637950736
832,0.04925825885411804,0.16689746010809528,0.10117210551490723,0.06391162117089692,0.014499456175329292,0.05247762671806261,0.03973128051651299,0.05148280381444097,0.10843377880317473,0.10389934337671543,0.09677890617305669,0.1391599728609794,0.027660482612696564,0.07378109605117304,0.09647762567825507,0.029261369486931827,0.14675427627216112,0.10311607552953887,0.08693073586794858,0.09439506485433403,0.020697318051453178,0.12969199323005884,0.06721625428752637,0.04343151541663339,0.12052067168415698,0.16471668737947995
833,0.05358717017917197,0.17608392013865135,0.14039749167075924,0.10807299584515195,0.14074818841168635,0.143769538743802,0.09518132917127144,0.13541959717250449,0.11491771377490574,0.15197697365607907,0.18173821997619513,0.18225764894442906,0.12184902869871245,0.13178469505488435,-0.01348122914235946,0.06970560362891053,0.011349545249746332,0.16744392153934598,0.10681957930160842,0.04301962096293949,0.08761258262104389,0.06960635171285785,0.041539876129401854,0.09714578141772699,0.012463457907610442,0.21441283019753762
834,0.0663924922838663,0.10652646842542547,-0.017850940555449134,0.12852874952904225,0.1341189766399435,0.1887344818805248,0.060379301428069465,0.056103303678441366,0.14995036377167112,0.15610097514004015,0.055961010511425976,0.04327056758718158,0.1291314906610174,0.14755582663693037,0.0406243084475057,0.06588040371358565,0.07279876419203059,0.03582032260334598,0.12446241423585415,0.03352282015344199,0.0517231626574445,0.053694618332977416,0.11247842204912421,-0.02179755112536767,0.07072963350206933,0.0857653267821457
835,0.08394548937005768,0.22113340830283604,0.17965229209978387,0.10109532926013959,0.10697481783648595,0.11092120189692217,0.1068555319141876,0.12275994705063088,0.1335317358911059,0.13639494306937405,0.07330618601727033,0.07783486014131578,0.041049626545656505,0.14319253900860854,0.029897453944647732,0.0699162129480234,0.09810822943106995,0.05079927924491077,0.10505966957693565,-0.010263345309061775,0.16601842282220253,-0.0008634707104517116,-0.029826731120363215,0.21516671831562303,0.07023643072747399,0.14623639382033635
836,0.035878928969791855,0.1005692391695206,0.13084311534614668,0.10172367254634718,-0.011942217266146932,0.06297147485124267,0.09629869335768688,0.07244181602847403,0.06536366701039253,0.038591749876199344,0.1647658573256409,0.1417548799696958,0.0920537303892709,0.08322800129922824,0.1275907000098363,0.05743366316627861,0.05452526287163708,0.07443272515996197,0.11867013929266963,0.05661381691717606,0.024107373145759486,0.09696800507435599,0.07691798630105134,0.02446479012706613,0.08777943816588833,0.03558594359920299
837,0.0874847465504097,0.09700955195565174,0.029141173778365653,0.02819946954005529,0.07335318525232461,0.17525573726931307,0.14139834192079517,0.2156672900648617,0.0906812091516782,0.10927202843542755,0.08579514032372813,0.08199969280794045,0.08712854063965975,0.118163846034966,0.10445700799404767,0.08478376104039016,0.0694664836428755,0.17727171764711086,0.12079964348500943,0.016197599617792657,0.05310075608489284,0.0954373165026316,-0.032642638745016904,0.12518740187879565,0.0864600270913467,0.16114552113120098
838,0.16250391086467458,0.12275791872881159,0.08562182822623347,0.1566273110447343,0.10970766911235419,0.06948297068983585,0.08671695002536366,0.17214722042741848,0.02266453866726274,0.03290301577223015,0.06490505484198254,0.045093997821048545,0.06337714346531877,0.11170151505268673,0.09867757223337488,0.08824237606586836,-0.004891280894516514,0.07839552396565652,0.0829712204666214,0.08877042673952575,0.06552635315948879,-0.037746172378828026,0.08040727693532446,0.04676516108401496,0.022246649694979338,0.1050419421285685
839,0.12298938890449422,0.06998357202720623,0.1412958332849004,0.06393335771592117,0.1314774443774195,0.11617006961359777,0.010906788799105413,0.17608387359545688,0.0960151112415527,-0.011585597044042828,0.14437631075293997,0.13172771669981334,0.12028217651671029,0.05536836379478867,0.10275439872283425,0.0990391301317855,0.1774916221316028,0.10589225976679482,0.06334014070254278,0.07621875045840022,0.09895541987691477,0.05095928165548504,0.011346865093153006,0.08539590566455897,-0.0172575904053139,0.1472113366572669
840,-0.13289443652879238,0.0729029603656615,0.14589763166886394,0.09961598424774337,0.11525998493447588,0.07746563522049475,0.015486631765092351,0.09585481427200777,0.07124977789010595,0.10568487534482778,0.10925124633140008,-0.0031605593065317326,0.19252038719839862,0.04764765559262536,0.0011863503542742793,0.07945748133176155,0.09636977242858676,0.0849934919836543,0.059515331048768105,0.03350565636971977,0.10935433703383746,0.010126894660647368,0.0031274066314827724,-0.006001506695127076,0.19868727825990293,0.11073227808606358
841,0.09152190047321442,0.09447663609854258,0.057027113098246596,0.11703000158679829,0.061899714329622824,0.19571161797702874,0.14768272815645614,0.0016462776757574793,0.0592865603732176,0.1608708685933534,-0.04376634791485042,0.11885205757722422,-0.04548391499403196,0.018668881456340346,0.09053861001287643,0.04409256156046922,0.04058906828707256,0.03135362656075717,0.17077096901988267,0.1364968858432622,0.0861617133353747,0.01888963628080348,0.09933896343087835,0.05694356553868354,0.03009434012567367,0.16069657717706634
842,0.05163754045627331,0.07378601191317234,0.10787649384365111,0.11475204641831688,0.02053594673745668,0.11937826163259392,0.11473425683933412,0.09786580840556691,0.058753177939083925,0.11784125446249184,-0.030597491239681862,0.07504134445290923,-0.023128820918552895,0.07924481022525011,0.11151502104605843,0.12479389065688662,0.1286208108119883,0.0753949795172461,0.1435238677370025,0.03770948897770282,0.03206874677263083,0.0049200088910748745,0.1709196501571056,0.11426443769440427,0.08493836645509494,0.14115945919982784
843,0.16659842122920884,0.047355602511015935,0.0731768350369227,0.007107544886423437,0.08789141651368043,0.12022406721121291,0.07309854020116252,0.0708354558115567,0.0809826220160758,0.15565768265400967,0.04232672974365894,0.1023903721398997,0.10373940077181924,0.08684491519214695,0.11855684200657546,0.1163076215159433,-0.0034223351507243396,0.06427239961414166,0.09974869495901299,0.10006925510964243,0.1594899918470741,0.08367701993541225,-0.05611256689325428,0.09324375935960694,0.097279604678763,0.16246259336118515
844,0.10977992981092187,-0.0035630883988700584,0.13427602289656912,0.23940850557042573,0.08027036737903508,-0.00191498796101954,0.11104806628049425,0.1310288155564887,0.06614522529271726,0.16719740044175366,0.03363204570951619,0.20614590108725428,0.10609933019118241,0.07264455448601377,0.009991295625310464,0.16665713365222526,0.10739861743023375,0.06649104317067445,0.10645954953080637,0.05753423919630455,0.015296038504310643,0.03878765526703674,0.12402796497725044,0.06658154944659306,0.06517898209730923,0.12239272896009416
845,0.1781163000547867,0.13972064148855842,0.036967820417948286,0.08750597561631424,0.12411075161312773,0.0907745205079536,0.0948782511825813,0.2711043687122991,0.0557691561142745,0.07756338624772215,0.07681071517502881,0.1841938357295914,0.06077770237105164,0.07376436917582517,0.03418503497685479,0.1652267763911995,0.11085194485500584,0.12460478001353137,0.03893836688845511,0.1376139761490597,0.10350480128381555,-0.07789283231801786,0.113675046909174,0.1508215472585925,0.1353608219719025,-0.009626963625899636
