,0__Deleyre_L-esprit de Saint-evremont,1__Deleyre_L-esprit de Saint-evremont,10__Deleyre_L-esprit de Saint-evremont,11__Deleyre_L-esprit de Saint-evremont,12__Deleyre_L-esprit de Saint-evremont,13__Deleyre_L-esprit de Saint-evremont,14__Deleyre_L-esprit de Saint-evremont,15__Deleyre_L-esprit de Saint-evremont,16__Deleyre_L-esprit de Saint-evremont,17__Deleyre_L-esprit de Saint-evremont,18__Deleyre_L-esprit de Saint-evremont,19__Deleyre_L-esprit de Saint-evremont,2__Deleyre_L-esprit de Saint-evremont,20__Deleyre_L-esprit de Saint-evremont,21__Deleyre_L-esprit de Saint-evremont,22__Deleyre_L-esprit de Saint-evremont,23__Deleyre_L-esprit de Saint-evremont,24__Deleyre_L-esprit de Saint-evremont,25__Deleyre_L-esprit de Saint-evremont,26__Deleyre_L-esprit de Saint-evremont,27__Deleyre_L-esprit de Saint-evremont,28__Deleyre_L-esprit de Saint-evremont,29__Deleyre_L-esprit de Saint-evremont,3__Deleyre_L-esprit de Saint-evremont,30__Deleyre_L-esprit de Saint-evremont,31__Deleyre_L-esprit de Saint-evremont,32__Deleyre_L-esprit de Saint-evremont,33__Deleyre_L-esprit de Saint-evremont,34__Deleyre_L-esprit de Saint-evremont,35__Deleyre_L-esprit de Saint-evremont,36__Deleyre_L-esprit de Saint-evremont,37__Deleyre_L-esprit de Saint-evremont,38__Deleyre_L-esprit de Saint-evremont,39__Deleyre_L-esprit de Saint-evremont,4__Deleyre_L-esprit de Saint-evremont,40__Deleyre_L-esprit de Saint-evremont,41__Deleyre_L-esprit de Saint-evremont,42__Deleyre_L-esprit de Saint-evremont,43__Deleyre_L-esprit de Saint-evremont,44__Deleyre_L-esprit de Saint-evremont,45__Deleyre_L-esprit de Saint-evremont,46__Deleyre_L-esprit de Saint-evremont,47__Deleyre_L-esprit de Saint-evremont,5__Deleyre_L-esprit de Saint-evremont,6__Deleyre_L-esprit de Saint-evremont,7__Deleyre_L-esprit de Saint-evremont,8__Deleyre_L-esprit de Saint-evremont,9__Deleyre_L-esprit de Saint-evremont
774,0.11831269120376552,-0.02708160878631662,0.10566870488059753,0.07112967407758881,0.061423523548421975,0.18925283906935306,0.04319351130603305,-0.020702905697543832,0.08223291805710697,0.17677963863535162,0.1654157600330273,-0.017630497537097573,0.046606175951867855,-0.03577893073199134,0.0005701773427295905,0.06131653430079291,0.09040767902952347,0.1192592600713684,0.1880156040014668,0.029152634305494696,0.19531578415090675,0.08468979789212767,0.13903449599735831,0.07592489694129885,0.06358524445609037,-0.0015417102846391577,0.06664294166164371,0.10270679623437264,-0.003497497158117313,0.039536344795910616,0.09133459250036288,0.12102500317865443,0.05088560204589656,0.09183608172297063,0.06836674984028661,0.025603442315411153,0.06431410069682897,0.05223254945774255,0.0372383345643465,0.06662090038447412,0.10143553994784356,0.06778270741656355,0.07703526009126453,0.12331439990982146,0.11797086619826157,0.1319549475137628,0.13620948338667704,0.04889715178601922
775,0.1267815580025172,0.10083641060312516,0.04644289649873967,0.1294017423613196,0.04307126854135786,0.1536950726128614,0.05161134591219894,0.018193512809932238,0.04315671237499395,0.09543875811473419,-0.08236030776541269,0.016389600463347698,-0.04217209524846353,-0.0031548107236714085,0.04644246805668717,0.08155536303107562,0.11850985559398147,0.08577704671675651,0.058450403959738384,-0.008601456349908998,0.14683542275524056,0.13950259881419266,0.15160042572231677,0.15907805319928234,0.1298501489608911,0.10035009333900853,0.05444679425642024,0.07865011498807435,-0.05594424685970127,0.07023220295396741,0.14968544914452303,0.04763181144973906,0.0690464763334266,-0.009664651700120744,0.07503592127201907,0.030480758833982286,0.06364766444677539,0.11315273749020903,0.1062158290056156,0.032037790570659655,0.09422353841657384,0.118289522755328,0.1342153512771903,0.1258892686391325,0.07278585802566967,0.10438485070652605,-0.0040495363954614425,0.03997349455592364
776,0.062035613370770105,0.08276131601909532,0.06417907042116373,0.06759591597960529,0.0989603626266478,0.08002178782137319,0.10325654505856596,-0.00603203247445433,0.08458240801874921,0.10486090745275457,0.02205735584465903,0.04713557673166113,0.15628157933206416,0.0921031367352032,-0.03584796199768492,0.04881380100032712,0.053524668493494874,0.056291983441280745,0.1412466859570358,0.06448339886636884,0.1518132312109277,0.1460872107621177,0.13290921772560763,0.08492043772872025,0.043179962172036124,0.06938151507340017,0.1154603689677346,0.11375414343342333,0.003733863553594804,0.05998186038504859,0.07444037007766162,-0.033359355359901456,-0.018090858537466115,-0.008702907223685646,0.06803983322067808,-0.005255064447480047,0.052243667159587004,0.10914016921649934,0.03508985238070518,0.015037177239582663,0.09671320936102606,0.13003791886120095,0.09731310860206215,0.01573594597412283,0.088567605644993,0.020066323627507966,0.09931723245797192,0.060358404410382205
777,0.0652520349532804,0.03615836067794922,0.10773258532986967,0.06720359190809093,0.050879485580842355,0.21299897848922056,0.03704089896206708,0.01458446164567066,0.10893775240102249,0.15631509635404997,-0.07904737205313855,0.004718919356691942,0.04934027636602565,0.17154294887041266,0.1467557825209416,0.12950381379660672,0.1282047671467099,0.1532779125093128,0.06144251059483702,0.09083966607614334,0.11984661638470784,0.13315899387725794,0.12331121304952262,0.0872595930506375,0.11834738878777586,0.13208643382686178,0.025796294725344816,0.09803952125951647,-0.03106655703880403,0.04837428240790818,0.03741807234340674,-0.03216596273540179,0.0769141727768698,0.13980414948001074,0.15195760323825702,0.05734066369708427,0.09687420330973634,-0.03961804465279276,-0.04887777912016442,0.026658730647661277,-0.0016138752714236482,0.07984752254906845,0.13041836714047036,0.12761442994955569,0.18909786893026959,0.0760316443534555,0.04947501339499979,0.09296594808200648
778,0.10524261135418077,0.019628541072868693,0.13797590995851625,0.07073896960813536,0.025767620315660766,0.11728677575604894,0.08666002971403634,0.07816797190693325,0.11998586232075899,0.1173881777862817,0.10074356100405936,0.08580136177589782,-0.050396588941343044,0.06382378512059234,-0.012719122075848355,0.14054856453093686,0.10410463619152681,0.07110639487543695,0.089991188805764,0.017725284670963164,0.1695163609423885,0.12580385656678175,0.141040619395753,0.19073532957339454,0.0950380372979055,0.13672351376328107,0.07286071373428299,0.087540501984974,0.07050769353687099,0.023583299240311516,0.12480613583939794,0.03524393765256386,0.10053836184909103,-0.025692370991205526,0.05333804268014345,-0.053312558608299164,-0.009134023568346286,0.1037635266648701,0.056547643677409144,0.0095647588904789,0.052917207484615036,0.15438639868115275,0.07066894426657404,0.061172664056986605,0.18278993427398457,0.13074675169345928,0.08671298729433725,0.15539913690199594
779,0.07112634877956713,0.10167537397686884,0.1701788914269403,0.04345253173305619,-0.011258142289082914,0.16874396294171165,0.10986585052880021,0.0851934105731959,0.06372436817419574,0.11910806809066156,0.02058938780476684,0.07163677685067578,0.016617877231362564,0.13617537313458902,0.05471926456669313,0.057480735741937995,0.07646439568548231,0.028027308778687938,0.08090794298252751,0.06195136225330733,0.04545764009255926,0.06456662685910176,0.10829874464317256,0.052045928109607266,0.0934783870131522,0.07384014753413452,0.17321948442494145,0.08763530150834933,0.14660392871767047,0.03747543258893077,0.1211149398267574,0.030812574217137866,0.0938300864599547,0.11037989462944076,0.13004073018125997,0.1577735370553456,0.07225533372832914,0.07465656881048925,0.05205244307495991,0.013040548272653125,-0.0203960217573896,0.04445880012787882,0.12614757071861576,0.21086097183450161,0.10835927365429254,0.021272885505669487,0.07632022314425978,0.11898146317767876
780,0.1564836232684906,0.06411149446008806,0.09774862991875576,0.06927418248351293,-0.039464347933447184,0.15385248903758805,0.054154175735256806,0.10468144163933189,0.1785208001373443,0.04067920625953253,0.04291703683628293,0.08270842156225848,0.04282203574549789,0.0713748151379293,-0.006836132058977299,0.11752108216363677,0.09872724269610282,0.05021885804987852,0.18198923341888665,0.05536161073539907,0.16879308374079466,0.14152251128278168,0.1155851639624853,0.15136868714362045,0.1456545377857872,0.13632941328474765,0.056970831550363275,0.08388304065803454,0.03389445814804054,-0.0011391433033269838,0.08015874711760156,0.08427077312597679,0.11203358935100748,0.017200573994692714,0.035695163881121574,0.0643490392244096,0.04751741024341919,0.16083653664200895,-0.02265415179683537,0.11046839466121057,0.14348842606426263,0.011657267886010533,0.17612966036095476,0.1896260608841836,0.1320210937353005,-0.046818980757186913,0.13668153348222792,0.07531604666253523
781,0.1490512266417979,-0.019012785917754717,0.09296630292115242,0.10402559795547571,0.15172586074909847,0.15627804291904487,0.13988128547972228,0.04874577878223082,0.0967265278530336,0.010871424831499239,-0.030505605357795618,0.07144278718021152,0.041927574590372975,0.10707232338008775,0.0973854163032999,-0.027191546719304405,0.04243642793322716,0.152633525978872,0.10760735199518671,0.09926270860027792,0.03981842839197258,0.07832866378226148,0.08003459214755047,0.08120980647798004,0.04835298838056553,0.04603241265189201,0.04890026003564626,-0.04001644806679631,0.027377837643185392,0.06579819744357342,-0.0014860423189812701,0.0978449216344095,0.0738536051749726,0.08332099366802677,0.028068691428448513,0.027067799185286512,0.14915637247648564,0.0455741895497462,0.07431590633036006,0.0020375178342924016,0.02881103322802503,0.22413639388791637,0.08669013312710193,0.10007008290608671,0.12084299226066379,0.04961774742349269,0.044671245011365955,0.11870311925289616
782,0.11070080476189963,0.20795548115997245,0.12391859318948158,0.21398698274832326,0.08181456414011107,0.11612708624498079,0.05238464122124725,0.1744938688657015,0.09401512034006763,0.08378219969726897,-0.0572941183991017,0.10555478420899607,0.026781726643051507,-0.02211223580244766,-0.009616054766206361,0.12783453364583525,0.15731231882753147,0.16024705938701753,0.17377934392854713,0.07523639133001991,0.09434937031388368,0.10032123898021546,0.03815437346802882,0.14663466992181093,0.03530289778308413,0.20121458772628115,0.06169971695473714,0.015218952130404176,0.01736431878584782,0.0958210419605058,0.007837299634133193,0.0791990274782997,-0.051860098574657156,0.09252394034897837,0.02934370808422565,0.16178201624503624,0.07570217765028721,0.09312517230758773,0.023203505019049237,0.07259382770136015,0.06470457645983828,0.0692280239661874,0.14423393548712657,0.08580910970579535,0.10168924910330802,0.06112620369782298,0.11001068976678895,0.024543361020755827
783,0.1106924647528076,0.13912158253339932,0.06673879224557631,0.1494197713075512,-0.08213389625735688,0.12990569733351606,0.06055468048522328,0.06048702796765757,0.12952950479330141,0.1223758443300035,0.16778608602627534,0.14779286005222478,0.06950931299222385,0.05224596121561337,0.0041215773205199495,0.09002507049892149,0.0226629664712659,0.12235735966201176,0.00734968938472776,0.036836666366228475,0.1253047524139756,0.14091519559147625,0.07702552676985154,0.09547379955278212,0.12815220096721466,0.10473852070229352,0.14349409661539206,0.07085905057231694,0.014564860314438672,0.14772464191055837,0.13425177019985476,0.029813904776574827,0.06117852683480938,0.10852807307662711,0.04130897135369079,0.04132072886773921,0.05458916514373929,0.10818725650080875,0.04764943701594454,0.04296709643355431,0.10848048897991681,0.06209077476291047,0.006408410551651422,0.13580457424244674,0.00047436594754426037,0.1543991568960497,0.010160010027792172,0.06497977104584157
784,0.12188080365679632,-0.002339479346551654,0.04422545828206027,0.033193227805096315,0.11287541232601611,0.08718933022652084,0.044226521008489394,0.03575391146665158,0.09363231818829222,0.06444014841285506,0.10262889597152176,0.06505379375034291,0.09026093837980936,0.10049007679042499,0.07552194881549858,0.04779208871020424,0.15268034506074016,0.13202372742203622,0.15932006975498544,0.11441794300238067,0.08764929492450836,0.08033709853329236,0.16557818221407392,0.06810379296194545,0.10818235509211489,0.06697811873306804,0.0751487631965756,0.07372124681061203,0.10439882949694862,0.047355083816381593,0.08982210209873731,0.11398228386952024,0.1000142613910449,0.04141776253150274,0.08570356800577845,-0.04539372235226465,0.018406753990132956,0.14660217158289698,0.09991269820824933,0.11849981688799838,0.0682907556538473,-0.002073773767505357,0.020673758108181915,0.10858862306715382,0.09424107617816001,0.11438527978200479,-0.010958033748160307,-0.00827340952940736
785,0.07430350577624323,0.18490381065694397,0.09300665377742645,0.09447077489252766,-2.0018704426083556e-05,0.1677466348970686,0.02442840842656498,0.17200849879594904,0.17163674724596506,0.15515895696988116,0.04146496820408817,0.012669955853686337,0.04213825867298372,0.1777806436927175,-0.004679212739095126,0.0671878560183639,0.06394002177607239,0.129753308389961,0.07180444300387101,0.09547239948877446,0.059291821418277046,0.07498640346136322,0.06589177942284413,0.10849662301908745,0.02130076083478914,0.01442690639960916,0.03597369124117963,0.06151052012277806,-0.0050830023013546475,0.11691568031959708,0.15540981473400303,0.10361339519004277,0.07317739551032514,0.07619164178259928,0.04064204454081508,0.07249105583706585,-0.020682261299626952,0.14964981352618806,0.17937918143223466,0.011989574159407101,0.15864738812262705,0.08617077532050277,0.1970488606649611,0.006503051359166975,0.11381421341225151,-0.06948761065365815,0.03017345497121645,0.0911105402267429
786,0.11334471026622929,-0.04668893231079115,0.12124109353010809,0.020502251963667395,0.16621845175936092,0.11542106107648621,0.06466325961928687,0.1053347021678427,0.06635800587681455,0.024126711715736382,-0.1024588821063138,0.1272527385158698,0.06487480183256378,0.07829140009736742,0.057329895033980116,0.080332353314659,0.0458270369186304,0.004149421417091311,0.06736322697307623,0.077560716389951,0.126481197946832,0.03946418533686376,0.12107484174366934,0.1361102432685146,0.13430933347878404,0.039000861031750024,0.035239165906145474,0.08651685466450608,0.0799389136048177,0.12735783289429128,0.14776904009295097,0.0067710525509694,0.07840869240238126,0.0013249362557250883,0.05119276283842339,0.01401748258170928,0.05780637382074649,0.1853334937402801,0.0054222384501746625,-0.021684767059438538,0.06915851149559839,0.08844918685276314,0.0870237633784562,0.25103392241483863,0.13571829025650745,0.09299700728075512,-0.05139391781900634,0.10320180077029496
787,0.022467484794760594,0.008393835676999084,0.11742855340573277,0.07627479179697859,0.16949999422237313,0.2020071789886194,0.023991157295860453,0.007254668127383346,0.06945862279665328,0.060751810894675254,0.1147854865801314,0.02701491822699383,0.06381847035419862,0.05289513000365409,0.055802975609513215,0.07418749201275325,0.22560210194657473,0.11106614371803081,0.138837082713378,0.04375042318025748,0.16662883852586546,0.13894993791501883,0.12192816850286324,0.09587817950375221,0.03619380363321208,0.1045200713712282,0.05236481827045697,-0.03249475417808421,0.04767229177814823,0.02250444492127705,0.06212464961232642,0.08215160356173261,0.026072022626263663,0.09004478462441036,0.07179040698082963,0.11481863481708472,0.013022725733886131,0.07902776920514003,0.08217095140721237,0.023599935702886765,0.17963501508085358,0.05738178298658505,-0.03962127153356352,0.08373725516657447,0.03572823967348957,0.2799743447109025,0.0747116771182093,0.02453239715542923
788,0.1206857290696149,0.040279633527548174,0.08304851810977841,0.11897997878163095,0.1525193086034188,0.09453094464577162,0.03510484055018307,0.09729745415752578,0.08941667158096696,0.11934800159164688,0.004150525763631821,0.10279532141744824,0.08934197245131047,0.030640183707337548,0.15969767288861036,0.07075016858203333,0.17370351452693647,0.08460542778120168,0.06973607042889213,0.05506056115362201,0.09550922945294472,0.06590093332470172,0.0017205186608799288,0.023972291079254953,0.08619395948829715,0.11041771829460185,0.14828177252467653,0.09470952506971127,0.053693756887218835,0.007262622922734458,0.15131587122833187,0.10963697186380943,0.026844782933320953,0.04108394261576618,0.03885084915422432,0.08755783996211414,0.06578880271222341,0.13668656928209713,0.13154705044387252,0.00952446471423161,0.05244015850495565,0.08819057428691941,0.21313636429351548,0.13823753877327133,0.060008025361333005,0.09074059364001212,0.06936742215792781,0.07318122875666287
789,0.09082483648753671,-0.04710132620428089,0.07891346685308387,0.04603613205857412,0.022766250398690253,0.19123395462217982,0.01571849647382534,0.06639860922148598,0.02111368087330421,0.015958313423844794,-0.050219300206870265,0.04086239333268875,0.09283601663107975,0.10213043137351213,0.07782294155277719,0.10603615112853958,0.16269442194930825,0.08989599543546982,0.09638887300178262,0.04942557969444148,0.12827576933592202,0.13594124213221145,0.03464912497946391,0.09265215459257814,0.14015477850125702,-0.0019924591693513127,-0.014488136054624828,-0.01267787621546997,0.0939419971419684,0.025933906808986624,0.17626273341279083,0.034986523272402224,-0.021142772998734793,0.017723748711869956,0.09089462144564932,0.060985901914099916,0.08311535626615822,0.13044930173443686,0.03544231201227083,0.039764939940521826,0.018902262807847254,0.09044569790957795,0.20439497494948528,0.13547153829308275,0.18755366606463722,0.042134420005506566,0.1641166836606792,0.05079760879475215
790,0.1372860817434832,0.09940124009436913,0.10375310862664135,0.09943465389227905,0.04294336320943722,0.10555866317343997,0.06477302722581729,0.13245543232754034,0.10979164519250763,0.1218304950274159,-0.04794215427692535,0.03739812558954338,0.01681242479716155,0.10529702702883718,0.0728837031804695,0.14183596181135324,0.08203852508257803,0.07629971227409406,0.021242595123207458,0.11688094350302657,0.08761537889613354,-0.026330593499523526,0.040044928883933684,0.003500481610062705,0.057014123539181116,0.12812097990153762,-0.017400272708053034,0.07998351053122717,0.10169575208971048,0.06635875829770455,0.1002492684016874,0.08468570052041086,0.06583427910484906,0.14687596461280908,0.0637915269037287,0.11554782483400429,0.10636164768259614,8.998838857356595e-05,0.03264545929138004,0.07241629138951268,0.05445745937635201,0.05975942163828899,0.1261622409455633,0.12916741334588164,0.17134508315558458,0.08021323661839937,0.06461613304598894,0.13598953561978627
791,0.10812593256846871,0.11627284344783972,0.09035179990455351,0.09039750097749284,-0.03752359596521201,0.1383887093735369,0.05279294872022704,0.03494382185080851,0.0066913527145944784,0.0854027850440232,-0.015956561332277186,0.10440385980955473,0.003105292452654229,0.2407589032576248,0.09156494732210631,0.07913364966801827,0.03339505910234721,0.16982758512361626,0.15809631282452058,0.06536258096064809,0.1381114572274851,0.0561091931615908,0.11601262397062173,0.07820009926892224,0.08890437657917492,-0.00581031809209646,0.009174278273380262,0.06840900181167515,-0.025779765814240057,0.11200483800491971,0.001978932237186,0.03373186339115456,0.1188742418100121,0.07250357488634346,0.0646741228020103,0.03309773366012434,0.021881003772698804,0.09166842333553249,0.014579455577537703,0.058560562283324055,0.2474350207996521,0.099150227025169,0.09003087595120522,0.11947157900770124,0.21613939429263943,0.21156110765702127,0.13757402325829257,-0.01367099599903382
