,0__Raynal_Histoire du Parlement 1748,1__Raynal_Histoire du Parlement 1748,10__Raynal_Histoire du Parlement 1748,11__Raynal_Histoire du Parlement 1748,12__Raynal_Histoire du Parlement 1748,13__Raynal_Histoire du Parlement 1748,14__Raynal_Histoire du Parlement 1748,15__Raynal_Histoire du Parlement 1748,16__Raynal_Histoire du Parlement 1748,17__Raynal_Histoire du Parlement 1748,18__Raynal_Histoire du Parlement 1748,19__Raynal_Histoire du Parlement 1748,2__Raynal_Histoire du Parlement 1748,20__Raynal_Histoire du Parlement 1748,21__Raynal_Histoire du Parlement 1748,22__Raynal_Histoire du Parlement 1748,23__Raynal_Histoire du Parlement 1748,24__Raynal_Histoire du Parlement 1748,25__Raynal_Histoire du Parlement 1748,26__Raynal_Histoire du Parlement 1748,27__Raynal_Histoire du Parlement 1748,28__Raynal_Histoire du Parlement 1748,29__Raynal_Histoire du Parlement 1748,3__Raynal_Histoire du Parlement 1748,30__Raynal_Histoire du Parlement 1748,31__Raynal_Histoire du Parlement 1748,32__Raynal_Histoire du Parlement 1748,33__Raynal_Histoire du Parlement 1748,34__Raynal_Histoire du Parlement 1748,35__Raynal_Histoire du Parlement 1748,36__Raynal_Histoire du Parlement 1748,37__Raynal_Histoire du Parlement 1748,38__Raynal_Histoire du Parlement 1748,39__Raynal_Histoire du Parlement 1748,4__Raynal_Histoire du Parlement 1748,40__Raynal_Histoire du Parlement 1748,41__Raynal_Histoire du Parlement 1748,42__Raynal_Histoire du Parlement 1748,43__Raynal_Histoire du Parlement 1748,44__Raynal_Histoire du Parlement 1748,45__Raynal_Histoire du Parlement 1748,46__Raynal_Histoire du Parlement 1748,47__Raynal_Histoire du Parlement 1748,48__Raynal_Histoire du Parlement 1748,49__Raynal_Histoire du Parlement 1748,5__Raynal_Histoire du Parlement 1748,50__Raynal_Histoire du Parlement 1748,51__Raynal_Histoire du Parlement 1748,52__Raynal_Histoire du Parlement 1748,53__Raynal_Histoire du Parlement 1748,54__Raynal_Histoire du Parlement 1748,6__Raynal_Histoire du Parlement 1748,7__Raynal_Histoire du Parlement 1748,8__Raynal_Histoire du Parlement 1748,9__Raynal_Histoire du Parlement 1748
871,0.1203766739823589,0.05033764323157056,0.04458197976262215,0.1852796470128069,0.16547935265680774,0.19995329830040431,0.17179445984498978,0.2621082415854191,0.23732624021223506,0.14770541568785403,0.17764599451917767,0.17002906299004128,0.08004651650627093,0.1947632118572263,0.20613842492247922,0.17386464373541577,0.12662709726266724,0.1964714926625897,0.27702697342394056,0.20075158964536233,0.16217001436094963,0.19128074111585236,0.2840170182328801,0.2464363734817543,0.28282212856090827,0.24961850278070022,0.15885189759550705,0.2208205813900061,0.18935589336234596,0.243811160502834,0.0814819888071056,0.5769299252920109,0.25196380835854826,0.3557452695753632,0.10492121365314871,0.41858685850382976,0.3504917128803928,0.4187624160574469,0.4539123524273612,0.352387244324172,0.2062552581256327,0.3583546834069972,0.2652482946997004,0.5032863001444401,0.3279269591996914,0.03191041791475472,0.32312167326585556,0.2633348957379942,0.3243495371453097,0.27688116021063597,0.12414137789978592,0.08361623875230256,0.015930184395799296,0.08787878532778852,0.10055691662463263
872,0.18281792421185108,0.17990467908628655,0.14692938098398658,0.0896884725832871,0.2112868931151186,0.26405981837715714,0.2760623751898526,0.08137444921725967,0.23958263272519412,0.28550002233267785,0.13834331422305352,0.28980549619262524,0.24746819330112607,0.1579512846505454,0.1629850527885721,0.14054145996716558,0.20188324211896755,0.03243411133322801,0.20217967897056927,0.15146157746538783,0.17000124627024793,0.22194840984278538,0.2331716493858749,0.09240890519984732,0.20484132676263037,0.21450682108545735,0.20239838917934963,0.2878164557833259,0.26539815490443647,0.292119485050132,0.2173522304869568,0.48998471308520747,0.3368121132162629,0.4222131859793503,0.21677572864409236,0.3453935835574452,0.39080257894713316,0.39393379469641426,0.3490110858775344,0.3428853449187425,0.30694289329808133,0.38813495958482547,0.30340006738296293,0.3462253140858127,0.43600028674208985,0.10712371618247273,0.3608680509241214,0.4140716272107287,0.3224376830139921,0.33057271724948273,0.2020591273697753,0.051387444581221575,0.031025723547985475,0.03909369197107371,0.3374089363212592
873,0.07231777627503504,0.06871305482384361,0.29017313974698045,0.2201993076926211,0.15931821899577794,0.08699226444931919,0.04442904776061648,0.06753580777347522,0.1223532506808606,0.17068819614541317,0.2765995504069558,0.21124524149419674,0.2217522373079534,0.25360369073488576,0.15424635630489159,0.15452593244121474,0.15378347824549568,0.15863989087146882,0.19075064168841394,0.05443981422938463,0.21897503706117186,0.16482913043469094,0.3406137147291797,0.08598965319023039,0.21913495771169633,0.20570050653707686,0.22081894972817936,0.2504189869461031,0.31256691852050217,0.2991113790191803,0.1424538650185345,0.42369022729861666,0.3834806297216031,0.5501820470334027,0.2774360604149206,0.26104587290139997,0.520201438900972,0.31937784565075145,0.3059422536485499,0.3118077570849097,0.21105997127540646,0.34446611523112325,0.32153683172387293,0.443474752515762,0.3364638376058146,0.030960065598097792,0.4033139502919896,0.31989528163722064,0.2924551371455426,0.36029018733821966,0.15432857200076724,0.08569227930510252,0.00398588327593182,0.11435455496974502,0.20915272527870957
874,0.16977921704906193,0.07555729798439909,0.28630063531854033,0.18514547457242295,0.2688910591304056,0.13610676501310653,0.24057453960297895,0.24670869517934527,0.2410524565646681,0.17462653125393865,0.1325982896676812,0.20597601825053294,0.1620780590794388,0.11486146607893634,0.15945031282908836,0.11064747545077964,0.2527147184802217,0.15342234001366917,0.2905187147245614,0.11673735799824103,0.20207548886997898,0.1210370412988955,0.1561632883415016,0.20189743907237281,0.27377226465105997,0.14932303058616692,0.1904745416686647,0.12458015492262926,0.1921804300117343,0.1891723694752365,0.16531009292557539,0.43082923972990134,0.3366169596675797,0.34475189165305575,0.18703259886695378,0.37908600143219573,0.3711429142372867,0.3375003118395997,0.43358741157349323,0.17959166332893217,0.2850497577628257,0.38519337038525814,0.26260424469947397,0.39232417333230146,0.361232934713251,0.19043978643228862,0.37080908462867107,0.3461375308091076,0.42453788242321544,0.45597605515431106,0.11937079676032475,0.21871376650642224,0.1283174905500026,0.03571286971584847,0.2754979235919069
875,0.1054174485434507,0.08413033980172095,0.21729368416124478,0.2638010704789011,0.10467501841116389,0.10321256529414606,0.19052438354029042,0.2700022383202051,0.21215528814996423,0.10570977476321511,0.21094053142249813,0.13973056784349433,0.228664407129242,0.1366783073137373,0.1925287377581852,0.28682023349251917,0.26679186186730014,0.061467831712214115,0.25053117747606835,0.17237875277324902,0.09775577749275043,0.25743393379871754,0.25036748612803544,0.1644119849543668,0.31844317121538884,0.2683942140604338,0.22478392694714472,0.19612070916768679,0.25389842536605906,0.27363143679746277,0.07532763400165414,0.5041582834280172,0.25856727611009644,0.45275613271313914,0.2163152359290035,0.2801044541105982,0.31208199391902625,0.2519387429389067,0.33686141297902866,0.41795180851141006,0.2886355141831024,0.39354088330639797,0.27346813583183566,0.40172504394348796,0.33450207183315844,0.0992410181120776,0.3972117171224389,0.18997053502821112,0.30466580565326085,0.27614159338233996,0.20905821005434663,0.130824411040745,0.05028550339735756,0.0761150730367584,0.13745203490349273
876,0.20180484674099627,0.029505734289485087,0.23291989693246407,0.19122938378795262,0.11971403084104516,0.16350744984637952,0.16302446310093585,0.22894553151827682,0.2100517753191075,0.20222576278966722,0.14748622448268423,0.06934355711598021,0.0561816626219538,0.10344426158338232,0.10560538399879722,0.16293249683651892,0.2551717453822646,0.11939491680190924,0.19472971439613657,0.14486595455132778,0.13489044792377344,0.21257869944000765,0.28659745839991674,0.2941688255552076,0.4110780357084334,0.2170247682675023,0.1644094750754154,0.33074360834369626,0.2971333897592111,0.3504282199228182,0.18497746711187804,0.5135050912842039,0.2627700206292606,0.2979987557426517,0.12766498389669476,0.3557723740305748,0.5351779670925447,0.2856736981233506,0.3492208635913549,0.340042165074821,0.2627301115223961,0.35438303574666885,0.35877722812840546,0.45263188817449224,0.43669468184361687,-0.0055358108146027485,0.3361035459851098,0.3680802440438157,0.33106760089792286,0.2685489707212604,0.250268241845493,-0.015694513631891095,0.08302137549185255,0.025543731662157433,0.3033136708864356
877,0.07079499295553687,0.07456833092965841,0.17897538330596033,0.1847637410817172,0.11014678442042304,0.11777089555039247,0.18872656869233564,0.10685943087062821,0.19312624812761278,0.20674083664012763,0.27196122822299396,0.23201653835877012,0.1941035795383381,0.07658624042328248,0.05322852072200729,0.106876680558925,0.1945315023180829,0.08211907609728364,0.1931301272411195,0.33311638960510337,0.1748614818450474,0.20833932099120764,0.14373984996130784,0.1109576552418208,0.23552110633322051,0.27265218392051527,0.28681508255134736,0.246951413747259,0.2847832625178487,0.30454153456011945,0.21039251718553587,0.34967838407566637,0.44461583229863194,0.3998783871430587,0.18118650003003875,0.3772371371046102,0.4069397608615671,0.4192165726036239,0.2714071279169911,0.3249400551124543,0.3775735783993028,0.26492176936221384,0.3859013425590795,0.2990983750751456,0.36035863176314487,0.1563631885269963,0.30898642310264596,0.2875974753166716,0.2863754151309348,0.2771457204231539,0.21794653305616107,0.10758205303308545,0.0010809962696076147,0.08632256430617717,0.16474294602365477
878,0.14447658733105548,0.047907507841837206,0.26385731380411803,0.09784562717455321,0.12530356056740227,0.24114139085871591,0.17837005478012793,0.1068343371904479,0.3708426683577793,0.29584346122597305,0.25924095077060866,0.20983495318712814,0.1887154163783562,0.14892686222117954,0.22161352072288187,0.17138320764403703,0.17678578838731632,0.16981371896353095,0.23288344968374894,0.17534984610528717,0.1949012615700291,0.1325776596672529,0.39840721037454724,0.24367977965183793,0.1686788642751973,0.21036164223462311,0.28432817330342075,0.16745490377239444,0.35869584654783915,0.18926466081602686,0.05685941315405352,0.45534315166809547,0.3608360576500025,0.3810336467668221,0.24302161469278918,0.41531924337637355,0.3745924011359663,0.44444404812407495,0.39155898926742605,0.4076905818053673,0.3907584430659416,0.4522690108493017,0.27096585510797616,0.3534299007897208,0.43799311352152237,0.1908556955305503,0.40245906100502815,0.3430979627324894,0.32242029774157116,0.32305102348969367,0.25460090333960617,0.11970915992290304,0.005950395104269497,0.08883190609832992,0.20361283069865513
879,0.1019608608397868,0.13460918753922266,0.18541860937296747,0.15952371361289333,0.22775380313562354,0.21524474652348374,0.08751097698712662,0.24451931810680502,0.21048804541266827,0.20943296471652126,0.19485230593124794,0.25725398296164714,0.16354283957164287,0.07903454807597014,0.2435444057323979,0.14325801888724568,0.12271461682949363,0.10082290041238616,0.2610003119884609,0.16023881057807943,0.23859604891014594,0.2251544403728833,0.11474171064602014,0.15678334222093554,0.10588188737679397,0.19293106397083426,0.19492995064984256,0.3280801159666878,0.19728946094559577,0.2960192580829861,0.09810379938391288,0.49415674910065277,0.3392574720040994,0.3631798075919632,0.11855387892704097,0.360591205048072,0.4370819859816709,0.2655836714087348,0.43085280426000133,0.48157024891350797,0.31277731578917234,0.36283324130539973,0.33077605521494186,0.4451553249786018,0.5390331637338301,0.07224452859313946,0.32791911706075844,0.3232011980905616,0.31411879816704696,0.23907148277411974,0.252424610835372,-0.009379079527739457,0.04951175654836968,0.07168129881980896,0.3093617554236654
880,0.1182065453924646,0.06628057689332056,0.2541809872896704,0.17648487176389907,0.30972078684526194,0.17066677930983845,0.19470644584978433,0.02061382039238855,0.17785312809298512,0.025964869749949233,0.2551599532725353,0.30172962231765493,0.21812309613866498,0.07087783022657818,0.2479491591422182,0.16881067990030818,0.13944986059311323,0.16786499225043547,0.30752520943833517,0.16304783888096214,0.23833814021377872,0.14790446186351516,0.1763918525810803,0.14670942746456755,0.29864631805289943,0.07591386075182625,0.2550204778348546,0.0701348790724481,0.4253357306942217,0.16581357511458636,0.21325776890576634,0.436988017917302,0.35154389274508824,0.4181747260723529,0.06492629823296406,0.3410762361812743,0.417825608132639,0.3686027602982694,0.2857314571392069,0.3136332274547634,0.44728599356361304,0.34064514937077106,0.25969525633871204,0.4220616436638708,0.4027442428057585,-0.003889399643806765,0.45652358912187313,0.3085785626065651,0.32364339822225247,0.3306630448278076,0.2257885512519027,0.06815225852754701,0.03484753144512862,0.10527954097428682,0.18006467245194976
881,0.14351560629474922,0.09431973452849192,0.2516921836980308,0.16447206891085348,0.22818155666583165,0.11453825414518239,0.26763311311492877,0.26255081628956184,0.1134107717150184,0.29959780208550707,0.26960898091621804,0.1768498589691531,0.13720752004512074,0.21904007545959056,0.1297965973875503,0.17465222592371868,0.21272073862461532,0.14216464308319754,0.07458801011338705,0.24097575244003136,0.13850029898887647,0.183455101182454,0.21862281100003783,0.1538818125820748,0.28772652862015,0.28451181061975866,0.08912058109064254,0.41821096562206245,0.28872474213803506,0.37343365781152565,0.12024405614467386,0.3711721642258538,0.4409939163884538,0.49784994488948364,0.21768348480103794,0.26682254780279413,0.40547773542026766,0.4164725278758944,0.4223307841934352,0.3227862166381759,0.3123223026576485,0.3199054670513329,0.27675167664040384,0.3995594947760534,0.32481823613655303,0.04254126290778104,0.45511239258670527,0.37199226999394847,0.22084063753068503,0.3401109776779737,0.2039881386082593,-0.007738251646380571,0.0015378518476094987,0.08514444549516904,0.13039498529756485
882,0.22212349571874593,0.107947219933891,0.1809781659286482,0.061989627477308504,0.2124715644357996,0.1384277868768983,0.2070868629054273,0.21930720242454976,0.0792979448617056,0.22069334425962725,0.09739527281644068,0.19274109731530606,0.14899150436796466,0.09147454492795974,0.168369069816817,0.26659410979408443,0.2159872810248832,0.10200317622330184,0.2121291933579116,0.15848551732055993,0.19213994906538293,0.22371731539695794,0.3244894449816875,0.24406554173295064,0.20964566996763828,0.23306527363209076,0.1930248270028105,0.2739479643545348,0.178660636885899,0.3487069150566435,0.1386646183316925,0.37829058231650153,0.2776356073052011,0.3760064554287727,0.18828388770528462,0.3788659548673688,0.35146936055975664,0.35591839876727344,0.4273817261978061,0.518874377549891,0.20535251011650416,0.3959378679140359,0.38233035826232814,0.2552309011119464,0.33835028601809347,0.08538512467769825,0.3009001660152188,0.3894222022034782,0.2420503082484197,0.3209732078842279,0.2239039176995655,0.07212618727176134,-0.03534691405297552,0.042814133863334936,0.15136907057968396
883,0.09919796794054558,0.011692199767215713,0.2673301908651174,0.18297701884325873,0.10019666184164217,0.20788985757231354,0.1804153848606877,0.19979520957512933,0.1970376809910895,0.20885246390390258,0.12668525302890168,0.17788069282496724,0.26036404834254934,0.144412955287647,0.14316526645188618,0.1433615481439156,0.19415329823268704,0.1421719147620882,0.2252214356596448,0.2000683712676776,0.25020597194322564,0.1754430176700082,0.14921676694836944,0.17780968342990286,0.14450013814767002,0.1235184667573916,0.19975545517071897,0.3742762789246448,0.09590939164741452,0.216112113033576,0.23016888785105333,0.50731003122706,0.4139223376560791,0.5154499772714742,0.12221711801728598,0.3744463549691325,0.402611293544032,0.3251044468647351,0.41442930716873394,0.449961154496705,0.3444611352662736,0.30089339389639275,0.3542610962020402,0.38970234685577443,0.3508588713030427,-0.03287950429262778,0.3620524162690526,0.4652566766089338,0.36373618338655717,0.35799531348493346,0.1548532175568659,0.05910200906402959,0.022285913625431107,0.047819567674479035,0.2103704231752423
884,0.12667090185631144,0.09337077220946283,0.32057794924636,0.19545589964949908,0.2105200202597639,0.14889335824153024,0.19761361138082895,0.23432103343049424,0.26137044868666975,0.20207379968508454,0.16721174599246966,0.2926315416479013,0.20258146536815794,0.22426066954374568,0.1089087899286058,0.10175006243934914,0.1484466009393205,0.1765008517183293,0.2913845987464,0.29507640544213887,0.33750740623125247,0.15554800950382588,0.29526431423157984,0.17740422464572894,0.15924426527564275,0.1286751260061715,0.21023981689933335,0.1790729536901232,0.18907950059130343,0.2907862738628113,0.23935755771466388,0.41614863791979584,0.2906649507829244,0.34743357484170945,0.20174704300095092,0.2840205691403497,0.5467178393187526,0.4333115102298648,0.3332693043835854,0.39730696832190515,0.46738396340465244,0.40721011526776474,0.339096019537993,0.40216276336331014,0.384789794138862,0.17713422046103497,0.37474219659941527,0.41228115180887576,0.33483930515086935,0.40455128927464473,0.22309065714717582,0.07951584697402463,0.11035978344567886,0.054488409060890475,0.195641632455348
885,0.0699285984084398,0.1603582376701154,0.18653070309484832,0.1991802440639052,0.2358834076940358,0.033621177329057526,0.17561824048899463,0.17799165920892032,0.2231206300853369,0.26074557612167415,0.1607889417143523,0.31056788391627166,0.3012290550481018,0.08996374842583917,0.14924630240946904,0.3384753607372466,0.23134701644063113,0.10707264045075193,0.43770989617811784,0.06711865025709392,0.24684821836493495,0.17618264742598297,0.14469646338050365,0.1942176105589192,0.20248294752596244,0.2068768848087751,0.28017255004086034,0.28108079226103494,0.20863743903308687,0.33212782219169584,0.20615293076980704,0.39496830319031756,0.3955751860878429,0.4557464021669272,0.2327399989846573,0.3904431087805929,0.4480265056008002,0.2594189426644939,0.3996509792568422,0.3518015028098299,0.3922978672160638,0.4171511045287222,0.41483182262487056,0.3656179197491319,0.34671207076042215,0.06584578655017632,0.39038181699590846,0.45443403279762246,0.38439576280538523,0.2557967139936111,0.131092919772014,0.06872061930611806,0.1611224218975804,0.004506345734152428,0.15496028977509005
886,0.22941907253984536,0.10874178108178928,0.12433133952202237,0.17163526469892537,0.15986776840745573,0.22170536601181803,0.18265017357746066,0.12851686556650957,0.22720024164157426,0.21020551209863372,0.18291759834239835,0.22179415802792987,0.19917943749789138,0.2670778102844461,0.19475435801128954,0.32875933030647103,0.11961153346153373,0.12177655402380695,0.20161311602351648,0.15156671624009158,0.13376780364268012,0.11343615555120631,0.3236774501832651,0.0954552050720218,0.18387534391225815,0.23391123476878722,0.28675230506935545,0.3046795388514084,0.33522710101734576,0.25774873195192793,0.14940664505681772,0.5356479936204431,0.35383874230797907,0.3872281572762225,0.22586258035451398,0.31300427566182715,0.35455731866146845,0.3354292076987796,0.3576510294062382,0.3761847744198396,0.3904548625914411,0.35967377624737407,0.22691632783236057,0.38183973869639004,0.4177509021385061,0.13023814530070313,0.28195622683155336,0.3576155352373795,0.3124953140376773,0.4176502388928912,0.2179641411192013,0.08003182708878627,0.08351724946024118,0.0658058873761116,0.25185738481478603
