,0__Deleyre_Fanatisme,1__Deleyre_Fanatisme,10__Deleyre_Fanatisme,2__Deleyre_Fanatisme,3__Deleyre_Fanatisme,4__Deleyre_Fanatisme,5__Deleyre_Fanatisme,6__Deleyre_Fanatisme,7__Deleyre_Fanatisme,8__Deleyre_Fanatisme,9__Deleyre_Fanatisme
879,0.1291848775703756,0.07399681356301442,0.09655184015586028,0.02992008222700946,0.11221814266065584,0.11623442866641825,0.04432927431984376,0.1104788587346957,0.038727233881034384,0.11790659469910969,0.07933254748006861
880,0.19166778349822208,-0.03600449994227617,0.006672795135516274,0.0632199720040742,0.1320449909227399,0.06618405372426966,0.04612916456906633,0.09400955351335645,0.003209498966212051,-0.007780074363539428,0.08029485946797156
881,0.20788152194633783,0.058870292245798414,-0.014573309763564376,0.12272885996806181,0.09038353458654678,0.06259151191737373,-0.028050696717332624,0.14139912268608437,0.03816986263121732,0.1231453366877212,0.06094555994233782
882,0.09785487249931442,-0.04020467855582401,0.02388371991625613,0.0928486747476568,0.05100953898389961,0.024362681438497364,0.08881962188244956,0.04282162822584512,0.08262809991104815,0.040411741020933346,0.1911375950469353
883,0.11159621237330719,0.08424887124709207,0.06543197851653015,-0.05321594836846044,0.07654672453565814,0.027427315555814326,0.0834845008080709,0.10749163108019079,0.09791064965694318,0.13526013497755915,-0.018638343624971576
884,0.10063761184340951,0.038799660149089255,0.12729295819553585,0.10968784252181575,0.12743983376307658,0.11261611831182927,0.10850190490424298,0.10121235881916028,-0.02885199670620342,0.10306956129790674,0.031577743658993865
885,0.17873888419443404,0.1147809544021733,-0.03199195427122903,0.07116299944887856,0.03249086303267455,0.07319241232601914,0.13488932566605139,-0.02181638490346068,0.07428159544509977,-0.0008116027675412751,-0.023866865561501194
886,0.12216225596821367,0.08177925811803462,-0.015539511860100885,0.07990366852594016,0.11050226715936008,0.10430642491226816,0.020874081180393817,0.05499784016311118,0.04582994408450967,0.1125219146809401,0.0895771664949636
887,0.06694258830956197,0.016246625547143585,0.07314074279690846,0.12783373348082228,0.10486026948666732,0.18035421802760634,0.04641219583482801,0.06632997935903866,0.062372375289272766,0.10870803193374577,0.06232189924783105
888,0.08797703273508217,0.06724649861510894,0.11003409246276251,0.10172854497619442,0.0016603315078638587,0.03403279828459891,0.08719723679232437,0.022554762037138944,0.106304296355943,0.08825943036482214,0.2028152511245557
889,0.11412880635585794,0.11638244867447294,0.05319380261255692,0.14571740752169668,0.04483134859310937,-0.004108716202369356,0.10418492281146895,0.0721648958987297,0.06557263114702794,0.1356023947595386,0.1364770739340536
890,0.10063265983925858,0.06006724075108431,0.03579803627846395,0.14696712961923541,0.08584657544599689,0.08613275642256842,0.0563347021465642,-0.004571016401414236,0.11120308885194886,0.12387926901365875,-0.01571856437862986
891,0.13841304362260307,0.061260900802642716,0.09496622156366762,0.10383231598395726,0.059498636205762255,0.03717417042270462,-0.02312285414870439,0.07117483694540111,0.03403659453413371,0.009271004631971521,0.0786853071568407
892,0.05208843799273418,-0.03537618623957182,0.09022236977128308,0.10308324640181776,0.028685824961096486,0.11549932282800489,0.10316691927983539,0.019115816714350642,0.11486267861889009,0.04615124784743866,0.04706152435383108
893,0.05681474952402686,0.1310715891403418,0.05727505308198255,0.09709139568820725,0.04796888554331985,0.04421519256010422,0.06952618858376854,0.03392282122458982,0.0405984323768947,0.06325022758929198,0.07767851803224639
894,0.13535385194829025,0.016421479567257403,0.046900137457616675,0.11630055313779726,-0.04684383671422735,0.10127657195624162,-0.005188064142703877,0.029154956218705085,0.0010543698576485818,0.1849254021999006,0.026401526381217604
895,0.14577443708901114,0.07980341713560264,0.05185282891342537,0.08056912259790226,0.04859630801537956,0.11461975030255374,0.13892454523892564,0.07564012675515279,0.021863534832999465,0.15609350145334847,0.009549235446658588
896,0.0918741220722999,0.0473951872079435,0.03363786402670055,0.06291615287618922,0.06312070561441378,0.09812430139522603,0.1539759283450443,0.1200248009283252,0.054165580687758674,0.08838837837024555,-0.01045508234811184
897,0.12109890311352528,0.056099352247323396,0.03874628919123407,0.11073787474791498,0.1442938210223359,0.07600178053798629,0.07821847466412192,0.06311242460011628,0.06033339531033172,0.15213632813558656,0.06879519388064821
898,0.11999364013886675,-0.002648420213464749,0.02598095835353531,0.0016559546614314993,0.11381787518715647,0.06637260711025232,-0.002451850872632037,0.15236723870209468,-0.009989459499952632,0.06487386342392054,0.12230118563454027
899,0.10226932847288285,0.031198801024792628,0.025462446782576233,0.13668065825013123,0.03600481762059478,0.0808329728188647,0.06809346746288963,0.026301305991605683,0.030410845453181255,0.054372410866553034,0.008351962801311858
900,0.10994344704175034,-0.0646788055593217,0.021548578109291082,0.07806302544652195,0.04748180778446787,0.10069178661505256,0.08264063161297051,0.0982632379597851,0.09278640981445486,0.09387684705829369,0.07656297677537466
901,0.10565871733184257,0.07608511666291325,0.016029184863131228,0.10099327429517117,0.16211442789960204,0.08090546448355988,0.049968242960245414,0.09022924855673191,0.01794179723376177,0.10048001752323314,0.053666481379428276
902,0.15570243589597985,0.022013679328283575,0.0405510323497059,-0.005435278994776212,0.04997654454098871,0.1599451515750336,0.01778954854319098,0.08108605131568662,0.052467715085095845,0.08632814621400159,0.04129942801865085
903,0.05348457543133819,-0.07398622016560193,0.08826570650643024,0.14979520686844242,0.11040958153006582,0.12083812179994145,0.047165313743841086,0.08845094615446379,0.062310037404778564,0.12489462392926826,0.0833092873081186
904,0.10797905782584188,-0.07226214446732887,0.12908038817814071,0.1301739241160088,0.08981808917484936,0.028698552899858086,0.06362752505508441,0.01123626254010901,0.09719510560089904,0.06361516847107024,0.04314616002605424
905,0.16323109345055883,0.0021463999185595646,0.06586502835105412,0.10145265559120321,0.13616380155068927,0.03154331364868166,0.049489622932567943,0.1338247650459383,0.11010341486489554,0.017494346555076035,0.03799865323330298
906,0.11860417638669925,0.006647717746884774,0.14780264346744595,0.04021260474348942,0.17197275900207315,0.035953117848824545,0.09193470636264696,0.09373194238349213,-0.05071476289067154,0.14708376402839093,0.11786269423708662
907,0.17749089092478937,-0.019203055762478643,-0.04963530821846649,0.12280086565155303,-0.004793327710032787,0.06444413198492883,0.004795830114046348,0.060245784053073105,0.06928717370665455,0.03081498435273246,0.10619868784483362
908,0.03298344364195895,0.039973866094479116,-0.002195163811747003,0.09435926185768446,0.06279461162758014,0.04648775261306809,0.06993485328622472,0.12740251437886893,0.022346706681471224,0.04531230045676486,0.0956134876669615
909,0.10348950695106907,0.03947472389265427,0.035483308923161795,0.10675362772198706,0.07303328373402186,0.026758627771364972,-0.00106407307201406,0.07418052993327474,0.10259092873116578,-0.01431932542475419,0.06460382819466381
910,0.14307715313174843,-0.0012566192328529926,0.03547888175903967,0.03838797754460915,-0.02577008607220125,0.06492968517247284,0.03959970278142,0.15348564701100678,0.04280545988230481,-0.013475107915671858,0.12663502867772147
911,0.20430363426213602,0.06007223411605698,0.05337849970957335,0.0010819328403884887,0.0886733918193442,0.09446935719144117,0.03040365153483704,-0.03757215877184552,0.07700927327199737,0.025528882614388147,0.15326082632055535
912,0.13482427432192132,0.026507797205617616,0.07468616805748067,0.142980556029792,0.08991960122592085,0.016917448766452254,0.07269150438079153,0.08784773871509943,0.03634020743042545,0.0019674070921945246,0.029641906237209803
913,0.12023981759209647,-0.0013483133274096448,0.01367279492857946,0.04214850427606683,0.03792186117249963,0.08556459402018113,0.03896451684183374,0.04625541334205816,0.0566529585637518,0.012583388725253036,0.014437478474793392
914,0.02477739450102919,0.030186815117390724,-0.0041688599086786935,0.05836874307493991,0.04219068820510121,-0.05200888717744634,0.04249466771624705,0.020149486623414425,0.056523707043343384,0.1209003654957288,0.09230605449448022
915,0.09041003402344931,0.0805507811013128,0.01878239093415259,0.048142736414036234,0.060434353425003196,0.04048351742558474,0.06407864134482454,0.04541757276061688,-0.01091286042734635,0.05870428442113661,0.04956908642840137
916,0.16124620455926877,0.11948855118360152,0.05245455804789534,0.04317836570261915,0.11654715441415021,-0.012134899612650223,0.10940164019667988,0.015243761415676368,0.03323603213686175,0.20250942059311486,0.1445559719057855
917,0.1837565186956261,0.054402581193575994,-0.023661112604485113,0.14756086872576538,0.20344775026298145,0.12860026129295854,0.018184134685112246,-0.04082787486035089,0.08845208893492135,0.09808696280228996,0.18869829432495858
918,0.15806731235736635,-0.028419926845699345,-0.03181463530772801,0.058293290651495355,0.04720600834990567,0.08976262016884341,0.13625295665661932,0.06402029952554043,-0.015931397865851737,0.1008779100126022,0.18876348835671106
919,0.19042488315458536,0.06935394766781762,0.08992137938185864,0.11339127168398493,0.053172191577954296,0.09224897670538103,-0.00035929522433109096,0.02773143914311758,-0.031922191437685356,0.1601303190208608,0.15705089367082956
920,0.1403007795396433,0.10838106656214597,0.06546700387432987,0.14749462177493014,0.044678935999666214,0.09181595942689234,0.07966357863147128,0.011186058299161306,-0.039424323445994,0.09410119343858198,-0.07994643478346408
921,0.1262750940925386,0.08407753820474308,0.009744885113331787,0.20297909039653697,0.10011909482498264,0.15042306647766915,0.12379468787391412,0.08193957289552772,0.03454657927614474,0.029837583620497488,0.047262524936563896
922,0.05207283600821009,0.042940125942861965,0.09312505292322004,0.11988435005091262,0.1402417987175989,0.06233143600171378,0.1260763728901709,0.014259396044196865,0.023702430497368643,0.0354224787188663,0.04917977711266356
923,0.13239207798193767,0.0769468138902402,-0.05343460286939489,0.0935858402580097,0.047682819965905496,0.021433486889723907,0.0793859347456153,0.07261615152807795,-0.029750878197005004,0.19615471053635194,0.09220094848639572
924,0.1967864248724321,0.17037539009989294,-0.04675729088143423,0.12224400242838611,0.06175484388068077,0.039596180206731536,0.09093060697333132,0.18400511338702177,0.05146173419629039,0.12974592951069325,-0.05231541601769801
925,0.04613299815082297,-0.0362483495342927,0.025820537409436146,0.16280215036387433,0.05645268945289341,-0.0225272361482598,0.040734100316410206,-0.019897026242009286,0.02062512332840157,-0.015610216344893624,0.05821791655580821
926,0.05423928175283901,0.04486808998471287,0.08165902857205481,0.084573094718749,0.05645774481233268,0.008778479242162832,0.0671482500067531,0.1599746784110482,0.049933859721686846,0.05262235303688734,0.10464548026254715
927,0.15173155694694468,0.08157772248071497,0.12992222346412993,0.08960275172171313,0.08230705262392551,0.08409904838693505,0.1120447853023762,0.12812640722689522,0.08071186863542947,0.07472234036102299,0.05111748904074555
928,0.15551829196878908,0.08132258015520948,-0.037021329562325365,0.13018285654013387,0.008897856642010815,0.114549432953783,0.07774021658843738,0.11949092202259763,0.03418654699229373,0.08715394827798906,0.14438954513175614
929,0.12587506168009924,0.0761759527703804,0.00032951948377490936,0.14577279528605527,0.06283865828061068,0.08832429132871229,0.04851245867699041,0.17922041363591104,0.1081351372223081,0.19363696657012822,0.19918608637936877
930,0.1715447353837721,0.014089054353764324,0.036602743982810326,0.05929943536317461,0.11745638971493884,0.12963768406341428,0.11055346360496472,0.07700316361702093,0.09251301847738734,0.15541020619780319,0.14755050561202568
931,0.11750790996311865,0.09780137728318172,0.07423066969419252,0.12892814715027284,0.011819374767741492,0.0848876771821843,0.068955540841339,0.1175244146483137,0.04817651814160928,0.129495100693546,0.06691143812303756
932,0.0811234501085632,0.04999640502037537,0.0017038459815089477,0.0922174161557641,-0.006020148491645709,-0.012369691198626409,0.058356043518484335,0.035475688065272216,0.05042193517359315,0.0803670909369722,0.07739140550190476
933,0.07846567882226503,0.04778169525717885,0.12088267067862986,0.15696827151062598,-0.008233652180232864,0.15530764445541176,0.08350135705373736,0.0005257032797492296,0.07419984942526374,0.023988702955907437,0.047449074948877325
934,0.15856600439536156,0.045087406055704715,0.05211504672964244,0.20717286194023685,0.13241157373965132,0.03301340889726717,0.13988656583471323,0.12412391426274598,-0.03928254457079072,0.03600336746927413,-0.009241531358708161
935,0.2095641381492205,0.005097264583742248,0.09097151077582454,0.1615513804280129,0.05328961253029526,0.08277836368452289,0.08405262237536971,0.07847025229781861,0.037560105786120256,0.13664832773501043,0.016901497731929022
936,0.07062052552018738,0.11845974122516552,0.12092460464572054,0.13984381777923824,0.009078223982205905,0.14511980431788246,0.019311389785694022,0.030032242624741003,0.058250242098803785,-0.05575006290024098,0.03371912610824492
937,0.034548719126404115,0.0150986306352728,-0.05919495496187908,0.04636453054958382,0.11598926960179719,0.06502137455561359,0.06639804239480113,-0.02861654725691154,0.0022219799257867283,0.06217458008772407,0.06868702393318395
938,0.11783082026146811,0.010906228146729905,-0.08792125361832405,0.13740719267014878,0.0427069776263832,0.10121830243836015,0.14528815768611314,0.07489413471801798,0.04370094896617934,0.10303138440812969,-0.06084672894124025
939,0.05604256185582376,0.08610186130939575,0.09389760445979027,0.1016632033059603,0.09183783791105966,0.0010738278786066955,0.07475913600507568,0.0811197530184639,0.00288317295181569,0.1687903912168807,0.00039895704015198864
940,0.05852074275006576,0.023731060334517513,0.02656572630235088,0.08182004451770321,0.030406699470069277,0.06344069123922186,0.09861011466341107,0.13388171983298805,0.09134306191412549,0.10432208970866914,0.023243992870577802
941,0.11481817351443796,0.018771470575341915,0.12675804577086694,0.06421736541992168,0.011229682594011007,0.0655525874267104,0.14868384128138026,0.18164963146552113,0.020327288202698097,0.117379446879525,0.042671349303335916
942,0.12244593052162776,0.05549727216519962,0.05595066965794632,0.16885638768332775,0.017951871611987247,-0.023997402771910314,0.06486290593528803,-0.057450556590135725,0.03389707239042298,0.1432076662438823,0.08537284334426413
