,0__Condorcet_13,1__Condorcet_13,10__Condorcet_13,11__Condorcet_13,12__Condorcet_13,13__Condorcet_13,14__Condorcet_13,15__Condorcet_13,16__Condorcet_13,17__Condorcet_13,18__Condorcet_13,19__Condorcet_13,2__Condorcet_13,20__Condorcet_13,21__Condorcet_13,22__Condorcet_13,23__Condorcet_13,24__Condorcet_13,25__Condorcet_13,26__Condorcet_13,27__Condorcet_13,28__Condorcet_13,29__Condorcet_13,3__Condorcet_13,30__Condorcet_13,31__Condorcet_13,32__Condorcet_13,33__Condorcet_13,34__Condorcet_13,35__Condorcet_13,36__Condorcet_13,37__Condorcet_13,38__Condorcet_13,39__Condorcet_13,4__Condorcet_13,40__Condorcet_13,41__Condorcet_13,42__Condorcet_13,43__Condorcet_13,44__Condorcet_13,45__Condorcet_13,46__Condorcet_13,47__Condorcet_13,48__Condorcet_13,49__Condorcet_13,5__Condorcet_13,50__Condorcet_13,51__Condorcet_13,52__Condorcet_13,53__Condorcet_13,54__Condorcet_13,55__Condorcet_13,6__Condorcet_13,7__Condorcet_13,8__Condorcet_13,9__Condorcet_13
786,0.133503136914039,0.0828643981057829,0.26757857919169653,0.21206075273742023,0.2722539507727578,0.21540202558425206,0.08512952893759547,0.2547096792459111,0.2149201126573049,0.15096486595860872,0.2035613371974757,0.17872284377879738,0.2706029595339096,0.21822642596015798,0.1360886245248726,0.31668199692416055,0.24922756367764756,0.10561909110787947,0.20854843054102323,0.18416547424688134,0.2300880933500204,0.16467015708105634,0.2110533436712986,0.2716092121982116,0.24783204768720632,0.20304624384574335,0.2109055940174073,0.15102089522376566,0.30841641377575046,0.15963595557915236,0.21838975053284002,0.20528305394753,0.13566334468976335,0.21703269438407216,0.21256949120448054,0.16064651142798822,0.1728924182393727,0.22645152205845123,0.13988291813687018,0.066119347367798,0.16001297593228378,0.17698437903790187,0.17215070781176064,0.17265720990779657,0.29809442231150624,0.25734282102842826,0.17007540851641625,0.18002123587121516,0.14093111050268298,0.2729114722395819,0.1264329147166943,0.15443165255103197,0.216708275950393,0.16884012033168433,0.21567534311229,0.2713445095016796
787,0.14675087153782623,0.17699244668228434,0.1873608682749964,0.12079022975201584,0.2201125227385615,0.11154747297543018,0.13226526424471996,0.2199219014787105,0.24341276034015624,0.19559076053394386,0.23650716665687724,0.1015485341725297,0.2499839821904491,0.18495408263103263,0.23702564471178075,0.21158728911070945,0.06911235504295447,0.1832164617942046,0.14863192082803897,0.315194836507273,0.2120636870888621,0.12439080418282353,0.15574215856881762,0.17575539133906812,0.18803879631143525,0.17668783100585903,0.13309873319417317,0.20236028146801457,0.22903152047027467,0.27910136441025074,0.14486047649060493,0.17975285398254426,0.1940958933202828,0.22028214461445006,0.20434129929754355,0.12781291923688035,0.24973382354923754,0.24966597144670355,0.20070159849836808,0.15399650235890977,0.15897700279673313,0.11751378548962046,0.23794495384070727,0.2472159827391838,0.1252805982116584,0.17034171176065763,0.13552718366554453,0.18616888948069055,0.1489023224847524,0.2996545842452982,0.3106114359659309,0.23222528436959536,0.13714380032864376,0.1661104970014144,0.12951429989516175,0.30055854890835987
788,0.14482906434751552,0.14726303468196927,0.2837833120886279,0.21743708872542608,0.1527723274679094,0.23930725839974054,0.22441801162831526,0.1508975209750373,0.32548161297415773,0.16219014369431198,0.22864780561694528,0.1653162050166603,0.3031632043322219,0.11846710423963135,0.1456121308338559,0.09011363840614682,0.1867280985530603,0.19242467721604914,0.18381456438368785,0.1157714847599373,0.22700056225784285,0.35497520931723436,0.16063431745693643,0.17845243124887183,0.14190704574860638,0.13780535375263434,0.16200641117049244,0.20211070757135066,0.17867161626277675,0.32823786030907726,0.17973199806235526,0.21672911794418456,0.1457082987925799,0.1783928643367796,0.14901323885256632,0.2514216972120693,0.08864747154556013,0.2893629472570415,0.09382366641247897,0.05148011666473604,0.10553053008612305,0.04614090901871054,0.22389532745786864,0.13937682655129718,0.19390353455645165,0.18410914828999794,0.16289560562822367,0.08719531728079853,0.16179335796668,0.16264806937194404,0.2246161301122174,0.10509592710145044,0.21944432288488633,0.2391196036149968,0.18553793320791767,0.2137398731915837
789,0.0904790315911617,0.1997983885549097,0.20003688864022154,0.2473392653739049,0.2246114619096806,0.24719441723728344,0.19747625923521447,0.2264461892490959,0.23388658455476521,0.14118808168295396,0.18752467020716682,0.25208112389392257,0.09436630744241946,0.1847015797011016,0.18058139223055616,0.10295902908004527,0.22527818269722033,0.18557927343803374,0.2956758146293237,0.16949204933122328,0.14091919166656647,0.23001714626768086,0.19792149606936718,0.21363431067654454,0.2846181615153525,0.12034571184773889,0.2352438241875452,0.14227175604624112,0.1520119890318394,0.23421724918695683,0.27103800202698247,0.26103652111366943,0.2408836662462798,0.17321908894385404,0.2499886749389277,0.14253019729515246,0.14577765064637183,0.18865239779792575,0.14419706436096247,0.2243719619112324,0.1589934622884536,0.15852086964856207,0.1347865192821119,0.09445773214432902,0.2777203744047911,0.16383484076032592,0.18104719584031034,0.16997780620916386,0.22314542886463207,0.28676311102930985,0.09638858023080182,0.21029565944764142,0.32739325162772825,0.16193008771270093,0.21304331091866643,0.20739882067346116
790,0.09302006125725987,0.15203229817647898,0.1723210673911176,0.17723134925807596,0.1346922494334038,0.14455577698367736,0.14667444683317535,0.25660785750631543,0.15776309782359343,0.20490081536551694,0.09958742057510545,0.22194296366308172,0.18523017130366132,0.1557447799468637,0.17815015671672277,0.26117202055743394,0.22215321342539487,0.2898233163593375,0.14195969457839966,0.21107304163214438,0.20189907850992747,0.3028258820743244,0.21879218275923382,0.18902245065308518,0.3085383931074014,0.18953717094268605,0.1636007520692522,0.1599647251844786,0.16595202677903984,0.24470812303560643,0.17327020167683577,0.1425805903860761,0.15153564415714285,0.15701893355169047,0.2250234417021905,0.12696636639459344,0.13829955030966565,0.14832435341526096,0.13071625579638366,0.16735703243841057,0.1752190806412508,0.02012137533963526,0.15574381129501638,0.12581980367844994,0.2306532883177783,0.14705764551615724,0.17096035175776977,0.2615178378738086,0.267838808308006,0.2796511035164515,0.20578611528440321,0.3211245329527119,0.20074475293332752,0.151480185876777,0.12676208450148505,0.2748708757902583
791,0.19631660650616464,0.21289303274434013,0.19010273651523527,0.08225180902028617,0.26176290335176156,0.14746682155983323,0.15950278381577274,0.15569700064093608,0.1715421315978899,0.06146269325505009,0.21275337827062848,0.15713455137095692,0.20060011348322912,0.14637870829231012,0.1406151643806646,0.16850764805926935,0.1405145709857122,0.11560658472783461,0.3006639475771429,0.23462007968997386,0.08590792158404681,0.2196658052454178,0.17409573574887124,0.2520144773558473,0.19975500156629877,0.23652667171786107,0.17663518456439128,0.13079784119032797,0.1511035810435191,0.28322121266187567,0.22694939687292268,0.1837085627956396,0.21113138830598338,0.2868876534430517,0.1622395565751799,0.19779073013576057,0.15003839669622046,0.16908184230916026,0.10929065138026106,0.1684144641092117,0.13516825224583995,0.2274202318646534,0.14623202422293838,0.2041735564314396,0.321051695308074,0.19879443758539797,0.2389748301181052,0.23895631866290973,0.08674251641975275,0.26323943644297043,0.1377830575370407,0.27175316214710504,0.2845553029908285,0.10942410371973066,0.21635592901935788,0.1794091457294136
792,0.17880923745572289,0.20207717692464333,0.2618794200941404,0.14939748106266076,0.17546486907400935,0.16203361231039726,0.2045675059958517,0.239054766482422,0.2372491346988715,0.18817094270877333,0.1897729510552777,0.13987919115200906,0.17773089488770039,0.12437136069021279,0.2189877307938035,0.11300413423898761,0.23368717722207186,0.11037050030646649,0.1936827893384148,0.2670884393718947,0.20253745071881782,0.16110513994553685,0.15353703997626592,0.20381538576393096,0.10991912693159084,0.2566114941532935,0.2608669844298522,0.183839040927897,0.15122575741914382,0.21860420908067235,0.25387082860198873,0.17512145151465117,0.21644054995575931,0.23396165376993516,0.22661744821820898,0.13425520098141097,0.13779935011415517,0.1317258510256655,0.16487633600028165,0.13719312143505552,0.08235845230356446,0.1195628463618237,0.25789063390010275,0.15562564445039048,0.2158943473959708,0.27161651954621596,0.16002817522425408,0.2725630183996707,0.15331421831709843,0.18616309494629074,0.2897682860238402,0.24036321025971452,0.1590060172694005,0.12884789449925807,0.14996440467324065,0.21407740477679185
793,0.14245248044338477,0.17288711713638547,0.14874464833142234,0.219088895682389,0.1945343752728738,0.12353867071164569,0.24995983382615133,0.2795165164413425,0.15765042004790356,0.292992632003396,0.15501644569211606,0.25547710010447017,0.12085142554334405,0.08502771885426254,0.20092113849245177,0.19075004668256149,0.18917175863402497,0.18305127934342377,0.2152912041334308,0.273971289813168,0.1997170959127976,0.2243579977472401,0.17757890370214144,0.17201615004068005,0.18995797950658153,0.26976769026085684,0.17351707613454567,0.17050567289169863,0.13376814505936105,0.23814084516162518,0.27366333876200544,0.1867856674247276,0.08987823742871187,0.19338067558356756,0.22447883424816936,0.05949960933479059,0.145950809976527,0.1495620814211121,0.19220799115641232,0.16278892148217392,0.17588429496818042,0.1623772314647276,0.26378287896590685,0.12202069251880547,0.22850674545663954,0.25979546546012267,0.2016666004377867,0.25020897890236204,0.17736667310156934,0.25219431773893947,0.27005629638575124,0.21855678868218728,0.20527804949215384,0.15875199464242576,0.09471382027571625,0.21945900595237758
794,0.1328227840285777,0.17844932553863566,0.1276717035120514,0.17626716213830032,0.2361626594942857,0.3024243561311783,0.1544916245809881,0.1962296253798935,0.2866967042583946,0.16376279564755256,0.16939009196783178,0.1826995285694638,0.15112744481283183,0.14013123119176696,0.18404028200347897,0.21817246947378285,0.17342352489435908,0.21286573152161123,0.2170242051265693,0.2366514943149945,0.2684594100963654,0.22514952253049328,0.10441121215105971,0.22738448006590675,0.11805977675088847,0.1188257253149983,0.22129901122999387,0.22817503939821024,0.2108145576528558,0.17372712210601718,0.09947681076740084,0.21945002264074695,0.07790185325429237,0.1819993419066863,0.21622773922796035,0.29568460234027993,0.32893766307054123,0.10706963544497661,0.11252960580880356,0.18200608376819988,0.11913740721519867,0.10328264458935744,0.18522708944196292,0.10876256924095949,0.1333487979709234,0.2448397661889581,0.16466830215069736,0.18300089471905365,0.20436706963297988,0.2299984491235862,0.18411671453852801,0.17034807786893938,0.22238885517824328,0.18370704182298261,0.11208183200909011,0.2650967934652167
795,0.085528882776808,0.19629200284484424,0.17198873915287724,0.1147768677299585,0.2768228809800434,0.18409104791267555,0.15223904900420793,0.25885036246117904,0.22552988024681975,0.050328909850785974,0.20539912165509883,0.2718591600672079,0.23021672224098347,0.20265122610367867,0.11136590414584258,0.24676824436335804,0.09830201735293274,0.15844110112899784,0.17972958640043948,0.1598279249532081,0.31686247114908894,0.18760777068138554,0.1926124217883019,0.26229416670436806,0.1967019684680784,0.14831938326618752,0.276291503627948,0.20696457114290195,0.1422507946772867,0.23851156613864066,0.2614188798732121,0.15388853627540666,0.1545167844030409,0.14447771694575115,0.1716247252580956,0.1755387717693896,0.16511054862379676,0.15410994382513019,0.2161729466274806,0.12943392820337526,0.1869634135770918,0.1809043514981683,0.27406516052220287,0.1691986307883334,0.17997240012899407,0.22003129988660425,0.1883211959054409,0.21867137020342486,0.11501060451025862,0.2760739332071889,0.27770112242343553,0.26271359149289536,0.2646717789667566,0.21318086087630225,0.17425713331704823,0.1514462986539469
796,0.10934662921157061,0.17306363026437444,0.12117479745108199,0.1666277828409321,0.2118396558745443,0.11868509521519523,0.16633053237266202,0.3225733993039112,0.21816037049837284,0.23132262787156652,0.20979124843544747,0.18858403697042686,0.251869777682419,0.2267664076876791,0.24666147258956522,0.21544337416203294,0.24159756344329755,0.21617770830937108,0.20586755321893718,0.11734666896857614,0.1230524274755266,0.1447322816026507,0.21324246999726745,0.1848706838667579,0.17796811416126032,0.19162974684479123,0.16291810523383543,0.19058679338792944,0.2577851137408183,0.0819720574072569,0.24769232282106188,0.2604024766992316,0.1643132047091446,0.17626608081726866,0.1998616465305259,0.12324696836784452,0.16791207074130407,0.2166555273647892,0.19325749887057564,0.06715651129252696,0.13413215009201818,0.32840609098855356,0.17306580296115967,0.2816396624446697,0.15900163134395331,0.1406679064532442,0.17625820824586935,0.1991861902712477,0.09965543784764876,0.2062051216702502,0.17304663559948888,0.23437138476964411,0.1008376421301565,0.1959158185100036,0.2031011938303733,0.19530586117553367
797,0.10748834409501162,0.20840089248743643,0.14719004500128047,0.23298568490451033,0.12652401313417044,0.18315454407265094,0.15513685536798555,0.18274381345457522,0.28208006151877546,0.13302397532484941,0.1802204144883537,0.2739167877500286,0.1622268908353597,0.1696564072700426,0.22063685264377675,0.23544774824348966,0.18405460652645372,0.10911680542945534,0.2711327646280047,0.3072552179032671,0.13407580989562837,0.3020092973283892,0.25751225457895,0.19621672478865762,0.24554103323320883,0.18161525810650517,0.19728493473101547,0.23148903221049316,0.1908224507565694,0.12977445496143894,0.14146670453589097,0.1890640287572364,0.1459289937699893,0.15178116291292837,0.2212016339578258,0.19614538834380807,0.18908041482551358,0.16005402768093696,0.17025256369415565,0.14507072201275578,0.16442474969637902,0.06515817694421078,0.1328925461455799,0.15072278666740072,0.21083439473684498,0.24188381318975052,0.1595596281732029,0.1009134847649065,0.15406697524115517,0.15424426743927563,0.23139702456846703,0.09584799507229574,0.2786352710826587,0.1433973129348821,0.24013756660292207,0.21899940972880763
798,0.13193422603452482,0.26915941918058467,0.1810388667687741,0.15304717083139768,0.2324247846803841,0.11165174319294803,0.23041215023669698,0.20416870210316662,0.1758245402578714,0.2635589826113851,0.20423307288167705,0.18027502639980944,0.13508429194388097,0.1989075348680217,0.24622739654102646,0.25183150731968806,0.2027612807728742,0.13900462352489684,0.17450114472118244,0.18211691538240568,0.22740218253893013,0.21010309451519407,0.1819038261590136,0.18066316177561065,0.16006239376385262,0.1077572269240649,0.1948327608814693,0.1464850035391608,0.3134200359815865,0.1592057837538867,0.2102043185203778,0.14562856248362227,0.1938420738162784,0.16169761346774322,0.16370469066370585,0.152884501047419,0.29570745095547235,0.24517204889155006,0.06156086880618752,0.1848667911961009,0.11446454971916735,0.22526765627608472,0.10152304168538907,0.23839355624080927,0.21864925615145664,0.15142560765147303,0.2888478550277832,0.1323791652704903,0.21797843723485497,0.28428286098339484,0.18080099594467866,0.2223331961817104,0.20374651618410777,0.21026300736884163,0.13493357469491718,0.2724801470374475
799,0.16053507766539318,0.11432548784730874,0.11340876655474748,0.20801345552090103,0.1993148280191986,0.013531190318115265,0.12479094127309645,0.0017614811577527645,0.18008516603884644,0.18698791983041968,0.2214262501685683,0.17872726939698308,0.2190537953769273,0.11919514471618438,0.20651475189293084,0.19897032209612672,0.15452361600032452,0.21951455631512576,0.19490886212442834,0.16453688394665797,0.3046793803385716,0.18543668902492402,0.217273057122066,0.2655438379217104,0.24682855570849593,0.1224124338337907,0.21218084361975403,0.11399058987838652,0.1616930526633726,0.2560510207999196,0.204483777336228,0.16169273396430373,0.1489009170037611,0.17575814341497342,0.1400159882407879,0.20070480189868165,0.17315835255287984,0.12599355504709275,0.11763464887573638,0.08285161153702374,0.244425774594882,0.30015068166070713,0.16980498663728688,0.12443776609330144,0.18344652570847472,0.173323629229022,0.1361624680720593,0.1927727955820615,0.20635330178537623,0.21255193066597086,0.25716148595436666,0.2831334346372352,0.13402487742239713,0.229301332923132,0.21263165298529396,0.2943119369699126
800,0.18372408463476927,0.19191247364531136,0.1834045844896723,0.22011006688897056,0.08243718997325697,0.19947427227938658,0.16483982349994628,0.1825545775886811,0.13949620067916557,0.16089760273008685,0.14688030457759085,0.13606434902292172,0.1738741119285715,0.18381750540434147,0.19895149177938107,0.16951649221086643,0.246288330229216,0.18732641199047662,0.24470439340723685,0.18852788336522638,0.24396012146022922,0.23384002880072083,0.19069890734679293,0.10116786891682072,0.22926590206286754,0.1820558263730412,0.2797697342258344,0.21480878247806665,0.2723630687332335,0.174009778372323,0.16286350117910064,0.2350160010390748,0.13801611818330842,0.18005553700064678,0.15191736715758594,0.13724566343047878,0.2550345707179065,0.19902944741936304,0.24174376274021656,0.27833462340339116,0.11715562905128779,0.21561173087652644,0.12253107897362149,0.06300628515522218,0.09369994731220423,0.16279154406736215,0.18372361996334557,0.11907031574101262,0.24422235478275037,0.2452155347986426,0.29158127772506603,0.1891967039228653,0.1576562630466524,0.28194868805178286,0.13230078037424312,0.22891143537116976
