,0__Morellet_Memoires,1__Morellet_Memoires,10__Morellet_Memoires,11__Morellet_Memoires,12__Morellet_Memoires,13__Morellet_Memoires,14__Morellet_Memoires,15__Morellet_Memoires,16__Morellet_Memoires,17__Morellet_Memoires,18__Morellet_Memoires,19__Morellet_Memoires,2__Morellet_Memoires,20__Morellet_Memoires,21__Morellet_Memoires,22__Morellet_Memoires,23__Morellet_Memoires,24__Morellet_Memoires,25__Morellet_Memoires,26__Morellet_Memoires,27__Morellet_Memoires,28__Morellet_Memoires,29__Morellet_Memoires,3__Morellet_Memoires,30__Morellet_Memoires,31__Morellet_Memoires,32__Morellet_Memoires,33__Morellet_Memoires,34__Morellet_Memoires,35__Morellet_Memoires,36__Morellet_Memoires,4__Morellet_Memoires,5__Morellet_Memoires,6__Morellet_Memoires,7__Morellet_Memoires,8__Morellet_Memoires,9__Morellet_Memoires
876,-0.06934793546660677,0.017710233810857328,0.09952153614807092,0.07027857648944703,0.07797027071427616,0.06144838875440647,0.04828092965022979,0.06253061387477264,0.012129848679045468,0.08051936854887763,0.18450979381718544,0.09675412721276296,-0.036196359505735486,0.029013611811438283,0.09981277073530465,0.19790635921057337,0.034340558015620214,0.12522185749534417,0.07752360477733768,0.06741809629647616,0.14407894540808863,0.13678775948840102,-0.00481466655939089,0.03605606746073231,0.09621457777714354,0.02043638949698297,0.11422388774598852,0.11783663996460787,0.08385743476339746,-0.02479434554374784,0.017262476074295725,0.09735376592147997,0.06883460272806963,0.07748915417497616,0.021309099790134456,0.08656206766103401,0.1224658560488564
877,0.10141434083038087,-0.00909303361650926,0.09661648912526678,0.030163025174073155,0.06120190020983918,0.0537257391848641,0.05854493168465463,-0.0185642321471056,0.10048626224858138,0.011421237818145986,0.09212748088422264,0.06160158222389012,0.13851395896753158,0.10194655265519277,0.08112503587267235,0.06683164711318833,0.013677907643968774,0.01120960501191215,-0.0038073185391609057,0.0062829573980429845,0.1428666646189685,0.06250949725142903,-0.016647628755054288,0.11190585438506719,0.0461421461349775,0.017569097636884395,0.07554139113221849,0.05884254231555127,0.11308032002024965,0.03608960507854401,0.11619391961371946,0.06534998197586306,0.01852800878830633,0.07820574130081791,0.04518736661284073,0.015130279984558534,0.1316828699763349
878,0.11963494816756759,-0.030032506380549422,0.07391271035957882,0.08398463024636517,0.06435394671037402,0.07078513060098884,0.10666097380327878,0.1043826029314212,0.009999635138968751,0.06150199038007901,0.1532949670552868,0.11141436514696736,0.18211263376440576,0.09998451903978005,0.06442134741560451,0.15871260828349068,0.05346952911128555,0.031980154275846384,0.10586048207675584,0.09904718678104203,0.06979816317214764,0.167152504585641,-0.0017969291095205802,0.017177357866976106,0.10400457719061594,-0.017878642169399384,0.11174347945257745,0.10952445070445287,0.12241398261733705,0.2120907755802187,0.11976201366925043,0.13810275784316248,0.11389279350969944,-0.0011687527275821754,0.021430300638401345,-0.008299714727894869,0.11313630145649305
879,0.013315338770479005,0.06615671193620261,0.07267755438965984,0.1066985121608348,0.049720653560838435,0.047560845418804086,0.08633727572637413,0.06442252827985562,0.0327488004656641,0.154830573934676,0.09038535220213569,0.12548914577940926,-0.003659586329717062,0.0020347290012446475,0.02500499080250118,0.1251532304385091,0.06189408987088213,0.1269342660964856,0.03520008656101126,0.010723376916594715,0.1394219638845932,0.10668797639996509,0.099130766556154,0.06676050680589679,0.08773130605413602,0.03345223361891688,0.13421402316588535,-0.03586924856915126,0.03516803418849018,0.18971221053638043,0.05898515127817715,0.23087135704986528,0.005244845128264028,0.021980490723091734,0.07123073390166211,0.059666145075791245,0.09325892287358738
880,0.022867677523567238,0.05001353015246781,0.021639280043887616,0.007630681548102572,0.08974412536234307,0.06049432151475527,0.04870755675208142,0.03353624034002237,0.04903504583575807,0.08994975702313841,-0.013116587870069566,0.07185263722931245,0.07051882953974133,-0.003156771254458254,-0.1326540317950735,0.08890599859208581,0.05057265946620406,0.112045906616297,0.16917565246803276,0.0609188348149716,0.06809844029173316,0.10948672526179871,-0.03120115753214253,0.04659314961204075,0.11296588229850017,0.08346185982155924,0.1268504172968342,0.10376343134240756,0.1365264454785241,0.12667231151593258,0.053846460548914066,0.07388522091150938,0.06896386904193308,0.09560312336394224,0.005932528391369855,0.10293433661604783,0.0679347398333977
881,0.02687867930136162,0.07126779021503166,0.04900407436435139,0.13276496853141526,-0.11524058684480308,0.04350530382946919,0.03079513374365328,0.05930426959610274,0.0031130367145858484,0.15561656052068304,0.14101242070483383,0.06852601256563874,0.04248047423449967,0.02156894189425549,0.02839316733708876,0.006626888285620136,0.04160899151648876,0.11606509321385315,-0.0014450484149703402,0.006062473464449196,0.0761588020934525,0.18835024964301048,0.007602155173809725,0.07236618855874932,0.0742390277287483,-0.02528049500176908,0.13379890058493368,0.07768891220791253,0.1176901763720843,-0.02768852963505745,0.08250847535345389,0.15035733834178455,0.1045478999303283,0.0876928625828765,0.13003717884642543,-0.002365362947689945,0.09633394997719309
882,0.08830508145475748,0.03233062947924592,-0.011624388862658597,0.11799180316819609,0.15552683891151858,0.17506770395117888,-0.05101233282138118,0.0420793048316658,0.031358647455761536,0.04146822046878691,0.07903217934796841,0.18230781117192293,-0.015171969612220892,0.05006845495334852,0.1171522685592804,0.11431781898346412,0.03709144819756999,0.01481644255640809,0.04477792678953835,0.1450028107694943,0.15838706601873978,0.09255439998233217,0.0049311145387938935,0.050767968587529945,-0.0011308454753124093,0.09933758685687315,0.10596289530357057,0.13156626721991563,0.15784597496623995,0.015855107521444572,0.03988216482899791,0.054419766207082255,0.1272870977502918,0.0968063673360362,0.11631346139470361,0.18324649174890867,0.13624504547945085
883,0.09857847794556773,0.10050231552106154,0.08367017679955485,0.1639201500048801,0.017703369124320134,0.008288047739331894,0.05973616675984178,0.02369330938552744,0.12073480752286724,0.07853954815572833,0.11994734426249613,0.09442504573957992,0.02434684124387789,0.14742430849323043,0.006454612209736347,0.08280481816456316,-0.01903442654752896,0.1290947394978638,0.1651460529068225,0.035985911570025654,0.06571493419897956,0.12184040421413063,0.024104754188012424,0.0893151488445275,0.10887219624939444,0.11354626012593588,0.11629396519352125,0.026127303577718197,0.09282495109448087,-0.02692812348288966,0.0355873336699285,0.15352928008707104,0.04397920127125806,0.19574283078260715,0.10140197471536067,0.09816266683730175,0.1325204456542399
884,0.06910044508640856,0.031179863671212817,-0.012729693954282601,0.04393990780383692,0.1653108351243353,0.10099829831661715,-0.03394308628117446,-0.06562261752059505,0.00491201706953028,0.08799370186773192,0.06352301839696765,0.10235376354415122,0.09185478227031467,0.04283435597766385,0.033068445543849835,0.10217139952386296,0.01064721533491512,0.05786903746113381,-0.02665386784969172,0.12211565245008521,0.08490890646027155,0.1042197524473243,-0.009261078422600785,0.10333088441470985,0.055099104108880616,0.031067724746967895,0.21749113504587697,0.06685948314554085,0.1348001398315924,0.0349367620991198,0.12262726875768044,0.07327925683196153,0.08037288999448904,0.08022968451074712,0.012423959280549346,0.08094232744686526,0.115460374532443
885,0.0690231696048683,0.0460260567738488,0.11947025343318869,0.12669598315674943,0.03327092689907474,0.08046021299348238,0.07007055997347424,0.008500978412627092,0.11267551267837343,0.1162315662261244,0.126477088235317,-0.01872469761499037,0.11281575013596416,0.004731341566376094,0.07581620636133962,0.12306859829391874,0.03810694396768618,0.06175534542010911,0.04389110351977967,0.07545352941107308,0.008539844960226545,0.09798744112854381,0.0989871759323057,0.14137431709015402,-0.00805671235214043,0.05677233204348057,0.025326606447971058,0.08562743687735248,0.01470557604880792,0.14371179234276402,0.07861395580161185,0.06521986994605401,0.1446174040780195,0.05725727530562996,0.07690546471785438,0.11900002470001551,0.14328478042365153
886,0.11104216249835604,-0.024072577243407483,0.11451871859992456,-0.06708153365079156,0.002476033798908058,0.013530800477831822,0.11057757438625987,0.010988707191009878,-0.01486845143612773,0.04430906791330611,0.1732044781051119,0.008410485648467378,0.09519864249569045,0.0022988898033709515,0.06334843283100615,0.16264676533029368,-0.0045094601859437065,0.10309035478601526,0.13657427653298415,0.07099000541176394,0.12107892421582044,0.09953791883704971,0.04649372539125436,-0.03783385725305092,-0.0009042737614048946,0.05865928571785913,0.13014891078286384,0.11895768313700857,0.05009001194782953,0.03962681661519252,0.07380425181510118,0.020105035421160176,0.08942469886588317,0.06000318761305712,0.004712068785488947,0.12992447419749495,0.1270644446534131
887,-0.10467237845191361,0.01304371893403089,0.056777395091804496,0.016185989943420798,0.13592130954763892,0.09962359790659912,0.08623932937604795,0.054165085239196165,0.0763164134796029,0.0891537643085855,0.1167840296178727,0.08303713766182493,0.0353960550454074,0.02930795189248553,0.10902757004714601,0.07874510968526134,0.06373909377014404,0.14698454538406855,0.03514415967981319,0.07261913287001585,0.05795322545706928,0.060968873400353785,0.07974773883824414,0.04155882705051406,0.1322017769517311,0.09386819185247954,0.1136689975667971,0.11410040037623344,0.15418427255981265,0.14284062562929564,0.07576445652597208,0.019905165774094458,-0.010961620413521722,0.12063932789154436,-0.000910595615671232,0.08717844791813752,0.24215767714257133
888,0.07901254901681455,0.017156112904776866,0.08975517401952127,0.051843572902411095,-0.01519498933544211,0.1076113749637093,0.03308577157931033,0.16192404722196813,0.16261073709059062,0.21403799248143293,0.0613963690558895,0.16702863906692036,0.11972119609298718,0.04961350241827519,0.08246446103218252,0.045465702534753384,0.03650367503674077,0.07279422382655777,0.12596858822795123,0.07733562050909998,0.12492717556262432,0.06035005080555639,0.060879708571125415,0.11328760366986955,0.07401623668810293,0.03016350178690952,0.06264865817682808,0.06393375030046211,0.06791007570519057,0.1358746636277001,0.02373363602148613,0.08464080249985367,0.05306260755084691,0.07321446128321986,0.093679252422259,0.07265204895963279,0.13896578657028863
889,0.09558204350319123,0.020233264877179115,0.0566482876076835,0.0933038792016773,0.008149445107306882,0.08170844358788125,0.12115372555389564,-0.040515030636432914,0.08799668246440573,0.1908653829935409,0.16348801155839646,0.051954110099458405,0.015785544878531472,-0.010974558024497613,0.0821216009467635,0.06924455452641676,-0.0016178024946298386,0.05026106132052797,0.02992897571882715,0.12505927969610775,0.12110284139660295,0.029388867618754665,0.05545407862274352,0.10948619496980844,-0.0011238433943124293,0.11659597707388446,0.10472430408940277,0.08149990327566714,0.1611012651332124,0.09656025966904895,0.1604247448414033,0.07765837781108731,0.04339194080409975,0.1437457751909785,0.045336161228099726,0.09269283208123334,0.04029436105911124
890,0.1424999189431403,-0.09080119912700631,0.1458362441798412,0.07389620066907403,-0.0008460504423195387,0.04741935588370204,0.0865789062623865,0.016570326676752456,0.043840530540205126,0.1162835713069646,0.1289785190246108,0.0462862007729794,0.09065537297415845,-0.0812265113632773,0.07917138225686336,0.1976956100498323,0.06995270862458708,0.07228742746826201,0.061558850450592784,0.05839862050607203,0.0035650594886976377,0.08061069970254499,0.11240129260368892,0.11840914122474581,0.05900579673034321,0.1203403882653633,0.10933193079225297,0.00608889230456163,0.05929692249992117,0.1592491041203786,0.14396856478118167,0.08862023316266972,0.020731333533944574,0.15659379095771025,0.038357814544215885,0.14821304961887435,0.04039380263040861
891,0.12464164972560332,0.06650089615439908,0.16024740822636555,0.1510922105841865,0.06385874153967408,0.0808402111772728,-0.05516702641462092,0.022619485001675026,0.03706793859477744,0.16570024532037964,0.0930023021154839,0.06552350271206075,0.06478365028398254,-0.012565704651787746,0.013885026739564784,0.08934009957452613,0.06573575349374038,0.16528617927058556,0.025963559090784016,0.03637753630655046,0.03391784460162005,0.06689146576465842,-0.07213753329525535,0.10683446814953151,0.07827469519562776,-0.06285231981907663,0.12620494400594479,0.060438325400007153,0.07224582110089141,0.1491762571231376,0.09372288185614812,-0.0047754392269110015,0.09870242962491028,0.06505141135506237,-0.006632585180205153,0.08235765360618204,0.07196576277737592
892,0.12166513342922279,0.05800961067665712,0.1662487316367017,0.06796104452481135,0.04790502289079834,0.12592855673462225,-0.055126404315330536,0.14652583610394768,0.11910751163283066,0.12462637013448175,0.024755447164004258,0.08285355448181485,0.060117224094171584,0.09236029933071038,0.010491127673982545,0.009154482391983021,0.04544581536607219,0.1399434321947511,0.07805076576470527,0.08498711439847689,0.12221290642305482,0.03338204542353743,0.04725563128725583,0.13343044458660475,0.06941546839440894,0.0719509903657249,0.13358991902707198,0.11546227766647198,0.13059651042666415,0.04492937527738842,0.008159716239698838,0.10715939829206478,-0.030873734918916984,0.15776643402181317,0.0110247231870374,0.12309469685147244,0.12127853968580722
893,0.06378564033600552,0.17889131726951352,0.08086302338244866,0.0281576503485787,0.038961094694109945,0.09346322920479821,0.0002310583045570711,0.11081419201860082,0.11009096938441985,0.03572638108910485,0.09615934408447901,0.08930489582965712,0.13868394996992395,0.09577064963795047,0.11378096408931888,0.10714375031074595,0.0642426628237336,0.16598642282175877,0.029953799669335736,0.03767253903772133,0.11060951183570611,0.04618166749647057,-0.13854993011114713,0.05674881803286713,0.12183729420557621,0.04489272273120193,0.10534440980045585,0.12777732740253525,0.007991379003618052,0.14236870175150082,0.05622952645583177,0.20539653029414742,0.05656556201786237,0.1051381953829321,0.052014635206822014,0.12139214012870365,0.12000754234539289
894,0.18667013897388318,0.0541664136536111,0.053438670706067684,0.07940319178886546,0.05431027421238136,0.11018233627824098,0.004117331895123755,-0.008542965464143237,0.028688653431831284,0.131421591954741,0.16250970642524942,0.038048648828378176,0.1541660688579448,0.0921845921070643,0.08241281791741699,0.09875131949085798,0.13686235188648033,0.034891164180172685,0.045837863314845295,-0.024007600699755754,0.03438217015510664,0.051160217250102225,0.025207757623902,0.15372843523194848,-0.005524151563426745,0.030843293503844793,0.27716137483142483,0.08182826207309263,0.13169437170782738,0.1876835936571831,0.13006647535455615,0.03111604243973972,0.07053394982353732,-0.005049338124827107,0.0981013369383461,0.1890494292782111,0.029444111565049336
895,-0.0006216947411476119,0.008895027993316132,0.13095549194493608,0.09814795669981584,0.07914780896788266,0.03553315931104584,0.0867993985798181,0.058704450718923086,0.0775385373686774,0.08193317236199649,0.08675435306725303,0.04064002633614847,0.041062569407795936,0.10471314268762522,0.023633851356123097,0.1563065082994123,0.12568601220387218,0.15123796954705465,0.03503630824881754,0.02570250851956087,0.1527265914021682,0.14286517651402705,0.0103140721248966,0.07561217140472096,0.06609166616053859,0.21328903547392505,0.11448926180277669,0.01590011975013696,0.10555274175360267,0.07803132095734668,0.030757592516854837,0.13497295124620737,0.11778177803811724,0.09097882773568376,0.10620092301598777,0.09620882725515677,0.18637972126246063
896,0.023418647960680716,0.044510310397337716,0.16203265546077425,0.03021601907126849,0.06788252174167882,0.08108746046760917,0.0779016890231813,0.031200328550723633,0.0434102080892525,0.10913590919905185,0.06921597208125436,0.08670474632407427,0.05612707513685187,-0.01316772747981415,0.1893787583063225,0.024996334756349953,-0.004160119667712736,0.12884630191775354,0.08486836135612989,0.10203816155392932,0.01961612513351768,0.004249405036828413,-0.030357487129724636,0.0779401125251503,0.04736602051858545,0.12137999214607653,0.09994114707043004,0.1156767354642475,0.05732244498183784,0.18428812811524206,0.1649563524323068,0.0100010032368175,0.01950953173410001,0.041296304651152305,0.11734546586316935,0.13018897628232506,-0.01768796757680004
