,0__dHolbach_Le bon sens,1__dHolbach_Le bon sens,10__dHolbach_Le bon sens,11__dHolbach_Le bon sens,12__dHolbach_Le bon sens,13__dHolbach_Le bon sens,14__dHolbach_Le bon sens,15__dHolbach_Le bon sens,16__dHolbach_Le bon sens,17__dHolbach_Le bon sens,18__dHolbach_Le bon sens,19__dHolbach_Le bon sens,2__dHolbach_Le bon sens,20__dHolbach_Le bon sens,21__dHolbach_Le bon sens,22__dHolbach_Le bon sens,23__dHolbach_Le bon sens,24__dHolbach_Le bon sens,25__dHolbach_Le bon sens,26__dHolbach_Le bon sens,27__dHolbach_Le bon sens,28__dHolbach_Le bon sens,29__dHolbach_Le bon sens,3__dHolbach_Le bon sens,30__dHolbach_Le bon sens,31__dHolbach_Le bon sens,32__dHolbach_Le bon sens,33__dHolbach_Le bon sens,34__dHolbach_Le bon sens,35__dHolbach_Le bon sens,36__dHolbach_Le bon sens,37__dHolbach_Le bon sens,38__dHolbach_Le bon sens,39__dHolbach_Le bon sens,4__dHolbach_Le bon sens,40__dHolbach_Le bon sens,41__dHolbach_Le bon sens,42__dHolbach_Le bon sens,43__dHolbach_Le bon sens,44__dHolbach_Le bon sens,45__dHolbach_Le bon sens,46__dHolbach_Le bon sens,47__dHolbach_Le bon sens,48__dHolbach_Le bon sens,49__dHolbach_Le bon sens,5__dHolbach_Le bon sens,50__dHolbach_Le bon sens,51__dHolbach_Le bon sens,52__dHolbach_Le bon sens,53__dHolbach_Le bon sens,54__dHolbach_Le bon sens,55__dHolbach_Le bon sens,56__dHolbach_Le bon sens,57__dHolbach_Le bon sens,58__dHolbach_Le bon sens,59__dHolbach_Le bon sens,6__dHolbach_Le bon sens,60__dHolbach_Le bon sens,61__dHolbach_Le bon sens,62__dHolbach_Le bon sens,63__dHolbach_Le bon sens,64__dHolbach_Le bon sens,7__dHolbach_Le bon sens,8__dHolbach_Le bon sens,9__dHolbach_Le bon sens
970,0.10422918023015432,0.23524178473521856,0.012419772352473806,0.13128755792801441,0.0868210261169965,0.062362299400023344,0.13075876038861334,0.11711945581353371,0.11509592728073219,0.13906694540186373,0.12909588243192852,0.08764672655865684,0.3634055589479241,0.08297394649531498,0.1207334387605771,0.15842830952710804,0.1291884201178882,0.221222427621676,0.1916851506677464,0.09213619139435951,0.24377455272367834,0.158649582901238,0.10285128020125833,0.08612270729028913,0.1380642821887508,0.12215929255877449,0.1624331088831009,0.14499917407807447,0.12616094241454814,0.18224370883507648,0.08535073985633612,0.05547170039098999,0.11782356901121971,0.21044111737958374,0.11797854061544662,0.2678478141609499,0.28788461358272,0.22628236323416853,0.2504836817805641,0.31993666755216194,0.08011898119622271,0.08377141177414206,0.10903759500170634,0.1556946155624399,0.10772433144509518,0.02879237775708236,0.10134976774859712,0.13650316765005327,0.2144292945374705,0.19801824731142756,0.19531720716123044,0.275119591550432,0.17393178140272555,0.09848182701168443,0.053467527084849656,0.14325638619081218,0.04945778159923481,0.11670389376543072,0.22195550363882724,0.12511367333024814,0.10547411020561666,0.16166964254207492,0.005384898359133361,0.056724112463581944,0.18285279608892682
971,0.122939981814666,0.26736058645620664,0.17409370647768627,0.11776281784083534,0.1516219166725243,0.21339186652288158,0.08069501605271741,0.21251123666774302,0.08604473095288158,-0.050512709234067345,0.20124667458975767,0.08884137901681723,0.19543819678648,0.07781912557045827,0.20101394035889578,0.13421067572075315,0.20994555019570824,0.09631800207897993,0.183237134083214,0.16720585249112158,0.05189648894592476,0.13727126637471998,0.05036227048944995,0.14775365026422488,0.0304018661050805,0.07641667513986905,0.10233875135980047,0.17470088628268762,0.12655102008185318,0.040942891003194516,0.05494408494533927,0.2332465282540651,0.0813223492337352,0.3615456854679535,0.16388326848727422,0.22940754144781944,0.3003441661239445,0.20099887667116778,0.16758325109885922,0.209533868587547,0.1690579697733831,0.16467474950472102,0.007793189384633636,0.08638620971930089,0.07917827219071626,0.05321045716705972,0.20254189603912706,0.19733474135179713,0.137381802354446,0.10824953251394041,0.2791116776444118,0.24137842566898218,0.11440657787536589,0.29292108578284054,0.09926630935631374,0.17301525707579274,0.21270257586935085,0.18721134736258296,0.22801868467135275,0.24618828659346478,0.24371846481264794,0.1942503464518398,0.06864933505422895,0.20078044569635986,0.20303350520259658
972,0.21907440405486933,0.11742341046813354,0.12235328309701791,0.14483064850214092,0.10950425638425576,0.18935031520537818,0.2004503792811709,0.1989079816882826,0.1151078611151977,0.13716645270509853,0.11346276399041766,0.18023312856511645,0.09297382990389706,0.10102780323567612,0.14480388331903687,0.1875302303859451,0.08258296708716438,0.06348426754510673,0.20501024753797448,0.1484173372699436,-0.0026151885535550994,0.12415030440874943,0.13718860860025686,0.17586451625186703,0.18066797068827123,0.032778966468767046,0.03507723066944446,0.14851192150112982,0.17268223710578975,0.11601560547822337,0.04845781223728831,0.14390728799723795,0.07180457384979821,0.07620200969381001,0.04544595477500831,0.22930727893701353,0.19878546286208984,0.21414166526834288,0.23760714233775934,0.21283803688333508,0.20701666792829662,0.25749541783838914,0.1101926255804623,0.2750773057331415,0.1850779596213327,0.12464585209466261,0.19385912975449365,0.2297813454988959,0.19366155487963704,0.13249389764987973,0.20614357698295127,0.2656611208634852,0.11340202639679121,0.15177146620012136,0.13095274334183496,0.24341834155611072,0.13069206789602103,0.11174192373306205,0.15474923072515911,0.16960978970432677,-0.07102978001243591,0.15683517426797614,0.07412168922274515,0.18269516492276214,0.10521778309627182
973,0.22584168399520907,0.13092934293564903,0.21617480187543642,0.11644075395649754,-0.022869183327383635,-0.006037024708272571,0.15756159970044448,0.10387104289490227,0.051229539898972776,0.1537714384041124,0.2511455087924469,0.11939339525686765,0.1457316900564603,-0.004722837327871099,0.21618336631666468,0.10562607237336458,0.10026112906716822,0.11420891904774588,0.17491628208933133,0.05751921889559129,0.18882425653731014,0.20721830555237658,0.09405227984943669,0.1860540100958433,0.1056942636863784,0.1889075394320977,0.0524638226820931,0.11633696866083336,0.10651150302371822,0.18718383621525334,0.0419663526277536,0.09682570324291083,-0.06455544082554282,0.15363913538654309,0.08321434958342627,0.1537833183835029,0.1827304112870507,0.24837449148931545,0.19583086304591335,0.17523040115263575,0.24531903388463508,0.13541826552791655,0.22780960412096143,0.1709747049076467,0.12732933924008744,0.039671919578278224,0.25540637695600654,0.20708792567934303,0.13824600638849424,0.1264396651540262,0.1811046207271753,0.25085251632110483,0.2942941372427358,0.1306849865536989,0.15753413414798026,0.1692461384644019,0.15314342238264259,0.0982001895742302,0.07665982792780357,0.16511019249473177,0.09017128931563034,0.20241444081639845,0.034406241602584375,-0.015662339432763534,0.08735458290574706
974,0.1412794905697368,0.11740587302428357,0.1900553483562415,0.20673068746122358,0.11433280223517306,0.08947686901045754,0.04219157917784542,0.15505123515569216,0.1785343412747596,0.011426383625819863,0.07218749221491268,0.07532270778591309,0.16581709071636916,0.1616295136428745,0.1070790937826444,0.012673107274572215,0.1848674993058062,0.12153850686955114,0.1408511551978872,0.06603452051683782,0.04364586925154594,0.029313412912821857,0.1370786423433414,0.07667669615607232,0.07223063788765122,0.10857003670424993,0.0838065905814187,0.11799589402662673,0.12422691468318414,0.07605485259261847,0.033354617401604225,0.16450818480985815,0.06935897565358386,0.21723517672345885,0.08985647444486376,0.2360059508221882,0.200274790003604,0.3005232387320419,0.2254270568604277,0.21663991090166376,0.1888132173652696,0.1111334185657452,0.04028907492958885,0.17374835216217305,0.17170846804194487,0.11029626179820513,0.141032505912807,0.3298819164561404,0.28288512546749695,0.24898277149265605,0.19674974855693353,0.1970278680919791,0.15060968503540872,0.29386693847421014,0.16036965892940572,0.2234698729503843,0.16517614917478426,0.18417022910868314,0.08558469183433925,0.19547631453583805,0.054743555512813125,0.3500955906768723,0.10183639716009214,0.031109012820809044,0.04211056904507145
975,0.17499757920292183,0.28407009837632985,0.07444620720073743,0.11844479780738473,0.14381388182016117,0.07623017623975607,0.08027673402109699,0.21638723565886273,0.062128279863260215,0.10388877687092081,0.23794849164912057,0.2621909748524855,0.12820321486147646,0.13525677065570543,0.10511070965428247,0.1418233553460944,0.17082988962466464,0.20678415484752607,0.08643026719486806,0.1997166449846401,0.0037221560871542048,0.12688418178154323,0.20107407508608297,0.08976183944907984,0.23522557184612444,0.1314636239090402,0.18326624724328888,0.1810221581220611,0.14098695357384175,0.3000315106658634,0.17165880990010643,0.13595016742668517,0.10858086556979313,0.21040304244997127,0.0796654278241506,0.16767519227965946,0.18485775380681163,0.34437286167266246,0.12138507388462295,0.2126739080256517,0.1904429281573163,0.15726118564144162,0.12556013410332192,-0.010978982459984984,0.28467627929102707,0.04576828942704668,0.12829080440091653,0.31055125081057094,0.11447707583138372,0.18355856854869193,0.14459730293170173,0.12542313699278942,0.1520124411207673,0.25567087618479745,0.2158772858305685,0.16249490761610735,0.07456208795896323,0.19006106521623378,0.20468574028513056,0.17502620455065945,0.2178525367804449,0.3312389105044712,0.1384415281389884,0.06509667115349858,0.02528384144258705
976,0.09648452086520289,0.3046019064195242,0.17399725110579653,0.21827038860118894,0.11753840159109112,0.057080459621461035,0.01089066257019041,0.18750319679505792,0.08106328035335066,0.19281121949444763,0.24805823501031574,0.19087432325486592,0.15014085537907873,0.1417784809318653,0.17249393604084193,0.1717889453725933,0.23856511617269957,0.09995239638898401,0.1801239103151289,0.0744287651167473,0.11697397399212749,0.13034924702994907,0.08901166418041194,0.16557973239504134,0.14010463897447004,0.11412425097185148,0.14160230621367162,0.15422388606008966,0.11781337224087064,0.14232863326548226,0.04857037000258775,0.08016927906386054,0.12242697158251449,0.17152480226625164,0.04850545559246605,0.0711028042790622,0.26509101600738655,0.2626971769693597,0.24096176609043676,0.2371424987889588,0.17238694609134103,0.19596143823910786,0.1011375474599134,0.2528489645687542,0.2094788609046643,-0.0006940464823024239,0.16869073446446128,0.21676308454127075,0.16564096907671558,0.15275954876096873,0.18261120690118313,0.19189881937853948,0.14273308161521023,0.2663866958524635,0.1396650494273186,0.21291524629394978,-0.024680817361336833,0.0765796366789125,0.1659394539048224,0.18394793749466984,0.1584631329676341,0.20606238992015477,-0.07895580292863245,0.048662835767772306,0.12195005963626042
977,0.08573365876928613,0.15564924383033443,0.12199031665433656,0.15266766939711987,0.13052749106602418,0.002536121748570319,0.1335834887719696,0.21411228745653232,0.15261744614820708,0.2468157713839423,0.10911779004202783,0.3205869166159642,0.07986273622442619,0.22139502446511003,0.22445727258492468,0.13645743903585955,0.1186082381248717,0.15129443400521966,0.18290049079981022,0.09410040929773562,0.07338742826482793,0.15491928027130505,0.10970709292433371,0.01367400188937288,0.08032298971551409,0.11011567855575465,0.16195849004736076,0.06834366205402788,0.17301159546526088,0.13667309689778828,0.09897199027631066,0.07309981371324191,0.0760543837414218,0.16780921956395814,0.13857327526168153,0.20710699986189088,0.24171561692793544,0.22529833118602133,0.30730818065560267,0.2639443337945801,0.15527803621853398,0.1439672542276811,0.06691429155701324,0.23278911271464414,0.19035170270438853,-0.03881308738179153,0.15036165849653327,0.31737429359290653,0.20287645997440248,0.1683541672873047,0.18832174362273757,0.2492680761482807,0.1488132036017825,0.19009567819721837,0.14925487389720593,0.17043522874251457,0.004554199275755566,0.12667133302016756,0.23698640302190022,0.19925365031453787,0.23501924642659905,0.1596510772994247,0.13429163060885793,0.2159650623184215,0.1629599806173134
978,0.23274507140524728,0.20449720079186487,0.21456596648447593,0.16188403138595783,0.02787750316234041,0.1996897017524327,0.031514530411574336,0.08476041419936993,0.10388338249438916,0.15269468891086405,0.24195987012109862,0.14744314633640843,0.10295500398103008,0.011950374513888548,0.08558874952836441,0.20521579232038387,0.18783703438979057,0.15117182857439979,0.22829559300378197,0.0758660849467457,0.16958949066839604,0.1169750495847562,0.00698028058782485,0.05706420855713586,0.10345722608981878,0.11965516140553802,0.05492501465125471,0.18463115045099263,0.14093984433407633,0.06699600015420783,0.16035715457889124,0.20262381151725944,0.05081105607581454,0.14978704886344682,0.09226123247544689,0.2551780071044599,0.33728839004758815,0.2604349444805635,0.16402012386395934,0.25631563263632606,0.19787956336973928,0.17108797413101293,0.15388326394216278,0.05035509540357036,0.21239214818665994,0.12384400148280252,0.20757657801557822,0.29152726801395384,0.2516794266677279,0.198937561782291,0.14418530677924407,0.37301112578539464,0.05846822789793038,0.2126109011221946,0.14157456510860303,0.1935499259674777,0.19675455205170886,0.33729952236524546,0.2546722313334225,0.13216592039073896,0.27494086289081,0.24450420817443558,0.09442265901024327,0.06169088408057546,0.11336598719689037
979,0.19563142752997256,0.26957673953838196,0.15665033924706692,0.079372789576927,0.15400581563733082,0.1459334175093696,0.12001581122527638,0.08040393803630587,0.15512001017630442,0.16953544169175816,0.14639225150637816,0.043731931094152666,0.13507664530783858,0.13300221963269604,0.19534469870972115,0.13288797024817775,0.08279061588012947,0.09223531748290435,0.17950903552721198,0.174451085841302,0.1548956730680174,0.15547827003596085,0.11449267126623598,0.19954248467799948,0.22370230135595634,0.1408516742909421,0.00661616410968104,0.16527885977477208,0.12652405384988588,0.10641372961447769,0.14891333793221292,0.1920560338883571,0.11479375870584174,0.23713323371994036,0.0767059292476522,0.32167848497793505,0.22591920598895185,0.10905747335661994,0.29312653924072857,0.20767166703246306,0.21776067777708555,0.14200113071192833,0.059163529460291575,0.09909182292644281,0.07196716431210391,0.12684464594499154,0.060658093035675986,0.1469179966366562,0.14328662892335456,0.20614573115130105,0.20151808769962398,0.20764909086159225,0.11658993176486504,0.0818894299424689,0.16103931803879573,0.12402502985817382,-0.0007037273502794594,0.1854370303104241,0.22782664998985844,0.22038858509576578,0.177905354552082,0.36839063917475606,0.05920647704381752,0.08833741132356471,0.15593416723801198
980,0.20227537705274848,0.2641268141254375,0.05599955909397057,0.2517200839378886,0.038026549226315376,0.06890368863821365,0.16712465214938174,0.1518439316546118,0.1697383789557539,0.10511144067776906,0.14271393006016284,0.1580971877823325,0.20946843422311662,0.02735773392233396,0.15800833164281256,0.04902427030468598,-0.02174908260456056,0.16581870830164566,0.12949626438491577,0.17228988782704308,0.16658390275521315,0.13454244810571284,0.11908748062400677,0.11378215223410809,0.08305527249321071,0.09239946078839185,0.1013795982237458,0.07757806132114649,0.12789563094758907,0.1364970659306582,0.11356165072108347,0.0772251769602756,0.1746486799548701,0.23039747856139375,0.05574277813408374,0.16995816266956096,0.12558852762651937,0.2893973895532557,0.19377478246644825,0.13723965058103674,0.11436931058082987,0.25998650834201326,0.2559367974299606,0.09246014936875496,0.1505671708252074,0.01605919866295691,0.19467194285930103,0.27042036509918044,0.2042081693776807,0.29151752934603237,0.22450257465235265,0.2187509454715327,0.1453740282309485,0.20335523066040417,0.09511966611467974,0.10813793264012422,0.029994742608480528,0.20746182775466634,0.25356762427325996,0.24458421341957176,0.1028387775342872,0.3037867966221743,0.2230847357968582,0.19849400668506753,0.1878787162562587
981,0.13955540539910052,0.23633795355201406,0.1712599743081136,0.18989220723166825,0.07960504945595091,0.013546162240500276,0.07391511333808905,0.0008207949620865533,0.17610043020599905,0.1457059335802582,0.11036792529071356,0.3020051476010044,0.1687297787326455,0.11922522550281922,0.10162874636111408,0.09822700191738554,0.13973418064266369,0.14830506001577648,0.2593011331357823,0.17071301201978878,0.11744037084633163,0.046826294295589765,-0.03292874660263625,0.0750525020265599,0.12613238447242223,-0.003103393742273789,0.1350846668759709,0.12963850823418405,0.13056125802122612,0.19034443495481052,0.14060331135139806,0.08332462802847367,0.16616549532051622,0.2436973225164983,0.12651470973710552,0.1810502869999196,0.3075239221138612,0.17439705481980103,0.26769507695399475,0.21172733439378758,0.17598019292269662,0.321275919870132,0.09032574019070116,0.13642809958652458,0.11617255931640852,0.13833119249449957,0.10099787704199147,0.21073550116311876,0.19204341746667022,0.1651515143602774,0.2466264442821575,0.2418521395434913,0.22445033586228624,0.21450157288459823,0.0950966016235688,0.11592950040119432,0.10005609742832018,0.20397567533737498,0.19914874006594657,0.2794321705317635,0.1559848324583509,0.22556293208366374,0.10275679651241877,0.13912505342292386,0.06594585745356712
982,0.1757030053428518,0.3458308235364421,0.10758533114417247,0.18216240120734023,0.14202075308270085,0.10328864913822926,0.054650798167438244,0.0993673922130296,0.11160091007627727,0.10196702732910166,0.13505718999437402,0.05198884303755885,0.04476698836140221,0.14469535676312956,0.14768056283828315,0.11014452374109966,0.18583890769092815,0.12864668226740822,0.20784809607628146,0.13497370443686502,0.07065174578246769,0.13846067611379428,0.14829087054872217,0.1515931892040536,0.1572659769119145,0.18257518026232303,0.11027669326422268,0.12470857386256962,0.19215318024580164,0.09011204635379975,0.15737379186533798,0.16261977981690234,0.1037059672287159,0.13964697120188654,0.06871471410348655,0.24058833081805872,0.3131767020018318,0.2328258741327812,0.29700842651915366,0.15997708419065795,0.2085981559448849,0.1585630806156039,0.09942516883418262,0.11795481526446497,0.16661661389447133,0.05019732423469969,0.07470035129036845,0.2152001101820937,0.1685395307195416,0.2034734429918789,0.14540089588148117,0.23277143512853077,0.1974248344059419,0.3477459093594039,0.11236904795463763,0.09169960278504953,0.03924903294050478,0.18363371244997326,0.11358811248435284,0.1585353745317253,0.1541111586000545,0.24327110247268505,0.04892204015418437,0.028031131502978847,0.14907085111853027
