,0__dHolbach_La Morale 1,1__dHolbach_La Morale 1,10__dHolbach_La Morale 1,11__dHolbach_La Morale 1,12__dHolbach_La Morale 1,13__dHolbach_La Morale 1,14__dHolbach_La Morale 1,15__dHolbach_La Morale 1,16__dHolbach_La Morale 1,17__dHolbach_La Morale 1,18__dHolbach_La Morale 1,19__dHolbach_La Morale 1,2__dHolbach_La Morale 1,20__dHolbach_La Morale 1,21__dHolbach_La Morale 1,22__dHolbach_La Morale 1,3__dHolbach_La Morale 1,4__dHolbach_La Morale 1,5__dHolbach_La Morale 1,6__dHolbach_La Morale 1,7__dHolbach_La Morale 1,8__dHolbach_La Morale 1,9__dHolbach_La Morale 1
830,0.21468812497907147,0.18133944367121077,0.2275729272268189,0.1864587102451929,0.1754135200452659,0.17872810961097596,0.19694155231051988,0.16072213304076985,0.1184490251772976,0.1387507407994918,0.22475135205287874,0.09130041371215596,0.2602019211465191,0.04840485909972385,0.10838693646546847,0.18722330214785524,0.04728725274488256,0.2571863336267776,0.25903458361229476,0.1848434293454572,0.2065528469364827,0.17397104985027587,0.21679194856756126
831,0.21750126777035256,0.23088899237610747,0.09157145060581191,0.18698524053731302,0.22963995987207722,0.0724655144978919,0.1716871200841734,0.20993901282555497,0.21049219870663602,0.19160967875567794,0.1689807561005935,0.16996030602638645,0.17961478780971588,0.1358232320197256,0.2428559824800472,0.21429839856268676,0.26172427132641435,0.2667000576926917,0.13447590801272916,0.279947291215331,0.20468819367684762,0.2548974121444808,0.1744573541349415
832,0.19318779286155158,0.16080612764090393,0.14392860033499902,0.20667052859943705,0.14478037086380377,0.23304732155758506,0.26688266942374705,0.2780364811493472,0.1080278916878063,0.09653697320993927,0.264499754926913,0.12883070011021053,0.15756711149644512,0.12373377896843717,0.08587466160382713,0.1972535020545369,0.18434727208797946,0.14267374986645667,0.15146159588544544,0.18999042605998925,0.2671706865194963,0.1270865544314306,0.18184906853786784
833,0.1727028748001138,0.20843891340621548,0.12150405719277202,0.19216215843785892,0.25356052976773363,0.0745996166784809,0.13426945816483746,0.10984704046535183,0.17042499589919297,0.056200378947883114,0.26925585680677666,0.10915555539352134,0.20337011290622772,0.18890976073819724,0.2398579447401931,0.19906987052731312,0.18018795361269585,0.21711875238783693,0.2691413955909506,0.09229827834165556,0.18631695342219176,0.07997669990096799,0.173692545565634
834,0.2231066214874541,0.1341716212632327,0.283508295389824,0.17459810119941252,0.2645084618198828,0.1298095704495104,0.18950777047337589,0.26900185037752705,0.19551962541334464,0.14802582195787264,0.14104315217192936,0.1622455886903756,0.15265005198610243,0.07534899383183387,0.150822149189442,0.20392955431331264,0.07412811428599651,0.17155952500562638,0.18610561463162692,0.27960777218423905,0.16712474965084034,0.15244506666689314,0.1889392675574658
835,0.2651398595385182,0.16453216115404992,0.16418440898241024,0.26278989613219983,0.21203019584331737,0.0977044959645225,0.20070550873405615,0.20487301521464235,0.10033828155192603,0.12117928794849031,0.24158665829276849,0.02848393837906889,0.2599530432700589,0.11673851151907126,0.12222723504621784,0.2708925236302264,0.08940477960532556,0.18234470886871562,0.21791926496843284,0.17782345350868756,0.15911182403141408,0.24848177837917634,0.1163639195919515
836,0.12766885745201986,0.24028288373078413,0.2089904293362831,0.22441131897626873,0.19331347509144126,0.1660322230660117,0.23985557130180749,0.3597872588355705,0.13993846769185062,0.15691311478085063,0.1695435362667378,0.08338612584238873,0.24635594828146704,0.2156416632324279,0.21978293908014138,0.16582371695338022,0.2187930752329477,0.20520918898402093,0.1368135711166934,0.2232143377400258,0.23825441876452622,0.16514963247405506,0.2630029294256709
837,0.19896093792380223,0.22270815863116586,0.200899561515833,0.13178498199992564,0.18529986288997316,0.13582899181786387,0.2769692020811358,0.23455909684825985,0.1476382180428625,0.12229696936891295,0.18807851910807527,0.07808413317595407,0.26417970681537795,0.2401506831118518,0.19783486386218146,0.15047606169613473,0.14525244097354173,0.1781224976264192,0.23266241930720424,0.09872857100873332,0.2276610650660314,0.12681369613767268,0.18386403573920307
838,0.23334269730064033,0.17487493047507863,0.13624605953005944,0.27090046588925215,0.25930733454749716,0.23551095379109252,0.12950587895511512,0.30632754231466747,0.15160836742101555,0.15238970077486272,0.22320070363783925,0.1235615997409527,0.12343323255950903,0.11727658148277811,0.16606255643841458,0.2397986978336016,0.22567145326473462,0.16632609894611855,0.18793751198459424,0.14177042381883587,0.15561759595276334,0.18809677061105454,0.14066229439015102
839,0.1412540572584762,0.08896539903690899,0.09893949241750434,0.29301043593623227,0.23360473328710196,0.19127397335135168,0.1380704850568498,0.20731702218815776,0.12122716516897614,0.17768369426639585,0.2995911927848623,0.07178539859887939,0.18092441151476252,0.2480467244099031,0.1470192439161955,0.10043418863001566,0.22185134482097496,0.15366883108103166,0.337993361205008,0.16210921069773618,0.280886990816064,0.1701183970197926,0.17342013043914906
840,0.27303223368197743,0.09934255973799,0.24061603181843988,0.2534176866970054,0.16868049588327194,0.1904264653881145,0.29080332031163014,0.1793971078473061,0.11600909825380294,0.11999103871024751,0.24297193550191568,0.16581768176409578,0.17249088618058092,0.031163966824281762,0.21842003421121636,0.280927835470501,0.1221037061256659,0.1557866834943656,0.21243207469452605,0.2126893856692584,0.18121318637499714,0.18888287635664638,0.14986340644226934
841,0.14675356162211814,0.10767855676269412,0.19409924205692766,0.12316786546988165,0.20935120323247564,0.13189729058969993,0.1826211331505797,0.26704663666007206,0.20249671036783065,0.2028696011779818,0.2567235855376864,0.2329254205897603,0.08856547052376655,0.20668806957492422,0.15818259294211873,0.23469452148182085,0.07932762069310799,0.19817036637227367,0.24811724451962316,0.06436662654146336,0.1704906772441775,0.08180205558364376,0.201161682270667
842,0.21474208576949083,0.08173235700024362,0.18825506440472267,0.17595850480104464,0.11228860938231706,0.05749650524545115,0.26646208331253524,0.19617483731306734,0.16751287452049382,0.22708607658026675,0.09887737950648537,0.08770113998124786,0.16975392093085753,0.13450039663399282,0.18839279240873053,0.23044250486587559,0.19607752222580047,0.1898717370903652,0.24045651954382027,0.19816970333892256,0.24721647861275384,0.09756113131299282,0.20703244308336125
843,0.11181398613020437,0.2644501849393073,0.25471508562765977,0.27301880627322334,0.18693077176124753,0.14148122745563627,0.2719083269361176,0.15892043237052708,0.0820179693006753,0.10725818875837778,0.1995481414472738,0.3230375619862833,0.10423441662526904,0.15482473310666867,0.20107968366126586,0.02078865142229447,0.2005957743923305,0.1691370895920943,0.1733997813729956,0.12158817909120233,0.26929774311913796,0.1621284708430762,0.2502269421238289
844,0.14020988050045297,0.1499483389023331,0.1825955230486876,0.2988036090045109,0.1867298354602843,-0.019726964770510315,0.09957059528136947,0.1396032474970971,0.16630594892936287,0.14707996877103635,0.2260412813670499,0.18799137115866413,0.08642463144913753,0.18615415482603329,0.1507038033218768,0.19098441737053196,0.2642901863631028,0.18852888601331397,0.21602911157164592,0.24879339586145913,0.1601257005537766,0.24017581693615458,0.2453308291860607
845,0.15266589417539964,0.18370641068911905,0.21395985184329155,0.2385887872812645,0.21707262306828645,0.20972781286243594,0.18257006394504013,0.2476284774909571,0.12013580698644853,0.04998388945121598,0.15502207800315548,0.050284798809876255,0.19122131652052657,0.0560555864661502,0.14074803290984686,0.2555650899480797,0.12937811465970783,0.22689728807523613,0.14216042759697628,0.23882229615331071,0.2173246753609742,0.36090288204466237,0.12966846194402418
846,0.08750769426852617,0.13757753323403496,0.2050640697031534,0.21338648670343166,0.3304885307189728,0.2567491420636057,0.17390058156804736,0.1771925533394245,0.20168844553288628,0.11909950175895577,0.2598774647582205,0.21222903363497478,0.1908401267233176,0.237923657184864,0.14327716737390186,0.22342855278497484,0.28329582695114985,0.13018373822908355,0.0399924033033869,0.12596610382453757,0.09623959996731644,0.1869342802129044,0.09942625005479201
847,0.18577900871435174,0.22671083691303878,0.1687249887863056,0.20114111578693025,0.26206311779484637,0.20397449160129677,0.22201999116122526,0.2420866228656359,0.07282672765790059,0.19168050601570555,0.23662722155723132,0.15892321801845297,0.08373514985978969,0.11684977579006006,0.20350650836163817,0.1172413099518892,0.21686936358664968,0.19125628485439292,0.2901557033431123,0.26241844612009124,0.2153444636432311,0.1716013580006574,0.042425203274067624
848,0.13067582181027576,0.18918549937797502,0.18435144119165703,0.2594891134829438,0.2142899585460812,0.1936237649975752,0.1552862457517068,0.27735223568230677,0.15460722045909006,0.1796848917192658,0.1870214978320874,0.17900908781602437,0.2365194266045926,0.21101432663174244,0.18859809650243917,0.13748891702732044,0.21354637217995662,0.20813235396220897,0.17123835786443228,0.12988013323164227,0.17814739743298277,0.3064935356110068,0.2147407175640816
849,0.21936492698588714,0.15321885114212971,0.17568798352905754,0.21929369768677814,0.2351826601053131,0.06853637539398612,0.25242921230399334,0.3763374278663027,0.12567560555335408,0.16312938371474603,0.25034990199210955,0.1550929749688762,0.20569519035112513,0.10457784576315865,0.17314740857211106,0.10422993337385972,0.12067666761609697,0.19837809390151653,0.16585833268462855,0.2538190690451633,0.3131206442167066,0.1457941088603395,0.24536034376023827
850,0.14486265622092737,0.24158431370656053,0.06426139948977043,0.21485427049946226,0.2066835934900195,0.19744086800406946,0.15629327560288422,0.23697744779589466,-0.011758682384469274,0.17340805108135943,0.21479290245363356,0.17179674246631005,0.1859786756967412,0.13212792325964015,0.2505979617526989,0.22677484846352228,0.16637437876298544,0.23788520495804488,0.25644994464663584,0.2773684916427734,0.23998391745230765,0.2746181961955118,0.16335290084686577
851,0.24286765347672673,0.16217800813209135,0.13496245274807203,0.27538084854005257,0.1914174885828029,0.16667784113502276,0.2992604567817406,0.19550230090176804,0.07957285289326022,0.13425880959721742,0.20593107838494482,0.13003429044786552,0.22716323939464997,0.08055341515831167,0.12336399852577241,0.0504065074972105,0.16751104996494395,0.0629105919798491,0.23870147328908448,0.2788236761902985,0.17502328399615194,0.13653643727681405,0.16280185743189893
852,0.16809739198993748,0.17565824511154754,0.2419485634257047,0.22589966386185875,0.15706920964235913,0.11539267697851378,0.11724704350991375,0.24779378405690375,0.19598844547715902,-0.003032203306594667,0.20689586611393682,0.21652045925343602,0.15184534419464554,0.10068382557018002,0.17165175896264775,0.174687666970367,0.15823878726636995,0.29110353481920065,0.2720062922500662,0.20099179997020264,0.3282626849998836,0.21448557026520174,0.18750407082510476
853,0.17624343326343458,0.20964544125872803,0.12018721532548278,0.20373540784092162,0.2738974372165422,0.15050234113900368,0.18942178050580785,0.22852987134175132,0.12486000597707446,0.08869801536768497,0.24340606582548638,0.06029164038576427,0.11921166814015238,0.14741747579974637,0.14639383004439663,0.22580657557378944,0.25731922919104677,0.12283810300180108,0.17882349381836452,0.19095479069048896,0.22465908511374882,0.22113191377726824,0.2800124141046995
854,0.26196049354291745,0.10056051124907389,0.12044382930947503,0.24172787925423575,0.23420501938096394,0.2714859439208213,0.26643183258753894,0.13180980954428165,0.136710336071625,0.10868417969634275,0.1643562733752924,0.09772233638292645,0.1693238097474409,0.13635497933373666,0.18583196988685888,0.2194894093044459,0.1439060834217303,0.15102763163245114,0.24046413409039433,0.11506074124992804,0.2232066303212025,0.12974102635735926,0.18208041499869812
855,0.13246802655880968,0.18675019344749366,0.31815434042975027,0.18267507853460738,0.20068266913233965,0.053248678250408174,0.2204976883290283,0.052679754575562954,0.16559870342835162,0.1653122856287883,0.23691343562966724,0.16714009623522408,0.18891628392494622,0.14550039515172644,0.20943924844001652,0.14272684138980465,0.08623104757129414,0.1785963866735086,0.11627949191322343,0.24913458669746982,0.23194635458131377,0.14166948699870935,0.1688687486549416
856,0.11054434873216028,0.21190096169810455,0.0749243468622658,0.21190845842331638,0.2548437039580268,0.17631922108930578,0.19339650378442716,0.24350415978128953,0.1712222216201027,0.04893745579927135,0.27706991310246576,0.09216896396730175,0.09130951616497635,0.17205115882015484,0.17549750499760383,0.1575428945300354,0.1725747493004121,0.09377983818236611,0.29743773490545494,0.24520178896426417,0.24237772700518317,0.10712868552209831,0.010841858560540004
857,0.15073203493520418,0.18767678076381517,0.03674671024294025,0.19618874414034593,0.2484306257617707,0.16845914235547962,0.249570575912842,0.18959353226911854,0.117636684288411,0.06460881314315292,0.06412520883132732,0.16777635946645666,0.1026622694674955,0.14597557777469422,0.24159069421664975,0.1452493748996953,0.22336898523522095,0.22794976480513793,0.16489180468523654,0.09519125803250007,0.33586105358524576,0.30164890677097483,0.12725376455414616
858,0.13241798043473876,0.1900283424407486,0.22056291101570535,0.1847169244772178,0.2681891189846666,0.24850770441981682,0.12518067827184567,0.3468225362342377,0.07932841689394615,0.12835633978632274,0.14186743697434526,0.06790983637273466,0.14305153818266098,0.16630034435906857,0.191483560849895,0.1824830070212706,0.13337254384053918,0.14523950137869665,0.14195114130925876,0.1262773510133017,0.20260499689913464,0.11761073536211936,0.2771034538106151
859,0.164160109794417,0.2174981703945905,0.2516201600088192,0.17006367768378075,0.2668977942517715,0.19662941587634367,0.3085764379282714,0.21518192985037535,0.12786127019930002,0.12585195850502742,0.13530929124610228,0.10056294582061842,0.13693389287084926,0.06552931159536775,0.18463186238016768,0.16933876755105934,0.17950249027999554,0.23357738119656127,0.30363309134892674,0.15725754627380903,0.19356162392712914,0.29152437616675186,0.24148296868896205
860,0.17029060289213546,0.13308815511555455,0.16952904869359736,0.2705018544531541,0.2853452084955678,0.07182198357042685,0.16007507179891253,0.296729536735816,0.11420293198124647,0.10097360954434347,0.1580637176706375,0.17528411750580655,0.13843414006642074,0.20796448721097768,0.26641554193191286,0.15381978245822386,0.2341541615779879,0.24819323448905886,0.17036298705797237,0.16033754675633455,0.12640191360856895,0.17656164421515322,0.1959229975171706
861,0.09618952606815068,0.19564021004951135,0.187756221362247,0.24030674822639211,0.27956088318320615,0.23240630900110382,0.27768302973263714,0.17081517035713367,0.10844199209279126,0.13955926759876341,0.12210279288954486,0.013421005534655677,0.23565066029710277,0.18234195967272462,0.23277798394445678,0.15765794799281482,0.08090373117674067,0.159131597697695,0.09128128701659806,0.19019606566918898,0.16120312243521123,0.16886689038771635,0.1854815524189891
862,0.22028413601741034,0.30182464153754424,0.1707760086725352,0.1519493530463735,0.19662596029053528,0.1877712107360954,0.18960949276334543,0.28618245308478907,0.13488524667406968,0.11134025267194365,0.18917269592463695,0.16271113123561048,0.33494513374046153,0.12648132306819113,0.20352575364532147,0.24412657300854634,0.22684801189555606,0.22096233281790892,0.27868568466880983,0.22589808343264262,0.20891358523659326,0.22935719906352206,0.1735638758947087
863,0.11078355512476985,0.25462540280218415,0.19365780155313803,0.18685097693512098,0.2613205722565602,0.20655836473361122,0.19324955256695617,0.2739710126943092,0.14011006018827396,-0.022295406186506644,0.2247844118947541,0.17033488373729336,0.12453554870928718,0.07099920886408649,0.22913577015954698,0.15158064046469902,0.13981970352024456,0.21904730364957917,0.25170626006618996,0.24537230041860433,0.1987556190603666,0.18689488746684532,0.13890174644096523
