,0__Deleyre_Analyse de la philosophie,1__Deleyre_Analyse de la philosophie,10__Deleyre_Analyse de la philosophie,11__Deleyre_Analyse de la philosophie,12__Deleyre_Analyse de la philosophie,13__Deleyre_Analyse de la philosophie,14__Deleyre_Analyse de la philosophie,15__Deleyre_Analyse de la philosophie,16__Deleyre_Analyse de la philosophie,17__Deleyre_Analyse de la philosophie,18__Deleyre_Analyse de la philosophie,19__Deleyre_Analyse de la philosophie,2__Deleyre_Analyse de la philosophie,20__Deleyre_Analyse de la philosophie,21__Deleyre_Analyse de la philosophie,22__Deleyre_Analyse de la philosophie,23__Deleyre_Analyse de la philosophie,24__Deleyre_Analyse de la philosophie,25__Deleyre_Analyse de la philosophie,26__Deleyre_Analyse de la philosophie,27__Deleyre_Analyse de la philosophie,28__Deleyre_Analyse de la philosophie,29__Deleyre_Analyse de la philosophie,3__Deleyre_Analyse de la philosophie,30__Deleyre_Analyse de la philosophie,31__Deleyre_Analyse de la philosophie,32__Deleyre_Analyse de la philosophie,33__Deleyre_Analyse de la philosophie,34__Deleyre_Analyse de la philosophie,35__Deleyre_Analyse de la philosophie,36__Deleyre_Analyse de la philosophie,37__Deleyre_Analyse de la philosophie,38__Deleyre_Analyse de la philosophie,39__Deleyre_Analyse de la philosophie,4__Deleyre_Analyse de la philosophie,40__Deleyre_Analyse de la philosophie,41__Deleyre_Analyse de la philosophie,42__Deleyre_Analyse de la philosophie,43__Deleyre_Analyse de la philosophie,44__Deleyre_Analyse de la philosophie,45__Deleyre_Analyse de la philosophie,46__Deleyre_Analyse de la philosophie,5__Deleyre_Analyse de la philosophie,6__Deleyre_Analyse de la philosophie,7__Deleyre_Analyse de la philosophie,8__Deleyre_Analyse de la philosophie,9__Deleyre_Analyse de la philosophie
758,0.07895141771848163,0.1163732750289274,0.11095560238938125,0.15935320360667418,0.030644667562040186,0.005882132039531696,0.04788284464632048,0.06635503045367665,0.13195201362421036,0.08196179504024903,0.08241298690411647,-0.053819424934128855,0.01543799164022508,-0.0212379039977492,0.1290508528387915,0.15848426945187674,0.08962117901413191,-0.03413182849900507,0.09261884537544736,0.046171713290819774,0.08850320087459322,0.09146467293093022,0.058445095304245784,0.04133274500274411,0.10443167884351894,-0.014049459919177554,0.03259528431308173,0.10745861413777184,0.02580309885151923,-0.01341440177041664,0.0947678437065025,0.10257953960398959,0.12733679238153525,0.01657972297283537,0.05727516750811503,-0.009956391274477505,0.12322723496501391,0.016912121234502565,0.1297524991144869,0.07171007998262098,0.08139708466208855,0.10206573646800356,0.042761143205476505,0.13251987314919475,0.06471858618020164,0.10171865979169963,0.09955835073575182
759,0.191157535470408,0.08249556272409937,0.033456602859937457,0.1299488885020294,0.02791039537833197,0.10582598104624813,0.12182125642502473,0.10178066644163737,0.06357545077489916,0.039706329408149055,0.04784764093433724,0.053563202315597434,0.045558395539127196,0.1193493908537787,0.06062389246109805,0.1737988609296438,0.021246767598796457,0.07785428621926115,0.03407185398148549,0.038221325224916815,0.16508480100367465,0.12030100753550589,0.02482746609630478,0.016599660367254652,0.005411040994689013,0.1539425309689799,0.08914905462762938,0.1300632242025169,0.06709288263043652,0.09280796358519801,0.04252718497634763,-0.05185127327146669,0.14208837185945253,0.11327808859995425,0.013145284937796431,0.021672360365735964,0.11850414606334747,0.0008575811222018195,0.08878073967023255,0.11062550477197038,0.013293108708422856,0.08955686305244054,0.022897835439103786,0.111816182350175,0.0591208151800478,0.056534631735029116,0.16623216935721283
760,0.11260836374998746,0.05333451690115017,0.06399384368379697,0.039196095155957754,0.12763785064344416,0.07391608365083209,0.07687437678322497,0.09571988785460517,0.09455040142818098,0.033061115372478966,0.11854323857919946,0.07923174305069773,0.14497074472791804,-0.0007644565232214906,0.05597141667916117,-0.017334310533216192,0.027001291891773506,0.13942246941504746,0.19888368746958515,0.028302597061766833,0.20400355703664022,0.13777048064432987,0.13022878897086396,0.07763138362806311,0.1773050108324672,0.08503514212797225,0.04123561593344327,0.10324594975894626,0.025072442866732568,0.06298779276887552,0.02421713650122087,0.04634943927195906,0.14130502469491033,0.16728407490329603,0.05592863848782079,0.12490834368908384,-0.009116799875289388,0.02063870374288429,0.1240208136663475,0.1245326162243263,0.1679544461396079,0.050448952699974424,0.03763912350326324,0.17327349922707302,-0.08438522015817125,0.0956187441875151,0.16911334599182068
761,0.11417139454804515,0.07009743184462343,0.02306496225259458,0.03878757148857259,0.013679260962806583,0.17797323650436095,0.03978486594353827,0.04949537283540587,0.02634213255558667,0.06244805386929373,0.10599846063232837,0.0968063343899291,0.11253547887545938,0.06159893314082369,0.07922419578501683,0.14526583137169027,0.02705688428570252,0.03543614319520649,0.09136281741363804,0.009355941403961085,0.11452841782568758,0.12474538960506071,0.05332324321044518,0.19495995165746652,0.12065193223236993,0.13049939554637685,0.032216027326194795,0.07111206473804556,0.009177143895026735,0.15278596828546878,0.08178633432480455,0.03628433457788902,0.04130526198853549,0.10572266123657235,0.14018601996245447,-0.04972268673389898,0.07146353633363096,0.13112511384365466,0.07376068402642934,0.04902364757589874,0.05415496375868837,0.09398690503656948,0.07728555931556146,0.08703837996955456,0.07700481826370652,0.06354962607236236,0.22863421306859733
762,0.08237277038918128,0.08547462775230052,0.03858751400711374,0.05755740630248653,0.006132970874111928,0.06419585940646373,0.14340704958362818,-0.024658735153170335,0.0608336042321174,0.01875658025659349,-0.016957596593170737,0.05644503613510552,0.10031407333364217,0.015143303718540002,0.052657076927098104,0.04496897527306365,0.06410257360695988,0.08339389774134813,-0.008778131656241214,0.007277194907244896,0.10783713636152555,0.0524254245544589,0.11130501689270095,0.019490225313081515,0.12950012189663337,0.1054684095387291,0.026529163111213134,0.11644890823947217,0.038683295905288496,0.07988194772213585,0.01685412804318529,0.029640232530692777,0.08616003329771814,-0.024441866249644284,-0.0005436432235119328,0.14470851499363957,0.09859006692648042,0.13459954380544456,0.16966736508947636,0.16892779524805804,0.15423090504193215,-0.027920219184582096,0.0794133978229697,0.07553634109287811,0.13314118435869604,0.07536514865678924,0.18506007570177968
763,0.13243113714515373,0.020177040480287494,0.04688823988095638,0.058301581059486504,0.09234494034896733,0.11053472265114166,0.06263212810182998,0.09432280422743078,0.15010831301769897,0.021554164582372637,0.036598062529455,0.06623588443276097,0.14719893065070988,0.13443273763032523,0.03119745875026131,0.08540368342107475,0.11922634818701576,0.12064628529727517,0.04479185551278965,0.1661428536613321,0.12091777272681688,0.08794175415910029,0.15708588075425486,0.15043289243374644,0.15249225750115908,0.11552274389204449,0.0009497991191360819,0.14846445498417027,0.08064094431894027,0.07057472718258463,0.08529125888631907,0.0715911418179767,0.17217917320646753,0.17174551303587318,0.08337576177343303,0.15472075753790765,0.12622118002387347,-0.0327755992015186,0.14097255464115063,0.12314287470789304,0.09772395317106969,0.07240393914442123,0.025395453373333675,0.11810317758735232,0.06006646077416603,-0.04021061776534701,0.0643280746943876
764,0.16440435006796492,0.0411668103763864,0.013269906455261568,0.13541167052022604,0.05233038351145145,0.022254473795398338,0.10276800048535191,0.12761215123932593,0.11076765483708162,0.055449144953263786,0.02179329829463707,-0.07237536132445811,0.13151412896757284,0.08476389736268188,0.1370433371154193,0.23552283520179915,0.1533375492873689,0.05268605755606247,0.033780083919459934,0.08458193271633373,0.06649595745169806,0.14586532159409102,0.10698560774159983,0.042848225450210296,0.07195458407793554,0.10480559816531367,0.09089107481518544,0.11925230320697179,0.10737154169279632,0.10061335100170445,0.11284536710331931,0.01582174486960558,0.04630533729264252,0.08124435853944963,0.08680503055655753,0.12953735630328375,0.044157413695966555,0.06633479589809037,0.0538957684011527,0.1184236315507969,0.10085815362377476,0.0459600640265902,0.05375003870077727,0.1127405093800422,0.03547376819904904,0.004825157054040703,0.05874994565632178
765,0.1263892131896601,0.1903687144851616,0.036008488355660694,0.029688494153701304,0.019151540427772656,0.047224301720051085,0.044178124338154136,0.02650192261554855,0.14533651977390996,0.01350909737892338,0.14072643028769233,-0.036207956623449035,0.03810417046414152,0.040386990680670955,0.06711178153200113,0.09749152880801565,0.032454631500562214,0.07501595013498258,0.08573726553562848,0.1114331864121884,0.041272591624456435,0.23526435391736522,0.09027264707952305,0.10696189283846691,0.10489553481883374,0.09507706560110187,-0.02429368711468007,0.07422114594385336,0.1507252740750576,0.05783039079500352,0.06949902746368884,0.11014545074589428,0.1514864060708622,0.019434244554519454,0.11864723169911616,0.1633706293124212,0.14478961065011986,0.09798592360037804,0.07193649218629473,0.08399247013426196,0.12813855808668448,0.054238648625358,0.10478158615662962,0.13402716834827486,0.06302193019531087,0.07688205413860895,-0.004900441889841881
766,0.1497019497814682,0.06054620030241355,0.015519199757214866,0.15985799150598032,0.09475713053853636,0.12788524058070685,0.050352881498816005,-0.05237250682686571,0.08366076086331847,-0.10688938614076364,0.2066356525962277,0.09787948413126057,0.083400025379834,0.07635351413711604,0.06844044931445459,0.07972877555353212,0.10021964142988404,0.2321457472700101,0.1457529678593834,0.07393545712950844,0.10754512198601257,0.10513426752793259,0.1430451695253789,0.04269159454340667,0.12299522077105694,-0.009271521304256883,0.136266061758236,0.023568946549300564,0.029837574429723714,0.06363999008082133,0.20631393861881686,-0.02314081706095054,0.0002508082110403431,0.06896554987688704,0.09825530938971727,0.1882120201303251,0.13510352682483928,0.08769580064490046,0.037619216571192174,0.03133621480421602,0.15032991585850283,0.15998995160064583,0.13145412680130875,0.15240817377135937,0.12758918966083976,0.08287184568326698,0.04389590709844212
767,0.15957622702131366,0.03668267672801293,0.05917322546526691,0.12706889116866166,0.12928121511562896,0.10751034068808313,0.10721932349391383,0.01961463994096657,0.11405442912525655,0.03106678326877199,0.12391778810430476,0.030427940650515833,0.10906336687649731,0.13790382928131875,0.09890543444529591,0.11320616637804708,-0.025619755244959352,0.06437585446494093,0.04510019677553419,0.054315100593425814,0.10020805432713842,0.09745499435662734,0.16460250715761718,0.2430326571636842,0.19081474424474298,0.02155143053227417,0.11035342057301133,0.11434075599179112,0.03406687975879915,0.0944677402882349,0.12153495571908739,0.07645387234559049,0.04315412237387939,0.11888694773720838,-0.0009344803863579419,0.0844483223679094,0.1145663240461346,0.04583066020326393,0.08086754164226788,-0.014599282433662633,0.1246343111766664,0.04163608786348658,0.11920744788582745,0.11816618118805443,0.04406962472814866,-0.005672583138314924,0.049348032147358944
768,0.2200613220267935,0.1861748295442138,0.15497880837300335,0.13056795748735991,0.05126041898367406,0.0944754803342684,0.10288094818540451,0.07407294518748597,0.21573210992003702,0.09086535775937137,0.058988209377918877,0.12215407378820144,0.06788031894866203,0.057640714315889574,-0.025628406250700824,0.1352552880702404,0.016852509887773166,0.12582906361678645,0.03968632177410153,0.17541758434306914,0.12878673810616362,0.1542151243386666,0.07935083659362858,0.13692439767254427,0.12361971000363074,0.0871593012284058,0.1223541393555777,0.03740605394480099,-0.031010777130893136,0.09880555982210365,0.11617985094979166,0.09666081880312088,0.0230004200565328,0.07139835141892566,0.0286636239951427,0.07582618132124246,0.0891975641576565,0.07812577186117514,0.1341647872317094,0.17305907641464172,0.06017808265166393,0.013865282809292112,-0.004286021823548407,0.089626392883612,0.20252969760125686,-0.01291666429495969,0.12070755720029573
769,0.1419277317839192,0.0956255848453522,0.007834413057147233,0.008360716203696586,0.0846537741014129,0.08010587833028993,0.04185216798872984,0.13465727921096618,0.1532058211018211,0.06871237137803721,0.1518180557444998,0.04013231107372156,0.15199454057101452,0.0374504915827237,0.1647355118347208,0.07148942020970019,0.13067699833528748,0.054801072726706014,0.028467046479721612,0.05662707654577152,0.14407075037320102,0.1543731744814979,0.024430398580343276,0.1244453255760974,0.1452236317905137,0.10557997235287349,0.00662652268872597,0.05813559815940128,0.08218214271375568,0.009644043022815185,0.08384649243034463,0.04326455782215114,0.11207876340319829,0.092224814144673,0.03031089816686383,0.1448377781008407,0.08925062427917173,0.1729029663191296,0.06446994811850294,0.08872460658814078,0.019271848521851896,0.09785263521863424,0.027690205336088736,0.09151865232588487,0.13688046387629807,0.03920294644654261,0.09718167847642961
770,0.1062268392966118,0.04364474153375847,0.04040817287157189,0.10093854605366885,0.09527582934839902,0.0928935074642898,0.13484198789919802,0.007231274362508181,0.06425089781405062,0.0994138074953812,0.1587488974410862,0.09630214622022419,0.07957545529205085,0.08670313138122702,0.09942945146564597,0.12518327076902916,0.053294355398711545,0.02221848465870644,0.08425007731728196,0.022335933339982662,0.2521770470475112,0.0809810896797911,0.02438315784068945,0.06237687115700067,0.19857127170604302,0.14648859706031522,0.07641120926875146,0.06112121658470323,0.001106634053404128,0.10994326054440058,0.09146930771287061,0.12475295233148599,0.12114796544141342,0.14204038221984386,0.043979634001022394,0.12487055322591838,0.03696567458603187,0.16882388751299213,0.012198650888906926,0.04748540593785485,0.09835586950514118,0.08094882624061085,0.06065617885282626,0.01749865980101419,0.1162180828270032,0.012723663076725159,0.13713831555226172
771,0.12900385728154248,0.06521386840990302,0.0416872971368407,0.0274448162186266,0.12262128489317442,0.016044920024139746,0.1177135318419766,0.022873305387080694,0.04297922895369921,0.03217936248216119,0.06514815074625563,0.05272029660517842,0.10675082214010172,0.1470534897383101,0.11403841336618298,-0.0029342511131406806,0.031196072381082983,0.19423336761800875,0.07218036329673293,0.04227186698157378,0.12117231668986962,0.062380338573527525,0.11855686458728337,0.12961426793884648,0.13050291417576862,0.08518297268168801,0.10977989993224534,0.13314132285779728,0.01828953532726474,0.058849018229837124,0.11218762830724022,0.10955040026556574,0.08056821350883858,0.09418403472260893,-0.02251311700589618,0.10966273436256503,0.12796636834563488,-0.016844233464257286,0.10234420435056739,0.1553475585886221,3.101109818877878e-05,0.11764107423776955,0.037269962924150156,0.09685902951656876,0.11664745234642611,0.07820766756291059,0.19614245748266843
772,0.13152183307699125,0.1929529947663596,0.10163322665989238,0.10985440843490674,0.06908483139180664,0.0455113572579095,0.05740422397635168,0.07470563679984381,0.061819679125621516,0.07836408299910257,0.09424865466618187,0.013935619502438731,0.11660606074611539,0.05897440916114107,0.029881361572634303,0.12199602422182239,0.10968271317753046,0.189497823739235,0.0635515217062681,0.04626542070148726,0.07898765109062378,0.2432768101097886,0.22848566108869336,0.07490305267781526,0.165803755373611,0.05403055541372639,0.13205164254888793,0.15143736974712932,0.1095883587192547,-0.006407529502084286,0.14562187834066648,0.09514849214901823,0.16537856259979167,0.0900541493057858,0.07346054793815916,0.028211511772894438,0.15121470100903298,0.16939562271218092,0.08706000015890501,0.10006228058446805,0.11553896094250009,0.07990098030300803,0.047910345702797855,0.11711285660183374,0.09167099753156786,0.17480071817361778,0.11917913496432879
773,0.1295149762790135,0.059595780737456805,0.01005595461662388,0.06815981516225743,0.07192861312778077,0.020879029008275225,0.0818357490980385,0.0365715279976865,0.02057025163896683,0.047782248745150156,0.078380276416469,0.09689385054479695,0.10215642738559665,0.03648669938948997,0.02957194787829189,0.09412294257994831,0.009851504053338475,0.1406456979609065,0.040222852706254475,-0.009129285337778311,0.12024390069663576,0.1236424936800354,0.13749049773159389,0.06630150342959283,0.09038251912349395,0.13733257288384726,0.09464275027253326,0.0015154524826976514,0.047945304371601535,0.09574025022916555,0.027048065562527535,0.05430745692362745,0.19281582899056768,0.08549531975694764,0.10540941386517023,0.06602033392320371,0.13614028147996035,0.05451095195276369,0.04424514390434912,0.08457991076328797,0.10064312512029856,0.07266414526901042,0.10642927637042142,0.15433093071842766,-0.0032126330377835557,0.01564759058552808,0.06052994120548779
774,0.12901096128018016,0.12945065491229693,0.18651142348153846,0.007768906416126653,0.023578153708769256,0.16031598025486515,0.11953337604862112,0.03596797920925641,0.02721863516598555,0.13111347069032683,0.044090384070040456,0.05828755156911397,0.1454711438553192,0.041578566975825494,0.08362190260760828,0.05408712509452723,0.04958168869325784,0.08508143425907248,0.07774348048757153,0.04279565177500907,0.04177518466751558,0.06748517235380931,0.05926538742745785,0.07832166681495523,0.051103446470000626,0.11732793908454174,0.12407406529487632,0.05320580898560281,0.07435149084739838,0.08447076867463056,0.09057956845193109,0.16516416814686966,0.10342172039691681,0.031009793489551647,0.1453598908948054,0.07143971110483348,0.019955291689529066,0.14000555924061506,0.08989445289040084,0.05393462200429139,-0.0036109793851674308,0.0460619717047023,0.04353045502577937,0.1063936129583805,0.06654753745600685,0.08663056107766491,0.04625444579740786
775,0.10893190305072749,0.020132827617414677,0.04136777423901502,0.17018839054511217,0.0826647987675765,0.042797429663657925,0.08621255979291376,0.09736234499894521,0.016765450779351803,0.0640853760882117,0.16906973932770944,0.024569359470912967,0.11547385188502478,0.006876216764465981,0.019688543627750205,0.11672519974023242,0.11503525793715237,0.0919859091508775,0.12597286383225972,0.05750433277434874,0.12857111606189767,0.06490246352438607,0.15662761031195543,0.09680083940310831,0.04220174751313579,0.0962365774873276,0.14660463565026097,0.17636605302139588,-0.002761545509680071,0.09906385292585274,0.0893878713184217,0.08595925471732646,0.06967167524983343,0.05196867911879893,0.1175101838701249,0.11105975225387023,0.07723750652635542,0.0839778972311057,0.1069345925188593,0.05112126013757427,0.08533603822533181,0.13982122386666102,0.08323495681617654,0.10031858335838173,0.05230047642278984,0.030767644295774055,0.16539650408696274
