,0__Diderot_Suite de l-apologie,1__Diderot_Suite de l-apologie,10__Diderot_Suite de l-apologie,11__Diderot_Suite de l-apologie,12__Diderot_Suite de l-apologie,13__Diderot_Suite de l-apologie,14__Diderot_Suite de l-apologie,15__Diderot_Suite de l-apologie,16__Diderot_Suite de l-apologie,17__Diderot_Suite de l-apologie,18__Diderot_Suite de l-apologie,19__Diderot_Suite de l-apologie,2__Diderot_Suite de l-apologie,20__Diderot_Suite de l-apologie,3__Diderot_Suite de l-apologie,4__Diderot_Suite de l-apologie,5__Diderot_Suite de l-apologie,6__Diderot_Suite de l-apologie,7__Diderot_Suite de l-apologie,8__Diderot_Suite de l-apologie,9__Diderot_Suite de l-apologie
911,0.05633880823604821,0.0529147350419117,0.1294139812914147,0.05413580525368572,-0.013293105533714489,0.15868458138429722,-0.005343560521014165,0.10914867345421835,0.06337641497477102,0.1257232605747276,-0.022481228182477626,0.04492753366962784,0.007760591409215756,0.1519272069012843,0.009162565460450894,0.07369447239398157,0.12471132515408212,0.11520617579846908,0.17181306183191594,0.052189152238877566,0.148295246194066
912,0.06310649541176615,0.15082465233871498,0.02079866641187857,0.12450500984490749,0.11157756795609247,0.08666999837908733,0.050715028575564924,0.09645233108398478,0.14520124341611743,0.08486665068948128,0.17998475488689672,0.10848935887431006,0.031499510711935484,0.01778125400985888,0.1211495843449038,0.0218681707179754,0.0022404267393375896,0.13740859702806227,0.1085059117197563,0.1450767668134906,0.04723734844172126
913,0.03763724137901653,0.08039441165378657,0.1942345839130903,0.0981024006079003,0.05975312649229011,0.09294310176139686,0.07395551392179574,0.12347140255557439,0.08378582627157406,0.11568482262020433,0.0902891301644228,0.14724865326063094,0.045084832084682024,0.100173777856527,0.09269911142807602,0.03429376196572666,0.019542868580169254,0.13747045194757065,0.2114640644198231,0.05941728034078747,0.10590108903640594
914,0.15809153006900437,0.09257374788144683,0.06838145190485195,0.13414720985572634,0.08301828868846496,0.11378853445274528,-0.026903859942979835,0.1326816650815259,0.07941855473954283,0.0697212190278335,0.09861857552683549,0.10268654658225042,0.054224778308890664,0.05233722100953503,0.06989438310935538,0.14496883732006058,0.10236216958714138,0.1831949664945876,0.13614174792926403,0.09409135704965638,0.17578535316598573
915,0.12507199519573214,0.11227830460158249,-0.003565471827738014,0.20017948820797374,0.08434640050225255,0.16546433153956377,0.02423630873595528,0.16170492101213113,0.005206985174461887,-0.055974335508604214,0.11077600832086378,0.11773813882411079,0.07481446308758415,0.10719209997620065,0.07344002474663729,0.05184634121957499,0.1372188228145211,0.11853473771045671,0.07439689704152326,0.15950847678271443,0.06140079426427379
916,0.011401124920303115,0.06634598172328886,0.13442002913855536,0.06216645011671883,0.10589314709204556,0.12573193983922773,0.004883162519735473,0.09642082835109174,0.07962813718216849,0.07700704599445052,0.08790557844188951,0.15179617920131858,-0.006378352545334198,0.11612826383987156,0.12171324078245693,0.0949558358053688,0.07984698668964767,0.10716949074492765,0.12543341796149474,0.06854799152333596,0.06847071360190926
917,-0.02698252641218679,0.11007100111090871,-0.00911412577457758,0.11143379972841082,0.05504957598698727,0.06036750027200084,0.04366835243600773,0.049009622276475207,0.00900701391385054,0.04821910594130735,0.1292731755578432,0.11633513344817531,0.08076018002458867,0.12224960257104105,0.08521496952578571,0.0497866468412733,0.030610788431171303,0.12162948435814319,0.15144030536377515,0.153235969115294,0.07424328856709263
918,0.15951633497772275,0.007713490515785126,0.16855104734645812,0.08367105495280257,0.04747432870040343,0.1274504067718915,0.02788032115778623,0.19020207506610817,0.12399157590919994,0.11361032927900999,0.10124650505016995,0.13781784062624577,-0.05736441966765563,0.12270788477732324,0.10386931270835274,0.07703225817562286,0.07101486166682568,0.17540652928741732,0.12567139356694632,0.08345174336731637,0.02125029471483758
919,0.09179851280829925,0.08433052356168196,0.06435182685438486,0.10690455389945865,0.020641987318080684,0.06187023032105815,-0.026449438578705835,0.16006787827135346,0.024091687830436154,0.09769543216402371,0.20120701177984734,0.08515996406538996,-0.043807692493550654,0.09253584501436672,0.1171749042167264,0.11039524710007585,0.07929223944624819,0.07048174267465863,0.12952253020175977,0.0727573695527347,0.11340568718354342
920,0.18175739537582003,0.1602148234139981,0.18041121835150434,0.04269355025128548,0.10681040263773643,0.1505527246926479,0.008373440177397218,0.12063093041464673,0.056324716018184576,0.07130534274276597,0.044857341890986946,0.015583459122589663,0.06770220711426418,0.050809991819966704,0.09358483878102551,0.21966290415533854,0.025787462742739815,0.08774533541114811,0.09762107174113975,0.10780403449411315,0.034982646066123814
921,0.09096964665843922,-0.010654784152845338,0.09287096748572009,0.06268995206654089,0.11306306005504117,0.07422751068427895,0.06777076994690379,0.01012437699192618,0.08066178234274696,0.0826143323458815,0.0592558646928106,0.08510027084837747,0.032054434625664076,0.04683670991469946,0.06359341917373311,0.04241320912176659,0.08911306120887587,0.1563967206236035,0.1899747173210331,0.13484536112065684,0.07810926522740343
922,0.10657028052593222,0.1364205733190357,0.04027620354843633,0.07518801418620902,0.13205467013708314,0.07047372248754796,0.0916822070796044,0.035965420095719625,0.09264444115614756,0.06578702395781827,0.1525082388742513,0.13230683055693584,0.11365017907346664,0.13316284730808986,0.06044994313576835,0.11062142249906286,0.07523032813181124,0.12124530036041842,0.06154855470726275,0.15082163968768492,0.11078360999482047
923,0.12310125667083409,0.13798027642646707,0.10780980577646088,0.08091571234419466,0.08436623430177777,0.10765794122719508,0.10659950489476001,0.048083502096287076,0.07162357669007278,0.11491395091534677,0.1660872596975916,0.11898356437753126,-0.017570508946979164,0.06688004506736457,0.07994690716821194,0.11133279136694323,0.15251067555615094,0.0955851140392081,0.1081025571858834,0.009086062808618994,0.09555159564308001
924,0.08026904752241293,0.14012932165597888,0.09742149734854401,0.07112063335006547,0.07871212592230886,0.15461565626577908,0.07963454393475827,0.21694693017157016,0.13335416113320123,0.09540360565857726,0.014163014653044204,0.04138195367134234,0.1007488184031517,0.10763643131148128,0.11508450223703376,0.12692543339230736,-0.007351986694686952,0.1448007945896014,0.13784679484253357,0.10088879972820296,0.15080715564013794
925,0.11246917964278928,0.03161430822744913,0.07683287558882355,0.15018934642871146,0.052997435600922536,0.20981542033763637,0.07038582063500444,0.13318110721305626,0.0644897514786642,0.10626083316527472,0.1274819615710386,0.05002002929500806,0.07346608395581639,0.08351723622511893,0.02756521666405304,0.16751246223432462,0.1029010204899289,0.0886526454798436,0.07397032851771901,-0.06264056910353695,0.10879351483421905
926,0.022655430781151044,0.09602907830776858,0.16916934743462747,0.05339758269960877,0.050438120044533505,0.1263737767293716,-0.03470975272156773,0.04263561735126022,0.08355697889788753,0.14307932829925693,0.11685913496208848,0.16008846012515454,0.06284680040504753,0.1648554949060003,0.14100460457401862,0.09615825492260516,0.04998251707269138,0.127789618054261,0.01110050553952043,0.15309515155136602,0.06576821179409453
927,0.1438394533643172,0.08769199899968509,0.09772249216348065,0.055110333727949656,0.10579690636986078,0.12860445401519413,0.08876011215546113,-0.01899358769613052,0.024891680545423324,0.07100802202891078,0.03737602091491177,0.14750301767176074,0.11147513687187634,0.09028577245639895,0.03650559152322108,0.06830970018561024,0.0012488518177924586,0.11939716090078674,0.14358850819406885,0.09807717893846751,-0.009742703350884951
928,0.12820889358262602,0.07014329452347108,0.10011324990031202,0.07339302941487151,-0.0023959707214167483,0.11173748913618893,-0.04631822740446636,0.16125754414858348,0.10515837298132669,0.07839822440853049,0.11239588042321902,0.04261244199086495,-0.005128004159488294,0.05922948669580992,0.10162527494446054,0.0669797093433761,-0.015416874627561175,0.10166077272816147,0.1469945069666107,0.011242505016967108,0.025830883087548828
929,0.08711919771285294,0.1680419465592053,0.08270284043594277,0.1077295699939052,0.08409666662024655,0.14428941554723487,0.035775484201554575,0.019812310121620803,0.03637424574659894,0.12157661299734988,0.07273691468564507,0.09110522287363976,0.044310950548918725,0.007721040669220247,0.11028521433340703,0.1291375188089569,0.001103854928045933,0.2186124271291568,0.15862169373536827,0.11024892404615881,0.12267769315232181
930,0.09188768855847707,0.0753256151888636,0.14028405800374089,0.14304645711974381,0.029821198372923352,0.18404522300066672,0.07426525182564675,0.06801343534255805,0.04440998924035746,0.08943734452494904,0.12051060587175011,0.043797533827287335,-0.04410370238241038,0.060091246023206236,0.10590851300299658,-0.029079868277105923,0.0937542469231577,0.094270654434079,0.13649121629391256,0.12755380452510376,0.07996079955630385
931,0.0604020290358005,0.14491597139191686,0.13421776344488662,0.11395721910327926,0.15027198704911296,0.10664092811264976,0.0678857440402648,0.07554233411041679,0.024408264175697338,0.02756202649820213,0.12767804691557413,0.10698536677225338,0.048283290801874955,0.11463822392503122,0.08470857900385294,0.0905365753997539,0.08124213413819852,0.15125489081344926,0.07495121731051284,0.024245985810283956,0.08215572734067211
932,0.1063725180416964,0.13288100874487033,0.08781455980552078,0.11075409748731668,0.06309056763418673,0.14829191786810475,0.048816456621705064,0.10653860753555978,0.06354696484616439,0.165089090136377,0.1423272657532005,0.2120764902338714,0.09295460144370603,0.035673999205398134,0.11440520750687994,0.035819557001994094,0.16500956188717444,0.06630053329146103,0.16011013289512183,0.049729843106378215,0.14261721819623638
933,0.03759979970243421,0.17808585920234052,0.1465962787195916,0.014591071196894012,0.023696393817997746,0.17532329502394764,0.02486061450260211,0.06676163995358263,0.11966919837541101,0.0253895961471299,0.006834112637151965,0.09146849870851631,-0.023746819459062707,0.06834460912142597,0.08479173098120722,-0.04225421340362545,0.04711858577179728,0.10994115719536392,0.08441861940779423,0.1702799575307238,0.1006139616261661
934,0.04871177029281578,0.12520152722844505,0.10304845523542722,0.1620564337464976,0.10054042279732922,0.19146156977006387,0.0691259293356357,0.07440083326945729,-0.0002727982710528463,0.07173575188684733,0.06803108610196269,0.1257828885725521,-8.504649111122187e-05,0.13188653471965792,0.09787259225193781,0.1968252693185825,0.1458881593521784,0.11809954014884784,0.07797285890645948,0.0770069580260434,0.1172219223612307
935,0.06828046493326573,0.008645623779087102,0.08546372539417708,0.15350595400429073,0.07398608415783708,0.18752572611864946,0.060933290314730604,0.09607806322590338,0.046669590079496094,0.15488258811374714,0.11213632671553166,0.048356079378143804,0.06471531479651282,0.09588152705926255,0.1283631951704385,0.13229383526530794,0.028981525906520457,0.16144960221698557,0.11220108666862273,0.13365422148221592,0.18278293862384906
936,0.12133960162311899,0.09333278194045107,0.04223274424743978,0.07441298067557668,0.19019504869419923,0.04962479612117417,0.03347437692913502,0.06020499429460556,0.0006458223788820359,0.04529619255562907,0.1303637953013229,0.08731673181455023,-0.0361867863448588,0.14545228984016162,0.14050220512342984,0.04729772788347365,0.10205124595930772,0.004615858583594165,0.04104521355793195,0.1656899432012632,0.11382964677764147
937,0.1542674971632589,0.04666040516916855,0.1001569294587597,0.0981260570498511,0.09162753551380065,0.08931199008871393,0.006388542581711435,0.05084584395948233,0.14911316817375106,0.05350411097369867,0.1144767001794687,0.13892287165187026,0.002242141685943685,0.14205293729920573,0.04767556336235138,0.08238564174883652,0.15056269340899325,0.09980782573571605,0.10729316099326948,0.09646489582753132,0.08569652616786745
938,0.0823241522029015,0.09777119336995467,0.14190591852548717,0.0786441271931095,0.12016755506443,0.1225719876442624,-0.04614060955795215,0.15772158947207324,0.05270422874993445,0.07367738287874402,0.14199653303231508,0.08057882112155261,0.08876039981719232,0.10689840291665391,0.018191290113887388,0.0936234388150179,0.01671704945539082,0.10578259964027807,0.20636764418556577,0.21826327636727888,0.11885220446961077
939,0.06955730697637473,0.05384185225975709,0.12702594925980873,0.05543714960864695,0.03958388842775904,0.09634158191554952,0.03394757145942753,0.09958609901481909,0.1123934450611322,0.08180062941111367,0.1176640418211165,0.09110895692037417,0.09096123636760056,-0.04141310079845556,0.15299720933997618,0.09078677888398323,0.05130946203427145,0.12466654257095723,0.28365182421435897,0.15578297962431373,0.09831483360158316
940,0.08994655592914279,0.11342284885815361,0.08968044236581796,0.0869124711749376,0.10178429340383431,0.03949485172402515,0.02184362590189185,0.11038556390768706,0.11310386877091505,0.09226008212419042,0.11535575122689055,0.0497221510598783,0.03304716329524913,0.05009360437688343,0.08943032050560791,0.030185120334056258,0.0261645010541904,0.12959677607699072,0.06641348689760183,0.06662021863884253,0.1503667968383939
941,0.08276426576183123,0.1343591500735877,0.03472025548161968,0.11607186241417784,0.06816732767498586,0.08119784972890737,-0.0420987690047851,0.02077095766542662,0.10651942523695536,0.13813764970267392,0.1349103954015032,0.05783833916801022,0.04131180652941487,0.11944103387840273,0.13996299466333692,-0.018025947547101073,0.02402908212293316,0.1647086136078931,0.17976302667864272,0.021945657506702115,0.054916873021396265
942,0.06159481960194666,0.026659952834588236,0.12453543611250119,0.15849942378034365,0.1049461381526916,0.16201724272363086,0.06513530969282814,0.097877584638438,0.12388516291555911,0.1036453334973756,0.09397642840461162,0.06663551289242216,0.017612959822787634,0.12207883396018981,0.21390556946681286,0.09295272099360281,0.06891462188605733,0.0965906090295514,0.19978778595798766,0.07925310605248702,0.1015218844347305
943,0.11176533354101213,0.04911326877146869,0.1908933424619004,0.1155444894180942,0.05395222894522622,0.0884108896092105,0.05876108119704101,0.121443497081562,0.030779281715502815,0.04104605747357687,0.06395377987739402,0.09703044115270121,0.03862773968981118,0.1345730576879207,0.07538441906839245,-0.023952913431341705,0.028535945264447915,0.07926324385728373,0.18232915513266884,0.15428288250764285,0.07880059135958144
944,0.11335140369769714,0.13774429096240512,0.002595907208389499,0.08014955821286886,0.06719927443487445,-0.034642926228545666,0.038967410531706194,0.12416919717573366,0.08186141554332153,0.11443682797103373,0.12340188706430862,0.1310524941302049,0.08487453027897718,0.09407209129297106,0.09846428275750324,0.12451171982626193,0.03397993838916289,0.12494864835581014,0.10626011890515548,0.06283190326048388,0.09853919887165807
945,0.09919336674682662,-0.0015719728878356327,0.0648897997076568,0.06788601125238203,0.11806717162171289,0.007179353423075388,0.02559843239787485,0.054928823453811115,0.1840676934935967,0.1471494239457765,0.1519491099079643,0.07211135922158445,-0.07592655569300893,0.1390747994654582,0.04853048515329008,0.18489303741784416,0.07818957525599257,0.013667690365675536,0.11107966389505897,0.10091672656452923,0.04880463122998933
946,0.03558504617278026,0.0636922095207076,0.1686104839045897,0.16592809951764376,0.15404365749050758,0.07410652910764169,0.056400751228001644,0.047246759808464454,0.0808532871042285,0.06845685602034134,0.04016729696743957,0.12341466669270011,0.04244331065108151,0.13789519255833882,0.13671692657308457,0.10699021750437747,0.03826085050019098,0.17846886805832415,0.0794435023599463,0.15726980991730502,0.16540200192023616
