,0__Morellet_Observations,1__Morellet_Observations,10__Morellet_Observations,2__Morellet_Observations,3__Morellet_Observations,4__Morellet_Observations,5__Morellet_Observations,6__Morellet_Observations,7__Morellet_Observations,8__Morellet_Observations,9__Morellet_Observations
886,0.010782965805069026,-0.012157204306910956,0.11669151332613868,0.10446715640205678,0.0948983630370518,0.11092499382161798,0.20016719733895375,0.0810748714711848,0.12360754960753227,0.12290197345283747,0.1777532812925269
887,-0.002442439859223877,-0.03238733877557193,0.09985435160963498,0.0530551206117717,0.089186595385451,0.07698946452932985,0.1163506452358129,0.0985447754125276,0.14007560810843253,0.02716381672929826,0.11453904834744615
888,-0.017300732061783657,-0.023427755946645906,0.056969932111930355,0.08739660750689904,0.0763557925575906,0.029067798207131495,0.06520901747779434,0.08231000892782912,0.12976443435212465,0.009749796714620784,0.10238338123569728
889,-0.018408603809415097,-0.10339386451994485,0.047729815069216655,0.14207911325649045,0.11034723660151102,0.058508731887835085,0.168865977447225,0.05996711957986609,0.06812958664384561,0.1901981480618141,0.2373395292908123
890,-0.05450561093981369,0.09968477688145967,0.05018588340777269,0.16215139329481595,0.07215496642792919,0.012306170574729177,0.13854097680568786,0.0322372618927028,-0.020595271662416665,0.12424819147461592,0.20361429832382139
891,-0.0069398984148672516,0.0023430738456822753,0.11259034747229839,0.039840684937639814,0.10031405939417337,0.1363607679660411,0.2326642399390567,-0.004668897271826733,0.039950885158489005,0.08355168423489778,0.15945891744327714
892,0.04624861350066036,-0.0347011626405613,0.07744269778031192,0.1292783332368372,0.11713547140213777,0.03304344060785012,0.02926969520695255,0.11162161114729746,0.08432955590156584,0.02686643997494933,0.18529223315835888
893,0.15239949151222495,-0.0005593800631784976,0.08501650872275078,0.1153217302336546,0.11221610860058594,0.01736315398128757,0.10430199145204415,0.08819086805213762,0.1064078768637879,0.041397635099737,0.09842964538568272
894,0.03219256230406087,-0.005662468492268443,0.20028018077685297,0.1700578032877315,0.10944220524512611,0.1575506517089252,0.09711300472213269,0.147682685043297,0.07970212046008272,0.17426137485846602,0.218521872046926
895,0.07992340413946114,0.04119324498630478,0.06716794199798541,0.13092603611492257,0.015678118045815186,0.041844570589376164,0.055367597719218696,0.022530122033733297,0.17011886099633686,0.08845887552594715,0.12373785440131259
896,0.11217597891838492,0.13572424431978872,0.1321184543710242,0.12153751054232631,0.08226974928584803,0.10781459476040119,0.06711632410969363,0.10568680558580433,0.05010646520167933,0.08150556039278982,0.1611528642957036
897,-0.04446212053327294,0.10232061649638592,0.15745894091365384,0.17713121204581408,0.10605277960568792,0.1571761423904852,0.1474922774096731,0.1298742061637146,0.1182701855268826,0.04425414333441591,0.1753959522437679
898,0.0853299374675594,-0.007232028519949141,0.10662376163890065,0.12036288264274857,0.10676122709700124,0.03592933054839402,0.07049033103309209,0.0761868229423532,0.08516405725791304,0.07307882275269528,0.1187134772807744
899,-0.01986291167528113,0.0014549684965925458,0.15009073296672468,0.14051243534290744,0.08182374739189356,0.021199610925495976,0.14235683782146216,0.12815984246669138,0.07865032630859968,0.035347655958354395,0.021501447056086642
900,0.032513491000947324,0.06762519865660745,0.07350212915361252,0.12280978409477056,0.056545104460083796,0.06131833220878511,0.15688597264003562,0.024210338762465033,0.09242407362913385,0.11677465457849188,0.11110609634723449
901,0.0336279145874653,-0.0016970149280329614,0.16186661740934946,0.06283730385824515,0.1375491302386838,0.17276007885214048,0.10366359790323636,0.06531005181303545,0.08368091940508889,0.06897301022890828,0.16093453919759668
902,0.010769779291845655,0.03486646816286454,0.1469760575672955,0.15872697307594189,0.09763087928641996,0.14496654244552873,0.054377032637919355,0.06394245143272768,0.08995266122756272,0.011683466964845773,0.11733114388343706
903,0.003937018790162986,0.04133966855673826,0.15604234259801336,0.07154358116963327,0.12717530552278822,0.06547366308084833,0.18329221870117987,0.022297752552111562,0.07495199598476458,0.08145137954844313,0.1324819110356698
904,0.08153611821305697,0.05213645367821609,0.08321276994708514,0.055223691675388,0.1098898025510719,0.23882861127187455,0.05143575647967186,0.02466909303960344,0.0793736071745458,0.13566538167716838,0.08249682915422053
905,0.016680272737991126,0.02399429523982677,0.1551170461803106,0.09576296468290944,0.2534454142460506,0.11488438350641332,0.13706046407518938,0.02717176375077185,0.11233402070080213,0.11686810460308243,0.21391276641838042
906,-0.011854099742782509,0.1005065532742002,0.14176182561548353,0.17532858431872597,0.05114642085358982,0.07771872045292712,0.045345725510892464,0.02822685258129093,-0.038366514393511054,0.12886555267125235,0.11537286457178923
907,0.046299466180217186,0.08864869867816837,0.12327137066500515,0.03781657778631779,0.12837090138264104,0.08686897062842892,0.2064339655751519,0.12773645411921816,0.13317441035772412,0.05167888399395961,0.05740188760256143
908,0.01188362421109751,-0.01524884366418953,0.19706588886712548,0.03788426010803203,0.09137812702978658,0.07080862743451527,0.04609573278547861,0.1064831445641529,-0.0198039980887257,0.023817690433952578,0.0771040954939262
909,0.006859608290087693,0.002072897947445991,0.06681171727095518,0.08929391519578611,0.03679864104984095,0.05429510672305182,0.10386658620382594,0.11724527133825811,0.1265483735242691,0.04442722950876715,0.12721428565744838
910,0.02035960723718664,0.06593156158019826,0.12727251090871977,0.08648940478857907,0.09784880330427669,0.0945603557273285,0.05450109063304912,0.03844245214083018,0.1566856442421294,0.10979536380044623,0.14332631725629
911,0.061055570790904914,-0.013253662890383175,0.136448279191038,0.06466932845117006,0.17562423370758115,0.06162766059649698,0.11511231735442061,0.10230702721230563,0.1917597993525042,0.05520890304229076,0.1275120514692232
912,0.02045425583893784,0.06896039477465166,0.10032602049505278,0.039871459742613705,0.11342347844073042,0.017500888535825803,0.13519711247905938,0.10068785102309764,0.15111435287446967,0.1528103259672465,0.18205360734628814
913,0.05863939358039202,0.041798165765864446,0.01812113172849783,0.14475422136624608,0.1369647729626491,-0.011697101717623282,0.0857526840282302,0.12297229198474545,0.17040976899344354,0.061648507236077954,0.1606489443020166
914,0.16314897317629173,0.013332040976156792,0.20242217246738445,0.06549256820776296,0.05882778243441589,0.07540883600948695,0.03875671981273846,0.07670231833673029,0.05181730182183689,0.06067095856384641,0.1347699558927757
915,-0.059269853222532067,-0.03543857234552975,0.048572094625838204,0.10078555536187994,0.0896912563135403,0.11059041746677802,0.07809016689648295,0.07603240920856348,0.03796289476925822,-0.002659970165711456,0.1511944132680448
916,-0.10451393601911711,0.11046420342881252,0.07934431459726825,0.10401925490543469,0.12275883916368087,0.029353482055943774,0.0756120278859364,0.031548031211650396,0.13561912478919977,0.11739287987425265,0.12342539352882255
917,0.06704878368676544,0.09052796534008484,0.1714309492326675,0.07742860473003232,0.0805494582475436,-0.034920740370036396,0.08496731764658257,0.09379370320683206,0.10935424223084479,0.02240286827700052,0.15483876764305252
918,0.09059239464392377,0.037509494498864336,0.015103093225196634,0.11587938091957477,0.03887416554046996,0.0690755254601853,0.08537446849452947,-0.00470055689569839,0.0407260168921725,0.08460812081861513,0.11015499218317891
919,-0.004371934548545842,-0.006663117820674154,0.1506191001401872,0.0804336186743006,-0.003599549603849209,0.023338995476664275,0.07407207280834356,0.12671040681685444,0.10802986748024246,0.039547565983418076,0.18477949374444305
920,0.1411811603645591,0.03420471239264444,0.1760628481969048,-0.010261147694468805,0.25010107969975787,0.03852220900894965,0.12522160580887703,0.16027770939233466,0.1794282331650959,0.16242048207827145,0.0982602189906916
921,2.6258425334620313e-05,0.09382296730638084,0.034449056892879214,0.12256908840615001,0.09479413246341521,0.08650325342187924,0.06346453336738013,0.04207043400627051,0.08238498518775357,0.04556426804406181,0.15655123985640715
922,0.03753416906954175,-0.009739136645789903,0.05400233407167215,0.06243147655470135,0.03169934920119146,0.07125663261525117,0.06838806215376181,0.05479633346091937,0.15393941382283916,0.13183958179438804,0.1590722396958582
923,0.017638841653908627,-0.014399267445988259,0.03197359845310288,-0.07193991513125164,0.11972955004478214,0.09080454830613371,0.05221935358948221,0.07337048977792494,0.08218448825675241,0.04842994538855744,0.08318191756265442
924,0.03928627346049866,0.051325527211191914,0.1419958877115252,0.07777031580691653,0.06622133476962892,0.1317941865202301,0.14552345980227963,0.014503242972573882,0.09622795610950872,0.13512170929066597,0.13275377243162653
925,0.08452281571777155,0.02642514690850069,0.10150465462134306,0.1232418694193985,0.08091486686735011,0.02486356787592912,0.16657629068772115,0.033994513991698616,0.09263968620998903,0.06822315619557606,0.10187123714964964
926,0.011006189256089094,0.10202211697415021,0.19861574595803366,0.09282587575395872,0.12649161866901928,0.05678620841846717,0.09985876673242579,0.06796520022660592,0.15200223136622834,0.11558731804426757,0.1855781429727635
927,-0.001386652969427286,0.04870190426608151,0.0888711147252325,0.1575873688967845,0.08129547645610881,0.1471876476478993,0.13758012308073705,0.10309971989816381,0.07461447878234169,0.09426749179926404,0.08651792168632587
928,0.0010224225137362057,-0.07708182652255306,0.0958632252259421,0.02884855440295466,0.10521525061558527,0.11463174260251989,0.1046587400442097,0.038372872390404,0.09274270893303553,0.1262029058716738,0.15443060303747677
929,-0.0021930403042487168,0.07752181116457939,0.09810793807349505,0.07868895266750729,0.021007419238531243,0.06867845371505632,0.06966932360064369,-0.024690498852443288,0.08986249703686551,0.06711331942679734,0.2429407695525134
930,0.04936636165698449,-0.013380060465030633,0.013159912592939915,0.0448869823882912,0.12308052662402363,0.0017644587778731236,0.07466507462249489,0.11247498461789786,0.11259315548789438,0.10651375622418874,0.18757469186521436
931,0.013964332092263849,0.02771288197734626,0.048960324821549064,0.03439664380533103,-0.03821397700208664,0.12159635615391917,0.20710834947771975,0.047672925225432,0.07915300587853207,0.15092213140350771,0.0784819810005735
932,0.09754433733031537,0.03546351747974791,0.1295847389211957,0.10383758313217734,0.07923608052526436,0.09194307848026845,0.15136463309132103,0.07083152160088722,0.11242111335239467,0.04588417383718148,0.051393928056312786
933,0.0454465951933978,0.044696877538431844,0.11202681025601334,0.06220909793866518,0.06888754511569453,0.095530645786353,0.08914835115999209,0.07754010169749015,0.10787347508310545,-0.005094496732716225,0.14800030026194724
934,0.03347538964594863,0.04024013278683369,0.09326778986144217,0.047928696253969484,0.11302374780214114,0.12953038276535453,0.19426920854271454,0.0491193441393459,0.15791712981727138,0.027789943564616428,0.2100776334782308
935,0.08522332356309341,-0.07436948857853609,-0.011555171967359223,0.18771477710589618,0.0006914985804310492,0.048540363036316245,0.11564841137463666,0.03829878551449465,0.12094512704894363,0.010417599184847156,0.06718476179342026
936,0.06723202358340737,-0.09826925345515232,-0.017376214857214484,0.18662483496034088,0.12074007507893632,0.18072958991187646,0.09768281449279882,0.04494026568147998,0.131168924534033,0.12059742454793718,0.12209956125106707
937,0.024896283302087468,-0.009598781746929574,0.21470184581203308,0.17907732887749142,0.04845888470063955,0.08818621373833126,0.065587526124965,0.04516271392770521,0.12636689958313474,0.14838003637701416,0.1316316375253931
938,0.07899631010869768,0.026040377239087236,0.07368446143874731,0.034272812994653346,0.0586372244895651,0.12484427152256278,0.1265339360101538,0.004898938905765278,0.0003389015471826906,0.07328659871787789,0.25752574299890063
939,0.009785316245123726,-0.01922485895522515,0.044367421605211246,0.05908856684585123,0.1444691037710873,0.215914386234671,-0.012234450235854805,0.06580481690957085,0.11924632360071385,0.19418077136321132,0.11827921649632565
940,-0.0021198760931330773,-0.023706422723021186,0.15359820307024571,0.03736888518655788,0.04834948777561164,0.040222041979260124,0.1142961986910625,0.04684731957666512,0.11949905858723263,0.05422931191920988,0.17468138097578434
941,0.04036550895511907,0.05705103167916947,0.04257841653183313,0.12570557421183118,0.10695914232839748,0.07961639314934578,0.03189833749071347,0.09952946313104016,0.21822721176406482,0.04042391312990238,0.27018948338905785
942,-0.03291876222123674,0.04984780646323341,0.08818187913964486,0.16694546834300938,0.1051052337748899,0.0038449672353738453,0.10995178978933544,0.13615800733356234,0.010049184131539027,0.04848756997703715,0.20994340502697584
943,-0.01973084390461277,-0.08859453794859684,0.06128270036144453,0.13190365147139874,0.07602195324153016,0.036228457304941994,0.14661878041111956,0.12066550504511488,0.047113598570747595,0.11384681990074365,0.11562023279570915
944,-0.03750389603815372,0.06249827162275129,0.06481881434572585,0.06735806442909155,0.05358232950058972,0.0739630345698863,0.11908299326835686,0.13100512862636723,0.058536249974481536,0.1685399378490968,0.15202330856295446
945,0.014791491747220017,0.01004486795457312,0.09894980422027072,0.08954979422683755,0.07283529457736349,0.09570546280570848,0.0655124888833078,0.10121072885432791,0.17924176379148274,0.06921504742952977,0.1164467054881253
946,0.05837088417221144,0.10903662244078138,0.13913042743078977,0.11164093954729137,0.05559422947763635,0.08139013076929595,0.19826756884417285,0.12215740097998355,0.04014246020259062,0.07994718761970399,0.08661447358042586
947,0.006356659793807154,0.027112157537802682,0.05965862825793513,0.06571694951587913,0.03948754312933089,0.09085054119268647,0.06431728603499266,0.05893348945351937,0.07945961089856461,0.10479359314694758,0.09608424443707664
948,0.02457244156207496,-0.012259929728515454,0.09573567883569133,0.03842468822538564,0.14266236038076102,0.07107438894839874,0.08780398234242269,0.1571870306023828,0.12442327396012053,0.033525682993029216,0.1087854211399574
949,-0.018819012903026767,0.07510124025420832,0.08143556235785533,0.09455669360223323,-0.03577731055841506,0.14050325667314903,0.2057751305341576,0.04227713429050216,0.06821796437426615,0.07476224073935185,0.22681047492021453
