,0__Morellet_Reflexions,1__Morellet_Reflexions,10__Morellet_Reflexions,11__Morellet_Reflexions,12__Morellet_Reflexions,13__Morellet_Reflexions,14__Morellet_Reflexions,15__Morellet_Reflexions,16__Morellet_Reflexions,17__Morellet_Reflexions,18__Morellet_Reflexions,19__Morellet_Reflexions,2__Morellet_Reflexions,20__Morellet_Reflexions,21__Morellet_Reflexions,22__Morellet_Reflexions,23__Morellet_Reflexions,24__Morellet_Reflexions,25__Morellet_Reflexions,26__Morellet_Reflexions,27__Morellet_Reflexions,28__Morellet_Reflexions,3__Morellet_Reflexions,4__Morellet_Reflexions,5__Morellet_Reflexions,6__Morellet_Reflexions,7__Morellet_Reflexions,8__Morellet_Reflexions,9__Morellet_Reflexions
848,0.12856179354909048,0.11837780408246673,0.040106612739677375,0.09099132234800227,0.1708894084196342,0.09312409083400443,0.06972771092038076,0.08092079924375378,0.05634056670951219,0.10744606269639034,0.07136680580222023,0.13719841028559077,0.1562393711129609,0.17108787510201132,0.157084915023624,0.1588877734558322,0.10908315165159045,0.11974419736438778,0.17320382140723126,0.08854778613450494,0.13880655353551458,0.06788070776062925,0.05492069455172337,0.03430152742329251,-0.02194502599308275,0.08348810056707691,0.09441634462696052,0.09692800285301482,0.09570004092489182
849,0.09569276535336703,0.06933979251107118,0.08571098962182139,0.0959263574618528,0.058512012038658565,0.035848545843458715,-0.006460466221627825,0.05840667746647486,-0.06974429021462836,0.12350695108097003,0.09199656513280985,0.056134848681540395,0.03217364314210103,0.09741737424257287,0.15290115815167463,0.01744505810054303,0.111638771594347,0.09102902040018085,0.0972704677467029,-0.030701720978804303,0.02859814268327704,0.024893772896213272,0.07950512635136624,0.22954757644253956,0.19481197717480514,0.19857582999779952,0.027805150496010823,0.1303288406740251,0.13039191236642592
850,0.03135135249300195,0.11784034652439422,0.11550556398705254,0.160260014693375,0.10357888160851834,0.14166044772504097,0.0900760795720802,0.10472130657145601,0.09832055308036693,0.10873400375641855,0.18143998188729907,0.057549330922094855,0.0728876623703882,0.1074090674077079,0.0302132387330095,0.02844851055238055,0.11431002808117102,0.07524027014583544,0.025644526214134582,0.08245403822026919,0.060236088281190606,0.07584734425556632,0.04431227196085293,0.10977221562894963,0.10264543206316105,0.10026065570441219,0.12868748312298406,0.09699810239870564,0.11852303838180774
851,0.16557481422808842,0.016149276877326885,0.08174084919662172,0.06769153482783474,0.2229233550987318,0.047615428762114255,0.11095303619116183,0.053479372565464846,-0.013341767807749852,0.12632625964833213,0.292841172340292,0.10343899134746892,0.11616472673961266,0.15080438709254246,0.14354130339185198,0.09322786756467073,0.11686366822406448,0.10041087580519213,0.07089699751701121,0.04891186846427107,0.07101446294013086,0.06082763673649079,-0.017948315629171895,0.1736978178343132,0.053196816911946776,0.0410777136384279,0.10102197143579796,0.05789033681791933,0.12497226750445185
852,0.046922835577180265,0.17003456437499306,0.11863847053510802,0.1148274448996348,0.05357476939783813,0.06736371345048871,0.05082512146821896,0.07078936861732311,0.03590602383666362,0.021655832081710402,0.1410879260613023,0.21819335584368352,0.035663148136230505,0.059347426844757654,0.13598163468122362,0.061440110951595975,0.02371114234873088,0.10594587702916607,0.09317464205947869,0.13061562101128965,0.024428847093137564,-0.004677823464965998,0.16668899593958872,0.03831517944289997,0.14690877504869443,0.10505973976538036,0.05253477280602261,0.03519223341771619,0.1411338652541164
853,0.09187925896705666,0.1453076405349886,0.059914265060983816,0.12179719924162387,0.1066064230809688,0.11601074341868399,0.044860064393288254,0.051932310579574384,0.036914922456307064,0.1696858646383202,0.0013436862654686577,0.08859534146603364,0.1538759036029961,0.10970253739876712,0.10041342982725528,0.07812732340255925,0.11195318191547664,0.1821464902443182,0.14717466176349256,0.05474679972675032,0.03351412601055814,0.12286916730290058,0.061863742527154854,0.05369661719564017,0.019545413983465747,0.05686449118335316,0.1418823968851197,0.04677503473998529,0.10575545618514991
854,0.1325361695229953,0.18593220951000253,0.04469665557146559,0.1803592602350874,0.19482674354152854,0.09625395920861474,0.07702433440167843,0.1565126603534863,0.0904210574066573,0.023321099831343856,0.09912711372536993,0.05829691669118181,0.1032202677193988,0.0759919780656756,0.1411000420242102,0.10296747788639436,0.06393900490181316,0.04669094278653648,0.05360861310127035,-0.0024105973083144066,0.16739596072874666,0.13809897569415183,0.0811966620248033,0.06255638495294062,0.07393623183119812,0.10658322190281516,0.18556352760928824,0.2305851388482615,0.1600274992818085
855,0.10952868270108594,0.14118392878512057,-0.02800203804076279,0.033657376153022556,0.11280644899184274,-0.01459242287300046,0.07684275931415986,0.02433192228120793,0.0440133945997907,0.11130978905380907,0.11124214164524025,0.09281433233286977,0.050724717030638834,0.15313737112046538,0.13877940801214647,0.05701541208293367,0.0928184956864501,0.057357362780010135,0.07872988606650266,0.08590713247919059,0.1693477969817514,0.04306790227583405,0.053391847251085534,0.07283355592378953,0.13921813529831376,0.012609124816164849,0.1229325517594304,0.1006305062132216,0.10028924278229984
856,0.10215810378093977,0.0721360780178194,0.09022612691497262,0.1265957528901233,0.0009436521625291183,0.04499785177925432,0.03634798475252846,0.12436374908204972,0.034323367354636,0.14000413657747265,0.14746504406090621,0.13530207674115782,0.059871133916912754,0.1511886906469359,0.06688874792233845,0.10252601784396369,0.10671271563609964,0.011734184389319002,0.10248854842210335,0.16720299544290293,0.1177095982082389,0.1261374955733627,0.12093664143338684,0.18415697683021637,0.10240762093055532,0.0184746585536101,0.11742819986041109,-0.009197673462421601,0.05640072424623771
857,0.08402254201746007,0.1215613013570873,0.02650474219867882,0.08896666173223672,0.05814538945291485,0.10839309335782442,-0.026600407432104217,-0.05879023934723652,0.11161914934556338,0.052682799843944986,0.08573301707863841,0.2309167255670693,0.03860925111378383,0.10134991044269866,0.049595076842101606,0.03764144121498699,0.10087245616502492,0.06740106501523559,0.03937367196562125,0.06272442904853952,0.143804950280444,0.11369503388879289,0.0799549684956194,0.0869669453160976,0.03674230303643592,0.14041758052816114,0.06900485560976327,0.1308290776754432,0.06296439762973717
858,0.1364172195389405,0.12981271978559425,0.19633496869438335,0.13239154699018574,0.08372629628827329,0.053079170908044725,0.09534317502760727,0.05000739643543735,0.004642214376295806,0.017609726025282785,0.04094994613323492,-0.0025594976850015034,0.0489048653002058,0.14889960383791068,0.1433874542014161,0.06445636968730216,0.11982571668691633,0.07814053654098306,0.04637265195838083,0.0933057252615704,0.032825947295443414,0.15442330323938364,0.11846323181993523,0.005171521276305305,0.06308676422582012,0.22579258512857356,0.06475545804669826,0.16784791219778364,0.18631300654636335
859,0.12205213726279751,0.11346701393658697,0.05134961965772326,0.0742036481120938,-0.05416301962480439,0.03573851525967252,0.16197004982470692,0.044640525107099406,0.22382602232967277,0.03614205337367108,0.18046548665431408,0.14542257569678657,0.18749306695882353,0.0767925665107367,0.14511006697600567,-0.04704240500652981,0.07429824261734753,0.04658920121145347,0.03924329369507421,0.1419666465565727,0.05058267577467571,0.12367098353092591,0.11566387528874296,0.03506169333214848,0.13286146929503737,0.0975091899294571,0.1366228086985524,0.028799743192149063,-0.003784864329491008
860,0.04608949876726576,0.16841953716077543,0.009685646226539668,0.16475400024981982,0.0819721757329661,0.1071208790329079,-0.0038295813450253124,0.09343707369250233,0.07317467214087998,0.09917808625753355,0.08238633262897037,0.06518512941490444,0.12737886348876223,0.11187892847161163,0.14434681216483256,0.06470908567751073,0.1287380208796794,0.1178198725418839,0.11027937526288668,0.10430711286164575,0.1436568557766636,0.11139927708499286,0.192736512938653,0.055219022768657186,0.02988894490304685,0.03121174136102835,0.07634502767075818,0.061850841978460434,0.09625860700144272
861,0.025642087180877494,0.11056580664218806,0.06060766936925025,0.06103876409717492,0.09435746149610284,0.06749868423928025,0.18319121836469907,0.11781819201204195,0.02590728129937464,0.02647895343204071,0.1485553009227662,0.09354350313674295,0.18539710587926253,0.12488476019796439,0.03242319609975062,0.09406470471495011,0.1569481019854859,0.0844483120909969,0.07858475598275476,0.0028204264873737395,-0.007179429748424134,0.01219421719852104,0.1265401944946047,0.13859823989708225,0.12804153590309234,0.133846309854533,0.08995484266862497,0.09926519828449985,0.1519423658982221
862,0.055583882000566506,0.0374493549770204,0.15522905069857662,0.02213551662971151,0.05760616456109222,0.06509562147505342,0.09442341401164361,0.16145821983683964,0.02052439610394245,0.034791428520700475,0.14830445132422052,0.08799266197638494,0.07761347028259298,0.13765391874177005,0.0690398531325601,0.03243564042325886,0.06785799541812922,0.058295729296376275,0.17443598653545886,0.05445309738382115,0.1418318040533868,0.05864632426778401,-0.02198780564951101,0.1614152057853212,-0.00656619530635788,0.14817572259516273,0.11566656880974402,0.17690677178497927,0.01714638901487388
863,0.13650782559072175,0.12601674184008288,0.0331699154268319,0.06344887309839853,0.15865040749092796,0.01529341738973981,0.08283959671909398,0.16202542336823997,0.0687471693517009,0.04702944782994426,0.07605023920984261,0.08845015639142663,0.11032261507713208,0.0766454385083087,0.12166977710899508,0.03447002134458662,0.10561162461353028,0.10296832049555761,0.08157110146298102,0.11269582956532016,0.0405516370869074,0.11037787844723296,-0.028935663508900346,0.056006574990401146,0.11092881370866797,0.06042803411997799,0.1251321979255204,0.06871341036854321,-0.01887363303176535
864,0.051612776495337354,0.10362923994507006,0.07342942835407808,0.08468412309497546,0.030859343315837246,-0.003372765780181825,0.059962687564681136,0.06950643889082612,-0.012947813946542763,0.08967743741498553,0.09618612451810332,0.06840132090977645,0.12191777660610263,0.059051034758659623,0.08421390504506922,0.05062439661284139,0.08318732228337243,0.09540852990929999,0.11197659960520462,0.06836081062951277,0.12907178315976775,0.07469190199551938,0.1448944785520559,0.0488644948281335,0.016236998407105685,0.09492652183137444,0.16909645180172472,0.12468054021210838,0.16162673638846112
865,0.09927249534417383,0.1451867217154055,-0.024633210971382415,0.1386727826320574,0.04067188882367114,0.02531827838656292,0.11290197786163626,0.13204220294915298,0.0401442677238394,0.03802103730531248,0.07239261251047914,0.08847007039375156,0.07568448111029169,0.08508815946061778,0.1169845736581344,0.020768178621428584,0.05589941837671727,0.04354768759005484,0.12677184859316665,0.07723868354968748,0.09931255405857857,0.07124366794026323,0.09917665921898056,0.06597634486996645,0.07285489716088678,0.06786646754509858,0.059253827153283166,0.04698721408616061,0.14646006967723926
866,0.1278573691674114,0.19927683151540304,0.06139673417659408,0.027801255731627117,0.06972967056128736,0.13289620364466836,0.0945915366159758,0.009524224352361702,0.047882293470506064,0.11519181106271897,0.17620108960488817,0.07430304130914821,0.1327751586526457,0.1749489386131722,0.06962207060895896,0.09111567326618887,0.07488959275066763,0.1214315984819576,0.14959664899095768,0.11260586280507301,0.11586372142234763,0.10597622461179963,0.11117349040630896,0.0941987696110595,0.11325932496640333,0.0265611102657294,0.16416831713686794,0.02421617108292253,0.11303702500659156
867,0.08545380483186919,0.05142110459887095,0.12679850456970948,0.053083048006499135,0.07076894936689887,0.10254406453770387,0.03393303115421222,0.08076691665307613,-0.04877051639320588,0.046976518179575565,0.12765392821056207,0.046300308371216306,0.04274163103435339,0.11153095213323287,0.04221070369492136,0.12027527246952509,0.12737293021111568,0.1018907790253253,0.08129641750458177,0.13538459989886106,0.08351081252381493,0.012813108499381998,0.07874654674485616,0.06687080712379884,0.13941825048759177,0.10153471434780614,0.11101335799255285,0.16133820937233564,0.11044311004072598
868,0.06005872854721567,0.10093826467803692,0.027005954649196952,0.13289997068348577,0.18422648737930458,0.07140298280705894,0.056904965037100075,0.02456557535565566,0.09396906940379922,0.06827650072108558,0.13828306083609054,0.13415260952158864,0.1291053784305852,0.07507140492514675,0.1045192555049483,0.06166195457669166,0.05345980429912256,0.06452077708379235,0.09074091379939002,0.08505271467168816,0.02335169478814538,0.09673425984421469,0.14244703993191754,0.15989187843940847,0.16078719534511135,0.09279761776003248,0.01973648043453221,0.10155801803460503,0.06465793383567991
869,0.04701079774338551,0.1677938100402029,0.12976968038942524,0.13855322511323834,0.07096894811933491,0.16523051530108768,0.15629110293993864,0.17708101395903295,0.0703552530962651,0.1076458983227292,-0.008982496974010287,0.09622680270015575,0.03587099100337193,0.09929838600848327,0.1318044482158193,0.004927916413753472,0.10896127212819545,0.09722569354744927,0.09823912189980842,0.08352266367190432,0.02217994294156576,0.16578919156618674,0.15183960785553446,0.09376568429430004,0.07154752341119203,-0.04040612060332183,0.10515466456774046,0.012503949738978004,0.06390766941149917
870,0.14215939264626917,0.1834884176390426,0.06361479663137459,0.09115332511949666,0.18131502472471034,0.11879939912487604,0.0018448983315270673,0.09255619483065962,0.1322976483322592,0.03391105562031105,0.10729813455742244,-0.01812237488485713,0.13399794555355513,0.09157687584830017,-0.09370062948887149,0.05946431121721261,0.12065823877391563,0.057859632566077436,-0.034099691645943585,0.12434987097018065,0.04015157557953206,0.011347056086273732,0.0336653661844486,0.0915900478987901,0.03097328154581752,0.058306834241811156,0.10615667036709286,0.09567483869819236,0.08224129758707593
871,0.04667669131438638,0.16556557741432607,0.050206899145601856,0.20916605744521186,0.1432435535740736,0.1203503220874395,0.05627382354554161,0.13730287820089251,0.08373740333872898,0.041039551070803294,0.12186571818796947,0.14019354260030314,0.17523771733087054,0.1539641576630507,0.15273986656157787,0.08902500167431203,0.10675539609846975,0.08162360971527756,0.16017760858038121,0.10610684002188392,0.0003155402263239817,0.05259172075125318,0.1632329125917896,0.0454341394922174,0.07912474521621184,0.09628535568275097,0.10781382906681602,0.08328786031626813,0.06712736087643412
872,0.2052143279709481,0.09375041540666085,0.14052818895083502,0.06259427780372255,0.032173100706747094,0.013172949003373569,0.08490266769337536,0.06673416178801196,0.053384621044617664,-0.003561820290917228,0.10091332754641658,0.1266306921235903,0.018966656569717466,0.09822864722305306,0.1971322642343975,0.10097578627114633,0.2102131936831069,0.11201435589643362,0.16450935626917443,0.04499117068637456,0.12819585348167428,0.03724097939016809,0.1262575212966796,0.09994720076884898,0.10730491800741425,0.11092970996222616,0.1437794767383818,0.037128473805400054,0.03575683892059367
873,0.005762754015586569,0.12816673271452364,0.08631889248953979,0.10988498854117185,0.05566014710341505,0.12092495867500842,0.1226202094859547,0.09115430974595617,0.07865577736844205,0.0815302080955317,0.005404970712305057,0.1927231397629425,0.10461947506280762,0.1303498399816563,0.12076199221775281,0.030754223437304884,0.12257864876483882,0.13462151650313045,0.06863559066876741,0.09174186752783053,0.14271468020974318,0.028925794279775596,0.09022320342730639,0.008486887098752652,0.07626030061332466,0.11965317184082452,0.06908415584657135,0.06177346376366538,0.014507976056090851
