,0__Marmontel_Contes T2,1__Marmontel_Contes T2,10__Marmontel_Contes T2,11__Marmontel_Contes T2,12__Marmontel_Contes T2,13__Marmontel_Contes T2,14__Marmontel_Contes T2,15__Marmontel_Contes T2,16__Marmontel_Contes T2,17__Marmontel_Contes T2,18__Marmontel_Contes T2,19__Marmontel_Contes T2,2__Marmontel_Contes T2,20__Marmontel_Contes T2,21__Marmontel_Contes T2,22__Marmontel_Contes T2,23__Marmontel_Contes T2,24__Marmontel_Contes T2,25__Marmontel_Contes T2,26__Marmontel_Contes T2,27__Marmontel_Contes T2,28__Marmontel_Contes T2,29__Marmontel_Contes T2,3__Marmontel_Contes T2,30__Marmontel_Contes T2,31__Marmontel_Contes T2,32__Marmontel_Contes T2,33__Marmontel_Contes T2,34__Marmontel_Contes T2,35__Marmontel_Contes T2,36__Marmontel_Contes T2,37__Marmontel_Contes T2,38__Marmontel_Contes T2,39__Marmontel_Contes T2,4__Marmontel_Contes T2,40__Marmontel_Contes T2,41__Marmontel_Contes T2,42__Marmontel_Contes T2,43__Marmontel_Contes T2,44__Marmontel_Contes T2,45__Marmontel_Contes T2,46__Marmontel_Contes T2,47__Marmontel_Contes T2,48__Marmontel_Contes T2,49__Marmontel_Contes T2,5__Marmontel_Contes T2,50__Marmontel_Contes T2,51__Marmontel_Contes T2,52__Marmontel_Contes T2,53__Marmontel_Contes T2,54__Marmontel_Contes T2,55__Marmontel_Contes T2,56__Marmontel_Contes T2,57__Marmontel_Contes T2,58__Marmontel_Contes T2,59__Marmontel_Contes T2,6__Marmontel_Contes T2,60__Marmontel_Contes T2,61__Marmontel_Contes T2,62__Marmontel_Contes T2,63__Marmontel_Contes T2,7__Marmontel_Contes T2,8__Marmontel_Contes T2,9__Marmontel_Contes T2
777,0.1987739095758503,0.21556419225770837,0.12111872138425628,0.19914482854574614,0.3796006596735973,0.2710062913371581,0.06324822488098046,0.11318855794854145,0.14802338201053147,0.4449044843834146,0.1981136267875167,0.3049066991611843,0.2524453055717797,0.1940913976732149,0.22268702418967537,0.29269302152358495,0.22169087089101722,0.1588341213027302,0.2577217441675898,0.23816484380082806,0.2604896616194631,0.2983932624282283,0.20820098070416346,0.2703467673034127,0.2548861477645077,0.37154131096428245,0.2004668815239466,0.36957343580445967,0.12033355509688154,0.1765097580633516,0.282708073489951,0.24028622534148467,0.16348861568587544,0.24566118692432518,0.32437618331071616,0.062259820379265474,0.11888341686737859,0.13511733121521372,0.15477145042195195,0.23809162522947805,0.28062675281685745,0.2333398652838095,0.29444738955048133,0.3237414582385227,0.19576630820292512,0.21267884411560842,0.24798962626674426,0.2938165929722217,0.237455084027848,0.12405546482241282,0.38321958875776835,0.2062780522244714,0.23627629533667815,0.13339274730197592,0.07452005586201198,0.18220127427057342,0.341925412506372,0.4781737915799933,0.32623358951458703,0.2517614567658343,0.27155721269268057,0.22019821989870572,0.3416375761277338,0.07846089214601304
778,0.2381863833040611,0.1699444785902884,0.1663580693190843,0.2697066498427355,0.22444802111600254,0.13593035465119768,0.09099050847279723,0.15252450581043758,0.20822734450794542,0.16976589272257694,0.16792084942643362,0.25358132349470774,0.2842860424265411,0.17428629173945248,0.19873866507715482,0.109361971769554,0.21185554164932388,0.31941610186214997,0.21330812617159126,0.19951233351815476,0.236158748913541,0.10228587364276327,0.3224568808405802,0.25160834936807697,0.12156079311771567,0.22903407089239328,0.17905321007288763,0.2037220115425152,0.15927890686989038,0.1777407118106755,0.1781801466273735,0.3251262638435137,0.06545611505495842,0.22518672207522616,0.1996344869055822,0.08009939247890045,0.12727284061185729,0.14620906819948837,0.18003176670528018,0.20463459697878392,0.100946914893164,0.08078343910159792,0.4431179281182995,0.2324968776864533,0.22768223528117756,0.20926043756346746,0.3383220620637465,0.2917031005773196,0.3709585933387881,0.31730885546096615,0.3493806182082725,0.2530920994995562,0.3337056276427629,0.2370836818616527,0.14903033415326425,0.18141725798439065,0.21396815619733286,0.34473904943429184,0.21470454357182164,0.25910922104916767,0.2557475407355978,0.10732152400309396,0.21706500971118872,0.1342225781987015
779,0.2389927245036779,0.24922091020013667,0.11729146393365261,0.20135859011921792,0.21197682878846616,0.2625342988635691,0.20588341488701292,0.189833010589145,0.3550231990407726,0.17625861755079061,0.18771805229690208,0.3468659649859321,0.2157219324911406,0.180903429718991,0.25593357922620097,0.21645091485730403,0.21709605162630577,0.3232989584307733,0.13564617922083924,0.24607349399871326,0.2502125528643055,0.14296856654404852,0.3171380395746576,0.2413451826510599,0.28444214680615737,0.19078056130028928,0.15175382424521452,0.28416485948389625,0.14691911285778045,0.17109368670744546,0.17352690618895258,0.12153035759707027,0.035665677045394785,0.04990261027835674,0.34098945839541744,0.07851699008569378,0.12400411882440314,0.08061426908793717,0.14890168766906448,0.27946935514820903,0.23447513702582604,0.28623151910674877,0.39434899420660335,0.27620454891529045,0.19251035609968195,0.18144172901081945,0.20466510951461805,0.2762306370619186,0.37893110290242754,0.1569927603951904,0.1676829314119231,0.23950145561451225,0.20595690393459296,0.13968113018420183,0.23265853968881098,0.25196017600933296,0.19223752552289833,0.1553084239276664,0.1976554525544432,0.16659295503264956,0.17716036186642123,0.16454178494420588,0.13797652624045123,0.18193614280028444
780,0.2684611465226548,0.2052202165916636,0.18293433213340074,0.3034690935969927,0.22534495706147198,0.24895676017293072,0.2292160610164998,0.1360072519723961,0.29290179075602807,0.30650952202771337,0.21203860161336288,0.1991929198009097,0.18682611911230657,0.11978660901374762,0.1937928521925146,0.25237923863318473,0.09013430759551792,0.21733314954493596,0.1885745549064281,0.2292757781196119,0.21468510249573602,0.23793267580154184,0.3451367025150583,0.27019052618461337,0.13761545008705442,0.27212895909216345,0.31218935729373,0.21513342391458457,0.22692367333985475,0.2553840463392435,0.2799442658000452,0.18075741070667975,0.12038184370104073,0.13660478947255222,0.3460222469249916,0.12986363674007026,0.10799228136539273,0.13405657558836803,0.21336051695321992,0.2751708923925242,0.17537896103410014,0.18305633736601282,0.3151059461179243,0.24636371990880737,0.22278888941084227,0.36866059631805875,0.2522015009433219,0.22234587307796175,0.3268453847158286,0.26162862406069287,0.3086143387730446,0.34058098461825004,0.17360463551519573,0.23314442802032234,0.09405716914648382,0.2943483911673077,0.2935776422197423,0.325569773209193,0.23273560672983615,0.202664486428825,0.13624181848094527,0.19737403499041245,0.21332785374388843,0.13613262984022426
781,0.2377357636907222,0.08582771439421429,0.12514062918022925,0.19670682828112498,0.13362739294830928,0.2795478078976198,0.18307261240633874,0.2396653129796876,0.18360997614616206,0.2344858148438594,0.308997080097142,0.2187242391418238,0.17176824281749326,0.13840965609020844,0.2680900935607884,0.1431373141064585,0.1134558703922724,0.32269131383648697,0.10952834745853693,0.2872584179250948,0.2085389795563017,0.2825683556952767,0.3233185000412685,0.23235970180579044,0.2397253633608086,0.25859534635872305,0.17167613244675597,0.14622174481387723,0.2206464196345355,0.20255949987884106,0.260895541486828,0.1675008723839179,0.08113126624474189,0.2662934729149123,0.33795538333387587,0.10696019987275233,0.012507598061459457,0.1705495360722475,0.11795829144476173,0.23618817516421856,0.27102214451618717,0.33369069859393363,0.26293839563748744,0.2329792021303461,0.1940757163698878,0.1773450470501586,0.33806363460035344,0.2630044014439457,0.2952630295844475,0.2551776945254442,0.26832485991643973,0.2098493719289823,0.2124181735030222,0.20245619227736886,0.17462545857390957,0.03615422228607873,0.4346333529147001,0.2548927095295353,0.21199613687218954,0.1380474152832968,0.19278628688890234,0.20255673868988466,0.14074242202175383,0.22034907718475513
782,0.2249972526348231,0.2224496880452264,0.1344662187037209,0.3108726344586862,0.22893729687249717,0.2218367433505609,0.28720989353848514,0.12706032966399353,0.21721110261572865,0.18085027672557316,0.2016257891738745,0.15283837795521166,0.2436478123786973,0.33673171119853407,0.2474184282910241,0.1626420302454318,0.14876651432376442,0.3066135135075935,0.2276854230161427,0.19580563249735336,0.3095877829742549,0.18347608141409505,0.2247064671619055,0.2962767855292002,0.15525666446437622,0.23230872468514072,0.2662905294287393,0.29506128268860654,0.2057163506630541,0.2560756064869643,0.27502499992863033,0.18331120923516564,0.16924105905618633,0.19034180871099418,0.3220143564626503,0.18166202377857196,0.04233238403206493,0.19052885231497285,0.11236450249278146,0.32110325802378986,0.17005734172115272,0.2844106224440874,0.3851946863882457,0.2465915624710954,0.1340017863154874,0.21479840597131297,0.23003013650579837,0.28662599946481493,0.41187399254475665,0.19782643599142172,0.35271395337452727,0.419110632275363,0.16874313956313344,0.17155241765292287,0.1598872335222053,0.1619559170878261,0.295984446765132,0.14487527905618303,0.188093452730492,0.20627503958843876,0.19160185716251413,0.0989621954096472,0.23684416199363997,0.14048616181541906
783,0.2637895482886161,0.0970165593908165,0.21371078049878173,0.2438952765781851,0.22958614700724855,0.1984023242921874,0.11307152505819865,0.2509113576843091,0.16360966275865269,0.2176596429917759,0.19591693878483626,0.3026126806378436,0.2188405099691253,0.12340147179035721,0.24516164155836145,0.20502680506131865,0.17610545157253574,0.2716841357876292,0.1713043619500241,0.2423453100356566,0.13107941850360247,0.24703028720894746,0.20149781979016615,0.1687704409001126,0.31585291167927265,0.07483138376068181,0.16779591103307143,0.12099962028320656,0.20003988724399693,0.22381172874713762,0.22011990049287725,0.22856944134009138,0.23417512342126742,0.258312369223258,0.2953671986814459,0.13070846178382192,0.11825130875142731,0.17966558844212302,0.18924426806452238,0.24349587099174377,0.29265890303034436,0.2553608510828434,0.3057220485966291,0.22459609533864436,0.18411651887310454,0.2423451431853816,0.281602615998016,0.2918591466511032,0.37415676468043485,0.3233932696985899,0.29458143627748956,0.316082593652292,0.14430296066126183,0.17954643875163578,0.14347788196109765,0.3060390996255432,0.3684267515150585,0.2883302673760851,0.07047374127684881,0.2723780418707752,0.11708136552746509,0.16508302774181918,0.1766549309070621,0.14717861357224282
784,0.14636846479967133,0.20132371106435965,0.15520966752973697,0.15512354932573288,0.33968451432445945,0.2701753755753793,0.26265125177426096,0.21276759540325732,0.2409604234677305,0.13325678195457205,0.28775210631879317,0.16500355653239332,0.29224924837540783,0.12332847021174186,0.294850418351734,0.21559356498663992,0.17861710683511325,0.33424424948264475,0.19307985632214833,0.2287709211360154,0.18461561222302328,0.22551999165388745,0.23333655916094,0.24306209357010203,0.17417147223768165,0.19383234705885755,0.3088399207857839,0.17583208011343707,0.21816414928690286,0.3120608706079065,0.27486798304061166,0.10874382369801874,0.14330379363987075,0.1548236869774545,0.16638398391342218,0.1966740615079284,0.25408664159373406,0.16024152257640495,0.11419880356507754,0.2993208666934748,0.22394523294223476,0.18651695638584911,0.39018668960841196,0.2263485499503771,0.19586302035123052,0.21814180611298653,0.2764070733085229,0.33050925432189826,0.15181315883860672,0.20944493842960876,0.30306374083085064,0.08264151352536248,0.3573204740174912,0.16081682616006518,0.1723456058572125,0.22749748333960076,0.25961055436352753,0.28913617303670114,0.22640823069838606,0.19325916725769246,0.18181680260787922,0.03773133537541427,0.26629555139658895,0.1287207937809061
785,0.17946379795141795,0.27337502739546665,0.15155258531442,0.36189602466824994,0.3316956951570014,0.12405485095737129,0.0979147056635363,0.20916778561676005,0.18192264719787637,0.24566616759018933,0.12168916186199119,0.22071345989554558,0.32868157410235177,0.24524083530006716,0.2601647582009729,0.19394240254048578,0.1496031754118929,0.32210004280688015,0.2347591263185986,0.18308363209329423,0.22692287961630578,0.20823317508320835,0.28995151382058165,0.25874836896848047,0.20433268040104455,0.13978542682440354,0.21150938502469901,0.35326723265500654,0.12390515626569613,0.1663681110933882,0.2491869670724284,0.17479896573689271,0.10526557405523178,0.1714718962531078,0.23608201718992697,0.0717365287380787,0.10872436873810563,0.06317127104199033,0.1645390021441477,0.12072933935665078,0.20120710345683276,0.24926074010349888,0.4036874274578284,0.23837009827831976,0.3046325660129517,0.1562029117903045,0.12133847532904911,0.2505673180379814,0.1803462660686992,0.2255361494261309,0.25826748298108543,0.32966645010070517,0.3085978916606015,0.17569503145859558,0.19464441712378724,0.2046957021757927,0.23711412047132974,0.24520846043545644,0.3380331459377484,0.3190146193207899,0.26579870902679725,0.15206140192620812,0.08087754515706375,0.17086901245473854
786,0.23520491066181673,0.34765607070668303,0.11938796213955483,0.1661118177828854,0.11565876946942563,0.2777181134731825,0.2453719866703553,0.13845163962989657,0.09491162075539826,0.19567825937623348,0.19306717623679107,0.22525702229906167,0.27253566767426846,0.20908841044961782,0.24528956092295093,0.208639561416219,0.14843116963020017,0.31679469551489525,0.15194614449921817,0.1937240069028334,0.2900585927709069,0.18967128374904518,0.35419400468510276,0.16630804266252927,0.27032463459981804,0.300797273524655,0.3271867677935759,0.21964896196714662,0.11052209427006686,0.3404349368584937,0.27716920885232665,0.22498401589818576,0.1398592320361293,0.35104587185243874,0.2293186709183907,0.20393506823918886,0.0022944650714173762,0.20325168066402546,0.09635800328805316,0.11884050439634777,0.22639450565293703,0.2866221141849305,0.31691075232083926,0.2518842957238974,0.2655804467080941,0.19471826969521208,0.31385158950993713,0.23517535849918356,0.429400188406192,0.2359878572265455,0.26667729471040574,0.19145809508629016,0.2905958988441258,0.22896153828029991,0.16898363376785397,0.2701800747713579,0.2595646538904255,0.20492942608276618,0.2378808851547113,0.2551425629943713,0.32042852976282316,0.1394217711511576,0.18919059313392111,0.15347786731397114
787,0.19357291554319292,0.2646037152011519,0.1423745437751808,0.19115785827069343,0.23813616232002638,0.15003882134949809,0.20019241604954638,0.14756514521068223,0.2332626617201375,0.2799655524654375,0.08319434960410152,0.24378629917253528,0.10498676249189016,0.19948800401910444,0.18332839430686534,0.14449282613869632,0.16157218310547525,0.3296411673424171,0.18800921532470535,0.29313337620148877,0.18167457675984258,0.325043046033306,0.16414370910488638,0.2081627467334413,0.15591703952437702,0.1670281998939666,0.30278007728430445,0.22550411435677103,0.16049751711063878,0.2359279108029699,0.33475586403594804,0.24485166709507564,0.1776428764209212,0.21888407869075913,0.2625768696125481,0.18944155571547847,0.15162034956444,0.183623036523535,0.17004461804533516,0.2818826111718462,0.3012393272818817,0.24125159325580112,0.20219955139523235,0.2918154945606921,0.2918631714579341,0.17315074654895987,0.2320350560396727,0.25597999407437644,0.2662413113068066,0.21424316281830494,0.3480543405404142,0.13595783030908748,0.2441274037746816,0.1220021489272654,0.1328114451635458,0.09833075881344397,0.27064667000044296,0.2242017831655009,0.2000165227653383,0.3178108021622426,0.19970922477047173,0.18447994439398177,0.23269034937520225,0.13621089616402202
788,0.2260598862924614,0.36019780065402324,0.26924350820251747,0.13401719221443534,0.10141517420969372,0.28015341145500455,0.1143612246278273,0.17365109470072496,0.16519535297774363,0.15542095222940572,0.12796048325892082,0.1981623893070444,0.23146716113998667,0.1596349708279958,0.17885344179174845,0.24731919768502242,0.12299580979227615,0.3419511091699343,0.1793529223192952,0.20032150103598062,0.2722516229220279,0.21946299099841457,0.2029699136869505,0.22540612478540495,0.26038805771672346,0.2992819825478044,0.07706417650435636,0.36575247002267824,0.2277021596992879,0.29810083272437005,0.14130226507149332,0.06143646863362584,0.15833641354841035,0.1777751726741893,0.2486180168327199,0.1998345771840154,0.07651919379922555,0.1680766991719682,0.21033765047307915,0.2763134678491096,0.19517451027218638,0.22291316323966648,0.4102528665268282,0.30754915605857913,0.24260836508012049,0.271619185100795,0.24297923041254446,0.30856589248734123,0.21878811237987736,0.19210125130560027,0.2742573874304004,0.3137745946532686,0.13166823235264527,0.3079267739502438,0.3448832524712489,0.27599544553546496,0.412908612847729,0.32428144698856354,0.23442509957918323,0.25515630320257937,0.19224193061663072,0.10389324412231433,0.25318530991658156,0.13342267728688484
789,0.2866213206039869,0.1998168392296744,0.18249301151258865,0.2518461690555602,0.3334878508029449,0.2248039441730119,0.3106359163951265,0.0921118546803048,0.2233517269487695,0.25411226665895403,0.20393559862022606,0.3206802910531301,0.22157318884940805,0.10825565546721888,0.2162336110953195,0.3306555861241559,0.14427194375707064,0.2426986612258353,0.28237453529348133,0.25762137558920395,0.14585030120081707,0.2425312770107422,0.36524187897821775,0.1529848238452779,0.1565145145181237,0.1973920279556676,0.26215410191465083,0.26554398029326687,0.1742647095153462,0.30711628015770503,0.3946045455035967,0.3206630777583828,0.16030957375002988,0.19748020905756164,0.20173902817254877,0.1395993430556264,0.03234112277828122,0.10495893676557566,0.0873619603865115,0.20745767576719587,0.26766510574020264,0.22247579177213905,0.38386255289782195,0.2204819596483505,0.22149102430040354,0.26160949641253395,0.2803687917392744,0.32705458520856806,0.330200870226023,0.2432735175255347,0.09607332860046228,0.15547056416759827,0.22498113470833894,0.15889107493678872,0.15298628067183107,0.14180827974336796,0.19315609132326603,0.30818646701467184,0.2491077164016053,0.17546536336503515,0.28501991584540665,0.14469127280552255,0.18669483078616259,0.14126174576756503
790,0.223375602582751,0.19360918887406708,0.2245063835874665,0.11028418934830306,0.1801065921457331,0.2207294673890686,0.31160300315682365,0.22324160811837493,0.2440267264809763,0.23471309294310924,0.16727872117668097,0.28351947621194334,0.37197957783525804,0.2247229110845742,0.13947612867530276,0.22287190269496351,0.08299162132491433,0.2132012478440468,0.167958222477089,0.34804824675777424,0.1923808052578322,0.1537177292548547,0.24025608582806338,0.1470273795703446,0.150115687963795,0.20632195815700163,0.24071864148456645,0.3040261077281478,0.18913570038552754,0.19072657878781607,0.14621211513767585,0.15178352110620244,0.10295912599053604,0.19790427682347642,0.29692216539763294,0.10440477010498536,0.14812223616820588,0.15653126093265116,0.15908011079464304,0.35428717467044385,0.20405616510274177,0.19832756035070317,0.24834636689430495,0.2878198052064994,0.15748954047140448,0.18228505745927434,0.27139046413822127,0.3505671068941142,0.23385070739398953,0.14785945313290322,0.25494096155469576,0.1570526334464919,0.24599142174456193,0.23675464059562704,0.14496985264755288,0.18698458366764592,0.2450324194163817,0.32857724381407777,0.12879840965958497,0.5000626225578173,0.29759709944579366,0.11952906923748952,0.20606816873056893,0.16911917078987798
