,0__Saint-Lambert_Oeuvres Phil T5,1__Saint-Lambert_Oeuvres Phil T5,10__Saint-Lambert_Oeuvres Phil T5,11__Saint-Lambert_Oeuvres Phil T5,12__Saint-Lambert_Oeuvres Phil T5,13__Saint-Lambert_Oeuvres Phil T5,14__Saint-Lambert_Oeuvres Phil T5,15__Saint-Lambert_Oeuvres Phil T5,16__Saint-Lambert_Oeuvres Phil T5,17__Saint-Lambert_Oeuvres Phil T5,18__Saint-Lambert_Oeuvres Phil T5,19__Saint-Lambert_Oeuvres Phil T5,2__Saint-Lambert_Oeuvres Phil T5,20__Saint-Lambert_Oeuvres Phil T5,21__Saint-Lambert_Oeuvres Phil T5,22__Saint-Lambert_Oeuvres Phil T5,23__Saint-Lambert_Oeuvres Phil T5,24__Saint-Lambert_Oeuvres Phil T5,25__Saint-Lambert_Oeuvres Phil T5,26__Saint-Lambert_Oeuvres Phil T5,27__Saint-Lambert_Oeuvres Phil T5,28__Saint-Lambert_Oeuvres Phil T5,29__Saint-Lambert_Oeuvres Phil T5,3__Saint-Lambert_Oeuvres Phil T5,30__Saint-Lambert_Oeuvres Phil T5,31__Saint-Lambert_Oeuvres Phil T5,32__Saint-Lambert_Oeuvres Phil T5,33__Saint-Lambert_Oeuvres Phil T5,34__Saint-Lambert_Oeuvres Phil T5,35__Saint-Lambert_Oeuvres Phil T5,36__Saint-Lambert_Oeuvres Phil T5,37__Saint-Lambert_Oeuvres Phil T5,38__Saint-Lambert_Oeuvres Phil T5,39__Saint-Lambert_Oeuvres Phil T5,4__Saint-Lambert_Oeuvres Phil T5,40__Saint-Lambert_Oeuvres Phil T5,41__Saint-Lambert_Oeuvres Phil T5,42__Saint-Lambert_Oeuvres Phil T5,43__Saint-Lambert_Oeuvres Phil T5,44__Saint-Lambert_Oeuvres Phil T5,5__Saint-Lambert_Oeuvres Phil T5,6__Saint-Lambert_Oeuvres Phil T5,7__Saint-Lambert_Oeuvres Phil T5,8__Saint-Lambert_Oeuvres Phil T5,9__Saint-Lambert_Oeuvres Phil T5
914,0.15330944230981094,0.1256974256634039,0.15591422136848468,0.05111485242266266,0.1569027246694432,0.07925551252617867,0.10660959971020133,0.1070069495093654,0.11839566794525445,0.19041753960645913,0.06552192290079917,0.04327216490691509,0.18941536677156798,0.3032935981428658,0.045148482468993056,0.18646810984709683,0.1615153625135668,0.11008832598872033,0.16257108320976527,0.21983540216903147,0.14878132787621193,0.1359660615028123,0.1615287424923975,0.2637588739954382,0.06739330782287074,0.04969580775469201,0.08738401071433292,0.17735960595870492,0.21944985230039168,0.15204098367406246,0.07037104798782601,0.029591353458900127,0.039013281235514584,0.1108633160525465,0.19665456104113235,0.11476878419726151,0.12736573100052231,0.13852464937938994,0.15487889572307703,0.1693600939165736,0.04312704617599929,0.16326392467809034,0.1651565210652034,0.10166465527686568,0.18220013419855066
915,0.23753667215759594,0.07906087854504182,0.26955845597734357,0.1674905249736054,0.08377236212425221,0.1405774757864319,0.08877430322613251,0.12849115971129893,0.14848871546624356,0.13315606220125165,0.10416507730461617,0.17221497704308655,0.12128400318219562,0.1331146695955743,0.16902387205951366,0.0912808226765867,0.1573649367021982,0.03741054324181231,0.23696565076786272,0.11577344532532154,0.2192088235406663,0.1520852630078882,0.07242326746949516,0.1606261441724037,-0.022317668298078613,0.14422769931339033,0.16587493710614165,0.1925428626102311,0.1059007261182925,0.11642522944134909,0.05661968046648509,0.13058847263976603,0.11679547329418107,0.24301600318828048,0.09425864062236311,0.1716072304788491,0.11434611704514529,0.07609433368024242,0.2047443851839511,0.15875425761531609,0.06263023552609413,0.09228854133695504,0.11348149890325639,0.15074992699525083,0.14602954962822998
916,0.14513528319563226,0.16975007811648965,0.18055897729562706,0.19619391644751955,0.12489244172927537,0.13003107664408145,0.10286407005616409,0.13104396975314778,0.1634800135532618,0.1582569101400531,0.036916259314012566,0.09243160855112385,0.22342827043007518,0.05685960630957937,0.035039300494735214,0.2215535055398996,0.11401381539874406,0.1990197396472109,0.1552041364418983,0.14735550916836013,0.12502440762703423,0.12521160942039308,0.18551499350993486,0.1379187678289106,0.1455438650417591,0.15023287015322098,0.07812914130415534,0.09275331831441484,0.14887394366001902,0.15036278541487685,0.11337094678786602,0.09703512420650479,0.17229283255434177,0.21464737222937258,0.10217998548313877,0.17793051656248568,0.13522647872914784,0.1687717035684387,0.012361140974454657,0.08110385245954758,0.1503791497075849,0.02075533714854244,0.11845734586192631,0.116529883658896,0.09996788591602941
917,0.14327934054557592,0.20551357936987358,0.15620025786743988,0.10537670110802015,0.066989370574069,0.14597712163709006,0.11667971369513272,0.09507700617514604,0.10237508776017516,0.10572238221603279,-0.021758214206526533,0.0815700167891565,0.2397738668920864,0.23856357442935328,0.005208942050899612,0.17237345034454343,0.13138699765952352,0.08941801017181544,0.040051352864708935,0.12168454631776715,0.1901577999267638,0.14119495824010966,0.09463345200590627,0.1484406741034103,0.07370923406000912,0.15191134899258776,0.19457341323396374,0.22970706925284315,0.12389320971713748,0.1537795532563408,0.09948015330509351,0.07598371733565114,0.19257394239741632,0.10614172506035906,0.13190376248221228,0.12755452682221205,0.09214234819790369,0.08352496436640311,0.13721493467196058,0.03380057464758877,0.03517735368719056,0.06086663969907654,0.12021069429313085,0.11740225953588077,0.03534232677869836
918,0.09703692924614693,0.200980001933351,0.17343472942213659,0.1840652969734427,0.09545792300340099,0.1494631512421612,0.09947611799875296,0.10403546922930056,0.1536913257814991,0.08812734014616373,0.00900918145464415,0.14048326398392294,0.10456356952156208,0.14546988909357886,0.17286488149161736,0.2073895127064375,0.21610192634225905,0.19216247110465343,0.10007179533373188,0.03677602065883545,0.18902455937478357,0.16943790518381344,0.1282526667252031,0.21518638705617918,0.12472523208913526,0.14128306528959814,0.05798852192716116,0.25060407625069064,0.22315609674281953,0.1319741724040651,0.14980877963592934,0.14138047416016447,0.08136875870440309,0.19250038683776785,0.06373979107782356,0.1637782980592046,0.08090223211953418,0.14247351703352568,0.14366567858311197,0.17768149934458094,0.09861835175138871,0.19547575029041353,0.13119603054556625,0.11517146432366626,0.24142009539915893
919,0.16871000996389254,0.13723903200071685,0.19361506829172184,0.04647504849414753,0.09240614925373457,0.14212114067866133,0.13396479716209075,0.08863504879020041,0.17337454554678924,-0.012358788664707724,0.1173036063880596,0.14478944000693075,0.13792347496071375,0.17495787937286014,0.1208026551938195,0.13133934716962678,0.01875142038094261,0.24067455253173534,0.08488480567032221,0.05591507144070131,0.007825318547046082,0.1344968278784017,0.17277838397617848,0.14954174387990804,0.17118937737692103,0.08910471120771962,0.16246114697351693,0.24900380937338681,0.10293144432927638,0.11166509328577183,0.1823597542641752,0.10916465684752191,0.12850113871601446,0.12123817060317386,0.03629419775063838,0.16292887008345142,0.004698383924526446,0.1881242439702906,0.16815143573842903,0.2269301456632287,0.17398660892819673,0.1528491917515774,0.06351517255153466,0.15284478755597355,0.13194936890926318
920,0.09866863787806314,0.07119335157155045,0.0969529815257043,0.14901035153483466,0.1341979239255446,0.08679484237114278,0.07926821502180421,0.011826052894681452,0.07024642943053,0.10373883001006494,0.09933753835925864,0.06352791704708383,0.1596981346356406,0.136057216391928,0.06552276939586034,0.10777799239453488,0.1872219416080678,0.15579724382640242,0.14952501152320918,0.15873060988253573,0.06268506821513016,0.15502234671684215,0.1938895422593455,0.02764300741282516,0.10232387386781279,0.098231340147094,0.15839279684782936,0.1458636007837052,0.13170393319757612,0.10413363155993981,0.0685567385527937,0.11946084363653525,0.054611295570449116,0.15703004379730143,0.13199587916917288,0.055432778468108554,0.1051597982885093,0.06113872237147298,0.04603355692795454,0.15382894566539293,0.20932869702933352,0.11612005981554734,0.1345735836488677,0.08491187602139365,0.09499788302920249
921,0.10711706682468385,0.051196001916063036,0.12704283440106928,0.13377485400007608,0.0032571963236358026,0.11574909963631957,0.12493937192842366,0.12157136954969326,0.1028107931604904,0.17416949748132562,0.12187058781357724,0.14861106616094252,0.17116606944507276,0.11225307772955435,0.11963969276097249,0.16546698452578273,0.20932802542651308,0.17844616279584227,0.10062155865678217,0.1520747028761227,0.18499477726952865,0.17619009928048682,0.13803527780492908,0.18581051406874288,0.07251064183151322,0.11085574009835841,0.12346416911544052,0.18122763345657625,0.15851214413862277,0.13693782103134455,0.16157494919998563,0.19878555962806407,0.14118852357839823,0.13876667067021858,0.06705066442163232,0.21355158148976996,0.17309534130139223,0.17473834703915272,0.19134509210593667,0.2293778541825605,0.0669935995044642,0.19228151434321172,0.03934461488014197,0.1589384729140698,0.11509212559910313
922,0.16940472487204425,0.14516807193819056,0.11671250620157908,0.18544023305348034,0.15984204714443487,0.10000860195292159,0.18581290175525408,0.14132967822362988,0.08688047122447005,0.0722619646735596,0.09208669203460218,0.13923892296481757,0.17366719030800784,0.09256498498721376,0.07902868130410956,0.0989018529746441,0.19928127685164856,0.18086025925544805,0.1365027087532272,0.09781610017835124,0.10684732594078002,0.11557220616283387,0.17988242981755098,0.14884085853841425,0.1512416937564301,0.16178193522252018,0.10282402325497457,0.13772706775194665,0.016646402890394634,0.0291890867803233,0.13909104931880814,0.07821205974812541,0.15348823723907193,0.2153306486808915,0.05884690629661171,0.1627129119053044,0.10553584053035907,0.04250522834319377,0.16298465310331367,0.17607835333450453,0.1392229162148991,0.08510770087585845,0.06981610389829666,0.0987866701971329,0.11153965626383468
923,0.10297572082170409,0.17452660371004516,0.1299897006895899,0.0989066337534355,0.049830122855572,0.14120565941966082,0.11915377762210709,0.10807655933097393,0.10580173272143022,0.22218707302157606,0.0680398183226197,0.10139918018215459,0.13859822296451327,0.18413661706192422,0.17778329906313767,0.08156793749379783,0.11444612809999608,0.0763769241564894,0.15626496527171133,0.1341619083859967,0.04398739116824714,0.14946461354465038,0.1654982142542966,0.1287172375406007,-0.02708452801336932,0.06881517885683074,0.12336487805755503,0.21128477310172547,0.08052265813803673,0.05434970421612088,0.1607933248412609,0.15669234396477036,0.13008779404131063,0.19998002164567338,0.12486896250000207,0.24917113514668768,0.039239178292795274,0.20310929468901168,0.06923677815309752,0.207476599103798,0.14075148555431458,0.17640122528466484,0.13423497498832362,0.10502293133525896,0.1323095320996358
924,0.24047223670165502,0.11690929353099923,0.1417885891705084,0.02365762357322158,0.1410130856989983,0.14187770876588057,0.14846022099034428,0.09536309395873083,0.16649396907064937,0.07406981479178308,0.1590871256328195,0.1208051711864007,0.15678158777275994,0.09055739583706797,0.09829497389132015,0.23453842727614468,0.1290443135411744,-0.04612552150718687,0.13863900893546158,0.07009366349138528,0.15490903256703234,0.16571304930202732,0.15409688581511718,0.17448133995420653,0.08014951358023421,0.15749180625988105,0.10533993114364869,0.12089554309337525,0.13281454722384026,0.1522197405853228,0.14587927677205087,0.07517298263695053,0.19361031891958738,0.148267275133126,0.14662974192897563,0.02234832824869709,0.1402129614749867,0.0884236631851532,0.19192610394635282,0.12090807290988227,0.08720942216422208,0.15566381968112739,0.1771763115859806,0.12871451920305518,0.09368908088970727
925,0.16420614759159577,0.12529238824627187,0.16115774245959152,0.12754584287990692,0.16449581173280256,0.031323730561774385,0.1320962855984119,0.2135835303942619,0.1714575950417232,0.06605033327831099,0.0024082456645692085,0.10931669851804822,0.17066214143808012,0.11905376939391214,0.013829596100824404,0.23003966393006806,0.13396073666195424,0.04408686954019764,0.15236113122675468,0.06978856104220858,0.11388654171290125,0.16257813724750383,0.12361427541514287,0.14039732038776515,0.14665972118505455,0.16681154284618713,0.09767666457035186,0.11817587614479674,0.1519953918407574,0.11418263310890397,0.09859351137344907,0.10741089054831461,0.08134475350748561,0.05067621746727646,0.09319686347560342,0.1568879281010717,0.04973203707231553,0.1672110579937984,0.17914415111575846,0.1933300643148617,0.08782108210512608,0.1446423726769503,0.1231702826346664,0.19076359381909003,0.13999797022044613
926,0.11001941765132155,0.12526884724883586,0.0654697301692898,0.15729535531444921,0.0934481082603225,0.07080231435130924,0.12020497379782817,0.12325223352077665,0.2173565682105947,0.04941090761917725,0.11751694229644039,0.24579778889178744,0.14230755549788865,0.15525819514773487,0.07767799417936423,0.11398871643156594,0.09578053090615529,0.02064830566073798,0.1348616535446646,0.07117042356314794,0.028224862535966715,0.15357584827895826,0.16594070728800972,0.18324582498404376,0.13115118599943384,0.007595006274827343,0.10110444320506996,0.22467824175335074,0.04930330386148037,0.10457152547338869,0.041103662432217324,0.11668667325546038,0.09148419263680534,0.1945169528288552,-0.01560774401998975,0.17121382323418902,0.08798486700514796,0.11655236102533488,0.17813603666216868,0.1927489861882495,0.15581828331033284,0.11335020047389442,0.13337742510813597,0.20035552212254856,0.19966039450584538
927,0.15895186744239598,0.18484519153311513,0.09181791714431602,0.14401024626507486,0.11721392438968269,0.10476231276253356,0.09531796433692019,0.1418505009985944,0.14267215791338014,0.14397881490091233,0.19804111373355032,0.11420688162933147,0.17308815091263477,0.14518944635811323,0.08255165679798453,0.15964145652602685,0.15759036269448579,0.07172224780334822,0.0915113604086365,0.05625485898220025,0.04224389077078761,0.03415749649623562,0.07997025792615912,0.20732199418621852,0.1273107236428502,0.13974818903220265,0.13854175421065676,0.1257063064091592,0.06407632299107689,0.17157462728877662,0.07249054848264996,0.12057061075095911,0.18491137581557546,0.10587373605947259,0.0732259514802881,0.2180415001975071,0.09379169804695577,0.15645227434143058,0.17597959005113326,0.19541043227325425,0.19088108652727134,0.03580555403235967,0.1478951802053506,0.15309331620822267,0.18086766563232695
928,0.16564048602396844,0.10661131950531204,0.21103854138495023,0.18829511734990856,0.1034739284939069,0.20043127094012342,0.15457925917344076,0.15687632793279055,0.08871996759118489,0.15056197207355324,0.2002734140818744,0.19466904612323516,0.20198007898408626,0.08721495516478585,0.1838602085674993,0.1652806699514651,0.2526835095352591,0.0582266328421272,0.20242775629509327,-0.032756172563096354,0.1837682342421498,0.09580374217893706,0.16339494380002453,0.1470748770365756,0.06668921553521683,0.08467414839725142,0.1450531730821635,0.2643572439920451,0.01594697315029353,0.22690297553335212,0.11886995049919087,0.13306691974454454,0.17135715524220696,0.17966174142899904,0.15410183182825493,0.17080779132313306,-0.00019139615195492253,0.2415169582968269,0.12909238797595404,0.16891959497563114,0.12940463304282476,0.08370961076510432,0.15064585097487485,0.17412475276762004,0.1927358236453874
929,0.1288818441099917,0.054515892711976946,0.10720554290249572,0.08343794158541362,0.04355098435360292,0.16615658542903938,0.005536350711939031,0.12276134152332839,0.14795929309150302,0.14332335825047476,0.12391363140675103,0.14324976863060865,0.2544652097732896,0.15574671376060364,0.015440047792538825,0.13273833714709896,0.12125695176319902,0.08270094611513652,0.12184588642400944,0.12439306605990508,0.11260798725634573,0.16713009937457893,0.051298260412332944,0.11521353066562047,0.09949038955041399,0.12553024141346372,0.1843049474610095,0.1155040105951626,0.1472157900379085,0.1022382339324097,0.13455889109935387,0.13540571583410085,0.053104282510579026,0.17153260288938244,0.07790072547988562,0.10621964053024675,0.08887685164601648,0.026729633962054373,0.14222460517519916,0.19049500214090206,0.11702738163430489,0.1065085361093725,0.1354343119571404,0.1340524623897811,0.04191314142550867
930,0.14012778439375062,0.1523288071907203,0.2640591631198458,0.17385587489841267,0.13064343227138375,0.15493146329458837,0.07720194825039411,0.09149316940003634,0.05490256078752951,0.02109763511149737,0.15081960132374309,0.11080578403354822,0.08882941709238787,0.16460051382359245,0.20840129922337283,0.1306376619203653,0.2190319047146324,0.12120611814520008,0.11477477332933098,0.06651009841767404,0.11952659112769132,0.09019332683189324,0.09770721078191208,0.2220380436722828,0.11913628386261611,0.005468510529581416,0.22429261162490868,0.18168326607039945,0.10774136119756811,0.0471353223156669,0.0989481255776653,0.1418484082672504,0.10448099811759393,0.21460853809193284,-0.014702572428266206,0.0938897643860107,0.12615997088256686,0.10966938723784757,0.22445262397065116,0.1407264841989199,0.1721941337592204,0.2332790954447658,0.1355705246820153,0.13176370670811208,0.1577360060496285
931,0.09769316818374067,0.171827495836801,0.20799260133705874,0.06356433337747903,0.06408993186383316,0.14767234880580152,0.17489775906359992,0.1160926370718906,0.11018438033864382,0.1425122109724119,0.055968608624592894,0.18853717373232676,0.22542447872447516,0.19352597637421418,0.09285313171342215,0.16750739415646107,0.21109572336471388,0.1426355834981198,0.15453375140388312,0.09175965975515245,0.04579004295966958,0.20989952013821558,0.12173203312655538,0.18110806079110472,0.1388142620238322,0.1257473345967702,0.08742377734001404,0.14877705271671404,0.10076085648701844,0.12327714987854375,0.1362495782720574,0.12323537325231809,0.1650986662874467,0.21093323636956912,0.10759002518226739,0.20150111819613134,0.07234359229440211,0.1011918663863815,0.1108461625611144,0.23181275045242752,0.0997808121596149,0.14930954597897553,0.1327558124072836,0.12006710630242824,0.11892655817336328
932,0.12292686574120237,0.06544032629704383,0.13412230503453873,0.07594911277426032,0.08638669813721452,0.1731289939890934,0.16914986046052627,0.09759475947348217,0.10807723322087907,0.08047161831803192,0.04138886414462277,0.1265343595538509,0.22034725749468537,0.11013383337169029,0.09592420544635806,0.12534348987283062,0.24106944434296798,0.1280084430795643,0.15751843210499128,0.10515393977268277,0.10635147439242466,0.04551807332683264,0.04398535881849711,0.19098447801470517,0.21569936357364064,0.11838969768798492,0.06225505813453956,0.16691241281605745,0.15862140785360926,0.21022818970308835,0.09738823541380849,0.13072230987871872,0.1720389294825105,0.03314130168134725,0.07086780347222531,0.16269500587795618,0.17649932923266548,0.1740800609132271,0.12753165040715428,0.187936799552506,0.16250036004069143,0.07721157505085596,0.14392506734239938,0.12494801858858429,0.14678077455259292
933,0.12069902726657657,0.16669673428911017,0.10617205747450421,0.07746976729525556,0.12243559894439458,0.14162241730946354,0.12629673598366994,0.13283161883770436,0.05482759555744143,0.11334499948708628,0.023029405863749536,0.2945789200362906,0.07372018124046979,0.09842186274004976,0.09682942535679474,0.17762807336778613,0.19136334726792767,0.08593419728216951,0.12965070156864833,0.1064039572361406,0.1326780014349867,0.0865957755240056,0.05418610065420885,0.18559764006037552,0.20579489509268498,0.12070574511155367,0.1652410267490761,0.13896159030607133,0.15002836684108964,0.07730404221321054,0.07763584803670984,0.09784583892294695,0.11445703877075086,0.10582718392609759,0.12826422317402972,0.0963953927800721,0.09804761761469626,0.11322481125058119,0.12039045264168229,0.19141457835419934,0.1184943128263946,0.14636159728543502,0.14528725121824757,0.1227427776350942,0.08899042950223886
