,0__Jussieu_HDI T1-4,1__Jussieu_HDI T1-4,10__Jussieu_HDI T1-4,11__Jussieu_HDI T1-4,12__Jussieu_HDI T1-4,13__Jussieu_HDI T1-4,14__Jussieu_HDI T1-4,15__Jussieu_HDI T1-4,16__Jussieu_HDI T1-4,17__Jussieu_HDI T1-4,18__Jussieu_HDI T1-4,2__Jussieu_HDI T1-4,3__Jussieu_HDI T1-4,4__Jussieu_HDI T1-4,5__Jussieu_HDI T1-4,6__Jussieu_HDI T1-4,7__Jussieu_HDI T1-4,8__Jussieu_HDI T1-4,9__Jussieu_HDI T1-4
796,0.1660494486976534,0.10369839348735016,0.05517223598500459,0.011000027622258157,0.04836724214921129,0.12051987024576362,0.10327639902771346,0.047725345123270625,0.12599875195640728,0.05820443088130055,0.06755220109326963,0.08853246724659063,0.11108419916257589,0.028432660670529724,0.18303103661349968,-0.06877353821771637,0.06607977942888753,0.12736929035243072,0.05661808792770712
797,0.21330032740163107,0.07614497470235172,0.030771608851853188,0.001522194396954557,0.08872967909479085,0.13953313784820337,0.05543999948891115,0.09105207962659795,0.1935702537262434,0.11766744662165003,0.05382203323584073,0.026438853593828436,0.13966644965487326,0.09017535601037162,0.09876436007983029,-0.05425839678195338,0.10753521465259452,0.02829507624296897,0.09312499112006062
798,0.14725688615068172,0.009600993740327876,0.04357557982308315,0.01630172711195379,0.15403712590448498,0.040215186445981654,0.040371616417946975,0.08098442151862605,0.12933356869890955,0.12369430355949522,0.12355871839496575,0.03855411587875988,0.049219969231051854,0.037625433523018836,0.04841931308872229,0.05322462082862243,0.06749205338640339,0.10962159136082224,0.034036085970077956
799,0.1624373607527405,0.030962219676311242,0.09867031715461723,0.21607563370971009,0.011593331683490157,0.1222917766659923,0.05784022125126329,0.1512717869464325,0.1382573470880672,0.08477205371135606,0.03553318479193884,0.06865089676371917,0.12402843614033043,0.06393699075553617,0.1976030450309693,0.007364035433264193,0.08646452719554977,0.17730556411207618,0.05027025532350508
800,0.17710465241821868,0.23278746066122694,0.06770060660667428,0.025579664122850527,0.09177958104231194,0.1357183497186065,0.18955976737614388,0.09077650163924927,0.13724546961530062,0.26695357223199007,0.09890186137970815,0.1964739628344661,-0.006288821570453111,0.0594062050689412,0.07774075923889445,0.05082763765184125,0.052466748322327006,0.09573472441737722,0.09702386485911271
801,0.21508913484458855,0.07991329885523134,0.11589188103789476,0.08165577566855797,0.0024193327923050885,0.06628678388837454,0.07886869695643071,0.09338333682010098,-0.05450667188792278,0.059472828854394956,0.10210806422625052,0.1665358262243467,0.15100340781298108,-0.027621200320246973,0.06600379802421717,-0.0001454600626191547,0.07813371326851187,9.262618579066427e-05,0.1371451656166487
802,0.06841325547427969,0.1358377831517353,0.10053464701035549,0.06858053935966672,0.05209804364834412,-0.0011796795875089559,0.023100543273411232,0.05602934361108415,0.13238543596158883,0.10381629937643944,0.05663904698861486,0.1926237406672093,0.13402653557009628,0.07102962995770438,0.05131225736144179,0.05648304845941993,0.07211351328484017,0.06358198499816987,0.03760117686092004
803,0.09024673175161227,0.08101898285217336,0.06426189607684273,-0.07035883334263061,-0.06442964736997814,0.005696348806562576,0.05903929243825349,0.055697592449944364,0.12507084671785854,0.11474321020325068,0.12374492162290619,0.0419154539680757,0.10075899661652131,0.09191859413751613,0.09741144754280119,0.12611000469035571,0.033032337229330556,0.042795759330493975,0.09334317467975896
804,0.12681527893393993,0.07305063391542187,0.09372621838536473,0.053361197731946496,0.06409588216914576,0.15741447415073215,0.11891279207061005,0.1432630919979189,0.13970580597536966,0.14160248228660208,0.10474358785751943,0.18561758805898526,0.11538047162848576,0.06834573069937296,0.1449556130423191,0.01306511132585586,0.049182160504708604,-0.01278133902055395,0.08562222646248445
805,0.12074590558100873,0.056364716972831866,-0.003924192219340279,0.02988774980383994,0.008294123620952184,0.10868290912377786,0.08446377410853029,0.18517966828839544,0.1589362937342055,0.10027368658741177,0.006977043462943348,0.05997585804546364,0.10820092291485633,0.009843227139475441,0.17762924811196115,0.05047118775592594,0.0212696708263741,-0.00835553294186773,0.005221860740068789
806,0.14288698339306424,0.03939672633172148,-0.03058261566830145,-0.0033633963224328767,-0.004063606033873235,0.15369861100887003,0.11601260911632168,0.1057596477191547,0.08005722090718063,0.12559627718246524,0.11621181740042737,0.0900326760879725,0.09910890646439618,0.03030441409132432,0.11982142274151601,0.11006101204240099,0.0628577508148807,0.02635837744013066,0.15887793333335318
807,0.2490067334746454,0.015595740038450767,0.10212893813663187,0.008495895013587848,0.027014590965343737,0.13781850771937218,0.1119220426144124,0.12490382006728995,0.04665908415613788,0.03135049974558159,0.07899315747607448,0.0997799809693154,0.05647674775050715,0.051920376936372935,0.16712214275113427,0.00528493190540443,0.11378737022869408,0.060937050571770124,0.029265636881462775
808,0.16556936822961402,0.008215021626736393,-0.019809304763617752,0.09168414497567036,0.04477997198096906,0.03815132641133308,0.0630050834218716,0.09022193270873234,0.08078826503513485,0.14422193409700726,0.10916691880477908,0.09954931761556603,0.08170157501754231,0.08765081298500511,0.04339253092400974,0.11324996304416324,-0.0381156584431494,0.08165211084339657,0.10969497476948041
809,0.19442801729845793,0.03577146272804652,0.04539302574527809,0.12538848511802606,0.08476636473520306,0.18769095147672646,0.055696457531237864,0.08297341250345398,0.052698177247546864,0.14024363810402482,0.1984035355003763,0.16947958052771378,0.13948057563105506,0.0964561269875293,0.03243293936120156,0.03712637111162257,0.1911471589655933,0.09116327291391198,0.18368642830380635
810,0.07149012586743968,0.15888451625367914,0.10011186903883851,0.01580951757522575,0.09287043445691952,0.05648739566279455,0.10776427209829453,0.1858702511846724,0.09822172523532023,0.09224929645014995,0.1058179718979202,0.181981876192398,0.1009431189607513,-0.012059836927756326,0.2273634559402011,0.03144236295450098,0.10370086499975158,0.10768262221363416,0.05078996442529885
811,0.10071268347319147,0.032887108135691914,-0.07815076022316773,-0.01905667016815934,0.0605539914156897,0.09470657557660382,0.06165881307860056,0.07611785268898946,-0.006706030473455933,0.060557670008128506,0.10611099494396597,0.12853618186486052,0.10285409053654047,0.07176249325132983,0.15994568504385845,0.07861437277423966,-0.031035179676796292,0.09506512527687744,0.13400431929512213
812,0.08964836207502604,0.08089162200001941,0.04083516551355332,0.06906497179629495,0.032296326734380466,0.10435239854884028,0.07748750113791153,0.11511461318027082,-0.007040638131430873,0.17457391755035204,0.03106305464548866,0.15312336720072642,0.16936702118310815,0.0021891574489436016,0.11115799743149161,0.10605502019890208,0.07748858074080883,0.19064934320135962,0.09399266186818124
813,0.10289976977878147,-0.01396527244853916,0.00815085467808748,0.09241404190381125,0.027060244046054487,0.10710078968777464,0.06115870915137036,0.07740369419661741,0.1208145320670649,0.058834813095347216,0.10358093922058353,0.1286966111477201,0.022489854092159572,0.06043006344248854,0.10809708209625539,0.06481026209849687,0.0982875813450393,0.13537388223662242,0.07759442376847416
814,0.25213768231517086,0.07598846228499566,0.0755064232660213,0.0004864751135964518,-0.0423690782160443,0.06373945075766696,0.09961082644713753,0.13321963728710762,0.016118173799157143,0.10424174783796215,0.07370242508337173,0.1527779934142099,0.11800393115443697,0.12778326110846985,0.12786691311345622,0.03033641848006282,0.06695302688949485,0.07828719393604255,0.08784382513268048
815,0.0770112920854918,0.1109952808106523,0.08591187832765229,0.05691137157606881,0.10293366065276842,0.13892335163572325,0.04505199402918195,0.097249851142449,-0.024748172203491608,0.10056342064506181,0.0332074965918279,0.1995243511110807,0.1370799825166236,0.07798223805919179,0.060551211700813366,0.06547390559700872,0.07237408578710865,0.03998780362263502,0.05314158504314135
816,0.13670248680329802,0.06244542857027208,0.011222824657910541,0.026740641843069346,0.06161740339137679,0.069636121382378,0.1893765001057409,0.07932261892823583,0.033972479217355835,0.08099135068803559,0.1566400417800127,0.11560723538752339,0.038868672949885164,0.08620472275043385,0.09945884015864694,0.0404653789511298,0.028826670709783696,0.1364564868254942,0.2796481820146648
817,0.07447781901806301,0.1376344742102579,0.1182965055522757,0.03476008251888172,0.06794997637208014,0.18858188637838677,0.12749110499006922,0.13409834459775766,0.05483350401232952,0.05598961247987786,0.08883016357786011,0.16162631326757387,0.12356789225743893,-0.059294611338385095,0.09241816696600241,0.08077275950045636,-0.0074406886157005565,0.042726838728633,0.15936978861311335
818,0.197782922183516,0.08173234425316456,0.03196414182714755,0.019463236231087182,0.0909166998505098,0.09310076519484545,0.055304043335891395,0.07385542194660151,0.16082979230107833,0.22519877272784147,0.12961697457607094,0.14548592980420297,0.2006150143479871,0.09567916053011398,0.13111142499811917,0.11415639691309881,-0.006060627871681601,0.12257681625438609,-0.01109212318038037
819,0.07909776939449285,0.021822667211350177,0.0556235935256843,0.06989194012903505,0.07010849327445007,0.058405025265902,0.14988507962012396,0.13758145335134336,0.009466329981756099,0.17514175672504917,0.054618804301174675,0.0645632199882124,0.08032359306661302,0.12890735224118124,0.18666384869857275,0.03300513286720639,0.09634740109455125,0.08476889675405964,0.12499512500473643
820,0.08561271166580268,0.1831687184157614,0.05148151012576263,0.059745097952281244,0.1359581619990559,0.05711828536704394,0.1353988670164926,0.13928008624955265,0.1737023189583348,0.16946822616433865,0.053131782867418945,0.22711404300902419,0.20189930947686796,0.038670940447305825,0.14350024489103594,0.046841495078453456,0.1316098160705288,0.10815420334884394,0.09261571594616409
821,0.20490424592178055,0.03929745717118277,0.15815919038081797,0.003453304102966644,0.031040264523309102,0.04270560658737767,0.053483371232318076,0.07386637557500873,-0.03753354809434304,0.12964103682643813,0.15197917623323068,0.15794395202773173,0.15618169770276774,0.117771928285257,-0.039722304488619055,0.04700704923941066,-0.01841483078972648,0.12335196789570084,0.10012965259712969
822,0.14016926488195022,0.047791941982527245,-0.0405324156560648,0.045212720556003706,0.08718407281837097,0.09195554229825448,0.11183265172102563,0.18381937665793127,-0.036717993644098314,0.14104675456339463,0.12154953719839617,0.09597409448508139,0.011302314402461027,0.0122780604195837,0.053532295911021266,0.049249938208320264,0.055292700951085016,0.08922784847569222,0.08773620552988975
823,0.09612828892982327,0.14465298192041942,-0.06941260121452385,0.15664827791794184,0.09085839738782779,0.16027192967468898,0.1365680687669298,-0.01621896827897279,-0.03697057189577476,0.15001989797602858,0.05656596602193322,0.2131506442259298,0.08747588894241436,0.20167435293830385,0.07582226374043272,0.08054583395623717,0.011829739367794228,0.07989217623804053,0.05345784845416801
824,0.09977634859543993,0.07365962384979974,0.06049794823145116,0.19124482972713888,0.03579670401584042,0.24849762088052643,0.06312304726466282,0.07483612611872305,0.018752191877881186,0.1868152435009898,0.13181899887457207,0.08636719909621805,0.21364679227907818,0.061136582791394056,0.11048322110274261,0.027922894057593205,0.07364513117711045,0.11208994043891851,0.08312868299686925
825,0.31668553362276525,0.09984689049163897,0.0848843124461852,0.017444875836084766,0.06944158240689198,0.06949014586369813,0.09501867102332517,0.02648516601550488,0.10368846167044905,0.14895269243476103,0.0982004566560643,0.08157855870778459,0.16310832851561077,0.07124832886190041,0.034210471359030645,0.024509271825155925,0.03942338577587984,0.12929368994271387,0.009126420932196622
826,0.18643260306713394,0.23856221781175582,0.004308334504174838,0.12815749284248076,0.10209141889335077,0.1468333650072808,0.10324337108084307,0.05669724429966209,0.06009916289804246,0.07234034730413197,0.09581606093547856,0.12802920142325477,0.1969469546792108,0.03705801727953382,0.09984314117202481,0.16251247485863987,0.1310613424987292,0.057067854082974566,0.1196865391774588
827,0.1874198911701165,0.08747829233016587,0.14199790395950831,-0.04081940098877281,0.0815216054141197,0.10701018805372506,0.14721776977444137,0.031427626651988894,0.08818521293193361,0.15743300189654655,0.05042299464440936,0.10469302814513869,0.21087357525178885,0.04822896088002624,0.14242215271428468,0.12212932625653447,0.15923505017000786,0.14248510714270288,0.10575774583468307
828,0.12809076314844417,0.016694620730162812,0.0354593333512138,0.04408812862050241,0.1468523111195342,0.21100829258625112,0.12898059012812835,0.09963975119691358,-0.006349724796943642,0.14421199056430767,0.12151452579205206,0.14873753521377145,0.06774092721900253,0.05702944928332071,0.14487678383626623,-0.016892626314942687,0.12407160652392955,0.06881069678955713,0.005551653523136653
829,0.07263411524995694,0.009065502947041598,0.09647268311464456,0.09006450116461996,0.026670881863260477,0.09736911353927777,0.09386699830729683,0.025554561761117534,0.15494439402721308,0.24913882923343997,0.09437444519076604,0.13421700013885152,0.09973242078050444,0.02653290360159577,0.10136436562449923,0.06416685265377498,-0.0124454484563253,0.044578458151620905,-0.023973986579049106
830,0.09709329639168084,0.12118181470394823,0.024187237134768523,0.11955265645380454,-0.039595986310135445,0.21472033322737843,0.13810494451611546,0.1538151643840186,0.053601299654612224,0.1282470363224815,0.09523379536759968,0.14756107099168314,0.1477300901925014,0.004466690064227619,0.08597956153133919,0.0058236757792001406,0.024086139073924966,0.0885698952868353,0.1607556239948383
831,0.15528135820315594,0.12707284334056304,0.08779961439953031,0.07834154406313971,0.15073125578104038,0.015472311834586194,0.03821196097911896,0.11483744702415392,-0.05017574194668375,0.12387000059582269,0.08377306876022285,0.08586419796645732,0.06374861220976082,0.10280529686881366,0.1184920890698652,0.15098142122307948,0.14098390413422277,0.036178640624265235,0.058043431979894
832,0.09325894180694565,0.07747339782961786,0.10925576030603866,-0.009364255724223707,0.03092135542724443,0.05382907115016159,0.06764030836946198,0.08830150873229121,-0.002862554464981848,0.18906856684618903,0.06771057754477232,0.07240688797191099,0.2702904156377189,-0.002810488755387993,0.05626035966126915,0.07281123501341062,0.00801152271876247,0.10857261643668843,0.06699245915697453
833,0.17473211618723758,0.036934704707305754,0.17471018250308515,0.044806837448115776,0.05067317865579381,0.09859564942232514,0.0009441691366565324,0.08139826245345999,0.04297387252541671,0.12698025534533877,0.14536787150658226,0.19145709803655644,0.14755567584995066,0.06729866571417997,0.0850240200010528,0.13357140874184784,0.06837255082642053,0.11899267625908744,0.016949044588176976
834,0.13195427177821298,0.11276389670304482,-0.010050203360254714,0.1333846023901933,0.13662656313466492,0.05105949497046214,0.15137715792519532,0.11854445519355244,0.053390214190111585,0.07083841412880611,0.0753452825390976,-0.017801899480877292,0.06478136284000872,0.06516784549399686,0.1475252936914565,0.025477162682471043,0.0697965633186332,0.06143409929261734,0.09761912073798178
