,0__Deleyre_Idees sur l-education,1__Deleyre_Idees sur l-education,10__Deleyre_Idees sur l-education,11__Deleyre_Idees sur l-education,12__Deleyre_Idees sur l-education,13__Deleyre_Idees sur l-education,14__Deleyre_Idees sur l-education,15__Deleyre_Idees sur l-education,2__Deleyre_Idees sur l-education,3__Deleyre_Idees sur l-education,4__Deleyre_Idees sur l-education,5__Deleyre_Idees sur l-education,6__Deleyre_Idees sur l-education,7__Deleyre_Idees sur l-education,8__Deleyre_Idees sur l-education,9__Deleyre_Idees sur l-education
921,0.060596851084033766,0.06999617359723696,0.09064246901847567,0.1279145128248376,-0.0011494971551440822,0.09521045984860795,0.17173676746639904,-0.004984855917941751,0.020602615808506787,0.10085761886338239,0.0034943478267119112,-0.03676703364320546,0.11503769764872891,0.05539592031750122,0.10831332403325346,0.010990515003321027
922,0.1772072650238574,0.09880507096004992,0.04928029796235676,0.14918439299819936,0.10037777583473458,0.07123116317949307,0.19697829917769202,0.11955168304167929,0.13684117987480793,0.07307076068532038,0.006947015412133642,0.0442460200119256,0.12798385736684134,0.06502556511504691,0.09764847015498222,0.0836159689062495
923,0.08834419001321929,0.08677347818723363,0.04209936812686822,0.09547095445937337,0.027202748890373198,0.12824144406385152,0.06946865052955763,0.14442651070606208,0.1153137679759094,0.03820630354596383,0.016794950282257675,-0.020531908129130527,0.08260292472953869,0.009657714729575292,0.11678225457063236,0.10257924439317449
924,0.09965549228606901,0.0695161558646123,0.20590249761903742,0.040046016744111755,0.06138914899070756,0.0668569047327458,0.11849270157482074,0.06517075169943076,0.1693398386725399,0.11219611248470714,0.11106359340315028,0.08821734047738668,0.16346564872061603,0.12467825824476031,0.09769466937154707,0.04422748382291536
925,0.02073169058150537,0.1649953977479577,0.10491810682805647,0.061287757701747526,0.10092858745989618,0.1234521882197379,0.08202627337844759,0.10189201110171216,0.07970771142569107,0.104761486924545,-0.02138311296147627,0.15102483897164487,0.006301833841310667,0.06349355647473452,0.08724761422762171,0.14239652964733995
926,0.03794567464108881,0.06359002832077659,0.1013162428769288,0.08867020316531242,0.008491612806081647,0.029100831168485997,0.21072648899504962,0.1072007707574178,0.13501528766676363,0.06675561305002232,0.1684816565475942,0.10843729885793614,0.037596542186926984,0.1263887193539599,0.04130204853987557,0.029910277335317058
927,-0.001068281498135315,0.07555551251903954,0.10069925691069893,0.03190438532065013,0.04781711605812826,0.03460906308291258,0.16532513891065428,0.08449417393840924,0.21117665281274048,0.08700114287529737,0.0644741363434916,0.11136508852361489,0.0827289627987708,0.15383725145010382,0.1722671034932257,0.05805665843443569
928,0.13457443804933292,0.04392410576814295,0.07778545276250655,0.07932950579530212,0.10144512690500801,0.11564488812242109,0.12356130239535751,0.18012335092379514,0.08889826519635691,0.05360746333513283,0.0403880044492728,0.030011062767994534,-0.017710001667212243,0.0707639330385254,0.04389880326238178,0.10537998780011132
929,0.11020084098694322,0.04199662041153501,0.14159143862365592,0.16271200134663596,0.0760928657537458,0.04985606206511919,0.06832551505734975,0.07490470785854346,0.12468171389081366,0.08050652742691787,0.10434013488511702,0.04097197564768612,0.20662269800570254,0.11640529762487374,0.10967898588540059,0.03377888627582354
930,0.026030420078969684,0.15383680515334805,0.03340528423371779,0.058679012767601194,0.13415040829706001,0.11261260440535348,0.0112080317401382,0.09097991079167143,0.1113327797668786,0.11790901807203298,0.061389498705974835,0.05187468112366728,0.0025784662412901747,0.12738800489665356,-0.10153995371579345,0.15108200273919384
931,0.07189686302691077,0.10480246195846833,0.07177641859213572,0.17786768013623616,0.04238565854756363,0.18166550968609155,0.23536109745626774,-0.009343361929241548,0.15003601588527352,0.09011750560347953,0.023498787452062332,0.0793748305214395,0.04644028888050716,0.15253563684761987,0.1096396289065452,0.020846501534592776
932,0.048542776911914796,0.11009076426372923,-0.004755173839126695,0.07116636966428676,0.04505044460677019,0.15109766587334142,0.13821916130511172,0.043413190919765476,0.0021846591540813,0.12368156288353645,0.002533404501380343,0.028497939195612037,0.09681394394334862,0.17672118140847873,0.02710775200912774,0.12561651772740537
933,0.07529342113920988,0.06410050924110484,0.04746158517650225,0.06790096016659454,0.13853842127039187,0.06581461896829521,0.11198322041844282,0.1314456186542545,0.12193633605559777,0.16990603839734986,-0.03538482677325885,0.055023400832292645,0.093809293284164,0.15949755317626382,0.07030297713781199,0.10652292536574676
934,0.07292808738482291,0.2120427908477355,0.1957345115389246,0.19119487353303657,0.08181911896377266,0.04523516893656744,0.06337423579167596,0.07427103155466813,0.1057619436973878,0.09487934404529201,0.07366357634441985,-0.01031309058316234,0.06327303587721671,0.1803534093037191,0.1433834842157112,0.07877378228047394
935,0.09565742393100056,0.0979179103511522,0.017536607090132623,0.1389075788349539,-0.0008717315240615768,0.12703307548876766,0.09333277837555058,0.09136704258439908,0.12244226523990041,0.001122540851212014,0.03247285389961446,0.04759085320077002,0.06688823217259937,0.17220756899674736,0.044489388342712786,0.06723277937897841
936,0.09536054936626243,0.1075742524920361,0.11114526820582495,0.07319011011198556,0.06502034077465335,0.1963134441325062,0.08757065556768989,0.11131342425925399,0.16844909763307944,0.04780154368266718,0.02854303258757459,-0.007897600277474678,0.08575939477177182,0.030479354057642793,0.06759230289296088,0.15367068460590397
937,0.03919654100810007,0.065588373804099,0.16835889428486422,0.16770410221951051,0.07183409657633565,0.12771929847792016,0.059650844774226275,0.09490394520543582,0.08995670602242274,0.025796677350458413,0.13324973378425561,0.12382328041172776,0.07771424742082157,0.05889971770830933,0.06288170681388659,0.06791765783166605
938,0.1165248425882494,0.10153989163675216,0.1075609785635438,0.09314360509573706,0.09242232777368321,0.021126477351104324,0.06689285250681538,0.11793649708279602,0.05060240274320236,0.11404341495595939,0.08521650033708207,0.06874843465061727,0.11303709692147879,0.07008958601603686,0.08566977813045673,0.09675426601892397
939,0.02962365417980748,0.2183934341905996,0.12172073362192232,-0.019401536990892365,0.07224112041196658,0.10337105601827877,0.00441640099708516,0.08475204661412893,0.13029360406558918,0.05902781495580321,0.127587413773641,0.11773034147160487,-0.0348237978434904,0.11216412837170224,0.15949264376163108,0.1289533276222761
940,0.06661546889905971,0.09468848122321875,0.09156483772510743,0.10498904152614126,0.06095657461009074,0.03537776273278537,0.10348541644344572,0.11121562528549539,0.01332712044482487,0.08515994320393148,0.07364854076187437,0.12092612359232581,0.10002963137682701,0.07055850148961618,0.15843044440393808,0.11776972968647305
941,0.0945610777346843,0.09682532707683555,0.12168336961599428,0.06971980798608292,0.030216289500986166,0.15927958340450213,0.14556777235161164,0.17372250098881373,-0.0428241448300809,0.16656286363192843,-0.0734039332373877,0.05742717597094106,0.12385293381223153,0.09641158519840999,0.1406060569006196,0.11820984108010946
942,0.0697421131043184,0.07315024034752345,0.10403691794887776,0.09774822645553162,0.05753178321936192,0.2005128335339072,0.1610637431264102,0.11626894621453095,0.0694429872422187,0.028154936125564762,0.024803828090407397,0.028582752199299344,0.0581213575529681,0.09217504298477452,0.09076712111839345,0.0636162290970348
943,0.1302652479748084,0.16380075990259793,-0.010174391394657997,0.11436062320269465,0.10974643891147347,0.005093719155888798,0.09690263805559408,0.0012733168832388207,0.13385801434321834,0.01825226577508887,0.04977356214085349,-0.018986487761653514,0.05588851638956062,0.13383403326105162,0.06857400731431222,0.09092785010613828
944,0.06687494573880574,0.1024603801312266,0.03325105654602593,0.05499990364108047,0.10595834279107463,0.05837209237070514,0.10975886392718648,0.0994471704675925,0.10268704321130023,0.11565840234142181,0.08366553995902147,0.047081687418111993,0.11034877977705836,0.12938650900754575,-0.03661857496035923,0.07230448571683984
945,0.08839004713782822,0.10170190340130951,0.1190525018508356,0.09140776615534381,0.04808183710411795,0.16179580878490288,0.11765368346755355,0.0789628039644266,0.1413248972675596,0.052628768613613465,0.13096900691411523,0.026373490071425348,0.0018547793677201798,0.09793313556956318,0.19223299419295461,-0.01005199118121671
946,0.0923966546836712,0.08262433888626537,0.1913889293373923,0.06530514111361369,0.05672479387384677,0.1586606684832356,0.09840838204216157,0.14209159188594286,0.1615739606695168,0.0060804370126255804,-0.012127506236938368,0.09166646216149328,0.09801083315633445,0.09527620239705979,0.08631801969064462,0.10214658593342023
947,0.12330578486549992,0.14166926914949704,0.11396179559427429,0.054105586026118944,0.09795993217826575,0.08857821696613856,0.03393852385378008,0.017523804444346425,0.10738931598223418,0.029809051767649232,0.012631075560586883,0.028850460790013854,0.12555670154082307,0.026775775924092006,0.06917381934728911,0.06345485797100299
948,0.045753223540515364,0.10619340818499824,0.11465982285369529,0.1511673908781572,-0.015840296629149226,0.035729502855763075,0.06299731262723623,0.020911318120018545,0.10066201226583883,0.07956450906078716,0.0684509109954734,0.14665437596429112,-0.007914839691237074,0.062299105914093565,0.06730657763933919,0.17203347264275912
949,0.15314972604783067,0.16108221585012797,0.12185515050623195,0.01331515941158697,0.05836989072818903,0.14337804658275735,0.15178656401575094,0.12458811670945415,0.018499449489665254,0.17221125399452908,0.052068820150807084,0.04133535475440192,0.2206428569329936,0.094127087797628,0.07025004013022844,0.024178265225811013
950,0.1269597492604546,0.11272905533162708,0.014689321130521163,-0.03296313113119337,0.11710057126803847,0.10840385780928662,0.16611174369317055,0.04962542602932568,0.050226528444082354,0.04005975742533675,0.08844216779736482,0.048023432115774145,0.16971651135701357,0.12468708949884476,0.09726074790958168,0.11427469693182206
951,0.031292692942996206,0.130154045959417,0.1752439939411594,0.06887337415600343,0.10521553074079992,0.10900450993465427,0.13628734881516497,0.04585271415286626,0.10238450113390624,0.27579583224120024,-0.008916956132505002,0.08706327110256372,0.055603662131605225,0.05705581372609296,0.03304795835031299,0.10583195658907757
952,0.23954597722454285,0.1061212083074745,0.11163120331820313,0.03937033626397944,0.12662564965918274,0.07166588848437115,0.04236903954054113,0.009499040002378131,0.11581492573849528,0.02913348401773417,-0.014574564407537202,0.05006931242884714,0.16110386034201246,0.07635593894512693,0.06905409552322256,0.21240927361389503
953,-0.006090174605606753,0.08343227055432678,0.18198567282991143,0.10004672047358167,0.1352069257573063,0.1298381613495154,0.19306719240387363,0.0017679818472713567,0.08139959995010583,-0.0031903768011344504,0.02292355647555483,0.08819140191753753,-0.03043473979926305,0.16266904500155135,0.09385586197457389,0.16603663530932503
954,0.1445100108341343,-0.0048784205305014705,0.13268979191091035,0.15208460973379487,0.16259046874903207,0.09559125300499473,0.15060918557228165,0.130806998065113,0.012733529783119979,0.13193132635191768,0.016829289801344238,0.11351023522396693,0.034974311817435336,0.05728575489989407,0.1532078196816091,0.09824480405629896
955,0.09194348789385783,0.09327337076341945,0.1715038526391611,0.09086790033659652,0.07742909280201156,0.06928984708648062,0.08910929831072982,0.12912604027744182,0.133691948312064,0.0889095232619665,0.0717053396441537,0.09112192890535137,0.1092037732299088,0.17575851963993389,0.026572792817698736,0.05608515854946836
956,0.10830518588468276,0.13769491659701313,0.14362168566967848,0.10312864704505924,0.04322206163873612,0.0849593357542351,0.19790608729682238,0.08564605416830402,0.06403651959604197,0.14432032801380276,0.05884389237545786,0.10097812036153937,0.15722966167909352,0.16648926828887972,0.09195305839643877,0.12101005664282993
957,-0.014736432720105866,0.013743976638792565,0.1705701018101641,-0.08631896364120921,0.024832114450766628,0.04609533839226363,0.10439329080139066,0.1069097563529554,0.150872410139493,0.06970128135529262,0.10315417376375552,0.14443781386385032,0.0414583401208871,0.10792416670860842,0.11144023046874336,0.006184432896982044
958,0.1190983563207035,0.045926905318318556,0.22713290839784664,0.14103881519564676,0.053970324138874225,0.1251875727343674,0.2099512677721757,0.01926282341981735,0.059256186519801635,0.17481205579237993,0.0974317515319998,0.054702535474670466,0.141400007522436,0.07567003285647728,0.07985925801097653,0.07327984144357547
959,0.10714555621837037,0.13665454694722412,0.10998717842819195,0.20373300294155788,0.08167348067869017,0.10704691415354561,0.07918677019774319,0.0489722179358251,0.09941228633789667,0.12350985747166615,0.1731673797208082,0.08387481876116303,0.03398949303589279,0.07940934900273623,0.09273166818256616,0.10682221485617588
960,0.1160456835510319,0.09533973450801381,0.12623092569031882,0.09198448160177437,0.07279337767149091,0.1648741382848313,0.09144040538481156,0.04971108076633809,0.09958082866189549,0.11460410790511472,0.029057993449929063,0.06897556683076489,0.032426873260268975,0.21682900290789298,0.14437125745375376,0.11662092241213617
961,0.1142382621627351,0.12957386987201588,0.05087463295471957,-0.03649595451243037,0.0943662948236032,0.12594472902235143,0.08898784001342279,0.03695500461139033,0.09812971897747169,0.07216649908056327,0.11876146628496136,0.07433960022554088,0.11377414586171412,0.06886274406599625,0.1581102280441708,0.1713064557463678
962,0.18599762681723075,0.14540396311788453,0.03786753371990344,0.08620309553711308,0.018416371670877875,0.1357122542979516,0.07876525904234155,0.059042374938881426,0.10036023302019871,0.1536549889710004,0.040773328762372885,0.054912624253391565,0.05653525657908335,0.03190175735343459,0.11199418443676896,0.029003345606274916
963,0.11404670385656206,0.07545559230833486,0.1579007287205291,-0.021902221664992838,0.05904206001706873,0.11430915746432922,0.050534907737895894,0.1017986657705139,0.07506171653922333,0.1116249929062718,0.09813903598658659,0.060980903068721504,0.05162636095177042,0.15146967643771533,0.13933363666487456,0.052106348449892835
964,0.03699686883645836,0.14025195510248067,0.12929509275371012,0.3093232963114084,0.045546823080177344,0.14670226832120406,0.08424780568520833,0.07269045298230763,0.1379000155418009,0.13809798012326563,0.07782837968075353,-0.012517191938216396,0.14708238089408274,0.11804545491413183,0.09134332250112302,0.15405746925953884
965,0.09624746236982151,0.023299122065148448,0.06811583812943178,0.13199591624174098,0.0469770047341271,0.12752290571584907,0.06441159485535138,0.11181313440580172,0.06290554284481968,0.08381873115680716,0.12209741712586196,0.15501487165045133,0.13160877936403906,0.07419713327036714,0.04190045013461895,0.06601582767615394
966,0.13240780538314464,0.09354040064282816,0.0572964979260414,0.11375420454743955,0.05999623235598661,0.1110700197157607,0.16105277225574088,0.07741159972992857,0.1453854059385106,0.06346521138353688,0.049913254043704114,0.07841044573263371,0.08161095802166712,0.19708249479551138,0.1419028105089454,0.010584665061697845
