,0__Raynal_ecole 3,1__Raynal_ecole 3,10__Raynal_ecole 3,11__Raynal_ecole 3,12__Raynal_ecole 3,13__Raynal_ecole 3,14__Raynal_ecole 3,15__Raynal_ecole 3,16__Raynal_ecole 3,17__Raynal_ecole 3,18__Raynal_ecole 3,19__Raynal_ecole 3,2__Raynal_ecole 3,20__Raynal_ecole 3,21__Raynal_ecole 3,22__Raynal_ecole 3,23__Raynal_ecole 3,24__Raynal_ecole 3,25__Raynal_ecole 3,26__Raynal_ecole 3,27__Raynal_ecole 3,28__Raynal_ecole 3,29__Raynal_ecole 3,3__Raynal_ecole 3,30__Raynal_ecole 3,31__Raynal_ecole 3,32__Raynal_ecole 3,33__Raynal_ecole 3,34__Raynal_ecole 3,35__Raynal_ecole 3,36__Raynal_ecole 3,37__Raynal_ecole 3,38__Raynal_ecole 3,39__Raynal_ecole 3,4__Raynal_ecole 3,40__Raynal_ecole 3,41__Raynal_ecole 3,42__Raynal_ecole 3,43__Raynal_ecole 3,44__Raynal_ecole 3,45__Raynal_ecole 3,46__Raynal_ecole 3,47__Raynal_ecole 3,48__Raynal_ecole 3,49__Raynal_ecole 3,5__Raynal_ecole 3,50__Raynal_ecole 3,51__Raynal_ecole 3,52__Raynal_ecole 3,53__Raynal_ecole 3,54__Raynal_ecole 3,55__Raynal_ecole 3,6__Raynal_ecole 3,7__Raynal_ecole 3,8__Raynal_ecole 3,9__Raynal_ecole 3
912,0.10887033643349713,0.2048464482500667,0.06714772710018868,0.1804722193805214,0.13494182339722785,0.3068086389788407,0.27279798567565244,0.17837746358938125,0.22011430320102737,0.11653171560623721,0.2161362846915776,0.1621460055793047,0.23317733092551446,0.23471325950683256,0.1840916239878771,0.25844309483227534,0.2741758380392221,0.16844764484205274,0.2430455551181306,0.052219226152534784,0.24612894539667865,0.2623037938937507,0.10751181516366876,0.24972233978449385,0.27470089454239127,0.14184043271960506,0.19000362279353766,0.2529045064508549,0.2895604222236376,0.22434108011858853,0.1986049391032949,0.3098437940762878,0.1940197008384604,0.08968856873109932,0.24083527322062115,0.3144728584795374,0.13280198281340547,0.14191155416497622,0.11682147223918393,0.2126403999732647,0.1844491728085126,0.16743477045835883,0.20951761410874295,0.11018885820394252,0.1740275235342906,0.13027242480670584,0.07724419826738015,0.200442672090985,0.17708219668261288,0.20471486293611343,0.2110358316327504,0.19195141853461262,0.17437134446345925,0.17349891598185296,0.22749522314383558,0.2563237613765867
913,0.21036296266427376,0.15669860091010787,0.31164593098199783,0.16278462159553933,0.16183114858300118,0.22726299160476301,0.2868795509062376,0.1444904305397173,0.11404306079898169,0.09959119783923309,0.21110793567438654,0.16514018740531775,0.19919839483504628,0.2780166248045913,0.17752450433519296,0.2372282142446078,0.25629030777463246,0.31626879389189627,0.22038635057337755,0.17033384542269028,0.10296953207498345,0.1681494132388953,0.11556950500046374,0.22158251653308617,0.36723296696158614,0.1601443807665926,0.13508734420726362,0.18836454347276246,0.107974084397576,0.1388807231999035,0.2141323204366549,0.2573874406557373,0.2152039381755046,0.21516546124925642,0.10861452523190442,0.19663994895368517,0.12724836272613285,0.13514847926149584,0.23814521568740413,0.14613815683280607,0.17897243653317932,0.20950058843754374,0.21149811025096005,0.11535010668088098,0.11957709997826864,0.14050474569481228,0.26065766239807747,0.29088025234160025,0.16044913147766401,0.09803463685716528,0.09856287289216399,0.16534612384689099,0.13995750844117488,0.22875885643872243,0.2571005893770902,0.16333503913782646
914,0.3026505342370887,0.23855356723795018,0.21616299861680993,0.18005684588859752,0.18176530695627677,0.15699349907492266,0.16699186794917878,0.28125680892551064,0.1403805778561385,0.1775367786669763,0.14937979813078253,0.18652377930001487,0.10193052930053915,0.20589558513085274,0.16421729740444158,0.10860447283671508,0.18866544289935785,0.19527993873739888,0.2065995616750174,0.23459170240449198,0.17370104179720133,0.25101854983435234,0.18031792439745362,0.21143566580521264,0.2410842238095407,0.13962527469020672,0.1723279837453447,0.09318064881307443,0.10518050758139252,0.13764408797323013,0.07702280314471323,0.12868532494700735,0.25601464759680004,0.17737599870510257,0.23905533750303207,0.21509552868234827,0.1571621997330958,0.16072348259681063,0.16669937547766148,0.1918013005970488,0.13641009977194798,0.21779173634928484,0.2663939104663734,0.1893072603154917,0.13970123599706727,0.12094072593942497,0.23951111625350494,0.2290774636297362,0.07224392819056584,0.21710212539971385,0.2627494824300024,0.24500393381586785,0.10581919813146902,0.18805057692485624,0.24206847786203126,0.26791914579355597
915,0.14527669663977202,0.31990060682199845,0.23047905792610562,0.13335649536443725,0.11497787633985146,0.19266435681875885,0.18334990710667348,0.2559948706317784,0.21395418376946504,0.14455472718390208,0.2997145972062312,0.24305661193241754,0.17563105187935232,0.23930935365555903,0.14944977447707036,0.25154611363755625,0.20786010094324334,0.22975630603785777,0.1181964907969299,0.19971395086119909,0.15392477199600121,0.28358416415067295,0.138859668432863,0.22614012301292546,0.25537000120197284,0.14254446850512534,0.1007148850408164,0.20096652984502647,0.25037596297024745,0.23408677043300277,0.20746397845523193,0.3667718031001707,0.11197555144569521,0.10358595436406114,0.17150866666942935,0.15498277099081914,0.14147706203485894,0.1609969130041141,0.09103638387427944,0.24497272179273424,0.24268185995616878,0.22636034494319893,0.2970310710880008,0.19636811040548807,0.08695027303932502,0.13749805267735007,0.17430148875007126,0.16429917704628383,0.30330078734159144,0.19333536256324746,0.20818497903314923,0.18349099454435508,0.2170478346277953,0.17608847890644655,0.25573174098554186,0.15584428321482194
916,0.09813127683636556,0.13864483355523335,0.17321845980752362,0.10212596819965354,0.24203909235394155,0.2991137713080544,0.24965092127889085,0.3046523182405897,0.13194713892675575,0.2198170488314349,0.23472089464834656,0.17291593945534892,0.08265618252919639,0.19223376665621003,0.22474393798563821,0.29965032783618095,0.2999185303243555,0.10400027009363953,0.20893503676496974,0.09686562897579541,0.3218373332441673,0.13147149109740103,0.0925729241682568,0.16622327755767713,0.27017763344729545,0.11936532935625116,0.11573704158152744,0.11693004083101352,0.1932260787891872,0.22983295002528903,0.12072017372466393,0.2309268519320317,0.18313433381090258,0.19092529480945952,0.18585583386270427,0.11482977469987912,0.03302894690618372,0.24628060994102416,0.22994926854956652,0.19424057737331876,0.13345527446658415,0.1563526180573197,0.31603378381133584,0.23454026992129928,0.17382583513233577,0.27783726334082925,0.14712648091910324,0.1203354180020873,0.10361083169365441,0.1963857180955349,0.2704181883571661,0.17899666933157907,0.1815537236431841,0.21928090462151897,0.27682016534294057,0.17045073995730967
917,0.10873242221957473,0.21152405979402428,0.18029497150835808,0.2912149854963807,0.12942731355920498,0.22221683222708347,0.11389770560928401,0.25074671266013854,0.20629419845735322,0.13619254694940713,0.20602430243830094,0.1078168893880664,0.1656809338402537,0.19572557259796333,0.22135217393667772,0.14051403279585548,0.20847380254246803,0.16838289383492425,0.18986428588162738,0.2038157834521413,0.22144492310374267,0.23298285012093875,0.16010967893980074,0.23694343443890561,0.22399753007677875,0.10366231514903712,0.10451962953197105,0.10879392943975268,0.1651487997161154,0.10453295810832919,0.22693154273535007,0.26871833624216845,0.17509272017797461,0.21140490027190095,0.2121571055317801,0.19372480951478224,0.16164344774218228,0.18056943189069447,0.2461941479560593,0.2249462591830784,0.2152050235356077,0.1917077018444371,0.15687933342421725,0.17303947166065622,0.2617690187842302,0.2027328314168582,0.23948431226512298,0.22107283752587562,0.2153285254919749,0.1399703050755102,0.28622134958253564,0.1132791586851456,0.20427541431051574,0.1778356647814768,0.28689022462199465,0.16220198107175457
918,0.2855449300566487,0.23997729302975607,0.2899202933625513,0.22342646774311756,0.15639387237283495,0.18769767447317776,0.33322299668311145,0.29900756344640683,0.23123065386044564,0.20067188589122795,0.2657596079187761,0.22693715986387927,0.18009984780881266,0.28395726532845655,0.30294244080871924,0.21825192912943733,0.20304014021796513,0.19486951077718948,0.1671125070168197,0.22666893818083134,0.14976854427893133,0.2457011104943398,0.19092136624121533,0.23935293701923846,0.16119187646551283,0.1303305133309278,0.1754669990586266,0.25591500991191096,0.1800364481184954,0.17616798905250872,0.2653957396745561,0.19704667275733126,0.08193179757661102,0.19975328717090482,0.16848767289269126,0.3160366620849296,0.15638515270598605,0.09198968254780114,0.1421783301838346,0.05953221501320575,0.2050426585702934,0.18042087919975505,0.16491364326898836,0.0968021581127947,0.1847048832279353,0.24839714728820816,0.23002315052483455,0.22811753867577736,0.14652235875590955,0.21952939248297773,0.2379523837942744,0.2114041984199509,0.2650667638991373,0.17921957188545165,0.1833249123639727,0.1900182328038648
919,0.24716349115837824,0.24381289969856215,0.161038529546105,0.17815919472390815,0.26909140989926605,0.18793607530028794,0.23523405583217086,0.19999734509328368,0.2385696070906498,0.19734994503080563,0.2550190449103014,0.29623294404023376,0.23294927012041824,0.23075661543991388,0.2855324187729385,0.06326254251688516,0.17272457506412456,0.12364796255083814,0.10282901348570551,0.1991347043941206,0.28426533005552557,0.20935574821334377,0.1597283536491855,0.1295931704458589,0.20476527096283328,0.04684448339103607,0.18217906999625003,0.20292387835842302,0.1785132164923239,0.11274457028641653,0.24276075020671714,0.195269781329138,0.23848844033543426,0.11550130731576157,0.20752466625207328,0.21069598680150858,0.1133393822313885,0.12716682873782045,0.2798173988954702,0.14832858278909108,0.17571143071019005,0.07597722724566323,0.1990602539151892,0.22414875961914507,0.15001155961621376,0.1777997874933063,0.13932124689988626,0.2030301822734202,0.050978719116813107,0.20166687954316376,0.21753710226076103,0.18763072040694737,0.248201217017787,0.21035310497394244,0.16851955515085107,0.21937132758491956
920,0.18949608006049407,0.2937316114911969,0.25949905819994656,0.11818526419227511,0.15683128173566932,0.06826892496366076,0.20003261563746014,0.22173744847141116,0.15791537638538117,0.14358145737428932,0.23535796495193037,0.2679390846046056,0.18355518430693316,0.20668259941228953,0.18454601721242778,0.2008299056976252,0.20339466919616941,0.08712691453161199,0.26880483856924503,0.1809754970882415,0.21301848293612471,0.2212034862366365,0.07715826359689486,0.20934061982406912,0.3386631944262982,0.12911279315774418,0.016687427239361913,0.1672238469098069,0.2593235867239305,0.1711744661567988,0.17672241355475424,0.2337724348347452,0.07494936632439374,0.23443394768126483,0.11020919861502103,0.16830632268592743,0.2084047397999547,0.06961451949346024,0.15822938492803162,0.231994855314386,0.10654169753832224,0.10422163877523859,0.21382750295898922,0.12825814150932272,0.1332576735051732,0.14683446257518173,0.11237796863236584,0.2530968366488667,0.1770340950843757,0.06566645607009448,0.14708949224305162,0.183972679636205,0.19172952984874292,0.12268184069769172,0.2194691622406443,0.11560698583747227
921,0.09988382453229126,0.29299970039249335,0.19773846944103954,0.15698515707257735,0.22169596470951922,0.20782276692599516,0.2668259731174668,0.19377988430579318,0.2944799124734065,0.15199450880530943,0.2489476174046427,0.3820232261742085,0.2250281551232699,0.209604280981008,0.22657302968851262,0.12221158817820224,0.1308988812737968,0.12501155845288575,0.2028434210566564,0.13436455624984706,0.16881194245262676,0.12568746238851466,0.10882063125676295,0.27366566312971097,0.18173474619967925,0.1312773525945346,0.18006790079797882,0.20703440298745682,0.23989796388865628,0.1608904762810157,0.13770662608569356,0.23612296295478233,0.15686661859982895,0.21552683282120189,0.18168035920855827,0.14233299107301592,0.16129021981394503,0.13645578627303087,0.1895787274694117,0.11897968508101371,0.14959583603290483,0.1434481264563701,0.20361366050983412,0.1158437325550768,0.062062398591533785,0.1939286422191838,0.19038407242299674,0.2587490473909236,0.18564914250151138,0.11603515340726275,0.27761553799469507,0.28429816939072533,0.22354569986575457,0.2785245473426625,0.167662173678829,0.12099598402135692
922,0.17059298620327568,0.18009184575702067,0.3490512392641441,0.13251359660627718,0.18043287883221054,0.19746806730149064,0.2240011282228364,0.25207821986378265,0.21079874365087234,0.21644948518877302,0.06360952625325417,0.1804240817746884,0.19352988568768706,0.19685248403899663,0.23919810872975292,0.07368889166251129,0.3038024100404612,0.21026772208429015,0.15422071850319882,0.16738919512129427,0.1941310054745158,0.24958493472898893,0.10532383903611446,0.15488829186696748,0.12479932786424575,0.1823562935643795,0.13128175059229702,0.1872319781709732,0.2534251977838968,0.21886226590645938,0.19034050906793923,0.27922197394068904,0.09617230021630797,0.23043330056844144,0.16413805890795563,0.23870051261003847,0.22607370610721148,0.20239166424683636,0.09229193020652494,0.1844633631058285,0.24148511594408362,0.17044663554516237,0.2318315798203879,0.22787030022597365,0.23679142968885714,0.21392465860853788,0.13069925300530605,0.18335042701509444,0.1923412719951385,0.14890356471673652,0.15773594249052028,0.05614066384817129,0.2205270935025667,0.3415374653230166,0.17162538936216976,0.1988603336482502
923,0.20054985260538552,0.1337321577233751,0.27363991163583706,0.18278956802766283,0.2165019529194711,0.19707050803694817,0.24482929056413685,0.1814058131976841,0.17705556151344062,0.1410839476186125,0.1563640053399378,0.19343273580908552,0.1887957623581613,0.16636801103298846,0.2516324667313315,0.21750052450751717,0.12930461455692024,0.1379535040696459,0.17949667282949083,0.230294170599328,0.12477167359359485,0.1375151295463681,0.15048747129972237,0.18468537627348136,0.2540296107058344,0.1416223571113648,0.15430957129614167,0.13408867121588136,0.29539095305819485,0.19359817015029981,0.1768189719355239,0.23436052137650634,0.23340190364352809,0.2723002181925292,0.2833167881978245,0.14845623188647503,0.1379744047426086,0.19849726882118954,0.16837019345690926,0.19315384409903505,0.2558136806272547,0.10067311691502008,0.17523654873991315,0.2102715530760042,0.13803976194461,0.11012238678545992,0.04657945745216442,0.1556847972982375,0.06338656914342804,0.1341329920724967,0.2922130196784303,0.18493354416678492,0.2521766549308047,0.16489365368344244,0.17324427945631674,0.1706693811349809
924,0.1972323103680557,0.21486772566268902,0.22930526938413345,0.2635602277633966,0.2851830457323413,0.229684206079427,0.13742675470916496,0.18370566688184228,0.11503480373694303,0.20492088139940656,0.08372076845856134,0.12147375858523866,0.03766971481632455,0.12623438094143177,0.3161256530627616,0.27983946689058065,0.17484876045638925,0.16797294452450326,0.1496405955924591,0.17163289181431737,0.23575061516953397,0.07811616028172493,0.12643691961457382,0.17100070220024846,0.1616698980354719,0.07066912234832012,0.13326066438644504,0.15573451419144618,0.11269969440963419,0.1512488231518935,0.22730084436778972,0.19549802511210485,0.13469636916850555,0.1864983856101938,0.1024699119768912,0.1683975308678368,0.21071401944666682,0.18380007384851474,0.1924951274542316,0.14600666562089085,0.21366235512355447,0.10798611510636842,0.2640424753591143,0.13208623259241872,0.1638425712413286,0.1659300725310164,0.2806568530964747,0.2458694128745175,0.08268691858933909,0.05693553235782545,0.17449994992397605,0.1626314682191096,0.16570214701141847,0.19315924027876466,0.2149612669373613,0.15907661141996277
925,0.16430551686281195,0.19968657885179877,0.15979894743371878,0.19582043061422721,0.1725842203309165,0.2651579625499362,0.23260859006445916,0.1562534113352896,0.12176058937947304,0.22152579927886332,0.27800201355875703,0.2877679461435778,0.21655000876405994,0.26431198348446666,0.1593856828235292,0.18441996283079023,0.3120320222789814,0.20460715028017465,0.19792218800930086,0.23922043588842584,0.13520657365843572,0.30111439314879757,0.10936481387339285,0.23020583493461688,0.18332006497151163,0.20846784771583268,0.12970668461206641,0.23731731490713984,0.15700022397548277,0.27702188639470743,0.15974515238100181,0.10993546447951658,0.05013522126167769,0.1962207624982503,0.2608030747392166,0.25375061052098224,0.124080835051595,0.2710153614926489,0.1591323159624632,0.2097536046703101,0.17663350503595834,0.23626230293812586,0.3565390317370443,0.2098523808961895,0.1663463133585769,0.16806223220547384,0.02207099234656673,0.23816979556655057,0.156077194807117,0.21628963845858243,0.27144531955351353,0.1602319568622314,0.07254591933654486,0.1724423827735209,0.17704427565142866,0.09939697182067236
926,0.20832709265535337,0.10800154782974176,0.20236231858586753,0.22977722884758753,0.15808840925136192,0.19044240008609084,0.16954650869239515,0.13097898345202807,0.16841953565498924,0.2087491934157221,0.21112167035175416,0.2393091112725928,0.24503219532297096,0.20503379154881526,0.2475804348760752,0.18822406952005968,0.3012203382094078,0.24664630560788725,0.15797736386831865,0.14997244278371,0.1702790201188609,0.12513966485423342,0.11884277639868963,0.1920264507446741,0.2351059077996244,0.19911464646813573,0.16942504181917775,0.2609943005604929,0.23020029630727365,0.28836691629510625,0.12607153314816624,0.29833428134018486,0.3266052725651043,0.12510808994507663,0.2275751646350421,0.2350559460551399,0.19703846071887732,0.23359874996087238,0.16719892448688192,0.11324998596517312,0.25625573401790275,0.21802048501602295,0.21217524994928752,0.11149935190980333,0.1347883276028052,0.22287699831868799,0.21577775519462447,0.2069210969048019,0.287935111406396,0.1116370385352657,0.27130488093405675,0.14089139566458667,0.27913348900817236,0.1546184780729654,0.2787571335901978,0.21235282976873457
