,0__Raynal_Histoire du Parlement Band 2,1__Raynal_Histoire du Parlement Band 2,10__Raynal_Histoire du Parlement Band 2,11__Raynal_Histoire du Parlement Band 2,12__Raynal_Histoire du Parlement Band 2,13__Raynal_Histoire du Parlement Band 2,14__Raynal_Histoire du Parlement Band 2,15__Raynal_Histoire du Parlement Band 2,16__Raynal_Histoire du Parlement Band 2,17__Raynal_Histoire du Parlement Band 2,18__Raynal_Histoire du Parlement Band 2,19__Raynal_Histoire du Parlement Band 2,2__Raynal_Histoire du Parlement Band 2,20__Raynal_Histoire du Parlement Band 2,21__Raynal_Histoire du Parlement Band 2,22__Raynal_Histoire du Parlement Band 2,23__Raynal_Histoire du Parlement Band 2,24__Raynal_Histoire du Parlement Band 2,25__Raynal_Histoire du Parlement Band 2,26__Raynal_Histoire du Parlement Band 2,27__Raynal_Histoire du Parlement Band 2,28__Raynal_Histoire du Parlement Band 2,29__Raynal_Histoire du Parlement Band 2,3__Raynal_Histoire du Parlement Band 2,30__Raynal_Histoire du Parlement Band 2,31__Raynal_Histoire du Parlement Band 2,32__Raynal_Histoire du Parlement Band 2,33__Raynal_Histoire du Parlement Band 2,4__Raynal_Histoire du Parlement Band 2,5__Raynal_Histoire du Parlement Band 2,6__Raynal_Histoire du Parlement Band 2,7__Raynal_Histoire du Parlement Band 2,8__Raynal_Histoire du Parlement Band 2,9__Raynal_Histoire du Parlement Band 2
944,0.18157168286176392,0.29834872770093246,0.20048729693666906,0.08363823588111369,0.17157626566466957,0.5212972000243337,0.25492861152030444,0.3554843616671619,0.3571805104789451,0.402603747198255,0.13074664402689473,0.27931706010503093,0.20617429737652743,0.4485896304711337,0.3847514284560464,0.3768521749155768,0.3699847121375567,0.16474820866067824,0.44778337481658853,0.32798251792101535,0.47493768370792117,0.4841627474216282,0.3597629532963218,0.1702728508135646,0.3477248888148278,0.08707383364924053,0.08379733256439115,0.23142365582525382,0.10034352492567332,0.1974736237971395,0.23581999753388358,0.30633833946040334,0.24242433712681338,0.3147862798747331
945,0.1728974315294094,0.13345135381206652,0.3955780978192495,0.10254170615322994,0.0008237602864813089,0.4048445286742033,0.2242323073973886,0.34672841430123225,0.4914915299081908,0.4856056602935768,0.1986701081755985,0.2729852700854533,0.22276596552674088,0.35213340850503133,0.3337835223000093,0.509128531021007,0.4159881610203586,0.3275630832496597,0.31123436716603065,0.34632343800638354,0.3768403064510085,0.3360930180630654,0.32866832908643406,0.22440764416101808,0.2609569517667151,0.17068906670177483,0.12288017485474628,0.19299090581458744,0.31083915967074194,0.17598725172058646,0.3355211743262026,0.1942621181750058,0.21719322783762834,0.2861571263476996
946,0.21460857883241932,0.12089052030661276,0.3291382009397085,0.19365260676987,0.12328807461689407,0.5155954433994517,0.38321762236843404,0.5087916488604005,0.412112829858159,0.40152877240655915,0.23158737223111517,0.32803904939273004,0.3013287115097437,0.3012521217007348,0.353282293201926,0.50467987318463,0.3306210353795771,0.30775377466349907,0.45909275069595434,0.3837515695157605,0.30193200792872027,0.4696415539978215,0.3526809517393264,0.20718105899479256,0.32614347705763613,0.2052022417559124,0.17749563421797446,0.18499647074151915,0.14257476737724167,0.0915320166728016,0.1534749756530514,0.2472426619059864,0.23311038522911945,0.3053847007152726
947,0.0815429472930256,0.31781130292885484,0.23800531931365007,0.07194992712195736,0.12340307793705983,0.44074159465965673,0.12438437664457463,0.3877915016984395,0.3970374421794149,0.4359706606656649,0.2187125780971988,0.3647891112834051,0.13477921262820802,0.429043806081493,0.5455031266216833,0.3596378177452534,0.41927065845826705,0.35191278467353704,0.4389334451913295,0.38265760401469956,0.3809545517487646,0.3859375602484343,0.22430103155207037,0.2790103087602446,0.4050110246261572,0.2693654908284842,0.09854958639670215,0.1689474336027034,0.13989940523689678,0.15266170043370894,0.1866920338506021,0.21335261600712765,0.2347816755219446,0.41742738514367433
948,0.22894674589621986,0.13056277273500547,0.22615397357715894,0.19491952519141217,0.1298304924093823,0.43884536677187497,0.36487603570742905,0.31963836109455074,0.44296245852096794,0.45052307547577897,0.19761181017285553,0.2862323010932184,0.2146591644124621,0.4313981663178318,0.5268170162755814,0.2881413919479575,0.4803956475294008,0.34645601177867763,0.43080207027719725,0.42315096663427754,0.3995545540305745,0.4356940875787659,0.4142784508270198,0.24711062430996322,0.36306982819815975,0.15882312622113762,0.14872641534366352,0.2215929681405495,0.283318387260212,0.24086504843522874,0.20252369291691344,0.2825642227139395,0.28259343399769726,0.23329055029829443
949,0.131503164134498,0.16788650499317204,0.2743875958917039,0.09838704410927968,0.041725139493819154,0.4759015889966194,0.3569201222299531,0.36923031334116657,0.14753630378819618,0.3565889071476551,0.2029558894030535,0.3059487773582158,0.2101015017636687,0.4929636847779811,0.40844369171055034,0.35298856511753396,0.33025784779247014,0.31696749350632386,0.4399486228555468,0.49199445303190603,0.4475116666920885,0.44618973957484853,0.26631757989669747,0.25527914900931237,0.25525473273741667,0.018262337325883282,0.09985566540478368,0.11213718734268562,0.3319977416805313,0.17788014037718514,0.23192680614559105,0.17348247140314754,0.3002574669689711,0.20903039167862197
950,0.1371250687004276,0.16229256297291614,0.3251509570626149,0.12342590299252938,0.03861286876361673,0.4493111479196048,0.3804671520661082,0.28749853284218174,0.33735647466003865,0.39504427389779917,0.21870146010874905,0.379408665774575,0.13406980893825346,0.3509011412642691,0.389682699163454,0.31992990031321583,0.4016850638297004,0.18507269060240492,0.36128712616318354,0.3799088594108859,0.18433726199744765,0.3939125372228519,0.3138253395908942,0.20664258125153526,0.33292627510903533,0.21324113546551687,0.12885539524850995,0.14652958267076693,0.16383703197538083,0.2720140807524617,0.12280237180952838,0.14825359757057543,0.3054950300926219,0.3382662703516635
951,0.1112706722633715,0.17029222425970472,0.294182832423505,0.04794239454525828,0.1808143804944606,0.40662025600190227,0.3311983080229244,0.3152808568555766,0.46090524133586097,0.3633471262001411,0.10584886729297305,0.28050319373541105,0.1636462582383245,0.4350266265610656,0.3480716444219676,0.359458308089839,0.3142603001530637,0.33632660348183785,0.4953267364789944,0.38552460295794044,0.36168639412859727,0.389567589265144,0.3869992843169922,0.3133434514884999,0.2242813111797234,0.1278552999278663,0.09280503698261396,0.34999615548055946,0.3419387861494026,0.25991387546617806,0.14289207442625787,0.17350928319671058,0.11501987732911056,0.2525519384857021
952,0.20328936648855805,0.18421081385924248,0.2207816411352859,0.24621327285783648,0.007425006711230808,0.47611887465643055,0.34000707856709006,0.3877777028098881,0.24490648853726518,0.30512084318015037,0.18917219212654324,0.33531002549001393,0.3124047828387108,0.4363218803363243,0.4169674330290458,0.36229149063766947,0.23348159489018908,0.26423806584642734,0.3490658942888074,0.4259559403964369,0.40301122946329027,0.3412441561049615,0.38220936869451055,0.2881969541891541,0.2650382030460204,0.1292617650531939,0.08129349289477118,0.2375350013388321,0.10356711744877589,0.20549099239722543,0.1337120811314036,0.1847669621732325,0.4231649766467701,0.26140445148332137
953,0.14606411681733186,0.1607258424222565,0.3259724408806732,0.15727808660016193,0.0063377816958546385,0.5209314127778325,0.1829888085325301,0.3512010180730633,0.3672116259941733,0.2925610329977483,0.18337239852005013,0.3709627050007121,0.2881369532855795,0.3546188607264407,0.29821029969294244,0.3482881949683295,0.4375080820560797,0.3292341167655003,0.41711373397901613,0.4532477610862243,0.5204451475163137,0.2710105169752141,0.30188796569024123,0.2702672741609723,0.25231615633631227,0.11534882201295842,0.15469139598783097,0.19615740943556623,0.20329216549219273,0.2361165283643141,0.19883386097743724,0.2335624992983992,0.2360531585544909,0.1843591619942025
954,0.2693572759867274,0.20841816290425902,0.22832680935633995,0.015197931181906283,0.05017524060004417,0.4583216316455182,0.35196638191989044,0.30148532582340526,0.3967582516030619,0.3607006342012922,0.15962490314402217,0.361888961891754,0.21080129700988046,0.3804885246425164,0.24632119434993457,0.3331145630680516,0.2777904481357859,0.37097845255856304,0.3362033887550987,0.40099721157516627,0.32905714171221667,0.3864449495482035,0.3130312044504357,0.24011329647730442,0.21935697194575351,0.2223428037385767,0.08680708423938882,0.19779436937698164,0.23111773711413092,0.2580542704518932,0.24965205008444985,0.1975270293124792,0.26176763584500684,0.47046551179974705
955,0.12556330719626382,0.23015716281607843,0.40447410343220624,0.1256767322051931,0.02676847500213299,0.4823701392157853,0.2506151413677666,0.33175943425293153,0.34962189040293845,0.40663842288330276,0.3576289559563471,0.39718618650716464,0.20292831844584505,0.3916302955480829,0.287142471496907,0.2953755798550945,0.42352993240968134,0.33196145622762,0.3379318145651774,0.361645441873763,0.3067785691480823,0.36471074885815313,0.32613178749031346,0.27635698962521177,0.2814325815552094,0.23264311347363467,0.10701370943661098,0.11981041857124707,0.16834015167957303,0.2597906826096872,0.11271648704684566,0.24061900184367738,0.2928467901421796,0.3152119483881756
956,0.1697475689028883,0.264931635225505,0.25945326564734583,0.09803406072058209,0.03552907576514985,0.38539030393563,0.37667902582750923,0.41916438473554585,0.4224022764631843,0.37905208692638265,0.25823034757493735,0.2705930158949164,0.19620383530415278,0.3946816377645007,0.3672563914364094,0.33426304086966374,0.4080264567482794,0.2928189419393761,0.5426020891484292,0.4415314413673031,0.376621586661919,0.4305276897942279,0.20322271486267499,0.187652682852792,0.31094112415267927,0.16773413709491433,0.08221004430230024,0.19555665990870216,0.18291012815454008,0.13147532443621737,0.16117603624863477,0.23239410438034205,0.2374721411722651,0.24590302720008014
957,0.24868566217591412,0.12666583741893417,0.3145244190943734,0.04497502113969245,0.20784423075289363,0.49725283746364374,0.39194859364964074,0.26208093024292956,0.3553694025736246,0.40586293340596336,0.19902701603964532,0.3619852742793162,0.1851237464738657,0.31174494098716504,0.3954829604898669,0.41249805143713425,0.46515597804146097,0.2853861705677632,0.3756088969004417,0.44225012151629656,0.3783373374997118,0.3940034859513522,0.28204430056010726,0.19655667009910677,0.24568220021787632,0.19369712544558568,0.07667829541711786,0.13770258997242868,0.08430306825940796,0.17131006007078772,0.190548724783925,0.30122955321753103,0.3435956055605699,0.211390141931789
958,0.16846288235223852,0.2441085955149491,0.25520024012517356,0.11694220295164592,0.055991486368343224,0.2586270869045882,0.27478305768321093,0.3998549891426355,0.41504685953258635,0.3896614500208541,0.0865505173459745,0.1569043816929642,0.18698383740798508,0.28738489311644805,0.3690817265171209,0.2843800314944791,0.44205455113264897,0.2766903333769203,0.40127850520247044,0.4361676166843687,0.41739204505521,0.4064695847299718,0.3748969112438742,0.15404915639661085,0.282605423616986,0.18023286030926802,0.2052629433056739,0.18066664188377915,0.11219244739111717,0.18175525103106685,0.22731233039738838,0.25835820676548515,0.15794855224337936,0.36202082668129626
959,0.18131537070227963,0.23837420114518576,0.18141317466648507,0.21927200474724118,-0.008040711735427955,0.40279099233613724,0.25096963552955254,0.4592309678559735,0.27391131403194446,0.47627937863902386,0.17079892670627375,0.4078970998440398,0.23214595560718335,0.42801077964219936,0.42273392924836917,0.23552374303554954,0.2699855827550546,0.2755997716822002,0.3850910872848577,0.3811333933302279,0.28800703358929597,0.21495439553730136,0.3724184654556041,0.1914661698408848,0.33126359090914337,0.046552214706410744,0.10864318608516421,0.34472628689676804,0.17178817699835683,0.18022625572898582,0.2595743067781853,0.23591565981121929,0.23910420556228498,0.2649915504574799
960,0.2083399155922925,0.21842534578362485,0.19834113514389903,0.04387503769120247,-0.011047190287367522,0.44839591561126335,0.2586705814919627,0.4193398744664583,0.362266614989113,0.3808607996261994,0.11299824662990092,0.2880509348920221,0.13071033994713768,0.4014962538315685,0.3783225814824188,0.29341173444834784,0.34931542457044074,0.4320676714679799,0.45463551710923233,0.441633327929716,0.3503620056511073,0.2760004782265664,0.39034546172917983,0.2862337566025852,0.34043290351510364,0.20600006813689498,0.09181869141369141,0.27804077333711624,0.2824493970096779,0.27439795644234755,0.15304155326328073,0.18715693133056513,0.3369813350589046,0.21635398939655934
961,0.14694403648547735,0.29888915634292224,0.29224992866859384,0.08671423410037049,0.053004950724528765,0.40767295382848695,0.27402763364656035,0.34866090328066285,0.3951300836264566,0.451722009141913,0.1764832407691879,0.3726774730239491,0.17063697740852304,0.40135960334372905,0.42330529952853413,0.40687331677226535,0.4018255476850478,0.2756720033962218,0.2624745183706052,0.44967089259906246,0.3169590047621491,0.31780410004076465,0.3235487182661532,0.09274839286879998,0.36451722773227646,0.1454287075752695,0.07640926635688393,0.08393272235585066,0.14053322260220016,0.16830351812934263,0.16374061214112293,0.32095279947050787,0.22458085809293687,0.27061816282106504
962,0.0883819065133647,0.24260512844281878,0.253314632004929,0.023759185766780246,0.051616316573094345,0.5275130555982738,0.30613892399098214,0.3993805924100119,0.49009627023728136,0.41985637067411125,0.1201217000986544,0.4070363539344544,0.22881433938723242,0.35095453901164914,0.39104773334048115,0.4393237417741861,0.3194503600059652,0.3396110337988282,0.43935718220964126,0.3993211456793087,0.3083226993909186,0.29985908801885036,0.3223196681128222,0.21769590401935116,0.24665872636574251,0.26986013634931827,0.14256716328747623,0.23196213328616322,0.18187739733309963,0.17618945874051736,0.19942918488559164,0.2964985790245985,0.28817836908950567,0.20891968694931123
963,0.16298703963377337,0.16677269983077106,0.3672981063236806,0.0839189426216584,0.0032622226678499597,0.3191392084231751,0.3127888683797475,0.3565827820772429,0.43286170021119125,0.4964633317208024,0.2771711555644348,0.339316720181448,0.26401720088122843,0.4675214945557305,0.2311078566891638,0.5122500517309647,0.38177136416727875,0.3135761308587064,0.43175135723367103,0.41001262018587936,0.3416740322888712,0.298522450184997,0.33234762557690295,0.29022351946643427,0.2502078045615614,0.1441197915089406,0.10663112250171931,0.17836628230036042,-0.02198932770972173,0.2018030144977581,0.14125376493170114,0.14896672830026988,0.23648482273490296,0.3544108792642392
964,0.12377043293778438,0.14531422423778775,0.3010289604688877,0.13608226238884483,0.07206923166423551,0.40875978914903977,0.3640674238508327,0.42593778515724456,0.4967158270128156,0.44471857193580194,0.23297027201154166,0.2675176822257609,0.22630637171413176,0.29727674324417636,0.1949173988850593,0.4456174800017775,0.4768269301386437,0.233338177040522,0.38073840804465653,0.386476288406328,0.39705454672809287,0.42461280524789596,0.4121824809140907,0.2502344015686231,0.24240850197520433,0.16116821555214547,0.11996021005094391,0.14113449099938277,0.1325809024803223,0.09186828097908263,0.18444105835899516,0.317706727047233,0.17069303251487974,0.21490959045662794
965,0.18892474043467936,0.1289485799945468,0.3364631779182441,0.18768006532119785,0.1887825372820536,0.517741020618512,0.3796854802827236,0.4016351254567463,0.421187417436521,0.3309190528231057,0.18307803501223288,0.37050589884190877,0.36605761640562484,0.3579950323191236,0.4513429467539668,0.32922360126150235,0.41626330857231786,0.3159681618446466,0.31153441213429695,0.4392479814490996,0.42925445566741544,0.35503765347433863,0.32205349424921054,0.16857709700304266,0.34005827144553735,0.19640487481982505,0.1681297169086081,0.2070460774758118,0.26234168347827996,0.24718022965488717,0.22768081653879843,0.1939293560477737,0.13050745528835853,0.2177780753150768
966,0.13776553421746526,0.28631857348905526,0.2335119503725883,0.09985179103357635,0.19336701817566868,0.4055841805237052,0.2759569785047961,0.32413187811143596,0.3756808136457036,0.49240912366640827,0.31568376683563454,0.29486243042181287,0.07612597300713159,0.37818958728612173,0.4096196824089742,0.381058402691465,0.4183480636891322,0.3522035983825685,0.3871476473772024,0.32892104466063643,0.3320022431106236,0.300824604657681,0.3183663335014691,0.2082456875034652,0.33111570226631043,0.0917922490238403,0.11212066838874223,0.22604765864015075,0.1143128915936213,0.16212512518907754,0.17790211111021634,0.27338981787652966,0.237203466072639,0.22851975921674803
967,0.1648183723935516,0.22874986579044404,0.3532479568581259,0.19547595953021937,0.013947177371820774,0.4515497753269453,0.2599987539530818,0.38439454394218986,0.4002282327608775,0.3558543340657335,0.08776670282269224,0.20739883335460566,0.14025042149663466,0.3459043688327092,0.4816106541168382,0.31310709321424657,0.3119381630601591,0.27251676866709323,0.4619810300961259,0.3412028373347656,0.42027751456144025,0.2944505204054714,0.30610730911712875,0.2621499592773827,0.254937738579367,0.15655574720726173,0.11003568671199823,0.13008249484784193,0.19776818052126288,0.23109979316573512,0.1520281282137787,0.25341251410942034,0.2248511348657402,0.2088897929784647
968,0.196956235542244,0.14666330945926395,0.23339059312181595,0.12193461228432385,0.026509174777190798,0.4281981816401559,0.3432352329817097,0.3045164722597079,0.44784215404764804,0.3388836933170939,0.2574010388013844,0.3102666342977821,0.12544548980333706,0.4238588017758813,0.443957323087405,0.41358488172956825,0.46682386926356095,0.32011157396629863,0.34079791706081475,0.2484461784132263,0.3344979248218319,0.40918806343130565,0.3103161984884888,0.2533414347961125,0.28226519174457393,0.14620709072093727,0.10499637092329177,0.2218878850490571,0.2366238478018706,0.13035862084868152,0.15059530551317407,0.07307913736971894,0.29978562870143843,0.20509378929639663
