,0__Baudeau_Idees sur l-administration,1__Baudeau_Idees sur l-administration,10__Baudeau_Idees sur l-administration,11__Baudeau_Idees sur l-administration,12__Baudeau_Idees sur l-administration,13__Baudeau_Idees sur l-administration,14__Baudeau_Idees sur l-administration,15__Baudeau_Idees sur l-administration,16__Baudeau_Idees sur l-administration,17__Baudeau_Idees sur l-administration,2__Baudeau_Idees sur l-administration,3__Baudeau_Idees sur l-administration,4__Baudeau_Idees sur l-administration,5__Baudeau_Idees sur l-administration,6__Baudeau_Idees sur l-administration,7__Baudeau_Idees sur l-administration,8__Baudeau_Idees sur l-administration,9__Baudeau_Idees sur l-administration
946,0.05419457812594582,0.02888447559042112,0.08074431820831433,0.13641547414127628,0.1208569790871199,0.12822264411295153,0.07129423706550368,0.17748710782320226,0.2352493792391694,0.19738399090481995,0.11234198597530837,0.050568447648483505,0.15399734825077496,0.1732454070630276,0.10729081946072454,0.04307973027969751,0.11512539562739896,0.18269668583173207
947,0.11651852686348223,0.10923713978207354,0.11031452263388293,0.22752790834836392,0.12124271923908551,0.0967520650029115,0.11692399967135501,0.1551015761450439,0.12431878757324187,0.18718365025186698,0.17340561598401644,0.09352094760411062,0.06294763528847881,0.16450999964832844,0.031036337882838643,0.20032668256168554,0.07221581746718896,0.14307443790567392
948,0.16641229661614085,0.19640458606602165,0.17712302013785622,0.10792148082781239,0.11388098044963739,0.16263294332660783,0.23983543727876952,0.22837344416621844,0.07586139699126365,0.1505504767179609,0.09684475025976891,0.18310613264908854,0.24155097126647265,0.20146673760272346,0.11177898968972379,0.15156426569795156,0.15429769493159878,0.21280990476225806
949,0.14206689025047275,0.2413799225539355,0.23352554868636577,0.07756751864975965,0.19182101670742766,0.13454299763427893,0.15882861826147573,0.10241534357466286,0.17439778762501143,0.15513442860760157,0.08750116386262484,0.1010111749284204,0.02183582481925585,0.14701447210624072,0.05817588488472649,0.11006089732936276,0.2509544952401497,0.22814102348203055
950,0.07053452325434519,0.21812769971282292,0.10087126636860903,0.10860615385485022,0.13157561540332738,0.13460063754555565,0.10522390092754379,0.03411788904090742,0.1521772707683321,0.18126908043032797,0.1866210073909412,0.16019249084425075,0.06130551468378269,0.1412208857504077,0.05590761830116264,0.10085933934313895,0.17689470500295587,0.099782588711873
951,0.10346829883164399,0.17673945045026337,0.32545163324475607,0.18285915439968373,0.16769451304782032,0.11957842783443406,0.12034921803407615,0.19844876943674475,0.25266498445816044,0.05421954212521609,0.1452735687755046,0.12468042650307086,0.10282389337994294,0.1094122087832563,0.051093195611513764,0.05875153813297046,0.18540174535530266,0.2719703252467891
952,0.007187487335287495,0.12788654416363704,0.09672079766376666,0.09877958581211081,0.1552472223964724,0.24387954384587593,0.22710328882828548,0.16422363760983102,0.17248863147282453,0.22336363422357014,0.10287691109494268,0.20221987121321786,0.12370873408234029,0.11484637337649799,0.1074028971494274,0.06264215902415987,0.16262684144226489,0.1871477972105143
953,0.19303969465036327,0.0871416985422217,0.20317821874816488,0.008992824072279637,0.19739286682044896,0.22097112665845545,0.08989469881861195,0.2520866391429759,0.11487743877644926,0.20310179726771335,0.10638044302934309,0.11874478908089052,0.21070491631609928,0.15691575292254142,0.19480495816934568,0.11927423669686893,0.17895725821491168,0.15168928902711695
954,0.037617238232729056,0.09810632633764824,0.22543771731053794,0.11660364607808955,0.18829416013337125,0.21665494676549993,0.23717696343792852,0.09135246802263007,0.09198730176159557,0.0682070874512186,0.14547605654575804,0.09142377012698741,0.03942745997053785,0.06917965615321055,0.08254727348638902,0.1620859456252493,0.09658234568421137,0.12455201222618174
955,-0.005095578781273388,0.1751286164092172,0.1925880466907545,0.1734721644428889,0.12258452375369332,0.18096779460131365,0.17622917334981872,0.0904170409111778,0.1897927453483442,0.24469534278491867,0.18537736573611652,0.16455518921904325,0.16116236708905599,0.11341619270619822,0.08408597170231215,0.12989804701540944,0.1475394507033295,0.2265950657194529
956,0.2069556762618888,0.08452122899025859,0.20449011397834108,-0.004302340848910051,0.09066985765242652,0.2207268326196102,0.14703087065817302,0.077261557508897,0.16478581062060402,0.121016977885891,0.06793492483062151,0.09541239305286464,0.16793932323691158,0.10306025500697447,0.019112702164026364,0.10069338600783827,0.09800542840614318,0.19705941061413637
957,0.13064860893662972,0.05280173448734611,0.23211966493190403,0.030593689481774194,0.11320886835835937,0.13848095379392097,0.13271466774994486,0.1589890130802853,0.17974407297628886,0.2738531092964457,0.19115189608252206,0.2342021039050278,0.15615270828491945,0.1776499884030931,0.09500109042489442,0.12837791893339567,0.147532521947321,0.2952429520677489
958,0.10902238542033428,0.06170145238103184,0.15912924542766185,0.090381711253559,0.07117581943432472,0.10432026551074924,0.21349559791034756,0.14462441046678728,0.09681166624418358,0.03653246880746606,0.0742521741993809,0.07373841790391394,0.16725879398197682,0.13949126675188023,0.14191709880288142,0.14726158414267396,0.19058542976474982,0.16841373720031452
959,0.0409308334526761,0.12537025667983367,0.17631544261425658,0.10474113420043311,0.09384211288225558,0.08201850194476419,0.2130047736624366,0.1736533213900697,0.14231210154094814,0.29213049637494526,0.1523040713841718,0.08224268241719607,0.18095312564848995,0.09475923710700163,0.10315092325121422,0.12179843161845662,0.13095253231163084,0.2712189952262883
960,0.02584618660347828,0.15065686519028484,0.09712009029162388,0.1782165386237156,0.12621904198429526,0.1297822580943887,0.1292734384265584,0.1369259758675128,0.14088466835027344,0.09641556811956599,0.08726711038076289,0.16230547001835113,0.12805947701462372,0.19175076255010087,0.03379305478126906,0.08262093983697788,-0.032459502994312904,0.18764725431862214
961,0.01272169024123023,0.09783414592636552,0.11515966402041751,0.1169325482492417,0.025666765598543195,0.20512089856255472,0.19205433076867312,0.2007550292117448,0.1525770901058279,0.13822185721881539,0.08928757499733124,0.12578527568594738,0.10126801380990684,0.17307544292608326,0.05952322846141195,0.15587630270613184,0.22189032857277138,0.16585160482460484
962,0.01705927771765242,0.0909561490351019,0.1448031709492084,0.16152217179332054,0.20284866067941598,0.11722003639699898,0.17712273603089257,0.1613716001869057,0.0695335439660452,0.10580205633639757,0.016808021321979987,0.10634567281816248,0.030473921854143493,0.10092292654801498,0.14894564089280618,0.15190180033452932,0.21006562525070852,0.22221016846311434
963,0.1589237061806951,0.19404713488468325,0.19073721960175402,0.14016446912413613,0.19378032544723736,0.14912721916211696,0.10997781836320636,0.21431116211429072,0.11757415003552256,0.17901319368851368,0.1215241223972458,0.2151549846063104,0.05726710205915658,0.2147880943398955,0.15037059064295735,0.11255976125367324,0.11559621804933133,0.09587901574835334
964,0.25964461433922287,0.16205601966789915,0.20204637372831594,0.08920336434340202,0.12837804890758817,0.11711711239293071,0.22484146500679095,0.172346686716068,0.1521022637836784,0.14347610770737698,0.2079600703751834,0.2372637116610781,0.17174807898450675,0.22534172446200137,0.07846458642372982,0.11918115829124622,0.11601786036333255,0.13401645391217124
965,-0.0981908598201953,0.07006840685872794,0.31976240773293546,0.10991141869768083,0.08935307665334179,0.2692632284049282,0.1888547234626501,0.16655584530935516,0.14402565396133157,0.12465323926808862,0.07422815728979483,0.04885240051603901,0.07777276155174963,0.08965272961942623,0.17622091392027114,0.1219928650042988,0.11242091510276045,0.1054401932353375
966,0.09540315301653113,0.07664150261023132,0.07683110773438005,0.14797350235901263,0.17503104504723696,0.11000166183947241,0.17745095569398298,0.09705356625650306,0.16356243922493016,0.17961020341503678,0.17073925812507867,0.09115239324405934,0.14262788966439544,0.010086735379857287,0.15660857785363977,0.10458737532489451,0.03367988818192773,0.22287120751205636
967,0.022964724478249654,0.0946841322068095,0.21162534306066297,-0.009459621695853054,0.1624546392177906,0.2517438950482958,0.14950060344113425,0.1273379470404797,0.31432748969070545,0.2686950887791943,0.18141136296138508,0.07785043019929816,0.07821508365537311,0.18800173834370662,0.05921149062975719,0.20308365365878622,0.10451667259662521,0.16988419374450325
968,0.08732647903313913,0.1487833076113801,0.07375225565207279,0.11013618578793084,0.11548153860082723,0.17351654708343253,0.14050127624306907,0.1558284232425068,0.21434081439419736,0.16627247306556414,0.10786565229440877,0.131671065181962,0.16788541182796685,0.01207261918857285,0.1694741780214781,0.13721438911595657,0.17022096386122118,0.07904163415836916
969,0.05760342569945067,0.10309397857950862,0.18366757033689204,0.11611107756020354,0.14274055783963557,0.17870622863893976,0.14156500538328484,0.16625609972462815,0.16889969989541836,0.12425749636946033,0.18571605261955496,0.20339207690269545,0.18080256432586825,0.16683380979796641,0.11678903057393696,0.10233756611060953,0.15848868544711958,0.24080869312033812
970,0.11290478722606667,0.062173145607028,0.11501888810807838,0.12648506054257613,0.1651872187320104,0.1851657513946918,0.2008745579882593,0.22998169246096378,0.10162824812033816,0.19340179939197907,0.2044850710335577,0.0952439535105188,0.12317337896377173,0.0563413031231821,0.12498538726074475,0.029018428753887084,0.045475961995842876,0.13183406014801138
971,0.08658869992198638,0.15371646403621897,0.17855982093831776,0.041626346449099905,0.07726061925355242,0.197191234629772,0.21338750229805745,0.13595512591941852,0.11386332440301637,0.22365500271521618,0.15546577273535322,0.20297109786611447,0.1850989458771061,0.07223633251874274,0.20830994582022122,0.10863107646502101,0.1050169931433818,0.2391626976005454
972,0.17706823334985342,0.10891743693132544,0.19662776919776756,0.09179837929614372,0.11869205658415437,0.04282427671466784,0.15133876876299282,0.1699114085132509,0.16913274594084746,0.14082581808752245,0.07097527392144519,0.10261886589923121,0.003661279004263755,0.12622324452484773,0.018191236752170048,0.1384243227599418,0.12690265290086822,0.13560160422860215
973,0.09854135557589132,0.1338894598456052,0.11456835928729048,0.14526761762965798,0.07431093713775067,0.21954352860067294,0.22341754208027823,0.12123845453057203,0.10523815714280445,0.24415827428357859,0.15951746131235056,0.055137831750968834,0.15508466672464688,0.14549367685736722,0.04439924622013647,0.059330779661926326,0.07783998978730296,0.19796936030930956
974,0.12976554941825139,0.20215399908854095,0.2929207462765165,0.08302895101048557,0.17950892856356396,0.1511194367578055,0.15472623524663415,0.20975778600402165,0.15076389969979997,0.16738486641607073,0.24680016245966396,0.1532290676584415,0.17536480150416606,0.22518307152770833,-0.0008092923110903736,0.013695256914284692,0.13040776441518975,0.06587550774447147
975,0.050543407971150055,0.12243287871123071,0.273817900599865,0.12144803412085031,0.1707177294281826,0.24034987363211915,0.2716189433145708,0.22607742681386456,0.22873907963971657,0.07919040657313654,0.08537185082968447,0.15164071772841323,0.1481410408617438,0.10200239067238041,0.07087706904605544,0.1746245365354224,0.15331824988535006,0.14892530546711183
976,0.0987346602768675,0.012320879671204174,0.16414489163861845,0.11922650387542859,0.18506104378400057,0.0989385494182405,0.18907023958848654,0.11443102657889377,0.1674121005979239,0.2051752871621028,0.11528487653793884,0.03002343183062852,0.22914708358535385,0.04157181051373678,0.036712509684614314,0.10946235713709718,0.01726817364266866,0.1286899798274937
977,0.11073622173528741,0.1443927929914625,0.19292335096983457,0.09741721642668673,0.15730233935999238,0.1745039518719818,0.1396297608853072,0.1949628359660743,0.14634088651491875,0.2365712246556929,0.08427610920526274,0.16641943895021696,0.0762592056294664,0.06829972285458914,0.11460209902744518,0.11558397473958319,0.08865713743693,0.1750093547941133
978,0.02125359955484033,0.16503657251177614,0.2458392462257726,0.13883094519545455,0.23916441256290108,0.16592487189834668,0.1455662108843409,0.17292682501079815,0.20053250907044895,0.14947655568859192,0.1706114006527845,0.0690379950578694,0.22896606869876737,0.06763199321807382,0.04373174251460891,0.16958745996157978,0.1238834970748822,0.18200285040302588
979,0.11008156569332801,0.19548063937809368,0.18612700390546208,0.14046997228601302,0.11375596626834467,0.12998304811677283,0.17685827117680028,0.15471503708357406,0.12750946989552361,0.12203357545542398,0.12801405749858027,0.02829587771813428,-0.03767100960773623,0.019949056676929183,0.08705916612404042,0.16186774582863214,0.07248611367970392,0.2606289449206465
980,0.048947501964124174,0.09473877795826291,0.19007070259081674,0.1373289366171099,0.13555549645714624,0.22703258164102444,0.13648730607955226,0.1997752338919955,0.131917053149607,0.15884860071273363,0.09997158668503746,0.14163951196380267,0.1733053384023362,0.12251211668898065,0.08740199257338717,0.15338023989456137,0.16557663077674975,0.17317712878299055
981,0.0696322275656198,0.07230003706433404,0.07546691528852845,0.029886525858689394,0.06918307475400452,0.1866320401972871,0.2129383325682326,0.11249860431205332,0.09630695469047085,0.20802942363013038,0.13125777672419076,0.04768871100994765,0.196823871089184,0.02378681605675751,0.078973427710899,0.00934869368972637,0.1393569160976966,0.2307993324017142
982,0.21201456959881365,0.05707654532593648,0.17056111961711523,0.11729639564253974,0.23524154284380172,0.22022765251408508,0.18206257925503333,0.22929260741874138,0.22235033767850385,0.2062182516058169,0.07411079666616933,0.04925865535416678,0.17597699213309836,0.05326378644387421,0.13852500727637937,0.16930450188158158,0.043209849329904994,0.2426768725072564
983,0.13700956609188367,0.1157724184085469,0.11675857298394365,0.2211894993571349,0.08661981763637304,0.09136800362257246,0.2342125889466818,0.13809948859089788,0.1506536288120079,0.09319600904755719,0.17940339583555473,0.22381359055054068,0.22213338706830565,0.054638489151143464,0.16113143618252862,-0.05063853839960545,0.13844460654783333,0.1624801048178271
984,0.11523431028455444,0.16740642261824304,0.13944202179789658,0.15375901643568998,0.1203414980742175,0.237388115744447,0.2879055545941603,0.13574492507623628,0.15824092290529784,0.136290725693315,0.16612098594464625,0.13949341718259559,0.21879400214199185,0.12879761353254718,0.09155814533058297,0.100694053924778,0.10916357649698272,0.13885161371290364
985,0.008036379443525643,0.0736858984234612,0.08718348921804747,-0.011390535581358979,-0.0067777818679317274,0.07784539437397953,0.04508564956568193,0.10831411881451602,0.17966376185629881,0.07526243220521202,0.11351616569106665,0.16621562827347972,0.28796938957304236,0.09320882310027219,0.18443375793531236,0.10076563737310958,0.14898171873460594,0.14056980102291575
986,0.055351124572371936,0.09522866931391884,0.16401157232111033,0.18906862431014862,0.12874263915266995,0.19849807872966194,0.06672662701417377,0.19622369455991856,0.1980374677244811,0.15564625074181035,0.2469596757572926,0.12794807435421005,0.170284308799974,-0.017440245305937664,0.13123569004022995,0.10083157456574644,0.08209765290204563,0.1796950597686816
987,0.05638541574596795,0.13643444296620247,0.12374326421651788,0.10756710207872687,0.07080635291787868,0.2198100120554805,0.16671762176790786,0.26245153081983497,0.1678734436595629,0.2134025688751939,0.17122919568005962,0.027341650781605737,0.14988583975964043,0.14014460977724694,0.12395947558040547,0.11134178113494092,0.09284760309369781,0.19218971725446107
