,0__dHolbach_La Morale 2,1__dHolbach_La Morale 2,10__dHolbach_La Morale 2,11__dHolbach_La Morale 2,12__dHolbach_La Morale 2,13__dHolbach_La Morale 2,14__dHolbach_La Morale 2,15__dHolbach_La Morale 2,16__dHolbach_La Morale 2,17__dHolbach_La Morale 2,18__dHolbach_La Morale 2,19__dHolbach_La Morale 2,2__dHolbach_La Morale 2,20__dHolbach_La Morale 2,3__dHolbach_La Morale 2,4__dHolbach_La Morale 2,5__dHolbach_La Morale 2,6__dHolbach_La Morale 2,7__dHolbach_La Morale 2,8__dHolbach_La Morale 2,9__dHolbach_La Morale 2
804,0.2687876028937109,0.13299880744052803,0.20393805675070614,0.1614188139083431,0.10438141311328702,0.1271875999774156,0.1981321813659299,0.1320747634912677,0.1670576900474117,0.24487232673787354,0.15946139142920993,0.21996208589520508,0.10516149019908753,0.16010045172966084,0.20746751428915705,0.14580190609882732,0.18111242284457635,0.248964316780428,0.17114411090349171,0.2560498714760287,0.15570616234485365
805,0.18729031596024479,0.2218061286951241,0.21608348689541998,0.21506630090786955,0.19128152957498615,0.29658100138656684,0.22637954091548348,0.25128927741279716,0.13558247755560718,0.21152352667279592,0.19273086119464503,0.2779205198361232,0.20279550524665554,0.18311904014284425,0.23889040698120487,0.31587090893791103,0.3355336301661178,0.18912887498223002,0.17091870514492932,0.1975375258097974,0.18894923034472202
806,0.10975512493582462,0.21140715681051725,0.19052629110162486,0.23427822490762615,0.2713951504021725,0.06680965446614696,0.11003627045500858,0.0756853672226933,0.23668013714259545,0.13088595509152823,0.12466301871828772,0.2861267359249291,0.24760048595645665,0.06478814280170832,0.06471418626695576,0.1824712838704072,0.22480283593181,0.17276602818787332,0.07344888430153675,0.16025320224856876,0.2703417269288457
807,0.1235840617756429,0.15113264632032244,0.10047007101090924,0.24163599981919068,0.1556955814301665,0.19938573759368308,0.20929990083987848,0.13205205362608463,0.12672355400873575,0.16734498107770632,0.13424425566269083,0.10405327401593371,0.18215443683171204,0.21994001384728842,0.20232470980382897,0.2274733355423594,0.34016762400454464,0.3099057282543715,0.09244954100220087,0.19571009119522878,0.147937921372981
808,0.10663368166504178,0.24482031186055428,0.3094034540122705,0.1554410894906791,0.2247909426501133,0.3397571400148107,0.11268243021076374,0.056648106615116225,0.22448836193134156,0.23152868464271212,0.20273533464262275,0.13069311918495727,0.20502062493773507,0.22132133064290385,0.07954190530992251,0.16099823936148436,0.371508175538845,0.2152153439280264,0.14248681270798738,0.15524292556389283,0.2414463599828389
809,0.3445733896746691,0.13771209496410883,0.18265582831763963,0.2248227265071145,0.2810030143552404,0.14269180210972712,0.185659003561735,0.3162995517780592,0.13902199114361272,0.1743988759647438,0.33830498221492233,0.31071014937826075,0.15867446777068556,0.13904699551746588,0.1275427447771327,0.11800947596009674,0.2554757378520099,0.19992540769068465,0.24209459931628888,0.07295070531481913,0.19834646993982524
810,0.20351093218682537,0.25761762449921016,0.11290562854264435,0.22928739003122497,0.20486650164726597,0.2300031067598047,0.0774397381414243,0.15079393664682567,0.31571798596822453,0.2421249082864139,0.34422885685666055,0.30436197183124253,0.12298669592920757,0.25001449828943323,0.14727363220257741,0.23889978931979572,0.2359759057208617,0.14738780949446065,0.28512736657372584,0.014446415662351868,0.26694195882706984
811,0.2134882587122558,0.3276339109112597,0.12825335569549431,0.22525130947344532,0.18577302375599966,0.2308620051012514,0.13490288445997897,0.14331792057992068,0.19396093225944624,0.21326202525416446,0.10288787698922039,0.1999275977187241,0.1453715131226358,0.24767509155639966,0.19328247895965117,0.2381771873520044,0.2750942277074985,0.20785710395390414,0.10023225393144547,0.17923583519997574,0.1382723828545516
812,0.12840675695303738,0.153160362753248,0.07541716952904541,0.22072039430235582,0.2210311004516709,0.18632026359451903,0.077785402057976,0.11474278750905759,0.08882690491407967,0.11236835316237431,0.22434427721462333,0.2428170190359082,0.06583376422902988,0.2163579861950653,0.17194333891829353,0.19930509671981952,0.20210440349739292,0.2284131668032715,0.24972249276058678,0.10187006518124192,0.1612092962338629
813,0.17337381514609676,0.19440241572683215,0.20601765918530632,0.2177865372074713,0.11104909423405442,0.24303888808971555,0.15924225609077078,0.16344335117296913,0.14224047602905635,0.16087253471008578,0.2608650344208098,0.19321305186195564,0.13688260436285835,0.18847904595599776,0.13363581276062061,0.2277797533679555,0.34018033328060254,0.1908026640931784,0.17768953894117515,0.1980170620385498,0.10804775724452191
814,0.14996949400684015,0.13399336676787235,0.14329014603879112,0.16432240387959476,0.21137596481143053,0.16851469334227004,0.049127362642182704,0.24106706286988047,0.12830022034322133,0.21120610535247206,0.21425397373192864,0.2251775272205617,0.2858464834506399,0.18892356946740177,0.11809126428487654,0.1830113424843429,0.20570816336252504,0.2562261196546351,0.33009331525320357,0.1580397554826145,0.17366844977853435
815,0.07298187109848346,0.1946720695291356,0.1455598737316276,0.25879287230793935,0.21289566240933303,0.1601558341819145,0.1128787144653521,0.15550755799921342,0.1308125785858514,0.15017277739201054,0.24193280424571284,0.25234952779542735,0.13919545879486925,0.10277212582078,0.12948542716761446,0.2215334949139789,0.20655351261530142,0.1881593841128046,0.15991051888693092,0.12317543219787791,0.18745365633340724
816,0.27386307745531285,0.13315056897092117,0.18562331393155312,0.24835515371093667,0.24935664592147336,0.21586198147139002,0.15065363446256588,0.09521010174623418,0.07684245554952368,0.16205506061487382,0.20240833171030723,0.15003460184932896,0.006802437076795103,0.14917882328837176,0.13929444045991327,0.32473084772533695,0.20969622634954202,0.29484287347937166,0.1291410742982478,0.2271038878209566,0.21445736713183375
817,0.21764839879469505,0.14712276308850822,0.2590838054997018,0.16681624841428072,0.13581521315483225,0.14367823307607094,0.19516641944561733,0.125769879466678,0.10181034617442714,0.19378816600704662,0.08691654053405858,0.19991367582141914,0.2109637001768486,0.20705470730299544,0.23005444141554934,0.20305532443641747,0.3077898234304987,0.3016525380727708,0.2739646689546405,0.23922739781337343,0.20838407263991582
818,0.24725633348696438,0.15120855525924776,0.15274805459171883,0.2808716248526353,0.21918954324816806,0.21386819535792742,0.15501540604658973,0.2082175159271711,0.1338718386076941,0.19529833816423675,0.18832259292262912,0.2395469963915763,0.14300203859319024,0.21168035682938705,0.08625666306148955,0.2492190215442117,0.30295503564186427,0.2242432498360228,0.1763465133362784,0.24841465384460298,0.14173541548326116
819,0.18704004294508045,0.19389043702484068,0.1866020748163728,0.21745984554487455,0.2292782784488208,0.16653832068718508,0.16299084071734435,0.14507175190533464,0.11604891048636379,0.11145637884610811,0.26333023385899723,0.2065182171835503,0.1042870030682736,0.18656032169294337,0.1420249240148738,0.21124706605214258,0.14861144518921382,0.19739815922743004,0.2114337153041798,0.21038656019759086,0.2234659028044467
820,0.24913655337352353,0.17181669386663784,0.23867493733411602,0.18365982110828724,0.3181421490044693,0.17267950139899238,0.13788150191076987,0.1939695441640201,0.14221804945707917,0.2422619908536609,0.19493986791671214,0.17150552638939928,0.21708775337253375,0.05355106949069012,0.16502589265017772,0.3279195274525751,0.2143017103631686,0.19188738796353116,0.17525999256403693,0.1565740216822759,0.21943531996833007
821,0.22489876340681583,0.16100536689261585,0.25881859634386334,0.21423859705342582,0.162682079010068,0.2463987925983491,0.19747518026957622,0.26346888936401736,0.09622728230034235,0.2331218860695448,0.22115920147690768,0.32289843089413156,0.20161205870432586,0.267233101414564,0.15867627704342183,0.20240878545130034,0.29759405720900395,0.2200088301138568,0.12027354580673773,0.10236842976017743,0.25032104237822356
822,0.14348806094893862,0.18767376133009203,0.20750215591098398,0.19366919290653117,0.26033683115344214,0.17792535285649763,0.06728549715595085,0.15540090125321926,0.1860990408353175,0.24468787280037904,0.1693777313120937,0.19418812817226122,0.1834001726065271,0.21313984605248223,0.16842456957834628,0.19594584648977575,0.3494024336216287,0.16193971791879394,0.20976729794220866,0.19385425781109725,0.18980994336757306
823,0.12506048480999102,0.10786264534280121,0.25338189666856537,0.19540838205576253,0.24673689792870934,0.1486964284949953,0.13751975377664186,0.09629673533793937,0.21795685106568313,0.16910446613283056,0.2784836898858836,0.18443558904883442,0.07320584515089062,0.1367785812322336,0.21527432628722584,0.2338222371036722,0.23325292113276774,0.2331983420960738,0.11973475910273086,0.2953707331594838,0.2098027118065848
824,0.3274697060616152,0.31873174466094695,0.22150732399825324,0.07399435571267858,0.1763304787892053,0.25970402891758215,0.17250468968062624,0.15016504042892184,0.14466682383113008,0.1678723726573082,0.2375485481319355,0.16079722873580723,0.11662055716926041,0.226199398416822,0.16362716542199743,0.1408471918874444,0.3240811185813676,0.24832991770644455,0.27625249842817046,0.2320416773349824,0.0966832476708523
825,0.20304936720682978,0.14992196164065516,0.15432921707167732,0.19258867671547647,0.1740099053669473,0.17593780035445128,0.1513400650690779,0.30173253552514556,0.1470004942677196,0.20687287314617905,0.23671316678735008,0.28414522445112517,0.2701929998293948,0.1776886318700123,0.18276796468117792,0.2587698414421653,0.21393647298876553,0.21086573669295502,0.22756683825250576,0.11289198882470777,0.09733252971469458
826,0.13111786413982743,0.1439648382179591,0.18512377239653666,0.25966078748928795,0.2142677393737072,0.3744627979170773,0.19531628434002674,0.1469789330323464,0.21244167008987694,0.0889721565383961,0.30631709080555025,0.24075720152663957,0.2226240055742071,0.228513723302091,0.17894675398674847,0.2519597188715368,0.24004041310132587,0.19096823573229466,0.09777074985318795,0.19483009113217395,0.1753394911863859
827,0.07606037179646495,0.1367893340653746,0.14532897139507103,0.22513644638397437,0.2646718728191925,0.20368031216162144,0.10798430481810385,0.17933769376932887,0.19275943788379446,0.16910257486348917,0.1613204255551773,0.12131719743854615,0.18681736518802275,0.1771913366479088,0.18638245005411797,0.2203786959293025,0.25166554931782636,0.19281873261578789,0.1557312277899028,0.17419352108773659,0.24627627781613123
828,0.24370910474682944,0.17532834616964701,0.18817385498729328,0.0958355628708848,0.17158756105908113,0.15807711542932903,0.16385432494565413,0.14890643228925624,0.09578541111823365,0.2066991967137952,0.20254734492878437,0.35629456993386494,0.2562923582667156,0.13243560182891473,0.24333584989420867,0.2477495743615308,0.25850713499968603,0.22457905914364198,0.10426329661814009,0.16158210873186543,0.2372724373582624
829,0.3131536548309137,0.16205790091141123,0.17869992260595166,0.17879327639883838,0.25154217659588723,0.22031933445630222,0.11934257237587349,0.19941830630288157,0.11909542116951903,0.14061711730242618,0.1778304550172532,0.25399676285596984,0.045562116686355535,0.1746595810916764,0.23619230656386747,0.30345039187545503,0.19363400800514227,0.23395566975404306,0.15616980711034434,0.2744627374551528,0.13017579948308983
830,0.24089440310099627,0.15017068687007276,0.07249921152135276,0.2535133669532075,0.13358260974399747,0.21660699343688286,0.2392222656804582,0.10762151687377614,0.16811478056276719,0.10617796421825199,0.15341735173915386,0.20123940995813008,0.25349714902895026,0.11031827522778945,0.01488499728649828,0.18095862236751645,0.31855987423188536,0.2528557018251772,0.20532914077027795,0.28316094691187293,0.1943119989405346
831,0.14661114219143442,0.23276109232589529,0.12996593582854632,0.07633404216888394,0.09301906297611102,0.3169015796972239,0.15422954834134664,0.16895325938019914,0.02729559938305296,0.1353040296698846,0.2407879984889483,0.2439342328121505,0.1719601650564539,0.1573995151108642,0.21420651701196355,0.29048058854854597,0.24889350226753573,0.1883852789054083,0.19143559069810837,0.18389040730389708,0.18133084662747684
832,0.14556821080290455,0.07439188169250184,0.2241180647877455,0.14982531301873314,0.2290029891946931,0.14064803219151034,0.08388422514009247,0.18653558998140388,0.18651977446157092,0.11675712728473349,0.21810196763032927,0.17080396149171573,0.18000297657752895,0.10458467523178173,0.27947713616360215,0.28903087497151236,0.21441142574764296,0.1734446092380527,0.22379442990643433,0.1715569216767868,0.18909028746518153
833,0.21511639647317782,0.15931863597496332,0.31170241489019684,0.18943710940808187,0.15406866261503735,0.23451875565965397,0.14164759729583684,0.13721994951696762,0.15989965910689494,0.2805268891840137,0.17200154393099057,0.20187159593918572,0.1138159171442486,0.15544074140988248,0.19287754710787045,0.237901590539733,0.14635136997081458,0.2555737237236702,0.23938472863784924,0.1420407960138068,0.17590271745850386
834,0.15598934209432364,0.04971344951724107,0.1431358196060436,0.24736372551045535,0.17442374230322746,0.19671111404056374,0.1277754165612556,0.12105940744932078,0.14990270220717,0.10913938422772523,0.2761528934985638,0.3093965993069989,0.2400025138129239,0.17942519237148793,0.20018416339916797,0.2891142510637784,0.2964493789797048,0.2659849648137671,0.19801424443439203,0.36547897161909704,0.13969140614723155
835,0.0672881060567941,0.21830385873430655,0.17210618359211022,0.2212486214352377,0.2876709697963803,0.21379221174017618,0.06236740719124423,0.22990173560446073,0.21881690184218877,0.29278427892114595,0.24097194809678554,0.23586533416919356,0.19129228515013202,0.19888687431447474,0.16997649015292018,0.30903752024776165,0.2292658315904836,0.2575611631328182,0.20497168106092045,0.1810375759935214,0.173728390959832
836,0.27800795269628875,0.22361736489149647,0.2439692528471981,0.23338185999777308,0.23494860995400366,0.14171404117051725,0.13658613886249202,0.18442651719688583,0.1818922255473668,0.23807025380146216,0.2248592913702449,0.20771132252404576,0.09327786314424004,0.24664254249327042,0.2245087954792461,0.11177380630311883,0.2492564583512081,0.16046857617815466,0.14687336296577763,0.19819772121310533,0.18513549972505067
837,0.13631396294835083,0.1934282426068281,0.20079586274992448,0.15965793969384676,0.19790206124943088,0.24041320466160274,0.24981245505200236,0.15662221603790735,0.2363299135141983,0.19205551186701766,0.20824311036607107,0.35591541284507827,0.08729197295069953,0.19704228065603327,0.3472864894135711,0.370321451237255,0.18129874646225028,0.22470661724584767,0.29568368378622867,0.20444463482245578,0.2178634440442386
838,0.23272290536477133,0.1502466112055158,0.19604613120011258,0.23749504374258645,0.2620385028309377,0.12116401149850886,0.14346776722228374,0.18650602394452329,0.11239748311909525,0.1633817863289013,0.216388343031866,0.30565911668937396,0.05810402738143104,0.1578853022725701,0.16248480698548612,0.29696185454284574,0.30757402869741113,0.19542233982383098,0.21438280727092712,0.29538905050149794,0.2076006875045701
839,0.10019520567686799,0.13583831352866968,0.13306260282177848,0.16736231188659775,0.1770185037316884,0.17889335235452425,0.10770824794146461,0.1909918022229686,0.23293496469201072,0.12962795181910258,0.11127484017814025,0.32248667112378065,0.12849966116932035,0.23343470706117836,0.16528868062345628,0.19131543163037437,0.18668692836488512,0.2435959382162054,0.2367685499168901,0.22850028906860215,0.2058667835675458
840,0.1799066633015276,0.07395198604924569,0.15578383816915276,0.22386758597016823,0.1833781692675389,0.21178617039669193,0.2197515784381302,0.1052627432926415,0.2417736036759576,0.2785645598060102,0.15004673371491514,0.26836011507277546,0.23374998504704841,0.21762723103361425,0.09977824235124716,0.3388228255582225,0.19191663264636108,0.18512116153303906,0.23325790965893423,0.2487467924256119,0.14873014544844382
