,0__Condorcet_21,1__Condorcet_21,10__Condorcet_21,11__Condorcet_21,12__Condorcet_21,13__Condorcet_21,14__Condorcet_21,15__Condorcet_21,16__Condorcet_21,17__Condorcet_21,18__Condorcet_21,19__Condorcet_21,2__Condorcet_21,20__Condorcet_21,21__Condorcet_21,22__Condorcet_21,23__Condorcet_21,24__Condorcet_21,25__Condorcet_21,26__Condorcet_21,27__Condorcet_21,28__Condorcet_21,29__Condorcet_21,3__Condorcet_21,30__Condorcet_21,31__Condorcet_21,32__Condorcet_21,33__Condorcet_21,34__Condorcet_21,35__Condorcet_21,36__Condorcet_21,37__Condorcet_21,38__Condorcet_21,39__Condorcet_21,4__Condorcet_21,40__Condorcet_21,41__Condorcet_21,42__Condorcet_21,43__Condorcet_21,44__Condorcet_21,45__Condorcet_21,5__Condorcet_21,6__Condorcet_21,7__Condorcet_21,8__Condorcet_21,9__Condorcet_21
781,0.2532498973989187,0.2393790866494049,0.12884902751532215,0.2399927546945179,0.16224102797767917,0.19523883502140116,0.2410992313154848,0.09756508791701275,0.1330707269170777,0.15068051780489375,0.1256036735081338,0.11961626535300113,0.23000950730197442,0.20210259736633326,0.2809540616836369,0.24438299919320286,0.244757587417978,0.23558428811683788,0.09984239405164931,0.2003709966414532,0.11482126265041837,0.1661364215233612,0.15903211443968926,0.15436386568664268,0.09250884031188493,0.20805307878198143,0.22991383385909916,0.10975024689894917,0.1154320417118317,0.1519006646685443,0.12898362659375484,0.11721111150103318,0.22484503945565545,0.20520085575222494,0.15233616751649445,0.12857065241937762,0.20018314369936502,0.23544081570649797,0.30088807593997746,0.15594017370339833,0.26450161397207395,0.2286582072598787,0.17427205550386352,0.18892975339969006,0.20742737908719514,0.01290032601138974
782,0.24131722131109665,0.09552899286001434,0.22562793111101878,0.2019038806047587,0.17542005891396564,0.27745165403665883,0.23276301700669172,0.14480497535354545,0.16668385085719095,0.17821166746734116,0.22192407860374555,0.1261182240220429,0.16434199642503983,0.19809254666145457,0.1825816160597548,0.2815139385627382,0.14771952770764404,0.19347527130087447,0.14522589994160973,0.09275158525664037,0.16587997325552015,0.17639535018514177,0.13343403004946,0.15742060052167153,0.1218318842844826,0.1759079286898445,0.10349991131367298,0.24056655249987124,0.2376535063292095,0.20937278104082221,0.21667994133264304,0.17378793469161474,0.2535850553432908,0.17864460244363473,0.1985389993109286,0.07886379541078112,0.3251156461609201,0.19151193581726283,0.07715742497546633,0.12180857237117143,0.19839883172703196,0.18937757521010462,0.08115522371507176,0.18662798201090489,0.20961559656547799,0.251777528416195
783,0.11476156427830858,0.28814020929433204,0.2530853681000553,0.11710714226232644,0.20405292848274031,0.20181274417416822,0.32629501430244456,0.1579313833233069,0.11982735031014358,0.23648315346702328,0.2781519134376341,0.0903613212020446,0.16825359753099078,0.23373386209028488,0.14232767685695522,0.11487976467607461,0.17093409413590982,0.18986034490028042,0.15407237221440864,0.12586493180702796,0.2299325504193225,0.174375871668857,0.1575542471393289,0.16508995320929118,0.17871900405058697,0.18963924334310792,0.14713669626153095,0.2490768736565943,0.1031992246754585,0.15390277184306947,0.08526550306903602,0.2420461639376663,0.17964776166446722,0.20194097625087692,0.16672267869182433,0.25643935812604657,0.24592508169871088,0.14342760036359906,0.25721423630496,0.13608179350678903,0.36393721802671947,0.16171309180027427,0.20589224371108147,0.33884300505240716,0.1465252171938626,0.14035757350108466
784,0.15383001112127545,0.20827553043418748,0.1905645045503999,0.23015613283893205,0.1698724757224688,0.24709156981168903,0.22296687208692886,0.20218293779091961,0.1430168960276448,0.21857050299312542,0.18945825595556504,0.14387463028975386,0.2282172236264001,0.11095451354778596,0.10783572868958301,0.1800758716001528,0.301648907202108,0.190175178886406,0.0995094306007479,0.23240032714312317,0.11195418642470656,0.11752495250059068,0.1460807565248495,0.2173427780051978,0.0589390324640446,0.3628891382110029,0.18394509349890667,0.20485183594641568,0.19210982708538082,0.17909188087584954,0.1991660438178738,0.2151211033920216,0.10866509137485225,0.252038584557027,0.19445363609882987,0.28686745175249234,0.28972468667278034,0.18483058738590374,0.296047530736038,0.18840008779092973,0.2749869201985122,0.1975730519545927,0.20740324163750168,0.198580181295713,0.14009649912300196,0.20538339014756146
785,0.16094799100630214,0.2138019477809204,0.1853425044249556,0.18564116289685514,0.13414413380533471,0.12444784917085348,0.24008621612646316,0.15617603557240878,0.15898093179370235,0.2515408448468347,0.15283796660116478,0.07603560255149855,0.24080202497406353,0.30051623965478214,0.21927051769363093,0.2203575740292993,0.199407174675683,0.1965600502594476,0.2135159476833485,0.1447519638007628,0.181705645216049,-0.005956490290472977,0.08388170630212857,0.149187889607712,0.18836600624571953,0.09466031748070158,0.3384802673255763,0.3002880768540216,0.10327727119726454,0.06352903678734907,0.17066568641601967,0.1937455043142529,0.17770312036626593,0.14809207855268128,0.10360724256484938,0.2673060834942126,0.30220824366323634,0.1864492994556277,0.11011922666352908,0.14064868721448126,0.22364457862229303,0.05124028895878141,0.20597710535468197,0.16696947029211726,0.12431950456641692,0.21966177400820475
786,0.1568569282125122,0.15569842234162587,0.21000233111870303,0.20039431248820674,0.19063531722365604,0.09895167164246614,0.18582767497363567,0.1942384906057139,0.20834918603913993,0.18976053455095485,0.08269781357224608,0.1986738166656383,0.2484604064104056,0.2762480455256627,0.24677074353754067,0.1519421196394561,0.22958920390542922,0.2356609669140127,0.25573008650767687,0.22434643681401756,0.05529013809776997,0.06461339950189697,0.07688233465374489,0.13935949886167706,0.1299252146514732,0.27836327416668705,0.18924476377429147,0.28058349227151086,0.15531653426619854,0.09026516972361437,0.22332874592474858,0.1656704466919159,0.13661684274112262,0.16648778773698594,0.0787569647375894,0.2062870731077931,0.27892232315481813,0.19636287676223155,0.18768910538532788,0.16695936952248938,0.19602385268786024,0.18710906624984067,0.2654269277588888,0.22388709227993284,0.09393709392466097,0.17226308671192356
787,0.21676138098830738,0.19646319424828787,0.18679556065890981,0.2076802906179438,0.13485720509157956,0.21762791146221158,0.15755455917725117,0.12771263663786842,0.16544943335169335,0.16133213933063859,0.21183397047966754,0.270450835185963,0.28787587023401606,0.11398454283509488,0.13848028245509553,0.08091285477654708,0.24944465451154688,0.2543296797198369,0.04695988125728182,0.2647102523950499,0.14222393866671382,0.11457501580027768,0.16491937307528662,0.20383716970193239,0.335583840145029,0.1926685682059748,0.20486328356970662,0.11537806849997198,0.2552929685575622,0.1428030415942492,0.16138252426297275,0.15735275514731367,0.15337549692286048,0.19248577530299393,0.1546888254118142,0.17877821349566908,0.201208398523452,0.19411655993675103,0.2260318596760885,0.1426097314193405,0.17547576541449258,0.16577310291576577,0.3328404473048525,0.20896180057387323,0.21602120038145797,0.17936345641518708
788,0.19281987053424018,0.26148126350551354,0.23048238962236994,0.11764601713115898,0.18168225351748404,0.24532617270942236,0.14705104383129536,0.12392731423045533,0.229859956128071,0.2567358007932897,0.15685819034154178,0.1094536926258017,0.27322768693433175,0.2397077136761085,0.04598582288583484,0.13377526557996375,0.1578764668970499,0.27276350050849035,0.13909386834314794,0.2396180017963357,0.10172803329966257,0.1087892396740477,0.09207522120216068,0.18344186072522092,0.22352530956930225,0.20927517084928382,0.10556173436932559,0.12093394600377355,0.1800021580515592,0.1892799575083159,0.1753140868939516,0.2105554882218926,0.0880880215751862,0.21150890502882638,0.1923264214498174,0.26906405847239423,0.20310257386395592,0.1647154221156132,0.243868270926459,0.18552115190686905,0.40967529641838835,0.26873874903865264,0.055707237949380026,0.17798539870804939,0.1431896967931823,0.2015773756546916
789,0.18495464390848856,0.3294330025877998,0.21294321808824068,0.17412856358399165,0.18772822382289955,0.22111998981493292,0.21776212397662584,0.19048001378792653,0.18464228539938113,0.1581945581746644,0.1327811789617193,0.16149414520920222,0.25426823221434053,0.23938689765460325,0.21140836903434043,0.1296940354260263,0.18444982480929134,0.2281709984685338,0.12207932370582092,0.19145383084342735,0.14380954195701498,0.10663575748097985,0.15509033832840352,0.16680476112856005,0.11925561135346875,0.2238112200191048,0.19233864790094182,0.2534923958130139,0.12877330920452892,0.20199369274610784,0.15576229450465748,0.25245927821917874,0.09200563935108061,0.11849293324487102,0.18728921335624504,0.22935868325681294,0.18602536487404522,0.17036706476963656,0.16598846640532955,0.04674881814998596,0.25103887812649195,0.16485262059227743,0.10367128812363245,0.12729490907074262,0.19969612265721165,0.20917288046895802
790,0.2028302092080947,0.1485571533215008,0.3199798354654143,0.08701636899166514,0.11135555209247794,0.14543822169315893,0.25822580632522757,0.14000005761076786,0.18917875105906068,0.1549876342042445,0.05184071047055466,0.14270995071486992,0.25609807890094566,0.1926172885505231,0.15490425643055242,0.058190112485977476,0.18524899499573422,0.182114289860448,0.15292362661848447,0.24053852475749912,0.07999056850016895,0.15831317495470562,0.15126238188650817,0.24423138131717606,0.22222878392040124,0.223027129041427,0.1727853054565896,0.2588141414033448,0.19848136977525174,0.22608983689325385,0.11985954017083206,0.09823467420238792,0.16425197199399075,0.27686445790019715,0.1495580705403252,0.20662808463684534,0.21531516004482912,0.16025297986235196,0.16754859342938158,0.1618070048928159,0.13753132250295227,0.1801479773499142,0.1733102829591436,0.1726914449998783,0.1592083594172625,0.03555717016025456
791,0.20925060384717223,0.27330341013352566,0.12486836673526673,0.22941234624344545,0.24425903915648853,0.14746643673408116,0.10259265572128363,0.21594682210037683,0.1617358927036474,0.17194836768882676,0.17264497792475456,0.12742949071479062,0.19639627482427877,0.22483466296613583,0.21004922070868018,0.18866858689086086,0.13405072837553564,0.195939907747264,0.17534561404263255,0.22277540079290212,0.17133996348269234,0.14014283165443628,0.08836220312648049,0.17894836258082117,0.12926286162855402,0.2304560784176077,0.17163858096432708,0.1836243654191531,0.23834720670839576,0.13155654705033182,0.07129923363199665,0.15232061591208468,0.13183977677834907,0.18492938138140932,0.12423972264602227,0.22375964895183922,0.20821733545945711,0.1145431949170331,0.19300983908005367,0.136452063635089,0.2133726795885962,0.2550337603554551,0.24587895963506973,0.11320615600488068,0.11493273748654792,0.27289090272038535
792,0.26068995063449296,0.2847618747642111,0.19619384460715986,0.26879249902736646,0.08115622942811221,0.1970569447416446,0.19648426896342866,0.14482018412338307,0.14658481678118657,0.26041902178616344,0.1602966398822373,0.20518629648861855,0.09553662360878927,0.2467157300638401,0.1837955941735492,0.12765280784660626,0.15444794103934148,0.27824412314615987,0.13422522027920428,0.28323411413975724,0.17711634947426624,0.17206188440225545,0.1208468911144468,0.11763540831690276,0.09612469797541875,0.14061878907406358,0.12707548252634351,0.19827281790366996,0.10262590505361535,0.148848970982845,0.1298981792131367,0.19921796282059398,0.15030882409183718,0.22959193264752895,0.1393532661523807,0.21443906825047335,0.20068411807566885,0.15245614971924448,0.10819561467633235,0.121085556807701,0.2469268714963279,0.2752288184678627,0.14106302515200186,0.18234263809016102,0.24379892369566364,0.1341853442603214
793,0.18028930879499414,0.21988858895739244,0.25264878469081237,0.22289095695404065,0.22581893297972036,0.09674467485212923,0.16052624459268305,0.11573675753050258,0.1960224312531477,0.2731713717207689,0.1477321139592024,0.1440885573743018,0.24428307248175854,0.16732337671958317,0.17895597410707068,0.18581856069293548,0.18522379817937806,0.16020789376845232,0.16466592914475267,0.1499176733704303,0.1048362206251351,0.10370460611281185,0.2025924171110873,0.15593886867241008,0.12053974657689075,0.23235615862507944,0.1807635335123458,0.2403728541249763,0.1779389895624235,0.11942880058879718,0.0938918181607707,0.203747934097024,0.19857049984625819,0.16089459233865103,0.15411937718901572,0.25797744141785217,0.12260366655674206,0.188341057170932,0.1656211616260114,0.141675975481962,0.18003047062144473,0.1368610150806771,0.26715335645273186,0.21621410417978712,0.11234289953791263,0.2069371515052705
794,0.1773326018139224,0.2696187398174964,0.1798649277224251,0.21420586358360397,0.15707906206390568,0.1910794503086962,0.12125611363267136,0.15891027613854233,0.1362243145434375,0.14379824876918781,0.19175511510003365,0.11834565733631493,0.20379457810695722,0.10426674430917032,0.1700250368811895,0.19431263055216738,0.16154941675609955,0.17986252373157788,0.23290398389667313,0.23060103197035695,0.23404644939992245,0.09936449168791127,0.10580653912207048,0.17597594100256078,0.09471818712366449,0.12881946098369845,0.2718569968789739,0.2132253056517476,0.16137175071724638,0.14115382632475107,0.14818213999418428,0.10696866543818105,0.12145903809604049,0.2997720270809387,0.17148252921953397,0.2238577759281223,0.27351805476904284,0.16571918918970432,0.18678069712644968,0.11978888475707725,0.2134399205378044,0.19590349475183816,0.18477084963234094,0.19516102527312748,0.27166939163804305,0.17728795309832565
795,0.22248487071206813,0.2362987770520155,0.1561204757124177,0.2247535837007828,0.21849889656865273,0.1852870984609554,0.20691309109299857,0.2199918217681655,0.1732304815750574,0.2223248272195943,0.14979464962861333,0.060392976406877984,0.18925755383119658,0.17610692593554664,0.1654016863140492,0.11907216277569145,0.20894462371181313,0.24688513141630114,0.1590385894278152,0.19753493118281876,0.20243546151780248,0.1255508553495663,0.13958693154565677,0.16323258339118188,0.13382677527597625,0.2682687892777038,0.22705285548384305,0.20574743493037653,0.1966884635477314,0.21286971729428752,0.132724694209152,0.16720449870660037,0.10603626262131498,0.20547819042882093,0.08327293316241886,0.29608066022973323,0.08020307985796354,0.17233746176694212,0.16716874443831756,0.13433238719302038,0.21680529237070909,0.06334461460880098,0.2764906255380934,0.22346787419153893,0.17742291200552365,0.23081058973980012
796,0.17685252724191725,0.1728308017538048,0.2716259147710841,0.09833794167876307,0.15328357551109023,0.12223738275789893,0.18318767390820037,0.14129196822106602,0.14009781873123495,0.26008681936736155,0.18390864437205204,0.2330663179416147,0.15646248578078606,0.1218446089320882,0.22530208779651373,0.07627167279689982,0.2872128854102561,0.166352967140992,0.1854882774388432,0.21683231996824204,0.1947171216205993,0.1772692121970172,0.1690026134155977,0.16981581811333682,0.09565754006354549,0.2693285255633007,0.2017122789104334,0.2806907907455145,0.11435313796625036,0.1868530065891917,0.17372156984384515,0.13010926102658077,0.15390822061368095,0.2413004388713839,0.08716579833360323,0.19091520746956,0.14220776247804176,0.16182576300293725,0.15038137047935735,0.17631939846689107,0.14445052997900795,0.15278022310225378,0.12919480704061967,0.15671461923871963,0.19035545443879512,0.15946808340032972
797,0.15811496626623703,0.3276060644511137,0.2819254794691323,0.20812985338658904,0.22046505934467595,0.15772175645470626,0.11593855168244854,0.1839020107267483,0.14473265639589813,0.16580942147734845,0.034093249508027446,0.035865524042255126,0.2428513509393568,0.18754769624657305,0.19945476624457306,0.18380844375562091,0.20846652188910106,0.11032275638090491,0.13731587584276483,0.20482489004031043,0.19460987015948106,0.12573944637829662,0.038233536060671355,0.1480724612712149,0.22264608544963335,0.1519893448017157,0.21205119896021024,0.25990708984218885,0.20488705005187535,0.09328849518355159,0.0715636802597233,0.11770760695095478,0.18863479870700445,0.3035949353878411,0.26445941319192606,0.21449281933141037,0.18157489862402976,0.18897919302506214,0.18315371733548658,0.10470187208114679,0.21026906781121146,0.18718367657636273,0.1845391167500362,0.17724754939046672,0.19801117007416372,0.15840050872657477
798,0.23388760977563397,0.27434194430632697,0.24061403964244146,0.12984332176392058,0.1591050938597156,0.19865843260029312,0.2586884882755281,0.14588558252485817,0.1520288804477564,0.16556232651933642,0.1545191624144582,0.12959916167710592,0.20969860898966006,0.21961617685627172,0.13144680626911345,0.22177252491681096,0.1582323793730687,0.2433870113526192,0.12464963653824965,0.12289888423089966,0.13469614961494666,0.08556674895299256,0.05169743300511772,0.21340514289742465,0.1143750672963339,0.07104742608787452,0.18788750540340024,0.198658444355373,0.23404079285109505,0.25803493462950206,0.22461317398401107,0.13252728084702353,0.2492312529909814,0.25792555714379234,0.07995862261605073,0.2387000690652337,0.13322491926726873,0.12759614175231565,0.12734378586577094,0.11546961645447601,0.19490000741420807,0.20386776835832301,0.18515799487823556,0.19179628240784122,0.21479670718488333,0.10856753841912102
