,0__Guibert_Eloge du roi,1__Guibert_Eloge du roi,10__Guibert_Eloge du roi,11__Guibert_Eloge du roi,12__Guibert_Eloge du roi,13__Guibert_Eloge du roi,14__Guibert_Eloge du roi,15__Guibert_Eloge du roi,16__Guibert_Eloge du roi,17__Guibert_Eloge du roi,18__Guibert_Eloge du roi,19__Guibert_Eloge du roi,2__Guibert_Eloge du roi,20__Guibert_Eloge du roi,21__Guibert_Eloge du roi,22__Guibert_Eloge du roi,23__Guibert_Eloge du roi,24__Guibert_Eloge du roi,25__Guibert_Eloge du roi,26__Guibert_Eloge du roi,27__Guibert_Eloge du roi,28__Guibert_Eloge du roi,29__Guibert_Eloge du roi,3__Guibert_Eloge du roi,30__Guibert_Eloge du roi,31__Guibert_Eloge du roi,32__Guibert_Eloge du roi,33__Guibert_Eloge du roi,34__Guibert_Eloge du roi,35__Guibert_Eloge du roi,36__Guibert_Eloge du roi,37__Guibert_Eloge du roi,4__Guibert_Eloge du roi,5__Guibert_Eloge du roi,6__Guibert_Eloge du roi,7__Guibert_Eloge du roi,8__Guibert_Eloge du roi,9__Guibert_Eloge du roi
881,0.10345176877176843,0.0858023825875755,0.15952851351599326,0.09121489679109336,0.03763297224007298,0.1456102587601817,0.10732849799315569,0.06696243325605833,0.11523924572653747,0.04066064615197479,0.09570074312718667,0.13343204052173155,0.11308034370228964,0.015354386877507972,0.03836735388888161,0.1282903105223603,0.05749961091074333,0.09330616179648132,0.0836189324921756,0.08167778888667887,0.09547247634268714,0.0672092391152929,0.03418137554514191,0.12185060469154407,0.00293588896573412,0.008181886097935335,0.16065568500538782,0.10459143316848472,0.08461620509143629,0.14037500167533282,0.07139062849656506,0.013818677560396305,0.07230312395700327,0.06787745445578493,0.08421739035103838,0.08139560193534796,0.04647201691266985,0.050070676012363056
882,0.022254190143236225,0.11079314475975637,0.1742549651934588,0.07476307072045085,0.08021319420842526,0.13596375437647074,0.1267508108640267,0.04696329027066396,-0.028164127602068934,0.02261302902999862,0.04568865035566655,0.09152155276844358,0.024698111197409778,0.10627341665168007,0.09373670083437856,0.0756365783790308,0.12809854286745057,0.07863956422298944,0.1253654612857415,-0.021092351572839636,-0.0195543530276003,0.05393007954704644,0.07945531719873451,0.11019672516164547,0.12782641382274926,0.154689550209536,0.1350987734280209,0.12475774500616893,0.19738444365962884,0.07266250550315075,0.11757011946929587,0.027624710939353016,0.05987538583012795,0.10162778920887683,0.10790944028271486,0.1516024675017645,-0.06456947114649653,0.07496128871483813
883,0.04284112889680538,0.027397600197967515,0.17234011422301554,0.042702203631122745,0.0965472449928665,0.004379410261258839,0.12999978573167514,0.11952583692786838,0.12199023968286954,0.051854859459260105,0.03854536425475295,0.09105884833211415,0.006698718673214883,0.025904295851840266,-0.06970202118422104,0.02929049064908666,0.02523399002453125,0.06210118217746744,0.17548729252809916,0.04471249448661946,0.06832001126589128,0.07922851101738256,0.09350846365964004,0.09082323658013618,0.058606082940574934,0.13569035137633662,0.12630066082305788,0.15448388303500799,0.03429698112669625,0.11353540486753305,0.06267307803729065,0.068637564094523,0.07120881712193694,0.014090647651188337,0.10847043212704756,0.03058024221063399,0.11798308526335044,0.09914918542312633
884,0.07542996383747107,0.08549450056022194,0.06566431408641103,0.00519318179965117,0.16635178511252205,0.0995832518147376,0.0824311214863437,0.09430131015301951,0.15281883127411447,0.1202301419756084,-0.017942067460445927,0.0781616017182644,0.10237315967508769,0.11593765033017674,0.19891960798288844,0.1474233787999746,0.04918310444327103,0.1015783830763657,0.05175828083932669,-0.03634674266266715,0.13191525585882916,0.044481406774312636,0.07006056384333159,0.14664981096869878,0.23303581134589035,0.12793013611936083,0.06637012026329442,0.07116098667119636,0.14759393466129744,0.03787655199791029,-0.02422894371884852,0.10608163257393687,0.09284049822139005,0.11759893643310894,0.04682938654907692,0.06409400585194701,-0.07714800277513474,-0.003791191095565416
885,0.0568134776781664,0.084257226716749,0.14129269931893315,0.15660343788878683,0.08660994153889752,0.08895420462987426,0.08766125626407346,0.10554128798219103,0.010058694467701579,0.15572560740620314,0.13291493434240778,0.10826144208897957,0.08789448055412917,0.09033403992438248,-0.07120033007672001,0.021348968394804692,0.05189886798217221,-0.015180580659981402,0.17605800018796725,-0.0261134167971593,0.044999542159489134,0.014595790904002315,-0.02331415432117721,0.12744476963459775,-0.012265241754610728,0.12403984538045171,0.0909653573647607,0.12416573647488265,0.16430499018623393,0.09749420621370847,-0.01639028130874174,-0.010069149340017606,0.0775501614608574,0.029206908293340793,0.11605351013051639,0.08664197701018138,0.032183182852020896,0.12595140432288413
886,0.12637529481726592,-0.014986141378074302,0.09848176458152608,0.040165665243768134,0.06702539595961683,0.09618529132073585,-0.01866555423764397,0.047853215582220776,0.11745914268161367,0.0919070660253411,0.01242341076777968,0.07024200616694788,0.07986544169129772,0.01066849594199067,0.019590213179587757,-0.007044097746636724,0.061353244986217234,-0.02171990431194254,0.0788412342355616,0.06577692780254107,-0.02099387934499527,0.13748201561035003,0.09354378521411288,0.07085813095935148,0.0834649899567333,0.05315642204918836,0.03848844398262709,0.11480177356283051,0.12514574647610208,0.10211480520869487,0.15419049135646998,0.1293207875120642,0.2058000642921952,0.07410586065655832,0.08477506153013277,0.058341126378692376,0.09182468391107869,0.08546322760872642
887,0.055651931180008295,0.04370540285220653,0.19768397365557946,0.11091162447407492,0.01664461843760584,0.022545516918525375,0.12672946642166244,0.12003783402671332,0.02994485571673901,0.06325791857508127,0.030229878885312422,0.08477509637752752,0.01681716809934769,0.011987440521070685,0.11966356898931056,0.02357083532891502,0.1642751362404535,0.04936110057442441,0.12586164661616805,0.148689406045068,0.059687409220238685,0.053469455379079135,0.18723198481293526,0.19975397913732948,0.024647066257727578,0.11008419178851793,0.1322535490146052,0.11193868439679854,0.15619579451139495,0.11164645026840277,0.04716745058120407,0.156770201123003,0.07533320717560947,0.11548039013107057,0.027448207753156928,0.09727018473129385,0.01010448739063243,0.08256926416081678
888,0.007149696707774414,0.056313474726273904,0.1341700301993033,0.12971460898158857,0.01848228135202538,0.12185406523457387,0.147570636598872,0.05304213805362623,0.0758456195030368,0.10307105270619843,0.09555016062654449,0.025003770492221432,0.061676319627292454,0.11661836657772078,0.028643060064214576,0.14830012122960637,0.003262759252969297,0.07946170340885454,0.10635327799195633,0.005979546328150787,0.03559333657309026,0.0771910016092809,0.13924230374582555,0.1324216558715828,0.08798722245797796,0.021695986908410275,0.08714070320895294,0.07311535689146204,0.18959529598402017,0.04416247477200809,0.04966113922287552,0.1384029809936541,0.08430412584184153,0.11722383241213645,0.02500925083295069,0.054137551527821036,0.07994728484184162,0.0850694645376836
889,0.030392011389876426,0.03769795762882402,0.0839929649474754,0.09792324574467949,0.13690033330167387,0.10015539913105474,0.13726826180068763,0.10005660259512698,0.07230758459256476,0.09283634739505764,0.08110098384073837,0.03723757132992992,0.057063595829447034,0.041501701844274354,0.11223175918356933,0.2580461184300277,0.12676841299828165,0.10181779938656772,0.054324483227969664,0.0883873645585843,0.08042698517502894,0.16236451840188207,0.10597040479752022,0.14502102781715967,0.04588560688996257,0.07932045888297123,0.12677481070596627,0.0807728342861939,0.14804111331455053,0.07152555432441261,0.1751132653674121,0.12312546874453072,0.13846565918377374,0.17526043259259522,0.11026553361550222,0.18013865475012011,0.07785000489283915,0.025539715018276322
890,0.08832289694745477,0.06157467285610765,0.10848096147359894,0.04412339269875413,0.0477291275918168,0.13416541058489792,0.09970830604253889,0.07013301501874232,0.11665477885555153,0.07631499124799211,0.02637007348727377,0.020563525030157497,0.03064803281527436,0.12723301612905463,0.0567113374891121,0.042927128523887303,0.09657123088996375,0.052780308757908845,0.03718164483929781,-0.06690477404433708,0.11762213191972454,0.15724640450791397,0.08624665781075667,0.1042257870633036,0.08887306199978902,0.012540715912717493,0.013635758269908593,0.049380354660787405,0.02076181884958524,0.22009507880515974,0.05245234740268562,0.10535105404312449,0.11153302305906783,0.12788128357788447,0.06268080310932307,0.0851774459124548,0.05790079101573381,0.16048578819551237
891,0.04027848330382847,0.059114848881427706,0.12493808798793316,0.014452336700628824,-0.014221017610398734,0.030113646744515034,0.14347532989678594,0.06568909443148284,0.05750458441880598,0.10211560710524158,0.07227850729243294,0.042275071373917436,0.09475556501053517,0.02434770427183138,0.06668781089948357,0.17268761174470584,0.10443256284764522,0.1060014425439712,0.1910714526912203,0.042974183617162896,-0.027569737821193374,0.08681955115548311,0.016354178932545777,0.11387493611539475,0.013623955648186414,0.089351508939023,0.19521813245606803,0.16658683681347167,0.05796029647985227,0.0991526426482866,-0.00796676713500688,0.058323933347046664,0.14514992013556974,0.0836165802671807,0.11634930708720094,0.11679045908351436,0.09031642708710685,0.06993238241210063
892,0.044159340622647814,0.03322840906161121,0.17466518830649358,0.13633572292212212,0.024713644634509258,0.11378105434724763,0.18862059406617523,0.1229329958537863,0.008053569271415465,0.0601814656426087,0.06569898926605848,0.14855297257349698,0.005505635282621935,0.07976389761229057,0.06017843323849216,-0.017317753550056457,0.06300355205470269,-0.03339452579456933,0.10500912234550171,0.0578946707515363,0.019025975764497348,0.06691945000092199,-0.007835849769098716,0.04825904477194526,0.007990247855776364,0.145652485173192,0.1829465564069509,0.09307255351831095,0.12290063473126484,0.11870949338295138,0.05342802294857515,0.04106794280085446,0.029832389903561574,0.018841056767654595,0.09301558484332305,0.09678333874869462,0.061973279516853455,0.03138349894269602
893,0.03567533886721526,0.06968640524571114,0.0816104173355201,0.20163558340638668,0.13612437275606776,0.02480916370050675,0.020746811119624398,0.16318861647431906,0.0486399991058634,0.10069131181453887,0.027899718841621013,0.07818809902626421,0.05921960592827119,0.019964460475712098,0.06843871651290663,0.11701028847957225,0.0958536499732658,0.017428214213253152,0.1206253310507986,0.07556030341373494,0.02886009279048705,0.027724268437158438,-0.0010517915236700577,0.04357598923781547,-0.007157871334926957,0.13332678758163194,0.10201439693432814,0.08838102110436502,0.12061525096481175,0.08320330159780953,0.06313326792145117,-0.006872448116895673,0.1601929334576084,0.06644312816679583,0.11773786026532167,0.08828752423860113,0.05307659048143998,0.0602670162057064
894,-0.042320981853007276,0.08611931800602714,0.14989320913060322,0.14687458743508183,0.10964786683807586,0.09195117422486682,0.13152005483323911,0.07262034538154227,0.08868061736324455,0.12002936275683528,0.11573602652007876,0.10489065252286689,0.05632173957143218,0.05265346754047229,0.07648644413147543,0.042955922598694,0.15160463651227574,-0.024791615506690567,0.09536827586747627,-0.002602276279765262,0.07015682901405346,0.01764202083298675,0.06849919548966742,0.03809630557268858,0.06185702569034229,0.12334676535826704,0.05713642845836172,0.057108913708889396,0.11258512020163951,0.09767542144751906,0.11614361285620951,0.08351715381074554,0.11477832516145635,-0.024610125424432507,0.15026512131815092,0.0743231092439937,0.013388296022564491,0.16771719265340232
895,0.11831593309724174,0.08781446607805693,0.04125430904389216,0.21813125815361,0.027258181440322993,0.03501796730798797,0.19694387721861759,0.10760624294301442,0.04989061041509257,0.06469406261398071,0.01940434681901857,0.10656718257336838,0.08214720150230707,0.04926587674558887,0.055009789204243376,0.1352504786977365,0.08710288795911297,0.14424178354210515,0.10379916133878196,0.048308677599533834,0.0025701401786564584,0.04582446675611709,0.017128122033036354,0.005426981830253234,0.026117751603815374,0.07296614065267398,0.11599433681830718,0.05945514867064391,0.12913805731360392,0.14945418547284767,0.053389411816395706,0.04026090138373619,0.08601613975876177,0.0034987238876487328,0.08353565585436284,0.04787283919245309,0.0458715404706899,0.1659966183264737
896,0.12671584079030196,0.06265739154172617,0.02535315566348806,0.10940433408591589,0.02731962353257341,0.14917402295692825,0.019646735053328646,-0.0030997454375182865,0.12280264179631308,0.07180465256508366,0.0769114418806438,0.13601362821049934,0.19132906060741586,0.12056239273397064,0.07179611453145972,-0.033756709646828066,0.10575001390377366,0.12505319335009688,0.15071685504592588,0.05955608386539011,0.12074267458780054,0.012567908434729972,-0.013571932620310905,0.055849251863464934,0.11763623358100483,0.014016494565689375,0.1124795763132491,0.09190874982885607,0.10169697130044868,0.023841619229035216,0.07488705398763847,0.0903454763242793,0.07757396708008178,0.03505059998284051,0.08999308841280151,0.0880873421545665,0.11738999442064346,0.0058545160266136875
897,0.015024436554716563,0.023899718061490105,0.03700950491961286,0.051045134721400834,0.016682538777901122,0.05563887886382849,0.1510971437330854,0.15316223939144666,0.05572297106921659,0.022024905567941934,0.14757481163011674,0.17971633794746367,0.061150593345018614,0.012394574906912351,0.06554696804296296,0.05977299241414917,0.08810196293154741,0.010517455062606207,0.13815975381773785,0.15691971552391967,0.026371650824400145,0.03045053129824532,0.07153669112800855,0.009333171168727913,0.1390357198725383,0.06028105195560438,0.08342148158056252,0.12911108036079863,0.13692072198215446,0.020246575621452288,0.09923199761243999,0.12746707873253396,0.044016852117201924,0.11054115408484694,0.11310159303802404,0.06892759730428956,0.011442176828146041,0.21809943899387044
898,-0.04231328496556417,0.016397325146711605,0.004135408862805464,0.14044066785486783,0.07070740079283074,-0.07641946849094254,0.15018493189948426,0.09191126236323315,0.1288650510343676,0.06617704109463463,0.10345416776100332,-0.06906648285981394,0.06541281390850558,0.03514329473131846,0.12370843786874457,0.06819921733343692,-0.07023427660227426,0.018490594831187073,0.1507916737072301,0.10220254303966436,0.03753519722723618,0.05051424291634565,-0.0279453366670126,0.15827003251924,0.1757375699384912,0.07282375344555385,0.09161368024738935,0.09119445113368324,0.1335720034999417,-0.010648841046271878,0.1499235057928283,-0.03989293116318791,0.15563765887305622,0.13787562626361155,0.08173811988133495,0.045038744909781624,-0.016604105376850198,0.03656638859750155
899,0.02393302197911793,0.0016131435334350943,-0.0006024770246185569,0.08514784155121448,0.09181501793176923,0.12458173717188879,0.10828748754027191,0.08084046931613242,0.08153643148218281,0.11464419958393475,0.10628704812338972,0.05620540107226688,0.07022137845343927,0.05689013113304122,0.02421625811426849,0.06370255234906437,0.029303304725932084,0.015751598643394114,-0.02604089543759156,0.10204536944867237,0.0826792599213097,0.0814910209249154,-0.03588828207875568,0.1145056282686332,0.019210127042850356,0.0504192727239904,0.12749328179071412,0.020092308312905947,0.05630858681210667,0.021006625443034867,0.05648947066032761,0.1718874483284117,0.046306009982075846,0.10802707108100869,0.027788524272377508,0.05069676695022923,0.018893824389493368,0.030477808954841073
900,0.1144186058701538,0.06427793788877458,0.22547361500761873,0.059883770462300936,0.1171446932797973,0.06231486406557901,0.08700011431137884,0.07959373749501553,0.1010744153614536,0.0038648156192723025,0.004079773007247359,0.17303810027362004,0.17643707801716133,0.07257087375374781,0.03381857585797589,0.16795874141303604,0.1484336195812589,0.12084771020253461,0.04682767414551079,0.1415969757196859,0.05197625093611269,0.05412010108822748,0.027584503153096313,0.0777812114339873,0.12287033699167643,0.042733574143853224,0.008193027673356742,0.12691813333080249,0.09885997501969591,-0.0010973776292399302,0.1318381411277846,0.13024721363577105,0.14937624042479947,0.04090579886495582,-0.05772833582015752,-0.08717078557999296,0.10671538419227539,0.1421816773491009
901,0.01461079717415727,0.058636949079470105,0.09393717506948807,0.08541055055068082,0.04733438747968299,0.10381157361073812,0.08059863673518443,0.1536333188639518,0.10677023298506318,0.029658268776756407,0.13510888754828856,0.03965058153752823,0.05878739270799527,0.07546657221789621,0.09788174914235181,0.047701542430205336,0.06238874411131673,0.04238102074299612,0.08863093641240578,0.038330178684782355,-0.01459112231865565,0.03445890596413548,-0.007361503618305195,-0.05649597709309545,-0.01871741183558112,0.026864066389914915,0.22675532012689598,0.1267584062106902,0.011861563006394812,0.07706817357432348,0.05667826969434275,0.09471932655172001,0.04475605297101393,0.14349046697125345,-0.03985511124162988,0.0630461847889577,-0.029617770822130924,0.057020009383624046
