,0__Naigeon_Le militaire,1__Naigeon_Le militaire,10__Naigeon_Le militaire,11__Naigeon_Le militaire,12__Naigeon_Le militaire,13__Naigeon_Le militaire,14__Naigeon_Le militaire,15__Naigeon_Le militaire,16__Naigeon_Le militaire,17__Naigeon_Le militaire,18__Naigeon_Le militaire,19__Naigeon_Le militaire,2__Naigeon_Le militaire,20__Naigeon_Le militaire,21__Naigeon_Le militaire,22__Naigeon_Le militaire,23__Naigeon_Le militaire,24__Naigeon_Le militaire,25__Naigeon_Le militaire,26__Naigeon_Le militaire,27__Naigeon_Le militaire,28__Naigeon_Le militaire,29__Naigeon_Le militaire,3__Naigeon_Le militaire,30__Naigeon_Le militaire,31__Naigeon_Le militaire,32__Naigeon_Le militaire,33__Naigeon_Le militaire,34__Naigeon_Le militaire,35__Naigeon_Le militaire,36__Naigeon_Le militaire,37__Naigeon_Le militaire,4__Naigeon_Le militaire,5__Naigeon_Le militaire,6__Naigeon_Le militaire,7__Naigeon_Le militaire,8__Naigeon_Le militaire,9__Naigeon_Le militaire
815,0.09536536257172645,0.010030894424235345,0.05354191057727994,0.0025598461303708757,0.09148428949342606,0.09699991714391237,0.06377350591759785,0.026659162141095722,-0.026563702272201915,-0.014811838340163992,0.10959335766892629,0.23141580109338433,-0.03565514194761684,0.1376575756328101,-0.007276411530086772,0.14273959046560702,0.1415601635649595,0.09213606737658551,0.08113487091121398,0.13289474513378666,0.13331205280683325,0.11229215810543114,0.034695834699168836,-0.009814867860663212,0.11183048816172846,0.08366016701648034,0.14142267288933005,-0.03984723948465896,0.03237707627047237,0.030623931998922917,0.06515206614625128,0.07108548223316842,0.14782623472714002,-0.01883569785432021,0.12623627963912235,0.12547338073036074,0.11957684465717805,0.05514025930912829
816,0.09954808456600797,0.09766519352483237,0.0551180901327157,0.04318077793999753,0.13379764190364798,0.1126838454062825,0.09996721952141345,-0.02182160510607915,0.12223846189933951,0.12493979848530419,0.06993448552037472,0.09957142362985362,0.05660800098992617,-0.02158226858103579,0.08440687207669911,0.10700781453221457,0.17408652764992547,0.1063292125360746,0.0927420504790863,-0.031138714166056663,0.07694829550068079,0.06298578728589709,0.02352674467782212,0.008812407507274134,0.002027019032898332,0.0935023003488427,0.07948700541037547,0.0732349768113243,0.0013814066927967938,0.094352551811468,0.0738396950684553,0.06506367723211755,0.05509269649079257,-0.009269740145391798,0.11166065903141308,0.046753688069295286,0.08371243126824714,0.02407334266970588
817,0.0960576138264671,-0.01689386286592607,0.013144354674798964,0.015886689233559497,0.0511286418900692,0.17006838812786987,0.08001643749862569,0.10561302416751067,0.07373736969028194,0.0511205443335294,0.042188507700729516,0.1859364469735631,0.005558158690515032,0.06780496268876757,0.09763482784719663,0.1338737265576129,0.08002468448805396,-0.0512875939463747,0.10072085432517681,0.006878106482299713,0.11422324809886851,0.13782278409019486,-0.01015763893593256,0.10524627302597943,-0.04775222503784658,-0.06009460305365594,0.015504255131763253,0.15254432478839675,0.048477597625745626,0.01948794998403956,0.13449882740082938,0.1042535665224864,0.052043836005274825,-0.03075834215855655,0.031408916656501785,0.11079021721612571,0.12206793167452618,0.053395675434587044
818,0.026283696724926954,7.972666388866845e-05,0.002126082613533013,0.1598838738847616,-0.08670315416486211,0.06852494584328402,0.15299332805967478,0.08542193932624764,0.08136401180203949,0.09624030241974503,0.14135667687744033,0.1265157283813911,-0.06310487334046101,0.09406475977409995,0.12165641256676069,0.1647499854418801,0.047440473720256046,0.1025235679673792,0.06405334258882346,0.1111433566776429,0.0873293573889325,-0.00804517456886426,0.014089416816376026,0.08250334892437909,-0.008177134409571352,-0.0750225942338232,0.00013017674303750226,0.042369014689464135,0.024590735437130674,0.05758835733066563,0.025299937491428927,0.12482755106768186,0.038077035940986215,0.07887784789323522,0.04849013657030068,0.13865697441255445,0.1987671313036463,0.01792186550486961
819,0.1115986284313637,0.06770593115032476,0.12151337069206242,0.0546974101762001,0.0023779083209580776,-0.04393738699872313,0.17252767139283012,0.02244801981074559,0.06870438817340684,0.03563024983200318,0.08928168567774013,0.09972702328628652,-0.0409238994579478,0.10225532180618892,0.1115057793890785,0.08156883601138178,0.12507103560858854,0.13505827336435822,0.09581283453921789,0.2091449163673915,0.038048537837732786,0.043958664277478854,-0.06632101568274136,0.07004486118165228,0.09825315916577639,0.11056828246382623,-0.013840155061279651,0.06724005069803414,0.0974471736536087,0.00099644903784483,0.03344437497401063,0.07333222507271821,0.046426704256898724,0.06819412130684575,0.10000245597533208,0.20550647468094488,0.1596979985682625,0.08752282319071951
820,0.02047460659616764,0.12996298984311278,0.017406404848515244,0.0518105525085083,0.08155464581032673,0.05202104331111668,0.20812536944005164,0.07159455511643503,0.08776596457507796,0.15289759736562678,0.03163369784931397,0.06097880711950772,0.03140005165169959,0.07996467818377541,0.06019195748640904,0.16257398527470043,0.0748795320716067,0.0868732496572595,0.1465563649679359,0.1681568676003069,0.06577819286327058,0.15650909258121015,0.10235506281841322,-0.004225637495930357,0.06604911506244475,0.09192639777730705,-0.029588607621956326,0.05770159352142671,-0.07757085018156722,0.0783827861168146,0.12413989442637435,0.13174004037022888,0.17027608491129215,-0.03820904657249794,0.09983767586320665,0.1484441753582134,0.05727754885026439,0.12548556195343513
821,0.07776249023576298,0.04976512119324631,0.03462024021730675,0.03889790561656514,0.0159905973740951,0.09878925260346627,-0.026276264880829646,0.15662430449985912,0.22237537954122724,0.11037360431149419,0.09051325707015166,0.1999753777053928,0.12088801437438097,0.0946242757530696,-0.05083413339582158,0.15537076097142508,0.07840958128822074,0.06366192994986174,-0.029889693189405264,0.14592115383547088,0.04381806333510811,0.12332321547430104,-0.0658670685387555,-0.011002377485806236,0.0527260676357336,-0.014735243444891521,0.06781737492872386,0.074417843443344,0.024854172482841996,0.03553172503886931,0.07162983249534155,0.08045451308100203,0.0035387875376854394,0.07076479723472491,0.06665045510942241,0.1572874474171271,0.0904416310580579,-0.034167871455802655
822,0.05123477934682674,0.09000880728288324,0.07883814599448728,0.09463259947525683,0.037212377668711605,0.1555502393211166,0.0774842272014693,0.05307340280407151,0.03535181846082489,0.137898107569002,0.10871843689255478,0.15897765584962487,0.03436664846779939,0.04460055849661626,0.08949011954799191,0.042823902504157005,-0.0036808911486333473,0.058444353323875764,0.018035827161702416,0.0653102674349862,0.04177210099333112,0.11915521099786879,0.08439884075371773,0.005336191497397927,0.02364310463300997,0.0180898737502934,0.07111955818386073,0.07167203752151809,0.09222542191222372,0.14053236905423827,0.01189637858547952,0.10639597034628157,0.03741355946919941,-0.0023147614668238745,0.10666099651950517,0.16288905499592934,0.16229261732865904,0.10759747361856199
823,0.08020228274475212,0.07197904297578733,0.06654968053766323,0.13898056282805776,0.11782631388843985,0.07117443755192031,0.10531463912212337,0.005092517820918759,0.05898709978448158,0.03440882290986461,-0.019029242914367712,0.08388268255284054,-0.0038791238258895078,0.05753754624363581,0.05663215821676283,0.15230083861673985,0.08085181655259681,0.018735475315071286,0.11371950461305469,0.009134511949419426,0.11721309950312737,0.13761768282250905,0.0802099175494476,-0.01575709109183393,0.06792675677736144,0.12727854673216757,0.13086987135472775,0.0047966839205363185,0.027562855966079138,0.11303988541111055,0.016787620266177434,0.051843671365211196,0.0918220290091213,0.09951702920637955,0.06058781809076465,0.08082029219700552,0.190613071631449,0.022198515125469276
824,-0.019570439404429707,0.03924335513280978,-0.0036035526451891524,0.18138929026039655,0.05661089836446852,0.09515384697105399,0.19687171540615067,0.010203028828328816,0.06411122170692506,0.13162297330072012,0.019228721671390375,-0.0051313695778599415,0.044915795735987155,0.006644520446953425,0.021877628554113494,0.02713274182007776,0.10669289103015256,0.1520533684622514,-0.021018334938441963,0.12130440920876678,0.06438568027209601,0.020580225981062204,-0.014061124431584674,0.04938894084605033,0.0639817028328142,0.03128971784604131,0.13435253970200067,0.0950385422033496,0.14117812127206011,-0.0137834362255612,0.005279299737829332,0.13260531476568843,0.04631684782301565,0.029284486482164196,0.16183607940521513,0.047574049695995914,0.005514642555401498,0.06641506384430801
825,0.013878733596146295,0.07722903764236806,-0.002762417850152946,0.0778376439410459,0.0973773556765571,0.06784633522221283,0.08456798286218402,0.06078655391137181,-0.014438878091787214,0.013484297886864855,0.07696146109219316,0.21641033442419652,0.06592814415180248,0.03317541451013741,0.07788283593957489,0.1590856551497211,0.02066537269700573,0.03602758770359077,0.07052735276836576,0.11421132843758892,-0.0019589514483198487,0.26669366110840936,0.024011946335382395,0.1095297913924475,0.03193802758139221,0.04619983581544773,0.07957628394105037,0.09082068338195959,0.05352030424492049,0.05164589398385866,0.040254206225043866,0.07547291950296335,0.03911680953171692,0.00039748885398510625,0.12512908939971504,0.09349349369035824,0.0633800501901206,0.10106033925900333
826,-0.028778512409118773,0.04626297566359263,0.10321767706083661,0.046530124885478086,-0.006236617375241634,0.03223048616989969,0.06812591026375302,0.03984947722791299,0.03746772206480782,0.1197482528813779,0.06809804048760508,0.11482347035276019,0.03758035481548797,0.009965978252874689,0.0393557622311446,0.16826120486045648,0.09515384375119741,0.0990564116022404,0.05141800740321304,0.12071998787531038,0.09091217586562339,0.15337632417200436,-0.0058873782513698125,-0.09285010700416318,0.03373404851503916,0.031431549851257255,0.08363424081984588,-0.031155002107984588,0.008628754148253462,0.05516454305424686,0.066279031048205,0.05275549522181522,0.03199997164765737,0.11008728997729648,0.035387971733368905,0.08381311276250275,0.05322493738155193,0.0068457357012095725
827,0.1209576096333373,-0.008271778179719858,0.0028262181498149106,0.048283610891442084,0.0420177705694316,0.1011409466190487,-0.015844105002009373,0.12208002822074147,0.12269702557331591,0.07112849958156969,0.030584574248940694,0.19469351743586605,0.12649272688264154,0.0005425075459130997,0.20225802390767647,0.04948281348605334,0.11385986543357875,0.20720592886091244,0.09933073784087164,0.08147639766934489,0.13081338740347648,0.12641573285254876,0.005024736910647883,0.04663823295743351,0.056781315003220624,0.10082375346358115,0.013567488596250194,0.18702927103745956,0.05291713904260226,0.09182519009228475,0.22552765586654328,0.021996934493558495,0.021649651703094703,-0.0214701385735734,0.11737127064431369,0.11859494350250822,0.07458563416698266,-0.06484956934885211
828,0.07192960272391834,-0.01484524328035508,0.037383329286265365,-0.016977599361531665,-0.041143608756824955,0.05594089396204618,0.018764399670528342,0.03136101250910154,0.013011509201133975,0.06401625681871877,0.009407294248097442,0.09150207656728859,-0.05348417772479128,0.07198910531041598,0.043910235283450984,0.16177533300466315,0.1931050314082154,0.1350843410782696,0.16805959960802028,0.06430672630795649,0.11327810897178753,0.06392717359128075,0.04630986224163001,0.02856298566955669,0.11924831230300277,0.10215169913106069,0.012183525545845028,-0.004080789999896398,0.012632537012304861,0.14301206146574277,0.09187693521683105,0.15085594885183118,0.0482979005504681,0.061654999400281164,0.135336446518383,0.11426597482902061,0.09365130447132984,0.07936785468425116
829,0.09215120856763472,0.07134358453488238,0.00981736884456593,0.081302027339541,-0.038305789901815046,-0.020585260514619876,0.03279699118075341,0.04347872314972906,0.07736652154395009,0.01701673579120346,0.08388448591073921,0.18276779614960673,0.025808759603266097,0.08268923641602975,0.05955017307115027,0.10046137237479286,0.12291767445304243,-0.05249260897336131,0.07807850030821295,0.11865805012912173,0.07900058632818557,0.22770926348393208,0.03116867219468633,0.10588731527204502,0.09148799512020543,-0.01351898746060994,0.1092949331879985,0.10473158460233693,0.0680032381613447,0.04915429609565469,0.04630064982839801,0.13878577250022495,-0.05907611401657462,0.06416889228956753,0.03214823571180727,0.15047692727454112,0.11122891407986389,-0.016918081660688644
830,0.026487469390834517,0.10334199501698767,0.117639208564157,-0.07432683828251947,0.11516704775616264,0.0584498878602433,0.0814824409996992,0.1267847765422936,0.16228741766613955,-0.01780982232526762,0.1021336206419022,0.13683316777211432,0.004501752884121857,0.1809677693806267,0.0338018568816682,0.056910978484215946,0.12365792128274804,0.06458847717582167,0.02466321925179534,0.0115320883607218,0.09150007370153185,0.1921889125035641,0.029350995240869815,0.044968802767725115,0.016704961055234745,0.07130166373408399,-0.0340675678725549,0.00160493978372613,0.0899269258293492,0.06827994762649497,0.04503033951152654,0.04628725881906289,0.03781034187064306,0.11542719581117276,0.04627039240116868,0.1698322714715284,0.023162279118978595,-0.03584021089292366
831,-0.036182655998644654,-0.009444578403378442,0.09463264983750137,0.07449396741205071,0.08040476999233016,0.07583328332061494,0.1486976855037108,0.040058868562565,-0.07335100488771194,0.10260541831479064,0.09696271119511411,0.18152810511674952,-0.001160286489784057,0.09966164691482869,0.05623090701647002,0.1273281935691691,0.08204570363219237,0.06920900923221872,0.041542269646876684,0.10933769661870867,0.12725503091854287,0.21835223299101916,-0.011792742462520933,0.0917452098886638,-0.05367753751265325,-0.039941592100835956,0.17789976462843793,-0.0038605600343420057,0.016813339681236827,0.13079465542633992,0.03821464556818103,0.17403641474766812,0.05985293923871406,0.039938200484538555,0.10131962449409539,0.04131071627257445,0.10996713119142053,0.03792651992860846
832,0.08815440773621903,0.04879111354089769,0.048662938563978686,0.09096446618143102,0.057080360957499666,0.0944466547790158,-0.02162000950059915,-0.0678034847094146,0.06817538815440898,0.022972304180837604,-0.007782491186242173,0.04023818241223041,0.03215165088209856,0.05961487191932922,-0.04549092653669986,0.04583640754442947,0.17649419471681418,0.09667065519555833,0.1824159967255131,0.031594816569606124,0.07772521617684698,0.09831433387694348,-0.05193763979669495,0.041460122583528804,0.07313065859309938,-0.021303672485972758,0.15585236414929757,0.09916516458010498,0.08319716649503062,0.07427791301279167,0.08580132576121774,0.050439606247189184,0.2194603231268988,-0.0007624103429393903,-0.0001169821364111292,0.12302832121563033,0.02334497737413893,0.04408003782289832
833,0.10783429674692936,0.055110390258107565,0.025139701321002572,0.02155900338136631,0.04402409578429859,0.025250979667294265,0.1385174323539327,0.03371852963234976,0.17109798470005375,0.11402990792749342,0.12058759986541807,0.12044473467632034,-0.07624881968265258,0.1251916449343764,0.09863899061360372,0.1759422585752455,0.13207995553055193,0.050059794218442165,0.14213280876635073,0.0613230772543805,0.07997941020333744,0.15595100147356336,0.07160655255979824,0.04939320697464559,0.023458006447646174,0.03632550956997357,0.03683135887829384,0.0001948520555567117,-0.032785128757869264,0.030783817068305446,0.07679580013707206,0.11868745987627867,0.02406103328438532,0.04739786048379737,0.0933410485081766,0.10830192835306372,0.08426444039018628,0.08994206017649194
834,0.026321187808667768,0.025994311842575814,0.03675470085012753,0.03365364447857037,0.025138333471929952,0.0411568724396425,0.0364754515340331,0.11723679658245861,0.09074628970535022,0.0611918416614915,0.040879031118883614,0.023920951378113304,0.03298143781690218,0.09887950610544101,0.053166483725827315,0.02639322105640185,0.11137020869744331,-0.0071827079452479094,0.11535991005729984,0.10053423815949408,0.03161699962882181,0.03783717642865271,0.008250461156367517,0.03303314337486488,0.05614753473352559,0.025230642946774608,0.04651937578818527,0.017601518567902468,0.0885215461481985,-0.05172737481774079,0.06940572690153814,0.042214349552797945,0.06316160937584919,0.02357932138392932,-0.09278554345191307,0.08366240707955225,0.20020686500965754,0.1440633719285352
835,0.0665595723433758,0.0533146095500272,-0.02403592179765514,0.08231795625029904,-0.028484279193369322,0.056374478224970104,0.09961505673056097,0.09071857130744419,0.10238545697108137,0.07713177629217004,0.130856704589892,0.20718400761449007,0.023792932667881368,0.024674922442365133,0.04110398043789285,0.11356526445690007,0.22576822582472228,0.03463546801591386,0.05016559098209249,-0.0007648866246174509,0.08472930112823192,0.06402343114581653,0.10997189690573449,0.08179926197622311,-0.008664801756561721,0.17409005003158762,0.06978419354553794,0.016454565687126388,0.09770143027661114,0.05970117496952475,-0.03479218538970804,0.1850702495400647,0.038821891014820954,-0.05470264428668888,0.06816876282311997,0.13581802281594577,0.09601685213186899,-0.009161760935088636
