,0__dHolbach_La Morale 4,1__dHolbach_La Morale 4,10__dHolbach_La Morale 4,11__dHolbach_La Morale 4,12__dHolbach_La Morale 4,13__dHolbach_La Morale 4,14__dHolbach_La Morale 4,15__dHolbach_La Morale 4,16__dHolbach_La Morale 4,17__dHolbach_La Morale 4,18__dHolbach_La Morale 4,19__dHolbach_La Morale 4,2__dHolbach_La Morale 4,20__dHolbach_La Morale 4,21__dHolbach_La Morale 4,22__dHolbach_La Morale 4,23__dHolbach_La Morale 4,24__dHolbach_La Morale 4,25__dHolbach_La Morale 4,26__dHolbach_La Morale 4,27__dHolbach_La Morale 4,28__dHolbach_La Morale 4,29__dHolbach_La Morale 4,3__dHolbach_La Morale 4,30__dHolbach_La Morale 4,31__dHolbach_La Morale 4,32__dHolbach_La Morale 4,33__dHolbach_La Morale 4,34__dHolbach_La Morale 4,35__dHolbach_La Morale 4,36__dHolbach_La Morale 4,37__dHolbach_La Morale 4,38__dHolbach_La Morale 4,39__dHolbach_La Morale 4,4__dHolbach_La Morale 4,40__dHolbach_La Morale 4,41__dHolbach_La Morale 4,42__dHolbach_La Morale 4,43__dHolbach_La Morale 4,44__dHolbach_La Morale 4,45__dHolbach_La Morale 4,46__dHolbach_La Morale 4,47__dHolbach_La Morale 4,48__dHolbach_La Morale 4,49__dHolbach_La Morale 4,5__dHolbach_La Morale 4,50__dHolbach_La Morale 4,51__dHolbach_La Morale 4,52__dHolbach_La Morale 4,53__dHolbach_La Morale 4,54__dHolbach_La Morale 4,55__dHolbach_La Morale 4,56__dHolbach_La Morale 4,57__dHolbach_La Morale 4,58__dHolbach_La Morale 4,59__dHolbach_La Morale 4,6__dHolbach_La Morale 4,60__dHolbach_La Morale 4,61__dHolbach_La Morale 4,62__dHolbach_La Morale 4,63__dHolbach_La Morale 4,64__dHolbach_La Morale 4,65__dHolbach_La Morale 4,7__dHolbach_La Morale 4,8__dHolbach_La Morale 4,9__dHolbach_La Morale 4
890,0.23409565914904937,0.15396710492134236,0.20535917171513873,0.21183939090340462,0.25229502732862297,0.21346940834325598,0.24431620507298296,0.06742332395773203,0.3291297239559326,0.23465351717738284,0.2422008068097547,0.22149222246678885,0.17588914970054365,0.15084160048802656,0.3201841959029078,0.23362745029153356,0.24021478494937482,0.2938799478824904,0.1995126995519767,0.1120681854663039,0.26296040062689535,0.22226043216387245,0.2196763117602776,0.20269369979200116,0.08905506714505489,0.22809747146905374,0.09292798374359135,0.08435128446365693,0.19138817947451156,0.1822600176052527,0.1453079412803611,0.23963361830008661,0.19606717886813754,0.24571819656631713,0.2160122996334299,0.22848015116294054,0.09191883001145612,0.15393632255828787,0.1261104474602017,0.16881241460077098,0.3129351101515914,0.15558951609797636,0.15230914572230708,0.27043355836026806,0.15430840248750696,0.17757195107857934,0.27979216321587513,0.15842286532360825,0.07899125274337272,0.1548621868470403,0.13047674571288215,0.23460798994419343,0.2811247555326489,0.25231672457033677,0.21352530261222327,0.1591028058090227,0.18916203114005523,0.14801448819645793,0.1686124517655753,0.23939045848044435,0.18012569085780167,0.1703981130375702,0.3140731724399654,0.269879927137604,0.15258168877544967,0.18496636289437993
891,0.2524444558259778,0.17074639898117397,0.2309276859392794,0.2144921510116964,0.14160951565155036,0.2648343064154226,0.2016286081472667,0.1693032540104661,0.29036991836135406,0.1939927768113566,0.2362225398067879,0.22589110052124572,0.20854481677763095,0.19724303695090345,0.28277582300293896,0.26937717988586324,0.24121879230262658,0.18039988465788742,0.17783815320482774,0.20506291663126117,0.20747768205366732,0.14164835861398095,0.2094579893121334,0.13835360294687746,0.1729282228510393,0.24227599276342712,0.10415357630681543,0.15262527620511643,0.24467779606164433,0.10392923252122627,0.24825147167679498,0.21592200077574725,0.1748317072076198,0.18342862965141393,0.14949862491019922,0.2123169118366268,0.052326715337167984,0.26808739305550094,0.1659934540403768,0.22962220587452553,0.21301156126299384,0.19043268167017016,0.17139316723459644,0.0807796610333401,0.2141107216339195,0.26888567441711664,0.15192849096365232,0.3219044122992834,0.26015103396392014,0.2551993400717469,0.2547877392736078,0.2832335790168495,0.17335826747334282,0.1590505774130846,0.21311930067514892,0.1573298146510302,0.19488839999774968,0.30314284798512675,0.12550686756449428,0.18494796091572233,0.14458459002276924,0.10913955951340028,0.3374043740043514,0.24227475914131832,0.24712553011923877,0.253013838051987
892,0.19124174541854594,0.21567603396639481,0.08898546849183038,0.24061562580810858,0.24588769276426034,0.21026063845089774,0.15159047026288205,0.2198295609939426,0.27993510333966554,0.2820202537603172,0.14078070270408619,0.17745323581984312,0.17177477855153744,0.12789302887491308,0.24390447677168073,0.2676023355567554,0.2296193165975258,0.17789081847132915,0.2187497673254076,0.28147607483026665,0.20882007185968288,0.168775125071617,0.2206497589548799,0.2418977694475073,0.26884115858170116,0.12049403862520353,0.24806672664400103,0.21073684891475195,0.08389386288471706,0.15910315236066622,0.26109526486765006,0.20136446014927648,0.12525879283350827,0.2569132026099318,0.19557239777297744,0.2666540447913576,0.1894414541930811,0.22064985830615325,0.18130522584608155,0.09993084816369542,0.2349577564776165,0.1449243293939571,0.2265803959972689,0.20766464895789427,0.21462710028444254,0.15210136615935752,0.16484051821623885,0.16776474337676547,0.34642178537348395,0.2028223128756159,0.11873659191725151,0.22878667826285135,0.16813017924808876,0.13497718325111277,0.3085265035663493,0.13773595371155548,0.11994366762546599,0.19121523363201146,0.32265263118348775,0.24487313728548926,0.21029112918950613,0.13664041517662506,0.27577302442018314,0.10296756306666889,0.0954481352986382,0.21735725972157643
893,0.26033603778907866,0.04394308583860914,0.24594610133764117,0.26243778131077344,0.23666025126166476,0.23939662685005555,0.08768571567986301,0.2135372188188577,0.11820182701965429,0.30060198559546464,0.2258322599385537,0.20313151413207473,0.24267766154971007,0.2671170454748011,0.3058251904402917,0.22704602187596862,0.2445439048081748,0.1909311392940297,0.22615219011745843,0.194859276633695,0.2727330972127827,0.20199818598194144,0.21626795230827467,0.14815736224062181,0.1510716068383971,0.22194323241809222,0.22543427465520605,0.10148769109092948,0.18126638586658225,0.1703817905503813,0.19369080343221848,0.2611592611742822,0.15100579383741713,0.35423932807269026,0.24264636581912788,0.33692967044168554,0.23663429015482684,0.15511691956857074,0.16758102967377478,0.27189095762836635,0.19473408778106438,0.16913795057986025,0.10085607804100107,0.14590339511281483,0.051433051924263215,0.15858777395375273,0.2771235646551875,0.15930018341452884,0.1931745317553938,0.2253001295610011,0.14878770281082834,0.20212390160952434,0.22264333798731734,0.21264018989593078,0.13474251305664767,0.26196904059038584,0.13371066899062548,0.18528568643102314,0.2580879101416998,0.13153314333011226,0.27731792980610864,0.16457949621353682,0.23292805322440432,0.23566524583017553,0.1693769072607898,0.11100007022365094
894,0.28812089710889693,0.26169822113399904,0.18663071869462936,0.3317191334484719,0.27826174927278796,0.3011452906624287,0.23182522115117218,0.2047507289334487,0.27967893993889326,0.19223681030860376,0.20639812419258297,0.25202912005482264,0.2605175274356357,0.1400721921679207,0.3238996419204612,0.2879420663538264,0.20824154204306392,0.11264578132909044,0.18460451855300444,0.1130375881707033,0.34544800668007103,0.19679304599632177,0.12532219548012286,0.16902792175412043,0.18477891072030167,0.21827286901223844,0.22082648035644137,0.17514886806823574,0.2728486807092508,0.07090910111248024,0.031585709229875136,0.24956024941417101,0.2433401709354577,0.20510422033227627,0.12321359638533988,0.22966024927951204,0.16121617610975533,0.07474016155716866,0.14188527524202682,0.14262831508970922,0.21977178494486485,0.27627443627618903,0.15219793305124268,0.12487196826895039,0.21540876952400903,0.17518132944883993,0.23802153217656322,0.2124891714468413,0.21889092377741554,0.19018179951747435,0.35784748793712196,0.16607624626288112,0.25311549226054525,0.31703197501701663,0.19037961096455205,0.2513739247455146,0.21425832112394308,0.13859010901529908,0.20852595429740187,0.2687395029649356,0.16660837361492714,0.14692200726732146,0.30074297620907015,0.20664068020173965,0.21252034281964483,0.13669482911201086
895,0.1696027534434519,0.15648603450437812,0.26469615924697987,0.2766748168567028,0.24486101798591842,0.1915755486878004,0.1261063265840689,0.06397765080605956,0.23215516929757044,0.1516396240656645,0.16584743897841125,0.24010539274853882,0.10483340505775202,0.20979505625925768,0.2823349304677912,0.06056953595985911,0.14012329447967162,0.1896386110521955,0.33630092048254434,0.25396213392698275,0.19676845640208215,0.25617323431385175,0.2550054275980224,0.23098709250033905,0.10572791218192149,0.17573596733194446,0.20146010944732876,0.3229277076680257,0.19890186630810225,0.24368100244855675,0.1724906756562207,0.1832071737828517,0.21752900133989708,0.25296027591919745,0.20072404174461722,0.18161485151986448,0.04362333709298274,0.13255545703145685,0.2360064882961612,0.19329093436075487,0.2503998497932247,0.27995354792539257,0.1478662641630754,0.1748907597893572,0.30518511662390935,0.2620307561159998,0.25457950125187817,0.24725089292438598,0.1920746745509194,0.1514823978281112,0.16462367243066853,0.17717161578563534,0.2714743614917786,0.14345780101486263,0.170777346230767,0.11748712899546604,0.0574695335571345,0.2251328215970889,0.3366077943167343,0.29033935127433097,0.2889609436748064,0.1331963248515025,0.3067853385309847,0.1971859721524474,0.11062347823128378,0.030827997561054882
896,0.20508081799719108,0.1929511552473064,0.2296550025056304,0.28248853737136287,0.2316820969279574,0.2039065315209237,0.18888016110207728,0.08279323968349511,0.235777525462361,0.3276505243869973,0.25823242111489697,0.2562362552168999,0.21990339486622054,0.09922059922466554,0.2954346579933101,0.25016790982747505,0.2356092220249638,0.13470740291033456,0.12886471952294687,0.28972744715446724,0.09890924877288962,0.19788911457738795,0.12184997811169841,0.056150965088785865,0.11774208805765313,0.19897260116138735,0.27389922372140635,0.20803142449491083,0.21982165037118942,0.160004154459279,0.23961002673679374,0.23841289871484356,0.16471064009022782,0.32631614141397064,0.2526657286209214,0.21648262279028468,0.118572223514587,0.25145988301919225,0.1450871981998655,0.15201040067343138,0.2558964651929288,0.19470383137218444,0.14733356001215364,0.1132177006258474,0.25196420239266154,0.16519880120708422,0.13945096166247828,0.2751151254416809,0.2537734416245839,0.17320074266025196,0.14223987579587355,0.17373329188989864,0.2120090893572574,0.25581935333792266,0.1972933005128208,0.31178345959948134,0.13213308653985215,0.05509135009785744,0.22767230757306664,0.08964689698895205,0.30297414692174335,0.22130476707860483,0.25262867266870354,0.21237584885178587,0.11886375060316057,0.20549714119722942
897,0.2618625015767391,0.22001044181469157,0.15215775879453688,0.28560393854905447,0.17587205012598306,0.2572825266452222,0.1981312076501394,0.21849658861169513,0.24094843767127208,0.21987280467088519,0.17731480484458836,0.24544516513587475,0.35435875802267885,0.2906938236110125,0.20776286363189425,0.25769352534738205,0.17935202142491194,0.0924108740114576,0.3437304953598088,0.15877959279762008,0.25130654542550146,0.24557781600733802,0.20498093738326406,0.1656091159465859,0.19580823566794894,0.1434553033296504,0.17960499958374343,0.2079947616737846,0.32800520288844326,0.20480179383832042,0.29671263067688125,0.19316939347901402,0.1917687034764368,0.11997335081251342,0.3117126506593315,0.178099556708609,0.1693437050041269,0.19463946480470334,0.14421890035462787,0.21750818777418868,0.3173599551663357,0.2986447897887741,0.15919622207371284,0.08289519716297605,0.20369448126883574,0.1876827453793036,0.2016628170347949,0.15803559926284952,0.13252958305876003,0.15057712269682783,0.2536500502399936,0.2316693528777644,0.24719104962025457,0.24239387607305388,0.14700651523233235,0.21276560647703366,0.14171286861163843,0.20472878554928414,0.38124728927839535,0.18659726494866072,0.14343838859474153,0.20234149105903226,0.311534079233603,0.23546974789579436,0.23490891703406028,0.20201568988034904
898,0.18552705783038728,0.15478503881092653,0.2300622164998332,0.18930974710168172,0.2820076321822982,0.16399148133569738,0.17073885961632948,0.030641627058462906,0.18735659690229337,0.18612587909360792,0.24733654231076008,0.21402944777687904,0.08712892671927315,0.2223017604478501,0.23629087081603606,0.21782506145893796,0.23271390752900226,0.18497214862239322,0.12107054275332639,0.1495045072094409,0.07931000739029141,0.21815523462440992,0.07458187950718992,0.19900980850010094,0.18670812915045235,0.15136184854124732,0.15659969207869498,0.1917052475399464,0.22867022375540688,0.18347892452675332,0.215454166519391,0.19824348773222508,0.08105553337515115,0.22214341907397375,0.13572945645454207,0.15842372130882632,0.20390687194125034,0.23637514767508683,0.19093886228618814,0.23489277626173213,0.15710272286706634,0.2735484221380675,0.11587179609316144,0.20764445350601393,0.2295742596603743,0.15731051939001525,0.17968446654052586,0.26840866396498675,0.24958508607552213,0.24986143834343297,0.20072896095577988,0.22590768055850077,0.1538001479000107,0.20166520686867206,0.061047605758722645,0.1259709562315754,0.18783067445218146,0.2322807628056944,0.2176947801129446,0.11263068056614901,0.11211901264053463,0.10551051652010736,0.30142709376113386,0.2162447073503124,0.12180908713134156,0.16867283079988998
899,0.18874693737591186,0.19352125764998931,0.13855668817329256,0.21762811336841778,0.22260198043004942,0.13813850585550222,0.17781922135528197,0.17108044397498964,0.12502052822029544,0.28353575131245484,0.26724642690403455,0.23314262629759502,0.24171784043993833,0.19389794636494387,0.23332992128858926,0.27259993757105905,0.23326792691633863,0.15214937368521705,0.16322316696943548,0.21873707681473073,0.28938171217477043,0.17874515958334894,0.2322133542527874,0.325916055495131,0.15334317411100737,0.2404849587685569,0.23015634407572158,0.18731214534525004,0.2667956744216021,0.09755998652552939,0.09315507926574107,0.2761010591226394,0.16490928411851818,0.23701670784630235,0.19167176200754732,0.2111727081876613,0.24109594948296628,0.20906301855266676,0.12800071374867858,0.22705382445388952,0.25721160582909847,0.27069658539326186,0.11944746144573713,0.18461529472645574,0.239967699703984,0.12586330203868887,0.12996368985775783,0.10686281984940775,0.2377823130247571,0.19307304811607195,0.2516576912441311,0.23585861714051334,0.13927689629705778,0.12927286956389492,0.276762585550568,0.285816703433448,0.03325620620814995,0.18557891387773048,0.23323092641184945,0.1838708719846128,0.20678198892340485,0.10432470689034017,0.3174272171725794,0.1828171908929809,0.1884136418500356,0.10263453969797638
900,0.06288919605622535,0.2262329143460465,0.18801881580451976,0.2299173977320689,0.20004010431593905,0.28244551155098113,0.20259578211268067,0.24291287985876006,0.14512190464827499,0.30934347140300905,0.2114714224438295,0.2243379333091251,0.18401347291906373,0.20117003559744653,0.26345062410806636,0.20597267750747925,0.263241352197927,0.13043965709466612,0.2590163165042102,0.20758771778563326,0.16834953109713274,0.17194085163478465,0.16563425762747444,0.2580946952932454,0.32854939856621185,0.1373391180820602,0.21098446177959526,0.13043985249420476,0.18105794031214945,0.11295587085212129,0.15151458748727661,0.2310951460273489,0.10091915223263999,0.28062423240823414,0.13817324550787038,0.16543341837257108,0.16042101391786517,0.30726239056810206,0.19169232241934134,0.24307540864972368,0.21913972513003865,0.18568407170761708,0.08213030031236135,0.20229165768881158,0.2116917610281118,0.18284658305357834,0.13105648552247257,0.1651784268504782,0.13191581471618527,0.2623536157098236,0.1949732854916406,0.1317996513615432,0.15176920318921472,0.3120435018242169,0.18371961734577738,0.12433612327387594,0.172068516601267,0.12090667693298501,0.23986520292356825,0.22936401243159174,0.21077560270691162,0.295781431449324,0.2108871006795159,0.30526241100099105,0.19043063910814326,0.1984257654890215
901,0.19946851618571473,0.20715461383774653,0.27919175504317373,0.12414302479513016,0.24013609407926997,0.21690479211438182,0.1625883936625712,0.2070060474851219,0.26784083875294434,0.08937932388914219,0.17224724968419683,0.23378393796122018,0.2949659532096107,0.24510035916086967,0.2070893489083535,0.16123694007288633,0.2520885232468362,0.06707025485283953,0.2407487207925156,0.18288035298697763,0.18834142190288183,0.13047243795654742,0.2509483012299421,0.2706637398026187,0.1753684451985997,0.2909963058321933,0.3460371337150527,0.20364279880352604,0.2580768065004813,0.15079140851975445,0.23775849515981826,0.29939414168126594,0.28087834381560145,0.23219146883748407,0.28902642335336737,0.20961677788067637,0.19253707615064222,0.14576007283772682,0.10260236690248731,0.24426412254531074,0.2387233635371171,0.17938180697389003,0.17787969904661782,0.15512131654081726,0.17920113032306764,0.20461265971577167,0.11304120780519211,0.2141310968991663,0.2199475379110372,0.2683972118404714,0.13483773391876705,0.2646740951025647,0.24094587218264288,0.33876492554867027,0.19755965558284327,0.2424341843129808,0.13840977100462357,0.15893001358106343,0.24023296104220068,0.2125303945053284,0.11848505874292402,0.15561033603342242,0.23355846589600604,0.1608101922862127,0.21647185311681785,0.20863107075700124
902,0.3812170001470305,0.24032850993300037,0.2696302610896337,0.2600038618406096,0.19737792855840577,0.07110082805829353,0.18015248419728727,0.17035778180445027,0.11186478700145121,0.2508523790361781,0.2763183533866192,0.1856355416945473,0.2905838937846138,0.14413752406195093,0.2691157658644714,0.1251126531208939,0.08435580018735123,0.23347568124043552,0.24186792165758586,0.17391655812963494,0.24126420337914464,0.14888563765604254,0.29769527837388693,0.2879172239704715,0.17780378322098314,0.16172817352967533,0.1940793460061783,0.09109017865807352,0.2759415611969173,0.13222350269661579,0.25483109988943553,0.20456091858983141,0.2420391024389679,0.21722956781891808,0.11707828916190677,0.17615232471139247,0.09080206993338182,0.16899481426274662,0.1534523582248441,0.20832678205150354,0.3232165944387324,0.1681091758701611,0.12462134794473598,0.142680277959586,0.28428624463605606,0.1366962940366623,0.20562600902501324,0.1773433817109016,0.19751560713711408,0.22346819996285586,0.17091276544747677,0.24226951625224633,0.17574858351101239,0.2307830855310777,0.23140523146602998,0.208213414902983,0.12214836446096052,0.1759450710049564,0.27325779539675804,0.22212325755306583,0.1288148245657522,0.17505948865868579,0.16149750615839392,0.22574423908960187,0.18803639420043144,0.17106437546380954
903,0.19120361502947625,0.26088640232057514,0.2675839486435743,0.1971998633771375,0.21728245876719696,0.1455950518797738,0.16430513713425351,0.26743980556374997,0.1983928640172065,0.299046499394126,0.22345896883969926,0.20952703856909943,0.3063961605675606,0.14409483524905398,0.25480765662545896,0.13718626673542747,0.14946247388399403,0.15470026878245632,0.11437304304668482,0.13677065254364493,0.18963216247523187,0.2513538843516506,0.09948851186190943,0.1860446988421362,0.25418476571404847,0.12980917244719065,0.1133339980405384,0.19928233657307232,0.17283014940798586,0.23045452980358175,0.1603139129004285,0.15843009389165785,0.2038992631165031,0.18704261059639857,0.1977235710797094,0.20454711192605352,0.1313929312553058,0.2677015993758775,0.23175132273509738,0.19552688987685746,0.1680626993765172,0.19769061581225658,0.13994011268958204,0.13328796066846074,0.26897224717730805,0.16648698654595204,0.22501413995854053,0.1886693849738896,0.14902421653725648,0.2224476621293732,0.15123980235611958,0.19720972549726748,0.14961497713262953,0.2577240699099814,0.21479866851844545,0.13683015419828434,0.10153156908395433,0.0974984479830656,0.13912468023545238,0.2565277179254087,0.17566953715685593,0.1324592532030718,0.2645366931596916,0.18931622741399648,0.17101016260960097,0.13979465365340019
