,0__Morellet_Theorie,1__Morellet_Theorie,10__Morellet_Theorie,11__Morellet_Theorie,12__Morellet_Theorie,13__Morellet_Theorie,14__Morellet_Theorie,15__Morellet_Theorie,16__Morellet_Theorie,17__Morellet_Theorie,18__Morellet_Theorie,19__Morellet_Theorie,2__Morellet_Theorie,20__Morellet_Theorie,21__Morellet_Theorie,22__Morellet_Theorie,23__Morellet_Theorie,24__Morellet_Theorie,25__Morellet_Theorie,26__Morellet_Theorie,3__Morellet_Theorie,4__Morellet_Theorie,5__Morellet_Theorie,6__Morellet_Theorie,7__Morellet_Theorie,8__Morellet_Theorie,9__Morellet_Theorie
826,0.056413033746938956,0.07867494927406465,0.010941064138694351,0.029029625962691707,0.04115535810280413,0.05603582001656121,-0.014459176856513248,0.026961141133049465,-0.0642947621883329,-0.04229452894247645,0.1167115118905102,0.13338160438455027,0.08228499029260011,0.05415459865404284,0.056074675875092815,0.09696825498938098,0.0671476849820256,0.025681970786850177,-0.03642505788417725,-0.005054182181781608,0.10072181431667049,0.15435932503748262,0.06429012838395554,0.05819622559272662,0.15092454446486872,0.017573404047284247,0.05827489997108467
827,0.13056839994255248,0.10435084812214533,0.1002615306939683,0.008758658494828875,0.03248282917591677,0.13828098528767888,0.06129631661194065,0.07703701697975007,0.022320737734723723,0.12757387580608817,0.08055914840126494,0.08814962104942488,0.055379872414587285,0.06743671383772971,0.22844544116505752,0.046304719143368644,0.02802923093800369,0.23005130308472774,0.049594250108517646,0.13245641649829284,-0.03757469178875935,0.013699079354370685,0.06597360406737827,0.019326040127568795,0.08469508059511933,0.05188082991930045,0.02043743641903219
828,0.03240476105215172,0.10028047579744563,0.05525175426709076,0.009190795410462213,0.10102518606858694,0.19788449230609143,0.03296458418870226,-0.08752920236292157,0.05302569653829964,0.08678397794963093,0.01235197935245517,0.04106005386140218,0.04578594118605132,0.08820657917408437,-0.03555315370188714,0.08241831197938003,0.07081302062324607,0.143076143652196,0.050462161552317496,0.07496936433589985,-0.07460928955235564,0.07743557050619398,-0.020407624508212412,0.10395352205828756,0.046358205710789226,0.006592475812546258,0.13364083685398734
829,0.19837438196351684,0.010486379574609184,0.018339333704539253,0.03861488703274968,-0.013547350150564038,0.1178676665375487,0.09444677678145681,0.062172398979711385,-0.013665188181801569,0.01578794677651272,0.13043542507701938,0.05589425391943644,0.02057646972204711,0.08292501233363432,0.06632774502890613,-0.02211943919312927,0.15089801868966987,-0.02551495672100786,-0.1051370014286462,0.017357362460659442,-0.0011218097315540687,0.11677432260163416,-0.053297783164367805,0.06735216798930559,0.08032078069934084,0.06595715114063327,-7.280792263401371e-05
830,0.07675362085566095,0.05546510152888399,0.06573010399786772,0.07812658185180037,0.023897406019454004,0.15478962503860766,0.02573756546204418,0.07604433140433753,0.02630896898737199,0.12881505325772932,0.013431098491866984,0.06916760955729634,0.1422766164771123,0.012714496932008065,0.090197789453674,0.08322292042280442,-0.05498395379040222,0.06439210333751007,-0.019500975851258835,0.028315001865033624,0.0846992851974523,0.04777592818169446,-0.007052336202963047,-0.0011486637758915301,0.07376885619514932,0.06963580925618996,0.06964237025826765
831,0.17909805184063007,0.09298207491815123,0.13159538939625443,0.07064430631953768,0.04858917195647633,0.03919028173536471,0.2085974579537513,-0.013717416841718566,0.04421823437225414,0.10565201125124236,0.04974535644695145,0.05254139432658276,0.06923957321549616,0.048958029919848045,0.0473637669564726,0.2200237191345756,0.05566382019100711,-0.011324051961717707,0.04144897577562877,0.0830373930259658,-0.02420889023504169,0.022011908310314354,-0.05176818064347235,-0.016579485840019115,0.016062885481763246,0.04869860369363832,0.14834613096330096
832,0.1550649713011078,0.053371743421535944,0.0338044465530792,-0.006462001241592316,0.1227447091854354,0.10843029412473491,0.0861583541968225,0.08041992627107876,-0.049415163860191236,0.03771862214149648,0.09079246695234243,0.058291151675244644,0.08575763764797313,0.11191696306969624,0.053822623133465794,0.06764948083530475,0.03007759263603336,-0.007918099343344809,0.06353609042488846,0.042976818985084465,0.07526089753269988,0.018867889841490605,-0.03735089983828451,0.04132918752483113,0.0166349130918253,0.04122615501991204,0.13606746035368525
833,0.08987347040224612,0.054524028322119056,0.030531890894500868,0.0909985569988432,-0.044630248812711305,0.07985610257470721,0.1037296939435184,0.0783993035450653,0.041893040300536644,0.05349293741602964,0.05587995044583306,0.07959597305913389,-0.10273536072356053,0.086029847809736,0.1349519211195567,0.1560052674012572,0.009152320967127519,-0.028401349312031903,0.026449419765051607,0.018048304093814343,0.001337017971240066,0.03348771241970443,-0.06853489917706228,-0.11724088141839084,0.09580013748530969,0.10050110793030444,0.10554063323943984
834,0.09924962549137617,0.0024655439062978846,0.0017175265109785065,0.11172199062199663,0.13580222601312136,0.13833866145815332,0.07349249092551442,0.035405886626838266,0.0031831505861127742,0.05320898231854332,0.09106478203461295,0.11071513918944277,0.012172427069340722,0.07031007412001528,0.11500125634122782,0.05047283845277931,0.019133750522837795,0.024836503495834366,0.1436528384063698,-0.029544822012128862,0.004080273246714413,0.06363012001726111,0.06294692911976474,-0.022862513374739712,0.09040796491749137,0.03206360962126172,0.07427003886000923
835,0.22944979920288014,0.08353847150995508,0.01699448460022923,0.04489304580442699,0.12053263476713648,0.06598370240355143,0.079265018875168,0.04293186455700709,0.011604360666060631,-0.008194641351146004,0.09626491664281678,0.07767633541651292,-0.003739631915035976,0.14156730259045772,0.007767668448939835,0.08699338745974582,0.11207115560618341,0.01376602530071854,-0.012693473931971327,0.041351351945289515,0.025015801277549692,0.03809732945431703,0.033315317087874476,-0.080698236478774,0.016009015322435444,0.03305558059664382,0.03661657322046787
836,0.07378377727710371,0.05499650455602961,-0.0037146312364422784,-0.009492911489849173,0.04722860211844356,0.013239017672627307,0.08124030384085085,0.11029335268580422,-0.03408513352546153,0.045553836134683744,0.03770007445280403,0.19911933583815664,0.08409916926677435,0.0431818906653764,0.022149175437464176,0.14651228029472763,0.14730355460325417,-0.014919394539510095,0.029222835140819615,0.04909750993368402,0.042851138272014255,-0.04458658633438841,-0.010420050444039283,0.03280124885479063,0.018124413741725687,0.04816403942394648,0.10179676626032604
837,0.10488706567637288,0.1857309894684235,0.03681886776335543,0.014939563010227957,0.043697822873639824,0.10678655839830632,-0.00038240832117573476,0.055819592546319796,-0.011041920070938719,0.1799223843190488,0.07431062738478929,0.02858190850375225,0.07600569313871869,-0.0012179759305112614,0.04957052880071903,0.03620741126607274,0.1079031585709855,0.04123079728376242,-0.04109189427848078,0.031462197025561155,-0.01812765634945185,0.03800404793375739,-0.0027594266048816727,0.04158654142932233,0.051386894456182663,0.09296056559310296,0.13100922040482235
838,0.07653783828358375,0.04006281617663189,0.04987861224660025,-0.0820106165165595,0.07292796330870142,0.05540039044533018,0.13178327639510765,0.07251939233392661,0.07848958368678889,0.035585331359739326,0.08707062840780651,-0.021755878139019674,0.041495546654624536,0.15331043545060827,0.10801464499270047,0.18252529991818653,-0.0006318146929806074,0.13779843585168575,0.027485960520747033,0.07283527987325623,0.024290840276795733,0.09671257450522092,-0.01552545392205366,0.11243814748492409,0.11929129782412307,0.03467395155465595,0.04579831927262932
839,0.11585685730653549,0.03697381746019213,0.02919388998109701,0.043049438809934636,0.15651967432346633,0.11849032350721589,0.01038740239295714,0.05048352013355115,-0.024976049751628055,0.15440877496239305,0.12217398364167842,0.047933736687845695,0.08072766309181517,0.09775150211429462,0.13864615036883257,0.15246622867785262,0.1030762065762743,0.024589555794096014,0.009062862165879352,0.012775302489454687,-0.08287951488581073,-0.03542862283323887,-0.02550686850920388,0.03794878281879752,0.039636951558643885,0.0394853570543617,0.0898472329484195
840,0.11748178771000202,0.06777070867389355,0.044348013337339266,0.11075447894368014,0.07322713404826109,0.03132725323642197,0.11857229063117768,-0.09340342855609664,-0.013839557447230089,0.06409129205125973,0.07859120537111185,0.08969684392852294,0.06016222861962247,0.021179592194545495,0.10029970866583911,0.16845627697890073,0.07514859667634288,0.07199975059053715,0.026260628646908406,0.013895882614190207,-0.18062087409167202,-0.005738480907723146,0.038467267797344794,0.09527366180088459,0.10805684809670152,0.0779252027845654,0.05433764941344702
841,0.1024987250183743,0.13554872757722317,0.05006788263476823,0.10237273969901499,0.04923542862568129,0.027650818280303913,0.013358272752859834,0.12274296210666914,0.034026548519899315,-0.028982540293914116,0.0863899634011182,0.1539482541500321,0.08079348278075554,0.029669316651433037,0.15237923097022912,0.12043175420087487,0.043902106506845874,0.08238949809029754,0.056817352149650745,0.08901662894305978,0.015584381984362905,-0.016185878907072442,-0.11425037125710809,0.09554476509573438,0.04363667791817699,0.06223700503954532,0.07888735975520567
842,0.14646461142346023,0.06664181249922707,0.09092168243309007,-0.06492692524468796,-0.002890468943468727,0.14556156892903124,0.06785859418247317,-0.04175413571199956,0.00978962321653228,0.08578032680249277,0.09014813538022189,0.12375238691602242,0.07960690676478883,0.057920502715373925,0.015306731479678667,0.19075916582805388,0.04434241248877674,0.0529803586507526,0.08605494819978034,0.11347235533729717,-0.057663459364370694,-0.049092640108361896,0.0266054570961497,0.028292824955818786,0.05775255200192011,0.1343916005018669,0.04525597684435221
843,0.24039109804994935,0.022902093947301527,0.08417301206157972,0.02106182971523481,0.04798268363311309,0.15605052433425062,0.053851433243569405,-0.06935012743469247,0.061673323636343924,0.057648429158606275,0.05701577097974111,0.05808442104143089,0.03388056512515675,0.047296215448253444,0.06022611752618223,0.003961734105399388,-0.016511403088030008,0.03220321605195733,-0.02034173141618001,0.1262640304186749,0.020184228981037035,-0.008140183739604937,-0.10039658203108391,0.031143921611787494,-0.018619782510928107,0.03031396256949163,0.14010080926199422
844,0.18093344596118557,0.10610738830254647,0.062096384440966004,0.034298443343249774,0.1283446282689409,0.0946879369917889,0.08316042363051729,-0.04616998022400117,-0.07088212695224343,0.03049138128100861,0.09027890622889574,0.021762880627072954,-0.020492686951998813,0.07025952428694465,0.03798925779164247,0.10829189414376328,0.07655556795990455,0.02614689183141609,0.018111141197005298,0.13073145108251613,0.05707281025269824,0.04168918247011455,-0.09673200448469434,-0.005590011342481049,0.12732532905675145,0.05508049063349779,0.0767170052635112
845,0.0889597467764296,0.04971776941868607,0.021444113477215386,0.049436293510525676,0.0604623384693205,0.0852594177150799,0.12871191589572054,0.06962398575024609,-0.046672085944067354,0.031146394227328823,0.10579607830862899,0.07204668205811689,0.06810227130586038,0.10595679643315288,0.11194052182877069,0.11758098391737035,0.07573521729993173,0.12119580638185747,0.13652546847091002,-0.024236776978573182,-0.061118680436938654,-0.030273633414018546,0.05468504922818059,-0.014593103668423332,0.046799833586384586,0.07988736098611139,0.013575158016306228
846,0.10887046181977965,0.011702816096367771,0.04496559423317779,0.10479469410167908,-0.05505291715530972,0.06713258308823894,0.037742297491392796,0.013765101214369154,0.013492745718356458,0.08576674872945687,0.02810345440122023,0.1038391854402028,0.13572569478283905,0.03400037164433902,0.11187648638919274,0.11077926593333721,0.0057220572419128994,0.07617929339785795,0.07161541763251526,0.004238872600066982,0.06102211981046113,-0.04615857817476774,0.042438944721162,0.023284540718322717,0.10710956199781989,0.08911313657303455,-0.03999403108421853
847,0.06777971475963807,0.07916965832518964,0.09722812772190115,-0.03410674617225751,0.05522291847766701,0.045236163793181614,0.00440003232753694,-0.16166778148979535,0.09238255447470345,0.05680621391287247,0.022067834819455845,0.07737383908027733,-0.004861577545679526,0.0014450551439142796,0.028393871911552217,0.08973227758155998,0.023606609333321073,0.012151033312367183,0.05121833772383747,0.06302560528855565,-0.03778677791353444,0.0525712443715742,0.05872023567903395,0.03692052033254167,0.014841141839181504,0.12111356355285136,-0.026909814377419055
848,0.16708910057219697,0.062080063235883144,0.028938638526646854,0.03822163571993109,0.11410461608155965,0.11776137173319375,0.12157849976484965,0.027398570333205606,0.12294910632573443,0.08577696542678614,0.0390581839587956,0.05493916818822083,0.0703489126448688,0.15193713829469954,-0.02599861974705529,0.10679855470225387,0.141300033693722,-0.0077305723620349305,0.049881731766799775,0.1409168226817968,0.026673131904515906,0.019190593168712224,-0.039331127729780424,0.097476623793049,0.053424387870879,0.14155589857004328,0.05292006572809417
849,0.1377292746209812,0.07364575024377096,0.05186536918614687,-0.07855806671449772,0.024323827969709277,0.12531773055051476,0.15918696529860502,0.03823594459350682,0.027253169340700545,0.16634165371944418,0.02758581400200725,0.03223987042237521,0.09328627758489667,0.11715630400005737,0.06756904694128936,0.14192812730284596,0.08668237644799608,0.07927433191291856,0.06559551918199251,0.07564090828376625,0.043889875781005026,0.015809755227232568,-0.016884534832546982,-0.020202762526995693,0.15037978576013003,0.08875975726793844,0.11366845104034144
850,0.13567073994559445,0.029226048437010432,0.10195420028376385,0.059949600524929,0.08976762173233162,0.09038661382766243,0.05733495078841061,0.0357000700657627,-0.020022598355363776,0.10684320033587247,0.04194427582739858,0.11276040346181665,0.01833984880426035,0.044984720414915615,0.05775735492207849,0.057836632130903454,0.0866403508159051,-0.06519972762923866,0.010386436886551127,-0.005947349251248013,0.04839749196766707,0.07315072320633044,0.03717934213843588,0.0008993200179416109,-0.012182578914415487,0.0440605161473945,0.08082036288074819
851,0.14811620720421767,0.008445183758799565,0.05051937635701446,0.06555918307643667,0.05145126943738167,-0.027650794927777132,0.0528926115868412,0.03724503061128683,0.08141616883591983,-0.050535743211672125,0.05398490635583099,0.06962752879297841,0.06036894287089869,0.07813220349352917,0.04866990795134313,0.1876042124299023,0.15720526348337074,0.0298203758873003,-0.03624803220558607,0.04806437684362216,0.03331707824915749,0.06475486864788334,-0.07388113655867616,0.042634284187888075,0.07126323652156054,0.0457426149771088,0.09631437648491382
852,0.16517284147975603,0.14975774059808122,0.03969844096597199,0.12602193452385788,0.024421164423880946,0.08165272784654541,0.13221357468644004,0.055013671280355225,0.05031572096985667,0.08124255865281386,0.0705451324312754,0.13757480419189144,0.009153219254573703,0.08426072252358967,0.059930452036770256,0.09693952742339762,0.04282559856310031,-0.03223332532261569,0.0963717239974675,-0.05307123034401597,0.06110562178918653,-0.002659445012904012,0.055136991514224354,-0.036886892783350556,0.039094817630041336,0.027481133429607486,0.0647900237912034
853,0.1825663910097875,0.1699365665513759,-0.0005319758421500342,0.11993235231303102,-0.02313534517832988,0.14450033938743118,0.06494551056244564,0.015414807324182878,0.04888964475245119,0.07596019993665772,0.06666545217639264,0.07818890754067627,0.10610183211352801,-0.04056726251055476,0.07187859248381201,0.17199640076774744,0.1093598507397966,-0.013000435972351954,-0.13625653168620613,0.057614803127435,-0.02808151656386783,0.0842767935302657,-0.017726258686573886,0.0458104096532187,0.1475954528210285,0.12680767311766764,0.03675142508472473
