,0__Diderot_Lettre sur les sourds et muets,1__Diderot_Lettre sur les sourds et muets,10__Diderot_Lettre sur les sourds et muets,11__Diderot_Lettre sur les sourds et muets,12__Diderot_Lettre sur les sourds et muets,13__Diderot_Lettre sur les sourds et muets,14__Diderot_Lettre sur les sourds et muets,15__Diderot_Lettre sur les sourds et muets,16__Diderot_Lettre sur les sourds et muets,17__Diderot_Lettre sur les sourds et muets,18__Diderot_Lettre sur les sourds et muets,19__Diderot_Lettre sur les sourds et muets,2__Diderot_Lettre sur les sourds et muets,20__Diderot_Lettre sur les sourds et muets,21__Diderot_Lettre sur les sourds et muets,22__Diderot_Lettre sur les sourds et muets,23__Diderot_Lettre sur les sourds et muets,24__Diderot_Lettre sur les sourds et muets,25__Diderot_Lettre sur les sourds et muets,26__Diderot_Lettre sur les sourds et muets,27__Diderot_Lettre sur les sourds et muets,28__Diderot_Lettre sur les sourds et muets,29__Diderot_Lettre sur les sourds et muets,3__Diderot_Lettre sur les sourds et muets,30__Diderot_Lettre sur les sourds et muets,4__Diderot_Lettre sur les sourds et muets,5__Diderot_Lettre sur les sourds et muets,6__Diderot_Lettre sur les sourds et muets,7__Diderot_Lettre sur les sourds et muets,8__Diderot_Lettre sur les sourds et muets,9__Diderot_Lettre sur les sourds et muets
794,0.008937276146921561,0.10531727671472159,0.025146616206881633,0.07272425821564953,-0.021242868491269606,0.08373642047509877,0.052577907262868026,0.10496167811011187,0.05089372561042978,0.10551051524283372,0.07632996883055095,0.11763987165384752,0.1207499019776177,0.03420501743494686,0.1283384703438022,0.06435576046978668,0.11865230633299019,0.10530330189220112,0.0630210747730882,0.18778836730906245,0.06835442570972394,0.09736456145502313,0.07764707998506563,0.06889376342145298,0.1184225133589245,0.07026728405496624,0.1365460871364033,0.06985867027221278,0.06444716738901818,0.06907382652516532,0.1269103521870981
795,0.15023676462748728,0.04090796334524092,0.10159746399526219,0.0918644694325969,0.19426377170861583,0.13195026239960353,0.060508908204144576,0.07074018245197243,0.08549072281495672,0.1203633498910643,0.1366096741109817,0.07035321456294268,0.11330299313182135,0.1118406870602945,0.04929454535240885,0.18380617960442444,0.13181554775893314,0.18964255046577327,0.09787771698246574,0.07122898161928892,0.11313827224316293,0.11470110187993009,0.1687374046930963,0.043151740144325636,-0.014678890635659341,0.08016519169969477,0.03370023519793993,0.09990378679279721,0.010544456574206568,0.04015440130934596,0.057538498459934584
796,0.1647089604847471,0.10299573403974188,0.07170215627736805,0.0961862287450801,0.22298147839645435,0.13514142522814923,0.10355888798387758,0.15622164151131,0.010768106179953349,0.12236266872501123,0.12814952842654057,0.06387645465690223,0.07927539434575237,0.05249103623922278,0.021607800309151805,0.050213815434123475,0.12290233814529362,0.11738445871442578,0.1272427763389065,0.0440169095706555,0.07653950403279668,0.143970401835534,0.08182319874638429,0.04172411269407896,0.12011030129522694,0.04028284548090959,0.13638120390299655,0.13598849187196396,0.12880043138911995,0.16737968488505725,0.13570310135163463
797,0.07078133871964759,0.13147048258756672,0.08773681132690037,0.08601467017652992,0.14510707232080608,-0.004494646154411957,0.1284966317591142,0.1001990024114413,0.10558161504452641,0.17529560411224293,0.09016386420751925,0.0395361023300649,0.02640275959668059,0.073346700416486,0.02186646025409942,0.09443100161539468,-0.01862286769465384,0.08932560827337016,0.09268227823360485,0.05166602259053121,0.04449536982348229,0.15036973680476717,-0.02489613568565992,0.07969684606338003,0.03974555146609935,0.18191520302513686,0.08913623987594686,0.12033215496582893,0.03902167717454613,0.06288979334088124,0.13376925728517733
798,0.1762781999524524,0.11352089542365566,0.08398504190041127,0.04018622789819226,0.13180922810409132,0.13888437361998313,0.0150524366082244,0.1409705662328461,0.17154649881996178,0.06917228469939947,0.10555508861834602,0.1605249683880926,0.08399990549090726,0.06917391590165421,0.1249619966290288,0.07692431816010899,0.10066051924016382,0.002305301045067265,0.20261608715100363,0.026074830751174116,0.15608175705522911,0.16489317051330307,0.08579318677302501,0.08908903416448195,0.1171532614642199,0.017472671073989754,0.030634864859259963,0.09461539004715823,0.010233775923555066,0.09920350154716291,0.17359571170387375
799,0.10722011714644909,0.06532652798332828,0.03400059647120113,0.10773606124314862,0.11127760167322258,0.1278741597444261,0.10833697386569947,0.06429763144562413,0.12122247893836943,0.11219628801597385,0.07861733646945722,0.026457624927764767,0.09334636038349138,0.10988101521696449,0.05918958411016595,0.12578568893548397,0.06402437695779563,0.056214428289494855,0.0812770974410027,0.0886483932829269,0.0027804902945502974,0.15409414954934528,0.11714693356699551,-0.06734514666606313,0.1003548627361373,0.02269216155561804,-0.026399279193775844,0.07887721627330059,0.06876144876394807,0.00827281541040407,0.07517522420560037
800,0.1243411279325345,0.1329414246895763,0.048446972579159184,0.16379742938501168,0.07613649763264402,0.14040371482049704,0.07568121095061141,0.18457720658465468,0.17650095120402576,0.050540816756363835,0.2253666878487235,0.10159561726111084,0.055490571987333905,0.10307850023024735,0.12012936971899756,0.09174063430194412,0.11432652194514377,0.027119960164822078,0.24106413993774997,0.087389954045611,0.08756818979362396,0.09689796984052222,0.09332917578761991,0.16172580044332488,0.17392392027550052,0.1815555746467309,0.12696786658371695,0.18603205557763794,0.05479719226601156,0.09226730234820883,0.015214722710276
801,0.12528095038509154,0.08147264925304408,0.09488341758578195,0.13290334076739102,0.024381239984437458,0.1344192784856296,0.00838825862596404,0.04189547811266059,0.09348715747188414,0.07620359463834052,0.01929349988003411,0.16795554265869175,0.0359694956714127,0.14159010190473467,0.04081175056805806,0.15803653383353614,0.038047642606304055,0.1430577539116434,0.152583999209546,0.03097369497166506,0.07552070284914679,0.1580080575942082,-0.002475860430160811,0.03245806597430032,0.05468978863423816,0.10492055089667594,0.05313454894428057,0.09072131275926676,0.0839722850099764,0.08553203045219258,0.0987817482853691
802,0.215585312509139,0.03725592931632654,0.10388173988669541,0.10178038078601702,0.0077553220911166605,0.1923794359203939,0.09327344172394453,-0.013072382188627293,0.1027123800914664,0.01091259068468988,0.0826729567983658,0.13012513870837325,0.12529763765096893,0.1356312033779373,0.06481236326336787,0.07809999113782173,0.14732253572945855,-0.007536412480432297,0.15389161035477344,0.13358068228525974,0.14884307460591037,0.04076779485497658,0.07775563408722186,0.05512829580939079,0.11089508028097689,0.12082024578532585,0.07972165882039998,0.0251108177541865,0.024991706394443224,0.1254154054249023,0.19175338739008288
803,0.0033693359237666294,-0.028883186877128725,0.04606079871888247,0.0753772020812969,0.053034977530606896,0.1028023686135686,-0.0002783574416356056,0.0629063815081946,0.11684828183602841,0.17319862200965858,0.13874807894533275,0.1178056847042362,0.0856864904690916,0.18804649173944435,-0.021264747957700687,0.1378551717351306,0.05327575119547284,0.010402518910745914,0.11088719957182319,0.06381108907894789,0.1041382804101673,0.12268610247289398,0.11594840311570086,0.1620054992938537,0.14355407211141685,0.12756160506970318,0.06555288530885484,0.14332540301462954,0.05359756969620818,0.11078003439239954,0.09058061455065973
804,0.07773891549407076,0.10042806605398297,0.07444347737450718,0.18484445792052773,0.0608943888464208,0.1269932578915458,-0.02396381289152853,0.20804604504774588,0.08954658551036436,0.15377061002455575,0.1548224665862355,0.12443520910834303,0.11263486358207651,0.12986394061661852,0.11474523551275206,0.013404336828291452,0.08016730461347459,0.06402857718382256,-0.03529421568390312,0.017503240079030664,0.08753469818818432,0.14542319799922362,-0.011419912014784317,0.059420746444523165,0.0461230908808315,0.10318498138036425,0.03635424627414048,0.08994426096976522,0.029183078656819017,0.12062147950720498,0.12581657774242413
805,0.1925478475798,0.09723875862697152,0.16346385017868104,0.0373197277308168,0.07958183463551273,0.17809274528851476,0.09905401303791789,0.11022658985198736,0.14094054334231573,0.22339711693618405,0.079285848344138,0.14880740265552272,0.09067705601696137,0.15096945006380397,0.08686300921538338,0.11290225619730887,0.041507250050321444,-0.002246291369349007,0.10353474316656845,0.03182992684902969,0.09644119607257494,0.10541603121301533,0.1102565127004464,0.13951150155240835,0.07653105097210468,0.10769135608095864,0.1255661193474406,0.04914078072093192,-0.017240429820179703,0.12199331189303476,0.13029278694792715
806,0.08725874588434057,0.18957311626559473,0.11374377942430466,0.11824143574031837,0.07691593905375127,0.17962910785155486,0.12745187444437925,0.1180199707371532,0.0729343672412922,0.018821590704473073,0.14851448112808416,0.10344855397667901,-0.025436835687270308,0.11038152060253874,0.12926934564196754,0.04245320116406032,0.13001041968375723,0.12695192541940398,0.11898038915272281,0.10850394766785844,0.10278290604799752,0.10736828896522622,0.127801758822001,0.0227030729226382,-0.01274278163524493,0.21227384288233195,0.13972500579726652,0.10315222950368075,0.05761100077163609,0.10740082821515205,0.1011885797695199
807,0.11858506318000807,0.22285439663464143,0.04769604081092712,-0.020062545958063706,0.15311521841525996,0.02626274796515014,0.11442691152075433,0.08743686949633234,0.08971961792362304,0.09721574287776148,0.026718470882557466,0.0882366154003562,0.055602876221916744,0.1748033574998695,0.09242507626182696,0.0019204568890924438,0.18169317823002998,0.049736767011790806,0.027913570812061063,0.017465399939793604,0.08572583459201903,0.1575589701125026,0.14193230231057827,0.06287909901066287,0.12851138771656834,0.06308602552807475,0.09255287738036433,0.034602125039894106,0.1264150266996454,0.0987188347803009,0.09105654802422726
808,0.17779360817050824,0.16937566998898199,0.004987937999420211,0.09704601294685535,0.08249535645532834,0.10521104416584996,0.08842398433549466,0.04036721882422378,0.11925732607791839,0.02036429982733588,0.11378248816834835,0.0005427509685506648,0.009444389986964914,0.08410949573859262,0.10399887282189163,0.11214299684285835,0.09654831409272029,-0.03741896507666455,0.12015803986069755,0.11076805801749112,0.03027446955192644,0.055300364072075905,0.021412005213869323,0.15722504179591892,0.19526840381071184,0.07211142470289579,0.05971139940181101,0.09799465986048916,0.04007063195452106,0.058558100125781165,0.0798881233462407
809,0.030802375125562737,0.09062229965159412,0.08144573964806133,0.02174928892448384,-0.04312889926367789,0.09653524755142594,0.15590494805808525,0.053687353298847586,0.11954095863027098,0.08652244080008896,0.08538736547011723,0.09962230797001793,0.07633410268976899,0.14398895730921177,0.05679123292371324,0.11531024448903016,0.061312447284478766,0.051859940336927646,0.15823138167868436,0.02709187606003951,0.02744606748725298,0.1563317014524362,0.0818514595136446,0.07786797560780033,0.15530069837669724,0.07925425953341543,0.10284113728537687,0.04807383325575507,0.0662169421716927,0.10730056130506194,0.05424275660098177
810,0.19477763873116904,0.06680507201095737,0.046937226928337905,0.030227740397807235,0.10718009227302822,0.16308431009375107,0.11567098873193876,0.13740194263670244,0.03492036453951878,0.09539979704129947,0.16329341807350803,0.07767657694800016,0.10265602299493809,0.100123656690218,0.0895093520331978,0.04154995585540072,0.004054517096506098,0.11833639162832206,0.05113558820195757,0.11113712014004289,0.08786263825866715,0.10972087465545177,0.07826962606717819,0.08225901523868889,0.12398971194448109,0.07243508182082713,0.12117121095363836,0.14304164522478424,0.11740513460890412,0.1073616718331472,0.21926026352323733
811,0.11280551904825985,0.1199290652775296,0.048235669018723615,0.057726343254211554,0.03535794300940942,0.0614991798939795,4.855260653779947e-05,0.09394336338886942,0.15474815075434767,0.009968265481778371,0.0748687629376738,0.0519795876249974,0.09484601824830707,0.08656896325271018,0.018518734557776306,0.022685561602678372,0.05143186136185771,0.1441021643767109,0.11866971190932647,0.13961793915594,0.06208677655255146,0.12843690179379846,0.08034578755714243,0.10793014625653281,0.1341129337177078,0.04656611718785965,0.04697026988024824,0.058708191030132514,0.05350081241521657,0.12593160943664417,0.060191453613925305
812,0.17139067338870873,0.08127658281087619,0.07080687572159444,0.025308702297052343,0.10646682924396601,0.06131756447864152,0.07895928411304619,0.1466747901624397,0.019904830406905882,0.1121031533977571,0.03540388992893377,0.06343975209378833,0.12230482974403041,0.10367295807430145,-0.0005364916782371796,0.08806216027389556,0.03543247681844649,0.16660001968560736,0.10656414202925672,0.11981596131223025,0.053723503111704596,0.0738927998137839,0.004583471798153233,0.06947193285135096,0.10414752439024678,0.11469947547951648,0.1369886871023964,0.11118369746952905,0.05518028701772881,0.11748426192748594,0.008197053001710216
813,0.13170452447659448,0.08776807586986202,0.09289364755557639,0.04059155566875482,0.19036709315212647,0.07413719185108714,0.06373724628363368,0.19118850862950762,0.13873500460317406,0.08185007875647003,0.1456460443462143,0.1163573620133478,0.126808050551943,0.1303021555027335,0.16517745725307723,0.05148142736869817,0.10535757901499808,0.0743619760078232,0.18381541142873575,0.017689044302588018,0.09652345812052752,0.10987781862316183,0.13769319105209152,0.08973609946622847,0.03419031965059395,0.22488984582985913,0.0935145939610098,0.2018323347598989,0.11936530144157004,0.1441651895155925,0.06810561680047089
814,0.08074844528775511,0.057777590965540304,0.11794966376519063,0.0744808624350151,0.09671263477588772,0.08239099443637309,0.0796060697542955,0.01051473043064477,0.20408233273171777,0.03002748297863026,0.1079310093990411,0.051054229555489716,0.06670588874780986,0.08539255631323751,0.1095827539424949,0.12195416187764324,0.006994605958336434,0.0027099319295587065,0.12389098817328953,0.050151180960851915,-0.036375002717492666,0.11517255401925759,0.16569037084887586,-0.0007377884625302165,0.05365581275088342,0.08532580386245658,0.04353114245400684,0.13670681094628767,0.1037738999455895,0.021247450215256498,0.15499285061012177
815,0.06212580369923293,0.17722496919638345,0.1272055619662656,0.12044502400461926,0.10454552303811047,0.09840090280934442,0.0395802130245943,0.07775436605199769,0.21306284640655673,0.1910764585757984,0.18429288383901807,0.14030360106008863,0.006919748882761294,0.08613121376270912,-0.0016327409887659239,0.09892972180036408,0.08390141009862774,0.10747288373916931,0.13750912446635202,0.10031592865793637,0.04940458901218701,0.14671675351746558,0.0953601323663779,0.12654058176551655,0.04381557980308737,-0.0063318483303757556,0.054000148665599004,0.05401174650467143,0.11590745364396748,0.05470475274328267,0.15666890368176853
816,0.12203726611782147,0.09173177798331324,0.06840851357198298,0.07579491817751126,0.05925558661535746,0.06631944175206939,0.1039764703805906,0.10575851796919872,0.1412796792938167,0.150028277304068,0.11659015131084348,-0.0111927237299424,0.09621481846439738,0.028581353769396817,-0.01902765721161831,0.09269534116562979,0.025156249274189336,0.04763953389845168,0.14342512510573993,0.07705648516971379,0.08819305360683156,0.10133370126724434,0.08071626616828964,0.09487112110762648,0.06316519437337774,0.20537148947443054,0.11903193611956309,0.1820947863316154,0.027275933613147563,0.05666961617309191,0.05624678818264232
817,0.12040587040037605,0.02882797665781363,0.048241462915389735,0.09292876343971489,0.08316409435564066,0.0440933239191191,0.0757000172008152,0.038707517630714616,0.14164751965636338,0.14429092211760944,0.09124762593776947,-0.0048289442507605425,0.11070753966561207,0.11724946032389645,0.05496164107802517,0.08640319783438997,0.01438047919246192,0.09696206042556549,0.08516182850952835,0.0765231361916592,0.12159101738338103,0.15062831341965557,0.01472395223348331,0.07572234106679109,0.07462797690249712,0.036361534203257016,0.018507744086119014,0.0752697863550605,0.04635480673486727,0.08927214858139697,0.12229992810806417
818,0.11686495007190366,0.035705335826050864,0.06699554653738699,0.08592682505783834,0.04211762773332436,0.1499153838097437,0.16802808244247475,0.053969676900357574,0.24535817646096877,0.19649356516334301,0.106090354629517,0.09374318864703167,0.1237948935679644,0.14431259259153847,0.06179452972600141,0.09915366231796331,0.20344870528105677,0.02792005258015205,0.17207426691645192,0.019240111301912704,0.07224570662588346,0.06777985533462037,0.13425691121953495,0.039393375213272096,0.06772671798768136,0.07054241776722142,0.06426180237959765,0.16725990678792269,0.1857414735970306,0.13428780933011156,0.06217298170928691
819,0.21529942436393396,0.10758994689683393,0.10745278925280254,0.12161302637510517,0.06713680215596068,0.06600774573588124,0.007238355829676229,0.1385059531820759,0.11885803774966967,0.143650762251237,0.10517232285121086,0.11690512416528938,0.0198019955995839,0.06643141554737714,0.11151082318156401,0.04221720599690013,0.11425868236489127,0.006866151211318302,0.08591548196211697,0.1106416804838146,0.09625874173924254,0.12306953705956014,0.1135736181841608,0.04787694532885348,0.061791890501989556,0.10071548604599956,0.03938714688123799,0.0317566209755701,0.020143757587755145,0.0992574475865453,0.06498375420556991
