,0__Marmontel_Contes T1,1__Marmontel_Contes T1,10__Marmontel_Contes T1,11__Marmontel_Contes T1,12__Marmontel_Contes T1,13__Marmontel_Contes T1,14__Marmontel_Contes T1,15__Marmontel_Contes T1,16__Marmontel_Contes T1,17__Marmontel_Contes T1,18__Marmontel_Contes T1,19__Marmontel_Contes T1,2__Marmontel_Contes T1,20__Marmontel_Contes T1,21__Marmontel_Contes T1,22__Marmontel_Contes T1,23__Marmontel_Contes T1,24__Marmontel_Contes T1,25__Marmontel_Contes T1,26__Marmontel_Contes T1,27__Marmontel_Contes T1,28__Marmontel_Contes T1,29__Marmontel_Contes T1,3__Marmontel_Contes T1,30__Marmontel_Contes T1,31__Marmontel_Contes T1,32__Marmontel_Contes T1,33__Marmontel_Contes T1,34__Marmontel_Contes T1,35__Marmontel_Contes T1,36__Marmontel_Contes T1,37__Marmontel_Contes T1,38__Marmontel_Contes T1,39__Marmontel_Contes T1,4__Marmontel_Contes T1,40__Marmontel_Contes T1,41__Marmontel_Contes T1,42__Marmontel_Contes T1,43__Marmontel_Contes T1,44__Marmontel_Contes T1,45__Marmontel_Contes T1,46__Marmontel_Contes T1,47__Marmontel_Contes T1,48__Marmontel_Contes T1,49__Marmontel_Contes T1,5__Marmontel_Contes T1,50__Marmontel_Contes T1,51__Marmontel_Contes T1,52__Marmontel_Contes T1,53__Marmontel_Contes T1,54__Marmontel_Contes T1,55__Marmontel_Contes T1,56__Marmontel_Contes T1,57__Marmontel_Contes T1,58__Marmontel_Contes T1,59__Marmontel_Contes T1,6__Marmontel_Contes T1,7__Marmontel_Contes T1,8__Marmontel_Contes T1,9__Marmontel_Contes T1
824,0.13323664688522324,0.2232610771511335,0.17634958229173012,0.1848571274601288,0.0891217660438179,0.16030383756139877,0.34970939394856454,0.22938416033498268,0.3264524288285512,0.23602902742629733,0.22879028269750323,0.38999636242155616,0.3102161978790161,0.2906324200238551,0.13661419589908894,0.23829003980466987,0.2314091501982851,0.07596866173401974,0.2075656366004206,0.23901233303982763,0.19029340720489904,0.439447429762813,0.07426230543939566,0.42793650692091983,0.3157470928499634,0.05558116136299339,0.1428809504100841,0.11550098508032618,0.17847285642127822,0.3286065225815224,0.28376421097780896,0.23242487648565513,0.321008318455613,0.29114511415033173,0.16534840174760584,0.1393544065880583,0.36148530898727615,0.31271773195448493,0.15891405027412478,0.27469597293372783,0.14496079933553582,0.24022273684405918,0.30906496751646245,0.3127406511213634,0.2138557378651411,0.23724183380915123,0.059331018224609455,0.15889639834395924,0.18946687562297818,0.13508665068899156,0.2137878914968245,0.2110771526326377,0.3570569354833442,0.2554901670533573,0.3928437376676371,0.20209225243062492,0.3478457282656234,0.12462711449065368,0.2240221171638433,0.1689473956117816
825,0.20711738965732135,0.15193321935285883,0.13052579930717229,0.27604955869435466,0.14758761211907542,0.18043184123170528,0.23576797976534328,0.21626809233149538,0.24758246290582683,0.21915011084511846,0.2480198313841358,0.3301291714229681,0.17910577814556455,0.12096417664338853,0.19337044094004194,0.16866708369614716,0.1870632601826262,0.14811616826169513,0.27643732504818164,0.39541374469082097,0.25147287213899333,0.25644825738638205,0.259872212489734,0.25528071363326993,0.37801146934798086,0.17709845917320707,0.12941287720335806,0.33156831592121844,0.2854075161787398,0.24377168806731994,0.37309337501366296,0.20225242432320814,0.45310228385869183,0.23834689456202676,0.2974360518623856,0.25711297126262406,0.22342074380288132,0.28693401284065984,0.2594653753705558,0.4075216413864809,0.10830035951971717,0.16666393227451098,0.28616967651581604,0.20568078829214753,0.0806500292702968,0.20259751803069323,0.1818298916799059,0.21901515629821577,0.2945766428414043,0.23886651023348401,0.1966914652139397,0.15471677264289482,0.26900105031495697,0.2551868946452203,0.27694418613712646,0.1786234573396994,0.27763601145974115,0.3580002748794666,0.19299737475254333,0.2320032274854089
826,0.11207875347398823,0.26933102455034824,0.18365010631922526,0.28341372885847926,0.22234545768061137,0.2604687416986215,0.21602204926745303,0.285595616593579,0.15158434591513628,0.1550712860148476,0.2369522956875201,0.2323354059152268,0.303396903331476,0.17752890524412376,0.2689912939032056,0.17135058457588453,0.1008073291279884,0.14463709849452755,0.2021055332929155,0.2517504469844956,0.2901490148729972,0.5023837429860354,0.32847400279439903,0.20026661142062638,0.2838353525949725,0.2480494457695247,0.15720157046456532,0.16914615731543572,0.18283517134008717,0.2638714611139292,0.2369371879902331,0.15456543012589374,0.2834238870161177,0.32187050954294744,0.19984515222377483,0.20662911884546678,0.27428959223313715,0.25768473284314325,0.24329977578246953,0.33089589259139224,0.2742751847604762,0.30509613868081464,0.28948071718181745,0.16373587970325554,0.24362043610456133,0.2076786978892853,0.09743915220121707,0.18873253874004955,0.13643584515057086,0.24040534600986926,0.2765986637579731,0.19946999395197648,0.14506760194877974,0.14335799287340964,0.30567321028787925,0.3370313758413036,0.31710434708560725,0.16856543061815046,0.1841835477098373,0.14277389252065895
827,0.15844887006558342,0.20499274342590842,0.2703624919972911,0.2526927068035805,0.14077287172442934,0.30031180634606125,0.36940576433433503,0.2591678790234494,0.2562789412840766,0.2887685194028647,0.20506941511204582,0.20842153753028317,0.20105739156180227,0.1667661000779424,0.24420817855183038,0.24327843060264673,0.12877679882777118,0.15828621626037503,0.21687341566805302,0.3260124549798728,0.2143449776745647,0.3511228451369841,0.30739055415715094,0.29203620924175006,0.2768694661668682,0.14374798842245198,0.10999709087236242,0.29704928725461205,0.2251609956577376,0.27375569777559644,0.4240046018635563,0.28869863475844076,0.6128813604149619,0.43975417841199554,0.2678348278054019,0.2619799227906602,0.3126558990829425,0.35060453448703705,0.1168328795422339,0.2103303564520346,0.22698778655539345,0.29890209944311846,0.33618984287177867,0.135888317862925,0.3181549143297769,0.20468536843401922,0.15884319154459411,0.2620226316403216,0.14831666308727973,0.22075492885176307,0.1643874652307397,0.13624111831940328,0.16433675341291973,0.22159789074474884,0.421931795878965,0.5012055066274956,0.2748128431565482,0.2841826039795943,0.12261804291212479,0.16970621494887897
828,0.08437324829187337,0.18276130651369846,0.2297853774697324,0.10796581118023352,0.10114257749508111,0.13183908168737526,0.07118454766955455,0.41902788081227377,0.28012216576057253,0.3128919817973837,0.2375595857934041,0.30543362355572967,0.16787996921259699,0.20985389486785253,0.237737486544586,0.13516652140431748,0.2712141322629535,0.2722120226163113,0.27977954601967264,0.23049339564617738,0.3044006838305748,0.22462692590882363,0.23412734791447606,0.29141953631154977,0.34085602129456694,0.1532683657553552,0.13421101498114069,0.23888590571608734,0.22846017556152373,0.20174465322485988,0.24992782305988595,0.15331657584786232,0.3295234875931002,0.32910123702334826,0.23688877238887687,0.20732312868204364,0.30921245461965674,0.32155920310835445,0.19075741820872522,0.2514946084019064,0.19587517867439524,0.2745968510735661,0.3287093989860601,0.2916642854949527,0.30885921846630676,0.14339397412039662,0.09957549431500375,0.18317440762103607,0.2029924279453235,0.22522965971876344,0.3119074593431937,0.24332990196887488,0.256057848857932,0.12277313446539426,0.3143300216108908,0.27713276560630745,0.20454029394633114,0.27629164155241254,0.2131556390919982,0.19829095977163183
829,0.1242394206018429,0.10633219493919892,0.23216707104541537,0.19003863512056227,0.16117259993449204,0.3357420811829985,0.27963438094278453,0.3399470482766021,0.23010453037963222,0.21152911381454356,0.2548936389102917,0.18632523345383678,0.30562141427886785,0.2653117595139587,0.2941967443723152,0.2062723025677313,0.3026245566741991,0.1885617683242021,0.2827423426228853,0.2664261538086586,0.08911345198452508,0.2321154447280086,0.23110257565723547,0.16810020757910965,0.26674537015424976,0.13420169931014495,0.15568456558941865,0.23100951746679987,0.15540886848521632,0.2735812260317047,0.3162560969882443,0.21774466663693132,0.2773186823553884,0.16498683708539044,0.23371817586463633,0.30254373358959474,0.3740175853173712,0.18936566980360492,0.37933556988105505,0.2834368176877418,0.2589859979996671,0.3204206949085187,0.3007854496736724,0.1467308018868396,0.2148088534729399,0.24957499576351486,0.1263902376024522,0.17836265481170507,0.23024636151223662,0.2843560345047371,0.23206764130206953,0.2969442990084336,0.24808310162157857,0.3006994536918563,0.1862191407748734,0.2969651873305916,0.30270214428910097,0.27215435487600126,0.15131111123383545,0.3016693219958492
830,0.13898154144118646,0.12209796570982526,0.13016942596261646,0.3647099682057838,0.1767954763552786,0.2784177529913204,0.15211635529438308,0.3352605958574814,0.29965961124638374,0.13486760169064882,0.31437970642930246,0.2287803600408295,0.2982005532125913,0.19423555778989404,0.23751968349118144,0.2677091265438666,0.4094412670016116,0.3113952197829818,0.2018011589696427,0.23914719089574854,0.2637129941564646,0.16270164236431517,0.2584181622087167,0.16376799365187533,0.3666105890932454,0.19063823191276388,0.2803969597281183,0.15158397615055033,0.1487880374823248,0.3024959207468364,0.17989125235789705,0.12586310060431097,0.2970334767274101,0.22449106140478928,0.17901623043293238,0.19206305464406384,0.19457275445511907,0.21811327807302694,0.2565749821525955,0.21701793143472203,0.271024502771632,0.25390067549644857,0.21152337245705446,0.2027343428232583,0.20129623968165838,0.19432231445575143,0.2071715489499605,0.3985688135427225,0.06035947362964069,0.22562957982493906,0.22862570294206927,0.20994739596009637,0.32001483042331413,0.17724310207263722,0.3840379810276705,0.27318100785060456,0.23350118412965118,0.25865886451845466,0.14402242516417255,0.15371129121877172
831,0.16936223990342816,0.10873848816474062,0.31956690641530683,0.316069880108589,0.10505897138316785,0.24241762479465687,0.17687987707361477,0.38602098974287913,0.13780306335425505,0.2879464941113357,0.2517989920894539,0.2556711266848288,0.09662696725094365,0.14686298745120469,0.2640436059840373,0.2016317128334921,0.19384014578808564,0.24891165234673496,0.16753289567707913,0.26483812301869575,0.23565261693585401,0.3240546911140885,0.21178475515011422,0.24066114627545107,0.2868446519163934,0.1662507919172962,0.1880957117548707,0.24405667735813022,0.16480553653458713,0.28217738988884267,0.1989324741031753,0.2518492027618722,0.36859281019878,0.2930317998849218,0.22820826043175785,0.3140481361867244,0.3128841708583361,0.25482010246756054,0.2733274720140296,0.2086043700175671,0.189341386642722,0.2731631812867902,0.285202565973273,0.3873493400430649,0.23854901234705597,0.15501297232427536,0.1734353597333527,0.20100439399736933,0.20308905311297243,0.3888242770424042,0.20487554112311024,0.3427792135943671,0.222075586279646,0.20288805111074515,0.3972998486159245,0.30551500411792726,0.26528837492646895,0.32989750097982984,0.238869444778423,0.20968377925152662
832,0.2340834028877223,0.15762698826005084,0.34751805489556853,0.15131288952097002,0.17707216467957484,0.2817461831552766,0.16329139218532338,0.17367929850070296,0.1792085099032637,0.2543659664600315,0.2825507466586066,0.16679404617331725,0.25202214199246853,0.15440613651222154,0.1496958677389901,0.31687219567394775,0.14063840571864675,0.1486333897514783,0.1675920896753939,0.21792826962758707,0.34864153835609984,0.324721959711374,0.29434270049409456,0.20628402484126446,0.33921101888169797,0.370753194135294,0.2446259000335828,0.21341201118213682,0.27455362684699963,0.24130281892752295,0.2903464357946118,0.3181403446420952,0.29158148911105003,0.15503456911243915,0.28368791035818003,0.21213483964335555,0.3740561867881655,0.18123733103549242,0.186064780030439,0.18468267581221592,0.148758235460828,0.5218879575726698,0.38392128215722293,0.1510524959459337,0.2474164565869096,0.11173440608589043,0.15952221199454256,0.290506925260044,0.22539446655938253,0.13292652357055723,0.24839064712408648,0.3176086127835349,0.2337015536896714,0.17506516779508294,0.20180665513050458,0.26866794232207464,0.34868166404138723,0.13397365374530532,0.2219413277237133,0.2454234714774056
833,0.15303614498693974,0.0853333457550363,0.26860916086624625,0.2651483182324053,0.1644402405297064,0.16979651314798286,0.2826412058263338,0.28340658745244757,0.18885939545520633,0.2173176986840293,0.22995881891266426,0.30290878927287707,0.3324081042448029,0.17938541601155597,0.2463135362059256,0.24539119357299352,0.2232052451065308,0.3138481503766947,0.30546887911754156,0.08803596045489352,0.2557264334176258,0.38001967806919595,0.2906463536035676,0.1818967814875892,0.21125962209317514,0.15616062229266786,0.1960062217745651,0.21071334029430058,0.23234886633257715,0.25542947061430477,0.3429959559639169,0.23255237221372452,0.3671414759807247,0.20634908402125204,0.27319655543031035,0.17956801357320498,0.364633086848863,0.28969114468005924,0.24654496329177839,0.328266153379576,0.17701320968754727,0.23816752611208353,0.2230222601817958,0.3005098136583773,0.2673100018984416,0.2510560539933961,0.10004809118022882,0.18241202666771603,0.2000564081659465,0.2160985349320994,0.21546704171297362,0.26107129600196655,0.24232680176083812,0.2249812813770065,0.35355313823062073,0.30759979465587944,0.188570103735938,0.2806748684238499,0.1447188038615014,0.10286296187575283
834,0.17481416698960525,0.20672061871999345,0.2741105947217558,0.19751129291893108,0.1245370865828666,0.20598845086779097,0.2746189106020107,0.28513979717202037,0.21723794171959146,0.28523346387105414,0.14587477836994373,0.28050328859068185,0.16489001993269495,0.09405436403623069,0.21448728364031172,0.20698216272596412,0.24028680400716226,0.17366040428807625,0.30177453572145707,0.21442804909680588,0.1819936536002215,0.38552161392618545,0.19122224563645956,0.33405399226074395,0.2920994172597652,0.19309892896415518,0.12117476054028879,0.0689412976775149,0.28868516070762323,0.27035020004563576,0.31766585477856857,0.3128415998401963,0.4073524036591684,0.31799679562881716,0.35024112306095234,0.2680257651824532,0.20936887234034654,0.26244510285759615,0.3459934600966287,0.22306049718752616,0.10321205062029258,0.3282087912423197,0.35317311361830445,0.17114133395558226,0.30456517467738387,0.14437533416051374,0.19654018215606942,0.19910979250056363,0.13881978783717222,0.1849011043216758,0.23640918914788075,0.2745034367052023,0.28907621331779143,0.15822645814596253,0.3628046079840647,0.29631796180901904,0.33256001494496057,0.2836624598792348,0.1822642865149599,0.1920670326233075
835,0.12952579389885882,0.25021605799831714,0.40137156582036637,0.19386932595697948,0.1948713790775398,0.2649079839113901,0.2907659798538624,0.26027812946058254,0.17478726829013788,0.23090075661384837,0.18249509181548654,0.18668495881567576,0.26498541887949645,0.18991790608768927,0.22551120647640932,0.29317534365237397,0.24430543056066642,0.16485921243354287,0.1740353760055684,0.3169464132165398,0.2064306786454801,0.38155115150801866,0.2431131785221267,0.21189279479056689,0.20988830449363138,0.29461926594060145,0.14397288612591808,0.2063607997951431,0.16112499968615535,0.4064516829154791,0.29820844720539397,0.15837542045729913,0.23762375399929647,0.28529014686687565,0.13523245775260964,0.15426101515896426,0.40262486789401947,0.40726918148063423,0.3130865161298725,0.2358211161762545,0.19291381441576255,0.34004498158058555,0.24413361166739003,0.31254021554242395,0.27023323112842157,0.1734624618297873,0.11299529641012244,0.0960418081314671,0.29594479128873097,0.2276757795873645,0.3044482711872493,0.20157003692540607,0.2024412615539161,0.26733893739977427,0.37925695508758717,0.22655258277415022,0.34358472530355805,0.24450913166897534,0.2270648813650823,0.16063257901581302
836,0.1467222350835296,0.24361925776050716,0.222693057404998,0.19231331634824347,0.21679561268756517,0.3255970401848756,0.3325881363686155,0.3124102542360561,0.1911046604771188,0.19517078143713426,0.2529993518201405,0.15903534609188877,0.36887837359794073,0.11637552843920358,0.3638652447746307,0.20873956985802736,0.1671029225234284,0.2239112188209742,0.15892908111939555,0.17227467164590812,0.33460901889828903,0.29644639270722545,0.38469151282234304,0.2780750779596686,0.3178611438407752,0.2605691874906448,0.2746212156971677,0.2507077681209236,0.18226965445060814,0.2762007121942929,0.2824168009928116,0.2612221282305863,0.32426722064884494,0.26212421946548314,0.2538953535893309,0.44996904080196654,0.2421853374537468,0.30260504380828274,0.231153564714648,0.14893282758094298,0.25876060411794527,0.34966758311472756,0.2929230250350044,0.34390715771939945,0.1390365195521551,0.3425301462016162,0.15547545346298322,0.24546353620498476,0.18257184226832446,0.1648112423090364,0.20819889063375507,0.18583912848503492,0.20156846448596263,0.4339030191278703,0.42741975976045554,0.16456972350284105,0.33751298857190154,0.16589339308338283,0.17905375612537175,0.24345098527021874
837,0.19162576797520414,0.18572067672475492,0.14857803081714982,0.21771679551339548,0.25793523981447114,0.3516740480234899,0.34620761394944977,0.22742834456507224,0.15733717049799428,0.31076718502200223,0.20685247101759904,0.18376038346345672,0.34098044278213235,0.1957470719517451,0.1962942459616084,0.1768413764170455,0.3069126294631797,0.21905624843426252,0.22607471760092515,0.2679640423028714,0.3142567402762261,0.21762996424278994,0.206919650207016,0.14990452634093113,0.2839979408799924,0.1878060436060552,0.017825518085384445,0.18603331448960644,0.19181563259814993,0.17654577174944036,0.35023106872358944,0.2684629306598406,0.26427561512739484,0.19290750770025847,0.21942139765368518,0.3487405211700012,0.1601165516732952,0.2764646849431809,0.44731552486214016,0.23962210186194627,0.1792690451792339,0.2015914277238463,0.21568139723941163,0.21615797156070884,0.07239457976487146,0.18250311784977652,0.12873284756366274,0.2085331641495955,0.18833997298540747,0.14907462541438665,0.37525387062691434,0.18907426786999337,0.24085769090259687,0.24003932941747888,0.22001507108827176,0.39096916775597285,0.2569257165037513,0.1899051435676464,0.1745346839319132,0.33715819372855216
838,0.20935336806748192,0.14404962987923253,0.07932825212052401,0.27290527088084543,0.2624453324668621,0.19204691517716663,0.2704282322652992,0.23041915359394435,0.22322008021392428,0.13511541857960283,0.1351936494126069,0.19644157378174282,0.2921292867107209,0.18057635456129353,0.2775396054593684,0.31674418044628727,0.22169336252375726,0.3436459187835408,0.34032096781814775,0.26049750374424013,0.3076265880639716,0.32803631357701446,0.3382160970735532,0.35339225465287755,0.35029291489835473,0.2044076521483638,0.2793894164259253,0.14020152908434527,0.16279947862491076,0.24487529649372805,0.38517752724216664,0.14874302587555,0.4014288385291522,0.39988107210595436,0.12726556948666937,0.24555666637007148,0.16050610751815178,0.2323427195640444,0.22314348094901518,0.18909776640748555,0.2763885765396304,0.3092531912734215,0.28561238275450546,0.2490375136919589,0.20243668183181235,0.19415048969298243,0.23376974029543177,0.19009729343243276,0.23684179936170643,0.13848355826232986,0.2691364282520531,0.3354284191216859,0.307684253298512,0.23057007076774524,0.3006593160319822,0.2509285266798454,0.18419123730161083,0.19657747636484085,0.14084404233080863,0.3538796129297857
