,0__Jussieu_Memoire famille,1__Jussieu_Memoire famille,2__Jussieu_Memoire famille,3__Jussieu_Memoire famille,4__Jussieu_Memoire famille,5__Jussieu_Memoire famille,6__Jussieu_Memoire famille,7__Jussieu_Memoire famille,8__Jussieu_Memoire famille
917,0.04219892495851818,0.17969758649244436,0.15564669837825437,0.11739293939975365,0.0806304387635156,0.23993307279552392,0.22913174457231036,0.10419449124535085,0.20293719031159121
918,0.12439031526170663,0.03988214470588815,0.2269816199993159,0.15517543129998873,0.13780461745037376,0.18248335906377897,0.1814619289321651,0.391494217259243,0.23961768458792562
919,0.11500245128398293,0.08201293912810494,0.31223387718257484,0.12797698763819798,0.16211812787329064,0.1040571464541526,0.16042127465457817,0.22046421769819252,0.28562665673160403
920,0.15941644866919905,0.16677504030974036,0.16623055001219905,0.18235855393395362,0.16350354367066217,0.13051618045351923,0.18430258428911203,0.23299921940293572,0.1532178943039937
921,0.17528635239989931,0.1356274723690065,0.1323413155850879,0.17076080098820742,0.06189627718456148,0.16846816588212796,0.22437634315814478,0.22758439102183817,0.10885203419860212
922,0.09383583800005298,0.16637183138900416,0.3340497684978897,0.08742513780285967,0.1322200912806045,0.12968691327492368,0.2789425517738991,0.14610172736436464,0.2388737323303894
923,0.09301930924561207,0.08915456117931071,0.09682018627652028,0.23354233177918676,0.21887132898275474,0.2590842206673766,0.21302899151648255,0.26614660349506863,0.21695350875689545
924,0.12102875184755706,0.1573295510368363,0.1524121364276707,0.20536438228163337,0.08786918059355849,0.22109391329364372,0.1251736511795849,0.11941249921858782,0.18110797328170505
925,0.12967399740452837,0.09454642571004256,0.23262276218086173,0.18470864159751468,0.26542611531501775,0.16077831728727698,0.1927794926424757,0.14700922361248792,0.1516816824264359
926,0.16152588848947866,0.1623944648266862,0.0525124603596271,0.08919834044265147,0.11005222202653044,0.33495943138260986,0.18696243335106313,0.1432551659895799,0.1442099647581758
927,0.09611539547730659,0.17294964522161807,0.2283340685492707,0.23921990387075684,0.11158034189707579,0.19084131481315678,0.13718291581450168,0.10566323526901411,0.2513317196277892
928,0.09290218712325456,0.16233495419248442,0.20412903060113086,0.18497034723430458,0.18715454517982263,0.2745676855944364,0.18696424044864657,0.3120874927926566,0.18061502027591034
929,0.1236775150728191,0.09444706751390526,0.1990152696068368,0.21367318380746989,0.15136013151518066,0.18012060063165347,0.2100046384023541,0.11286755124178652,0.13367100025583498
930,0.08544910982158926,0.269998319265623,0.1924256638105127,0.17157707375447437,0.2679045659258296,0.20854542518508468,0.09823453802145707,0.1537508914091948,0.13740321777475842
931,0.13162215605279934,0.12404959436529511,0.14152861290902355,0.25285310374977643,0.1500614843369155,0.15264005866289068,0.1434933545986333,0.08724273367810825,0.17021090958934085
932,0.11411352768856298,0.1645219818731916,0.11025181078744661,0.23002556955862916,0.17018052323290137,0.2344411692305586,0.07604139621161404,0.29829197896585885,0.35629195530542523
933,0.2216883705391302,0.16601470479951583,0.17923167623866856,0.21655812975710806,0.15621479777967504,0.27838124408413384,0.19524571344789646,0.130563117227777,0.10690114647205949
934,0.09068634026736144,0.14024506737861867,0.17925892335572716,0.20838936911062447,0.2012680076667482,0.15524549932201762,0.13660282789863584,0.1346487870035524,0.17906830171506852
935,0.07775464244692766,0.1598148047544347,0.17345924036435853,0.16823764155714263,0.161258537571849,0.21037801796792469,0.10275898970227854,0.13288156854276423,0.17325823149055633
936,0.14361598174286935,0.12825728723425778,0.25045693752755677,0.1762644037480138,0.1586116655775062,0.3923903627253235,0.22513298406929172,0.18167733150898815,0.2234770998517759
937,0.14029090217225157,0.16723487683682478,0.27053245885106064,0.1086741584969594,0.2054122560436532,0.12744384032674275,0.1911708174541156,0.2005140302558289,0.20473906928121907
938,0.035635922621760505,0.14203593657507527,0.20233191649579088,0.12755590551053023,0.14732072712019847,0.273001428254646,0.25580744033508485,0.18231944952285845,0.14947522695124965
939,0.01655383942562666,0.11046141025520624,0.15367029562084353,0.28268970188170567,0.14198797836533117,0.24513100373171262,0.4012498129974731,0.17257214115332367,0.18762917725430614
940,0.10036274042414879,0.18771076391010222,0.07096573949382486,0.22746376631992318,0.06849370645992592,0.18334348920977692,0.16056593249141216,0.22122694901996665,0.21049124526148424
941,0.11846366346485186,0.23647838764121895,0.0915878405778139,0.1663124630085865,0.17369276061487202,0.2614362336359277,0.164862330922628,0.17261105017862036,0.10482622018651547
942,0.11962754040533387,0.22529706939982402,0.14834908025662943,0.21759748042455773,0.10218141696779494,0.14890389333220508,0.23276566947149221,0.13219851517877673,0.21004377560619863
943,0.03232090469885357,0.1622691785913587,0.2370249755390659,0.18312521117604771,0.19955835568508942,0.3019050430286039,0.17735150826761362,0.09178478955535622,0.22770329820657853
944,0.23274147616114607,0.2356085603817057,0.08068545218044976,0.15266239468211365,0.22249514534206952,0.2365907335475535,0.26127928521828553,0.22854716998576766,0.326923932697671
945,0.16642788996929186,0.1808773290581129,0.17685192424761484,0.19285892657990275,0.21287147384645774,0.17661914447365498,0.18791214083252053,0.20794684606507632,0.10892766422171117
946,0.08782052339415523,0.13417484307711683,0.11653782607231823,0.23054890570851097,0.08129672541757925,0.16144048393992202,0.2616163983420345,0.22522356906896562,0.3357973327815637
947,0.02855980283304636,0.20091619575183936,0.22082320350880716,0.21253250321342806,0.17489362361996955,0.09833144554380474,0.1661806764299009,0.18518685528707188,0.25790567906874784
948,0.1498863542478526,0.09515213767828308,0.12141026937138182,0.11954923411882044,0.2672755883850003,0.19202444184688372,0.16961029705918249,0.14340851798527213,0.1780312955357106
949,0.058045347440530026,0.1063882057651549,0.1996724261731068,0.15566996263806013,0.31888203962242906,0.20239205827758536,0.19668827854491847,0.19009165093481217,0.2194698236535261
950,0.10333341742355222,0.17432641853332392,0.2774014121340878,0.26052106750638043,0.20184693998632405,0.2305499089354913,0.2865389000951904,0.23334005561202556,0.15032649716737304
951,0.026559424790348507,0.1349431686633588,0.10074122345580276,0.16042483460845172,0.19591116642515402,0.14351805900316475,0.15232236212195527,0.2413086557798862,0.20409688453990876
952,0.14626950107046918,0.11875945201557535,0.1788616442399912,0.19442222926166922,0.2696772153658538,0.07247164272459833,0.33663004313242406,0.1575120529859589,0.10939269321754597
953,0.15488627915989886,0.12849253327352014,0.17348054313061592,0.18116113159148947,0.13649884420441086,0.3330404290433341,0.15753911432770426,0.2123868890433729,0.20521945125784363
954,0.09134116303988137,0.11277558167969425,0.18039007952169892,0.18971025095230704,0.18609177609916774,0.1471937634785105,0.28345723022467667,0.2728165473559804,0.204642592510372
955,0.12681413877215705,0.20833563057993157,0.14532291497422664,0.22014518230554111,0.2555088119284374,0.22661900332907495,0.14222932728943755,0.2076686118401474,0.17472793393301658
956,0.08342086925798879,0.13739639300809517,0.2515285135689578,0.16225456137378289,0.20980898120109578,0.1997366431418033,0.16844896010987184,0.12550757503490145,0.2709938079585533
957,0.17531652368734446,0.1643694680285591,0.22973378107855316,0.17180126920739278,0.19377484315381013,0.25388747681792523,0.18121384107686728,0.1437834707474022,0.16432278310454318
958,0.1044275415515003,0.08433550601924678,0.158638395493443,0.24846948229366814,0.1588603576213624,0.20263609915314698,0.27368700054166945,0.17346024800620338,0.18872384942919623
959,0.20349295122992175,0.13205593213457203,0.20656805243362458,0.31074776906796725,0.23142055875089643,0.18782839957745323,0.3023545198321776,0.10089582154256048,0.24096697569023864
960,0.11107860009526,0.00677852946369282,0.18196743620153646,0.14860715864955928,0.23754641587284683,0.20551968059275147,0.17953926743528698,0.08998822156956714,0.1349530946320265
961,0.12004300477175617,0.13882279308714815,0.3168033014965113,0.16979776622853604,0.2494286723269273,0.14065842879256177,0.24494347469325362,0.1956530147037723,0.12735845663048237
962,0.09281408868251605,0.14900000442138597,0.08610215405720036,0.11252590583507183,0.18660497708933343,0.22206358381477107,0.2430462492850917,0.2052778458863808,0.18712316631638795
963,0.1377349235021046,0.2114905014765577,0.15173254590597798,0.26367302517106944,0.1743713772818595,0.293009307205571,0.28204928970369436,0.28236838548872645,0.11112608819697517
964,0.15485339239900167,0.29430558307806776,0.1687226103506056,0.23004827691211913,0.14174664721371752,0.22151126735500468,0.1352186774244798,0.20340977813145145,0.23795197466606705
965,0.20097759314911445,0.17368997521361018,0.18958943380717994,0.2268934386595061,0.25278151255819586,0.20357812897026456,0.21297344880968558,0.1719315774497772,0.21596816763434729
966,0.08357608370210116,0.1244836356219254,0.12142803350466114,0.12122906263943806,0.231607702418614,0.15218766883912557,0.17035025020534297,0.2316173600603253,0.09872105790249693
967,0.08589596721271575,0.09479863866032638,0.12956586201950157,0.1406692284456519,0.13311535611412123,0.31331260798322513,0.11669603677258493,0.1530002123794431,0.1542554695232409
968,0.08641931557939475,0.0693281693823547,0.11418728087302443,0.08080027647155626,0.0826779136889153,0.21953064481148507,0.1270529268487798,0.16615061913873466,0.24762219393504684
969,0.1306061903195857,0.1136612801269251,0.05097600163556554,0.3296539238828581,0.1675163522039871,0.20599685054941094,0.15492893512083175,0.22470530194139268,0.19049763664195085
970,0.0509494199487611,0.1269002459117111,0.16309933076079994,0.13677544461597677,0.1507398346754384,0.23414213288073282,0.2574009847498445,0.16516421910729848,0.3175701598813838
971,0.11734394935985626,0.1296115421301349,0.15493371263620745,0.28660047191282867,0.14914835820379643,0.23259860530110207,0.12937751982412354,0.22526898934028153,0.19319572071963692
972,0.17657269461853423,0.1301581177427252,0.22338491984787565,0.17690428578316228,0.2004248024164607,0.2161674353299153,0.22293726487921542,0.23261037955917854,0.17444934818896615
973,0.18228081635536933,0.26487539691353656,0.12662155048036544,0.2288520075908792,0.23421163055258692,0.17920437383835108,0.24741375921798497,0.25777550666660326,0.2799289833218229
974,0.11853067559836393,0.19024023124986225,0.15431597011799356,0.26720491877033875,0.19227922113255302,0.1678235037101608,0.2949154621386938,0.16183131532394054,0.23975647380054232
975,0.09415363551382717,0.19894372744226016,0.04860350037305988,0.17442794837713554,0.08424867505504192,0.1657183439099463,0.10965769706576556,0.2084684614198332,0.24229977712934972
976,0.034524430713348854,0.19699510193765032,0.18910058537382168,0.1469941385571876,0.10972533318324448,0.16700635475719625,0.12989681884787488,0.19475541254442663,0.16383854132259038
977,0.07398617867905789,0.10971251046895641,0.241467812196284,0.3332813421144721,0.12282484720795332,0.1407789591313811,0.2721529929803355,0.16616114962792092,0.30315667099745375
978,0.14843311025966563,0.3142092539827054,0.042579132118188576,0.18134487262099822,0.12757866407618326,0.3058116687075643,0.2241260341707698,0.1552697946312752,0.12360999125901448
979,0.15906494790107348,0.2499736303157565,0.18796047960911463,0.25093493126232425,0.11484811409880805,0.10192827295228846,0.11111016227464009,0.27826008950061193,0.23112858422960805
980,0.10161170468356066,0.11487138874564273,0.1176121477195185,0.18027760457544426,0.15217708458677057,0.161680359522788,0.10984269755628745,0.24583986771278132,0.1825859960549638
981,0.048241123823777175,0.20152955201468326,0.1281712002910376,0.13109638056599277,0.22164190641693854,0.23834922975687356,0.18037624687189266,0.15793349967858064,0.26356171439558584
982,0.1060166611968903,0.1981478285103168,0.1682848943800284,0.079544569203833,0.18130438110294603,0.17927485691995407,0.20320014594027708,0.16518559491684384,0.28809189083407827
983,0.08760350186711952,0.07907166545816557,0.13918352302557627,0.28575765484671073,0.15586779702744782,0.18159539389345475,0.22995245061938632,0.24194062249949613,0.20075272592241403
984,0.09890826384931797,0.12143500621611483,0.16917989836269484,0.17984440733322607,0.12205981706590825,0.21782742367265606,0.17753875101381866,0.3437361509765279,0.15159845932300725
985,0.07357708103932452,0.11324993311163972,0.24348826059159653,0.09842707774330138,0.19251458768135857,0.2094473370764181,0.26219415998409806,0.2542858689502577,0.32400904491299287
986,0.1516569148783203,0.23730256968772803,0.16065360523045077,0.16463536098269047,0.15640599014121026,0.29116507539685466,0.2311345225215867,0.010967308251020286,0.3150216156345864
987,0.02543884308367237,0.0744111377105814,0.09256790205648503,0.20379984592839273,0.18987631783586376,0.21471269830067,0.18945696218574545,0.128671405288902,0.2052905318816063
988,0.13271198058680395,0.09127261289593291,0.08082443766618726,0.24850619919872916,0.18256897169467082,0.28963231411166496,0.3153847476494356,0.3390395021625917,0.18759275331618364
989,0.09308119050169085,0.06658783911022598,0.13030158891211313,0.1500822059243179,0.14171943818041483,0.292030520280603,0.21033400016527568,0.2664416864265278,0.19833242364965
990,0.04024431800416536,0.18483696008060999,0.12018966282336341,0.26044035128674303,0.22381906207469096,0.31864046876045005,0.179842015595339,0.2317804750075345,0.3317766104600005
991,0.12081124429325807,0.1491134494676056,0.16504367382194862,0.08812083350659734,0.22485923923387535,0.21362761343286965,0.2907876659071006,0.1760195852719357,0.3473107006891162
992,0.11804466234025775,0.16471056582574506,0.2381237368003636,0.1574928814232623,0.23548751182784042,0.23361042529254492,0.19284308124984623,0.16254608382631872,0.21328019383454208
993,0.15376898783737358,0.16027678167732518,0.1872166077651564,0.22275340810496955,0.22304742440734612,0.17693190082347213,0.34587478348246553,0.26766920394806376,0.11845659334393781
994,0.1409395308210701,0.12540310381824682,0.21664858475229165,0.1877851413029933,0.18325279170986544,0.18307554331049916,0.29053777280428855,0.2863716844184952,0.25234756456801766
995,0.0647153961624707,0.1852100588548513,0.19984998715796531,0.20298888294839587,0.0893641497614647,0.26680132461829575,0.19947333094278744,0.21520409273109065,0.2455809749114801
996,0.12873250632130986,0.09950709317241056,0.13144935815214764,0.2187869338403353,0.08440134304139706,0.18404618026231664,0.18843011474912635,0.15747049783191516,0.13315728200158547
997,0.07570230842120956,0.1202986491261787,0.2441362852962231,0.1966184088883224,0.350521916132043,0.27699849247034847,0.23303625411067747,0.22089249629048616,0.23254228604022062
998,0.1492129952250508,0.1101031141713133,0.13141966917671788,0.10039791460913051,0.1669459848771991,0.23673434978135083,0.10538558535765243,0.12130696657042692,0.16405563339993087
