,0__dHolbach_La contagion 2,1__dHolbach_La contagion 2,10__dHolbach_La contagion 2,11__dHolbach_La contagion 2,12__dHolbach_La contagion 2,13__dHolbach_La contagion 2,14__dHolbach_La contagion 2,15__dHolbach_La contagion 2,16__dHolbach_La contagion 2,17__dHolbach_La contagion 2,18__dHolbach_La contagion 2,19__dHolbach_La contagion 2,2__dHolbach_La contagion 2,20__dHolbach_La contagion 2,21__dHolbach_La contagion 2,22__dHolbach_La contagion 2,23__dHolbach_La contagion 2,24__dHolbach_La contagion 2,25__dHolbach_La contagion 2,26__dHolbach_La contagion 2,27__dHolbach_La contagion 2,28__dHolbach_La contagion 2,29__dHolbach_La contagion 2,3__dHolbach_La contagion 2,30__dHolbach_La contagion 2,31__dHolbach_La contagion 2,32__dHolbach_La contagion 2,33__dHolbach_La contagion 2,34__dHolbach_La contagion 2,35__dHolbach_La contagion 2,36__dHolbach_La contagion 2,37__dHolbach_La contagion 2,38__dHolbach_La contagion 2,4__dHolbach_La contagion 2,5__dHolbach_La contagion 2,6__dHolbach_La contagion 2,7__dHolbach_La contagion 2,8__dHolbach_La contagion 2,9__dHolbach_La contagion 2
788,0.24880212733279664,0.26808114508927844,0.10362747571037811,0.11867218145182634,0.26283970509210036,0.20365422331429106,0.16877990330837192,0.21705978069234455,0.2526637205151662,0.2153666111407915,0.20010142671904926,0.08097992098088606,0.07084433934178325,0.12124318059356698,0.20973550592092097,0.2219198611919175,0.16895980557901372,0.1549439282515155,0.14102731038211685,0.16904634233595325,0.14173665641069536,0.28482964039657344,0.14457368461339112,0.15605524919891736,0.21083373186860038,0.19229970784378791,0.16302477766271098,0.25753784859819645,0.18180223186445096,0.2431032997780183,0.04714449901153793,0.28884090716388566,0.22009654007604942,0.2365468115740987,0.13213445940033788,0.11151477474673267,0.21636153754010912,0.24776524892818483,0.1439026239507432
789,0.26597188745710176,0.218722746843362,0.194066606748527,0.11792003077589099,0.20399939423117022,0.26243704695119513,0.14195852319819502,0.3166639601194375,0.2694425790077442,0.12694124715487695,0.21663694270317063,0.20797327905497748,0.14088498584500686,0.2656273006835038,0.12816754558320625,0.1456678934333818,0.18834550032653422,0.16016493043229355,0.28262593655710494,0.19152958275277585,0.1851460786009269,0.12877674443472387,0.1016256148168896,0.28817913133583367,0.27998121976331897,0.25592087489921495,0.13739043200595483,0.20936277019820876,0.18772227564991237,0.0756566020104699,0.1893617529963734,0.23629146924307023,0.058421252272141566,0.2030058300610301,0.07573445851653952,0.10312816147708055,0.180780775994881,0.17751256314668748,0.22019695679938522
790,0.2858410938058703,0.16549455554654538,0.2612646143266047,0.2320395144023975,0.25914789934378074,0.15849096904823376,0.3098118669685295,0.16623097113570692,0.2651950822034423,0.13102933692805094,0.20893853733486675,0.14434878994388786,0.07120563672854234,0.27708802417722034,0.21660893095352698,0.2350399060377624,0.18798478530507337,0.19635912382825463,0.16905166027707838,0.21023209618732905,0.2829080135817717,0.16540056528830818,0.18839275329667884,0.27655109871863126,0.19673343575407798,0.21285187333703606,0.296844663915538,0.20430681738087922,0.2512669627209075,0.26896898878824543,0.3474569480333655,0.19828107726005137,0.152134323393334,0.12887680219586203,0.2582371264064439,0.10266353174303067,0.1720265213827792,0.22377369217052426,0.2480756167827923
791,0.15512936724780993,0.18985414327740285,0.1427290001894954,0.1714477517549429,0.20847471724167774,0.1947079324105039,0.11247964057758061,0.19132668066979866,0.17480452240252825,0.14944390450888312,0.13510906775852108,0.1238314352199382,0.12654816673209066,0.2092896722892972,0.22554836380240245,0.3442554306791651,0.23729936707953103,0.20963133805684694,0.16130516883127574,0.18712026271185,0.13483037868111933,0.2212792776007983,0.18830236144980636,0.24248302663267962,0.18883773854866714,0.2861723359730544,0.16157794763286654,0.21053656736791712,0.25992117294166767,0.21987076309309755,0.08047760782927489,0.17314234813459015,0.13274427005015996,0.18823720366268268,0.15456591832139668,0.1463002985363098,0.19959787873743323,0.2214237104979859,0.2264592028319238
792,0.24112500483354102,0.10156677111983876,0.15472856733558138,0.18757869413277448,0.18147560022436296,0.22873603749079055,0.21085168539805302,0.26140724238131297,0.26259743861673873,0.1832106068708665,0.19029062856864304,0.16959291753628444,0.16106415570654709,0.18956358330436332,0.2233548154593217,0.19670626232319652,0.16321343542899927,0.18857844490900597,0.22681580220849681,0.18703317938797365,0.21635366841816603,0.14897618115637365,0.23387203419123434,0.26488150559076135,0.21065523099508782,0.2657459298171271,0.11973903827614202,0.1959421946184663,0.22492959725369338,0.038924646046731015,0.19615747903363742,0.21835006900542558,0.189549600108858,0.3492676631786762,0.17231584458562246,0.0913877121438358,0.17966808846760823,0.20479572694494125,0.19269887673446892
793,0.21663104724590532,0.08187556549985463,0.09729762916021789,0.17864456305044207,0.2501104687242483,0.3350727283183283,0.23913178237499746,0.23427912457629493,0.22171341169313766,0.18139161723305555,0.23538117034944542,0.15379046181398023,0.019550742825938626,0.3265405992160192,0.1235889906236318,0.2151393234553692,0.18494535664702563,0.2607937319452413,0.23760388572737665,0.3004768015840877,0.19373953578035816,0.15634618509802664,0.12344618069024088,0.15050481215320452,0.22505220002468704,0.15994915663016038,0.2628753275853904,0.30719511512203906,0.24622728885961728,0.15350334371342103,0.17371844760301297,0.2899899052955038,0.16366111139001724,0.23142832956211265,0.20849713987676924,0.12059426449866757,0.24445852733926923,0.07974518343177707,0.20695827088442056
794,0.24903403222954565,0.22350854988415889,0.11756106939262971,0.1518516775652935,0.3043983877625766,0.32845265012951197,0.24755894292257227,0.2983683671515046,0.2757491930394726,0.1841598960653116,0.13496369149979628,0.08841437951227478,0.07058817582089201,0.2402572824346878,0.15670936833307356,0.18565628427424974,0.14892457970708092,0.2121733469011124,0.19517986158889683,0.1940139824855159,0.21966273749999213,0.2712814219264589,0.15465687832990951,0.24059513695970566,0.2186862527073188,0.15153511250036764,0.1943086343486201,0.14737174819259047,0.26490825443185706,0.21589423928372434,0.2350367093577835,0.19123213575155257,0.11347791422208621,0.18287746646595887,0.22534523078394306,0.2516372127045325,0.2545111449729259,0.13928353656098072,0.21822880296911928
795,0.2200136394220346,0.05181584052147459,0.07569380257444515,0.2912268484291198,0.1375740339155547,0.2520838919599394,0.2142676740537691,0.15293549200486298,0.2541971096912048,0.17318241300353268,0.23375185811504243,0.1674161417585117,0.20112219252812097,0.23432203293217532,0.22869774087339448,0.18147462541090534,0.24509071961115533,0.045245450444983945,0.18551214690785242,0.19202058134326302,0.2523268422359893,0.23461285274900323,0.18820202165955802,0.24334445930436802,0.22220992587225416,0.1529283957892267,0.1879540762448403,0.22771234383406064,0.23817368081231036,0.0526179312286699,0.1593450040925015,0.20123778841607248,0.13512462946523793,0.2632931845123151,0.20764986592623988,0.18403210442060414,0.19827568987350846,0.23204874567277664,0.1683480394948585
796,0.2481584563410411,0.205907114481556,0.1729891154169342,0.31731997012774493,0.12808026601170927,0.2890338903963937,0.210102052520468,0.14982469000607362,0.22061983367742027,0.17316504068989866,0.11920352481087725,0.21095894328928302,0.11619574797880702,0.16604739336371946,0.15717902704620187,0.24556845554600226,0.07482855668451835,0.18769306657766163,0.12954000950695613,0.18387114517369257,0.1431253946946633,0.1993417669348375,0.23466782471335054,0.22469881426900787,0.3089931566330635,0.20346637358352493,0.18430532199859878,0.3809858992475111,0.16079796630858798,0.262577232633602,0.22351622740007052,0.2319911297307025,0.15147640661685868,0.23982464077597998,0.16927496624170196,0.12199734239602668,0.3201868382911449,0.2041827068481149,0.15499705786203072
797,0.15171540152190202,0.1094320044602289,0.21515888202837666,0.15566571556756983,0.22437295266061866,0.2563690160888811,0.17920265403066654,0.14755803393308403,0.2819444398899177,0.16087408078739623,0.3003748957515158,0.13028645048343787,0.18405102616876967,0.23145045881529042,0.22518445978714505,0.1259691327022112,0.161945207088463,0.27558537749093864,0.14696429341629078,0.235740879971114,0.24817143153054685,0.14171379339478382,0.1791364561744281,0.09326850529206936,0.20236056305597952,0.1440724188699347,0.17910702281245333,0.20171505811879512,0.05159655780178307,0.19454724405323529,0.25655283154728137,0.2706383487890693,0.14156572828475697,0.22226667196179242,0.17440960629919902,0.10793746446500062,0.23216097552789858,0.185461595664512,0.29347600075071273
798,0.23726761309628938,0.21954155644973167,0.09046414269032578,0.18063673710130376,0.133858280195611,0.24934706930885608,0.18611669251321947,0.18549535615009774,0.3120669526339249,0.1329326557249846,0.17820579346614074,0.19779943404997863,0.1817662652739589,0.21080378422901358,0.23029658839014908,0.28057080836459763,0.16803813358075884,0.19756781737466497,0.12838221627349325,0.2618164396038182,0.2709672947135261,0.11991069479530078,0.13409587750520838,0.2359048766765307,0.26360985596213615,0.24422420300269312,0.23777756160677352,0.2643722171760811,0.1727854285472054,0.0036970401811905647,0.24244757538099385,0.15730675255251564,0.13727469608178625,0.27567319483968944,0.14963667110372433,0.12871225866957314,0.1766598893833558,0.20310900550657982,0.17435445337747527
799,0.16995210265282282,0.1693983104992076,0.06634684791779454,0.23417872304247675,0.1374644078690465,0.20175756833943212,0.20060403576058092,0.2826958580115565,0.11065344154133805,0.2363618579969999,0.20709168314912318,0.10451142034968837,0.15084102678777286,0.11393057349080779,0.1223179195794103,0.2756985093933991,0.13753180617352967,0.23675368211367712,0.28054113256665764,0.15392754301488135,0.2018905441891203,0.2155757939465657,0.11526722565925449,0.20775047035932556,0.21350735907536134,0.2214209363812865,0.2146288578195442,0.24003551232776552,0.22588566354012948,0.13650207064455008,0.22010724942448553,0.18176010242767424,0.06302974534217198,0.15772681846011102,0.15726598424414148,0.21910404049735396,0.11018846097375734,0.22455726459470116,0.1720445604638649
800,0.15994738619571236,0.1372896088387842,0.023993095102050405,0.11016484429614297,0.25978437052051595,0.21492826442740567,0.17392415752106508,0.21822919432479784,0.19656379025482265,0.2092610389924449,0.11265350035809375,0.09721635883212155,0.14678464537236888,0.16775056856714865,0.31831017067443046,0.26049527400407874,0.12783490214770235,0.25974813500466004,0.2922986143577883,0.21383567102465792,0.08233117937058779,-0.029026243039339282,0.18144899871714223,0.2251873919087724,0.165295189787861,0.18392654617021384,0.17908862689993105,0.24180497580046326,0.2115641038163149,0.1108098534475505,0.10363269239723218,0.1887546724343311,0.07812701470405871,0.23985487337650982,0.1867054505783806,0.17414087444543205,0.2083445509440791,0.19284411307890068,0.28390195278543656
801,0.1770985102594926,0.15439451476886193,0.08507332042968235,0.20786153680386474,0.23318339051851505,0.18238989863628915,0.17634346819426602,0.15919568003976944,0.28626621585016976,0.21332940669426734,0.18991102898735454,0.13977701651645116,0.10562860045039653,0.22992837935678676,0.06758657079584988,0.2798710643917876,0.21291328066245122,0.08113648917427602,0.21584765781159002,0.2193607791826204,0.11216749899926504,0.17055993938267505,0.2546510656170865,0.2915458062999537,0.24636245323462708,0.13016503652467518,0.18814428566276886,0.2753449054246203,0.1588688827454854,0.11272294214614703,0.1333706993775851,0.2254779340966175,0.10651095882314629,0.2350959758268532,0.22070176731615418,0.16036544918830745,0.11791503429471241,0.22737553675692404,0.2341062360220725
802,0.26431482612573143,0.17249046038976704,0.23984553408498768,0.2218046579905699,0.19148363727960976,0.2654318874022385,0.22049984681523818,0.25200260019037507,0.28361209689126765,0.21314901501710456,0.14625819651179695,0.2060700964244936,0.08624464939314071,0.2206460717954157,0.1714302691199923,0.16373778815876452,0.21134437376969922,0.18296195182345584,0.19479577825813657,0.17656705830354166,0.2750326782713641,0.34353771276435097,0.19575219783773645,0.16551213516346677,0.30410212440251533,0.13109510669006985,0.21724618221145145,0.25208258439112236,0.17924623856013147,0.20216700634227608,0.14992478898568512,0.16570854885385364,0.17318032387352053,0.21238955060964276,0.16281677411182874,0.12390410893592446,0.19411685314207663,0.18788039848913154,0.2781108208695185
803,0.11593244301407489,0.08057264456348069,0.18727639643351432,0.1855806403083395,0.18213891547501684,0.25041103402438586,0.19583083627655745,0.2219131561479623,0.30490438217649946,0.20342669611922684,0.1614406076609867,0.07627802974681153,0.08224893712763948,0.15382532354777184,0.03042042002344701,0.22831108521862908,0.10117792046649546,0.20864446972502357,0.2746917691966894,0.21096353402799153,0.21642364932337615,0.2388837465842413,0.18162705515021374,0.2124881762858928,0.30455349644902413,0.1948147124264693,0.22368276074008278,0.2302947991255907,0.18101383046467245,0.17004508938241653,0.19485489572359724,0.2291374852510052,0.22434713076229856,0.19865562127815808,0.18878991987407218,0.09809371710661934,0.13764544265528494,0.17557193448045672,0.14357057628178257
804,0.2737000471481608,0.19766970346356202,0.18299981578527647,0.23460753801076814,0.14444028060437475,0.23956400397470823,0.3028211322062519,0.20899781219620292,0.22946972224989973,0.11607020043876831,0.15983107333501045,0.0791675879201173,-0.009689837677316477,0.18643015795990278,0.08048749930700579,0.2633043138133165,0.1301341725497274,0.1178301521999307,0.13705835270662584,0.30921522012914976,0.25371195770789123,0.2592929450974571,0.1379528427300633,0.2255740440527096,0.12503578037373128,0.25802226443653037,0.303231063973458,0.1159261249290561,0.30355653146788714,0.21127572527557212,0.15699338353742925,0.22272601121814045,0.10972869226710376,0.2556477929405393,0.2232728782977873,0.11112661993327481,0.20126280076268052,0.1162476957089385,0.14088668234439558
805,0.22979742029552114,0.20530961126856914,0.15898349379441648,0.20018280306524533,0.2921392468268761,0.22795059211599286,0.16755748751894403,0.18063178411035907,0.25256919573722597,0.1990863247586002,0.23629776758418583,0.23322072463178486,0.0662760344466752,0.18508189726045085,0.20709703824607814,0.14433405716272893,0.12413539265589005,0.14065389069709516,0.21340491853333585,0.20279219998523243,0.07532050597704103,0.2050457390534383,0.16462374763897134,0.16444227222894717,0.18723198787857176,0.3315618867168725,0.09041804269398424,0.2636978538239333,0.21815841907840736,0.28677257705855314,0.2323945833316685,0.2354504906058779,0.1352123345442788,0.20127210296908746,0.1725822961164308,0.1373567787771591,0.11579103122650974,0.12361101428560849,0.2153782055675246
806,0.22732215774200237,0.15779354449752045,0.11540269455465574,0.1816206238408952,0.20742860755399328,0.10156948066646483,0.1842420660776648,0.30834245884358147,0.31591308507263594,0.24641255143606128,0.13505471856511414,0.19397180384925347,0.1833372052378564,0.3429337330143882,0.15136963780423227,0.20227581917312076,0.19809113744897264,0.1881496425798818,0.1486017691772062,0.23494980486900693,0.2100162386288377,0.19070934036254963,0.22532364592731918,0.1997454830498522,0.12919324732873128,0.2002343573456071,0.1594057006878418,0.14800635765767814,0.17353841924299912,0.26114737556646245,0.13520104849399903,0.17965384710826326,0.19613702433755953,0.08687657361778543,0.17271327534161068,0.13045207672900253,0.19618079885568065,0.07669575479616415,0.28981109617409395
807,0.22736271272005848,0.1252415090229348,0.10410095675108676,0.3131860831265771,0.3178470719318744,0.22514478030964097,0.1859328312590289,0.2577245643306516,0.27312939792087376,0.16945243236795132,0.19858912388105848,0.12990363270307528,0.11130433306115721,0.20999649142780955,0.15098424976459754,0.25823819178472024,0.25034271622061977,0.2224613532904274,0.16693998800887935,0.14216178562438667,0.2233060236144003,0.12770907057335676,0.03590550795878088,0.21194197031726783,0.251375833372455,0.27840503028617736,0.07634289829014652,0.2768242299703542,0.15157074570258494,0.12276104768266964,0.2268807285511458,0.09915842886067112,0.14850564399552776,0.24183541106808482,0.2265338226557214,0.11896871289942469,0.18198599741233334,0.12369385411125053,0.23110562388099584
808,0.19144250114538955,0.1457184480393082,0.07805567675529501,0.15244971675429594,0.19825373717101583,0.17451437802934203,0.24647193347599253,0.20199351118650818,0.189867718694026,0.19344081706851118,0.16787460402093504,0.09335089821909352,0.09514863139357782,0.21750835743130184,0.08862518342001412,0.1940431468712691,0.2407349611626388,0.1989789130008893,0.035945619775079304,0.23358335772501637,0.19389257394332063,0.24403186887274483,0.19985482651304196,0.25485512359025814,0.15261734237619073,0.14398198020435682,0.20024523788263038,0.15272154608793712,0.19022772076898886,0.16492060658850985,0.16708440742295064,0.14835870820878852,0.10979947180350041,0.19765865071936248,0.1526527066587179,0.18745233630874306,0.17233607378792107,0.20387968886075192,0.2108081212906616
