,0__Raynal_Anecdotes litteraires3 1756,1__Raynal_Anecdotes litteraires3 1756,10__Raynal_Anecdotes litteraires3 1756,11__Raynal_Anecdotes litteraires3 1756,12__Raynal_Anecdotes litteraires3 1756,13__Raynal_Anecdotes litteraires3 1756,14__Raynal_Anecdotes litteraires3 1756,15__Raynal_Anecdotes litteraires3 1756,16__Raynal_Anecdotes litteraires3 1756,17__Raynal_Anecdotes litteraires3 1756,18__Raynal_Anecdotes litteraires3 1756,19__Raynal_Anecdotes litteraires3 1756,2__Raynal_Anecdotes litteraires3 1756,20__Raynal_Anecdotes litteraires3 1756,21__Raynal_Anecdotes litteraires3 1756,22__Raynal_Anecdotes litteraires3 1756,23__Raynal_Anecdotes litteraires3 1756,24__Raynal_Anecdotes litteraires3 1756,25__Raynal_Anecdotes litteraires3 1756,26__Raynal_Anecdotes litteraires3 1756,27__Raynal_Anecdotes litteraires3 1756,28__Raynal_Anecdotes litteraires3 1756,29__Raynal_Anecdotes litteraires3 1756,3__Raynal_Anecdotes litteraires3 1756,30__Raynal_Anecdotes litteraires3 1756,31__Raynal_Anecdotes litteraires3 1756,32__Raynal_Anecdotes litteraires3 1756,33__Raynal_Anecdotes litteraires3 1756,34__Raynal_Anecdotes litteraires3 1756,35__Raynal_Anecdotes litteraires3 1756,36__Raynal_Anecdotes litteraires3 1756,37__Raynal_Anecdotes litteraires3 1756,38__Raynal_Anecdotes litteraires3 1756,4__Raynal_Anecdotes litteraires3 1756,5__Raynal_Anecdotes litteraires3 1756,6__Raynal_Anecdotes litteraires3 1756,7__Raynal_Anecdotes litteraires3 1756,8__Raynal_Anecdotes litteraires3 1756,9__Raynal_Anecdotes litteraires3 1756
891,0.3409199865756202,0.18227890925382345,0.22853540367703856,0.1533501980937442,0.17843351800671986,0.13214413964009605,0.15074855686532904,0.1404851414132581,0.20691625894199353,0.07889117458489403,0.14801456049701697,0.028519648863356784,0.18736192445566863,0.24357929435825687,0.17922249874957172,0.31349643662970617,0.18980758496140412,0.06953589827458101,0.17880172789962398,0.18820611044492738,0.16853977821299246,0.16818502988751852,0.09515895749707096,0.25802473819598293,0.12645657698274665,0.22574493080986538,0.19347479786399538,0.11540191444898115,0.2275343577887761,0.12070253794742081,0.22532069220540965,0.2596876809314585,0.2608737063704081,0.21385134881943338,0.200326565811652,0.26296162368152587,0.1386602924401869,0.11126203221977192,0.1308467598752509
892,0.08792445103735923,0.21766135198819583,0.23229737394279582,0.1372183252001353,0.13533656430493737,0.07379849468197158,0.31304736481755463,0.19379360310899635,0.22438947980638071,0.1382769946038666,0.20987773279917918,0.1803629881108334,0.22880893436062472,0.17507793660220064,0.17454685945769216,0.23048144191326844,0.18076689170829066,0.232222761326401,0.14444761647222706,0.18089179136067093,0.14985565420368926,0.24884299008195868,0.16505341893749442,0.2541448795714649,0.31535136969306266,0.17736946380341778,0.15547779426031919,0.08234717087457089,0.10050953230701769,0.15952056287655858,0.1267913904629465,0.15517280398835534,0.2311664232277311,0.24841903919550187,0.1644427950618144,0.307293790743442,0.2652328724059309,0.14352774149860947,0.2298986937466426
893,0.24182778758219992,0.1809469213848798,0.22052806852389514,0.18459602248424264,0.31019006182814807,0.160425378674933,0.12634053448880608,0.19912923496519003,0.19141756440260801,0.0652702667416082,0.19094093287817074,0.27602397584147903,0.205323753634833,0.20437289957446367,0.1842927331994285,0.23769936730899935,0.11209792150768419,0.2888208551972582,0.12147261362342575,0.14467063857391432,0.1537072710164125,0.1806137854716745,0.10705646466990903,0.18788899137277632,0.03875708929410863,0.12032940003292562,0.19799937167568707,0.23433209698876362,0.2330220056424367,0.20014070369137224,0.21252665345334346,0.10403066486857504,0.1954910376210212,0.18914655791623333,0.23025597646056947,0.2807968464324386,0.1707765861161434,0.0715030516591893,0.30253232656423457
894,0.16911488309844622,0.33261316699636173,0.2840244475459806,0.2570477529070943,0.23793657260338139,0.11975252713119762,0.25759867174766216,0.23013954064083222,0.10463810424646852,0.08266016960190846,0.2554190058583143,0.15939676737898992,0.22268449666825083,0.20230495381893301,0.2723949099504415,0.15224554330408316,0.13083245166778495,0.2494446705462122,0.14744196894367473,0.09488985731444156,0.14022629405559153,0.30419589785733286,0.16363127109278386,0.16670565796943593,0.23010885084921365,0.10359020442238702,0.24563122464081927,0.21106555672448707,0.2545814802148974,0.06417486160869455,0.16088800060857567,0.2970304467237027,0.07769051479025275,0.25381400080304567,0.17373811327966354,0.24032176125755328,0.15082517057274117,0.18022058458995485,0.1202590997315657
895,0.23669662615341738,0.3210860424036095,0.24972580060398775,0.14797085765325121,0.19641830001526853,0.1817197817590017,0.23176375626997017,0.29113577234909965,0.14584785699750813,0.16123118582945942,0.2326224493296584,0.14451887487184542,0.2161570557599659,0.19537566775174345,0.22622304565329363,0.10887314164853372,0.13677582439912647,0.13108512883856244,0.12003557492220736,0.20843085669854955,0.21871102501378278,0.3083182229218118,0.1816054829256322,0.2067421976550216,0.25970416948062613,0.07088011052662375,0.2240942719977386,0.3068804118251585,0.18874208201466516,0.2063900349568986,0.23932406192443825,0.2882022760244033,0.09510837645013472,0.21928288490015568,0.24914926385025035,0.21635542901959154,0.17402358997578704,0.23559196485065928,0.238858100732049
896,0.2117582600329971,0.2645786991614676,0.1360718828525542,0.20568842483133273,0.2872348827291017,0.18230843111026812,0.12860272081003918,0.20455026591774886,0.20632432366053202,0.09803206556743667,0.21830169860171922,0.1288659335091792,0.1862960804187199,0.18072204350188195,0.3174854165371895,0.25477307724860093,0.21691674380750633,0.2465493677860492,0.19498064330507167,0.21170556214905187,0.15999864452111373,0.2561804463178818,0.275042468697464,0.22629829846415742,0.16478601035062154,0.1743900619608302,0.20069192344776995,0.23450209503764194,0.23110235814970975,0.07157750279485485,0.10625939243042735,0.14618495731500686,0.20479015088553007,0.26438125501906273,0.2928039843302772,0.22447855052930427,0.15665876716819485,0.18490522821663627,0.15626307211281404
897,0.1902330284604868,0.2742278079847289,0.2577238093577255,0.27261318875895446,0.22011926085560937,0.086620804588803,0.3021987059420293,0.34717608018307083,0.10450762821145577,0.140810825345926,0.1451803455253818,0.17048546768751716,0.15383675758417378,0.15045138435654545,0.1200138706967319,0.2307024325316103,0.07975000025407335,0.14202094282641015,0.11240218480281082,0.19981710985910758,0.3394406885061977,0.20568054916020986,0.2231879235534877,0.19305693784282021,0.27879907563734485,0.20456867215393432,0.15094809125448855,0.26893957100625593,0.18469619829926584,0.2262492663950674,0.2065348188166199,0.1521074574207176,0.3109109182969128,0.22134023467821343,0.25770493849203935,0.26956551201379897,0.22603674254785597,0.12912423684514365,0.224095942142874
898,0.13458897546466775,0.23271572488427386,0.24983623605669208,0.16582130398577116,0.2108134853083499,0.04975769382806548,0.25431505177552194,0.23051808899761095,0.20776201484838983,0.11916718880214983,0.16715739976517796,0.15749162545605144,0.12783774527051536,0.14107759383589255,0.2757155571515105,0.26621740422186446,0.07253738984609376,0.39168963117305555,0.09930477076572347,0.16691512474398015,0.26543374304976897,0.15532889519035972,0.14001127252489043,0.2149641229497876,0.08207321967676931,0.22252653574015932,0.15617393012032638,0.22331765658620162,0.17748400541866435,0.08934548085170381,0.16571617174891062,0.1120725957180825,0.1804975303574788,0.14603009301805167,0.2123845247651911,0.21202460187885197,0.21468621060306906,0.15234553506658224,0.19872758649531014
899,0.22435401120437568,0.22104865139075106,0.45008196956477,0.20174611251762928,0.281895719573966,0.22495535423335736,0.26951960127269553,0.13442465178248234,0.2741635805270216,0.25371088948726844,0.09796582418204082,0.16854355560648793,0.24072001100567988,0.19346667018031485,0.2949824911205652,0.23509917017975035,0.16250936240578503,0.10390666244840024,0.12465532762821331,0.1582285155046593,0.24935461108878113,0.22639774451315975,0.21512748764319325,0.24888979123515959,0.22295179677913857,0.11755779478291903,0.22695581039715218,0.07466307806140199,0.11142618116380315,0.13117066462136026,0.2943146333907194,0.09318396836144216,0.19452546408574203,0.3636078584584342,0.15549594077646076,0.29879108992208164,0.25229603954370394,0.19608117890545723,0.2762060075659439
900,0.14093797609113992,0.2538243074802579,0.28731956571473377,0.26059898881095517,0.1635402161826683,0.17439552854439402,0.14471534922769366,0.14291308039904735,0.26817942349974666,0.14137640768491425,0.1709568479702706,0.17222839692019007,0.16870681560861847,0.2540955219404707,0.2635829318737226,0.1481244593255141,0.2526616462437164,0.154825744263186,0.08068527256715269,0.20016898980166423,0.13268850254477568,0.3209222019866094,0.2158292310745727,0.2135985975853134,0.16956517278792363,0.1493119291880335,0.20299916153761074,0.12656478650922806,0.12652628870620228,0.1586305159783182,0.22725244400076278,0.28739506728142217,0.1880702342478583,0.467540686731025,0.14333694600420815,0.16049867291521663,0.32892213856597263,0.31189050245796923,0.2471561761665596
901,0.29034102938260925,0.20584457761298325,0.2651089795943252,0.25897056289992504,0.063044163216624,0.1063357272841896,0.2239722654948306,0.21023529029966453,0.18883890311506943,0.1827491061663261,0.1615526915503586,0.16474305189243882,0.2188847108083937,0.21107080532820363,0.1957818690807924,0.1938134160255265,0.17757635585792317,0.16710366838094884,0.21862868953969938,0.21488951384573887,0.271144956568766,0.24932109343968317,0.22326362581789133,0.17152689749413585,0.2615193502627328,0.1978240300810403,0.129913229576153,0.26959697079287764,0.20162560641009641,0.19887554448630698,0.06262923135570093,0.34394269397918237,0.1743657440780451,0.2265861746037365,0.17847646100811015,0.1371139119055321,0.13984148636692964,0.30138011893587213,0.1507701677953676
902,0.21510472963927083,0.2092140348588223,0.41216016888889767,0.20237488226980177,0.17617073234872446,0.12530477533084697,0.26112703779544083,0.2555507082730147,0.18911697165849164,0.11852818929404302,0.1614218948980455,0.21001506354973823,0.183043331703483,0.1794004313152128,0.12393158195613667,0.24246870895406403,0.10907509084160788,0.16532955335247335,0.0701006695190591,0.2576129336730431,0.23596120829884087,0.25970838077006886,0.13745834500284057,0.18252872388770267,0.18352597172613236,0.13811005757466643,0.1112446297439914,0.15972177876241142,0.15646909936202094,0.10021432828714777,0.25455088469853326,0.20546094011267313,0.17189557208937506,0.2854327368935148,0.1815467333303107,0.339581753395567,0.1466583479177153,0.24108746234911135,0.2782570135328874
903,0.16133308908122776,0.3278315242173274,0.3312752348406043,0.20613691658503583,0.2718869843144826,0.13241339407734615,0.18080071302365466,0.09998201083679442,0.20112202263019854,0.14076475772742564,0.15342260309676045,0.10420580434286185,0.16403916150667772,0.08043732985735949,0.24096961999236746,0.3145384478726515,0.20186801121875658,0.22747223961338123,0.1892238204178149,0.16400185309852142,0.19830498059933807,0.21242388482438573,0.1100313888320638,0.15423244658949228,0.00047095103616738056,0.10947944088319143,0.180884773102464,0.19507759506138403,0.28356562142733693,0.2737097822006913,0.25096708769815707,0.24376056503294466,-0.02558505640194601,0.22139713399719027,0.26115558802569105,0.27056441621228783,0.19399574810256373,0.10158506012924866,0.19022090111810416
904,0.20118062602746775,0.23546957104199492,0.3443338684001404,0.2664374972964716,0.15703801577112084,0.2271700601482337,0.19078637149831176,0.1439799924331898,0.3152564157931001,0.16467849266652643,0.23574859827863334,0.12326133865288474,0.23113524878578776,0.18771337154985376,0.3198256177878461,0.20846368273062157,0.09774943987468397,0.1694350586877941,0.1699315331565425,0.2559081412491514,0.23833983868302402,0.20846932066815435,0.14970071704159882,0.2664125668552595,0.20285757301310242,0.1299548728075316,0.20683538847860702,0.15134849068752138,0.07636306942906684,0.20204617547982165,0.2415850261386639,0.22632783799395573,0.32491558143624993,0.24750571876486682,0.13601512656569195,0.3019351751884689,0.1484647828548543,0.2693792883543614,0.08086514464905514
905,0.08689627856078952,0.15419744217533696,0.27621901120675524,0.17559716523278293,0.22816869340781948,0.15493210002050228,0.2489264999538793,0.263438565513942,0.09370256018700993,0.12053329492001057,0.22871885918747162,0.2290688342301324,0.21786710650044414,0.2572357576048867,0.1570894767925076,0.3068447233976163,0.14627229788118046,0.26205379134745604,0.1741902427765711,0.1333419901207272,0.1029489562844284,0.16316476911615577,0.13318989133577488,0.18205776773387095,0.14436812489096804,0.17954667386285525,0.18403793761828985,0.2833648383749062,0.24993206465503967,0.2330597104205824,0.3229062132122569,0.16317467238491465,0.17363024081330916,0.29751778296886233,0.19189080293592428,0.16690854426340213,0.1031004316727319,0.20660582654185322,0.18362738793336258
906,0.1863318257771567,0.23313568255954084,0.2710108950003221,0.2866173132391542,0.1920440325179473,0.20369994048524467,0.29537070605557747,0.14934834805447347,0.22361080829530391,0.07650696070354673,0.17689508056191786,0.24583615959974606,0.29760500791988254,0.34602820137258045,0.25308936776528224,0.24777759824411458,0.1564661439451972,0.18564666054957277,0.10608167790339297,0.052625607987906456,0.18297776334000831,0.24276254384617926,0.17169088156674786,0.2392869075120519,0.1455759194162166,0.2527484789144698,0.319033497508877,0.2846801198810316,0.18336356096065684,0.22870752187556834,0.19910193885109584,0.21629808431204658,0.19534975751125008,0.1852592642900563,0.24205706782276845,0.1283282598134491,0.2727257943836595,0.12677436016259458,0.15313638894884626
907,0.12315028205724822,0.35006902048621596,0.09936408093538004,0.17421845831013086,0.22419554976336067,0.12120243306682894,0.22349338137157962,0.2983563951061221,0.19868753567345834,0.08614195050498392,0.1437437318905645,0.10056895405239452,0.18057449959095404,0.17096415117982885,0.2293651780473809,0.17612843975726672,0.30074019260827944,0.17441052243948987,0.1826759471006686,0.2652057357383282,0.17192287620422245,0.08064786259452715,0.1520983443519361,0.16853348452062145,0.2832981556902969,0.20850265346511979,0.13742621415615966,0.2669861320917159,0.2267542433353445,0.215419841743622,0.11196797550257985,0.24862069537109957,0.27397280841633004,0.14928141078771204,0.2108732881086037,0.22154806081546813,0.12796495421870144,0.23966019345935438,0.18151983720671963
908,0.13250377400077185,0.14126005506209857,0.31975428221780217,0.13800134304505887,0.18178579532290032,0.13937477792784014,0.09191167119382031,0.30245747668860024,0.11577123446733703,0.099770972086695,0.2069697692734628,0.13823774068313685,0.27826119501943253,0.07871767588657304,0.28003332698272665,0.37420968336503296,0.2825879581231907,0.25284016799916365,0.08105797611204926,0.17825056014490856,0.14019421520848627,0.24039450980376162,0.062045390867119896,0.23273020965391292,0.09119702654684426,0.1397976861628702,0.13643436806593442,0.2609721997409482,0.1273085761197063,0.12373174272449389,0.18764757847741279,0.12677288888633492,0.24285751331892644,0.2776800765553597,0.12029307745893844,0.20948281587979364,0.19571927673276338,0.1334777707360363,0.19897058820292052
909,0.32035843836002464,0.25673804531045313,0.31398170754833377,0.2537626713857789,0.3158438362884857,0.09609392076344814,0.17323133200681431,0.1681946892568781,0.14671397616242754,0.18030351547953402,0.16568169278474212,0.09375040915378362,0.18763888344076451,0.17515110038717782,0.1859338503182281,0.14691678675138217,0.21201674501889903,0.21688393185288712,0.183642077341697,0.19786355320804275,0.29480864196710077,0.17768264661026623,0.19376173912798658,0.2381981615054937,0.32560479767428824,0.21898895260943554,0.15279528609836837,0.24436549621191042,0.21127806837269852,0.16910399691321495,0.2419695244120404,0.16126778798740551,0.32850551868660044,0.2897077040053383,0.18885983332387105,0.19707759722662901,0.11060552722756838,0.2369751355882484,0.1364968211251245
910,0.2630189552756671,0.20635282881666941,0.26757092814037464,0.1722546348633663,0.1410857634478848,0.21094987486873865,0.13708256198501564,0.14342148636700505,0.27241971196188236,0.04561348978280738,0.2648553425756546,0.23252940478129572,0.11760908774433865,0.14187502837063956,0.20874594331146185,0.22449517290422852,0.2662466362413364,0.30550743223901655,0.1886533244977215,0.1702544915475885,0.16365866979510726,0.19486701855439134,0.14411044313605514,0.1704739071811941,0.24797459973039077,0.2027181112936385,0.09408049559127667,0.19208107697504334,0.15519699702302822,0.17930883690745503,0.20042031766018437,0.24230377017393145,0.18126110352577662,0.2837577716803011,0.17825358283237597,0.29392435147656193,0.13464823266910322,0.08348437707711566,0.18025758995495936
911,0.1981623383957639,0.2599867521221537,0.2920364427950247,0.1581555488430653,0.21378761047848127,0.05695691244201072,0.25362529256278615,0.18270056569495957,0.27649168880370845,0.13711444199214695,0.16511195872207887,0.09037336069441294,0.12962338131936182,0.28447965451635354,0.22660305043526688,0.32675273832330975,0.20095913911496718,0.23191882520045434,0.1845936840391568,0.21347814890536562,0.23949383330732235,0.18106153991780333,0.2593181273849634,0.17990532589775277,0.2999457815220952,0.15403290231446382,0.30700848635148076,0.14132235177990723,0.13397266839728483,0.12791555033076282,0.08572871577054092,0.19873863475792194,0.14353261327879738,0.264377955160418,0.22511448758775018,0.19875756843223216,0.21865431478926342,0.19038388099852357,0.3340118430360647
912,0.29493347158040495,0.23710741844509992,0.2519339479417424,0.11568219591951558,0.12007816630446287,0.16405721664070264,0.1817279737760619,0.25594506224264074,0.012463467553905188,0.030241785589094888,0.11134171497895039,0.173564834312398,0.2748079910550908,0.18507137845854107,0.25213938330399027,0.27380680169219274,0.10239887049287931,0.22063860556875128,0.12986204053477354,0.2480203503044725,0.22592817290683379,0.33320178458437566,0.14727716417251505,0.32085191177778577,0.16007975720496895,0.11951417639047694,0.2418633249005917,0.19171841686359256,0.13196415392877262,0.20704938663123326,0.14327991874707022,0.26092738140786964,0.16437452474449182,0.17030969697881176,0.1764727457430295,0.2011866193189384,0.1548424094818581,0.09255769823516345,0.17345160310279875
